uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
56d550ec-3f37-46b8-9d62-37cacfecac48,major-damage,major-damage,True,200,3.369,building_crops\hurricane-harvey_00000225_pre_disaster\building_39.png,building_crops\hurricane-harvey_00000225_post_disaster\building_39.png,"```json {""uid"":""56d550ec-3f37-46b8-9d62-37cacfecac48"",""impact_level"":""limited"",""evidence"":""Floodwater encroaching on building footprint""} ```  || ```json {""uid"":""56d550ec-3f37-46b8-9d62-37cacfecac48"",""subtype"":""major-damage"",""evidence"":""Widespread flooding around building footprint""} ```"
57820031-1a6b-4af6-bee2-12a61434d4a0,major-damage,major-damage,True,200,4.299,building_crops\hurricane-harvey_00000225_pre_disaster\building_20.png,building_crops\hurricane-harvey_00000225_post_disaster\building_20.png,"```json {""uid"":""57820031-1a6b-4af6-bee2-12a61434d4a0"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""} ```  || ```json {""uid"":""57820031-1a6b-4af6-bee2-12a61434d4a0"",""subtype"":""major-damage"",""evidence"":""widespread flooding around building footprint""} ```"
58ea892f-f514-41cf-91ac-78cdce21a409,major-damage,major-damage,True,200,3.989,building_crops\hurricane-harvey_00000225_pre_disaster\building_46.png,building_crops\hurricane-harvey_00000225_post_disaster\building_46.png,"```json {""uid"":""58ea892f-f514-41cf-91ac-78cdce21a409"",""impact_level"":""serious"",""evidence"":""Visible floodwater encroaching on building footprint""} ```  || ```json {""uid"":""58ea892f-f514-41cf-91ac-78cdce21a409"",""subtype"":""major-damage"",""evidence"":""visible flooding surrounding the building""} ```"
5d1df883-6ddb-43b6-98e4-9830825f5de5,major-damage,major-damage,True,200,3.866,building_crops\hurricane-harvey_00000225_pre_disaster\building_42.png,building_crops\hurricane-harvey_00000225_post_disaster\building_42.png,"```json {""uid"":""5d1df883-6ddb-43b6-98e4-9830825f5de5"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""} ```  || ```json {""uid"":""5d1df883-6ddb-43b6-98e4-9830825f5de5"",""subtype"":""major-damage"",""evidence"":""widespread flooding around building footprint""} ```"
70cc665c-fae5-482d-9f20-0479998dccb2,major-damage,major-damage,True,200,3.630,building_crops\hurricane-harvey_00000225_pre_disaster\building_23.png,building_crops\hurricane-harvey_00000225_post_disaster\building_23.png,"{""uid"":""70cc665c-fae5-482d-9f20-0479998dccb2"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""}  || {""uid"":""70cc665c-fae5-482d-9f20-0479998dccb2"",""subtype"":""major-damage"",""evidence"":""widespread flooding around the building footprint""}"
74a5431c-efcd-4cee-81a2-3f0e40d0e186,major-damage,major-damage,True,200,3.680,building_crops\hurricane-harvey_00000225_pre_disaster\building_3.png,building_crops\hurricane-harvey_00000225_post_disaster\building_3.png,"```json {""uid"":""74a5431c-efcd-4cee-81a2-3f0e40d0e186"",""impact_level"":""serious"",""evidence"":""Visible floodwater encroaching on the building footprint""} ```  || ```json {""uid"":""74a5431c-efcd-4cee-81a2-3f0e40d0e186"",""subtype"":""major-damage"",""evidence"":""significant flooding surrounding the building""} ```"
7a2008da-b021-4361-aa6a-1097da2b21d1,major-damage,major-damage,True,200,3.730,building_crops\hurricane-harvey_00000225_pre_disaster\building_19.png,building_crops\hurricane-harvey_00000225_post_disaster\building_19.png,"```json {""uid"":""7a2008da-b021-4361-aa6a-1097da2b21d1"",""impact_level"":""limited"",""evidence"":""Floodwater encroaching on building footprint""} ```  || ```json {""uid"":""7a2008da-b021-4361-aa6a-1097da2b21d1"",""subtype"":""major-damage"",""evidence"":""Widespread flooding around building footprint""} ```"
7c8655dc-590e-47e8-b454-b2b55f8c570f,major-damage,no-damage,False,200,1.838,building_crops\hurricane-harvey_00000225_pre_disaster\building_11.png,building_crops\hurricane-harvey_00000225_post_disaster\building_11.png,"```json {""uid"":""7c8655dc-590e-47e8-b454-b2b55f8c570f"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
7c8dc208-35df-43ba-9964-ae4068de6a89,major-damage,major-damage,True,200,3.791,building_crops\hurricane-harvey_00000225_pre_disaster\building_4.png,building_crops\hurricane-harvey_00000225_post_disaster\building_4.png,"```json {""uid"":""7c8dc208-35df-43ba-9964-ae4068de6a89"",""impact_level"":""serious"",""evidence"":""Visible floodwater encroaching on building footprint""} ```  || ```json {""uid"":""7c8dc208-35df-43ba-9964-ae4068de6a89"",""subtype"":""major-damage"",""evidence"":""large roof sections missing""} ```"
80b0b34e-dbe7-4c53-bb28-ae4780e56adb,major-damage,major-damage,True,200,3.776,building_crops\hurricane-harvey_00000225_pre_disaster\building_18.png,building_crops\hurricane-harvey_00000225_post_disaster\building_18.png,"```json {""uid"":""80b0b34e-dbe7-4c53-bb28-ae4780e56adb"",""impact_level"":""serious"",""evidence"":""visible floodwater encroaching on building footprint""} ```  || ```json {""uid"":""80b0b34e-dbe7-4c53-bb28-ae4780e56adb"",""subtype"":""major-damage"",""evidence"":""widespread flooding around building footprint""} ```"
8806fb6f-450e-4947-8c50-0199d0746231,major-damage,major-damage,True,200,3.880,building_crops\hurricane-harvey_00000225_pre_disaster\building_41.png,building_crops\hurricane-harvey_00000225_post_disaster\building_41.png,"```json {""uid"":""8806fb6f-450e-4947-8c50-0199d0746231"",""impact_level"":""serious"",""evidence"":""Visible floodwater encroaching on the building footprint""} ```  || ```json {""uid"":""8806fb6f-450e-4947-8c50-0199d0746231"",""subtype"":""major-damage"",""evidence"":""widespread flooding around building footprint""} ```"
8ae74daf-2cea-4c07-a776-5c018ba677b1,major-damage,no-damage,False,200,1.801,building_crops\hurricane-harvey_00000225_pre_disaster\building_12.png,building_crops\hurricane-harvey_00000225_post_disaster\building_12.png,"```json {""uid"":""8ae74daf-2cea-4c07-a776-5c018ba677b1"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post images""} ```"
969ff4ce-972f-4a16-ae91-2eb2ee14a79e,un-classified,major-damage,False,200,3.789,building_crops\hurricane-harvey_00000225_pre_disaster\building_14.png,building_crops\hurricane-harvey_00000225_post_disaster\building_14.png,"```json {""uid"":""969ff4ce-972f-4a16-ae91-2eb2ee14a79e"",""impact_level"":""serious"",""evidence"":""Visible floodwater encroaching on building footprint""} ```  || ```json {""uid"":""969ff4ce-972f-4a16-ae91-2eb2ee14a79e"",""subtype"":""major-damage"",""evidence"":""widespread flooding around building footprint""} ```"
97d4e0e1-4cfe-42fc-bc9a-a2f2fbfa4ae9,major-damage,major-damage,True,200,3.617,building_crops\hurricane-harvey_00000225_pre_disaster\building_26.png,building_crops\hurricane-harvey_00000225_post_disaster\building_26.png,"```json {""uid"":""97d4e0e1-4cfe-42fc-bc9a-a2f2fbfa4ae9"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""} ```  || ```json {""uid"":""97d4e0e1-4cfe-42fc-bc9a-a2f2fbfa4ae9"",""subtype"":""major-damage"",""evidence"":""significant flooding surrounding the building""} ```"
992cb873-f0d3-46d5-abd5-a8151d7be684,un-classified,major-damage,False,200,3.300,building_crops\hurricane-harvey_00000225_pre_disaster\building_34.png,building_crops\hurricane-harvey_00000225_post_disaster\building_34.png,"```json {""uid"":""992cb873-f0d3-46d5-abd5-a8151d7be684"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""} ```  || ```json {""uid"":""992cb873-f0d3-46d5-abd5-a8151d7be684"",""subtype"":""major-damage"",""evidence"":""widespread flooding around building footprint""} ```"
9f17d453-9dec-445f-b301-4885e65d972e,major-damage,minor-damage,False,200,3.396,building_crops\hurricane-harvey_00000225_pre_disaster\building_28.png,building_crops\hurricane-harvey_00000225_post_disaster\building_28.png,"{""uid"":""9f17d453-9dec-445f-b301-4885e65d972e"",""impact_level"":""serious"",""evidence"":""Visible floodwater encroaching on the building footprint""}  || {""uid"":""9f17d453-9dec-445f-b301-4885e65d972e"",""subtype"":""minor-damage"",""evidence"":""small roof patch change""}"
a102c463-b1d9-4e12-b9e9-cba804c94708,major-damage,no-damage,False,200,1.709,building_crops\hurricane-harvey_00000225_pre_disaster\building_40.png,building_crops\hurricane-harvey_00000225_post_disaster\building_40.png,"```json {""uid"":""a102c463-b1d9-4e12-b9e9-cba804c94708"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
ab6accf7-3ddb-4e4f-aaf5-7412c273556d,major-damage,major-damage,True,200,3.724,building_crops\hurricane-harvey_00000225_pre_disaster\building_32.png,building_crops\hurricane-harvey_00000225_post_disaster\building_32.png,"```json {""uid"":""ab6accf7-3ddb-4e4f-aaf5-7412c273556d"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""} ```  || {""uid"":""ab6accf7-3ddb-4e4f-aaf5-7412c273556d"",""subtype"":""major-damage"",""evidence"":""widespread flooding around building footprint""}"
ad3bc191-493b-4383-ba58-b077da3db494,major-damage,major-damage,True,200,3.606,building_crops\hurricane-harvey_00000225_pre_disaster\building_10.png,building_crops\hurricane-harvey_00000225_post_disaster\building_10.png,"```json {""uid"":""ad3bc191-493b-4383-ba58-b077da3db494"",""impact_level"":""serious"",""evidence"":""Visible floodwater encroaching on building footprint""} ```  || ```json {""uid"":""ad3bc191-493b-4383-ba58-b077da3db494"",""subtype"":""major-damage"",""evidence"":""widespread flooding around building footprint""} ```"
af5bcd65-4a80-4e69-8095-ef276a3f2324,major-damage,major-damage,True,200,3.689,building_crops\hurricane-harvey_00000225_pre_disaster\building_25.png,building_crops\hurricane-harvey_00000225_post_disaster\building_25.png,"{""uid"":""af5bcd65-4a80-4e69-8095-ef276a3f2324"",""impact_level"":""serious"",""evidence"":""Visible floodwater encroaching on the building footprint""}  || ```json {""uid"":""af5bcd65-4a80-4e69-8095-ef276a3f2324"",""subtype"":""major-damage"",""evidence"":""widespread flooding around the building footprint""} ```"
afbf421e-ab8e-4f4b-85fd-c8e4dba93c99,major-damage,no-damage,False,200,1.833,building_crops\hurricane-harvey_00000225_pre_disaster\building_9.png,building_crops\hurricane-harvey_00000225_post_disaster\building_9.png,"```json {""uid"":""afbf421e-ab8e-4f4b-85fd-c8e4dba93c99"",""impact_level"":""none"",""evidence"":""No visible changes in building structure or surrounding area""} ```"
b15ed857-7c69-48d6-9d1a-cd363e139d18,major-damage,minor-damage,False,200,4.378,building_crops\hurricane-harvey_00000225_pre_disaster\building_37.png,building_crops\hurricane-harvey_00000225_post_disaster\building_37.png,"```json {""uid"":""b15ed857-7c69-48d6-9d1a-cd363e139d18"",""impact_level"":""serious"",""evidence"":""Visible floodwater encroaching on the building footprint""} ```  || ```json {""uid"":""b15ed857-7c69-48d6-9d1a-cd363e139d18"",""subtype"":""minor-damage"",""evidence"":""small roof patch change""} ```"
b25c5037-715e-4d6c-b264-93b7a1672da0,major-damage,major-damage,True,200,3.962,building_crops\hurricane-harvey_00000225_pre_disaster\building_5.png,building_crops\hurricane-harvey_00000225_post_disaster\building_5.png,"```json {""uid"":""b25c5037-715e-4d6c-b264-93b7a1672da0"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""} ```  || ```json {""uid"":""b25c5037-715e-4d6c-b264-93b7a1672da0"",""subtype"":""major-damage"",""evidence"":""surrounded by floodwater""} ```"
b9bb5bed-b54f-4425-be48-ce0f801d3a41,major-damage,major-damage,True,200,3.617,building_crops\hurricane-harvey_00000225_pre_disaster\building_31.png,building_crops\hurricane-harvey_00000225_post_disaster\building_31.png,"```json {""uid"":""b9bb5bed-b54f-4425-be48-ce0f801d3a41"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""} ```  || ```json {""uid"":""b9bb5bed-b54f-4425-be48-ce0f801d3a41"",""subtype"":""major-damage"",""evidence"":""Significant flooding surrounding the building""} ```"
b9e1fa3d-ec5e-4fd0-a723-79c777fd9b05,major-damage,major-damage,True,200,3.775,building_crops\hurricane-harvey_00000225_pre_disaster\building_21.png,building_crops\hurricane-harvey_00000225_post_disaster\building_21.png,"```json {""uid"":""b9e1fa3d-ec5e-4fd0-a723-79c777fd9b05"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""} ```  || ```json {""uid"":""b9e1fa3d-ec5e-4fd0-a723-79c777fd9b05"",""subtype"":""major-damage"",""evidence"":""widespread flooding around the building footprint""} ```"
beb580c9-009a-4794-b956-ecc46af0cd69,major-damage,minor-damage,False,200,4.096,building_crops\hurricane-harvey_00000225_pre_disaster\building_6.png,building_crops\hurricane-harvey_00000225_post_disaster\building_6.png,"{""uid"":""beb580c9-009a-4794-b956-ecc46af0cd69"",""impact_level"":""limited"",""evidence"":""Floodwater encroaching on the building footprint""}  || {""uid"":""beb580c9-009a-4794-b956-ecc46af0cd69"",""subtype"":""minor-damage"",""evidence"":""visible change in roof structure""}"
c308b133-1142-4bb5-8780-00a620fb3a7b,un-classified,major-damage,False,200,3.773,building_crops\hurricane-harvey_00000225_pre_disaster\building_17.png,building_crops\hurricane-harvey_00000225_post_disaster\building_17.png,"```json {""uid"":""c308b133-1142-4bb5-8780-00a620fb3a7b"",""impact_level"":""serious"",""evidence"":""Visible floodwater encroaching on the building footprint""} ```  || ```json {""uid"":""c308b133-1142-4bb5-8780-00a620fb3a7b"",""subtype"":""major-damage"",""evidence"":""significant flooding surrounding the building""} ```"
cee64255-14bd-477a-9edb-e16498ddc75c,major-damage,minor-damage,False,200,3.753,building_crops\hurricane-harvey_00000225_pre_disaster\building_27.png,building_crops\hurricane-harvey_00000225_post_disaster\building_27.png,"```json {""uid"":""cee64255-14bd-477a-9edb-e16498ddc75c"",""impact_level"":""limited"",""evidence"":""Floodwater encroaching on building footprint""} ```  || ```json {""uid"":""cee64255-14bd-477a-9edb-e16498ddc75c"",""subtype"":""minor-damage"",""evidence"":""vegetation growth around building""} ```"
d0bec5eb-7476-4627-89ef-883764acade5,major-damage,major-damage,True,200,4.127,building_crops\hurricane-harvey_00000225_pre_disaster\building_30.png,building_crops\hurricane-harvey_00000225_post_disaster\building_30.png,"{""uid"":""d0bec5eb-7476-4627-89ef-883764acade5"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""}  || {""uid"":""d0bec5eb-7476-4627-89ef-883764acade5"",""subtype"":""major-damage"",""evidence"":""widespread flooding around the building""}"
e30ff2d7-6a19-4ce9-8517-1f3408aa0abd,un-classified,no-damage,False,200,2.063,building_crops\hurricane-harvey_00000225_pre_disaster\building_7.png,building_crops\hurricane-harvey_00000225_post_disaster\building_7.png,"```json {""uid"":""e30ff2d7-6a19-4ce9-8517-1f3408aa0abd"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
f12b20df-973c-42c2-861d-cac0e7d71fe7,un-classified,major-damage,False,200,3.612,building_crops\hurricane-harvey_00000225_pre_disaster\building_13.png,building_crops\hurricane-harvey_00000225_post_disaster\building_13.png,"{""uid"":""f12b20df-973c-42c2-861d-cac0e7d71fe7"",""impact_level"":""serious"",""evidence"":""Visible floodwater encroaching on the building footprint""}  || ```json {""uid"":""f12b20df-973c-42c2-861d-cac0e7d71fe7"",""subtype"":""major-damage"",""evidence"":""widespread flooding around building footprint""} ```"
fbcb9540-1833-4013-a542-7235d821fbc2,major-damage,no-damage,False,200,3.868,building_crops\hurricane-harvey_00000225_pre_disaster\building_22.png,building_crops\hurricane-harvey_00000225_post_disaster\building_22.png,"```json {""uid"":""fbcb9540-1833-4013-a542-7235d821fbc2"",""impact_level"":""limited"",""evidence"":""visible floodwater around the building""} ```  || ```json {""uid"":""fbcb9540-1833-4013-a542-7235d821fbc2"",""subtype"":""LABEL"",""evidence"":""Flooding around building""} ```"
