uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
1b5cc58b-74a8-44a7-a586-1583704aa3d2,minor-damage,no-damage,False,200,1.834,building_crops\hurricane-harvey_00000476_pre_disaster\building_93.png,building_crops\hurricane-harvey_00000476_post_disaster\building_93.png,"```json {""uid"":""1b5cc58b-74a8-44a7-a586-1583704aa3d2"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post images""} ```"
1c9a48f8-5b74-4d39-b071-693264051de8,major-damage,no-damage,False,200,1.966,building_crops\hurricane-harvey_00000476_pre_disaster\building_176.png,building_crops\hurricane-harvey_00000476_post_disaster\building_176.png,"{""uid"":""1c9a48f8-5b74-4d39-b071-693264051de8"",""impact_level"":""none"",""evidence"":""No visible change""}"
1d97852e-54a4-42d1-8957-95a7d21f6904,major-damage,major-damage,True,200,3.869,building_crops\hurricane-harvey_00000476_pre_disaster\building_48.png,building_crops\hurricane-harvey_00000476_post_disaster\building_48.png,"```json {""uid"":""1d97852e-54a4-42d1-8957-95a7d21f6904"",""impact_level"":""serious"",""evidence"":""Visible floodwater encroaching on the building footprint""} ```  || ```json {""uid"":""1d97852e-54a4-42d1-8957-95a7d21f6904"",""subtype"":""major-damage"",""evidence"":""widespread flooding surrounding the building""} ```"
1e7a3f16-3a08-4a16-99ec-24a76890491e,major-damage,major-damage,True,200,3.758,building_crops\hurricane-harvey_00000476_pre_disaster\building_212.png,building_crops\hurricane-harvey_00000476_post_disaster\building_212.png,"```json {""uid"":""1e7a3f16-3a08-4a16-99ec-24a76890491e"",""impact_level"":""serious"",""evidence"":""visible floodwater encroaching on building footprint""} ```  || ```json {""uid"":""1e7a3f16-3a08-4a16-99ec-24a76890491e"",""subtype"":""major-damage"",""evidence"":""widespread flooding surrounding the building""} ```"
1f2fc10b-4ae3-4d06-9d92-794606b810b9,major-damage,major-damage,True,200,4.206,building_crops\hurricane-harvey_00000476_pre_disaster\building_85.png,building_crops\hurricane-harvey_00000476_post_disaster\building_85.png,"```json {""uid"":""1f2fc10b-4ae3-4d06-9d92-794606b810b9"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""} ```  || ```json {""uid"":""1f2fc10b-4ae3-4d06-9d92-794606b810b9"",""subtype"":""major-damage"",""evidence"":""widespread flooding around building footprint""} ```"
20a13a20-eb61-431e-bd0a-3f8b04e783a9,major-damage,major-damage,True,200,3.667,building_crops\hurricane-harvey_00000476_pre_disaster\building_3.png,building_crops\hurricane-harvey_00000476_post_disaster\building_3.png,"```json {""uid"":""20a13a20-eb61-431e-bd0a-3f8b04e783a9"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""} ```  || ```json {""uid"":""20a13a20-eb61-431e-bd0a-3f8b04e783a9"",""subtype"":""major-damage"",""evidence"":""widespread flooding surrounding the building""} ```"
20baf252-25dc-44d7-b380-89fbfdcb7e0f,major-damage,major-damage,True,200,3.695,building_crops\hurricane-harvey_00000476_pre_disaster\building_58.png,building_crops\hurricane-harvey_00000476_post_disaster\building_58.png,"{""uid"":""20baf252-25dc-44d7-b380-89fbfdcb7e0f"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""}  || {""uid"":""20baf252-25dc-44d7-b380-89fbfdcb7e0f"",""subtype"":""major-damage"",""evidence"":""Significant roof sections missing and extensive debris around the building""}"
218c57ca-cb70-46fa-b47f-85394a650638,major-damage,major-damage,True,200,3.736,building_crops\hurricane-harvey_00000476_pre_disaster\building_100.png,building_crops\hurricane-harvey_00000476_post_disaster\building_100.png,"```json {""uid"":""218c57ca-cb70-46fa-b47f-85394a650638"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""} ```  || {""uid"":""218c57ca-cb70-46fa-b47f-85394a650638"",""subtype"":""major-damage"",""evidence"":""widespread flooding around the building footprint""}"
2198dc4a-f49a-4ff6-8d21-249f386873c2,major-damage,major-damage,True,200,3.643,building_crops\hurricane-harvey_00000476_pre_disaster\building_53.png,building_crops\hurricane-harvey_00000476_post_disaster\building_53.png,"{""uid"":""2198dc4a-f49a-4ff6-8d21-249f386873c2"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""}  || {""uid"":""2198dc4a-f49a-4ff6-8d21-249f386873c2"",""subtype"":""major-damage"",""evidence"":""widespread flooding around the building footprint""}"
245c58c1-39b5-4b5f-9333-b95f9dc35996,major-damage,major-damage,True,200,3.739,building_crops\hurricane-harvey_00000476_pre_disaster\building_108.png,building_crops\hurricane-harvey_00000476_post_disaster\building_108.png,"```json {""uid"":""245c58c1-39b5-4b5f-9333-b95f9dc35996"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""} ```  || ```json {""uid"":""245c58c1-39b5-4b5f-9333-b95f9dc35996"",""subtype"":""major-damage"",""evidence"":""widespread flooding around building footprint""} ```"
25004654-523e-471c-89d9-d902f3313e9c,major-damage,no-damage,False,200,1.871,building_crops\hurricane-harvey_00000476_pre_disaster\building_97.png,building_crops\hurricane-harvey_00000476_post_disaster\building_97.png,"```json {""uid"":""25004654-523e-471c-89d9-d902f3313e9c"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
25b2153d-2fb1-47e8-9312-60ab5410909c,major-damage,major-damage,True,200,4.296,building_crops\hurricane-harvey_00000476_pre_disaster\building_86.png,building_crops\hurricane-harvey_00000476_post_disaster\building_86.png,"{""uid"":""25b2153d-2fb1-47e8-9312-60ab5410909c"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""}  || {""uid"":""25b2153d-2fb1-47e8-9312-60ab5410909c"",""subtype"":""major-damage"",""evidence"":""widespread flooding around the building footprint""}"
265086bd-0205-47fb-ad75-515c2b4fad2e,major-damage,no-damage,False,200,1.759,building_crops\hurricane-harvey_00000476_pre_disaster\building_63.png,building_crops\hurricane-harvey_00000476_post_disaster\building_63.png,"{""uid"":""265086bd-0205-47fb-ad75-515c2b4fad2e"",""impact_level"":""none"",""evidence"":""No visible changes""}"
26d4a4a8-2a7d-4027-8c34-01c45148681f,major-damage,no-damage,False,200,3.616,building_crops\hurricane-harvey_00000476_pre_disaster\building_39.png,building_crops\hurricane-harvey_00000476_post_disaster\building_39.png,"{""uid"":""26d4a4a8-2a7d-4027-8c34-01c45148681f"",""impact_level"":""limited"",""evidence"":""Partial roof damage""}  || {""uid"":""26d4a4a8-2a7d-4027-8c34-01c45148681f"",""subtype"":""LABEL"",""evidence"":""Visible flooding around the building""}"
270436ad-c951-48ba-9025-ca91bec265f7,major-damage,major-damage,True,200,3.779,building_crops\hurricane-harvey_00000476_pre_disaster\building_67.png,building_crops\hurricane-harvey_00000476_post_disaster\building_67.png,"```json {""uid"":""270436ad-c951-48ba-9025-ca91bec265f7"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""} ```  || ```json {""uid"":""270436ad-c951-48ba-9025-ca91bec265f7"",""subtype"":""major-damage"",""evidence"":""widespread flooding around the building footprint""} ```"
2850731b-fa2e-4c8e-92c5-ae6b9f2bf685,major-damage,no-damage,False,200,2.640,building_crops\hurricane-harvey_00000476_pre_disaster\building_174.png,building_crops\hurricane-harvey_00000476_post_disaster\building_174.png,"{""uid"":""2850731b-fa2e-4c8e-92c5-ae6b9f2bf685"",""impact_level"":""limited"",""evidence"":""Partial roof damage""}  || {""uid"":""2850731b-fa2e-4c8e-92c5-ae6b9f2bf685"",""subtype"":""LABEL"",""evidence"":""Roof and structure intact, no visible damage""}"
28ba2086-cd1e-4a46-ab26-fbd4187043b8,major-damage,no-damage,False,200,1.830,building_crops\hurricane-harvey_00000476_pre_disaster\building_18.png,building_crops\hurricane-harvey_00000476_post_disaster\building_18.png,"```json {""uid"":""28ba2086-cd1e-4a46-ab26-fbd4187043b8"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
29c838c9-9cec-43eb-92b7-8171cd7045f6,major-damage,no-damage,False,200,1.790,building_crops\hurricane-harvey_00000476_pre_disaster\building_177.png,building_crops\hurricane-harvey_00000476_post_disaster\building_177.png,"{""uid"":""29c838c9-9cec-43eb-92b7-8171cd7045f6"",""impact_level"":""none"",""evidence"":""No visible change""}"
2aee956b-a886-4d90-a125-6a10d21f32db,major-damage,major-damage,True,200,3.621,building_crops\hurricane-harvey_00000476_pre_disaster\building_153.png,building_crops\hurricane-harvey_00000476_post_disaster\building_153.png,"{""uid"":""2aee956b-a886-4d90-a125-6a10d21f32db"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""}  || {""uid"":""2aee956b-a886-4d90-a125-6a10d21f32db"",""subtype"":""major-damage"",""evidence"":""widespread flooding around the building footprint""}"
2bb3aeab-2f11-4316-b1e8-3b0c5a87d8ff,minor-damage,no-damage,False,200,1.838,building_crops\hurricane-harvey_00000476_pre_disaster\building_94.png,building_crops\hurricane-harvey_00000476_post_disaster\building_94.png,"```json {""uid"":""2bb3aeab-2f11-4316-b1e8-3b0c5a87d8ff"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
2be66996-d715-4473-bcef-d1b89e9d00ca,major-damage,no-damage,False,200,1.806,building_crops\hurricane-harvey_00000476_pre_disaster\building_249.png,building_crops\hurricane-harvey_00000476_post_disaster\building_249.png,"```json {""uid"":""2be66996-d715-4473-bcef-d1b89e9d00ca"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
2c871e51-5925-4842-b2a1-22a96e26bc74,major-damage,major-damage,True,200,3.721,building_crops\hurricane-harvey_00000476_pre_disaster\building_73.png,building_crops\hurricane-harvey_00000476_post_disaster\building_73.png,"```json {""uid"":""2c871e51-5925-4842-b2a1-22a96e26bc74"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""} ```  || ```json {""uid"":""2c871e51-5925-4842-b2a1-22a96e26bc74"",""subtype"":""major-damage"",""evidence"":""widespread flooding around building footprint""} ```"
2cf66aa0-cff1-4768-9770-2c9b186b27d1,major-damage,major-damage,True,200,3.656,building_crops\hurricane-harvey_00000476_pre_disaster\building_116.png,building_crops\hurricane-harvey_00000476_post_disaster\building_116.png,"```json {""uid"":""2cf66aa0-cff1-4768-9770-2c9b186b27d1"",""impact_level"":""serious"",""evidence"":""visible floodwater encroaching on the building footprint""} ```  || ```json {""uid"":""2cf66aa0-cff1-4768-9770-2c9b186b27d1"",""subtype"":""major-damage"",""evidence"":""widespread flooding surrounding the building""} ```"
2de6de9e-8f0c-4dd7-ae5f-66a6c101b58b,major-damage,major-damage,True,200,3.683,building_crops\hurricane-harvey_00000476_pre_disaster\building_84.png,building_crops\hurricane-harvey_00000476_post_disaster\building_84.png,"```json {""uid"":""2de6de9e-8f0c-4dd7-ae5f-66a6c101b58b"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""} ```  || ```json {""uid"":""2de6de9e-8f0c-4dd7-ae5f-66a6c101b58b"",""subtype"":""major-damage"",""evidence"":""widespread flooding around building footprint""} ```"
2e1827f6-404c-4483-833b-1afeead628db,major-damage,major-damage,True,200,3.726,building_crops\hurricane-harvey_00000476_pre_disaster\building_147.png,building_crops\hurricane-harvey_00000476_post_disaster\building_147.png,"{""uid"":""2e1827f6-404c-4483-833b-1afeead628db"",""impact_level"":""serious"",""evidence"":""visible floodwater encroaching on the building footprint""}  || {""uid"":""2e1827f6-404c-4483-833b-1afeead628db"",""subtype"":""major-damage"",""evidence"":""widespread flooding around the building footprint""}"
2e851300-2aed-48fc-beba-676d3ec1e515,major-damage,no-damage,False,200,1.834,building_crops\hurricane-harvey_00000476_pre_disaster\building_162.png,building_crops\hurricane-harvey_00000476_post_disaster\building_162.png,"{""uid"":""2e851300-2aed-48fc-beba-676d3ec1e515"",""impact_level"":""none"",""evidence"":""No visible changes""}"
2e8a7376-aa3c-4163-9a56-0490d64bac80,major-damage,no-damage,False,200,1.392,building_crops\hurricane-harvey_00000476_pre_disaster\building_60.png,building_crops\hurricane-harvey_00000476_post_disaster\building_60.png,"{""uid"":""2e8a7376-aa3c-4163-9a56-0490d64bac80"",""impact_level"":""none"",""evidence"":""No visible changes""}"
2e955d12-2d56-4551-ad28-289ef1a2afa9,major-damage,no-damage,False,200,1.582,building_crops\hurricane-harvey_00000476_pre_disaster\building_252.png,building_crops\hurricane-harvey_00000476_post_disaster\building_252.png,"```json {""uid"":""2e955d12-2d56-4551-ad28-289ef1a2afa9"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
2eac596e-5612-4017-9e2b-28f47f39bb84,major-damage,no-damage,False,200,2.074,building_crops\hurricane-harvey_00000476_pre_disaster\building_169.png,building_crops\hurricane-harvey_00000476_post_disaster\building_169.png,"{""uid"":""2eac596e-5612-4017-9e2b-28f47f39bb84"",""impact_level"":""none"",""evidence"":""No visible change""}"
2eeec712-00b9-4f0a-9aa9-4c80829bbc51,major-damage,major-damage,True,200,3.629,building_crops\hurricane-harvey_00000476_pre_disaster\building_33.png,building_crops\hurricane-harvey_00000476_post_disaster\building_33.png,"{""uid"":""2eeec712-00b9-4f0a-9aa9-4c80829bbc51"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""}  || ```json {""uid"":""2eeec712-00b9-4f0a-9aa9-4c80829bbc51"",""subtype"":""major-damage"",""evidence"":""widespread flooding around the building footprint""} ```"
3150e4ae-0bdf-4406-95e3-39df33a1bdea,major-damage,major-damage,True,200,3.603,building_crops\hurricane-harvey_00000476_pre_disaster\building_78.png,building_crops\hurricane-harvey_00000476_post_disaster\building_78.png,"{""uid"":""3150e4ae-0bdf-4406-95e3-39df33a1bdea"",""impact_level"":""serious"",""evidence"":""Visible floodwater encroaching on the building footprint""}  || {""uid"":""3150e4ae-0bdf-4406-95e3-39df33a1bdea"",""subtype"":""major-damage"",""evidence"":""widespread flooding around the building footprint""}"
3166f7e8-d6f0-4d65-8c20-6c880432fecf,major-damage,major-damage,True,200,3.744,building_crops\hurricane-harvey_00000476_pre_disaster\building_79.png,building_crops\hurricane-harvey_00000476_post_disaster\building_79.png,"```json {""uid"":""3166f7e8-d6f0-4d65-8c20-6c880432fecf"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""} ```  || ```json {""uid"":""3166f7e8-d6f0-4d65-8c20-6c880432fecf"",""subtype"":""major-damage"",""evidence"":""widespread flooding around building footprint""} ```"
31b0794b-07d3-4e1e-806c-e789416e080b,major-damage,major-damage,True,200,3.679,building_crops\hurricane-harvey_00000476_pre_disaster\building_131.png,building_crops\hurricane-harvey_00000476_post_disaster\building_131.png,"```json {""uid"":""31b0794b-07d3-4e1e-806c-e789416e080b"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""} ```  || ```json {""uid"":""31b0794b-07d3-4e1e-806c-e789416e080b"",""subtype"":""major-damage"",""evidence"":""widespread flooding around the building footprint""} ```"
359ffe83-44e7-4b1b-a1ca-df45dbe55abb,major-damage,major-damage,True,200,3.546,building_crops\hurricane-harvey_00000476_pre_disaster\building_238.png,building_crops\hurricane-harvey_00000476_post_disaster\building_238.png,"{""uid"":""359ffe83-44e7-4b1b-a1ca-df45dbe55abb"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""}  || {""uid"":""359ffe83-44e7-4b1b-a1ca-df45dbe55abb"",""subtype"":""major-damage"",""evidence"":""widespread flooding around the building footprint""}"
37444d53-cfaa-4d8e-9f26-e713f2b3bb38,major-damage,major-damage,True,200,4.452,building_crops\hurricane-harvey_00000476_pre_disaster\building_104.png,building_crops\hurricane-harvey_00000476_post_disaster\building_104.png,"{""uid"":""37444d53-cfaa-4d8e-9f26-e713f2b3bb38"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""}  || {""uid"":""37444d53-cfaa-4d8e-9f26-e713f2b3bb38"",""subtype"":""major-damage"",""evidence"":""widespread flooding around the building footprint""}"
38239dcd-c952-4cb5-9d6f-e5bc1835dc12,major-damage,major-damage,True,200,3.832,building_crops\hurricane-harvey_00000476_pre_disaster\building_81.png,building_crops\hurricane-harvey_00000476_post_disaster\building_81.png,"```json {""uid"":""38239dcd-c952-4cb5-9d6f-e5bc1835dc12"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""} ```  || ```json {""uid"":""38239dcd-c952-4cb5-9d6f-e5bc1835dc12"",""subtype"":""major-damage"",""evidence"":""widespread flooding around the building footprint""} ```"
384266e0-c6df-4205-91da-15e1449236c1,major-damage,major-damage,True,200,3.812,building_crops\hurricane-harvey_00000476_pre_disaster\building_117.png,building_crops\hurricane-harvey_00000476_post_disaster\building_117.png,"```json {""uid"":""384266e0-c6df-4205-91da-15e1449236c1"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""} ```  || ```json {""uid"":""384266e0-c6df-4205-91da-15e1449236c1"",""subtype"":""major-damage"",""evidence"":""widespread flooding around the building footprint""} ```"
39551cf5-6ed2-454e-bfb1-29909386c4d7,major-damage,major-damage,True,200,3.693,building_crops\hurricane-harvey_00000476_pre_disaster\building_129.png,building_crops\hurricane-harvey_00000476_post_disaster\building_129.png,"```json {""uid"":""39551cf5-6ed2-454e-bfb1-29909386c4d7"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""} ```  || ```json {""uid"":""39551cf5-6ed2-454e-bfb1-29909386c4d7"",""subtype"":""major-damage"",""evidence"":""widespread flooding around the building footprint""} ```"
3ad4c7cf-1336-46c6-b8dd-e51f70b9f7fa,major-damage,major-damage,True,200,4.300,building_crops\hurricane-harvey_00000476_pre_disaster\building_239.png,building_crops\hurricane-harvey_00000476_post_disaster\building_239.png,"{""uid"":""3ad4c7cf-1336-46c6-b8dd-e51f70b9f7fa"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""}  || {""uid"":""3ad4c7cf-1336-46c6-b8dd-e51f70b9f7fa"",""subtype"":""major-damage"",""evidence"":""widespread flooding around the building footprint""}"
3ba9b4af-7746-41ed-b6d7-710ae1543424,major-damage,major-damage,True,200,3.680,building_crops\hurricane-harvey_00000476_pre_disaster\building_234.png,building_crops\hurricane-harvey_00000476_post_disaster\building_234.png,"{""uid"":""3ba9b4af-7746-41ed-b6d7-710ae1543424"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""}  || {""uid"":""3ba9b4af-7746-41ed-b6d7-710ae1543424"",""subtype"":""major-damage"",""evidence"":""widespread flooding around building footprint""}"
