uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
1a491d5f-ce88-487f-a1f1-8fe861091897,major-damage,no-damage,False,200,1.875,building_crops\hurricane-harvey_00000476_pre_disaster\building_156.png,building_crops\hurricane-harvey_00000476_post_disaster\building_156.png,"{""uid"":""1a491d5f-ce88-487f-a1f1-8fe861091897"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
1b5cc58b-74a8-44a7-a586-1583704aa3d2,minor-damage,no-damage,False,200,1.391,building_crops\hurricane-harvey_00000476_pre_disaster\building_93.png,building_crops\hurricane-harvey_00000476_post_disaster\building_93.png,"{""uid"":""1b5cc58b-74a8-44a7-a586-1583704aa3d2"",""damage_present"":""no"",""evidence"":""No visible new building damage""}"
1c9a48f8-5b74-4d39-b071-693264051de8,major-damage,no-damage,False,200,1.656,building_crops\hurricane-harvey_00000476_pre_disaster\building_176.png,building_crops\hurricane-harvey_00000476_post_disaster\building_176.png,"{""uid"":""1c9a48f8-5b74-4d39-b071-693264051de8"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
1d97852e-54a4-42d1-8957-95a7d21f6904,major-damage,no-damage,False,200,1.476,building_crops\hurricane-harvey_00000476_pre_disaster\building_48.png,building_crops\hurricane-harvey_00000476_post_disaster\building_48.png,"```json {""uid"":""1d97852e-54a4-42d1-8957-95a7d21f6904"",""damage_present"":""no"",""evidence"":""No visible new damage""} ```"
1e7a3f16-3a08-4a16-99ec-24a76890491e,major-damage,no-damage,False,200,1.885,building_crops\hurricane-harvey_00000476_pre_disaster\building_212.png,building_crops\hurricane-harvey_00000476_post_disaster\building_212.png,"{""uid"":""1e7a3f16-3a08-4a16-99ec-24a76890491e"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
1f2fc10b-4ae3-4d06-9d92-794606b810b9,major-damage,no-damage,False,200,2.084,building_crops\hurricane-harvey_00000476_pre_disaster\building_85.png,building_crops\hurricane-harvey_00000476_post_disaster\building_85.png,"{""uid"":""1f2fc10b-4ae3-4d06-9d92-794606b810b9"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
20a13a20-eb61-431e-bd0a-3f8b04e783a9,major-damage,no-damage,False,200,1.463,building_crops\hurricane-harvey_00000476_pre_disaster\building_3.png,building_crops\hurricane-harvey_00000476_post_disaster\building_3.png,"{""uid"":""20a13a20-eb61-431e-bd0a-3f8b04e783a9"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
20baf252-25dc-44d7-b380-89fbfdcb7e0f,major-damage,no-damage,False,200,1.662,building_crops\hurricane-harvey_00000476_pre_disaster\building_58.png,building_crops\hurricane-harvey_00000476_post_disaster\building_58.png,"{""uid"":""20baf252-25dc-44d7-b380-89fbfdcb7e0f"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
218c57ca-cb70-46fa-b47f-85394a650638,major-damage,no-damage,False,200,1.469,building_crops\hurricane-harvey_00000476_pre_disaster\building_100.png,building_crops\hurricane-harvey_00000476_post_disaster\building_100.png,"{""uid"":""218c57ca-cb70-46fa-b47f-85394a650638"",""damage_present"":""no"",""evidence"":""No clear visible new building damage""}"
2198dc4a-f49a-4ff6-8d21-249f386873c2,major-damage,no-damage,False,200,1.437,building_crops\hurricane-harvey_00000476_pre_disaster\building_53.png,building_crops\hurricane-harvey_00000476_post_disaster\building_53.png,"{""uid"":""2198dc4a-f49a-4ff6-8d21-249f386873c2"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
245c58c1-39b5-4b5f-9333-b95f9dc35996,major-damage,no-damage,False,200,1.890,building_crops\hurricane-harvey_00000476_pre_disaster\building_108.png,building_crops\hurricane-harvey_00000476_post_disaster\building_108.png,"{""uid"":""245c58c1-39b5-4b5f-9333-b95f9dc35996"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
25004654-523e-471c-89d9-d902f3313e9c,major-damage,no-damage,False,200,1.376,building_crops\hurricane-harvey_00000476_pre_disaster\building_97.png,building_crops\hurricane-harvey_00000476_post_disaster\building_97.png,"```json {""uid"":""25004654-523e-471c-89d9-d902f3313e9c"",""damage_present"":""no"",""evidence"":""No visible structural changes""} ```"
25b2153d-2fb1-47e8-9312-60ab5410909c,major-damage,no-damage,False,200,2.785,building_crops\hurricane-harvey_00000476_pre_disaster\building_86.png,building_crops\hurricane-harvey_00000476_post_disaster\building_86.png,"{""uid"":""25b2153d-2fb1-47e8-9312-60ab5410909c"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
265086bd-0205-47fb-ad75-515c2b4fad2e,major-damage,no-damage,False,200,1.482,building_crops\hurricane-harvey_00000476_pre_disaster\building_63.png,building_crops\hurricane-harvey_00000476_post_disaster\building_63.png,"{""uid"":""265086bd-0205-47fb-ad75-515c2b4fad2e"",""damage_present"":""no"",""evidence"":""No visible change""}"
26d4a4a8-2a7d-4027-8c34-01c45148681f,major-damage,no-damage,False,200,1.323,building_crops\hurricane-harvey_00000476_pre_disaster\building_39.png,building_crops\hurricane-harvey_00000476_post_disaster\building_39.png,"{""uid"":""26d4a4a8-2a7d-4027-8c34-01c45148681f"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
270436ad-c951-48ba-9025-ca91bec265f7,major-damage,no-damage,False,200,1.720,building_crops\hurricane-harvey_00000476_pre_disaster\building_67.png,building_crops\hurricane-harvey_00000476_post_disaster\building_67.png,"{""uid"":""270436ad-c951-48ba-9025-ca91bec265f7"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
28ba2086-cd1e-4a46-ab26-fbd4187043b8,major-damage,no-damage,False,200,1.371,building_crops\hurricane-harvey_00000476_pre_disaster\building_18.png,building_crops\hurricane-harvey_00000476_post_disaster\building_18.png,"{""uid"":""28ba2086-cd1e-4a46-ab26-fbd4187043b8"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
29c838c9-9cec-43eb-92b7-8171cd7045f6,major-damage,no-damage,False,200,1.532,building_crops\hurricane-harvey_00000476_pre_disaster\building_177.png,building_crops\hurricane-harvey_00000476_post_disaster\building_177.png,"{""uid"":""29c838c9-9cec-43eb-92b7-8171cd7045f6"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
2aee956b-a886-4d90-a125-6a10d21f32db,major-damage,no-damage,False,200,1.405,building_crops\hurricane-harvey_00000476_pre_disaster\building_153.png,building_crops\hurricane-harvey_00000476_post_disaster\building_153.png,"{""uid"":""2aee956b-a886-4d90-a125-6a10d21f32db"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
2bb3aeab-2f11-4316-b1e8-3b0c5a87d8ff,minor-damage,no-damage,False,200,1.399,building_crops\hurricane-harvey_00000476_pre_disaster\building_94.png,building_crops\hurricane-harvey_00000476_post_disaster\building_94.png,"{""uid"":""2bb3aeab-2f11-4316-b1e8-3b0c5a87d8ff"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
2be66996-d715-4473-bcef-d1b89e9d00ca,major-damage,no-damage,False,200,1.230,building_crops\hurricane-harvey_00000476_pre_disaster\building_249.png,building_crops\hurricane-harvey_00000476_post_disaster\building_249.png,"{""uid"":""2be66996-d715-4473-bcef-d1b89e9d00ca"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
2c871e51-5925-4842-b2a1-22a96e26bc74,major-damage,no-damage,False,200,1.396,building_crops\hurricane-harvey_00000476_pre_disaster\building_73.png,building_crops\hurricane-harvey_00000476_post_disaster\building_73.png,"{""uid"":""2c871e51-5925-4842-b2a1-22a96e26bc74"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
2cf66aa0-cff1-4768-9770-2c9b186b27d1,major-damage,no-damage,False,200,2.326,building_crops\hurricane-harvey_00000476_pre_disaster\building_116.png,building_crops\hurricane-harvey_00000476_post_disaster\building_116.png,"{""uid"":""2cf66aa0-cff1-4768-9770-2c9b186b27d1"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
2de6de9e-8f0c-4dd7-ae5f-66a6c101b58b,major-damage,no-damage,False,200,1.892,building_crops\hurricane-harvey_00000476_pre_disaster\building_84.png,building_crops\hurricane-harvey_00000476_post_disaster\building_84.png,"{""uid"":""2de6de9e-8f0c-4dd7-ae5f-66a6c101b58b"",""damage_present"":""no"",""evidence"":""No visible change""}"
2e1827f6-404c-4483-833b-1afeead628db,major-damage,no-damage,False,200,1.222,building_crops\hurricane-harvey_00000476_pre_disaster\building_147.png,building_crops\hurricane-harvey_00000476_post_disaster\building_147.png,"{""uid"":""2e1827f6-404c-4483-833b-1afeead628db"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
2e851300-2aed-48fc-beba-676d3ec1e515,major-damage,no-damage,False,200,1.225,building_crops\hurricane-harvey_00000476_pre_disaster\building_162.png,building_crops\hurricane-harvey_00000476_post_disaster\building_162.png,"{""uid"":""2e851300-2aed-48fc-beba-676d3ec1e515"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
2e8a7376-aa3c-4163-9a56-0490d64bac80,major-damage,no-damage,False,200,1.547,building_crops\hurricane-harvey_00000476_pre_disaster\building_60.png,building_crops\hurricane-harvey_00000476_post_disaster\building_60.png,"{""uid"":""2e8a7376-aa3c-4163-9a56-0490d64bac80"",""damage_present"":""no"",""evidence"":""No visible change""}"
2e955d12-2d56-4551-ad28-289ef1a2afa9,major-damage,no-damage,False,200,1.603,building_crops\hurricane-harvey_00000476_pre_disaster\building_252.png,building_crops\hurricane-harvey_00000476_post_disaster\building_252.png,"```json {""uid"":""2e955d12-2d56-4551-ad28-289ef1a2afa9"",""damage_present"":""no"",""evidence"":""No visible new damage; structural integrity appears unchanged""} ```"
2eac596e-5612-4017-9e2b-28f47f39bb84,major-damage,no-damage,False,200,1.348,building_crops\hurricane-harvey_00000476_pre_disaster\building_169.png,building_crops\hurricane-harvey_00000476_post_disaster\building_169.png,"```json {""uid"":""2eac596e-5612-4017-9e2b-28f47f39bb84"",""damage_present"":""no"",""evidence"":""No visible structural changes""} ```"
2eeec712-00b9-4f0a-9aa9-4c80829bbc51,major-damage,no-damage,False,200,1.283,building_crops\hurricane-harvey_00000476_pre_disaster\building_33.png,building_crops\hurricane-harvey_00000476_post_disaster\building_33.png,"{""uid"":""2eeec712-00b9-4f0a-9aa9-4c80829bbc51"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
3150e4ae-0bdf-4406-95e3-39df33a1bdea,major-damage,no-damage,False,200,1.263,building_crops\hurricane-harvey_00000476_pre_disaster\building_78.png,building_crops\hurricane-harvey_00000476_post_disaster\building_78.png,"{""uid"":""3150e4ae-0bdf-4406-95e3-39df33a1bdea"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
3166f7e8-d6f0-4d65-8c20-6c880432fecf,major-damage,no-damage,False,200,1.469,building_crops\hurricane-harvey_00000476_pre_disaster\building_79.png,building_crops\hurricane-harvey_00000476_post_disaster\building_79.png,"{""uid"":""3166f7e8-d6f0-4d65-8c20-6c880432fecf"",""damage_present"":""no"",""evidence"":""No visible new building damage""}"
31b0794b-07d3-4e1e-806c-e789416e080b,major-damage,no-damage,False,200,1.254,building_crops\hurricane-harvey_00000476_pre_disaster\building_131.png,building_crops\hurricane-harvey_00000476_post_disaster\building_131.png,"{""uid"":""31b0794b-07d3-4e1e-806c-e789416e080b"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
359ffe83-44e7-4b1b-a1ca-df45dbe55abb,major-damage,minor-damage,False,200,2.700,building_crops\hurricane-harvey_00000476_pre_disaster\building_238.png,building_crops\hurricane-harvey_00000476_post_disaster\building_238.png,"{""uid"":""359ffe83-44e7-4b1b-a1ca-df45dbe55abb"",""damage_present"":""yes"",""evidence"":""Significant structural damage to the roof""}  || {""uid"":""359ffe83-44e7-4b1b-a1ca-df45dbe55abb"",""subtype"":""minor-damage"",""evidence"":""small roof patch change""}"
37444d53-cfaa-4d8e-9f26-e713f2b3bb38,major-damage,minor-damage,False,200,3.760,building_crops\hurricane-harvey_00000476_pre_disaster\building_104.png,building_crops\hurricane-harvey_00000476_post_disaster\building_104.png,"{""uid"":""37444d53-cfaa-4d8e-9f26-e713f2b3bb38"",""damage_present"":""yes"",""evidence"":""Pool missing in post-disaster image""}  || {""uid"":""37444d53-cfaa-4d8e-9f26-e713f2b3bb38"",""subtype"":""minor-damage"",""evidence"":""small roof patch change""}"
38239dcd-c952-4cb5-9d6f-e5bc1835dc12,major-damage,minor-damage,False,200,2.853,building_crops\hurricane-harvey_00000476_pre_disaster\building_81.png,building_crops\hurricane-harvey_00000476_post_disaster\building_81.png,"{""uid"":""38239dcd-c952-4cb5-9d6f-e5bc1835dc12"",""damage_present"":""yes"",""evidence"":""Roof structure change""}  || {""uid"":""38239dcd-c952-4cb5-9d6f-e5bc1835dc12"",""subtype"":""minor-damage"",""evidence"":""small roof patch change""}"
384266e0-c6df-4205-91da-15e1449236c1,major-damage,no-damage,False,200,1.168,building_crops\hurricane-harvey_00000476_pre_disaster\building_117.png,building_crops\hurricane-harvey_00000476_post_disaster\building_117.png,"{""uid"":""384266e0-c6df-4205-91da-15e1449236c1"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
39551cf5-6ed2-454e-bfb1-29909386c4d7,major-damage,no-damage,False,200,1.294,building_crops\hurricane-harvey_00000476_pre_disaster\building_129.png,building_crops\hurricane-harvey_00000476_post_disaster\building_129.png,"{""uid"":""39551cf5-6ed2-454e-bfb1-29909386c4d7"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
3ad4c7cf-1336-46c6-b8dd-e51f70b9f7fa,major-damage,minor-damage,False,200,2.869,building_crops\hurricane-harvey_00000476_pre_disaster\building_239.png,building_crops\hurricane-harvey_00000476_post_disaster\building_239.png,"{""uid"":""3ad4c7cf-1336-46c6-b8dd-e51f70b9f7fa"",""damage_present"":""yes"",""evidence"":""Roof section missing""}  || ```json {""uid"":""3ad4c7cf-1336-46c6-b8dd-e51f70b9f7fa"",""subtype"":""minor-damage"",""evidence"":""small roof patch change""} ```"
3ba9b4af-7746-41ed-b6d7-710ae1543424,major-damage,no-damage,False,200,1.268,building_crops\hurricane-harvey_00000476_pre_disaster\building_234.png,building_crops\hurricane-harvey_00000476_post_disaster\building_234.png,"{""uid"":""3ba9b4af-7746-41ed-b6d7-710ae1543424"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
3c97fbf5-f515-49b6-a5fd-9005958a40c7,major-damage,no-damage,False,200,1.216,building_crops\hurricane-harvey_00000476_pre_disaster\building_163.png,building_crops\hurricane-harvey_00000476_post_disaster\building_163.png,"{""uid"":""3c97fbf5-f515-49b6-a5fd-9005958a40c7"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
3e37532e-70d7-4055-8d5e-913b310f78a7,major-damage,no-damage,False,200,1.167,building_crops\hurricane-harvey_00000476_pre_disaster\building_170.png,building_crops\hurricane-harvey_00000476_post_disaster\building_170.png,"{""uid"":""3e37532e-70d7-4055-8d5e-913b310f78a7"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
3f83d101-df12-4f79-8791-38983dcf0518,major-damage,no-damage,False,200,1.693,building_crops\hurricane-harvey_00000476_pre_disaster\building_161.png,building_crops\hurricane-harvey_00000476_post_disaster\building_161.png,"{""uid"":""3f83d101-df12-4f79-8791-38983dcf0518"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
4213a6fc-085e-4739-96a1-2923e4a9b2c0,major-damage,no-damage,False,200,1.335,building_crops\hurricane-harvey_00000476_pre_disaster\building_8.png,building_crops\hurricane-harvey_00000476_post_disaster\building_8.png,"```json {""uid"":""4213a6fc-085e-4739-96a1-2923e4a9b2c0"",""damage_present"":""no"",""evidence"":""No visible new damage""} ```"
42bb00d2-1be7-4001-926d-52160f8ea3f4,major-damage,no-damage,False,200,1.901,building_crops\hurricane-harvey_00000476_pre_disaster\building_82.png,building_crops\hurricane-harvey_00000476_post_disaster\building_82.png,"{""uid"":""42bb00d2-1be7-4001-926d-52160f8ea3f4"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
43021318-0ee3-4aae-a001-dd0d43c3210d,major-damage,no-damage,False,200,1.678,building_crops\hurricane-harvey_00000476_pre_disaster\building_56.png,building_crops\hurricane-harvey_00000476_post_disaster\building_56.png,"{""uid"":""43021318-0ee3-4aae-a001-dd0d43c3210d"",""damage_present"":""no"",""evidence"":""No visible change""}"
439baff2-ce89-40b2-8c3e-13e014b8640b,major-damage,no-damage,False,200,1.265,building_crops\hurricane-harvey_00000476_pre_disaster\building_98.png,building_crops\hurricane-harvey_00000476_post_disaster\building_98.png,"{""uid"":""439baff2-ce89-40b2-8c3e-13e014b8640b"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
456e7c33-47ad-484b-bc61-68cbf028d860,major-damage,minor-damage,False,200,2.671,building_crops\hurricane-harvey_00000476_pre_disaster\building_241.png,building_crops\hurricane-harvey_00000476_post_disaster\building_241.png,"```json {""uid"":""456e7c33-47ad-484b-bc61-68cbf028d860"",""damage_present"":""yes"",""evidence"":""Roof section missing in POST""} ```  || {""uid"":""456e7c33-47ad-484b-bc61-68cbf028d860"",""subtype"":""minor-damage"",""evidence"":""small roof patch change""}"
4575baa0-013b-4219-8d1f-177e2c33d37d,major-damage,no-damage,False,200,1.227,building_crops\hurricane-harvey_00000476_pre_disaster\building_185.png,building_crops\hurricane-harvey_00000476_post_disaster\building_185.png,"{""uid"":""4575baa0-013b-4219-8d1f-177e2c33d37d"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
473aafc2-3489-4211-8878-437b0330b6a1,major-damage,no-damage,False,200,1.302,building_crops\hurricane-harvey_00000476_pre_disaster\building_142.png,building_crops\hurricane-harvey_00000476_post_disaster\building_142.png,"{""uid"":""473aafc2-3489-4211-8878-437b0330b6a1"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
47788a18-4f61-4451-866d-2ad8b550fdbb,major-damage,no-damage,False,200,1.266,building_crops\hurricane-harvey_00000476_pre_disaster\building_179.png,building_crops\hurricane-harvey_00000476_post_disaster\building_179.png,"{""uid"":""47788a18-4f61-4451-866d-2ad8b550fdbb"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
48360349-1d57-46f6-9113-6832e5680831,major-damage,no-damage,False,200,1.353,building_crops\hurricane-harvey_00000476_pre_disaster\building_218.png,building_crops\hurricane-harvey_00000476_post_disaster\building_218.png,"```json {""uid"":""48360349-1d57-46f6-9113-6832e5680831"",""damage_present"":""no"",""evidence"":""No visible structural changes""} ```"
48a05fe2-95b7-4baa-952d-5a7f60d5f848,major-damage,no-damage,False,200,1.751,building_crops\hurricane-harvey_00000476_pre_disaster\building_64.png,building_crops\hurricane-harvey_00000476_post_disaster\building_64.png,"{""uid"":""48a05fe2-95b7-4baa-952d-5a7f60d5f848"",""damage_present"":""no"",""evidence"":""No visible change""}"
48c61edf-4bad-42e7-a959-c6473984e7b6,major-damage,minor-damage,False,200,2.581,building_crops\hurricane-harvey_00000476_pre_disaster\building_101.png,building_crops\hurricane-harvey_00000476_post_disaster\building_101.png,"```json {""uid"":""48c61edf-4bad-42e7-a959-c6473984e7b6"",""damage_present"":""yes"",""evidence"":""Roof section missing in POST""} ```  || ```json {""uid"":""48c61edf-4bad-42e7-a959-c6473984e7b6"",""subtype"":""minor-damage"",""evidence"":""small roof patch change""} ```"
49270c2b-ee2f-4476-87ec-bdfc59a5efba,major-damage,no-damage,False,200,1.260,building_crops\hurricane-harvey_00000476_pre_disaster\building_203.png,building_crops\hurricane-harvey_00000476_post_disaster\building_203.png,"{""uid"":""49270c2b-ee2f-4476-87ec-bdfc59a5efba"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
4b68d876-7e00-4c59-9793-1ef4c5a6c41d,major-damage,no-damage,False,200,1.533,building_crops\hurricane-harvey_00000476_pre_disaster\building_172.png,building_crops\hurricane-harvey_00000476_post_disaster\building_172.png,"{""uid"":""4b68d876-7e00-4c59-9793-1ef4c5a6c41d"",""damage_present"":""no"",""evidence"":""No visible change""}"
4cf3848b-db88-40a1-ad93-1ef8ac5ca995,major-damage,no-damage,False,200,1.452,building_crops\hurricane-harvey_00000476_pre_disaster\building_50.png,building_crops\hurricane-harvey_00000476_post_disaster\building_50.png,"{""uid"":""4cf3848b-db88-40a1-ad93-1ef8ac5ca995"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
4dc1c740-9c50-47c9-b511-ad8468cd4136,major-damage,no-damage,False,200,1.738,building_crops\hurricane-harvey_00000476_pre_disaster\building_143.png,building_crops\hurricane-harvey_00000476_post_disaster\building_143.png,"{""uid"":""4dc1c740-9c50-47c9-b511-ad8468cd4136"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
5249370c-b299-42f5-aa32-fbcf61d7e820,major-damage,no-damage,False,200,1.281,building_crops\hurricane-harvey_00000476_pre_disaster\building_237.png,building_crops\hurricane-harvey_00000476_post_disaster\building_237.png,"{""uid"":""5249370c-b299-42f5-aa32-fbcf61d7e820"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
52ea41d0-8977-46f8-ae52-6bb52765f349,major-damage,no-damage,False,200,1.541,building_crops\hurricane-harvey_00000476_pre_disaster\building_43.png,building_crops\hurricane-harvey_00000476_post_disaster\building_43.png,"{""uid"":""52ea41d0-8977-46f8-ae52-6bb52765f349"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
