uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
8411b2aa-9f38-4cdf-afa7-c9d92884eddd,major-damage,no-damage,False,200,3.293,building_crops\hurricane-harvey_00000368_pre_disaster\building_4.png,building_crops\hurricane-harvey_00000368_post_disaster\building_4.png,"{""uid"":""8411b2aa-9f38-4cdf-afa7-c9d92884eddd"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
8a2d511e-5560-4de1-87d6-a48ffba8177e,major-damage,no-damage,False,200,3.253,building_crops\hurricane-harvey_00000368_pre_disaster\building_21.png,building_crops\hurricane-harvey_00000368_post_disaster\building_21.png,"{""uid"":""8a2d511e-5560-4de1-87d6-a48ffba8177e"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
935a2064-631f-4ec3-a0b1-735540fb2536,major-damage,no-damage,False,200,2.568,building_crops\hurricane-harvey_00000368_pre_disaster\building_28.png,building_crops\hurricane-harvey_00000368_post_disaster\building_28.png,"{""uid"":""935a2064-631f-4ec3-a0b1-735540fb2536"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
9804fa39-1245-44a8-a30f-3f6db1fbfa3d,major-damage,no-damage,False,200,2.897,building_crops\hurricane-harvey_00000368_pre_disaster\building_19.png,building_crops\hurricane-harvey_00000368_post_disaster\building_19.png,"{""uid"":""9804fa39-1245-44a8-a30f-3f6db1fbfa3d"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
a16a7d4c-dc95-45e5-8232-4085e8ce03ff,major-damage,no-damage,False,200,3.181,building_crops\hurricane-harvey_00000368_pre_disaster\building_22.png,building_crops\hurricane-harvey_00000368_post_disaster\building_22.png,"{""uid"":""a16a7d4c-dc95-45e5-8232-4085e8ce03ff"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
ad5d9c92-23e7-445e-a053-204d5cf91de4,major-damage,no-damage,False,200,2.850,building_crops\hurricane-harvey_00000368_pre_disaster\building_30.png,building_crops\hurricane-harvey_00000368_post_disaster\building_30.png,"{""uid"":""ad5d9c92-23e7-445e-a053-204d5cf91de4"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
b13e9216-075b-40fb-857b-807fdaffa9a3,destroyed,no-damage,False,200,2.636,building_crops\hurricane-harvey_00000368_pre_disaster\building_5.png,building_crops\hurricane-harvey_00000368_post_disaster\building_5.png,"{""uid"":""b13e9216-075b-40fb-857b-807fdaffa9a3"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
b202e811-87d3-4199-ad4b-cb3b1d4f5323,major-damage,no-damage,False,200,2.893,building_crops\hurricane-harvey_00000368_pre_disaster\building_1.png,building_crops\hurricane-harvey_00000368_post_disaster\building_1.png,"```json {""uid"":""b202e811-87d3-4199-ad4b-cb3b1d4f5323"",""damage_present"":""no"",""evidence"":""No visible new damage""} ```"
b5a5a3ad-53aa-48bf-a565-2cd2d152e754,major-damage,no-damage,False,200,2.564,building_crops\hurricane-harvey_00000368_pre_disaster\building_24.png,building_crops\hurricane-harvey_00000368_post_disaster\building_24.png,"```json {""uid"":""b5a5a3ad-53aa-48bf-a565-2cd2d152e754"",""damage_present"":""no"",""evidence"":""No visible new damage""} ```"
b6fbfd68-dcdb-4170-996f-6faed8bdf74b,destroyed,no-damage,False,200,2.510,building_crops\hurricane-harvey_00000368_pre_disaster\building_29.png,building_crops\hurricane-harvey_00000368_post_disaster\building_29.png,"{""uid"":""b6fbfd68-dcdb-4170-996f-6faed8bdf74b"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
c6890b8a-d559-4676-ad23-9ca5c29cdb2c,destroyed,no-damage,False,200,2.953,building_crops\hurricane-harvey_00000368_pre_disaster\building_11.png,building_crops\hurricane-harvey_00000368_post_disaster\building_11.png,"{""uid"":""c6890b8a-d559-4676-ad23-9ca5c29cdb2c"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
ccfb51df-3d0d-432f-a652-fb14f2aabae5,destroyed,no-damage,False,200,4.580,building_crops\hurricane-harvey_00000368_pre_disaster\building_12.png,building_crops\hurricane-harvey_00000368_post_disaster\building_12.png,"```json {""uid"":""ccfb51df-3d0d-432f-a652-fb14f2aabae5"",""damage_present"":""no"",""evidence"":""No visible new damage detected""} ```"
cf677a0e-2e22-4316-8eae-9d34311d056b,major-damage,no-damage,False,200,3.767,building_crops\hurricane-harvey_00000368_pre_disaster\building_18.png,building_crops\hurricane-harvey_00000368_post_disaster\building_18.png,"{""uid"":""cf677a0e-2e22-4316-8eae-9d34311d056b"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
d3794c5d-daaa-40e3-adca-e7ee710eb900,major-damage,no-damage,False,200,2.973,building_crops\hurricane-harvey_00000368_pre_disaster\building_31.png,building_crops\hurricane-harvey_00000368_post_disaster\building_31.png,"{""uid"":""d3794c5d-daaa-40e3-adca-e7ee710eb900"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
d5118e9f-3c5a-46a3-80a2-8e3f12e68de6,major-damage,no-damage,False,200,3.769,building_crops\hurricane-harvey_00000368_pre_disaster\building_8.png,building_crops\hurricane-harvey_00000368_post_disaster\building_8.png,"{""uid"":""d5118e9f-3c5a-46a3-80a2-8e3f12e68de6"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
e3a40d81-b19b-469e-9039-053fafdede12,major-damage,no-damage,False,200,3.369,building_crops\hurricane-harvey_00000368_pre_disaster\building_17.png,building_crops\hurricane-harvey_00000368_post_disaster\building_17.png,"{""uid"":""e3a40d81-b19b-469e-9039-053fafdede12"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
e3eb0721-1b23-4b56-98d3-61a579abd79f,major-damage,no-damage,False,200,3.973,building_crops\hurricane-harvey_00000368_pre_disaster\building_9.png,building_crops\hurricane-harvey_00000368_post_disaster\building_9.png,"{""uid"":""e3eb0721-1b23-4b56-98d3-61a579abd79f"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
e9bd7b27-5cfb-410e-8f0a-a9623aa7ae82,destroyed,no-damage,False,200,3.295,building_crops\hurricane-harvey_00000368_pre_disaster\building_27.png,building_crops\hurricane-harvey_00000368_post_disaster\building_27.png,"{""uid"":""e9bd7b27-5cfb-410e-8f0a-a9623aa7ae82"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
fb2acdfb-d335-4727-870e-17f90587d4ed,major-damage,no-damage,False,200,2.175,building_crops\hurricane-harvey_00000368_pre_disaster\building_40.png,building_crops\hurricane-harvey_00000368_post_disaster\building_40.png,"{""uid"":""fb2acdfb-d335-4727-870e-17f90587d4ed"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
fcd7ab34-3759-4e52-a7a4-d59b284e0893,minor-damage,no-damage,False,200,2.790,building_crops\hurricane-harvey_00000368_pre_disaster\building_3.png,building_crops\hurricane-harvey_00000368_post_disaster\building_3.png,"{""uid"":""fcd7ab34-3759-4e52-a7a4-d59b284e0893"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
