uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
472220dc-65b1-4264-b122-4698c6550ed5,major-damage,major-damage,True,200,4.054,building_crops\hurricane-harvey_00000368_pre_disaster\building_13.png,building_crops\hurricane-harvey_00000368_post_disaster\building_13.png,"```json {""uid"":""472220dc-65b1-4264-b122-4698c6550ed5"",""impact_level"":""serious"",""evidence"":""visible floodwater encroaching on building footprint""} ```  || ```json {""uid"":""472220dc-65b1-4264-b122-4698c6550ed5"",""subtype"":""major-damage"",""evidence"":""widespread flooding around building footprint""} ```"
53f37304-4e56-4b44-a7f0-3348e5438dce,minor-damage,no-damage,False,200,1.366,building_crops\hurricane-harvey_00000368_pre_disaster\building_35.png,building_crops\hurricane-harvey_00000368_post_disaster\building_35.png,"{""uid"":""53f37304-4e56-4b44-a7f0-3348e5438dce"",""impact_level"":""none"",""evidence"":""No visible change""}"
5ff8f562-fc7e-490a-b31f-8fa784613de2,major-damage,major-damage,True,200,3.862,building_crops\hurricane-harvey_00000368_pre_disaster\building_16.png,building_crops\hurricane-harvey_00000368_post_disaster\building_16.png,"```json {""uid"":""5ff8f562-fc7e-490a-b31f-8fa784613de2"",""impact_level"":""serious"",""evidence"":""Visible floodwater encroaching on the building footprint""} ```  || {""uid"":""5ff8f562-fc7e-490a-b31f-8fa784613de2"",""subtype"":""major-damage"",""evidence"":""widespread flooding around the building footprint""}"
63384248-97dc-4db3-b025-b658f923d2f1,major-damage,major-damage,True,200,4.103,building_crops\hurricane-harvey_00000368_pre_disaster\building_14.png,building_crops\hurricane-harvey_00000368_post_disaster\building_14.png,"```json {""uid"":""63384248-97dc-4db3-b025-b658f923d2f1"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""} ```  || ```json {""uid"":""63384248-97dc-4db3-b025-b658f923d2f1"",""subtype"":""major-damage"",""evidence"":""widespread flooding surrounding the building""} ```"
6a17d75e-3838-46c1-b3d5-0c9026d1e3ab,destroyed,no-damage,False,200,3.759,building_crops\hurricane-harvey_00000368_pre_disaster\building_26.png,building_crops\hurricane-harvey_00000368_post_disaster\building_26.png,"```json {""uid"":""6a17d75e-3838-46c1-b3d5-0c9026d1e3ab"",""impact_level"":""limited"",""evidence"":""Increased vegetation density around building""} ```  || ```json {""uid"":""6a17d75e-3838-46c1-b3d5-0c9026d1e3ab"",""subtype"":""no-damage"",""evidence"":""No visible structural changes or flooding around the building""} ``"
6bc00a45-e73f-4dbe-918c-8a74d93b5be0,destroyed,no-damage,False,200,1.851,building_crops\hurricane-harvey_00000368_pre_disaster\building_38.png,building_crops\hurricane-harvey_00000368_post_disaster\building_38.png,"```json {""uid"":""6bc00a45-e73f-4dbe-918c-8a74d93b5be0"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
6e116700-3eb6-4d7c-b7d8-c69f8379a01d,destroyed,no-damage,False,200,1.836,building_crops\hurricane-harvey_00000368_pre_disaster\building_10.png,building_crops\hurricane-harvey_00000368_post_disaster\building_10.png,"```json {""uid"":""6e116700-3eb6-4d7c-b7d8-c69f8379a01d"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post images""} ```"
78c4a979-8a5f-47bd-b8a4-39f00633b85c,destroyed,no-damage,False,200,2.052,building_crops\hurricane-harvey_00000368_pre_disaster\building_34.png,building_crops\hurricane-harvey_00000368_post_disaster\building_34.png,"{""uid"":""78c4a979-8a5f-47bd-b8a4-39f00633b85c"",""impact_level"":""none"",""evidence"":""No visible change""}"
7f8f3803-7ca0-4e95-a604-fdd3c133ec89,major-damage,major-damage,True,200,3.610,building_crops\hurricane-harvey_00000368_pre_disaster\building_6.png,building_crops\hurricane-harvey_00000368_post_disaster\building_6.png,"```json {""uid"":""7f8f3803-7ca0-4e95-a604-fdd3c133ec89"",""impact_level"":""limited"",""evidence"":""Floodwater encroaching on building footprint""} ```  || ```json {""uid"":""7f8f3803-7ca0-4e95-a604-fdd3c133ec89"",""subtype"":""major-damage"",""evidence"":""Widespread flooding around building footprint""} ```"
80f972d5-db79-455e-baca-c384872b9dda,destroyed,no-damage,False,200,1.811,building_crops\hurricane-harvey_00000368_pre_disaster\building_7.png,building_crops\hurricane-harvey_00000368_post_disaster\building_7.png,"```json {""uid"":""80f972d5-db79-455e-baca-c384872b9dda"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post images""} ```"
8411b2aa-9f38-4cdf-afa7-c9d92884eddd,major-damage,major-damage,True,200,4.079,building_crops\hurricane-harvey_00000368_pre_disaster\building_4.png,building_crops\hurricane-harvey_00000368_post_disaster\building_4.png,"```json {""uid"":""8411b2aa-9f38-4cdf-afa7-c9d92884eddd"",""impact_level"":""serious"",""evidence"":""visible floodwater encroaching on building footprint""} ```  || ```json {""uid"":""8411b2aa-9f38-4cdf-afa7-c9d92884eddd"",""subtype"":""major-damage"",""evidence"":""widespread flooding around building footprint""} ```"
8a2d511e-5560-4de1-87d6-a48ffba8177e,major-damage,no-damage,False,200,2.023,building_crops\hurricane-harvey_00000368_pre_disaster\building_21.png,building_crops\hurricane-harvey_00000368_post_disaster\building_21.png,"```json {""uid"":""8a2d511e-5560-4de1-87d6-a48ffba8177e"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
935a2064-631f-4ec3-a0b1-735540fb2536,major-damage,no-damage,False,200,1.808,building_crops\hurricane-harvey_00000368_pre_disaster\building_28.png,building_crops\hurricane-harvey_00000368_post_disaster\building_28.png,"```json {""uid"":""935a2064-631f-4ec3-a0b1-735540fb2536"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post images""} ```"
9804fa39-1245-44a8-a30f-3f6db1fbfa3d,major-damage,no-damage,False,200,1.794,building_crops\hurricane-harvey_00000368_pre_disaster\building_19.png,building_crops\hurricane-harvey_00000368_post_disaster\building_19.png,"```json {""uid"":""9804fa39-1245-44a8-a30f-3f6db1fbfa3d"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
a16a7d4c-dc95-45e5-8232-4085e8ce03ff,major-damage,major-damage,True,200,4.132,building_crops\hurricane-harvey_00000368_pre_disaster\building_22.png,building_crops\hurricane-harvey_00000368_post_disaster\building_22.png,"```json {""uid"":""a16a7d4c-dc95-45e5-8232-4085e8ce03ff"",""impact_level"":""serious"",""evidence"":""visible floodwater encroaching on building footprint""} ```  || ```json {""uid"":""a16a7d4c-dc95-45e5-8232-4085e8ce03ff"",""subtype"":""major-damage"",""evidence"":""widespread flooding around building footprint""} ```"
ad5d9c92-23e7-445e-a053-204d5cf91de4,major-damage,no-damage,False,200,2.115,building_crops\hurricane-harvey_00000368_pre_disaster\building_30.png,building_crops\hurricane-harvey_00000368_post_disaster\building_30.png,"```json {""uid"":""ad5d9c92-23e7-445e-a053-204d5cf91de4"",""impact_level"":""none"",""evidence"":""No visible changes in building structure or surrounding area""} ```"
b13e9216-075b-40fb-857b-807fdaffa9a3,destroyed,no-damage,False,200,1.853,building_crops\hurricane-harvey_00000368_pre_disaster\building_5.png,building_crops\hurricane-harvey_00000368_post_disaster\building_5.png,"```json {""uid"":""b13e9216-075b-40fb-857b-807fdaffa9a3"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
b202e811-87d3-4199-ad4b-cb3b1d4f5323,major-damage,major-damage,True,200,3.662,building_crops\hurricane-harvey_00000368_pre_disaster\building_1.png,building_crops\hurricane-harvey_00000368_post_disaster\building_1.png,"```json {""uid"":""b202e811-87d3-4199-ad4b-cb3b1d4f5323"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""} ```  || ```json {""uid"":""b202e811-87d3-4199-ad4b-cb3b1d4f5323"",""subtype"":""major-damage"",""evidence"":""widespread flooding surrounding the building""} ```"
b4c02b99-3e61-4d1d-8cfe-7ed1ed20267e,minor-damage,no-damage,False,200,1.357,building_crops\hurricane-harvey_00000368_pre_disaster\building_36.png,building_crops\hurricane-harvey_00000368_post_disaster\building_36.png,"{""uid"":""b4c02b99-3e61-4d1d-8cfe-7ed1ed20267e"",""impact_level"":""none"",""evidence"":""No visible changes""}"
b5a5a3ad-53aa-48bf-a565-2cd2d152e754,major-damage,no-damage,False,200,1.832,building_crops\hurricane-harvey_00000368_pre_disaster\building_24.png,building_crops\hurricane-harvey_00000368_post_disaster\building_24.png,"```json {""uid"":""b5a5a3ad-53aa-48bf-a565-2cd2d152e754"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post images""} ```"
b6fbfd68-dcdb-4170-996f-6faed8bdf74b,destroyed,no-damage,False,200,1.826,building_crops\hurricane-harvey_00000368_pre_disaster\building_29.png,building_crops\hurricane-harvey_00000368_post_disaster\building_29.png,"```json {""uid"":""b6fbfd68-dcdb-4170-996f-6faed8bdf74b"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
c6890b8a-d559-4676-ad23-9ca5c29cdb2c,destroyed,no-damage,False,200,1.845,building_crops\hurricane-harvey_00000368_pre_disaster\building_11.png,building_crops\hurricane-harvey_00000368_post_disaster\building_11.png,"```json {""uid"":""c6890b8a-d559-4676-ad23-9ca5c29cdb2c"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post images""} ```"
ccfb51df-3d0d-432f-a652-fb14f2aabae5,destroyed,major-damage,False,200,4.011,building_crops\hurricane-harvey_00000368_pre_disaster\building_12.png,building_crops\hurricane-harvey_00000368_post_disaster\building_12.png,"```json {""uid"":""ccfb51df-3d0d-432f-a652-fb14f2aabae5"",""impact_level"":""limited"",""evidence"":""Floodwater encroaching on building footprint""} ```  || ```json {""uid"":""ccfb51df-3d0d-432f-a652-fb14f2aabae5"",""subtype"":""major-damage"",""evidence"":""widespread flooding around building footprint""} ```"
cf677a0e-2e22-4316-8eae-9d34311d056b,major-damage,no-damage,False,200,2.062,building_crops\hurricane-harvey_00000368_pre_disaster\building_18.png,building_crops\hurricane-harvey_00000368_post_disaster\building_18.png,"```json {""uid"":""cf677a0e-2e22-4316-8eae-9d34311d056b"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
d3794c5d-daaa-40e3-adca-e7ee710eb900,major-damage,no-damage,False,200,1.730,building_crops\hurricane-harvey_00000368_pre_disaster\building_31.png,building_crops\hurricane-harvey_00000368_post_disaster\building_31.png,"{""uid"":""d3794c5d-daaa-40e3-adca-e7ee710eb900"",""impact_level"":""none"",""evidence"":""No visible changes""}"
d5118e9f-3c5a-46a3-80a2-8e3f12e68de6,major-damage,major-damage,True,200,4.140,building_crops\hurricane-harvey_00000368_pre_disaster\building_8.png,building_crops\hurricane-harvey_00000368_post_disaster\building_8.png,"```json {""uid"":""d5118e9f-3c5a-46a3-80a2-8e3f12e68de6"",""impact_level"":""serious"",""evidence"":""visible floodwater encroaching on building footprint""} ```  || ```json {""uid"":""d5118e9f-3c5a-46a3-80a2-8e3f12e68de6"",""subtype"":""major-damage"",""evidence"":""widespread flooding around building footprint""} ```"
e3a40d81-b19b-469e-9039-053fafdede12,major-damage,no-damage,False,200,1.865,building_crops\hurricane-harvey_00000368_pre_disaster\building_17.png,building_crops\hurricane-harvey_00000368_post_disaster\building_17.png,"```json {""uid"":""e3a40d81-b19b-469e-9039-053fafdede12"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
e3eb0721-1b23-4b56-98d3-61a579abd79f,major-damage,no-damage,False,200,2.304,building_crops\hurricane-harvey_00000368_pre_disaster\building_9.png,building_crops\hurricane-harvey_00000368_post_disaster\building_9.png,"```json {""uid"":""e3eb0721-1b23-4b56-98d3-61a579abd79f"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
e9bd7b27-5cfb-410e-8f0a-a9623aa7ae82,destroyed,major-damage,False,200,4.120,building_crops\hurricane-harvey_00000368_pre_disaster\building_27.png,building_crops\hurricane-harvey_00000368_post_disaster\building_27.png,"```json {""uid"":""e9bd7b27-5cfb-410e-8f0a-a9623aa7ae82"",""impact_level"":""serious"",""evidence"":""Visible floodwater encroaching on the building footprint""} ```  || ```json {""uid"":""e9bd7b27-5cfb-410e-8f0a-a9623aa7ae82"",""subtype"":""major-damage"",""evidence"":""Significant flooding surrounding the building""} ```"
fb2acdfb-d335-4727-870e-17f90587d4ed,major-damage,major-damage,True,200,3.629,building_crops\hurricane-harvey_00000368_pre_disaster\building_40.png,building_crops\hurricane-harvey_00000368_post_disaster\building_40.png,"```json {""uid"":""fb2acdfb-d335-4727-870e-17f90587d4ed"",""impact_level"":""serious"",""evidence"":""visible floodwater encroaching on building footprint""} ```  || ```json {""uid"":""fb2acdfb-d335-4727-870e-17f90587d4ed"",""subtype"":""major-damage"",""evidence"":""widespread flooding around building footprint""} ```"
fcd7ab34-3759-4e52-a7a4-d59b284e0893,minor-damage,no-damage,False,200,1.713,building_crops\hurricane-harvey_00000368_pre_disaster\building_3.png,building_crops\hurricane-harvey_00000368_post_disaster\building_3.png,"```json {""uid"":""fcd7ab34-3759-4e52-a7a4-d59b284e0893"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
