uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
b5a5a3ad-53aa-48bf-a565-2cd2d152e754,major-damage,no-damage,False,200,1.310,building_crops\hurricane-harvey_00000368_pre_disaster\building_24.png,building_crops\hurricane-harvey_00000368_post_disaster\building_24.png,"{""uid"":""b5a5a3ad-53aa-48bf-a565-2cd2d152e754"",""subtype"":""no-damage""}"
b6fbfd68-dcdb-4170-996f-6faed8bdf74b,destroyed,no-damage,False,200,1.006,building_crops\hurricane-harvey_00000368_pre_disaster\building_29.png,building_crops\hurricane-harvey_00000368_post_disaster\building_29.png,"{""uid"":""b6fbfd68-dcdb-4170-996f-6faed8bdf74b"",""subtype"":""no-damage""}"
c6890b8a-d559-4676-ad23-9ca5c29cdb2c,destroyed,no-damage,False,200,1.779,building_crops\hurricane-harvey_00000368_pre_disaster\building_11.png,building_crops\hurricane-harvey_00000368_post_disaster\building_11.png,"{""uid"":""c6890b8a-d559-4676-ad23-9ca5c29cdb2c"",""subtype"":""no-damage""}"
ccfb51df-3d0d-432f-a652-fb14f2aabae5,destroyed,no-damage,False,200,1.018,building_crops\hurricane-harvey_00000368_pre_disaster\building_12.png,building_crops\hurricane-harvey_00000368_post_disaster\building_12.png,"```json {""uid"":""ccfb51df-3d0d-432f-a652-fb14f2aabae5"",""subtype"":""no-damage""} ```"
cf677a0e-2e22-4316-8eae-9d34311d056b,major-damage,no-damage,False,200,2.103,building_crops\hurricane-harvey_00000368_pre_disaster\building_18.png,building_crops\hurricane-harvey_00000368_post_disaster\building_18.png,"{""uid"":""cf677a0e-2e22-4316-8eae-9d34311d056b"",""subtype"":""no-damage""}"
d3794c5d-daaa-40e3-adca-e7ee710eb900,major-damage,no-damage,False,200,1.524,building_crops\hurricane-harvey_00000368_pre_disaster\building_31.png,building_crops\hurricane-harvey_00000368_post_disaster\building_31.png,"```json {""uid"":""d3794c5d-daaa-40e3-adca-e7ee710eb900"",""subtype"":""no-damage""} ```"
d5118e9f-3c5a-46a3-80a2-8e3f12e68de6,major-damage,no-damage,False,200,2.084,building_crops\hurricane-harvey_00000368_pre_disaster\building_8.png,building_crops\hurricane-harvey_00000368_post_disaster\building_8.png,"{""uid"":""d5118e9f-3c5a-46a3-80a2-8e3f12e68de6"",""subtype"":""no-damage""}"
e3a40d81-b19b-469e-9039-053fafdede12,major-damage,no-damage,False,200,1.744,building_crops\hurricane-harvey_00000368_pre_disaster\building_17.png,building_crops\hurricane-harvey_00000368_post_disaster\building_17.png,"{""uid"":""e3a40d81-b19b-469e-9039-053fafdede12"",""subtype"":""no-damage""}"
e3eb0721-1b23-4b56-98d3-61a579abd79f,major-damage,no-damage,False,200,2.081,building_crops\hurricane-harvey_00000368_pre_disaster\building_9.png,building_crops\hurricane-harvey_00000368_post_disaster\building_9.png,"{""uid"":""e3eb0721-1b23-4b56-98d3-61a579abd79f"",""subtype"":""no-damage""}"
e9bd7b27-5cfb-410e-8f0a-a9623aa7ae82,destroyed,no-damage,False,200,1.752,building_crops\hurricane-harvey_00000368_pre_disaster\building_27.png,building_crops\hurricane-harvey_00000368_post_disaster\building_27.png,"{""uid"":""e9bd7b27-5cfb-410e-8f0a-a9623aa7ae82"",""subtype"":""no-damage""}"
fb2acdfb-d335-4727-870e-17f90587d4ed,major-damage,no-damage,False,200,1.125,building_crops\hurricane-harvey_00000368_pre_disaster\building_40.png,building_crops\hurricane-harvey_00000368_post_disaster\building_40.png,"{""uid"":""fb2acdfb-d335-4727-870e-17f90587d4ed"",""subtype"":""no-damage""}"
fcd7ab34-3759-4e52-a7a4-d59b284e0893,minor-damage,no-damage,False,200,1.130,building_crops\hurricane-harvey_00000368_pre_disaster\building_3.png,building_crops\hurricane-harvey_00000368_post_disaster\building_3.png,"```json {""uid"":""fcd7ab34-3759-4e52-a7a4-d59b284e0893"",""subtype"":""no-damage""} ```"
