uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
6ddfd954-169e-452e-92a3-c9e28e82b247,no-damage,no-damage,True,200,1.833,building_crops\hurricane-harvey_00000155_pre_disaster\building_4.png,building_crops\hurricane-harvey_00000155_post_disaster\building_4.png,"{""uid"":""6ddfd954-169e-452e-92a3-c9e28e82b247"",""subtype"":""no-damage""}"
71bd2c13-828e-40b2-abde-6bff05a6ce30,no-damage,no-damage,True,200,1.044,building_crops\hurricane-harvey_00000155_pre_disaster\building_11.png,building_crops\hurricane-harvey_00000155_post_disaster\building_11.png,"{""uid"":""71bd2c13-828e-40b2-abde-6bff05a6ce30"",""subtype"":""no-damage""}"
73088f2b-df26-4c57-aca2-888f80925a67,no-damage,no-damage,True,200,1.805,building_crops\hurricane-harvey_00000155_pre_disaster\building_24.png,building_crops\hurricane-harvey_00000155_post_disaster\building_24.png,"{""uid"":""73088f2b-df26-4c57-aca2-888f80925a67"",""subtype"":""no-damage""}"
7e3ef45a-9334-441f-a780-84f290b6b6b2,no-damage,major-damage,False,200,1.985,building_crops\hurricane-harvey_00000155_pre_disaster\building_3.png,building_crops\hurricane-harvey_00000155_post_disaster\building_3.png,"{""uid"":""7e3ef45a-9334-441f-a780-84f290b6b6b2"",""subtype"":""major-damage""}"
83ea1699-5985-4687-85ac-224e7e689f36,no-damage,no-damage,True,200,1.639,building_crops\hurricane-harvey_00000155_pre_disaster\building_20.png,building_crops\hurricane-harvey_00000155_post_disaster\building_20.png,"{""uid"":""83ea1699-5985-4687-85ac-224e7e689f36"",""subtype"":""no-damage""}"
84c50bbf-98d4-4705-8360-be0c22ad2ae1,no-damage,no-damage,True,200,1.030,building_crops\hurricane-harvey_00000155_pre_disaster\building_29.png,building_crops\hurricane-harvey_00000155_post_disaster\building_29.png,"```json {""uid"":""84c50bbf-98d4-4705-8360-be0c22ad2ae1"",""subtype"":""no-damage""} ```"
91e03ca6-de4a-476b-8d64-9763172bbc2c,no-damage,no-damage,True,200,2.106,building_crops\hurricane-harvey_00000155_pre_disaster\building_19.png,building_crops\hurricane-harvey_00000155_post_disaster\building_19.png,"{""uid"":""91e03ca6-de4a-476b-8d64-9763172bbc2c"",""subtype"":""no-damage""}"
99f26605-3722-4e5b-b35b-a0e9d3ccfebd,no-damage,no-damage,True,200,2.234,building_crops\hurricane-harvey_00000155_pre_disaster\building_1.png,building_crops\hurricane-harvey_00000155_post_disaster\building_1.png,"{""uid"":""99f26605-3722-4e5b-b35b-a0e9d3ccfebd"",""subtype"":""no-damage""}"
9f8dbfa5-5235-4bce-b1ac-535c7fcd370c,no-damage,no-damage,True,200,1.495,building_crops\hurricane-harvey_00000155_pre_disaster\building_26.png,building_crops\hurricane-harvey_00000155_post_disaster\building_26.png,"{""uid"":""9f8dbfa5-5235-4bce-b1ac-535c7fcd370c"",""subtype"":""no-damage""}"
a50df554-71e4-4031-afcc-bf8a1ae37877,no-damage,no-damage,True,200,1.173,building_crops\hurricane-harvey_00000155_pre_disaster\building_33.png,building_crops\hurricane-harvey_00000155_post_disaster\building_33.png,"{""uid"":""a50df554-71e4-4031-afcc-bf8a1ae37877"",""subtype"":""no-damage""}"
a716303a-4571-4767-980e-7066bd8cb3f3,no-damage,no-damage,True,200,1.496,building_crops\hurricane-harvey_00000155_pre_disaster\building_21.png,building_crops\hurricane-harvey_00000155_post_disaster\building_21.png,"{""uid"":""a716303a-4571-4767-980e-7066bd8cb3f3"",""subtype"":""no-damage""}"
b762cbf0-91af-4f6f-9760-cca4a6260013,no-damage,no-damage,True,200,2.196,building_crops\hurricane-harvey_00000155_pre_disaster\building_10.png,building_crops\hurricane-harvey_00000155_post_disaster\building_10.png,"```json {""uid"":""b762cbf0-91af-4f6f-9760-cca4a6260013"",""subtype"":""no-damage""} ```"
bb42a9bc-edbe-48ae-ab2a-deb5384785ea,no-damage,no-damage,True,200,1.877,building_crops\hurricane-harvey_00000155_pre_disaster\building_31.png,building_crops\hurricane-harvey_00000155_post_disaster\building_31.png,"{""uid"":""bb42a9bc-edbe-48ae-ab2a-deb5384785ea"",""subtype"":""no-damage""}"
c1785045-8aed-424e-9cc3-84dc8dee50a8,no-damage,no-damage,True,200,1.512,building_crops\hurricane-harvey_00000155_pre_disaster\building_0.png,building_crops\hurricane-harvey_00000155_post_disaster\building_0.png,"{""uid"":""c1785045-8aed-424e-9cc3-84dc8dee50a8"",""subtype"":""no-damage""}"
cd716ea6-9936-4a8c-a5c9-e81edd4c086d,no-damage,no-damage,True,200,1.851,building_crops\hurricane-harvey_00000155_pre_disaster\building_23.png,building_crops\hurricane-harvey_00000155_post_disaster\building_23.png,"{""uid"":""cd716ea6-9936-4a8c-a5c9-e81edd4c086d"",""subtype"":""no-damage""}"
cfcf8cd1-21d1-4907-8418-95abf34da72e,no-damage,no-damage,True,200,1.162,building_crops\hurricane-harvey_00000155_pre_disaster\building_2.png,building_crops\hurricane-harvey_00000155_post_disaster\building_2.png,"{""uid"":""cfcf8cd1-21d1-4907-8418-95abf34da72e"",""subtype"":""no-damage""}"
da2ff07b-233a-449f-9f19-0de4047c0911,no-damage,no-damage,True,200,1.855,building_crops\hurricane-harvey_00000155_pre_disaster\building_5.png,building_crops\hurricane-harvey_00000155_post_disaster\building_5.png,"```json {""uid"":""da2ff07b-233a-449f-9f19-0de4047c0911"",""subtype"":""no-damage""} ```"
f9f3626e-bc77-428c-9ebc-781856faec5a,no-damage,no-damage,True,200,1.175,building_crops\hurricane-harvey_00000155_pre_disaster\building_12.png,building_crops\hurricane-harvey_00000155_post_disaster\building_12.png,"{""uid"":""f9f3626e-bc77-428c-9ebc-781856faec5a"",""subtype"":""no-damage""}"
fa1d2de6-ef8c-4ee4-9a41-4a354736fa18,no-damage,no-damage,True,200,1.097,building_crops\hurricane-harvey_00000155_pre_disaster\building_6.png,building_crops\hurricane-harvey_00000155_post_disaster\building_6.png,"{""uid"":""fa1d2de6-ef8c-4ee4-9a41-4a354736fa18"",""subtype"":""no-damage""}"
fa75db8d-1997-49ee-bd97-200d33ef9000,no-damage,no-damage,True,200,1.601,building_crops\hurricane-harvey_00000155_pre_disaster\building_15.png,building_crops\hurricane-harvey_00000155_post_disaster\building_15.png,"{""uid"":""fa75db8d-1997-49ee-bd97-200d33ef9000"",""subtype"":""no-damage""}"
