uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
4b26503d-65ad-46cf-bb48-fe6e6012e95b,no-damage,no-damage,True,200,1.873,building_crops\hurricane-harvey_00000155_pre_disaster\building_27.png,building_crops\hurricane-harvey_00000155_post_disaster\building_27.png,"```json {""uid"":""4b26503d-65ad-46cf-bb48-fe6e6012e95b"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
54c92e2e-c853-4400-8285-f46cf26f367a,no-damage,no-damage,True,200,1.825,building_crops\hurricane-harvey_00000155_pre_disaster\building_32.png,building_crops\hurricane-harvey_00000155_post_disaster\building_32.png,"```json {""uid"":""54c92e2e-c853-4400-8285-f46cf26f367a"",""impact_level"":""none"",""evidence"":""No visible changes in building structure or surrounding area""} ```"
58a65136-00c5-407f-9da8-7ff5b5888f81,no-damage,no-damage,True,200,1.765,building_crops\hurricane-harvey_00000155_pre_disaster\building_14.png,building_crops\hurricane-harvey_00000155_post_disaster\building_14.png,"```json {""uid"":""58a65136-00c5-407f-9da8-7ff5b5888f81"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
600b6a55-da41-43a6-899a-6a13af4a3bf0,no-damage,no-damage,True,200,1.781,building_crops\hurricane-harvey_00000155_pre_disaster\building_30.png,building_crops\hurricane-harvey_00000155_post_disaster\building_30.png,"```json {""uid"":""600b6a55-da41-43a6-899a-6a13af4a3bf0"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
60467168-09c8-4524-8641-1251b971551a,no-damage,no-damage,True,200,1.951,building_crops\hurricane-harvey_00000155_pre_disaster\building_28.png,building_crops\hurricane-harvey_00000155_post_disaster\building_28.png,"```json {""uid"":""60467168-09c8-4524-8641-1251b971551a"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
669bf18c-adfe-402b-ac96-b201d0828008,no-damage,no-damage,True,200,2.066,building_crops\hurricane-harvey_00000155_pre_disaster\building_22.png,building_crops\hurricane-harvey_00000155_post_disaster\building_22.png,"{""uid"":""669bf18c-adfe-402b-ac96-b201d0828008"",""impact_level"":""none"",""evidence"":""No visible changes""}"
670137a2-b7bd-400b-9819-5197a6ad61d3,no-damage,no-damage,True,200,1.682,building_crops\hurricane-harvey_00000155_pre_disaster\building_9.png,building_crops\hurricane-harvey_00000155_post_disaster\building_9.png,"```json {""uid"":""670137a2-b7bd-400b-9819-5197a6ad61d3"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
6ddfd954-169e-452e-92a3-c9e28e82b247,no-damage,no-damage,True,200,2.041,building_crops\hurricane-harvey_00000155_pre_disaster\building_4.png,building_crops\hurricane-harvey_00000155_post_disaster\building_4.png,"{""uid"":""6ddfd954-169e-452e-92a3-c9e28e82b247"",""impact_level"":""none"",""evidence"":""No visible changes""}"
71bd2c13-828e-40b2-abde-6bff05a6ce30,no-damage,no-damage,True,200,1.806,building_crops\hurricane-harvey_00000155_pre_disaster\building_11.png,building_crops\hurricane-harvey_00000155_post_disaster\building_11.png,"```json {""uid"":""71bd2c13-828e-40b2-abde-6bff05a6ce30"",""impact_level"":""none"",""evidence"":""No visible changes in building structure or surrounding area""} ```"
73088f2b-df26-4c57-aca2-888f80925a67,no-damage,no-damage,True,200,1.811,building_crops\hurricane-harvey_00000155_pre_disaster\building_24.png,building_crops\hurricane-harvey_00000155_post_disaster\building_24.png,"{""uid"":""73088f2b-df26-4c57-aca2-888f80925a67"",""impact_level"":""none"",""evidence"":""No visible changes""}"
7e3ef45a-9334-441f-a780-84f290b6b6b2,no-damage,no-damage,True,200,2.495,building_crops\hurricane-harvey_00000155_pre_disaster\building_3.png,building_crops\hurricane-harvey_00000155_post_disaster\building_3.png,"{""uid"":""7e3ef45a-9334-441f-a780-84f290b6b6b2"",""impact_level"":""none"",""evidence"":""No visible changes""}"
83ea1699-5985-4687-85ac-224e7e689f36,no-damage,no-damage,True,200,2.014,building_crops\hurricane-harvey_00000155_pre_disaster\building_20.png,building_crops\hurricane-harvey_00000155_post_disaster\building_20.png,"{""uid"":""83ea1699-5985-4687-85ac-224e7e689f36"",""impact_level"":""none"",""evidence"":""No visible changes""}"
84c50bbf-98d4-4705-8360-be0c22ad2ae1,no-damage,major-damage,False,200,3.791,building_crops\hurricane-harvey_00000155_pre_disaster\building_29.png,building_crops\hurricane-harvey_00000155_post_disaster\building_29.png,"{""uid"":""84c50bbf-98d4-4705-8360-be0c22ad2ae1"",""impact_level"":""serious"",""evidence"":""Visible flooding around the building""}  || ```json {""uid"":""84c50bbf-98d4-4705-8360-be0c22ad2ae1"",""subtype"":""major-damage"",""evidence"":""Significant roof sections missing and extensive debris around the structure""} ```"
91e03ca6-de4a-476b-8d64-9763172bbc2c,no-damage,no-damage,True,200,2.167,building_crops\hurricane-harvey_00000155_pre_disaster\building_19.png,building_crops\hurricane-harvey_00000155_post_disaster\building_19.png,"{""uid"":""91e03ca6-de4a-476b-8d64-9763172bbc2c"",""impact_level"":""none"",""evidence"":""No visible changes""}"
99f26605-3722-4e5b-b35b-a0e9d3ccfebd,no-damage,no-damage,True,200,2.632,building_crops\hurricane-harvey_00000155_pre_disaster\building_1.png,building_crops\hurricane-harvey_00000155_post_disaster\building_1.png,"```json {""uid"":""99f26605-3722-4e5b-b35b-a0e9d3ccfebd"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
9f8dbfa5-5235-4bce-b1ac-535c7fcd370c,no-damage,major-damage,False,200,3.813,building_crops\hurricane-harvey_00000155_pre_disaster\building_26.png,building_crops\hurricane-harvey_00000155_post_disaster\building_26.png,"```json {""uid"":""9f8dbfa5-5235-4bce-b1ac-535c7fcd370c"",""impact_level"":""serious"",""evidence"":""Visible floodwater encroaching on building footprint""} ```  || ```json {""uid"":""9f8dbfa5-5235-4bce-b1ac-535c7fcd370c"",""subtype"":""major-damage"",""evidence"":""large roof sections missing""} ```"
a50df554-71e4-4031-afcc-bf8a1ae37877,no-damage,no-damage,True,200,1.838,building_crops\hurricane-harvey_00000155_pre_disaster\building_33.png,building_crops\hurricane-harvey_00000155_post_disaster\building_33.png,"```json {""uid"":""a50df554-71e4-4031-afcc-bf8a1ae37877"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
a716303a-4571-4767-980e-7066bd8cb3f3,no-damage,minor-damage,False,200,3.158,building_crops\hurricane-harvey_00000155_pre_disaster\building_21.png,building_crops\hurricane-harvey_00000155_post_disaster\building_21.png,"{""uid"":""a716303a-4571-4767-980e-7066bd8cb3f3"",""impact_level"":""limited"",""evidence"":""Partial roof damage""}  || {""uid"":""a716303a-4571-4767-980e-7066bd8cb3f3"",""subtype"":""minor-damage"",""evidence"":""Partial roof damage""}"
b762cbf0-91af-4f6f-9760-cca4a6260013,no-damage,no-damage,True,200,2.877,building_crops\hurricane-harvey_00000155_pre_disaster\building_10.png,building_crops\hurricane-harvey_00000155_post_disaster\building_10.png,"```json {""uid"":""b762cbf0-91af-4f6f-9760-cca4a6260013"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
bb42a9bc-edbe-48ae-ab2a-deb5384785ea,no-damage,major-damage,False,200,4.100,building_crops\hurricane-harvey_00000155_pre_disaster\building_31.png,building_crops\hurricane-harvey_00000155_post_disaster\building_31.png,"{""uid"":""bb42a9bc-edbe-48ae-ab2a-deb5384785ea"",""impact_level"":""serious"",""evidence"":""Visible flooding around the building""}  || {""uid"":""bb42a9bc-edbe-48ae-ab2a-deb5384785ea"",""subtype"":""major-damage"",""evidence"":""Significant roof sections missing and extensive debris around the structure""}"
c1785045-8aed-424e-9cc3-84dc8dee50a8,no-damage,no-damage,True,200,1.954,building_crops\hurricane-harvey_00000155_pre_disaster\building_0.png,building_crops\hurricane-harvey_00000155_post_disaster\building_0.png,"{""uid"":""c1785045-8aed-424e-9cc3-84dc8dee50a8"",""impact_level"":""none"",""evidence"":""No visible changes""}"
cd716ea6-9936-4a8c-a5c9-e81edd4c086d,no-damage,no-damage,True,200,2.185,building_crops\hurricane-harvey_00000155_pre_disaster\building_23.png,building_crops\hurricane-harvey_00000155_post_disaster\building_23.png,"{""uid"":""cd716ea6-9936-4a8c-a5c9-e81edd4c086d"",""impact_level"":""none"",""evidence"":""No visible change""}"
cfcf8cd1-21d1-4907-8418-95abf34da72e,no-damage,no-damage,True,200,1.710,building_crops\hurricane-harvey_00000155_pre_disaster\building_2.png,building_crops\hurricane-harvey_00000155_post_disaster\building_2.png,"{""uid"":""cfcf8cd1-21d1-4907-8418-95abf34da72e"",""impact_level"":""none"",""evidence"":""No visible changes""}"
da2ff07b-233a-449f-9f19-0de4047c0911,no-damage,no-damage,True,200,2.398,building_crops\hurricane-harvey_00000155_pre_disaster\building_5.png,building_crops\hurricane-harvey_00000155_post_disaster\building_5.png,"{""uid"":""da2ff07b-233a-449f-9f19-0de4047c0911"",""impact_level"":""none"",""evidence"":""No visible changes""}"
f9f3626e-bc77-428c-9ebc-781856faec5a,no-damage,no-damage,True,200,1.784,building_crops\hurricane-harvey_00000155_pre_disaster\building_12.png,building_crops\hurricane-harvey_00000155_post_disaster\building_12.png,"```json {""uid"":""f9f3626e-bc77-428c-9ebc-781856faec5a"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
fa1d2de6-ef8c-4ee4-9a41-4a354736fa18,no-damage,minor-damage,False,200,3.695,building_crops\hurricane-harvey_00000155_pre_disaster\building_6.png,building_crops\hurricane-harvey_00000155_post_disaster\building_6.png,"```json {""uid"":""fa1d2de6-ef8c-4ee4-9a41-4a354736fa18"",""impact_level"":""limited"",""evidence"":""visible floodwater around building""} ```  || ```json {""uid"":""fa1d2de6-ef8c-4ee4-9a41-4a354736fa18"",""subtype"":""minor-damage"",""evidence"":""Partial roof damage""} ```"
fa75db8d-1997-49ee-bd97-200d33ef9000,no-damage,no-damage,True,200,1.861,building_crops\hurricane-harvey_00000155_pre_disaster\building_15.png,building_crops\hurricane-harvey_00000155_post_disaster\building_15.png,"```json {""uid"":""fa75db8d-1997-49ee-bd97-200d33ef9000"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
