uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
4b26503d-65ad-46cf-bb48-fe6e6012e95b,no-damage,no-damage,True,200,1.639,building_crops\hurricane-harvey_00000155_pre_disaster\building_27.png,building_crops\hurricane-harvey_00000155_post_disaster\building_27.png,"{""uid"":""4b26503d-65ad-46cf-bb48-fe6e6012e95b"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
54c92e2e-c853-4400-8285-f46cf26f367a,no-damage,no-damage,True,200,1.244,building_crops\hurricane-harvey_00000155_pre_disaster\building_32.png,building_crops\hurricane-harvey_00000155_post_disaster\building_32.png,"```json {""uid"":""54c92e2e-c853-4400-8285-f46cf26f367a"",""damage_present"":""no"",""evidence"":""No visible structural changes or damage between pre and post images""} ```"
58a65136-00c5-407f-9da8-7ff5b5888f81,no-damage,no-damage,True,200,1.753,building_crops\hurricane-harvey_00000155_pre_disaster\building_14.png,building_crops\hurricane-harvey_00000155_post_disaster\building_14.png,"{""uid"":""58a65136-00c5-407f-9da8-7ff5b5888f81"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
600b6a55-da41-43a6-899a-6a13af4a3bf0,no-damage,no-damage,True,200,1.599,building_crops\hurricane-harvey_00000155_pre_disaster\building_30.png,building_crops\hurricane-harvey_00000155_post_disaster\building_30.png,"{""uid"":""600b6a55-da41-43a6-899a-6a13af4a3bf0"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
60467168-09c8-4524-8641-1251b971551a,no-damage,no-damage,True,200,1.619,building_crops\hurricane-harvey_00000155_pre_disaster\building_28.png,building_crops\hurricane-harvey_00000155_post_disaster\building_28.png,"{""uid"":""60467168-09c8-4524-8641-1251b971551a"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
669bf18c-adfe-402b-ac96-b201d0828008,no-damage,no-damage,True,200,1.177,building_crops\hurricane-harvey_00000155_pre_disaster\building_22.png,building_crops\hurricane-harvey_00000155_post_disaster\building_22.png,"```json {""uid"":""669bf18c-adfe-402b-ac96-b201d0828008"",""damage_present"":""no"",""evidence"":""No visible new damage""} ```"
670137a2-b7bd-400b-9819-5197a6ad61d3,no-damage,no-damage,True,200,1.198,building_crops\hurricane-harvey_00000155_pre_disaster\building_9.png,building_crops\hurricane-harvey_00000155_post_disaster\building_9.png,"```json {""uid"":""670137a2-b7bd-400b-9819-5197a6ad61d3"",""damage_present"":""no"",""evidence"":""No visible new damage""} ```"
6ddfd954-169e-452e-92a3-c9e28e82b247,no-damage,no-damage,True,200,1.813,building_crops\hurricane-harvey_00000155_pre_disaster\building_4.png,building_crops\hurricane-harvey_00000155_post_disaster\building_4.png,"{""uid"":""6ddfd954-169e-452e-92a3-c9e28e82b247"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
71bd2c13-828e-40b2-abde-6bff05a6ce30,no-damage,no-damage,True,200,1.166,building_crops\hurricane-harvey_00000155_pre_disaster\building_11.png,building_crops\hurricane-harvey_00000155_post_disaster\building_11.png,"{""uid"":""71bd2c13-828e-40b2-abde-6bff05a6ce30"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
73088f2b-df26-4c57-aca2-888f80925a67,no-damage,no-damage,True,200,1.800,building_crops\hurricane-harvey_00000155_pre_disaster\building_24.png,building_crops\hurricane-harvey_00000155_post_disaster\building_24.png,"{""uid"":""73088f2b-df26-4c57-aca2-888f80925a67"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
7e3ef45a-9334-441f-a780-84f290b6b6b2,no-damage,no-damage,True,200,2.219,building_crops\hurricane-harvey_00000155_pre_disaster\building_3.png,building_crops\hurricane-harvey_00000155_post_disaster\building_3.png,"{""uid"":""7e3ef45a-9334-441f-a780-84f290b6b6b2"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
83ea1699-5985-4687-85ac-224e7e689f36,no-damage,no-damage,True,200,1.539,building_crops\hurricane-harvey_00000155_pre_disaster\building_20.png,building_crops\hurricane-harvey_00000155_post_disaster\building_20.png,"{""uid"":""83ea1699-5985-4687-85ac-224e7e689f36"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
84c50bbf-98d4-4705-8360-be0c22ad2ae1,no-damage,no-damage,True,200,1.203,building_crops\hurricane-harvey_00000155_pre_disaster\building_29.png,building_crops\hurricane-harvey_00000155_post_disaster\building_29.png,"{""uid"":""84c50bbf-98d4-4705-8360-be0c22ad2ae1"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
91e03ca6-de4a-476b-8d64-9763172bbc2c,no-damage,no-damage,True,200,2.183,building_crops\hurricane-harvey_00000155_pre_disaster\building_19.png,building_crops\hurricane-harvey_00000155_post_disaster\building_19.png,"{""uid"":""91e03ca6-de4a-476b-8d64-9763172bbc2c"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
99f26605-3722-4e5b-b35b-a0e9d3ccfebd,no-damage,no-damage,True,200,2.474,building_crops\hurricane-harvey_00000155_pre_disaster\building_1.png,building_crops\hurricane-harvey_00000155_post_disaster\building_1.png,"{""uid"":""99f26605-3722-4e5b-b35b-a0e9d3ccfebd"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
9f8dbfa5-5235-4bce-b1ac-535c7fcd370c,no-damage,no-damage,True,200,1.657,building_crops\hurricane-harvey_00000155_pre_disaster\building_26.png,building_crops\hurricane-harvey_00000155_post_disaster\building_26.png,"{""uid"":""9f8dbfa5-5235-4bce-b1ac-535c7fcd370c"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
a50df554-71e4-4031-afcc-bf8a1ae37877,no-damage,no-damage,True,200,1.140,building_crops\hurricane-harvey_00000155_pre_disaster\building_33.png,building_crops\hurricane-harvey_00000155_post_disaster\building_33.png,"```json {""uid"":""a50df554-71e4-4031-afcc-bf8a1ae37877"",""damage_present"":""no"",""evidence"":""No visible new damage""} ```"
a716303a-4571-4767-980e-7066bd8cb3f3,no-damage,no-damage,True,200,1.555,building_crops\hurricane-harvey_00000155_pre_disaster\building_21.png,building_crops\hurricane-harvey_00000155_post_disaster\building_21.png,"{""uid"":""a716303a-4571-4767-980e-7066bd8cb3f3"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
b762cbf0-91af-4f6f-9760-cca4a6260013,no-damage,no-damage,True,200,3.119,building_crops\hurricane-harvey_00000155_pre_disaster\building_10.png,building_crops\hurricane-harvey_00000155_post_disaster\building_10.png,"{""uid"":""b762cbf0-91af-4f6f-9760-cca4a6260013"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
bb42a9bc-edbe-48ae-ab2a-deb5384785ea,no-damage,no-damage,True,200,1.891,building_crops\hurricane-harvey_00000155_pre_disaster\building_31.png,building_crops\hurricane-harvey_00000155_post_disaster\building_31.png,"{""uid"":""bb42a9bc-edbe-48ae-ab2a-deb5384785ea"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
c1785045-8aed-424e-9cc3-84dc8dee50a8,no-damage,no-damage,True,200,1.604,building_crops\hurricane-harvey_00000155_pre_disaster\building_0.png,building_crops\hurricane-harvey_00000155_post_disaster\building_0.png,"{""uid"":""c1785045-8aed-424e-9cc3-84dc8dee50a8"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
cd716ea6-9936-4a8c-a5c9-e81edd4c086d,no-damage,no-damage,True,200,2.005,building_crops\hurricane-harvey_00000155_pre_disaster\building_23.png,building_crops\hurricane-harvey_00000155_post_disaster\building_23.png,"{""uid"":""cd716ea6-9936-4a8c-a5c9-e81edd4c086d"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
cfcf8cd1-21d1-4907-8418-95abf34da72e,no-damage,no-damage,True,200,1.108,building_crops\hurricane-harvey_00000155_pre_disaster\building_2.png,building_crops\hurricane-harvey_00000155_post_disaster\building_2.png,"{""uid"":""cfcf8cd1-21d1-4907-8418-95abf34da72e"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
da2ff07b-233a-449f-9f19-0de4047c0911,no-damage,no-damage,True,200,1.663,building_crops\hurricane-harvey_00000155_pre_disaster\building_5.png,building_crops\hurricane-harvey_00000155_post_disaster\building_5.png,"```json {""uid"":""da2ff07b-233a-449f-9f19-0de4047c0911"",""damage_present"":""no"",""evidence"":""No visible structural changes or new damage evident.""} ```"
f9f3626e-bc77-428c-9ebc-781856faec5a,no-damage,minor-damage,False,200,2.159,building_crops\hurricane-harvey_00000155_pre_disaster\building_12.png,building_crops\hurricane-harvey_00000155_post_disaster\building_12.png,"```json {""uid"":""f9f3626e-bc77-428c-9ebc-781856faec5a"",""damage_present"":""yes"",""evidence"":""Roof section missing""} ```  || {""uid"":""f9f3626e-bc77-428c-9ebc-781856faec5a"",""subtype"":""minor-damage"",""evidence"":""small roof patch change""}"
fa1d2de6-ef8c-4ee4-9a41-4a354736fa18,no-damage,no-damage,True,200,1.033,building_crops\hurricane-harvey_00000155_pre_disaster\building_6.png,building_crops\hurricane-harvey_00000155_post_disaster\building_6.png,"```json {""uid"":""fa1d2de6-ef8c-4ee4-9a41-4a354736fa18"",""damage_present"":""no"",""evidence"":""No visible new damage""} ```"
fa75db8d-1997-49ee-bd97-200d33ef9000,no-damage,no-damage,True,200,1.543,building_crops\hurricane-harvey_00000155_pre_disaster\building_15.png,building_crops\hurricane-harvey_00000155_post_disaster\building_15.png,"{""uid"":""fa75db8d-1997-49ee-bd97-200d33ef9000"",""damage_present"":""no"",""evidence"":""No clear visible new building damage""}"
