uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
59b89012-7d05-4a4a-84d2-0fedf2e8c0a9,no-damage,no-damage,True,200,2.280,building_crops\hurricane-harvey_00000370_pre_disaster\building_23.png,building_crops\hurricane-harvey_00000370_post_disaster\building_23.png,"{""uid"":""59b89012-7d05-4a4a-84d2-0fedf2e8c0a9"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
5a48a9cc-ed58-4512-a53c-6853dd3c3463,no-damage,no-damage,True,200,2.106,building_crops\hurricane-harvey_00000370_pre_disaster\building_9.png,building_crops\hurricane-harvey_00000370_post_disaster\building_9.png,"{""uid"":""5a48a9cc-ed58-4512-a53c-6853dd3c3463"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
5a7df127-9498-48d9-b58b-c28768a155e7,no-damage,no-damage,True,200,2.055,building_crops\hurricane-harvey_00000370_pre_disaster\building_14.png,building_crops\hurricane-harvey_00000370_post_disaster\building_14.png,"{""uid"":""5a7df127-9498-48d9-b58b-c28768a155e7"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
5f1de7ee-d08c-4026-bcc5-7f203a834249,no-damage,no-damage,True,200,3.176,building_crops\hurricane-harvey_00000370_pre_disaster\building_30.png,building_crops\hurricane-harvey_00000370_post_disaster\building_30.png,"{""uid"":""5f1de7ee-d08c-4026-bcc5-7f203a834249"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
686941d0-5221-45f8-940a-036149874359,no-damage,no-damage,True,200,2.205,building_crops\hurricane-harvey_00000370_pre_disaster\building_1.png,building_crops\hurricane-harvey_00000370_post_disaster\building_1.png,"{""uid"":""686941d0-5221-45f8-940a-036149874359"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
6d6d6be7-3ecd-4c72-a83d-c45fb3153908,no-damage,minor-damage,False,200,5.048,building_crops\hurricane-harvey_00000370_pre_disaster\building_0.png,building_crops\hurricane-harvey_00000370_post_disaster\building_0.png,"{""uid"":""6d6d6be7-3ecd-4c72-a83d-c45fb3153908"",""damage_present"":""yes"",""evidence"":""Visible holes in roof""}  || {""uid"":""6d6d6be7-3ecd-4c72-a83d-c45fb3153908"",""subtype"":""minor-damage"",""evidence"":""small roof patch change""}"
79346161-20b6-44e9-85cc-f7f2dccdc49a,no-damage,no-damage,True,200,2.176,building_crops\hurricane-harvey_00000370_pre_disaster\building_22.png,building_crops\hurricane-harvey_00000370_post_disaster\building_22.png,"{""uid"":""79346161-20b6-44e9-85cc-f7f2dccdc49a"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
79a11e14-8ae0-47e7-bde8-ad28d7e94d30,no-damage,no-damage,True,200,1.350,building_crops\hurricane-harvey_00000370_pre_disaster\building_37.png,building_crops\hurricane-harvey_00000370_post_disaster\building_37.png,"{""uid"":""79a11e14-8ae0-47e7-bde8-ad28d7e94d30"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
7e2bd10d-c4c2-418e-83fa-12185da1a72e,no-damage,no-damage,True,200,2.149,building_crops\hurricane-harvey_00000370_pre_disaster\building_35.png,building_crops\hurricane-harvey_00000370_post_disaster\building_35.png,"{""uid"":""7e2bd10d-c4c2-418e-83fa-12185da1a72e"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
81c7d27d-88f5-47be-b488-d7df6c9a7a07,no-damage,no-damage,True,200,2.168,building_crops\hurricane-harvey_00000370_pre_disaster\building_27.png,building_crops\hurricane-harvey_00000370_post_disaster\building_27.png,"{""uid"":""81c7d27d-88f5-47be-b488-d7df6c9a7a07"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
82f0c90a-0f5c-48c2-a9d3-1c5600e9e76d,no-damage,no-damage,True,200,1.483,building_crops\hurricane-harvey_00000370_pre_disaster\building_29.png,building_crops\hurricane-harvey_00000370_post_disaster\building_29.png,"{""uid"":""82f0c90a-0f5c-48c2-a9d3-1c5600e9e76d"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
862c8822-0c9b-476e-884e-689929628474,no-damage,no-damage,True,200,5.281,building_crops\hurricane-harvey_00000370_pre_disaster\building_32.png,building_crops\hurricane-harvey_00000370_post_disaster\building_32.png,"{""uid"":""862c8822-0c9b-476e-884e-689929628474"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
877a5c41-b890-4dc9-9ebb-cc008a1886a6,no-damage,no-damage,True,200,2.653,building_crops\hurricane-harvey_00000370_pre_disaster\building_7.png,building_crops\hurricane-harvey_00000370_post_disaster\building_7.png,"{""uid"":""877a5c41-b890-4dc9-9ebb-cc008a1886a6"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
89dcf18f-6fc1-47ab-afca-0421de98153b,no-damage,no-damage,True,200,3.891,building_crops\hurricane-harvey_00000370_pre_disaster\building_17.png,building_crops\hurricane-harvey_00000370_post_disaster\building_17.png,"{""uid"":""89dcf18f-6fc1-47ab-afca-0421de98153b"",""damage_present"":""no"",""evidence"":""No visible change""}"
8b83af97-9a6c-4648-919c-bd1e2499d678,no-damage,minor-damage,False,200,5.455,building_crops\hurricane-harvey_00000370_pre_disaster\building_28.png,building_crops\hurricane-harvey_00000370_post_disaster\building_28.png,"{""uid"":""8b83af97-9a6c-4648-919c-bd1e2499d678"",""damage_present"":""yes"",""evidence"":""Roof section missing""}  || {""uid"":""8b83af97-9a6c-4648-919c-bd1e2499d678"",""subtype"":""minor-damage"",""evidence"":""small roof patch change""}"
a11e8804-816a-41b1-a1b9-263ffcf33171,no-damage,no-damage,True,200,2.686,building_crops\hurricane-harvey_00000370_pre_disaster\building_36.png,building_crops\hurricane-harvey_00000370_post_disaster\building_36.png,"```json {""uid"":""a11e8804-816a-41b1-a1b9-263ffcf33171"",""damage_present"":""no"",""evidence"":""No visible new damage""} ```"
a635cbe0-1339-459e-9b54-9e0a347a4957,no-damage,minor-damage,False,200,5.043,building_crops\hurricane-harvey_00000370_pre_disaster\building_26.png,building_crops\hurricane-harvey_00000370_post_disaster\building_26.png,"```json {""uid"":""a635cbe0-1339-459e-9b54-9e0a347a4957"",""damage_present"":""yes"",""evidence"":""Significant portion of the roof is missing in the POST-DISASTER image.""} ```  || ```json {""uid"":""a635cbe0-1339-459e-9b54-9e0a347a4957"",""subtype"":""minor-damage"",""evidence"":""small roof patch change""} ```"
b89270d5-9ed2-4a0e-b916-1a21fd5bf05d,no-damage,no-damage,True,200,2.682,building_crops\hurricane-harvey_00000370_pre_disaster\building_15.png,building_crops\hurricane-harvey_00000370_post_disaster\building_15.png,"{""uid"":""b89270d5-9ed2-4a0e-b916-1a21fd5bf05d"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
b95732fe-b343-4b8f-bc21-57277218df8b,no-damage,no-damage,True,200,2.705,building_crops\hurricane-harvey_00000370_pre_disaster\building_11.png,building_crops\hurricane-harvey_00000370_post_disaster\building_11.png,"{""uid"":""b95732fe-b343-4b8f-bc21-57277218df8b"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
bf5f6c47-6a1e-40ca-9302-6999f47c5b1a,no-damage,no-damage,True,200,3.705,building_crops\hurricane-harvey_00000370_pre_disaster\building_8.png,building_crops\hurricane-harvey_00000370_post_disaster\building_8.png,"{""uid"":""bf5f6c47-6a1e-40ca-9302-6999f47c5b1a"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
c4d4bf2c-87b9-4521-81bf-155fdfa3e56d,no-damage,no-damage,True,200,3.954,building_crops\hurricane-harvey_00000370_pre_disaster\building_3.png,building_crops\hurricane-harvey_00000370_post_disaster\building_3.png,"{""uid"":""c4d4bf2c-87b9-4521-81bf-155fdfa3e56d"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
e0c93e4e-645a-440c-9429-095fa7f7291c,no-damage,no-damage,True,200,2.751,building_crops\hurricane-harvey_00000370_pre_disaster\building_33.png,building_crops\hurricane-harvey_00000370_post_disaster\building_33.png,"{""uid"":""e0c93e4e-645a-440c-9429-095fa7f7291c"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
e74de22d-c4ac-4c06-b766-3634626b0b9a,no-damage,no-damage,True,200,2.606,building_crops\hurricane-harvey_00000370_pre_disaster\building_34.png,building_crops\hurricane-harvey_00000370_post_disaster\building_34.png,"{""uid"":""e74de22d-c4ac-4c06-b766-3634626b0b9a"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
f1aa7eef-5445-409a-aa29-d819b7c3c0e5,no-damage,no-damage,True,200,3.503,building_crops\hurricane-harvey_00000370_pre_disaster\building_19.png,building_crops\hurricane-harvey_00000370_post_disaster\building_19.png,"{""uid"":""f1aa7eef-5445-409a-aa29-d819b7c3c0e5"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
f1cfc3ae-fed4-4e2c-b967-702a80c05b63,no-damage,no-damage,True,200,2.671,building_crops\hurricane-harvey_00000370_pre_disaster\building_5.png,building_crops\hurricane-harvey_00000370_post_disaster\building_5.png,"{""uid"":""f1cfc3ae-fed4-4e2c-b967-702a80c05b63"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
f896a42b-0846-4706-9a37-a203490dc68b,no-damage,no-damage,True,200,2.347,building_crops\hurricane-harvey_00000370_pre_disaster\building_13.png,building_crops\hurricane-harvey_00000370_post_disaster\building_13.png,"```json {""uid"":""f896a42b-0846-4706-9a37-a203490dc68b"",""damage_present"":""no"",""evidence"":""No visible new damage""} ```"
ffd4a4da-e3bd-4b8e-8e61-b4b73182818c,no-damage,no-damage,True,200,2.749,building_crops\hurricane-harvey_00000370_pre_disaster\building_2.png,building_crops\hurricane-harvey_00000370_post_disaster\building_2.png,"{""uid"":""ffd4a4da-e3bd-4b8e-8e61-b4b73182818c"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
