uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
59b89012-7d05-4a4a-84d2-0fedf2e8c0a9,no-damage,major-damage,False,200,3.678,building_crops\hurricane-harvey_00000370_pre_disaster\building_23.png,building_crops\hurricane-harvey_00000370_post_disaster\building_23.png,"```json {""uid"":""59b89012-7d05-4a4a-84d2-0fedf2e8c0a9"",""impact_level"":""limited"",""evidence"":""Floodwater encroaching on building footprint""} ```  || {""uid"":""59b89012-7d05-4a4a-84d2-0fedf2e8c0a9"",""subtype"":""major-damage"",""evidence"":""Widespread flooding around the building footprint in POST""}"
5a48a9cc-ed58-4512-a53c-6853dd3c3463,no-damage,no-damage,True,200,1.951,building_crops\hurricane-harvey_00000370_pre_disaster\building_9.png,building_crops\hurricane-harvey_00000370_post_disaster\building_9.png,"```json {""uid"":""5a48a9cc-ed58-4512-a53c-6853dd3c3463"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
5a7df127-9498-48d9-b58b-c28768a155e7,no-damage,no-damage,True,200,1.800,building_crops\hurricane-harvey_00000370_pre_disaster\building_14.png,building_crops\hurricane-harvey_00000370_post_disaster\building_14.png,"{""uid"":""5a7df127-9498-48d9-b58b-c28768a155e7"",""impact_level"":""none"",""evidence"":""No visible change""}"
5f1de7ee-d08c-4026-bcc5-7f203a834249,no-damage,no-damage,True,200,2.011,building_crops\hurricane-harvey_00000370_pre_disaster\building_30.png,building_crops\hurricane-harvey_00000370_post_disaster\building_30.png,"```json {""uid"":""5f1de7ee-d08c-4026-bcc5-7f203a834249"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
686941d0-5221-45f8-940a-036149874359,no-damage,no-damage,True,200,2.268,building_crops\hurricane-harvey_00000370_pre_disaster\building_1.png,building_crops\hurricane-harvey_00000370_post_disaster\building_1.png,"{""uid"":""686941d0-5221-45f8-940a-036149874359"",""impact_level"":""none"",""evidence"":""No visible changes""}"
6d6d6be7-3ecd-4c72-a83d-c45fb3153908,no-damage,no-damage,True,200,1.839,building_crops\hurricane-harvey_00000370_pre_disaster\building_0.png,building_crops\hurricane-harvey_00000370_post_disaster\building_0.png,"```json {""uid"":""6d6d6be7-3ecd-4c72-a83d-c45fb3153908"",""impact_level"":""none"",""evidence"":""No visible changes in building structure or surrounding area""} ```"
79346161-20b6-44e9-85cc-f7f2dccdc49a,no-damage,no-damage,True,200,1.828,building_crops\hurricane-harvey_00000370_pre_disaster\building_22.png,building_crops\hurricane-harvey_00000370_post_disaster\building_22.png,"```json {""uid"":""79346161-20b6-44e9-85cc-f7f2dccdc49a"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post images""} ```"
79a11e14-8ae0-47e7-bde8-ad28d7e94d30,no-damage,no-damage,True,200,1.618,building_crops\hurricane-harvey_00000370_pre_disaster\building_37.png,building_crops\hurricane-harvey_00000370_post_disaster\building_37.png,"{""uid"":""79a11e14-8ae0-47e7-bde8-ad28d7e94d30"",""impact_level"":""none"",""evidence"":""No visible changes""}"
7e2bd10d-c4c2-418e-83fa-12185da1a72e,no-damage,no-damage,True,200,2.231,building_crops\hurricane-harvey_00000370_pre_disaster\building_35.png,building_crops\hurricane-harvey_00000370_post_disaster\building_35.png,"{""uid"":""7e2bd10d-c4c2-418e-83fa-12185da1a72e"",""impact_level"":""none"",""evidence"":""No visible changes""}"
81c7d27d-88f5-47be-b488-d7df6c9a7a07,no-damage,no-damage,True,200,1.908,building_crops\hurricane-harvey_00000370_pre_disaster\building_27.png,building_crops\hurricane-harvey_00000370_post_disaster\building_27.png,"```json {""uid"":""81c7d27d-88f5-47be-b488-d7df6c9a7a07"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
82f0c90a-0f5c-48c2-a9d3-1c5600e9e76d,no-damage,no-damage,True,200,1.770,building_crops\hurricane-harvey_00000370_pre_disaster\building_29.png,building_crops\hurricane-harvey_00000370_post_disaster\building_29.png,"```json {""uid"":""82f0c90a-0f5c-48c2-a9d3-1c5600e9e76d"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
862c8822-0c9b-476e-884e-689929628474,no-damage,no-damage,True,200,3.722,building_crops\hurricane-harvey_00000370_pre_disaster\building_32.png,building_crops\hurricane-harvey_00000370_post_disaster\building_32.png,"```json {""uid"":""862c8822-0c9b-476e-884e-689929628474"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
877a5c41-b890-4dc9-9ebb-cc008a1886a6,no-damage,no-damage,True,200,1.824,building_crops\hurricane-harvey_00000370_pre_disaster\building_7.png,building_crops\hurricane-harvey_00000370_post_disaster\building_7.png,"```json {""uid"":""877a5c41-b890-4dc9-9ebb-cc008a1886a6"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
89dcf18f-6fc1-47ab-afca-0421de98153b,no-damage,no-damage,True,200,3.067,building_crops\hurricane-harvey_00000370_pre_disaster\building_17.png,building_crops\hurricane-harvey_00000370_post_disaster\building_17.png,"```json {""uid"":""89dcf18f-6fc1-47ab-afca-0421de98153b"",""impact_level"":""none"",""evidence"":""No visible changes in building structure or surrounding area""} ```"
8b83af97-9a6c-4648-919c-bd1e2499d678,no-damage,no-damage,True,200,1.825,building_crops\hurricane-harvey_00000370_pre_disaster\building_28.png,building_crops\hurricane-harvey_00000370_post_disaster\building_28.png,"```json {""uid"":""8b83af97-9a6c-4648-919c-bd1e2499d678"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
a11e8804-816a-41b1-a1b9-263ffcf33171,no-damage,no-damage,True,200,2.224,building_crops\hurricane-harvey_00000370_pre_disaster\building_36.png,building_crops\hurricane-harvey_00000370_post_disaster\building_36.png,"{""uid"":""a11e8804-816a-41b1-a1b9-263ffcf33171"",""impact_level"":""none"",""evidence"":""No visible changes""}"
a635cbe0-1339-459e-9b54-9e0a347a4957,no-damage,no-damage,True,200,1.835,building_crops\hurricane-harvey_00000370_pre_disaster\building_26.png,building_crops\hurricane-harvey_00000370_post_disaster\building_26.png,"```json {""uid"":""a635cbe0-1339-459e-9b54-9e0a347a4957"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
b89270d5-9ed2-4a0e-b916-1a21fd5bf05d,no-damage,no-damage,True,200,2.075,building_crops\hurricane-harvey_00000370_pre_disaster\building_15.png,building_crops\hurricane-harvey_00000370_post_disaster\building_15.png,"{""uid"":""b89270d5-9ed2-4a0e-b916-1a21fd5bf05d"",""impact_level"":""none"",""evidence"":""No visible changes""}"
b95732fe-b343-4b8f-bc21-57277218df8b,no-damage,no-damage,True,200,1.817,building_crops\hurricane-harvey_00000370_pre_disaster\building_11.png,building_crops\hurricane-harvey_00000370_post_disaster\building_11.png,"```json {""uid"":""b95732fe-b343-4b8f-bc21-57277218df8b"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
bf5f6c47-6a1e-40ca-9302-6999f47c5b1a,no-damage,no-damage,True,200,1.924,building_crops\hurricane-harvey_00000370_pre_disaster\building_8.png,building_crops\hurricane-harvey_00000370_post_disaster\building_8.png,"```json {""uid"":""bf5f6c47-6a1e-40ca-9302-6999f47c5b1a"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
bf716370-a3f2-452d-9812-ba3ffe16ece5,no-damage,minor-damage,False,200,3.267,building_crops\hurricane-harvey_00000370_pre_disaster\building_18.png,building_crops\hurricane-harvey_00000370_post_disaster\building_18.png,"{""uid"":""bf716370-a3f2-452d-9812-ba3ffe16ece5"",""impact_level"":""limited"",""evidence"":""visible floodwater around building""}  || ```json {""uid"":""bf716370-a3f2-452d-9812-ba3ffe16ece5"",""subtype"":""minor-damage"",""evidence"":""visible change in roof structure""} ```"
c4d4bf2c-87b9-4521-81bf-155fdfa3e56d,no-damage,no-damage,True,200,2.785,building_crops\hurricane-harvey_00000370_pre_disaster\building_3.png,building_crops\hurricane-harvey_00000370_post_disaster\building_3.png,"```json {""uid"":""c4d4bf2c-87b9-4521-81bf-155fdfa3e56d"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
e0c93e4e-645a-440c-9429-095fa7f7291c,no-damage,minor-damage,False,200,3.834,building_crops\hurricane-harvey_00000370_pre_disaster\building_33.png,building_crops\hurricane-harvey_00000370_post_disaster\building_33.png,"```json {""uid"":""e0c93e4e-645a-440c-9429-095fa7f7291c"",""impact_level"":""limited"",""evidence"":""visible floodwater around building""} ```  || ```json {""uid"":""e0c93e4e-645a-440c-9429-095fa7f7291c"",""subtype"":""minor-damage"",""evidence"":""visible change""} ```"
e74de22d-c4ac-4c06-b766-3634626b0b9a,no-damage,no-damage,True,200,1.780,building_crops\hurricane-harvey_00000370_pre_disaster\building_34.png,building_crops\hurricane-harvey_00000370_post_disaster\building_34.png,"```json {""uid"":""e74de22d-c4ac-4c06-b766-3634626b0b9a"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
f1aa7eef-5445-409a-aa29-d819b7c3c0e5,no-damage,no-damage,True,200,2.426,building_crops\hurricane-harvey_00000370_pre_disaster\building_19.png,building_crops\hurricane-harvey_00000370_post_disaster\building_19.png,"```json {""uid"":""f1aa7eef-5445-409a-aa29-d819b7c3c0e5"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
f1cfc3ae-fed4-4e2c-b967-702a80c05b63,no-damage,major-damage,False,200,3.718,building_crops\hurricane-harvey_00000370_pre_disaster\building_5.png,building_crops\hurricane-harvey_00000370_post_disaster\building_5.png,"{""uid"":""f1cfc3ae-fed4-4e2c-b967-702a80c05b63"",""impact_level"":""serious"",""evidence"":""Visible floodwater encroaching on the building footprint""}  || {""uid"":""f1cfc3ae-fed4-4e2c-b967-702a80c05b63"",""subtype"":""major-damage"",""evidence"":""Significant structural damage with large sections of the roof missing a"
f896a42b-0846-4706-9a37-a203490dc68b,no-damage,no-damage,True,200,1.826,building_crops\hurricane-harvey_00000370_pre_disaster\building_13.png,building_crops\hurricane-harvey_00000370_post_disaster\building_13.png,"```json {""uid"":""f896a42b-0846-4706-9a37-a203490dc68b"",""impact_level"":""none"",""evidence"":""No visible changes in building structure or surrounding area""} ```"
ffd4a4da-e3bd-4b8e-8e61-b4b73182818c,no-damage,no-damage,True,200,2.792,building_crops\hurricane-harvey_00000370_pre_disaster\building_2.png,building_crops\hurricane-harvey_00000370_post_disaster\building_2.png,"```json {""uid"":""ffd4a4da-e3bd-4b8e-8e61-b4b73182818c"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
