uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
15ccd05a-603a-4b51-8015-235b5fee4b90,no-damage,no-damage,True,200,1.253,building_crops\hurricane-harvey_00000112_pre_disaster\building_125.png,building_crops\hurricane-harvey_00000112_post_disaster\building_125.png,"```json {""uid"":""15ccd05a-603a-4b51-8015-235b5fee4b90"",""subtype"":""no-damage""} ```"
17eb2709-db04-4ab3-8735-4bc955dacab6,no-damage,no-damage,True,200,1.773,building_crops\hurricane-harvey_00000112_pre_disaster\building_105.png,building_crops\hurricane-harvey_00000112_post_disaster\building_105.png,"{""uid"":""17eb2709-db04-4ab3-8735-4bc955dacab6"",""subtype"":""no-damage""}"
180119b2-27f1-46cc-9a50-67801f66843c,major-damage,no-damage,False,200,1.454,building_crops\hurricane-harvey_00000112_pre_disaster\building_201.png,building_crops\hurricane-harvey_00000112_post_disaster\building_201.png,"{""uid"":""180119b2-27f1-46cc-9a50-67801f66843c"",""subtype"":""no-damage""}"
18321709-5698-48ef-b509-0f3e24c6789b,no-damage,no-damage,True,200,1.842,building_crops\hurricane-harvey_00000112_pre_disaster\building_100.png,building_crops\hurricane-harvey_00000112_post_disaster\building_100.png,"{""uid"":""18321709-5698-48ef-b509-0f3e24c6789b"",""subtype"":""no-damage""}"
19d4de5c-eedf-4764-84ae-0d9cfb3c9997,no-damage,no-damage,True,200,1.465,building_crops\hurricane-harvey_00000112_pre_disaster\building_23.png,building_crops\hurricane-harvey_00000112_post_disaster\building_23.png,"```json {""uid"":""19d4de5c-eedf-4764-84ae-0d9cfb3c9997"",""subtype"":""no-damage""} ```"
1a672a31-898a-4e8d-9866-f0a0140014e1,no-damage,major-damage,False,200,1.143,building_crops\hurricane-harvey_00000112_pre_disaster\building_58.png,building_crops\hurricane-harvey_00000112_post_disaster\building_58.png,"{""uid"":""1a672a31-898a-4e8d-9866-f0a0140014e1"",""subtype"":""major-damage""}"
1ae7e390-40ad-4954-9cb5-b032508bae30,major-damage,no-damage,False,200,1.168,building_crops\hurricane-harvey_00000112_pre_disaster\building_41.png,building_crops\hurricane-harvey_00000112_post_disaster\building_41.png,"{""uid"":""1ae7e390-40ad-4954-9cb5-b032508bae30"",""subtype"":""no-damage""}"
1bf343f6-8af5-47be-897a-5b2ed48f7f3b,minor-damage,no-damage,False,200,1.397,building_crops\hurricane-harvey_00000112_pre_disaster\building_130.png,building_crops\hurricane-harvey_00000112_post_disaster\building_130.png,"```json {""uid"":""1bf343f6-8af5-47be-897a-5b2ed48f7f3b"",""subtype"":""no-damage""} ```"
1c2805d2-ae2c-4024-a058-1bdeb419262e,no-damage,no-damage,True,200,1.330,building_crops\hurricane-harvey_00000112_pre_disaster\building_65.png,building_crops\hurricane-harvey_00000112_post_disaster\building_65.png,"```json {""uid"":""1c2805d2-ae2c-4024-a058-1bdeb419262e"",""subtype"":""no-damage""} ```"
1c4b7243-5cdd-4f5b-ac6e-62e9470c5a88,no-damage,no-damage,True,200,1.665,building_crops\hurricane-harvey_00000112_pre_disaster\building_163.png,building_crops\hurricane-harvey_00000112_post_disaster\building_163.png,"{""uid"":""1c4b7243-5cdd-4f5b-ac6e-62e9470c5a88"",""subtype"":""no-damage""}"
1c839a67-f26a-4c05-bf00-2b6567f0409f,no-damage,no-damage,True,200,1.220,building_crops\hurricane-harvey_00000112_pre_disaster\building_43.png,building_crops\hurricane-harvey_00000112_post_disaster\building_43.png,"```json {""uid"":""1c839a67-f26a-4c05-bf00-2b6567f0409f"",""subtype"":""no-damage""} ```"
1d2073ca-6690-4804-91d1-fee97b785853,no-damage,no-damage,True,200,2.120,building_crops\hurricane-harvey_00000112_pre_disaster\building_114.png,building_crops\hurricane-harvey_00000112_post_disaster\building_114.png,"{""uid"":""1d2073ca-6690-4804-91d1-fee97b785853"",""subtype"":""no-damage""}"
1de6f5ce-0c1f-4372-9839-eaa98bd06d7f,no-damage,no-damage,True,200,1.158,building_crops\hurricane-harvey_00000112_pre_disaster\building_24.png,building_crops\hurricane-harvey_00000112_post_disaster\building_24.png,"{""uid"":""1de6f5ce-0c1f-4372-9839-eaa98bd06d7f"",""subtype"":""no-damage""}"
1e258b21-4071-45cc-a522-8d3587ce1caa,no-damage,no-damage,True,200,1.137,building_crops\hurricane-harvey_00000112_pre_disaster\building_151.png,building_crops\hurricane-harvey_00000112_post_disaster\building_151.png,"{""uid"":""1e258b21-4071-45cc-a522-8d3587ce1caa"",""subtype"":""no-damage""}"
1eaca7a0-d54d-47a7-80ee-ea2097755382,no-damage,no-damage,True,200,1.440,building_crops\hurricane-harvey_00000112_pre_disaster\building_178.png,building_crops\hurricane-harvey_00000112_post_disaster\building_178.png,"{""uid"":""1eaca7a0-d54d-47a7-80ee-ea2097755382"",""subtype"":""no-damage""}"
206348f4-314e-4e97-b344-a0ab02c1f73e,no-damage,no-damage,True,200,1.022,building_crops\hurricane-harvey_00000112_pre_disaster\building_189.png,building_crops\hurricane-harvey_00000112_post_disaster\building_189.png,"{""uid"":""206348f4-314e-4e97-b344-a0ab02c1f73e"",""subtype"":""no-damage""}"
218b88d8-9308-4cd8-ae52-d327fa226481,no-damage,no-damage,True,200,1.234,building_crops\hurricane-harvey_00000112_pre_disaster\building_128.png,building_crops\hurricane-harvey_00000112_post_disaster\building_128.png,"{""uid"":""218b88d8-9308-4cd8-ae52-d327fa226481"",""subtype"":""no-damage""}"
2219bda6-a928-490a-b9d9-fd6fb09b5da4,minor-damage,no-damage,False,200,1.131,building_crops\hurricane-harvey_00000112_pre_disaster\building_132.png,building_crops\hurricane-harvey_00000112_post_disaster\building_132.png,"{""uid"":""2219bda6-a928-490a-b9d9-fd6fb09b5da4"",""subtype"":""no-damage""}"
23a4233b-e9ef-4aed-9b88-4ed1efb90486,minor-damage,no-damage,False,200,1.195,building_crops\hurricane-harvey_00000112_pre_disaster\building_38.png,building_crops\hurricane-harvey_00000112_post_disaster\building_38.png,"{""uid"":""23a4233b-e9ef-4aed-9b88-4ed1efb90486"",""subtype"":""no-damage""}"
2469f0a2-aa10-4d68-9949-f6d3ffd397a1,minor-damage,no-damage,False,200,1.475,building_crops\hurricane-harvey_00000112_pre_disaster\building_85.png,building_crops\hurricane-harvey_00000112_post_disaster\building_85.png,"{""uid"":""2469f0a2-aa10-4d68-9949-f6d3ffd397a1"",""subtype"":""no-damage""}"
248ece9a-c658-4398-a3d7-3d3a0d4ac697,no-damage,no-damage,True,200,1.206,building_crops\hurricane-harvey_00000112_pre_disaster\building_80.png,building_crops\hurricane-harvey_00000112_post_disaster\building_80.png,"```json {""uid"":""248ece9a-c658-4398-a3d7-3d3a0d4ac697"",""subtype"":""no-damage""} ```"
26658916-ddfd-421f-b045-3cc38949ca5a,major-damage,no-damage,False,200,1.601,building_crops\hurricane-harvey_00000112_pre_disaster\building_209.png,building_crops\hurricane-harvey_00000112_post_disaster\building_209.png,"{""uid"":""26658916-ddfd-421f-b045-3cc38949ca5a"",""subtype"":""no-damage""}"
28b95eaf-783e-4f04-9e5b-7388eed6a752,major-damage,no-damage,False,200,1.239,building_crops\hurricane-harvey_00000112_pre_disaster\building_202.png,building_crops\hurricane-harvey_00000112_post_disaster\building_202.png,"{""uid"":""28b95eaf-783e-4f04-9e5b-7388eed6a752"",""subtype"":""no-damage""}"
2914284d-5cb9-49f0-9c5f-4d7ab96e74c5,no-damage,no-damage,True,200,1.204,building_crops\hurricane-harvey_00000112_pre_disaster\building_113.png,building_crops\hurricane-harvey_00000112_post_disaster\building_113.png,"```json {""uid"":""2914284d-5cb9-49f0-9c5f-4d7ab96e74c5"",""subtype"":""no-damage""} ```"
2c26b034-f3ed-45a2-85b3-75f4e7392b63,no-damage,no-damage,True,200,1.756,building_crops\hurricane-harvey_00000112_pre_disaster\building_143.png,building_crops\hurricane-harvey_00000112_post_disaster\building_143.png,"{""uid"":""2c26b034-f3ed-45a2-85b3-75f4e7392b63"",""subtype"":""no-damage""}"
2e229fd8-24a2-4f9a-a0ca-6c010e9bfc9c,major-damage,no-damage,False,200,1.233,building_crops\hurricane-harvey_00000112_pre_disaster\building_40.png,building_crops\hurricane-harvey_00000112_post_disaster\building_40.png,"```json {""uid"":""2e229fd8-24a2-4f9a-a0ca-6c010e9bfc9c"",""subtype"":""no-damage""} ```"
2f8efd26-e5aa-4636-9ce8-a560d6ddf5b9,major-damage,no-damage,False,200,1.393,building_crops\hurricane-harvey_00000112_pre_disaster\building_214.png,building_crops\hurricane-harvey_00000112_post_disaster\building_214.png,"{""uid"":""2f8efd26-e5aa-4636-9ce8-a560d6ddf5b9"",""subtype"":""no-damage""}"
2fb822ce-6701-457f-b9b7-eb067a4a547a,no-damage,no-damage,True,200,1.162,building_crops\hurricane-harvey_00000112_pre_disaster\building_154.png,building_crops\hurricane-harvey_00000112_post_disaster\building_154.png,"{""uid"":""2fb822ce-6701-457f-b9b7-eb067a4a547a"",""subtype"":""no-damage""}"
305df986-2331-423d-9a8e-1e45c7b5e696,minor-damage,no-damage,False,200,1.230,building_crops\hurricane-harvey_00000112_pre_disaster\building_131.png,building_crops\hurricane-harvey_00000112_post_disaster\building_131.png,"```json {""uid"":""305df986-2331-423d-9a8e-1e45c7b5e696"",""subtype"":""no-damage""} ```"
324cb29b-8b11-42f7-ba72-52f195ef2389,no-damage,no-damage,True,200,1.734,building_crops\hurricane-harvey_00000112_pre_disaster\building_2.png,building_crops\hurricane-harvey_00000112_post_disaster\building_2.png,"{""uid"":""324cb29b-8b11-42f7-ba72-52f195ef2389"",""subtype"":""no-damage""}"
328f4cce-8335-4a74-a15a-6eaffd1a63b3,no-damage,no-damage,True,200,1.172,building_crops\hurricane-harvey_00000112_pre_disaster\building_133.png,building_crops\hurricane-harvey_00000112_post_disaster\building_133.png,"{""uid"":""328f4cce-8335-4a74-a15a-6eaffd1a63b3"",""subtype"":""no-damage""}"
336b98fa-d964-461a-bf15-9a86901e6681,major-damage,no-damage,False,200,1.414,building_crops\hurricane-harvey_00000112_pre_disaster\building_92.png,building_crops\hurricane-harvey_00000112_post_disaster\building_92.png,"{""uid"":""336b98fa-d964-461a-bf15-9a86901e6681"",""subtype"":""no-damage""}"
388bb9fa-e43a-45d9-bb61-8d84e33b317e,no-damage,no-damage,True,200,1.308,building_crops\hurricane-harvey_00000112_pre_disaster\building_18.png,building_crops\hurricane-harvey_00000112_post_disaster\building_18.png,"{""uid"":""388bb9fa-e43a-45d9-bb61-8d84e33b317e"",""subtype"":""no-damage""}"
38911c5b-9802-4428-a11b-ae3b0eb3aae8,major-damage,no-damage,False,200,1.316,building_crops\hurricane-harvey_00000112_pre_disaster\building_45.png,building_crops\hurricane-harvey_00000112_post_disaster\building_45.png,"{""uid"":""38911c5b-9802-4428-a11b-ae3b0eb3aae8"",""subtype"":""no-damage""}"
38f060b2-3b30-41ca-b9ac-cb5068e8f2c6,no-damage,no-damage,True,200,1.503,building_crops\hurricane-harvey_00000112_pre_disaster\building_164.png,building_crops\hurricane-harvey_00000112_post_disaster\building_164.png,"{""uid"":""38f060b2-3b30-41ca-b9ac-cb5068e8f2c6"",""subtype"":""no-damage""}"
3b30f939-35e4-48ba-900d-d9b5a5a15b5f,no-damage,no-damage,True,200,1.546,building_crops\hurricane-harvey_00000112_pre_disaster\building_32.png,building_crops\hurricane-harvey_00000112_post_disaster\building_32.png,"{""uid"":""3b30f939-35e4-48ba-900d-d9b5a5a15b5f"",""subtype"":""no-damage""}"
3e027e26-d1e4-4844-b510-2faca4ff46fc,major-damage,no-damage,False,200,1.626,building_crops\hurricane-harvey_00000112_pre_disaster\building_200.png,building_crops\hurricane-harvey_00000112_post_disaster\building_200.png,"{""uid"":""3e027e26-d1e4-4844-b510-2faca4ff46fc"",""subtype"":""no-damage""}"
3fba4f09-f6f0-42e0-8ecb-c6d652ad7e18,no-damage,no-damage,True,200,1.678,building_crops\hurricane-harvey_00000112_pre_disaster\building_186.png,building_crops\hurricane-harvey_00000112_post_disaster\building_186.png,"{""uid"":""3fba4f09-f6f0-42e0-8ecb-c6d652ad7e18"",""subtype"":""no-damage""}"
4187d539-184b-42c2-861f-ec54a8a3853c,no-damage,no-damage,True,200,1.239,building_crops\hurricane-harvey_00000112_pre_disaster\building_104.png,building_crops\hurricane-harvey_00000112_post_disaster\building_104.png,"{""uid"":""4187d539-184b-42c2-861f-ec54a8a3853c"",""subtype"":""no-damage""}"
41b1a079-83ab-4098-bd70-3b150091453c,minor-damage,no-damage,False,200,1.189,building_crops\hurricane-harvey_00000112_pre_disaster\building_30.png,building_crops\hurricane-harvey_00000112_post_disaster\building_30.png,"{""uid"":""41b1a079-83ab-4098-bd70-3b150091453c"",""subtype"":""no-damage""}"
4239d36b-0fd4-4ac5-8a7a-dd60156428c7,no-damage,no-damage,True,200,1.015,building_crops\hurricane-harvey_00000112_pre_disaster\building_69.png,building_crops\hurricane-harvey_00000112_post_disaster\building_69.png,"{""uid"":""4239d36b-0fd4-4ac5-8a7a-dd60156428c7"",""subtype"":""no-damage""}"
42d1442f-5be4-456a-af9a-3d3a82fda51b,no-damage,no-damage,True,200,1.170,building_crops\hurricane-harvey_00000112_pre_disaster\building_74.png,building_crops\hurricane-harvey_00000112_post_disaster\building_74.png,"{""uid"":""42d1442f-5be4-456a-af9a-3d3a82fda51b"",""subtype"":""no-damage""}"
43ae1e18-ec1b-4e13-bad7-2a55dd1a26f9,no-damage,no-damage,True,200,1.761,building_crops\hurricane-harvey_00000112_pre_disaster\building_66.png,building_crops\hurricane-harvey_00000112_post_disaster\building_66.png,"{""uid"":""43ae1e18-ec1b-4e13-bad7-2a55dd1a26f9"",""subtype"":""no-damage""}"
44816194-af1b-499b-b7ac-ce005e4acf1b,no-damage,no-damage,True,200,1.159,building_crops\hurricane-harvey_00000112_pre_disaster\building_110.png,building_crops\hurricane-harvey_00000112_post_disaster\building_110.png,"{""uid"":""44816194-af1b-499b-b7ac-ce005e4acf1b"",""subtype"":""no-damage""}"
497482d0-b65a-4ad2-a53f-6d297d0d4833,no-damage,no-damage,True,200,1.795,building_crops\hurricane-harvey_00000112_pre_disaster\building_71.png,building_crops\hurricane-harvey_00000112_post_disaster\building_71.png,"{""uid"":""497482d0-b65a-4ad2-a53f-6d297d0d4833"",""subtype"":""no-damage""}"
49e47552-f987-4f26-b12e-18492c91a199,no-damage,no-damage,True,200,1.186,building_crops\hurricane-harvey_00000112_pre_disaster\building_159.png,building_crops\hurricane-harvey_00000112_post_disaster\building_159.png,"{""uid"":""49e47552-f987-4f26-b12e-18492c91a199"",""subtype"":""no-damage""}"
4b83a26e-c222-4ad4-ae81-62bf949e2e0d,no-damage,no-damage,True,200,1.426,building_crops\hurricane-harvey_00000112_pre_disaster\building_171.png,building_crops\hurricane-harvey_00000112_post_disaster\building_171.png,"{""uid"":""4b83a26e-c222-4ad4-ae81-62bf949e2e0d"",""subtype"":""no-damage""}"
4c0492d6-07fe-485a-b7e4-3b421195359d,no-damage,no-damage,True,200,1.009,building_crops\hurricane-harvey_00000112_pre_disaster\building_60.png,building_crops\hurricane-harvey_00000112_post_disaster\building_60.png,"{""uid"":""4c0492d6-07fe-485a-b7e4-3b421195359d"",""subtype"":""no-damage""}"
4c5a6a46-083e-424d-802e-d30a74f2ead6,no-damage,no-damage,True,200,1.147,building_crops\hurricane-harvey_00000112_pre_disaster\building_28.png,building_crops\hurricane-harvey_00000112_post_disaster\building_28.png,"{""uid"":""4c5a6a46-083e-424d-802e-d30a74f2ead6"",""subtype"":""no-damage""}"
4f193816-bca1-4798-9253-ef9808708914,no-damage,no-damage,True,200,1.650,building_crops\hurricane-harvey_00000112_pre_disaster\building_1.png,building_crops\hurricane-harvey_00000112_post_disaster\building_1.png,"{""uid"":""4f193816-bca1-4798-9253-ef9808708914"",""subtype"":""no-damage""}"
50994174-52bf-4f13-9c49-2183a951ffba,major-damage,no-damage,False,200,1.488,building_crops\hurricane-harvey_00000112_pre_disaster\building_47.png,building_crops\hurricane-harvey_00000112_post_disaster\building_47.png,"{""uid"":""50994174-52bf-4f13-9c49-2183a951ffba"",""subtype"":""no-damage""}"
51797aef-e76c-4466-a637-1f8187a50c65,no-damage,no-damage,True,200,1.792,building_crops\hurricane-harvey_00000112_pre_disaster\building_145.png,building_crops\hurricane-harvey_00000112_post_disaster\building_145.png,"{""uid"":""51797aef-e76c-4466-a637-1f8187a50c65"",""subtype"":""no-damage""}"
519d0e6c-ef10-4caa-b818-f801306540e9,major-damage,no-damage,False,200,1.164,building_crops\hurricane-harvey_00000112_pre_disaster\building_53.png,building_crops\hurricane-harvey_00000112_post_disaster\building_53.png,"```json {""uid"":""519d0e6c-ef10-4caa-b818-f801306540e9"",""subtype"":""no-damage""} ```"
532d90af-cbff-4370-aafd-837c3df83637,no-damage,no-damage,True,200,1.068,building_crops\hurricane-harvey_00000112_pre_disaster\building_22.png,building_crops\hurricane-harvey_00000112_post_disaster\building_22.png,"{""uid"":""532d90af-cbff-4370-aafd-837c3df83637"",""subtype"":""no-damage""}"
53cbe8e6-e520-4d56-b294-bba3a7538655,major-damage,no-damage,False,200,1.120,building_crops\hurricane-harvey_00000112_pre_disaster\building_50.png,building_crops\hurricane-harvey_00000112_post_disaster\building_50.png,"{""uid"":""53cbe8e6-e520-4d56-b294-bba3a7538655"",""subtype"":""no-damage""}"
554121a8-7d3f-4b8e-94e1-59e60aee18a0,major-damage,no-damage,False,200,1.177,building_crops\hurricane-harvey_00000112_pre_disaster\building_211.png,building_crops\hurricane-harvey_00000112_post_disaster\building_211.png,"{""uid"":""554121a8-7d3f-4b8e-94e1-59e60aee18a0"",""subtype"":""no-damage""}"
55cfec62-84df-43ed-a7ed-49208d3fb1a7,no-damage,no-damage,True,200,1.144,building_crops\hurricane-harvey_00000112_pre_disaster\building_42.png,building_crops\hurricane-harvey_00000112_post_disaster\building_42.png,"{""uid"":""55cfec62-84df-43ed-a7ed-49208d3fb1a7"",""subtype"":""no-damage""}"
56579090-d499-4131-bba7-941524f5854c,major-damage,no-damage,False,200,1.283,building_crops\hurricane-harvey_00000112_pre_disaster\building_199.png,building_crops\hurricane-harvey_00000112_post_disaster\building_199.png,"```json {""uid"":""56579090-d499-4131-bba7-941524f5854c"",""subtype"":""no-damage""} ```"
56a8ffb8-fdf8-48b4-8a52-0a5ee1072585,major-damage,no-damage,False,200,1.341,building_crops\hurricane-harvey_00000112_pre_disaster\building_89.png,building_crops\hurricane-harvey_00000112_post_disaster\building_89.png,"```json {""uid"":""56a8ffb8-fdf8-48b4-8a52-0a5ee1072585"",""subtype"":""no-damage""} ```"
56b6e6a7-3341-4758-85e0-65e5c3eef0d0,no-damage,no-damage,True,200,1.471,building_crops\hurricane-harvey_00000112_pre_disaster\building_11.png,building_crops\hurricane-harvey_00000112_post_disaster\building_11.png,"{""uid"":""56b6e6a7-3341-4758-85e0-65e5c3eef0d0"",""subtype"":""no-damage""}"
5935de53-0ba5-4a63-a8b5-8c11ec134328,minor-damage,no-damage,False,200,1.410,building_crops\hurricane-harvey_00000112_pre_disaster\building_99.png,building_crops\hurricane-harvey_00000112_post_disaster\building_99.png,"```json {""uid"":""5935de53-0ba5-4a63-a8b5-8c11ec134328"",""subtype"":""no-damage""} ```"
59b99f22-75b1-4c61-ae2d-6914b2e5bd83,no-damage,no-damage,True,200,1.134,building_crops\hurricane-harvey_00000112_pre_disaster\building_112.png,building_crops\hurricane-harvey_00000112_post_disaster\building_112.png,"{""uid"":""59b99f22-75b1-4c61-ae2d-6914b2e5bd83"",""subtype"":""no-damage""}"
5eacd2b9-e311-4d30-98c8-48b5171d7d62,minor-damage,no-damage,False,200,1.371,building_crops\hurricane-harvey_00000112_pre_disaster\building_83.png,building_crops\hurricane-harvey_00000112_post_disaster\building_83.png,"{""uid"":""5eacd2b9-e311-4d30-98c8-48b5171d7d62"",""subtype"":""no-damage""}"
6054cd3d-161f-4a2c-bb77-92d646073c3f,major-damage,no-damage,False,200,1.475,building_crops\hurricane-harvey_00000112_pre_disaster\building_215.png,building_crops\hurricane-harvey_00000112_post_disaster\building_215.png,"{""uid"":""6054cd3d-161f-4a2c-bb77-92d646073c3f"",""subtype"":""no-damage""}"
608645ac-7dd8-4eb5-84d4-d616dcd8dd0c,major-damage,no-damage,False,200,1.232,building_crops\hurricane-harvey_00000112_pre_disaster\building_91.png,building_crops\hurricane-harvey_00000112_post_disaster\building_91.png,"```json {""uid"":""608645ac-7dd8-4eb5-84d4-d616dcd8dd0c"",""subtype"":""no-damage""} ```"
6227ab3f-8ca4-4c2b-aeee-c1f81a2b458c,no-damage,no-damage,True,200,1.321,building_crops\hurricane-harvey_00000112_pre_disaster\building_191.png,building_crops\hurricane-harvey_00000112_post_disaster\building_191.png,"{""uid"":""6227ab3f-8ca4-4c2b-aeee-c1f81a2b458c"",""subtype"":""no-damage""}"
622f4a46-6e53-43c8-ad33-e6cabf9a3840,no-damage,no-damage,True,200,1.625,building_crops\hurricane-harvey_00000112_pre_disaster\building_153.png,building_crops\hurricane-harvey_00000112_post_disaster\building_153.png,"{""uid"":""622f4a46-6e53-43c8-ad33-e6cabf9a3840"",""subtype"":""no-damage""}"
62b81b9e-991c-4ae6-894e-58848bbe07e8,no-damage,no-damage,True,200,1.646,building_crops\hurricane-harvey_00000112_pre_disaster\building_111.png,building_crops\hurricane-harvey_00000112_post_disaster\building_111.png,"{""uid"":""62b81b9e-991c-4ae6-894e-58848bbe07e8"",""subtype"":""no-damage""}"
62e484ba-a119-450c-824e-18e34846011e,minor-damage,no-damage,False,200,1.261,building_crops\hurricane-harvey_00000112_pre_disaster\building_29.png,building_crops\hurricane-harvey_00000112_post_disaster\building_29.png,"```json {""uid"":""62e484ba-a119-450c-824e-18e34846011e"",""subtype"":""no-damage""} ```"
654c80f9-9754-4482-b66d-9280745c2971,minor-damage,no-damage,False,200,1.661,building_crops\hurricane-harvey_00000112_pre_disaster\building_96.png,building_crops\hurricane-harvey_00000112_post_disaster\building_96.png,"{""uid"":""654c80f9-9754-4482-b66d-9280745c2971"",""subtype"":""no-damage""}"
663cef94-1df3-4de3-8190-b2ff3cf44a36,major-damage,no-damage,False,200,1.614,building_crops\hurricane-harvey_00000112_pre_disaster\building_213.png,building_crops\hurricane-harvey_00000112_post_disaster\building_213.png,"{""uid"":""663cef94-1df3-4de3-8190-b2ff3cf44a36"",""subtype"":""no-damage""}"
66c24c0a-3e52-4c1e-b374-c4d6caf12c6c,no-damage,no-damage,True,200,1.148,building_crops\hurricane-harvey_00000112_pre_disaster\building_67.png,building_crops\hurricane-harvey_00000112_post_disaster\building_67.png,"{""uid"":""66c24c0a-3e52-4c1e-b374-c4d6caf12c6c"",""subtype"":""no-damage""}"
66f9a643-0f35-4e8c-b53f-f1805fbbbdc7,no-damage,no-damage,True,200,1.396,building_crops\hurricane-harvey_00000112_pre_disaster\building_27.png,building_crops\hurricane-harvey_00000112_post_disaster\building_27.png,"{""uid"":""66f9a643-0f35-4e8c-b53f-f1805fbbbdc7"",""subtype"":""no-damage""}"
691d483c-88fd-42e9-9aa4-2ae49cc5fa89,major-damage,no-damage,False,200,1.629,building_crops\hurricane-harvey_00000112_pre_disaster\building_206.png,building_crops\hurricane-harvey_00000112_post_disaster\building_206.png,"{""uid"":""691d483c-88fd-42e9-9aa4-2ae49cc5fa89"",""subtype"":""no-damage""}"
6977384f-26b2-4406-803b-bf129d8828d3,no-damage,no-damage,True,200,1.172,building_crops\hurricane-harvey_00000112_pre_disaster\building_33.png,building_crops\hurricane-harvey_00000112_post_disaster\building_33.png,"{""uid"":""6977384f-26b2-4406-803b-bf129d8828d3"",""subtype"":""no-damage""}"
69820d5a-9b82-4c1a-9766-7196ce1487b8,no-damage,no-damage,True,200,1.147,building_crops\hurricane-harvey_00000112_pre_disaster\building_37.png,building_crops\hurricane-harvey_00000112_post_disaster\building_37.png,"{""uid"":""69820d5a-9b82-4c1a-9766-7196ce1487b8"",""subtype"":""no-damage""}"
