uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
18321709-5698-48ef-b509-0f3e24c6789b,no-damage,no-damage,True,200,2.035,building_crops\hurricane-harvey_00000112_pre_disaster\building_100.png,building_crops\hurricane-harvey_00000112_post_disaster\building_100.png,"{""uid"":""18321709-5698-48ef-b509-0f3e24c6789b"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
19d4de5c-eedf-4764-84ae-0d9cfb3c9997,no-damage,no-damage,True,200,1.554,building_crops\hurricane-harvey_00000112_pre_disaster\building_23.png,building_crops\hurricane-harvey_00000112_post_disaster\building_23.png,"{""uid"":""19d4de5c-eedf-4764-84ae-0d9cfb3c9997"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
1a672a31-898a-4e8d-9866-f0a0140014e1,no-damage,no-damage,True,200,1.467,building_crops\hurricane-harvey_00000112_pre_disaster\building_58.png,building_crops\hurricane-harvey_00000112_post_disaster\building_58.png,"```json {""uid"":""1a672a31-898a-4e8d-9866-f0a0140014e1"",""damage_present"":""no"",""evidence"":""No visible new damage""} ```"
1ae7e390-40ad-4954-9cb5-b032508bae30,major-damage,no-damage,False,200,1.377,building_crops\hurricane-harvey_00000112_pre_disaster\building_41.png,building_crops\hurricane-harvey_00000112_post_disaster\building_41.png,"{""uid"":""1ae7e390-40ad-4954-9cb5-b032508bae30"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
1bf343f6-8af5-47be-897a-5b2ed48f7f3b,minor-damage,no-damage,False,200,1.467,building_crops\hurricane-harvey_00000112_pre_disaster\building_130.png,building_crops\hurricane-harvey_00000112_post_disaster\building_130.png,"```json {""uid"":""1bf343f6-8af5-47be-897a-5b2ed48f7f3b"",""damage_present"":""no"",""evidence"":""No visible new damage""} ```"
1c2805d2-ae2c-4024-a058-1bdeb419262e,no-damage,no-damage,True,200,1.554,building_crops\hurricane-harvey_00000112_pre_disaster\building_65.png,building_crops\hurricane-harvey_00000112_post_disaster\building_65.png,"{""uid"":""1c2805d2-ae2c-4024-a058-1bdeb419262e"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
1c4b7243-5cdd-4f5b-ac6e-62e9470c5a88,no-damage,no-damage,True,200,1.856,building_crops\hurricane-harvey_00000112_pre_disaster\building_163.png,building_crops\hurricane-harvey_00000112_post_disaster\building_163.png,"{""uid"":""1c4b7243-5cdd-4f5b-ac6e-62e9470c5a88"",""damage_present"":""no"",""evidence"":""No visible change""}"
1c839a67-f26a-4c05-bf00-2b6567f0409f,no-damage,no-damage,True,200,1.430,building_crops\hurricane-harvey_00000112_pre_disaster\building_43.png,building_crops\hurricane-harvey_00000112_post_disaster\building_43.png,"```json {""uid"":""1c839a67-f26a-4c05-bf00-2b6567f0409f"",""damage_present"":""no"",""evidence"":""No visible new damage""} ```"
1d2073ca-6690-4804-91d1-fee97b785853,no-damage,no-damage,True,200,1.363,building_crops\hurricane-harvey_00000112_pre_disaster\building_114.png,building_crops\hurricane-harvey_00000112_post_disaster\building_114.png,"{""uid"":""1d2073ca-6690-4804-91d1-fee97b785853"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
1de6f5ce-0c1f-4372-9839-eaa98bd06d7f,no-damage,no-damage,True,200,1.424,building_crops\hurricane-harvey_00000112_pre_disaster\building_24.png,building_crops\hurricane-harvey_00000112_post_disaster\building_24.png,"```json {""uid"":""1de6f5ce-0c1f-4372-9839-eaa98bd06d7f"",""damage_present"":""no"",""evidence"":""No visible structural changes""} ```"
1e258b21-4071-45cc-a522-8d3587ce1caa,no-damage,no-damage,True,200,1.437,building_crops\hurricane-harvey_00000112_pre_disaster\building_151.png,building_crops\hurricane-harvey_00000112_post_disaster\building_151.png,"{""uid"":""1e258b21-4071-45cc-a522-8d3587ce1caa"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
1eaca7a0-d54d-47a7-80ee-ea2097755382,no-damage,no-damage,True,200,1.731,building_crops\hurricane-harvey_00000112_pre_disaster\building_178.png,building_crops\hurricane-harvey_00000112_post_disaster\building_178.png,"{""uid"":""1eaca7a0-d54d-47a7-80ee-ea2097755382"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
206348f4-314e-4e97-b344-a0ab02c1f73e,no-damage,no-damage,True,200,1.243,building_crops\hurricane-harvey_00000112_pre_disaster\building_189.png,building_crops\hurricane-harvey_00000112_post_disaster\building_189.png,"{""uid"":""206348f4-314e-4e97-b344-a0ab02c1f73e"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
218b88d8-9308-4cd8-ae52-d327fa226481,no-damage,no-damage,True,200,1.617,building_crops\hurricane-harvey_00000112_pre_disaster\building_128.png,building_crops\hurricane-harvey_00000112_post_disaster\building_128.png,"```json {""uid"":""218b88d8-9308-4cd8-ae52-d327fa226481"",""damage_present"":""no"",""evidence"":""No visible structural changes or damage evident between pre- and post-disaster images.""} ```"
2219bda6-a928-490a-b9d9-fd6fb09b5da4,minor-damage,no-damage,False,200,1.458,building_crops\hurricane-harvey_00000112_pre_disaster\building_132.png,building_crops\hurricane-harvey_00000112_post_disaster\building_132.png,"{""uid"":""2219bda6-a928-490a-b9d9-fd6fb09b5da4"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
23a4233b-e9ef-4aed-9b88-4ed1efb90486,minor-damage,no-damage,False,200,1.341,building_crops\hurricane-harvey_00000112_pre_disaster\building_38.png,building_crops\hurricane-harvey_00000112_post_disaster\building_38.png,"{""uid"":""23a4233b-e9ef-4aed-9b88-4ed1efb90486"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
2469f0a2-aa10-4d68-9949-f6d3ffd397a1,minor-damage,no-damage,False,200,1.563,building_crops\hurricane-harvey_00000112_pre_disaster\building_85.png,building_crops\hurricane-harvey_00000112_post_disaster\building_85.png,"{""uid"":""2469f0a2-aa10-4d68-9949-f6d3ffd397a1"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
248ece9a-c658-4398-a3d7-3d3a0d4ac697,no-damage,no-damage,True,200,1.420,building_crops\hurricane-harvey_00000112_pre_disaster\building_80.png,building_crops\hurricane-harvey_00000112_post_disaster\building_80.png,"```json {""uid"":""248ece9a-c658-4398-a3d7-3d3a0d4ac697"",""damage_present"":""no"",""evidence"":""No visible structural changes""} ```"
26658916-ddfd-421f-b045-3cc38949ca5a,major-damage,no-damage,False,200,1.419,building_crops\hurricane-harvey_00000112_pre_disaster\building_209.png,building_crops\hurricane-harvey_00000112_post_disaster\building_209.png,"```json {""uid"":""26658916-ddfd-421f-b045-3cc38949ca5a"",""damage_present"":""no"",""evidence"":""No visible new damage""} ```"
28b95eaf-783e-4f04-9e5b-7388eed6a752,major-damage,no-damage,False,200,1.427,building_crops\hurricane-harvey_00000112_pre_disaster\building_202.png,building_crops\hurricane-harvey_00000112_post_disaster\building_202.png,"{""uid"":""28b95eaf-783e-4f04-9e5b-7388eed6a752"",""damage_present"":""no"",""evidence"":""No visible change""}"
2914284d-5cb9-49f0-9c5f-4d7ab96e74c5,no-damage,no-damage,True,200,1.344,building_crops\hurricane-harvey_00000112_pre_disaster\building_113.png,building_crops\hurricane-harvey_00000112_post_disaster\building_113.png,"{""uid"":""2914284d-5cb9-49f0-9c5f-4d7ab96e74c5"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
2c26b034-f3ed-45a2-85b3-75f4e7392b63,no-damage,no-damage,True,200,1.856,building_crops\hurricane-harvey_00000112_pre_disaster\building_143.png,building_crops\hurricane-harvey_00000112_post_disaster\building_143.png,"{""uid"":""2c26b034-f3ed-45a2-85b3-75f4e7392b63"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
2e229fd8-24a2-4f9a-a0ca-6c010e9bfc9c,major-damage,no-damage,False,200,1.390,building_crops\hurricane-harvey_00000112_pre_disaster\building_40.png,building_crops\hurricane-harvey_00000112_post_disaster\building_40.png,"{""uid"":""2e229fd8-24a2-4f9a-a0ca-6c010e9bfc9c"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
2f8efd26-e5aa-4636-9ce8-a560d6ddf5b9,major-damage,no-damage,False,200,1.629,building_crops\hurricane-harvey_00000112_pre_disaster\building_214.png,building_crops\hurricane-harvey_00000112_post_disaster\building_214.png,"{""uid"":""2f8efd26-e5aa-4636-9ce8-a560d6ddf5b9"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
2fb822ce-6701-457f-b9b7-eb067a4a547a,no-damage,no-damage,True,200,1.428,building_crops\hurricane-harvey_00000112_pre_disaster\building_154.png,building_crops\hurricane-harvey_00000112_post_disaster\building_154.png,"{""uid"":""2fb822ce-6701-457f-b9b7-eb067a4a547a"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
305df986-2331-423d-9a8e-1e45c7b5e696,minor-damage,no-damage,False,200,1.545,building_crops\hurricane-harvey_00000112_pre_disaster\building_131.png,building_crops\hurricane-harvey_00000112_post_disaster\building_131.png,"```json {""uid"":""305df986-2331-423d-9a8e-1e45c7b5e696"",""damage_present"":""no"",""evidence"":""No visible new damage""} ```"
324cb29b-8b11-42f7-ba72-52f195ef2389,no-damage,no-damage,True,200,1.868,building_crops\hurricane-harvey_00000112_pre_disaster\building_2.png,building_crops\hurricane-harvey_00000112_post_disaster\building_2.png,"{""uid"":""324cb29b-8b11-42f7-ba72-52f195ef2389"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
328f4cce-8335-4a74-a15a-6eaffd1a63b3,no-damage,no-damage,True,200,1.374,building_crops\hurricane-harvey_00000112_pre_disaster\building_133.png,building_crops\hurricane-harvey_00000112_post_disaster\building_133.png,"{""uid"":""328f4cce-8335-4a74-a15a-6eaffd1a63b3"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
336b98fa-d964-461a-bf15-9a86901e6681,major-damage,no-damage,False,200,1.655,building_crops\hurricane-harvey_00000112_pre_disaster\building_92.png,building_crops\hurricane-harvey_00000112_post_disaster\building_92.png,"```json {""uid"":""336b98fa-d964-461a-bf15-9a86901e6681"",""damage_present"":""no"",""evidence"":""No visible new building damage""} ```"
388bb9fa-e43a-45d9-bb61-8d84e33b317e,no-damage,no-damage,True,200,1.489,building_crops\hurricane-harvey_00000112_pre_disaster\building_18.png,building_crops\hurricane-harvey_00000112_post_disaster\building_18.png,"{""uid"":""388bb9fa-e43a-45d9-bb61-8d84e33b317e"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
38911c5b-9802-4428-a11b-ae3b0eb3aae8,major-damage,no-damage,False,200,1.420,building_crops\hurricane-harvey_00000112_pre_disaster\building_45.png,building_crops\hurricane-harvey_00000112_post_disaster\building_45.png,"```json {""uid"":""38911c5b-9802-4428-a11b-ae3b0eb3aae8"",""damage_present"":""no"",""evidence"":""No visible structural changes""} ```"
38f060b2-3b30-41ca-b9ac-cb5068e8f2c6,no-damage,no-damage,True,200,1.679,building_crops\hurricane-harvey_00000112_pre_disaster\building_164.png,building_crops\hurricane-harvey_00000112_post_disaster\building_164.png,"{""uid"":""38f060b2-3b30-41ca-b9ac-cb5068e8f2c6"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
3b30f939-35e4-48ba-900d-d9b5a5a15b5f,no-damage,no-damage,True,200,1.704,building_crops\hurricane-harvey_00000112_pre_disaster\building_32.png,building_crops\hurricane-harvey_00000112_post_disaster\building_32.png,"{""uid"":""3b30f939-35e4-48ba-900d-d9b5a5a15b5f"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
3e027e26-d1e4-4844-b510-2faca4ff46fc,major-damage,no-damage,False,200,1.815,building_crops\hurricane-harvey_00000112_pre_disaster\building_200.png,building_crops\hurricane-harvey_00000112_post_disaster\building_200.png,"{""uid"":""3e027e26-d1e4-4844-b510-2faca4ff46fc"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
3fba4f09-f6f0-42e0-8ecb-c6d652ad7e18,no-damage,no-damage,True,200,1.820,building_crops\hurricane-harvey_00000112_pre_disaster\building_186.png,building_crops\hurricane-harvey_00000112_post_disaster\building_186.png,"{""uid"":""3fba4f09-f6f0-42e0-8ecb-c6d652ad7e18"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
4187d539-184b-42c2-861f-ec54a8a3853c,no-damage,minor-damage,False,200,2.960,building_crops\hurricane-harvey_00000112_pre_disaster\building_104.png,building_crops\hurricane-harvey_00000112_post_disaster\building_104.png,"```json {""uid"":""4187d539-184b-42c2-861f-ec54a8a3853c"",""damage_present"":""yes"",""evidence"":""Roof section missing""} ```  || {""uid"":""4187d539-184b-42c2-861f-ec54a8a3853c"",""subtype"":""minor-damage"",""evidence"":""small roof patch change""}"
41b1a079-83ab-4098-bd70-3b150091453c,minor-damage,no-damage,False,200,1.530,building_crops\hurricane-harvey_00000112_pre_disaster\building_30.png,building_crops\hurricane-harvey_00000112_post_disaster\building_30.png,"{""uid"":""41b1a079-83ab-4098-bd70-3b150091453c"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
4239d36b-0fd4-4ac5-8a7a-dd60156428c7,no-damage,no-damage,True,200,1.198,building_crops\hurricane-harvey_00000112_pre_disaster\building_69.png,building_crops\hurricane-harvey_00000112_post_disaster\building_69.png,"{""uid"":""4239d36b-0fd4-4ac5-8a7a-dd60156428c7"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
42d1442f-5be4-456a-af9a-3d3a82fda51b,no-damage,no-damage,True,200,1.401,building_crops\hurricane-harvey_00000112_pre_disaster\building_74.png,building_crops\hurricane-harvey_00000112_post_disaster\building_74.png,"{""uid"":""42d1442f-5be4-456a-af9a-3d3a82fda51b"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
43ae1e18-ec1b-4e13-bad7-2a55dd1a26f9,no-damage,no-damage,True,200,1.968,building_crops\hurricane-harvey_00000112_pre_disaster\building_66.png,building_crops\hurricane-harvey_00000112_post_disaster\building_66.png,"{""uid"":""43ae1e18-ec1b-4e13-bad7-2a55dd1a26f9"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
44816194-af1b-499b-b7ac-ce005e4acf1b,no-damage,no-damage,True,200,1.396,building_crops\hurricane-harvey_00000112_pre_disaster\building_110.png,building_crops\hurricane-harvey_00000112_post_disaster\building_110.png,"```json {""uid"":""44816194-af1b-499b-b7ac-ce005e4acf1b"",""damage_present"":""no"",""evidence"":""No visible structural changes""} ```"
497482d0-b65a-4ad2-a53f-6d297d0d4833,no-damage,no-damage,True,200,1.837,building_crops\hurricane-harvey_00000112_pre_disaster\building_71.png,building_crops\hurricane-harvey_00000112_post_disaster\building_71.png,"{""uid"":""497482d0-b65a-4ad2-a53f-6d297d0d4833"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
49e47552-f987-4f26-b12e-18492c91a199,no-damage,no-damage,True,200,1.410,building_crops\hurricane-harvey_00000112_pre_disaster\building_159.png,building_crops\hurricane-harvey_00000112_post_disaster\building_159.png,"{""uid"":""49e47552-f987-4f26-b12e-18492c91a199"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
4b83a26e-c222-4ad4-ae81-62bf949e2e0d,no-damage,no-damage,True,200,1.601,building_crops\hurricane-harvey_00000112_pre_disaster\building_171.png,building_crops\hurricane-harvey_00000112_post_disaster\building_171.png,"{""uid"":""4b83a26e-c222-4ad4-ae81-62bf949e2e0d"",""damage_present"":""no"",""evidence"":""No visible change""}"
4c0492d6-07fe-485a-b7e4-3b421195359d,no-damage,no-damage,True,200,1.205,building_crops\hurricane-harvey_00000112_pre_disaster\building_60.png,building_crops\hurricane-harvey_00000112_post_disaster\building_60.png,"{""uid"":""4c0492d6-07fe-485a-b7e4-3b421195359d"",""damage_present"":""no"",""evidence"":""No visible structural changes""}"
4c5a6a46-083e-424d-802e-d30a74f2ead6,no-damage,no-damage,True,200,1.499,building_crops\hurricane-harvey_00000112_pre_disaster\building_28.png,building_crops\hurricane-harvey_00000112_post_disaster\building_28.png,"{""uid"":""4c5a6a46-083e-424d-802e-d30a74f2ead6"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
4f193816-bca1-4798-9253-ef9808708914,no-damage,no-damage,True,200,1.744,building_crops\hurricane-harvey_00000112_pre_disaster\building_1.png,building_crops\hurricane-harvey_00000112_post_disaster\building_1.png,"{""uid"":""4f193816-bca1-4798-9253-ef9808708914"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
50994174-52bf-4f13-9c49-2183a951ffba,major-damage,no-damage,False,200,1.573,building_crops\hurricane-harvey_00000112_pre_disaster\building_47.png,building_crops\hurricane-harvey_00000112_post_disaster\building_47.png,"{""uid"":""50994174-52bf-4f13-9c49-2183a951ffba"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
51797aef-e76c-4466-a637-1f8187a50c65,no-damage,no-damage,True,200,1.916,building_crops\hurricane-harvey_00000112_pre_disaster\building_145.png,building_crops\hurricane-harvey_00000112_post_disaster\building_145.png,"{""uid"":""51797aef-e76c-4466-a637-1f8187a50c65"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
519d0e6c-ef10-4caa-b818-f801306540e9,major-damage,no-damage,False,200,1.379,building_crops\hurricane-harvey_00000112_pre_disaster\building_53.png,building_crops\hurricane-harvey_00000112_post_disaster\building_53.png,"{""uid"":""519d0e6c-ef10-4caa-b818-f801306540e9"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
532d90af-cbff-4370-aafd-837c3df83637,no-damage,no-damage,True,200,1.306,building_crops\hurricane-harvey_00000112_pre_disaster\building_22.png,building_crops\hurricane-harvey_00000112_post_disaster\building_22.png,"{""uid"":""532d90af-cbff-4370-aafd-837c3df83637"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
53cbe8e6-e520-4d56-b294-bba3a7538655,major-damage,no-damage,False,200,1.452,building_crops\hurricane-harvey_00000112_pre_disaster\building_50.png,building_crops\hurricane-harvey_00000112_post_disaster\building_50.png,"```json {""uid"":""53cbe8e6-e520-4d56-b294-bba3a7538655"",""damage_present"":""no"",""evidence"":""No visible new damage""} ```"
554121a8-7d3f-4b8e-94e1-59e60aee18a0,major-damage,no-damage,False,200,1.478,building_crops\hurricane-harvey_00000112_pre_disaster\building_211.png,building_crops\hurricane-harvey_00000112_post_disaster\building_211.png,"{""uid"":""554121a8-7d3f-4b8e-94e1-59e60aee18a0"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
55cfec62-84df-43ed-a7ed-49208d3fb1a7,no-damage,no-damage,True,200,1.410,building_crops\hurricane-harvey_00000112_pre_disaster\building_42.png,building_crops\hurricane-harvey_00000112_post_disaster\building_42.png,"{""uid"":""55cfec62-84df-43ed-a7ed-49208d3fb1a7"",""damage_present"":""no"",""evidence"":""No visible change""}"
56579090-d499-4131-bba7-941524f5854c,major-damage,no-damage,False,200,1.540,building_crops\hurricane-harvey_00000112_pre_disaster\building_199.png,building_crops\hurricane-harvey_00000112_post_disaster\building_199.png,"```json {""uid"":""56579090-d499-4131-bba7-941524f5854c"",""damage_present"":""no"",""evidence"":""No visible new damage detected""} ```"
56a8ffb8-fdf8-48b4-8a52-0a5ee1072585,major-damage,no-damage,False,200,1.649,building_crops\hurricane-harvey_00000112_pre_disaster\building_89.png,building_crops\hurricane-harvey_00000112_post_disaster\building_89.png,"{""uid"":""56a8ffb8-fdf8-48b4-8a52-0a5ee1072585"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
56b6e6a7-3341-4758-85e0-65e5c3eef0d0,no-damage,no-damage,True,200,1.710,building_crops\hurricane-harvey_00000112_pre_disaster\building_11.png,building_crops\hurricane-harvey_00000112_post_disaster\building_11.png,"{""uid"":""56b6e6a7-3341-4758-85e0-65e5c3eef0d0"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
5935de53-0ba5-4a63-a8b5-8c11ec134328,minor-damage,no-damage,False,200,1.605,building_crops\hurricane-harvey_00000112_pre_disaster\building_99.png,building_crops\hurricane-harvey_00000112_post_disaster\building_99.png,"{""uid"":""5935de53-0ba5-4a63-a8b5-8c11ec134328"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
59b99f22-75b1-4c61-ae2d-6914b2e5bd83,no-damage,no-damage,True,200,1.405,building_crops\hurricane-harvey_00000112_pre_disaster\building_112.png,building_crops\hurricane-harvey_00000112_post_disaster\building_112.png,"```json {""uid"":""59b99f22-75b1-4c61-ae2d-6914b2e5bd83"",""damage_present"":""no"",""evidence"":""No visible new damage""} ```"
5eacd2b9-e311-4d30-98c8-48b5171d7d62,minor-damage,no-damage,False,200,1.627,building_crops\hurricane-harvey_00000112_pre_disaster\building_83.png,building_crops\hurricane-harvey_00000112_post_disaster\building_83.png,"{""uid"":""5eacd2b9-e311-4d30-98c8-48b5171d7d62"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
6054cd3d-161f-4a2c-bb77-92d646073c3f,major-damage,no-damage,False,200,1.651,building_crops\hurricane-harvey_00000112_pre_disaster\building_215.png,building_crops\hurricane-harvey_00000112_post_disaster\building_215.png,"{""uid"":""6054cd3d-161f-4a2c-bb77-92d646073c3f"",""damage_present"":""no"",""evidence"":""No visible change""}"
608645ac-7dd8-4eb5-84d4-d616dcd8dd0c,major-damage,no-damage,False,200,1.486,building_crops\hurricane-harvey_00000112_pre_disaster\building_91.png,building_crops\hurricane-harvey_00000112_post_disaster\building_91.png,"```json {""uid"":""608645ac-7dd8-4eb5-84d4-d616dcd8dd0c"",""damage_present"":""no"",""evidence"":""No visible structural changes or damage between pre and post images.""} ```"
6227ab3f-8ca4-4c2b-aeee-c1f81a2b458c,no-damage,no-damage,True,200,1.296,building_crops\hurricane-harvey_00000112_pre_disaster\building_191.png,building_crops\hurricane-harvey_00000112_post_disaster\building_191.png,"{""uid"":""6227ab3f-8ca4-4c2b-aeee-c1f81a2b458c"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
622f4a46-6e53-43c8-ad33-e6cabf9a3840,no-damage,no-damage,True,200,1.907,building_crops\hurricane-harvey_00000112_pre_disaster\building_153.png,building_crops\hurricane-harvey_00000112_post_disaster\building_153.png,"{""uid"":""622f4a46-6e53-43c8-ad33-e6cabf9a3840"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
62b81b9e-991c-4ae6-894e-58848bbe07e8,no-damage,no-damage,True,200,1.952,building_crops\hurricane-harvey_00000112_pre_disaster\building_111.png,building_crops\hurricane-harvey_00000112_post_disaster\building_111.png,"{""uid"":""62b81b9e-991c-4ae6-894e-58848bbe07e8"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
