uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
3be63eb8-26b3-432d-9f06-51b1a9ecb73a,no-damage,no-damage,True,200,1.759,building_crops\hurricane-harvey_00000360_pre_disaster\building_124.png,building_crops\hurricane-harvey_00000360_post_disaster\building_124.png,"{""uid"":""3be63eb8-26b3-432d-9f06-51b1a9ecb73a"",""impact_level"":""none"",""evidence"":""No visible changes""}"
3c660bcc-832a-423e-883c-f1270022628c,no-damage,no-damage,True,200,1.622,building_crops\hurricane-harvey_00000360_pre_disaster\building_61.png,building_crops\hurricane-harvey_00000360_post_disaster\building_61.png,"{""uid"":""3c660bcc-832a-423e-883c-f1270022628c"",""impact_level"":""none"",""evidence"":""No visible change""}"
3c68c114-9aae-4155-9e01-6d234bebe7fa,minor-damage,no-damage,False,200,1.828,building_crops\hurricane-harvey_00000360_pre_disaster\building_143.png,building_crops\hurricane-harvey_00000360_post_disaster\building_143.png,"```json {""uid"":""3c68c114-9aae-4155-9e01-6d234bebe7fa"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
3d88483c-ead7-4e50-9247-8671c621ae16,no-damage,no-damage,True,200,1.891,building_crops\hurricane-harvey_00000360_pre_disaster\building_30.png,building_crops\hurricane-harvey_00000360_post_disaster\building_30.png,"```json {""uid"":""3d88483c-ead7-4e50-9247-8671c621ae16"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
3ed7e673-5172-4afa-a2b2-c8632c349f91,minor-damage,no-damage,False,200,1.852,building_crops\hurricane-harvey_00000360_pre_disaster\building_130.png,building_crops\hurricane-harvey_00000360_post_disaster\building_130.png,"```json {""uid"":""3ed7e673-5172-4afa-a2b2-c8632c349f91"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
3eff3ca4-6297-4610-8da0-8764c3f6e3a1,no-damage,no-damage,True,200,1.935,building_crops\hurricane-harvey_00000360_pre_disaster\building_83.png,building_crops\hurricane-harvey_00000360_post_disaster\building_83.png,"```json {""uid"":""3eff3ca4-6297-4610-8da0-8764c3f6e3a1"",""impact_level"":""none"",""evidence"":""No visible changes between pre- and post-disaster images""} ```"
4069d209-40a1-4d93-ba1b-1bbb51b57fc0,no-damage,no-damage,True,200,1.830,building_crops\hurricane-harvey_00000360_pre_disaster\building_98.png,building_crops\hurricane-harvey_00000360_post_disaster\building_98.png,"```json {""uid"":""4069d209-40a1-4d93-ba1b-1bbb51b57fc0"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
42436e26-a384-41d5-a82e-25079404f29d,major-damage,no-damage,False,200,1.910,building_crops\hurricane-harvey_00000360_pre_disaster\building_27.png,building_crops\hurricane-harvey_00000360_post_disaster\building_27.png,"```json {""uid"":""42436e26-a384-41d5-a82e-25079404f29d"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
4248a50d-e715-42db-82b7-fb6199b705e7,minor-damage,no-damage,False,200,1.829,building_crops\hurricane-harvey_00000360_pre_disaster\building_140.png,building_crops\hurricane-harvey_00000360_post_disaster\building_140.png,"```json {""uid"":""4248a50d-e715-42db-82b7-fb6199b705e7"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
43e4d4d0-51df-4d0c-834e-7df2427bba88,no-damage,no-damage,True,200,1.858,building_crops\hurricane-harvey_00000360_pre_disaster\building_77.png,building_crops\hurricane-harvey_00000360_post_disaster\building_77.png,"```json {""uid"":""43e4d4d0-51df-4d0c-834e-7df2427bba88"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post images""} ```"
444a59f7-fcd4-4064-a66c-5d54a3368190,no-damage,no-damage,True,200,2.004,building_crops\hurricane-harvey_00000360_pre_disaster\building_99.png,building_crops\hurricane-harvey_00000360_post_disaster\building_99.png,"```json {""uid"":""444a59f7-fcd4-4064-a66c-5d54a3368190"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post images""} ```"
44dfa3c2-b424-433b-8a89-51bd12bcf368,minor-damage,no-damage,False,200,1.842,building_crops\hurricane-harvey_00000360_pre_disaster\building_70.png,building_crops\hurricane-harvey_00000360_post_disaster\building_70.png,"```json {""uid"":""44dfa3c2-b424-433b-8a89-51bd12bcf368"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
45b51e03-385a-48bd-b010-bdf83b7ceea3,minor-damage,no-damage,False,200,2.553,building_crops\hurricane-harvey_00000360_pre_disaster\building_168.png,building_crops\hurricane-harvey_00000360_post_disaster\building_168.png,"```json {""uid"":""45b51e03-385a-48bd-b010-bdf83b7ceea3"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
46165069-883f-4807-8e37-938f16027ce1,no-damage,no-damage,True,200,1.903,building_crops\hurricane-harvey_00000360_pre_disaster\building_40.png,building_crops\hurricane-harvey_00000360_post_disaster\building_40.png,"{""uid"":""46165069-883f-4807-8e37-938f16027ce1"",""impact_level"":""none"",""evidence"":""No visible change""}"
4685fa22-9bb8-4aed-b26e-1eefc6f1dd4f,major-damage,major-damage,True,200,3.387,building_crops\hurricane-harvey_00000360_pre_disaster\building_2.png,building_crops\hurricane-harvey_00000360_post_disaster\building_2.png,"```json {""uid"":""4685fa22-9bb8-4aed-b26e-1eefc6f1dd4f"",""impact_level"":""serious"",""evidence"":""Visible floodwater encroaching on the building footprint""} ```  || ```json {""uid"":""4685fa22-9bb8-4aed-b26e-1eefc6f1dd4f"",""subtype"":""major-damage"",""evidence"":""Significant roof sections missing and extensive deb"
4733c2be-91f6-4308-bd94-18a10ae18c6c,minor-damage,no-damage,False,200,1.884,building_crops\hurricane-harvey_00000360_pre_disaster\building_21.png,building_crops\hurricane-harvey_00000360_post_disaster\building_21.png,"```json {""uid"":""4733c2be-91f6-4308-bd94-18a10ae18c6c"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
47990ce6-eb5d-4f0e-bf49-8ce5502e7153,major-damage,no-damage,False,200,1.793,building_crops\hurricane-harvey_00000360_pre_disaster\building_162.png,building_crops\hurricane-harvey_00000360_post_disaster\building_162.png,"```json {""uid"":""47990ce6-eb5d-4f0e-bf49-8ce5502e7153"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post images""} ```"
47d20280-0013-4298-a478-9e827dc2cd94,major-damage,no-damage,False,200,1.886,building_crops\hurricane-harvey_00000360_pre_disaster\building_166.png,building_crops\hurricane-harvey_00000360_post_disaster\building_166.png,"```json {""uid"":""47d20280-0013-4298-a478-9e827dc2cd94"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
484a620f-900a-4d52-8085-74a275805d58,no-damage,no-damage,True,200,2.038,building_crops\hurricane-harvey_00000360_pre_disaster\building_56.png,building_crops\hurricane-harvey_00000360_post_disaster\building_56.png,"{""uid"":""484a620f-900a-4d52-8085-74a275805d58"",""impact_level"":""none"",""evidence"":""No visible change""}"
48a713c4-2972-4565-9f8a-282820726c81,no-damage,no-damage,True,200,1.405,building_crops\hurricane-harvey_00000360_pre_disaster\building_60.png,building_crops\hurricane-harvey_00000360_post_disaster\building_60.png,"{""uid"":""48a713c4-2972-4565-9f8a-282820726c81"",""impact_level"":""none"",""evidence"":""No visible changes""}"
4ac88ebd-442f-487e-bfc7-e0e5fb5bdab2,no-damage,no-damage,True,200,1.863,building_crops\hurricane-harvey_00000360_pre_disaster\building_87.png,building_crops\hurricane-harvey_00000360_post_disaster\building_87.png,"```json {""uid"":""4ac88ebd-442f-487e-bfc7-e0e5fb5bdab2"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
4b3b09f7-e0e6-443a-bdc9-4fc0cafded70,no-damage,no-damage,True,200,1.931,building_crops\hurricane-harvey_00000360_pre_disaster\building_108.png,building_crops\hurricane-harvey_00000360_post_disaster\building_108.png,"```json {""uid"":""4b3b09f7-e0e6-443a-bdc9-4fc0cafded70"",""impact_level"":""none"",""evidence"":""No visible changes in building structure or surrounding area""} ```"
4c5f54d5-92fd-4015-9046-c53ca5f3d395,major-damage,no-damage,False,200,1.821,building_crops\hurricane-harvey_00000360_pre_disaster\building_163.png,building_crops\hurricane-harvey_00000360_post_disaster\building_163.png,"```json {""uid"":""4c5f54d5-92fd-4015-9046-c53ca5f3d395"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post images""} ```"
4db2286e-30a7-4563-bcc2-8150b6418571,no-damage,no-damage,True,200,1.877,building_crops\hurricane-harvey_00000360_pre_disaster\building_39.png,building_crops\hurricane-harvey_00000360_post_disaster\building_39.png,"```json {""uid"":""4db2286e-30a7-4563-bcc2-8150b6418571"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
4e7f5474-d1f0-4deb-a298-a57c9bffea62,minor-damage,no-damage,False,200,2.021,building_crops\hurricane-harvey_00000360_pre_disaster\building_103.png,building_crops\hurricane-harvey_00000360_post_disaster\building_103.png,"{""uid"":""4e7f5474-d1f0-4deb-a298-a57c9bffea62"",""impact_level"":""none"",""evidence"":""No visible changes""}"
4fbb088a-5d6c-43bc-88f5-0daaa58deac5,no-damage,no-damage,True,200,1.752,building_crops\hurricane-harvey_00000360_pre_disaster\building_52.png,building_crops\hurricane-harvey_00000360_post_disaster\building_52.png,"{""uid"":""4fbb088a-5d6c-43bc-88f5-0daaa58deac5"",""impact_level"":""none"",""evidence"":""No visible change""}"
54311862-cf5f-4919-adb8-f36d61e9e22d,minor-damage,no-damage,False,200,1.906,building_crops\hurricane-harvey_00000360_pre_disaster\building_24.png,building_crops\hurricane-harvey_00000360_post_disaster\building_24.png,"```json {""uid"":""54311862-cf5f-4919-adb8-f36d61e9e22d"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
54dd1b33-ea30-46dd-91a9-47bd2b17e2e6,no-damage,no-damage,True,200,1.734,building_crops\hurricane-harvey_00000360_pre_disaster\building_65.png,building_crops\hurricane-harvey_00000360_post_disaster\building_65.png,"{""uid"":""54dd1b33-ea30-46dd-91a9-47bd2b17e2e6"",""impact_level"":""none"",""evidence"":""No visible changes""}"
55562e6f-080d-474f-988c-b7fdbb19232d,major-damage,no-damage,False,200,1.852,building_crops\hurricane-harvey_00000360_pre_disaster\building_160.png,building_crops\hurricane-harvey_00000360_post_disaster\building_160.png,"```json {""uid"":""55562e6f-080d-474f-988c-b7fdbb19232d"",""impact_level"":""none"",""evidence"":""No visible changes between pre- and post-disaster images""} ```"
5697cbf7-dbb6-44d8-96ce-2b1eb1cf04a5,major-damage,no-damage,False,200,1.812,building_crops\hurricane-harvey_00000360_pre_disaster\building_1.png,building_crops\hurricane-harvey_00000360_post_disaster\building_1.png,"```json {""uid"":""5697cbf7-dbb6-44d8-96ce-2b1eb1cf04a5"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
5ac1ecfe-2dc4-485b-a348-67c36badc7e1,no-damage,no-damage,True,200,1.984,building_crops\hurricane-harvey_00000360_pre_disaster\building_123.png,building_crops\hurricane-harvey_00000360_post_disaster\building_123.png,"```json {""uid"":""5ac1ecfe-2dc4-485b-a348-67c36badc7e1"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
5acc7ce5-d936-4eef-a366-e9caaeab37bc,no-damage,no-damage,True,200,1.768,building_crops\hurricane-harvey_00000360_pre_disaster\building_96.png,building_crops\hurricane-harvey_00000360_post_disaster\building_96.png,"```json {""uid"":""5acc7ce5-d936-4eef-a366-e9caaeab37bc"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
5b8666a6-a93d-4c15-830d-c069cab13d5e,major-damage,no-damage,False,200,2.066,building_crops\hurricane-harvey_00000360_pre_disaster\building_150.png,building_crops\hurricane-harvey_00000360_post_disaster\building_150.png,"{""uid"":""5b8666a6-a93d-4c15-830d-c069cab13d5e"",""impact_level"":""none"",""evidence"":""No visible changes""}"
5bb0abcc-fabb-44c2-b18f-d6ae2f3d7805,major-damage,no-damage,False,200,2.213,building_crops\hurricane-harvey_00000360_pre_disaster\building_10.png,building_crops\hurricane-harvey_00000360_post_disaster\building_10.png,"{""uid"":""5bb0abcc-fabb-44c2-b18f-d6ae2f3d7805"",""impact_level"":""none"",""evidence"":""No visible changes""}"
5d023a38-66c0-4f76-8da3-f212c891aaa6,no-damage,no-damage,True,200,1.774,building_crops\hurricane-harvey_00000360_pre_disaster\building_94.png,building_crops\hurricane-harvey_00000360_post_disaster\building_94.png,"```json {""uid"":""5d023a38-66c0-4f76-8da3-f212c891aaa6"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
5f61240f-6d9c-4b86-97ca-758c9833ef7a,no-damage,no-damage,True,200,1.885,building_crops\hurricane-harvey_00000360_pre_disaster\building_0.png,building_crops\hurricane-harvey_00000360_post_disaster\building_0.png,"```json {""uid"":""5f61240f-6d9c-4b86-97ca-758c9833ef7a"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
60776465-e6da-4a1b-9157-c9d71c679bab,minor-damage,no-damage,False,200,1.881,building_crops\hurricane-harvey_00000360_pre_disaster\building_129.png,building_crops\hurricane-harvey_00000360_post_disaster\building_129.png,"```json {""uid"":""60776465-e6da-4a1b-9157-c9d71c679bab"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
6085a1ed-3fe9-49d8-a056-8844eebf940a,no-damage,no-damage,True,200,1.405,building_crops\hurricane-harvey_00000360_pre_disaster\building_79.png,building_crops\hurricane-harvey_00000360_post_disaster\building_79.png,"{""uid"":""6085a1ed-3fe9-49d8-a056-8844eebf940a"",""impact_level"":""none"",""evidence"":""No visible change""}"
66252484-c750-4bd7-aca8-3846096ca1da,no-damage,no-damage,True,200,1.751,building_crops\hurricane-harvey_00000360_pre_disaster\building_172.png,building_crops\hurricane-harvey_00000360_post_disaster\building_172.png,"{""uid"":""66252484-c750-4bd7-aca8-3846096ca1da"",""impact_level"":""none"",""evidence"":""No visible change""}"
6713f756-2df8-4d36-9aec-3c2fc7ce1735,no-damage,no-damage,True,200,1.846,building_crops\hurricane-harvey_00000360_pre_disaster\building_76.png,building_crops\hurricane-harvey_00000360_post_disaster\building_76.png,"```json {""uid"":""6713f756-2df8-4d36-9aec-3c2fc7ce1735"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
