uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
0edc6273-5e4c-4b06-8304-50b1e3544780,major-damage,no-damage,False,200,1.207,building_crops\hurricane-harvey_00000360_pre_disaster\building_3.png,building_crops\hurricane-harvey_00000360_post_disaster\building_3.png,"{""uid"":""0edc6273-5e4c-4b06-8304-50b1e3544780"",""subtype"":""no-damage""}"
0f4dc757-fb03-4172-b28b-c608f5cf05c2,no-damage,no-damage,True,200,1.391,building_crops\hurricane-harvey_00000360_pre_disaster\building_32.png,building_crops\hurricane-harvey_00000360_post_disaster\building_32.png,"```json {""uid"":""0f4dc757-fb03-4172-b28b-c608f5cf05c2"",""subtype"":""no-damage""} ```"
10aaed1f-a3bc-458d-a13e-38460002cfe2,major-damage,no-damage,False,200,1.840,building_crops\hurricane-harvey_00000360_pre_disaster\building_131.png,building_crops\hurricane-harvey_00000360_post_disaster\building_131.png,"{""uid"":""10aaed1f-a3bc-458d-a13e-38460002cfe2"",""subtype"":""no-damage""}"
1371e694-fd4f-466d-b9fb-a6a8c44f3c7e,minor-damage,no-damage,False,200,1.483,building_crops\hurricane-harvey_00000360_pre_disaster\building_121.png,building_crops\hurricane-harvey_00000360_post_disaster\building_121.png,"{""uid"":""1371e694-fd4f-466d-b9fb-a6a8c44f3c7e"",""subtype"":""no-damage""}"
18f9698c-0c2d-403e-b566-8106fc9651a2,no-damage,no-damage,True,200,1.072,building_crops\hurricane-harvey_00000360_pre_disaster\building_146.png,building_crops\hurricane-harvey_00000360_post_disaster\building_146.png,"{""uid"":""18f9698c-0c2d-403e-b566-8106fc9651a2"",""subtype"":""no-damage""}"
190470b7-fdc8-4b3f-a13a-26520e6f72fb,minor-damage,no-damage,False,200,1.180,building_crops\hurricane-harvey_00000360_pre_disaster\building_120.png,building_crops\hurricane-harvey_00000360_post_disaster\building_120.png,"{""uid"":""190470b7-fdc8-4b3f-a13a-26520e6f72fb"",""subtype"":""no-damage""}"
1b6c401c-efe4-4412-b69b-97fa6937b61f,major-damage,no-damage,False,200,1.651,building_crops\hurricane-harvey_00000360_pre_disaster\building_159.png,building_crops\hurricane-harvey_00000360_post_disaster\building_159.png,"{""uid"":""1b6c401c-efe4-4412-b69b-97fa6937b61f"",""subtype"":""no-damage""}"
1f008b5b-e325-46f9-8aa2-2254d0f8ccde,no-damage,no-damage,True,200,1.060,building_crops\hurricane-harvey_00000360_pre_disaster\building_137.png,building_crops\hurricane-harvey_00000360_post_disaster\building_137.png,"{""uid"":""1f008b5b-e325-46f9-8aa2-2254d0f8ccde"",""subtype"":""no-damage""}"
228f7314-fb39-46c9-ac2f-076832a03001,minor-damage,no-damage,False,200,1.427,building_crops\hurricane-harvey_00000360_pre_disaster\building_20.png,building_crops\hurricane-harvey_00000360_post_disaster\building_20.png,"```json {""uid"":""228f7314-fb39-46c9-ac2f-076832a03001"",""subtype"":""no-damage""} ```"
23ef3ab4-b7f5-4846-87a6-f38894a63bce,no-damage,no-damage,True,200,1.434,building_crops\hurricane-harvey_00000360_pre_disaster\building_91.png,building_crops\hurricane-harvey_00000360_post_disaster\building_91.png,"```json {""uid"":""23ef3ab4-b7f5-4846-87a6-f38894a63bce"",""subtype"":""no-damage""} ```"
25b07816-40aa-4ed5-b5fc-2d4f531aa775,no-damage,no-damage,True,200,1.368,building_crops\hurricane-harvey_00000360_pre_disaster\building_86.png,building_crops\hurricane-harvey_00000360_post_disaster\building_86.png,"{""uid"":""25b07816-40aa-4ed5-b5fc-2d4f531aa775"",""subtype"":""no-damage""}"
25d7085b-5b48-4556-a9b6-c8cc0f58a855,no-damage,no-damage,True,200,1.466,building_crops\hurricane-harvey_00000360_pre_disaster\building_148.png,building_crops\hurricane-harvey_00000360_post_disaster\building_148.png,"{""uid"":""25d7085b-5b48-4556-a9b6-c8cc0f58a855"",""subtype"":""no-damage""}"
25e2432b-8244-4145-9dfe-7bb4b5423fe9,no-damage,no-damage,True,200,1.194,building_crops\hurricane-harvey_00000360_pre_disaster\building_74.png,building_crops\hurricane-harvey_00000360_post_disaster\building_74.png,"{""uid"":""25e2432b-8244-4145-9dfe-7bb4b5423fe9"",""subtype"":""no-damage""}"
26efba4a-ebdf-4126-a62e-cddd7ddbdbd4,no-damage,no-damage,True,200,1.210,building_crops\hurricane-harvey_00000360_pre_disaster\building_149.png,building_crops\hurricane-harvey_00000360_post_disaster\building_149.png,"{""uid"":""26efba4a-ebdf-4126-a62e-cddd7ddbdbd4"",""subtype"":""no-damage""}"
2b3405d7-b923-4604-ab29-9db713f2d68e,minor-damage,no-damage,False,200,1.991,building_crops\hurricane-harvey_00000360_pre_disaster\building_89.png,building_crops\hurricane-harvey_00000360_post_disaster\building_89.png,"{""uid"":""2b3405d7-b923-4604-ab29-9db713f2d68e"",""subtype"":""no-damage""}"
2b4af5e3-7512-4a8f-adb0-d1685bc6b489,no-damage,no-damage,True,200,1.469,building_crops\hurricane-harvey_00000360_pre_disaster\building_109.png,building_crops\hurricane-harvey_00000360_post_disaster\building_109.png,"```json {""uid"":""2b4af5e3-7512-4a8f-adb0-d1685bc6b489"",""subtype"":""no-damage""} ```"
2bd58e04-2b81-491f-bbe6-748a3cee5559,minor-damage,no-damage,False,200,1.399,building_crops\hurricane-harvey_00000360_pre_disaster\building_37.png,building_crops\hurricane-harvey_00000360_post_disaster\building_37.png,"{""uid"":""2bd58e04-2b81-491f-bbe6-748a3cee5559"",""subtype"":""no-damage""}"
2d0cadd4-dc32-4830-b681-d086bcb885d8,minor-damage,no-damage,False,200,1.827,building_crops\hurricane-harvey_00000360_pre_disaster\building_8.png,building_crops\hurricane-harvey_00000360_post_disaster\building_8.png,"{""uid"":""2d0cadd4-dc32-4830-b681-d086bcb885d8"",""subtype"":""no-damage""}"
2d0e47d1-4264-43f4-8748-b7da399b555d,minor-damage,no-damage,False,200,1.535,building_crops\hurricane-harvey_00000360_pre_disaster\building_19.png,building_crops\hurricane-harvey_00000360_post_disaster\building_19.png,"{""uid"":""2d0e47d1-4264-43f4-8748-b7da399b555d"",""subtype"":""no-damage""}"
302e508b-59b3-499b-989c-0a02c05f1e31,no-damage,no-damage,True,200,1.701,building_crops\hurricane-harvey_00000360_pre_disaster\building_125.png,building_crops\hurricane-harvey_00000360_post_disaster\building_125.png,"{""uid"":""302e508b-59b3-499b-989c-0a02c05f1e31"",""subtype"":""no-damage""}"
314b8913-85da-4e1f-b5ae-a05b2d203b26,minor-damage,no-damage,False,200,1.396,building_crops\hurricane-harvey_00000360_pre_disaster\building_29.png,building_crops\hurricane-harvey_00000360_post_disaster\building_29.png,"{""uid"":""314b8913-85da-4e1f-b5ae-a05b2d203b26"",""subtype"":""no-damage""}"
32419786-00b1-430f-bece-97e60bb29520,no-damage,no-damage,True,200,1.478,building_crops\hurricane-harvey_00000360_pre_disaster\building_107.png,building_crops\hurricane-harvey_00000360_post_disaster\building_107.png,"{""uid"":""32419786-00b1-430f-bece-97e60bb29520"",""subtype"":""no-damage""}"
345d5b67-94be-4b7d-a7e7-b4c9e0165f85,major-damage,no-damage,False,200,1.467,building_crops\hurricane-harvey_00000360_pre_disaster\building_161.png,building_crops\hurricane-harvey_00000360_post_disaster\building_161.png,"{""uid"":""345d5b67-94be-4b7d-a7e7-b4c9e0165f85"",""subtype"":""no-damage""}"
34d40d05-5cd8-4cb3-92af-04aa1a2c0ff4,major-damage,no-damage,False,200,1.405,building_crops\hurricane-harvey_00000360_pre_disaster\building_6.png,building_crops\hurricane-harvey_00000360_post_disaster\building_6.png,"```json {""uid"":""34d40d05-5cd8-4cb3-92af-04aa1a2c0ff4"",""subtype"":""no-damage""} ```"
38218f89-8e23-4e0d-8ca3-94cff787fddd,no-damage,no-damage,True,200,1.247,building_crops\hurricane-harvey_00000360_pre_disaster\building_62.png,building_crops\hurricane-harvey_00000360_post_disaster\building_62.png,"{""uid"":""38218f89-8e23-4e0d-8ca3-94cff787fddd"",""subtype"":""no-damage""}"
386d97bb-bbc9-41bb-8edc-a11db333fa04,major-damage,no-damage,False,200,1.029,building_crops\hurricane-harvey_00000360_pre_disaster\building_15.png,building_crops\hurricane-harvey_00000360_post_disaster\building_15.png,"{""uid"":""386d97bb-bbc9-41bb-8edc-a11db333fa04"",""subtype"":""no-damage""}"
397cca1b-b230-4d5d-9249-a040636aec4d,minor-damage,no-damage,False,200,1.049,building_crops\hurricane-harvey_00000360_pre_disaster\building_132.png,building_crops\hurricane-harvey_00000360_post_disaster\building_132.png,"{""uid"":""397cca1b-b230-4d5d-9249-a040636aec4d"",""subtype"":""no-damage""}"
3be63eb8-26b3-432d-9f06-51b1a9ecb73a,no-damage,no-damage,True,200,1.890,building_crops\hurricane-harvey_00000360_pre_disaster\building_124.png,building_crops\hurricane-harvey_00000360_post_disaster\building_124.png,"{""uid"":""3be63eb8-26b3-432d-9f06-51b1a9ecb73a"",""subtype"":""no-damage""}"
3c660bcc-832a-423e-883c-f1270022628c,no-damage,no-damage,True,200,1.271,building_crops\hurricane-harvey_00000360_pre_disaster\building_61.png,building_crops\hurricane-harvey_00000360_post_disaster\building_61.png,"{""uid"":""3c660bcc-832a-423e-883c-f1270022628c"",""subtype"":""no-damage""}"
3c68c114-9aae-4155-9e01-6d234bebe7fa,minor-damage,no-damage,False,200,1.400,building_crops\hurricane-harvey_00000360_pre_disaster\building_143.png,building_crops\hurricane-harvey_00000360_post_disaster\building_143.png,"{""uid"":""3c68c114-9aae-4155-9e01-6d234bebe7fa"",""subtype"":""no-damage""}"
3d88483c-ead7-4e50-9247-8671c621ae16,no-damage,no-damage,True,200,1.686,building_crops\hurricane-harvey_00000360_pre_disaster\building_30.png,building_crops\hurricane-harvey_00000360_post_disaster\building_30.png,"{""uid"":""3d88483c-ead7-4e50-9247-8671c621ae16"",""subtype"":""no-damage""}"
3ed7e673-5172-4afa-a2b2-c8632c349f91,minor-damage,no-damage,False,200,1.374,building_crops\hurricane-harvey_00000360_pre_disaster\building_130.png,building_crops\hurricane-harvey_00000360_post_disaster\building_130.png,"{""uid"":""3ed7e673-5172-4afa-a2b2-c8632c349f91"",""subtype"":""no-damage""}"
3eff3ca4-6297-4610-8da0-8764c3f6e3a1,no-damage,no-damage,True,200,1.425,building_crops\hurricane-harvey_00000360_pre_disaster\building_83.png,building_crops\hurricane-harvey_00000360_post_disaster\building_83.png,"{""uid"":""3eff3ca4-6297-4610-8da0-8764c3f6e3a1"",""subtype"":""no-damage""}"
4069d209-40a1-4d93-ba1b-1bbb51b57fc0,no-damage,no-damage,True,200,1.535,building_crops\hurricane-harvey_00000360_pre_disaster\building_98.png,building_crops\hurricane-harvey_00000360_post_disaster\building_98.png,"```json {""uid"":""4069d209-40a1-4d93-ba1b-1bbb51b57fc0"",""subtype"":""no-damage""} ```"
42436e26-a384-41d5-a82e-25079404f29d,major-damage,no-damage,False,200,1.419,building_crops\hurricane-harvey_00000360_pre_disaster\building_27.png,building_crops\hurricane-harvey_00000360_post_disaster\building_27.png,"{""uid"":""42436e26-a384-41d5-a82e-25079404f29d"",""subtype"":""no-damage""}"
4248a50d-e715-42db-82b7-fb6199b705e7,minor-damage,no-damage,False,200,1.507,building_crops\hurricane-harvey_00000360_pre_disaster\building_140.png,building_crops\hurricane-harvey_00000360_post_disaster\building_140.png,"{""uid"":""4248a50d-e715-42db-82b7-fb6199b705e7"",""subtype"":""no-damage""}"
43e4d4d0-51df-4d0c-834e-7df2427bba88,no-damage,no-damage,True,200,1.268,building_crops\hurricane-harvey_00000360_pre_disaster\building_77.png,building_crops\hurricane-harvey_00000360_post_disaster\building_77.png,"{""uid"":""43e4d4d0-51df-4d0c-834e-7df2427bba88"",""subtype"":""no-damage""}"
444a59f7-fcd4-4064-a66c-5d54a3368190,no-damage,no-damage,True,200,1.417,building_crops\hurricane-harvey_00000360_pre_disaster\building_99.png,building_crops\hurricane-harvey_00000360_post_disaster\building_99.png,"{""uid"":""444a59f7-fcd4-4064-a66c-5d54a3368190"",""subtype"":""no-damage""}"
44dfa3c2-b424-433b-8a89-51bd12bcf368,minor-damage,no-damage,False,200,1.792,building_crops\hurricane-harvey_00000360_pre_disaster\building_70.png,building_crops\hurricane-harvey_00000360_post_disaster\building_70.png,"{""uid"":""44dfa3c2-b424-433b-8a89-51bd12bcf368"",""subtype"":""no-damage""}"
45b51e03-385a-48bd-b010-bdf83b7ceea3,minor-damage,no-damage,False,200,1.434,building_crops\hurricane-harvey_00000360_pre_disaster\building_168.png,building_crops\hurricane-harvey_00000360_post_disaster\building_168.png,"```json {""uid"":""45b51e03-385a-48bd-b010-bdf83b7ceea3"",""subtype"":""no-damage""} ```"
46165069-883f-4807-8e37-938f16027ce1,no-damage,no-damage,True,200,1.355,building_crops\hurricane-harvey_00000360_pre_disaster\building_40.png,building_crops\hurricane-harvey_00000360_post_disaster\building_40.png,"```json {""uid"":""46165069-883f-4807-8e37-938f16027ce1"",""subtype"":""no-damage""} ```"
4685fa22-9bb8-4aed-b26e-1eefc6f1dd4f,major-damage,no-damage,False,200,1.707,building_crops\hurricane-harvey_00000360_pre_disaster\building_2.png,building_crops\hurricane-harvey_00000360_post_disaster\building_2.png,"{""uid"":""4685fa22-9bb8-4aed-b26e-1eefc6f1dd4f"",""subtype"":""no-damage""}"
4733c2be-91f6-4308-bd94-18a10ae18c6c,minor-damage,no-damage,False,200,1.275,building_crops\hurricane-harvey_00000360_pre_disaster\building_21.png,building_crops\hurricane-harvey_00000360_post_disaster\building_21.png,"{""uid"":""4733c2be-91f6-4308-bd94-18a10ae18c6c"",""subtype"":""no-damage""}"
47990ce6-eb5d-4f0e-bf49-8ce5502e7153,major-damage,no-damage,False,200,1.177,building_crops\hurricane-harvey_00000360_pre_disaster\building_162.png,building_crops\hurricane-harvey_00000360_post_disaster\building_162.png,"{""uid"":""47990ce6-eb5d-4f0e-bf49-8ce5502e7153"",""subtype"":""no-damage""}"
47d20280-0013-4298-a478-9e827dc2cd94,major-damage,no-damage,False,200,1.461,building_crops\hurricane-harvey_00000360_pre_disaster\building_166.png,building_crops\hurricane-harvey_00000360_post_disaster\building_166.png,"{""uid"":""47d20280-0013-4298-a478-9e827dc2cd94"",""subtype"":""no-damage""}"
484a620f-900a-4d52-8085-74a275805d58,no-damage,no-damage,True,200,1.457,building_crops\hurricane-harvey_00000360_pre_disaster\building_56.png,building_crops\hurricane-harvey_00000360_post_disaster\building_56.png,"{""uid"":""484a620f-900a-4d52-8085-74a275805d58"",""subtype"":""no-damage""}"
48a713c4-2972-4565-9f8a-282820726c81,no-damage,no-damage,True,200,1.223,building_crops\hurricane-harvey_00000360_pre_disaster\building_60.png,building_crops\hurricane-harvey_00000360_post_disaster\building_60.png,"```json {""uid"":""48a713c4-2972-4565-9f8a-282820726c81"",""subtype"":""no-damage""} ```"
4ac88ebd-442f-487e-bfc7-e0e5fb5bdab2,no-damage,no-damage,True,200,1.221,building_crops\hurricane-harvey_00000360_pre_disaster\building_87.png,building_crops\hurricane-harvey_00000360_post_disaster\building_87.png,"```json {""uid"":""4ac88ebd-442f-487e-bfc7-e0e5fb5bdab2"",""subtype"":""no-damage""} ```"
4b3b09f7-e0e6-443a-bdc9-4fc0cafded70,no-damage,no-damage,True,200,1.299,building_crops\hurricane-harvey_00000360_pre_disaster\building_108.png,building_crops\hurricane-harvey_00000360_post_disaster\building_108.png,"{""uid"":""4b3b09f7-e0e6-443a-bdc9-4fc0cafded70"",""subtype"":""no-damage""}"
4c5f54d5-92fd-4015-9046-c53ca5f3d395,major-damage,no-damage,False,200,1.885,building_crops\hurricane-harvey_00000360_pre_disaster\building_163.png,building_crops\hurricane-harvey_00000360_post_disaster\building_163.png,"{""uid"":""4c5f54d5-92fd-4015-9046-c53ca5f3d395"",""subtype"":""no-damage""}"
4db2286e-30a7-4563-bcc2-8150b6418571,no-damage,no-damage,True,200,1.551,building_crops\hurricane-harvey_00000360_pre_disaster\building_39.png,building_crops\hurricane-harvey_00000360_post_disaster\building_39.png,"{""uid"":""4db2286e-30a7-4563-bcc2-8150b6418571"",""subtype"":""no-damage""}"
4e7f5474-d1f0-4deb-a298-a57c9bffea62,minor-damage,no-damage,False,200,1.342,building_crops\hurricane-harvey_00000360_pre_disaster\building_103.png,building_crops\hurricane-harvey_00000360_post_disaster\building_103.png,"{""uid"":""4e7f5474-d1f0-4deb-a298-a57c9bffea62"",""subtype"":""no-damage""}"
4fbb088a-5d6c-43bc-88f5-0daaa58deac5,no-damage,no-damage,True,200,1.248,building_crops\hurricane-harvey_00000360_pre_disaster\building_52.png,building_crops\hurricane-harvey_00000360_post_disaster\building_52.png,"{""uid"":""4fbb088a-5d6c-43bc-88f5-0daaa58deac5"",""subtype"":""no-damage""}"
54311862-cf5f-4919-adb8-f36d61e9e22d,minor-damage,no-damage,False,200,1.263,building_crops\hurricane-harvey_00000360_pre_disaster\building_24.png,building_crops\hurricane-harvey_00000360_post_disaster\building_24.png,"```json {""uid"":""54311862-cf5f-4919-adb8-f36d61e9e22d"",""subtype"":""no-damage""} ```"
54dd1b33-ea30-46dd-91a9-47bd2b17e2e6,no-damage,no-damage,True,200,1.511,building_crops\hurricane-harvey_00000360_pre_disaster\building_65.png,building_crops\hurricane-harvey_00000360_post_disaster\building_65.png,"{""uid"":""54dd1b33-ea30-46dd-91a9-47bd2b17e2e6"",""subtype"":""no-damage""}"
55562e6f-080d-474f-988c-b7fdbb19232d,major-damage,no-damage,False,200,1.827,building_crops\hurricane-harvey_00000360_pre_disaster\building_160.png,building_crops\hurricane-harvey_00000360_post_disaster\building_160.png,"{""uid"":""55562e6f-080d-474f-988c-b7fdbb19232d"",""subtype"":""no-damage""}"
5697cbf7-dbb6-44d8-96ce-2b1eb1cf04a5,major-damage,no-damage,False,200,1.015,building_crops\hurricane-harvey_00000360_pre_disaster\building_1.png,building_crops\hurricane-harvey_00000360_post_disaster\building_1.png,"{""uid"":""5697cbf7-dbb6-44d8-96ce-2b1eb1cf04a5"",""subtype"":""no-damage""}"
5ac1ecfe-2dc4-485b-a348-67c36badc7e1,no-damage,no-damage,True,200,1.597,building_crops\hurricane-harvey_00000360_pre_disaster\building_123.png,building_crops\hurricane-harvey_00000360_post_disaster\building_123.png,"{""uid"":""5ac1ecfe-2dc4-485b-a348-67c36badc7e1"",""subtype"":""no-damage""}"
5acc7ce5-d936-4eef-a366-e9caaeab37bc,no-damage,no-damage,True,200,1.268,building_crops\hurricane-harvey_00000360_pre_disaster\building_96.png,building_crops\hurricane-harvey_00000360_post_disaster\building_96.png,"```json {""uid"":""5acc7ce5-d936-4eef-a366-e9caaeab37bc"",""subtype"":""no-damage""} ```"
5b8666a6-a93d-4c15-830d-c069cab13d5e,major-damage,no-damage,False,200,1.503,building_crops\hurricane-harvey_00000360_pre_disaster\building_150.png,building_crops\hurricane-harvey_00000360_post_disaster\building_150.png,"{""uid"":""5b8666a6-a93d-4c15-830d-c069cab13d5e"",""subtype"":""no-damage""}"
5bb0abcc-fabb-44c2-b18f-d6ae2f3d7805,major-damage,no-damage,False,200,1.422,building_crops\hurricane-harvey_00000360_pre_disaster\building_10.png,building_crops\hurricane-harvey_00000360_post_disaster\building_10.png,"```json {""uid"":""5bb0abcc-fabb-44c2-b18f-d6ae2f3d7805"",""subtype"":""no-damage""} ```"
5d023a38-66c0-4f76-8da3-f212c891aaa6,no-damage,no-damage,True,200,1.541,building_crops\hurricane-harvey_00000360_pre_disaster\building_94.png,building_crops\hurricane-harvey_00000360_post_disaster\building_94.png,"{""uid"":""5d023a38-66c0-4f76-8da3-f212c891aaa6"",""subtype"":""no-damage""}"
5f61240f-6d9c-4b86-97ca-758c9833ef7a,no-damage,no-damage,True,200,2.071,building_crops\hurricane-harvey_00000360_pre_disaster\building_0.png,building_crops\hurricane-harvey_00000360_post_disaster\building_0.png,"{""uid"":""5f61240f-6d9c-4b86-97ca-758c9833ef7a"",""subtype"":""no-damage""}"
60776465-e6da-4a1b-9157-c9d71c679bab,minor-damage,no-damage,False,200,1.474,building_crops\hurricane-harvey_00000360_pre_disaster\building_129.png,building_crops\hurricane-harvey_00000360_post_disaster\building_129.png,"{""uid"":""60776465-e6da-4a1b-9157-c9d71c679bab"",""subtype"":""no-damage""}"
66252484-c750-4bd7-aca8-3846096ca1da,no-damage,no-damage,True,200,1.382,building_crops\hurricane-harvey_00000360_pre_disaster\building_172.png,building_crops\hurricane-harvey_00000360_post_disaster\building_172.png,"{""uid"":""66252484-c750-4bd7-aca8-3846096ca1da"",""subtype"":""no-damage""}"
6713f756-2df8-4d36-9aec-3c2fc7ce1735,no-damage,no-damage,True,200,1.685,building_crops\hurricane-harvey_00000360_pre_disaster\building_76.png,building_crops\hurricane-harvey_00000360_post_disaster\building_76.png,"{""uid"":""6713f756-2df8-4d36-9aec-3c2fc7ce1735"",""subtype"":""no-damage""}"
67912b49-72f1-4ac6-a64d-587f60682959,minor-damage,no-damage,False,200,1.512,building_crops\hurricane-harvey_00000360_pre_disaster\building_17.png,building_crops\hurricane-harvey_00000360_post_disaster\building_17.png,"```json {""uid"":""67912b49-72f1-4ac6-a64d-587f60682959"",""subtype"":""no-damage""} ```"
67e23889-5710-4236-8cef-8dec79fa3651,major-damage,no-damage,False,200,1.553,building_crops\hurricane-harvey_00000360_pre_disaster\building_169.png,building_crops\hurricane-harvey_00000360_post_disaster\building_169.png,"{""uid"":""67e23889-5710-4236-8cef-8dec79fa3651"",""subtype"":""no-damage""}"
6bdd9e5b-4514-4580-bcdc-c31ac596c7a6,minor-damage,no-damage,False,200,1.603,building_crops\hurricane-harvey_00000360_pre_disaster\building_141.png,building_crops\hurricane-harvey_00000360_post_disaster\building_141.png,"```json {""uid"":""6bdd9e5b-4514-4580-bcdc-c31ac596c7a6"",""subtype"":""no-damage""} ```"
6c5bf5b4-d61b-43ac-99a7-7b760ca2646e,major-damage,no-damage,False,200,1.222,building_crops\hurricane-harvey_00000360_pre_disaster\building_36.png,building_crops\hurricane-harvey_00000360_post_disaster\building_36.png,"{""uid"":""6c5bf5b4-d61b-43ac-99a7-7b760ca2646e"",""subtype"":""no-damage""}"
6cf0ad76-3a57-49c1-aff4-6df4e186fc71,no-damage,no-damage,True,200,2.052,building_crops\hurricane-harvey_00000360_pre_disaster\building_66.png,building_crops\hurricane-harvey_00000360_post_disaster\building_66.png,"{""uid"":""6cf0ad76-3a57-49c1-aff4-6df4e186fc71"",""subtype"":""no-damage""}"
737822da-5985-4689-b7e2-89c6e22c0b36,no-damage,no-damage,True,200,1.540,building_crops\hurricane-harvey_00000360_pre_disaster\building_93.png,building_crops\hurricane-harvey_00000360_post_disaster\building_93.png,"{""uid"":""737822da-5985-4689-b7e2-89c6e22c0b36"",""subtype"":""no-damage""}"
74932112-cc50-4ff1-a60f-60d1e9f96485,no-damage,no-damage,True,200,1.605,building_crops\hurricane-harvey_00000360_pre_disaster\building_42.png,building_crops\hurricane-harvey_00000360_post_disaster\building_42.png,"{""uid"":""74932112-cc50-4ff1-a60f-60d1e9f96485"",""subtype"":""no-damage""}"
74e12583-8012-447b-905b-7a88974cd5cf,no-damage,no-damage,True,200,1.522,building_crops\hurricane-harvey_00000360_pre_disaster\building_153.png,building_crops\hurricane-harvey_00000360_post_disaster\building_153.png,"{""uid"":""74e12583-8012-447b-905b-7a88974cd5cf"",""subtype"":""no-damage""}"
769086cd-0a35-41be-a4fa-976a56768b3a,minor-damage,no-damage,False,200,1.651,building_crops\hurricane-harvey_00000360_pre_disaster\building_106.png,building_crops\hurricane-harvey_00000360_post_disaster\building_106.png,"{""uid"":""769086cd-0a35-41be-a4fa-976a56768b3a"",""subtype"":""no-damage""}"
77435957-cee1-4e0d-8a25-842ed59cf435,major-damage,no-damage,False,200,1.694,building_crops\hurricane-harvey_00000360_pre_disaster\building_12.png,building_crops\hurricane-harvey_00000360_post_disaster\building_12.png,"```json {""uid"":""77435957-cee1-4e0d-8a25-842ed59cf435"",""subtype"":""no-damage""} ```"
77dc5fad-6478-4307-b341-eb3dafcac862,no-damage,no-damage,True,200,1.750,building_crops\hurricane-harvey_00000360_pre_disaster\building_142.png,building_crops\hurricane-harvey_00000360_post_disaster\building_142.png,"{""uid"":""77dc5fad-6478-4307-b341-eb3dafcac862"",""subtype"":""no-damage""}"
7a32a349-10c4-47a1-9687-0370da36922a,minor-damage,no-damage,False,200,1.324,building_crops\hurricane-harvey_00000360_pre_disaster\building_23.png,building_crops\hurricane-harvey_00000360_post_disaster\building_23.png,"```json {""uid"":""7a32a349-10c4-47a1-9687-0370da36922a"",""subtype"":""no-damage""} ```"
