uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
25d7085b-5b48-4556-a9b6-c8cc0f58a855,no-damage,no-damage,True,200,2.893,building_crops\hurricane-harvey_00000360_pre_disaster\building_148.png,building_crops\hurricane-harvey_00000360_post_disaster\building_148.png,"{""uid"":""25d7085b-5b48-4556-a9b6-c8cc0f58a855"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
25e2432b-8244-4145-9dfe-7bb4b5423fe9,no-damage,no-damage,True,200,2.464,building_crops\hurricane-harvey_00000360_pre_disaster\building_74.png,building_crops\hurricane-harvey_00000360_post_disaster\building_74.png,"```json {""uid"":""25e2432b-8244-4145-9dfe-7bb4b5423fe9"",""damage_present"":""no"",""evidence"":""No visible structural changes""} ```"
26efba4a-ebdf-4126-a62e-cddd7ddbdbd4,no-damage,no-damage,True,200,2.517,building_crops\hurricane-harvey_00000360_pre_disaster\building_149.png,building_crops\hurricane-harvey_00000360_post_disaster\building_149.png,"```json {""uid"":""26efba4a-ebdf-4126-a62e-cddd7ddbdbd4"",""damage_present"":""no"",""evidence"":""No visible structural changes""} ```"
2b3405d7-b923-4604-ab29-9db713f2d68e,minor-damage,no-damage,False,200,2.945,building_crops\hurricane-harvey_00000360_pre_disaster\building_89.png,building_crops\hurricane-harvey_00000360_post_disaster\building_89.png,"{""uid"":""2b3405d7-b923-4604-ab29-9db713f2d68e"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
2b4af5e3-7512-4a8f-adb0-d1685bc6b489,no-damage,no-damage,True,200,2.608,building_crops\hurricane-harvey_00000360_pre_disaster\building_109.png,building_crops\hurricane-harvey_00000360_post_disaster\building_109.png,"```json {""uid"":""2b4af5e3-7512-4a8f-adb0-d1685bc6b489"",""damage_present"":""no"",""evidence"":""No visible structural changes""} ```"
2bd58e04-2b81-491f-bbe6-748a3cee5559,minor-damage,no-damage,False,200,2.954,building_crops\hurricane-harvey_00000360_pre_disaster\building_37.png,building_crops\hurricane-harvey_00000360_post_disaster\building_37.png,"```json {""uid"":""2bd58e04-2b81-491f-bbe6-748a3cee5559"",""damage_present"":""no"",""evidence"":""No visible structural changes""} ```"
2d0cadd4-dc32-4830-b681-d086bcb885d8,minor-damage,no-damage,False,200,2.835,building_crops\hurricane-harvey_00000360_pre_disaster\building_8.png,building_crops\hurricane-harvey_00000360_post_disaster\building_8.png,"{""uid"":""2d0cadd4-dc32-4830-b681-d086bcb885d8"",""damage_present"":""no"",""evidence"":""No visible change""}"
2d0e47d1-4264-43f4-8748-b7da399b555d,minor-damage,no-damage,False,200,2.906,building_crops\hurricane-harvey_00000360_pre_disaster\building_19.png,building_crops\hurricane-harvey_00000360_post_disaster\building_19.png,"{""uid"":""2d0e47d1-4264-43f4-8748-b7da399b555d"",""damage_present"":""no"",""evidence"":""No visible change""}"
302e508b-59b3-499b-989c-0a02c05f1e31,no-damage,no-damage,True,200,2.891,building_crops\hurricane-harvey_00000360_pre_disaster\building_125.png,building_crops\hurricane-harvey_00000360_post_disaster\building_125.png,"{""uid"":""302e508b-59b3-499b-989c-0a02c05f1e31"",""damage_present"":""no"",""evidence"":""No visible change""}"
314b8913-85da-4e1f-b5ae-a05b2d203b26,minor-damage,no-damage,False,200,2.485,building_crops\hurricane-harvey_00000360_pre_disaster\building_29.png,building_crops\hurricane-harvey_00000360_post_disaster\building_29.png,"{""uid"":""314b8913-85da-4e1f-b5ae-a05b2d203b26"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
32419786-00b1-430f-bece-97e60bb29520,no-damage,no-damage,True,200,2.793,building_crops\hurricane-harvey_00000360_pre_disaster\building_107.png,building_crops\hurricane-harvey_00000360_post_disaster\building_107.png,"{""uid"":""32419786-00b1-430f-bece-97e60bb29520"",""damage_present"":""no"",""evidence"":""No clear visible new building damage""}"
345d5b67-94be-4b7d-a7e7-b4c9e0165f85,major-damage,no-damage,False,200,2.382,building_crops\hurricane-harvey_00000360_pre_disaster\building_161.png,building_crops\hurricane-harvey_00000360_post_disaster\building_161.png,"{""uid"":""345d5b67-94be-4b7d-a7e7-b4c9e0165f85"",""damage_present"":""no"",""evidence"":""No visible structural changes""}"
34d40d05-5cd8-4cb3-92af-04aa1a2c0ff4,major-damage,no-damage,False,200,2.695,building_crops\hurricane-harvey_00000360_pre_disaster\building_6.png,building_crops\hurricane-harvey_00000360_post_disaster\building_6.png,"```json {""uid"":""34d40d05-5cd8-4cb3-92af-04aa1a2c0ff4"",""damage_present"":""no"",""evidence"":""No visible structural changes""} ```"
38218f89-8e23-4e0d-8ca3-94cff787fddd,no-damage,no-damage,True,200,2.583,building_crops\hurricane-harvey_00000360_pre_disaster\building_62.png,building_crops\hurricane-harvey_00000360_post_disaster\building_62.png,"{""uid"":""38218f89-8e23-4e0d-8ca3-94cff787fddd"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
386d97bb-bbc9-41bb-8edc-a11db333fa04,major-damage,no-damage,False,200,1.975,building_crops\hurricane-harvey_00000360_pre_disaster\building_15.png,building_crops\hurricane-harvey_00000360_post_disaster\building_15.png,"{""uid"":""386d97bb-bbc9-41bb-8edc-a11db333fa04"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
397cca1b-b230-4d5d-9249-a040636aec4d,minor-damage,no-damage,False,200,1.890,building_crops\hurricane-harvey_00000360_pre_disaster\building_132.png,building_crops\hurricane-harvey_00000360_post_disaster\building_132.png,"{""uid"":""397cca1b-b230-4d5d-9249-a040636aec4d"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
3be63eb8-26b3-432d-9f06-51b1a9ecb73a,no-damage,no-damage,True,200,2.471,building_crops\hurricane-harvey_00000360_pre_disaster\building_124.png,building_crops\hurricane-harvey_00000360_post_disaster\building_124.png,"{""uid"":""3be63eb8-26b3-432d-9f06-51b1a9ecb73a"",""damage_present"":""no"",""evidence"":""No visible change""}"
3c660bcc-832a-423e-883c-f1270022628c,no-damage,no-damage,True,200,2.580,building_crops\hurricane-harvey_00000360_pre_disaster\building_61.png,building_crops\hurricane-harvey_00000360_post_disaster\building_61.png,"{""uid"":""3c660bcc-832a-423e-883c-f1270022628c"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
3c68c114-9aae-4155-9e01-6d234bebe7fa,minor-damage,no-damage,False,200,2.895,building_crops\hurricane-harvey_00000360_pre_disaster\building_143.png,building_crops\hurricane-harvey_00000360_post_disaster\building_143.png,"```json {""uid"":""3c68c114-9aae-4155-9e01-6d234bebe7fa"",""damage_present"":""no"",""evidence"":""No visible structural changes""} ```"
3d88483c-ead7-4e50-9247-8671c621ae16,no-damage,no-damage,True,200,2.930,building_crops\hurricane-harvey_00000360_pre_disaster\building_30.png,building_crops\hurricane-harvey_00000360_post_disaster\building_30.png,"{""uid"":""3d88483c-ead7-4e50-9247-8671c621ae16"",""damage_present"":""no"",""evidence"":""No visible change""}"
3ed7e673-5172-4afa-a2b2-c8632c349f91,minor-damage,no-damage,False,200,2.689,building_crops\hurricane-harvey_00000360_pre_disaster\building_130.png,building_crops\hurricane-harvey_00000360_post_disaster\building_130.png,"{""uid"":""3ed7e673-5172-4afa-a2b2-c8632c349f91"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
3eff3ca4-6297-4610-8da0-8764c3f6e3a1,no-damage,no-damage,True,200,2.633,building_crops\hurricane-harvey_00000360_pre_disaster\building_83.png,building_crops\hurricane-harvey_00000360_post_disaster\building_83.png,"{""uid"":""3eff3ca4-6297-4610-8da0-8764c3f6e3a1"",""damage_present"":""no"",""evidence"":""No visible change in building structure""}"
4069d209-40a1-4d93-ba1b-1bbb51b57fc0,no-damage,no-damage,True,200,2.215,building_crops\hurricane-harvey_00000360_pre_disaster\building_98.png,building_crops\hurricane-harvey_00000360_post_disaster\building_98.png,"```json {""uid"":""4069d209-40a1-4d93-ba1b-1bbb51b57fc0"",""damage_present"":""no"",""evidence"":""No visible structural changes""} ```"
42436e26-a384-41d5-a82e-25079404f29d,major-damage,no-damage,False,200,2.659,building_crops\hurricane-harvey_00000360_pre_disaster\building_27.png,building_crops\hurricane-harvey_00000360_post_disaster\building_27.png,"{""uid"":""42436e26-a384-41d5-a82e-25079404f29d"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
4248a50d-e715-42db-82b7-fb6199b705e7,minor-damage,no-damage,False,200,2.600,building_crops\hurricane-harvey_00000360_pre_disaster\building_140.png,building_crops\hurricane-harvey_00000360_post_disaster\building_140.png,"```json {""uid"":""4248a50d-e715-42db-82b7-fb6199b705e7"",""damage_present"":""no"",""evidence"":""No visible structural changes""} ```"
43e4d4d0-51df-4d0c-834e-7df2427bba88,no-damage,no-damage,True,200,2.684,building_crops\hurricane-harvey_00000360_pre_disaster\building_77.png,building_crops\hurricane-harvey_00000360_post_disaster\building_77.png,"```json {""uid"":""43e4d4d0-51df-4d0c-834e-7df2427bba88"",""damage_present"":""no"",""evidence"":""No visible structural changes""} ```"
444a59f7-fcd4-4064-a66c-5d54a3368190,no-damage,no-damage,True,200,2.400,building_crops\hurricane-harvey_00000360_pre_disaster\building_99.png,building_crops\hurricane-harvey_00000360_post_disaster\building_99.png,"{""uid"":""444a59f7-fcd4-4064-a66c-5d54a3368190"",""damage_present"":""no"",""evidence"":""No visible new building damage""}"
44dfa3c2-b424-433b-8a89-51bd12bcf368,minor-damage,no-damage,False,200,3.295,building_crops\hurricane-harvey_00000360_pre_disaster\building_70.png,building_crops\hurricane-harvey_00000360_post_disaster\building_70.png,"{""uid"":""44dfa3c2-b424-433b-8a89-51bd12bcf368"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
45b51e03-385a-48bd-b010-bdf83b7ceea3,minor-damage,no-damage,False,200,3.265,building_crops\hurricane-harvey_00000360_pre_disaster\building_168.png,building_crops\hurricane-harvey_00000360_post_disaster\building_168.png,"```json {""uid"":""45b51e03-385a-48bd-b010-bdf83b7ceea3"",""damage_present"":""no"",""evidence"":""No visible structural changes""} ```"
46165069-883f-4807-8e37-938f16027ce1,no-damage,no-damage,True,200,2.606,building_crops\hurricane-harvey_00000360_pre_disaster\building_40.png,building_crops\hurricane-harvey_00000360_post_disaster\building_40.png,"{""uid"":""46165069-883f-4807-8e37-938f16027ce1"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
4685fa22-9bb8-4aed-b26e-1eefc6f1dd4f,major-damage,no-damage,False,200,2.788,building_crops\hurricane-harvey_00000360_pre_disaster\building_2.png,building_crops\hurricane-harvey_00000360_post_disaster\building_2.png,"{""uid"":""4685fa22-9bb8-4aed-b26e-1eefc6f1dd4f"",""damage_present"":""no"",""evidence"":""No visible change""}"
4733c2be-91f6-4308-bd94-18a10ae18c6c,minor-damage,no-damage,False,200,2.688,building_crops\hurricane-harvey_00000360_pre_disaster\building_21.png,building_crops\hurricane-harvey_00000360_post_disaster\building_21.png,"```json {""uid"":""4733c2be-91f6-4308-bd94-18a10ae18c6c"",""damage_present"":""no"",""evidence"":""No visible structural changes or new damage detected.""} ```"
47990ce6-eb5d-4f0e-bf49-8ce5502e7153,major-damage,no-damage,False,200,2.320,building_crops\hurricane-harvey_00000360_pre_disaster\building_162.png,building_crops\hurricane-harvey_00000360_post_disaster\building_162.png,"```json {""uid"":""47990ce6-eb5d-4f0e-bf49-8ce5502e7153"",""damage_present"":""no"",""evidence"":""No visible structural changes""} ```"
47d20280-0013-4298-a478-9e827dc2cd94,major-damage,no-damage,False,200,2.352,building_crops\hurricane-harvey_00000360_pre_disaster\building_166.png,building_crops\hurricane-harvey_00000360_post_disaster\building_166.png,"```json {""uid"":""47d20280-0013-4298-a478-9e827dc2cd94"",""damage_present"":""no"",""evidence"":""No visible structural changes""} ```"
484a620f-900a-4d52-8085-74a275805d58,no-damage,no-damage,True,200,2.551,building_crops\hurricane-harvey_00000360_pre_disaster\building_56.png,building_crops\hurricane-harvey_00000360_post_disaster\building_56.png,"{""uid"":""484a620f-900a-4d52-8085-74a275805d58"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
48a713c4-2972-4565-9f8a-282820726c81,no-damage,no-damage,True,200,2.315,building_crops\hurricane-harvey_00000360_pre_disaster\building_60.png,building_crops\hurricane-harvey_00000360_post_disaster\building_60.png,"{""uid"":""48a713c4-2972-4565-9f8a-282820726c81"",""damage_present"":""no"",""evidence"":""No visible change""}"
4ac88ebd-442f-487e-bfc7-e0e5fb5bdab2,no-damage,no-damage,True,200,2.384,building_crops\hurricane-harvey_00000360_pre_disaster\building_87.png,building_crops\hurricane-harvey_00000360_post_disaster\building_87.png,"{""uid"":""4ac88ebd-442f-487e-bfc7-e0e5fb5bdab2"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
4b3b09f7-e0e6-443a-bdc9-4fc0cafded70,no-damage,no-damage,True,200,2.701,building_crops\hurricane-harvey_00000360_pre_disaster\building_108.png,building_crops\hurricane-harvey_00000360_post_disaster\building_108.png,"{""uid"":""4b3b09f7-e0e6-443a-bdc9-4fc0cafded70"",""damage_present"":""no"",""evidence"":""No visible new building damage""}"
4c5f54d5-92fd-4015-9046-c53ca5f3d395,major-damage,no-damage,False,200,2.682,building_crops\hurricane-harvey_00000360_pre_disaster\building_163.png,building_crops\hurricane-harvey_00000360_post_disaster\building_163.png,"{""uid"":""4c5f54d5-92fd-4015-9046-c53ca5f3d395"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
4db2286e-30a7-4563-bcc2-8150b6418571,no-damage,no-damage,True,200,2.796,building_crops\hurricane-harvey_00000360_pre_disaster\building_39.png,building_crops\hurricane-harvey_00000360_post_disaster\building_39.png,"```json {""uid"":""4db2286e-30a7-4563-bcc2-8150b6418571"",""damage_present"":""no"",""evidence"":""No visible new damage""} ```"
4e7f5474-d1f0-4deb-a298-a57c9bffea62,minor-damage,no-damage,False,200,2.482,building_crops\hurricane-harvey_00000360_pre_disaster\building_103.png,building_crops\hurricane-harvey_00000360_post_disaster\building_103.png,"{""uid"":""4e7f5474-d1f0-4deb-a298-a57c9bffea62"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
4fbb088a-5d6c-43bc-88f5-0daaa58deac5,no-damage,no-damage,True,200,2.502,building_crops\hurricane-harvey_00000360_pre_disaster\building_52.png,building_crops\hurricane-harvey_00000360_post_disaster\building_52.png,"{""uid"":""4fbb088a-5d6c-43bc-88f5-0daaa58deac5"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
54311862-cf5f-4919-adb8-f36d61e9e22d,minor-damage,no-damage,False,200,2.881,building_crops\hurricane-harvey_00000360_pre_disaster\building_24.png,building_crops\hurricane-harvey_00000360_post_disaster\building_24.png,"```json {""uid"":""54311862-cf5f-4919-adb8-f36d61e9e22d"",""damage_present"":""no"",""evidence"":""No visible structural changes""} ```"
54dd1b33-ea30-46dd-91a9-47bd2b17e2e6,no-damage,no-damage,True,200,3.305,building_crops\hurricane-harvey_00000360_pre_disaster\building_65.png,building_crops\hurricane-harvey_00000360_post_disaster\building_65.png,"{""uid"":""54dd1b33-ea30-46dd-91a9-47bd2b17e2e6"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
55562e6f-080d-474f-988c-b7fdbb19232d,major-damage,no-damage,False,200,2.896,building_crops\hurricane-harvey_00000360_pre_disaster\building_160.png,building_crops\hurricane-harvey_00000360_post_disaster\building_160.png,"{""uid"":""55562e6f-080d-474f-988c-b7fdbb19232d"",""damage_present"":""no"",""evidence"":""No visible change""}"
5697cbf7-dbb6-44d8-96ce-2b1eb1cf04a5,major-damage,no-damage,False,200,2.283,building_crops\hurricane-harvey_00000360_pre_disaster\building_1.png,building_crops\hurricane-harvey_00000360_post_disaster\building_1.png,"```json {""uid"":""5697cbf7-dbb6-44d8-96ce-2b1eb1cf04a5"",""damage_present"":""no"",""evidence"":""No visible structural changes""} ```"
5ac1ecfe-2dc4-485b-a348-67c36badc7e1,no-damage,no-damage,True,200,2.590,building_crops\hurricane-harvey_00000360_pre_disaster\building_123.png,building_crops\hurricane-harvey_00000360_post_disaster\building_123.png,"```json {""uid"":""5ac1ecfe-2dc4-485b-a348-67c36badc7e1"",""damage_present"":""no"",""evidence"":""No visible structural changes or damage evident between the two images.""} ```"
5acc7ce5-d936-4eef-a366-e9caaeab37bc,no-damage,no-damage,True,200,2.175,building_crops\hurricane-harvey_00000360_pre_disaster\building_96.png,building_crops\hurricane-harvey_00000360_post_disaster\building_96.png,"```json {""uid"":""5acc7ce5-d936-4eef-a366-e9caaeab37bc"",""damage_present"":""no"",""evidence"":""No visible new damage detected""} ```"
5b8666a6-a93d-4c15-830d-c069cab13d5e,major-damage,no-damage,False,200,2.488,building_crops\hurricane-harvey_00000360_pre_disaster\building_150.png,building_crops\hurricane-harvey_00000360_post_disaster\building_150.png,"```json {""uid"":""5b8666a6-a93d-4c15-830d-c069cab13d5e"",""damage_present"":""no"",""evidence"":""No visible new damage""} ```"
5bb0abcc-fabb-44c2-b18f-d6ae2f3d7805,major-damage,no-damage,False,200,2.514,building_crops\hurricane-harvey_00000360_pre_disaster\building_10.png,building_crops\hurricane-harvey_00000360_post_disaster\building_10.png,"```json {""uid"":""5bb0abcc-fabb-44c2-b18f-d6ae2f3d7805"",""damage_present"":""no"",""evidence"":""No visible new damage""} ```"
5d023a38-66c0-4f76-8da3-f212c891aaa6,no-damage,no-damage,True,200,2.548,building_crops\hurricane-harvey_00000360_pre_disaster\building_94.png,building_crops\hurricane-harvey_00000360_post_disaster\building_94.png,"```json {""uid"":""5d023a38-66c0-4f76-8da3-f212c891aaa6"",""damage_present"":""no"",""evidence"":""No visible new damage detected""} ```"
5f61240f-6d9c-4b86-97ca-758c9833ef7a,no-damage,no-damage,True,200,3.205,building_crops\hurricane-harvey_00000360_pre_disaster\building_0.png,building_crops\hurricane-harvey_00000360_post_disaster\building_0.png,"{""uid"":""5f61240f-6d9c-4b86-97ca-758c9833ef7a"",""damage_present"":""no"",""evidence"":""No visible change""}"
60776465-e6da-4a1b-9157-c9d71c679bab,minor-damage,no-damage,False,200,2.486,building_crops\hurricane-harvey_00000360_pre_disaster\building_129.png,building_crops\hurricane-harvey_00000360_post_disaster\building_129.png,"{""uid"":""60776465-e6da-4a1b-9157-c9d71c679bab"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
66252484-c750-4bd7-aca8-3846096ca1da,no-damage,no-damage,True,200,2.483,building_crops\hurricane-harvey_00000360_pre_disaster\building_172.png,building_crops\hurricane-harvey_00000360_post_disaster\building_172.png,"{""uid"":""66252484-c750-4bd7-aca8-3846096ca1da"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
6713f756-2df8-4d36-9aec-3c2fc7ce1735,no-damage,no-damage,True,200,2.588,building_crops\hurricane-harvey_00000360_pre_disaster\building_76.png,building_crops\hurricane-harvey_00000360_post_disaster\building_76.png,"{""uid"":""6713f756-2df8-4d36-9aec-3c2fc7ce1735"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
67912b49-72f1-4ac6-a64d-587f60682959,minor-damage,no-damage,False,200,2.315,building_crops\hurricane-harvey_00000360_pre_disaster\building_17.png,building_crops\hurricane-harvey_00000360_post_disaster\building_17.png,"{""uid"":""67912b49-72f1-4ac6-a64d-587f60682959"",""damage_present"":""no"",""evidence"":""No visible structural changes""}"
67e23889-5710-4236-8cef-8dec79fa3651,major-damage,no-damage,False,200,2.450,building_crops\hurricane-harvey_00000360_pre_disaster\building_169.png,building_crops\hurricane-harvey_00000360_post_disaster\building_169.png,"```json {""uid"":""67e23889-5710-4236-8cef-8dec79fa3651"",""damage_present"":""no"",""evidence"":""No visible structural changes""} ```"
6bdd9e5b-4514-4580-bcdc-c31ac596c7a6,minor-damage,no-damage,False,200,2.310,building_crops\hurricane-harvey_00000360_pre_disaster\building_141.png,building_crops\hurricane-harvey_00000360_post_disaster\building_141.png,"```json {""uid"":""6bdd9e5b-4514-4580-bcdc-c31ac596c7a6"",""damage_present"":""no"",""evidence"":""No visible structural changes""} ```"
6c5bf5b4-d61b-43ac-99a7-7b760ca2646e,major-damage,no-damage,False,200,2.255,building_crops\hurricane-harvey_00000360_pre_disaster\building_36.png,building_crops\hurricane-harvey_00000360_post_disaster\building_36.png,"```json {""uid"":""6c5bf5b4-d61b-43ac-99a7-7b760ca2646e"",""damage_present"":""no"",""evidence"":""No visible structural changes""} ```"
