uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
15556327-2c5b-4b45-ae0a-29cd8e7dccca,no-damage,major-damage,False,200,1.085,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000011\15556327-2c5b-4b45-ae0a-29cd8e7dccca_pre.jpg,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000011\15556327-2c5b-4b45-ae0a-29cd8e7dccca_post.jpg,"{""uid"":""15556327-2c5b-4b45-ae0a-29cd8e7dccca"",""subtype"":""major-damage""}"
16068fee-e8ba-401e-a506-5dc04d6b0221,no-damage,major-damage,False,200,1.085,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000011\16068fee-e8ba-401e-a506-5dc04d6b0221_pre.jpg,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000011\16068fee-e8ba-401e-a506-5dc04d6b0221_post.jpg,"```json {""uid"":""16068fee-e8ba-401e-a506-5dc04d6b0221"",""subtype"":""major-damage""} ```"
17b4fa4e-9cca-4769-a94b-33154a257ab8,no-damage,major-damage,False,200,1.188,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000011\17b4fa4e-9cca-4769-a94b-33154a257ab8_pre.jpg,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000011\17b4fa4e-9cca-4769-a94b-33154a257ab8_post.jpg,"{""uid"":""17b4fa4e-9cca-4769-a94b-33154a257ab8"",""subtype"":""major-damage""}"
18d2ebac-aa07-4479-9964-99a89b00715c,no-damage,no-damage,True,200,1.550,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000011\18d2ebac-aa07-4479-9964-99a89b00715c_pre.jpg,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000011\18d2ebac-aa07-4479-9964-99a89b00715c_post.jpg,"{""uid"":""18d2ebac-aa07-4479-9964-99a89b00715c"",""subtype"":""no-damage""}"
19398088-609a-4d3b-a1b0-6f138452c5f8,no-damage,no-damage,True,200,1.679,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000011\19398088-609a-4d3b-a1b0-6f138452c5f8_pre.jpg,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000011\19398088-609a-4d3b-a1b0-6f138452c5f8_post.jpg,"{""uid"":""19398088-609a-4d3b-a1b0-6f138452c5f8"",""subtype"":""no-damage""}"
193d9085-6f69-47f0-ad19-58112ff5c926,no-damage,no-damage,True,200,1.662,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000011\193d9085-6f69-47f0-ad19-58112ff5c926_pre.jpg,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000011\193d9085-6f69-47f0-ad19-58112ff5c926_post.jpg,"{""uid"":""193d9085-6f69-47f0-ad19-58112ff5c926"",""subtype"":""no-damage""}"
1cae9f49-a0db-4d30-9917-0dfb18a9b7f7,no-damage,major-damage,False,200,1.236,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000011\1cae9f49-a0db-4d30-9917-0dfb18a9b7f7_pre.jpg,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000011\1cae9f49-a0db-4d30-9917-0dfb18a9b7f7_post.jpg,"{""uid"":""1cae9f49-a0db-4d30-9917-0dfb18a9b7f7"",""subtype"":""major-damage""}"
1e482aab-2eb9-483e-a12c-c7262193ffd4,no-damage,major-damage,False,200,1.271,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000011\1e482aab-2eb9-483e-a12c-c7262193ffd4_pre.jpg,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000011\1e482aab-2eb9-483e-a12c-c7262193ffd4_post.jpg,"{""uid"":""1e482aab-2eb9-483e-a12c-c7262193ffd4"",""subtype"":""major-damage""}"
1ff93cef-51cd-4670-8bf2-2fed6636e2ab,no-damage,no-damage,True,200,1.292,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000011\1ff93cef-51cd-4670-8bf2-2fed6636e2ab_pre.jpg,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000011\1ff93cef-51cd-4670-8bf2-2fed6636e2ab_post.jpg,"{""uid"":""1ff93cef-51cd-4670-8bf2-2fed6636e2ab"",""subtype"":""no-damage""}"
206e118d-d914-41fb-9b26-6a6c6bc24612,no-damage,major-damage,False,200,1.362,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000011\206e118d-d914-41fb-9b26-6a6c6bc24612_pre.jpg,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000011\206e118d-d914-41fb-9b26-6a6c6bc24612_post.jpg,"{""uid"":""206e118d-d914-41fb-9b26-6a6c6bc24612"",""subtype"":""major-damage""}"
214d1c38-b6a1-4419-9390-58beea2b584b,no-damage,major-damage,False,200,1.184,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000011\214d1c38-b6a1-4419-9390-58beea2b584b_pre.jpg,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000011\214d1c38-b6a1-4419-9390-58beea2b584b_post.jpg,"{""uid"":""214d1c38-b6a1-4419-9390-58beea2b584b"",""subtype"":""major-damage""}"
2268eeda-647c-4241-8bab-2361aa7b37fa,no-damage,major-damage,False,200,1.370,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000011\2268eeda-647c-4241-8bab-2361aa7b37fa_pre.jpg,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000011\2268eeda-647c-4241-8bab-2361aa7b37fa_post.jpg,"{""uid"":""2268eeda-647c-4241-8bab-2361aa7b37fa"",""subtype"":""major-damage""}"
2384ed03-a9c5-4bcb-8949-961658a0d5cc,no-damage,major-damage,False,200,1.690,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000011\2384ed03-a9c5-4bcb-8949-961658a0d5cc_pre.jpg,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000011\2384ed03-a9c5-4bcb-8949-961658a0d5cc_post.jpg,"{""uid"":""2384ed03-a9c5-4bcb-8949-961658a0d5cc"",""subtype"":""major-damage""}"
239c97c5-d714-4362-8ec1-351dc46ca22f,no-damage,no-damage,True,200,1.299,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000011\239c97c5-d714-4362-8ec1-351dc46ca22f_pre.jpg,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000011\239c97c5-d714-4362-8ec1-351dc46ca22f_post.jpg,"{""uid"":""239c97c5-d714-4362-8ec1-351dc46ca22f"",""subtype"":""no-damage""}"
239deeb1-d553-451f-9fec-d5d237db0908,no-damage,no-damage,True,200,1.576,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000011\239deeb1-d553-451f-9fec-d5d237db0908_pre.jpg,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000011\239deeb1-d553-451f-9fec-d5d237db0908_post.jpg,"{""uid"":""239deeb1-d553-451f-9fec-d5d237db0908"",""subtype"":""no-damage""}"
23b235dc-485b-40ee-82a7-bf4106680fe5,no-damage,no-damage,True,200,1.619,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000011\23b235dc-485b-40ee-82a7-bf4106680fe5_pre.jpg,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000011\23b235dc-485b-40ee-82a7-bf4106680fe5_post.jpg,"{""uid"":""23b235dc-485b-40ee-82a7-bf4106680fe5"",""subtype"":""no-damage""}"
23f3407d-23e3-43e2-9f37-2f863aee9c8a,no-damage,major-damage,False,200,1.424,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000011\23f3407d-23e3-43e2-9f37-2f863aee9c8a_pre.jpg,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000011\23f3407d-23e3-43e2-9f37-2f863aee9c8a_post.jpg,"{""uid"":""23f3407d-23e3-43e2-9f37-2f863aee9c8a"",""subtype"":""major-damage""}"
247a0a6b-13f3-4f81-b3f5-590440fa241c,no-damage,major-damage,False,200,1.179,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000011\247a0a6b-13f3-4f81-b3f5-590440fa241c_pre.jpg,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000011\247a0a6b-13f3-4f81-b3f5-590440fa241c_post.jpg,"{""uid"":""247a0a6b-13f3-4f81-b3f5-590440fa241c"",""subtype"":""major-damage""}"
2a371864-d7a2-43df-936b-3a765b8c597e,no-damage,major-damage,False,200,1.244,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000011\2a371864-d7a2-43df-936b-3a765b8c597e_pre.jpg,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000011\2a371864-d7a2-43df-936b-3a765b8c597e_post.jpg,"{""uid"":""2a371864-d7a2-43df-936b-3a765b8c597e"",""subtype"":""major-damage""}"
2c5f05c2-39d8-46ea-8c4e-9e35f15807e2,no-damage,major-damage,False,200,1.631,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000011\2c5f05c2-39d8-46ea-8c4e-9e35f15807e2_pre.jpg,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000011\2c5f05c2-39d8-46ea-8c4e-9e35f15807e2_post.jpg,"{""uid"":""2c5f05c2-39d8-46ea-8c4e-9e35f15807e2"",""subtype"":""major-damage""}"
2d59d937-8780-447c-9213-0755745ff0b8,no-damage,major-damage,False,200,1.414,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000011\2d59d937-8780-447c-9213-0755745ff0b8_pre.jpg,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000011\2d59d937-8780-447c-9213-0755745ff0b8_post.jpg,"{""uid"":""2d59d937-8780-447c-9213-0755745ff0b8"",""subtype"":""major-damage""}"
2ed008f2-6dfc-47e9-870e-505998f7b546,no-damage,no-damage,True,200,1.612,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000011\2ed008f2-6dfc-47e9-870e-505998f7b546_pre.jpg,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000011\2ed008f2-6dfc-47e9-870e-505998f7b546_post.jpg,"{""uid"":""2ed008f2-6dfc-47e9-870e-505998f7b546"",""subtype"":""no-damage""}"
2f48e225-60b0-445a-86ce-e54f68a2c88e,no-damage,major-damage,False,200,9.225,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000011\2f48e225-60b0-445a-86ce-e54f68a2c88e_pre.jpg,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000011\2f48e225-60b0-445a-86ce-e54f68a2c88e_post.jpg,"{""uid"":""2f48e225-60b0-445a-86ce-e54f68a2c88e"",""subtype"":""major-damage""}"
30002731-6a73-48b4-8afd-0ea2d15c9ef3,no-damage,no-damage,True,200,1.616,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000011\30002731-6a73-48b4-8afd-0ea2d15c9ef3_pre.jpg,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000011\30002731-6a73-48b4-8afd-0ea2d15c9ef3_post.jpg,"{""uid"":""30002731-6a73-48b4-8afd-0ea2d15c9ef3"",""subtype"":""no-damage""}"
313006a7-6c98-4dfa-982d-c9d4fdbece18,no-damage,major-damage,False,200,1.253,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000011\313006a7-6c98-4dfa-982d-c9d4fdbece18_pre.jpg,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000011\313006a7-6c98-4dfa-982d-c9d4fdbece18_post.jpg,"```json {""uid"":""313006a7-6c98-4dfa-982d-c9d4fdbece18"",""subtype"":""major-damage""} ```"
31e552b8-b78c-48c9-b6ec-905bbbacd995,no-damage,major-damage,False,200,1.705,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000011\31e552b8-b78c-48c9-b6ec-905bbbacd995_pre.jpg,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000011\31e552b8-b78c-48c9-b6ec-905bbbacd995_post.jpg,"{""uid"":""31e552b8-b78c-48c9-b6ec-905bbbacd995"",""subtype"":""major-damage""}"
32d2ac20-179f-4573-b2ad-0a17a08c5a4e,no-damage,major-damage,False,200,1.714,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000011\32d2ac20-179f-4573-b2ad-0a17a08c5a4e_pre.jpg,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000011\32d2ac20-179f-4573-b2ad-0a17a08c5a4e_post.jpg,"{""uid"":""32d2ac20-179f-4573-b2ad-0a17a08c5a4e"",""subtype"":""major-damage""}"
33142ba8-f596-4a3f-9b47-6f332b3009b2,no-damage,major-damage,False,200,1.213,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000011\33142ba8-f596-4a3f-9b47-6f332b3009b2_pre.jpg,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000011\33142ba8-f596-4a3f-9b47-6f332b3009b2_post.jpg,"{""uid"":""33142ba8-f596-4a3f-9b47-6f332b3009b2"",""subtype"":""major-damage""}"
3543e474-319c-4839-8da5-dd1b8d7cce84,no-damage,no-damage,True,200,1.150,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000011\3543e474-319c-4839-8da5-dd1b8d7cce84_pre.jpg,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000011\3543e474-319c-4839-8da5-dd1b8d7cce84_post.jpg,"{""uid"":""3543e474-319c-4839-8da5-dd1b8d7cce84"",""subtype"":""no-damage""}"
359bba10-6af3-4f75-b960-99dabd75f148,no-damage,major-damage,False,200,1.104,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000011\359bba10-6af3-4f75-b960-99dabd75f148_pre.jpg,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000011\359bba10-6af3-4f75-b960-99dabd75f148_post.jpg,"{""uid"":""359bba10-6af3-4f75-b960-99dabd75f148"",""subtype"":""major-damage""}"
37694ced-7f4a-48de-8b8c-1ab96cf38b24,no-damage,major-damage,False,200,1.222,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000011\37694ced-7f4a-48de-8b8c-1ab96cf38b24_pre.jpg,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000011\37694ced-7f4a-48de-8b8c-1ab96cf38b24_post.jpg,"{""uid"":""37694ced-7f4a-48de-8b8c-1ab96cf38b24"",""subtype"":""major-damage""}"
380c35d6-ebc0-4737-a080-80374b58cfcf,no-damage,major-damage,False,200,1.192,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000011\380c35d6-ebc0-4737-a080-80374b58cfcf_pre.jpg,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000011\380c35d6-ebc0-4737-a080-80374b58cfcf_post.jpg,"{""uid"":""380c35d6-ebc0-4737-a080-80374b58cfcf"",""subtype"":""major-damage""}"
3994db6c-a9e0-4f24-a010-186d7a33c6d3,no-damage,major-damage,False,200,1.836,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000011\3994db6c-a9e0-4f24-a010-186d7a33c6d3_pre.jpg,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000011\3994db6c-a9e0-4f24-a010-186d7a33c6d3_post.jpg,"{""uid"":""3994db6c-a9e0-4f24-a010-186d7a33c6d3"",""subtype"":""major-damage""}"
3c1d9b8d-d9a1-4378-bd0c-79ae68f9e1e7,no-damage,major-damage,False,200,1.140,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000011\3c1d9b8d-d9a1-4378-bd0c-79ae68f9e1e7_pre.jpg,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000011\3c1d9b8d-d9a1-4378-bd0c-79ae68f9e1e7_post.jpg,"{""uid"":""3c1d9b8d-d9a1-4378-bd0c-79ae68f9e1e7"",""subtype"":""major-damage""}"
3dcecb8c-91a7-42d1-ae73-7d04828ca11a,no-damage,no-damage,True,200,1.510,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000011\3dcecb8c-91a7-42d1-ae73-7d04828ca11a_pre.jpg,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000011\3dcecb8c-91a7-42d1-ae73-7d04828ca11a_post.jpg,"{""uid"":""3dcecb8c-91a7-42d1-ae73-7d04828ca11a"",""subtype"":""no-damage""}"
3f32ad56-8d75-487a-8849-01ed8a3b49f8,no-damage,severe-damage,False,200,1.326,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000011\3f32ad56-8d75-487a-8849-01ed8a3b49f8_pre.jpg,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000011\3f32ad56-8d75-487a-8849-01ed8a3b49f8_post.jpg,"{""uid"":""3f32ad56-8d75-487a-8849-01ed8a3b49f8"",""subtype"":""severe-damage""}"
