uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
378427e1-091e-41df-801b-a1fb21233856,major-damage,no-damage,False,200,2.032,building_crops\hurricane-harvey_00000416_pre_disaster\building_36.png,building_crops\hurricane-harvey_00000416_post_disaster\building_36.png,"```json {""uid"":""378427e1-091e-41df-801b-a1fb21233856"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
379b4240-812f-4c2d-8c7d-36faa3b91857,un-classified,no-damage,False,200,1.691,building_crops\hurricane-harvey_00000416_pre_disaster\building_60.png,building_crops\hurricane-harvey_00000416_post_disaster\building_60.png,"```json {""uid"":""379b4240-812f-4c2d-8c7d-36faa3b91857"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
3b8782be-a0f4-4e86-86fd-bb060411e56d,major-damage,no-damage,False,200,1.887,building_crops\hurricane-harvey_00000416_pre_disaster\building_43.png,building_crops\hurricane-harvey_00000416_post_disaster\building_43.png,"```json {""uid"":""3b8782be-a0f4-4e86-86fd-bb060411e56d"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
3f3d7566-dcb0-46c7-acfb-9fc97d4fdfe5,major-damage,no-damage,False,200,1.925,building_crops\hurricane-harvey_00000416_pre_disaster\building_30.png,building_crops\hurricane-harvey_00000416_post_disaster\building_30.png,"```json {""uid"":""3f3d7566-dcb0-46c7-acfb-9fc97d4fdfe5"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
3f72ef89-375a-4146-a46f-b98b624ea8de,destroyed,major-damage,False,200,3.696,building_crops\hurricane-harvey_00000416_pre_disaster\building_12.png,building_crops\hurricane-harvey_00000416_post_disaster\building_12.png,"{""uid"":""3f72ef89-375a-4146-a46f-b98b624ea8de"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""}  || {""uid"":""3f72ef89-375a-4146-a46f-b98b624ea8de"",""subtype"":""major-damage"",""evidence"":""widespread flooding around the building footprint""}"
3ff0208d-1e03-47ee-9920-c01644541890,major-damage,no-damage,False,200,1.881,building_crops\hurricane-harvey_00000416_pre_disaster\building_8.png,building_crops\hurricane-harvey_00000416_post_disaster\building_8.png,"```json {""uid"":""3ff0208d-1e03-47ee-9920-c01644541890"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
433aec73-3dd5-44e1-a85a-ddb7e181f910,major-damage,no-damage,False,200,1.837,building_crops\hurricane-harvey_00000416_pre_disaster\building_67.png,building_crops\hurricane-harvey_00000416_post_disaster\building_67.png,"```json {""uid"":""433aec73-3dd5-44e1-a85a-ddb7e181f910"",""impact_level"":""none"",""evidence"":""No visible changes in building footprint or surrounding area""} ```"
46299b70-63b5-4c1e-92c8-6aaec099c97c,major-damage,no-damage,False,200,1.923,building_crops\hurricane-harvey_00000416_pre_disaster\building_16.png,building_crops\hurricane-harvey_00000416_post_disaster\building_16.png,"```json {""uid"":""46299b70-63b5-4c1e-92c8-6aaec099c97c"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post images""} ```"
47d7ddb7-c65f-463e-8657-d3bedecd8185,major-damage,no-damage,False,200,1.581,building_crops\hurricane-harvey_00000416_pre_disaster\building_0.png,building_crops\hurricane-harvey_00000416_post_disaster\building_0.png,"```json {""uid"":""47d7ddb7-c65f-463e-8657-d3bedecd8185"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
4884dc41-2fad-47d9-9474-f2aee748c306,destroyed,no-damage,False,200,1.876,building_crops\hurricane-harvey_00000416_pre_disaster\building_44.png,building_crops\hurricane-harvey_00000416_post_disaster\building_44.png,"```json {""uid"":""4884dc41-2fad-47d9-9474-f2aee748c306"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post images""} ```"
48e67dc8-3ebd-4a3c-b6ba-01ae59c38fb2,major-damage,no-damage,False,200,1.861,building_crops\hurricane-harvey_00000416_pre_disaster\building_70.png,building_crops\hurricane-harvey_00000416_post_disaster\building_70.png,"```json {""uid"":""48e67dc8-3ebd-4a3c-b6ba-01ae59c38fb2"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
4d0e79d0-ddfd-459c-b21d-f6fa2bb1f1eb,major-damage,major-damage,True,200,3.628,building_crops\hurricane-harvey_00000416_pre_disaster\building_40.png,building_crops\hurricane-harvey_00000416_post_disaster\building_40.png,"```json {""uid"":""4d0e79d0-ddfd-459c-b21d-f6fa2bb1f1eb"",""impact_level"":""limited"",""evidence"":""Floodwater encroaching on building footprint""} ```  || ```json {""uid"":""4d0e79d0-ddfd-459c-b21d-f6fa2bb1f1eb"",""subtype"":""major-damage"",""evidence"":""Widespread flooding around building footprint""} ```"
4f1d5859-fd26-4a6e-9b53-e47166f9324c,major-damage,no-damage,False,200,1.857,building_crops\hurricane-harvey_00000416_pre_disaster\building_2.png,building_crops\hurricane-harvey_00000416_post_disaster\building_2.png,"```json {""uid"":""4f1d5859-fd26-4a6e-9b53-e47166f9324c"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post images""} ```"
4f259204-a7c7-482f-b38f-4ac2e2c2528c,major-damage,no-damage,False,200,1.747,building_crops\hurricane-harvey_00000416_pre_disaster\building_31.png,building_crops\hurricane-harvey_00000416_post_disaster\building_31.png,"```json {""uid"":""4f259204-a7c7-482f-b38f-4ac2e2c2528c"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post images""} ```"
5141f480-560a-4105-b98d-0e7e0e555d4e,major-damage,no-damage,False,200,2.116,building_crops\hurricane-harvey_00000416_pre_disaster\building_14.png,building_crops\hurricane-harvey_00000416_post_disaster\building_14.png,"```json {""uid"":""5141f480-560a-4105-b98d-0e7e0e555d4e"",""impact_level"":""none"",""evidence"":""No visible changes between pre- and post-disaster images""} ```"
5833ad89-b444-4140-990f-2edcbaeeb984,major-damage,no-damage,False,200,1.951,building_crops\hurricane-harvey_00000416_pre_disaster\building_65.png,building_crops\hurricane-harvey_00000416_post_disaster\building_65.png,"```json {""uid"":""5833ad89-b444-4140-990f-2edcbaeeb984"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
5aacf46b-7e23-48f5-a838-869578b2802a,destroyed,major-damage,False,200,4.438,building_crops\hurricane-harvey_00000416_pre_disaster\building_4.png,building_crops\hurricane-harvey_00000416_post_disaster\building_4.png,"{""uid"":""5aacf46b-7e23-48f5-a838-869578b2802a"",""impact_level"":""serious"",""evidence"":""Visible floodwater encroaching on the building footprint""}  || {""uid"":""5aacf46b-7e23-48f5-a838-869578b2802a"",""subtype"":""major-damage"",""evidence"":""Significant flooding surrounding the building""}"
5d473b5c-c42a-422e-93a2-c1cab9f2d064,major-damage,no-damage,False,200,1.831,building_crops\hurricane-harvey_00000416_pre_disaster\building_11.png,building_crops\hurricane-harvey_00000416_post_disaster\building_11.png,"```json {""uid"":""5d473b5c-c42a-422e-93a2-c1cab9f2d064"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
5e3a1f10-6d90-4711-83a3-7fefb2d5180c,major-damage,no-damage,False,200,2.057,building_crops\hurricane-harvey_00000416_pre_disaster\building_32.png,building_crops\hurricane-harvey_00000416_post_disaster\building_32.png,"```json {""uid"":""5e3a1f10-6d90-4711-83a3-7fefb2d5180c"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
5f80fe13-ef5b-4f08-853f-6121c7020faf,destroyed,no-damage,False,200,1.323,building_crops\hurricane-harvey_00000416_pre_disaster\building_29.png,building_crops\hurricane-harvey_00000416_post_disaster\building_29.png,"{""uid"":""5f80fe13-ef5b-4f08-853f-6121c7020faf"",""impact_level"":""none"",""evidence"":""No visible changes""}"
61f1b0cd-bc6e-4d99-b688-8c9915ecd581,major-damage,no-damage,False,200,1.853,building_crops\hurricane-harvey_00000416_pre_disaster\building_25.png,building_crops\hurricane-harvey_00000416_post_disaster\building_25.png,"```json {""uid"":""61f1b0cd-bc6e-4d99-b688-8c9915ecd581"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
6366f8e6-e455-4444-bea2-2289e8d68e02,major-damage,no-damage,False,200,1.803,building_crops\hurricane-harvey_00000416_pre_disaster\building_1.png,building_crops\hurricane-harvey_00000416_post_disaster\building_1.png,"{""uid"":""6366f8e6-e455-4444-bea2-2289e8d68e02"",""impact_level"":""none"",""evidence"":""No visible change""}"
63fdc7df-93fa-48c4-8f48-03b21994f827,major-damage,no-damage,False,200,1.864,building_crops\hurricane-harvey_00000416_pre_disaster\building_22.png,building_crops\hurricane-harvey_00000416_post_disaster\building_22.png,"```json {""uid"":""63fdc7df-93fa-48c4-8f48-03b21994f827"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
6502a460-0a16-4b24-ac37-19258029c47d,major-damage,major-damage,True,200,3.755,building_crops\hurricane-harvey_00000416_pre_disaster\building_15.png,building_crops\hurricane-harvey_00000416_post_disaster\building_15.png,"```json {""uid"":""6502a460-0a16-4b24-ac37-19258029c47d"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""} ```  || ```json {""uid"":""6502a460-0a16-4b24-ac37-19258029c47d"",""subtype"":""major-damage"",""evidence"":""widespread flooding surrounding the building""} ```"
6b5b7a7c-990c-4ecd-94fa-88361858cdc9,major-damage,minor-damage,False,200,3.762,building_crops\hurricane-harvey_00000416_pre_disaster\building_23.png,building_crops\hurricane-harvey_00000416_post_disaster\building_23.png,"```json {""uid"":""6b5b7a7c-990c-4ecd-94fa-88361858cdc9"",""impact_level"":""limited"",""evidence"":""visible floodwater around building""} ```  || ```json {""uid"":""6b5b7a7c-990c-4ecd-94fa-88361858cdc9"",""subtype"":""minor-damage"",""evidence"":""visible flooding around the building""} ```"
6d9816cf-fa22-4981-95f4-30cd23faa4af,major-damage,no-damage,False,200,1.846,building_crops\hurricane-harvey_00000416_pre_disaster\building_64.png,building_crops\hurricane-harvey_00000416_post_disaster\building_64.png,"```json {""uid"":""6d9816cf-fa22-4981-95f4-30cd23faa4af"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
6e0b7d57-854f-4c33-a488-2f31c1315d45,major-damage,major-damage,True,200,3.770,building_crops\hurricane-harvey_00000416_pre_disaster\building_5.png,building_crops\hurricane-harvey_00000416_post_disaster\building_5.png,"```json {""uid"":""6e0b7d57-854f-4c33-a488-2f31c1315d45"",""impact_level"":""serious"",""evidence"":""Visible floodwater encroaching on building footprint""} ```  || ```json {""uid"":""6e0b7d57-854f-4c33-a488-2f31c1315d45"",""subtype"":""major-damage"",""evidence"":""widespread flooding surrounding the building""} ```"
6e7398cc-b711-49ba-83f8-e05ca8b0be62,major-damage,no-damage,False,200,1.871,building_crops\hurricane-harvey_00000416_pre_disaster\building_71.png,building_crops\hurricane-harvey_00000416_post_disaster\building_71.png,"```json {""uid"":""6e7398cc-b711-49ba-83f8-e05ca8b0be62"",""impact_level"":""none"",""evidence"":""No visible changes between pre- and post-disaster images""} ```"
6e744db4-c650-4eec-9fcc-0183a728b01d,un-classified,no-damage,False,200,1.338,building_crops\hurricane-harvey_00000416_pre_disaster\building_69.png,building_crops\hurricane-harvey_00000416_post_disaster\building_69.png,"{""uid"":""6e744db4-c650-4eec-9fcc-0183a728b01d"",""impact_level"":""none"",""evidence"":""No visible change""}"
712e06f7-ccf7-4017-972f-59f5f736ba40,major-damage,no-damage,False,200,1.902,building_crops\hurricane-harvey_00000416_pre_disaster\building_72.png,building_crops\hurricane-harvey_00000416_post_disaster\building_72.png,"```json {""uid"":""712e06f7-ccf7-4017-972f-59f5f736ba40"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
7b4af8ff-2d70-45af-bfa4-0c951d107991,major-damage,no-damage,False,200,1.933,building_crops\hurricane-harvey_00000416_pre_disaster\building_66.png,building_crops\hurricane-harvey_00000416_post_disaster\building_66.png,"```json {""uid"":""7b4af8ff-2d70-45af-bfa4-0c951d107991"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
7ceb1e72-45d3-4fb4-9bef-948e801ca297,major-damage,no-damage,False,200,1.807,building_crops\hurricane-harvey_00000416_pre_disaster\building_24.png,building_crops\hurricane-harvey_00000416_post_disaster\building_24.png,"```json {""uid"":""7ceb1e72-45d3-4fb4-9bef-948e801ca297"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
858035d0-e3bc-4884-8121-892be9b95182,major-damage,no-damage,False,200,1.861,building_crops\hurricane-harvey_00000416_pre_disaster\building_59.png,building_crops\hurricane-harvey_00000416_post_disaster\building_59.png,"```json {""uid"":""858035d0-e3bc-4884-8121-892be9b95182"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
87c3afb2-4d9f-471f-b629-04a733778837,major-damage,no-damage,False,200,1.847,building_crops\hurricane-harvey_00000416_pre_disaster\building_41.png,building_crops\hurricane-harvey_00000416_post_disaster\building_41.png,"```json {""uid"":""87c3afb2-4d9f-471f-b629-04a733778837"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post images""} ```"
88f50e65-4f6c-4d1d-b955-f9df255aa8a9,major-damage,major-damage,True,200,3.891,building_crops\hurricane-harvey_00000416_pre_disaster\building_7.png,building_crops\hurricane-harvey_00000416_post_disaster\building_7.png,"{""uid"":""88f50e65-4f6c-4d1d-b955-f9df255aa8a9"",""impact_level"":""limited"",""evidence"":""Floodwater encroaching on the building footprint""}  || ```json {""uid"":""88f50e65-4f6c-4d1d-b955-f9df255aa8a9"",""subtype"":""major-damage"",""evidence"":""Widespread flooding around the building footprint""} ```"
8a21506a-23c8-41ba-9374-674cb3fb95c9,major-damage,no-damage,False,200,1.374,building_crops\hurricane-harvey_00000416_pre_disaster\building_52.png,building_crops\hurricane-harvey_00000416_post_disaster\building_52.png,"{""uid"":""8a21506a-23c8-41ba-9374-674cb3fb95c9"",""impact_level"":""none"",""evidence"":""No visible change""}"
8c6f292d-ae9c-4fd2-bd48-535ed88a6158,major-damage,no-damage,False,200,1.846,building_crops\hurricane-harvey_00000416_pre_disaster\building_48.png,building_crops\hurricane-harvey_00000416_post_disaster\building_48.png,"```json {""uid"":""8c6f292d-ae9c-4fd2-bd48-535ed88a6158"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
8fd51e46-3deb-419c-b80f-af13cebdaf8c,major-damage,no-damage,False,200,1.892,building_crops\hurricane-harvey_00000416_pre_disaster\building_17.png,building_crops\hurricane-harvey_00000416_post_disaster\building_17.png,"```json {""uid"":""8fd51e46-3deb-419c-b80f-af13cebdaf8c"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post images""} ```"
94245728-4911-414c-82dc-2d72f89460af,destroyed,no-damage,False,200,1.415,building_crops\hurricane-harvey_00000416_pre_disaster\building_27.png,building_crops\hurricane-harvey_00000416_post_disaster\building_27.png,"{""uid"":""94245728-4911-414c-82dc-2d72f89460af"",""impact_level"":""none"",""evidence"":""No visible changes""}"
9449f215-28b5-462d-b44f-e18509e7f784,major-damage,major-damage,True,200,3.766,building_crops\hurricane-harvey_00000416_pre_disaster\building_68.png,building_crops\hurricane-harvey_00000416_post_disaster\building_68.png,"```json {""uid"":""9449f215-28b5-462d-b44f-e18509e7f784"",""impact_level"":""limited"",""evidence"":""Floodwater encroaching on building footprint""} ```  || ```json {""uid"":""9449f215-28b5-462d-b44f-e18509e7f784"",""subtype"":""major-damage"",""evidence"":""Widespread flooding around building footprint""} ```"
964ed8d7-94fd-42ee-a7fe-98e3f93c720b,major-damage,no-damage,False,200,1.809,building_crops\hurricane-harvey_00000416_pre_disaster\building_9.png,building_crops\hurricane-harvey_00000416_post_disaster\building_9.png,"```json {""uid"":""964ed8d7-94fd-42ee-a7fe-98e3f93c720b"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
96562c30-1c16-4220-94ac-98cdc5f5d221,major-damage,no-damage,False,200,1.799,building_crops\hurricane-harvey_00000416_pre_disaster\building_3.png,building_crops\hurricane-harvey_00000416_post_disaster\building_3.png,"```json {""uid"":""96562c30-1c16-4220-94ac-98cdc5f5d221"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post images""} ```"
97d8e856-6227-4a05-9ee5-ce0d5666c5cf,destroyed,no-damage,False,200,1.283,building_crops\hurricane-harvey_00000416_pre_disaster\building_63.png,building_crops\hurricane-harvey_00000416_post_disaster\building_63.png,"{""uid"":""97d8e856-6227-4a05-9ee5-ce0d5666c5cf"",""impact_level"":""none"",""evidence"":""No visible change""}"
99d25cd0-3016-4542-9b6a-100276bcfa5f,destroyed,major-damage,False,200,3.525,building_crops\hurricane-harvey_00000416_pre_disaster\building_50.png,building_crops\hurricane-harvey_00000416_post_disaster\building_50.png,"{""uid"":""99d25cd0-3016-4542-9b6a-100276bcfa5f"",""impact_level"":""serious"",""evidence"":""Visible floodwater encroaching on the building footprint""}  || ```json {""uid"":""99d25cd0-3016-4542-9b6a-100276bcfa5f"",""subtype"":""major-damage"",""evidence"":""Significant roof sections missing and extensive debris around t"
a0d4c076-f910-43f8-8ad3-e7a9b38f91ef,major-damage,no-damage,False,200,1.837,building_crops\hurricane-harvey_00000416_pre_disaster\building_54.png,building_crops\hurricane-harvey_00000416_post_disaster\building_54.png,"```json {""uid"":""a0d4c076-f910-43f8-8ad3-e7a9b38f91ef"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
a140fbda-942b-433b-b2a3-dbf109459151,major-damage,no-damage,False,200,1.887,building_crops\hurricane-harvey_00000416_pre_disaster\building_58.png,building_crops\hurricane-harvey_00000416_post_disaster\building_58.png,"```json {""uid"":""a140fbda-942b-433b-b2a3-dbf109459151"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
a43b9f03-0fbe-4ee0-acc3-ce845928f701,un-classified,no-damage,False,200,1.834,building_crops\hurricane-harvey_00000416_pre_disaster\building_56.png,building_crops\hurricane-harvey_00000416_post_disaster\building_56.png,"```json {""uid"":""a43b9f03-0fbe-4ee0-acc3-ce845928f701"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
a7f81fbf-3f6e-4db9-80ac-679526840836,major-damage,no-damage,False,200,1.876,building_crops\hurricane-harvey_00000416_pre_disaster\building_38.png,building_crops\hurricane-harvey_00000416_post_disaster\building_38.png,"```json {""uid"":""a7f81fbf-3f6e-4db9-80ac-679526840836"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
acf8e2fa-f7d2-45e8-9960-0f84fca3e9b5,major-damage,no-damage,False,200,1.818,building_crops\hurricane-harvey_00000416_pre_disaster\building_33.png,building_crops\hurricane-harvey_00000416_post_disaster\building_33.png,"{""uid"":""acf8e2fa-f7d2-45e8-9960-0f84fca3e9b5"",""impact_level"":""none"",""evidence"":""No visible changes""}"
b1368786-6f02-4754-8ed6-f65293469d6e,major-damage,major-damage,True,200,3.835,building_crops\hurricane-harvey_00000416_pre_disaster\building_19.png,building_crops\hurricane-harvey_00000416_post_disaster\building_19.png,"```json {""uid"":""b1368786-6f02-4754-8ed6-f65293469d6e"",""impact_level"":""serious"",""evidence"":""visible floodwater encroaching on building footprint""} ```  || ```json {""uid"":""b1368786-6f02-4754-8ed6-f65293469d6e"",""subtype"":""major-damage"",""evidence"":""widespread flooding surrounding the building""} ```"
b1a47bf8-dbc5-48a6-9eeb-be82a056cec0,major-damage,major-damage,True,200,3.705,building_crops\hurricane-harvey_00000416_pre_disaster\building_10.png,building_crops\hurricane-harvey_00000416_post_disaster\building_10.png,"```json {""uid"":""b1a47bf8-dbc5-48a6-9eeb-be82a056cec0"",""impact_level"":""serious"",""evidence"":""Visible floodwater encroaching on the building footprint""} ```  || ```json {""uid"":""b1a47bf8-dbc5-48a6-9eeb-be82a056cec0"",""subtype"":""major-damage"",""evidence"":""Significant flooding surrounding the building""} ```"
b3be76fc-904c-4f48-9a17-a57df944a3bc,un-classified,no-damage,False,200,1.637,building_crops\hurricane-harvey_00000416_pre_disaster\building_75.png,building_crops\hurricane-harvey_00000416_post_disaster\building_75.png,"```json {""uid"":""b3be76fc-904c-4f48-9a17-a57df944a3bc"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
bb210e3b-0ae3-41df-9d79-810633241060,destroyed,no-damage,False,200,1.933,building_crops\hurricane-harvey_00000416_pre_disaster\building_26.png,building_crops\hurricane-harvey_00000416_post_disaster\building_26.png,"```json {""uid"":""bb210e3b-0ae3-41df-9d79-810633241060"",""impact_level"":""none"",""evidence"":""No visible changes between pre- and post-disaster images""} ```"
bcdb088e-737a-484b-ac6d-f4a497994966,destroyed,no-damage,False,200,1.310,building_crops\hurricane-harvey_00000416_pre_disaster\building_51.png,building_crops\hurricane-harvey_00000416_post_disaster\building_51.png,"{""uid"":""bcdb088e-737a-484b-ac6d-f4a497994966"",""impact_level"":""none"",""evidence"":""No visible changes""}"
c1932363-cbed-4d51-9a0e-8a052c0cc29a,destroyed,major-damage,False,200,3.701,building_crops\hurricane-harvey_00000416_pre_disaster\building_74.png,building_crops\hurricane-harvey_00000416_post_disaster\building_74.png,"{""uid"":""c1932363-cbed-4d51-9a0e-8a052c0cc29a"",""impact_level"":""serious"",""evidence"":""Visible floodwater around the building""}  || ```json {""uid"":""c1932363-cbed-4d51-9a0e-8a052c0cc29a"",""subtype"":""major-damage"",""evidence"":""widespread flooding around the building footprint""} ```"
c1f0af0f-75e8-41a0-8ea3-3eea9398f202,major-damage,no-damage,False,200,2.014,building_crops\hurricane-harvey_00000416_pre_disaster\building_6.png,building_crops\hurricane-harvey_00000416_post_disaster\building_6.png,"```json {""uid"":""c1f0af0f-75e8-41a0-8ea3-3eea9398f202"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post images""} ```"
c6b9a873-cfd5-4da7-be00-cc4dee2d1555,un-classified,no-damage,False,200,2.442,building_crops\hurricane-harvey_00000416_pre_disaster\building_20.png,building_crops\hurricane-harvey_00000416_post_disaster\building_20.png,"```json {""uid"":""c6b9a873-cfd5-4da7-be00-cc4dee2d1555"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
c6f14f41-825a-44a6-a660-fd7b82f8bf85,major-damage,no-damage,False,200,1.844,building_crops\hurricane-harvey_00000416_pre_disaster\building_57.png,building_crops\hurricane-harvey_00000416_post_disaster\building_57.png,"```json {""uid"":""c6f14f41-825a-44a6-a660-fd7b82f8bf85"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
c973a369-a952-4cb6-9baa-1289b6a609e8,destroyed,no-damage,False,200,1.460,building_crops\hurricane-harvey_00000416_pre_disaster\building_28.png,building_crops\hurricane-harvey_00000416_post_disaster\building_28.png,"{""uid"":""c973a369-a952-4cb6-9baa-1289b6a609e8"",""impact_level"":""none"",""evidence"":""No visible changes""}"
ce081c85-0447-4452-b9cf-464f4de48fbe,major-damage,no-damage,False,200,1.490,building_crops\hurricane-harvey_00000416_pre_disaster\building_76.png,building_crops\hurricane-harvey_00000416_post_disaster\building_76.png,"```json {""uid"":""ce081c85-0447-4452-b9cf-464f4de48fbe"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
ce641abe-3a3c-44ee-b61b-dcce5a851850,major-damage,no-damage,False,200,1.844,building_crops\hurricane-harvey_00000416_pre_disaster\building_37.png,building_crops\hurricane-harvey_00000416_post_disaster\building_37.png,"```json {""uid"":""ce641abe-3a3c-44ee-b61b-dcce5a851850"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post images""} ```"
