uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
48e67dc8-3ebd-4a3c-b6ba-01ae59c38fb2,major-damage,no-damage,False,200,1.361,building_crops\hurricane-harvey_00000416_pre_disaster\building_70.png,building_crops\hurricane-harvey_00000416_post_disaster\building_70.png,"{""uid"":""48e67dc8-3ebd-4a3c-b6ba-01ae59c38fb2"",""subtype"":""no-damage""}"
4d0e79d0-ddfd-459c-b21d-f6fa2bb1f1eb,major-damage,no-damage,False,200,1.361,building_crops\hurricane-harvey_00000416_pre_disaster\building_40.png,building_crops\hurricane-harvey_00000416_post_disaster\building_40.png,"{""uid"":""4d0e79d0-ddfd-459c-b21d-f6fa2bb1f1eb"",""subtype"":""no-damage""}"
4f1d5859-fd26-4a6e-9b53-e47166f9324c,major-damage,no-damage,False,200,1.932,building_crops\hurricane-harvey_00000416_pre_disaster\building_2.png,building_crops\hurricane-harvey_00000416_post_disaster\building_2.png,"{""uid"":""4f1d5859-fd26-4a6e-9b53-e47166f9324c"",""subtype"":""no-damage""}"
4f259204-a7c7-482f-b38f-4ac2e2c2528c,major-damage,no-damage,False,200,1.992,building_crops\hurricane-harvey_00000416_pre_disaster\building_31.png,building_crops\hurricane-harvey_00000416_post_disaster\building_31.png,"{""uid"":""4f259204-a7c7-482f-b38f-4ac2e2c2528c"",""subtype"":""no-damage""}"
5141f480-560a-4105-b98d-0e7e0e555d4e,major-damage,no-damage,False,200,1.678,building_crops\hurricane-harvey_00000416_pre_disaster\building_14.png,building_crops\hurricane-harvey_00000416_post_disaster\building_14.png,"{""uid"":""5141f480-560a-4105-b98d-0e7e0e555d4e"",""subtype"":""no-damage""}"
5833ad89-b444-4140-990f-2edcbaeeb984,major-damage,no-damage,False,200,1.367,building_crops\hurricane-harvey_00000416_pre_disaster\building_65.png,building_crops\hurricane-harvey_00000416_post_disaster\building_65.png,"{""uid"":""5833ad89-b444-4140-990f-2edcbaeeb984"",""subtype"":""no-damage""}"
5aacf46b-7e23-48f5-a838-869578b2802a,destroyed,no-damage,False,200,1.781,building_crops\hurricane-harvey_00000416_pre_disaster\building_4.png,building_crops\hurricane-harvey_00000416_post_disaster\building_4.png,"{""uid"":""5aacf46b-7e23-48f5-a838-869578b2802a"",""subtype"":""no-damage""}"
5d473b5c-c42a-422e-93a2-c1cab9f2d064,major-damage,no-damage,False,200,1.257,building_crops\hurricane-harvey_00000416_pre_disaster\building_11.png,building_crops\hurricane-harvey_00000416_post_disaster\building_11.png,"```json {""uid"":""5d473b5c-c42a-422e-93a2-c1cab9f2d064"",""subtype"":""no-damage""} ```"
5e3a1f10-6d90-4711-83a3-7fefb2d5180c,major-damage,no-damage,False,200,1.571,building_crops\hurricane-harvey_00000416_pre_disaster\building_32.png,building_crops\hurricane-harvey_00000416_post_disaster\building_32.png,"{""uid"":""5e3a1f10-6d90-4711-83a3-7fefb2d5180c"",""subtype"":""no-damage""}"
61f1b0cd-bc6e-4d99-b688-8c9915ecd581,major-damage,no-damage,False,200,1.288,building_crops\hurricane-harvey_00000416_pre_disaster\building_25.png,building_crops\hurricane-harvey_00000416_post_disaster\building_25.png,"{""uid"":""61f1b0cd-bc6e-4d99-b688-8c9915ecd581"",""subtype"":""no-damage""}"
6366f8e6-e455-4444-bea2-2289e8d68e02,major-damage,no-damage,False,200,2.022,building_crops\hurricane-harvey_00000416_pre_disaster\building_1.png,building_crops\hurricane-harvey_00000416_post_disaster\building_1.png,"{""uid"":""6366f8e6-e455-4444-bea2-2289e8d68e02"",""subtype"":""no-damage""}"
63fdc7df-93fa-48c4-8f48-03b21994f827,major-damage,no-damage,False,200,1.378,building_crops\hurricane-harvey_00000416_pre_disaster\building_22.png,building_crops\hurricane-harvey_00000416_post_disaster\building_22.png,"```json {""uid"":""63fdc7df-93fa-48c4-8f48-03b21994f827"",""subtype"":""no-damage""} ```"
6502a460-0a16-4b24-ac37-19258029c47d,major-damage,major-damage,True,200,1.491,building_crops\hurricane-harvey_00000416_pre_disaster\building_15.png,building_crops\hurricane-harvey_00000416_post_disaster\building_15.png,"{""uid"":""6502a460-0a16-4b24-ac37-19258029c47d"",""subtype"":""major-damage""}"
6b5b7a7c-990c-4ecd-94fa-88361858cdc9,major-damage,no-damage,False,200,1.509,building_crops\hurricane-harvey_00000416_pre_disaster\building_23.png,building_crops\hurricane-harvey_00000416_post_disaster\building_23.png,"{""uid"":""6b5b7a7c-990c-4ecd-94fa-88361858cdc9"",""subtype"":""no-damage""}"
6d9816cf-fa22-4981-95f4-30cd23faa4af,major-damage,no-damage,False,200,1.736,building_crops\hurricane-harvey_00000416_pre_disaster\building_64.png,building_crops\hurricane-harvey_00000416_post_disaster\building_64.png,"{""uid"":""6d9816cf-fa22-4981-95f4-30cd23faa4af"",""subtype"":""no-damage""}"
6e0b7d57-854f-4c33-a488-2f31c1315d45,major-damage,no-damage,False,200,1.139,building_crops\hurricane-harvey_00000416_pre_disaster\building_5.png,building_crops\hurricane-harvey_00000416_post_disaster\building_5.png,"{""uid"":""6e0b7d57-854f-4c33-a488-2f31c1315d45"",""subtype"":""no-damage""}"
6e7398cc-b711-49ba-83f8-e05ca8b0be62,major-damage,no-damage,False,200,0.997,building_crops\hurricane-harvey_00000416_pre_disaster\building_71.png,building_crops\hurricane-harvey_00000416_post_disaster\building_71.png,"{""uid"":""6e7398cc-b711-49ba-83f8-e05ca8b0be62"",""subtype"":""no-damage""}"
6e744db4-c650-4eec-9fcc-0183a728b01d,un-classified,no-damage,False,200,1.558,building_crops\hurricane-harvey_00000416_pre_disaster\building_69.png,building_crops\hurricane-harvey_00000416_post_disaster\building_69.png,"{""uid"":""6e744db4-c650-4eec-9fcc-0183a728b01d"",""subtype"":""no-damage""}"
712e06f7-ccf7-4017-972f-59f5f736ba40,major-damage,no-damage,False,200,1.252,building_crops\hurricane-harvey_00000416_pre_disaster\building_72.png,building_crops\hurricane-harvey_00000416_post_disaster\building_72.png,"```json {""uid"":""712e06f7-ccf7-4017-972f-59f5f736ba40"",""subtype"":""no-damage""} ```"
7b4af8ff-2d70-45af-bfa4-0c951d107991,major-damage,no-damage,False,200,1.592,building_crops\hurricane-harvey_00000416_pre_disaster\building_66.png,building_crops\hurricane-harvey_00000416_post_disaster\building_66.png,"```json {""uid"":""7b4af8ff-2d70-45af-bfa4-0c951d107991"",""subtype"":""no-damage""} ```"
7ceb1e72-45d3-4fb4-9bef-948e801ca297,major-damage,no-damage,False,200,1.508,building_crops\hurricane-harvey_00000416_pre_disaster\building_24.png,building_crops\hurricane-harvey_00000416_post_disaster\building_24.png,"```json {""uid"":""7ceb1e72-45d3-4fb4-9bef-948e801ca297"",""subtype"":""no-damage""} ```"
858035d0-e3bc-4884-8121-892be9b95182,major-damage,no-damage,False,200,1.455,building_crops\hurricane-harvey_00000416_pre_disaster\building_59.png,building_crops\hurricane-harvey_00000416_post_disaster\building_59.png,"```json {""uid"":""858035d0-e3bc-4884-8121-892be9b95182"",""subtype"":""no-damage""} ```"
87c3afb2-4d9f-471f-b629-04a733778837,major-damage,no-damage,False,200,1.415,building_crops\hurricane-harvey_00000416_pre_disaster\building_41.png,building_crops\hurricane-harvey_00000416_post_disaster\building_41.png,"{""uid"":""87c3afb2-4d9f-471f-b629-04a733778837"",""subtype"":""no-damage""}"
88f50e65-4f6c-4d1d-b955-f9df255aa8a9,major-damage,no-damage,False,200,1.518,building_crops\hurricane-harvey_00000416_pre_disaster\building_7.png,building_crops\hurricane-harvey_00000416_post_disaster\building_7.png,"```json {""uid"":""88f50e65-4f6c-4d1d-b955-f9df255aa8a9"",""subtype"":""no-damage""} ```"
8c6f292d-ae9c-4fd2-bd48-535ed88a6158,major-damage,no-damage,False,200,1.616,building_crops\hurricane-harvey_00000416_pre_disaster\building_48.png,building_crops\hurricane-harvey_00000416_post_disaster\building_48.png,"```json {""uid"":""8c6f292d-ae9c-4fd2-bd48-535ed88a6158"",""subtype"":""no-damage""} ```"
8fd51e46-3deb-419c-b80f-af13cebdaf8c,major-damage,no-damage,False,200,1.389,building_crops\hurricane-harvey_00000416_pre_disaster\building_17.png,building_crops\hurricane-harvey_00000416_post_disaster\building_17.png,"```json {""uid"":""8fd51e46-3deb-419c-b80f-af13cebdaf8c"",""subtype"":""no-damage""} ```"
9449f215-28b5-462d-b44f-e18509e7f784,major-damage,no-damage,False,200,1.334,building_crops\hurricane-harvey_00000416_pre_disaster\building_68.png,building_crops\hurricane-harvey_00000416_post_disaster\building_68.png,"{""uid"":""9449f215-28b5-462d-b44f-e18509e7f784"",""subtype"":""no-damage""}"
964ed8d7-94fd-42ee-a7fe-98e3f93c720b,major-damage,no-damage,False,200,1.282,building_crops\hurricane-harvey_00000416_pre_disaster\building_9.png,building_crops\hurricane-harvey_00000416_post_disaster\building_9.png,"{""uid"":""964ed8d7-94fd-42ee-a7fe-98e3f93c720b"",""subtype"":""no-damage""}"
96562c30-1c16-4220-94ac-98cdc5f5d221,major-damage,no-damage,False,200,1.439,building_crops\hurricane-harvey_00000416_pre_disaster\building_3.png,building_crops\hurricane-harvey_00000416_post_disaster\building_3.png,"{""uid"":""96562c30-1c16-4220-94ac-98cdc5f5d221"",""subtype"":""no-damage""}"
99d25cd0-3016-4542-9b6a-100276bcfa5f,destroyed,no-damage,False,200,1.233,building_crops\hurricane-harvey_00000416_pre_disaster\building_50.png,building_crops\hurricane-harvey_00000416_post_disaster\building_50.png,"```json {""uid"":""99d25cd0-3016-4542-9b6a-100276bcfa5f"",""subtype"":""no-damage""} ```"
a0d4c076-f910-43f8-8ad3-e7a9b38f91ef,major-damage,no-damage,False,200,1.244,building_crops\hurricane-harvey_00000416_pre_disaster\building_54.png,building_crops\hurricane-harvey_00000416_post_disaster\building_54.png,"{""uid"":""a0d4c076-f910-43f8-8ad3-e7a9b38f91ef"",""subtype"":""no-damage""}"
a140fbda-942b-433b-b2a3-dbf109459151,major-damage,no-damage,False,200,1.616,building_crops\hurricane-harvey_00000416_pre_disaster\building_58.png,building_crops\hurricane-harvey_00000416_post_disaster\building_58.png,"```json {""uid"":""a140fbda-942b-433b-b2a3-dbf109459151"",""subtype"":""no-damage""} ```"
a43b9f03-0fbe-4ee0-acc3-ce845928f701,un-classified,no-damage,False,200,1.275,building_crops\hurricane-harvey_00000416_pre_disaster\building_56.png,building_crops\hurricane-harvey_00000416_post_disaster\building_56.png,"{""uid"":""a43b9f03-0fbe-4ee0-acc3-ce845928f701"",""subtype"":""no-damage""}"
a7f81fbf-3f6e-4db9-80ac-679526840836,major-damage,no-damage,False,200,1.393,building_crops\hurricane-harvey_00000416_pre_disaster\building_38.png,building_crops\hurricane-harvey_00000416_post_disaster\building_38.png,"{""uid"":""a7f81fbf-3f6e-4db9-80ac-679526840836"",""subtype"":""no-damage""}"
acf8e2fa-f7d2-45e8-9960-0f84fca3e9b5,major-damage,no-damage,False,200,1.217,building_crops\hurricane-harvey_00000416_pre_disaster\building_33.png,building_crops\hurricane-harvey_00000416_post_disaster\building_33.png,"{""uid"":""acf8e2fa-f7d2-45e8-9960-0f84fca3e9b5"",""subtype"":""no-damage""}"
b1368786-6f02-4754-8ed6-f65293469d6e,major-damage,no-damage,False,200,1.480,building_crops\hurricane-harvey_00000416_pre_disaster\building_19.png,building_crops\hurricane-harvey_00000416_post_disaster\building_19.png,"{""uid"":""b1368786-6f02-4754-8ed6-f65293469d6e"",""subtype"":""no-damage""}"
b1a47bf8-dbc5-48a6-9eeb-be82a056cec0,major-damage,no-damage,False,200,1.661,building_crops\hurricane-harvey_00000416_pre_disaster\building_10.png,building_crops\hurricane-harvey_00000416_post_disaster\building_10.png,"```json {""uid"":""b1a47bf8-dbc5-48a6-9eeb-be82a056cec0"",""subtype"":""no-damage""} ```"
b3be76fc-904c-4f48-9a17-a57df944a3bc,un-classified,no-damage,False,200,1.584,building_crops\hurricane-harvey_00000416_pre_disaster\building_75.png,building_crops\hurricane-harvey_00000416_post_disaster\building_75.png,"{""uid"":""b3be76fc-904c-4f48-9a17-a57df944a3bc"",""subtype"":""no-damage""}"
bb210e3b-0ae3-41df-9d79-810633241060,destroyed,no-damage,False,200,1.469,building_crops\hurricane-harvey_00000416_pre_disaster\building_26.png,building_crops\hurricane-harvey_00000416_post_disaster\building_26.png,"{""uid"":""bb210e3b-0ae3-41df-9d79-810633241060"",""subtype"":""no-damage""}"
c1932363-cbed-4d51-9a0e-8a052c0cc29a,destroyed,no-damage,False,200,1.776,building_crops\hurricane-harvey_00000416_pre_disaster\building_74.png,building_crops\hurricane-harvey_00000416_post_disaster\building_74.png,"{""uid"":""c1932363-cbed-4d51-9a0e-8a052c0cc29a"",""subtype"":""no-damage""}"
c1f0af0f-75e8-41a0-8ea3-3eea9398f202,major-damage,no-damage,False,200,1.280,building_crops\hurricane-harvey_00000416_pre_disaster\building_6.png,building_crops\hurricane-harvey_00000416_post_disaster\building_6.png,"{""uid"":""c1f0af0f-75e8-41a0-8ea3-3eea9398f202"",""subtype"":""no-damage""}"
c6b9a873-cfd5-4da7-be00-cc4dee2d1555,un-classified,no-damage,False,200,1.250,building_crops\hurricane-harvey_00000416_pre_disaster\building_20.png,building_crops\hurricane-harvey_00000416_post_disaster\building_20.png,"{""uid"":""c6b9a873-cfd5-4da7-be00-cc4dee2d1555"",""subtype"":""no-damage""}"
c6f14f41-825a-44a6-a660-fd7b82f8bf85,major-damage,no-damage,False,200,1.919,building_crops\hurricane-harvey_00000416_pre_disaster\building_57.png,building_crops\hurricane-harvey_00000416_post_disaster\building_57.png,"{""uid"":""c6f14f41-825a-44a6-a660-fd7b82f8bf85"",""subtype"":""no-damage""}"
c973a369-a952-4cb6-9baa-1289b6a609e8,destroyed,no-damage,False,200,1.566,building_crops\hurricane-harvey_00000416_pre_disaster\building_28.png,building_crops\hurricane-harvey_00000416_post_disaster\building_28.png,"{""uid"":""c973a369-a952-4cb6-9baa-1289b6a609e8"",""subtype"":""no-damage""}"
ce081c85-0447-4452-b9cf-464f4de48fbe,major-damage,no-damage,False,200,1.384,building_crops\hurricane-harvey_00000416_pre_disaster\building_76.png,building_crops\hurricane-harvey_00000416_post_disaster\building_76.png,"{""uid"":""ce081c85-0447-4452-b9cf-464f4de48fbe"",""subtype"":""no-damage""}"
ce641abe-3a3c-44ee-b61b-dcce5a851850,major-damage,no-damage,False,200,1.303,building_crops\hurricane-harvey_00000416_pre_disaster\building_37.png,building_crops\hurricane-harvey_00000416_post_disaster\building_37.png,"{""uid"":""ce641abe-3a3c-44ee-b61b-dcce5a851850"",""subtype"":""no-damage""}"
d61833e3-8880-419d-a9aa-cc738ad439cd,major-damage,no-damage,False,200,0.983,building_crops\hurricane-harvey_00000416_pre_disaster\building_13.png,building_crops\hurricane-harvey_00000416_post_disaster\building_13.png,"{""uid"":""d61833e3-8880-419d-a9aa-cc738ad439cd"",""subtype"":""no-damage""}"
d8e96522-1bf6-4aa8-bdaa-12b25865ea84,major-damage,no-damage,False,200,1.747,building_crops\hurricane-harvey_00000416_pre_disaster\building_46.png,building_crops\hurricane-harvey_00000416_post_disaster\building_46.png,"{""uid"":""d8e96522-1bf6-4aa8-bdaa-12b25865ea84"",""subtype"":""no-damage""}"
f089476e-0630-4820-8b66-43c20f87574f,major-damage,no-damage,False,200,1.157,building_crops\hurricane-harvey_00000416_pre_disaster\building_42.png,building_crops\hurricane-harvey_00000416_post_disaster\building_42.png,"```json {""uid"":""f089476e-0630-4820-8b66-43c20f87574f"",""subtype"":""no-damage""} ```"
f452e233-5440-49b1-bd19-3aaac088adae,major-damage,no-damage,False,200,1.747,building_crops\hurricane-harvey_00000416_pre_disaster\building_39.png,building_crops\hurricane-harvey_00000416_post_disaster\building_39.png,"{""uid"":""f452e233-5440-49b1-bd19-3aaac088adae"",""subtype"":""no-damage""}"
f9522711-a1a5-4a38-bc93-65a0d3a5c7ba,major-damage,no-damage,False,200,1.433,building_crops\hurricane-harvey_00000416_pre_disaster\building_18.png,building_crops\hurricane-harvey_00000416_post_disaster\building_18.png,"{""uid"":""f9522711-a1a5-4a38-bc93-65a0d3a5c7ba"",""subtype"":""no-damage""}"
fc825cd1-71ec-4f5b-8d1e-f0ff3726cffe,destroyed,no-damage,False,200,1.252,building_crops\hurricane-harvey_00000416_pre_disaster\building_49.png,building_crops\hurricane-harvey_00000416_post_disaster\building_49.png,"{""uid"":""fc825cd1-71ec-4f5b-8d1e-f0ff3726cffe"",""subtype"":""no-damage""}"
