folder_name,uid,expected,predicted,match,latitude,longitude,street_address,house_number,road,city,county,state,postcode,country,display_name
hurricane-harvey_00000003,8c435808-f83e-4170-acdf-0fea4552e8ba,minor-damage,major-damage,False,29.759832,-95.4583738,4701 Post Oak Timber Drive,4701,Post Oak Timber Drive,Houston,Harris County,Texas,77056,United States,"4701, Post Oak Timber Drive, Uptown, Houston, Harris County, Texas, 77056, United States"
hurricane-harvey_00000003,8d64bc46-4a78-4d76-8936-5150c7084ca8,minor-damage,major-damage,False,29.7591721,-95.4546347,1001 West Loop South,1001,West Loop South,Houston,Harris County,Texas,77056,United States,"Xerox, 1001, West Loop South, Houston, Harris County, Texas, 77056, United States"
hurricane-harvey_00000003,92d45daf-5d1b-4fb1-bf12-cadbbe65dbcb,minor-damage,major-damage,False,29.7593298,-95.4586534,4704 Post Oak Timber Drive,4704,Post Oak Timber Drive,Houston,Harris County,Texas,77056,United States,"4704, Post Oak Timber Drive, Uptown, Houston, Harris County, Texas, 77056, United States"
hurricane-harvey_00000003,93f6f688-13f6-45e7-8e1d-5265ba28e936,no-damage,major-damage,False,29.7600264,-95.4589444,Riverway,,Riverway,Houston,Harris County,Texas,77056,United States,"Riverway, Uptown, Houston, Harris County, Texas, 77056, United States"
hurricane-harvey_00000003,977e9bb6-1d41-436d-b3f3-4308f3a0cadb,no-damage,no-damage,True,29.7581893,-95.4566064,1121 Uptown Park Boulevard,1121,Uptown Park Boulevard,Houston,Harris County,Texas,77056,United States,"Linda's Couture Alterations, 1121, Uptown Park Boulevard, Uptown, Houston, Harris County, Texas, 77056, United States"
hurricane-harvey_00000003,9bc75a7c-eb60-48c3-8b5b-c98dded9e428,minor-damage,major-damage,False,29.7586855,-95.4576587,Uptown Park Boulevard,,Uptown Park Boulevard,Houston,Harris County,Texas,77056,United States,"Uptown Park Boulevard, Uptown, Houston, Harris County, Texas, 77056, United States"
hurricane-harvey_00000003,a1fa9e2c-b262-4f4c-808d-401e1dcd9ddc,minor-damage,no-damage,False,29.7594052,-95.4584562,4701 Post Oak Timber Drive,4701,Post Oak Timber Drive,Houston,Harris County,Texas,77056,United States,"4701, Post Oak Timber Drive, Uptown, Houston, Harris County, Texas, 77056, United States"
hurricane-harvey_00000003,a7c78e7b-bf31-43f8-b324-0b311b23205f,no-damage,no-damage,True,29.7578074,-95.4583206,1080 Uptown Park Boulevard,1080,Uptown Park Boulevard,Houston,Harris County,Texas,77056,United States,"Hotel Granduca Houston, 1080, Uptown Park Boulevard, Uptown, Houston, Harris County, Texas, 77056, United States"
hurricane-harvey_00000003,abca6560-e04a-449f-9f9f-848a6556cc0e,no-damage,no-damage,True,29.7592552,-95.4592823,4776 Post Oak Timber Drive,4776,Post Oak Timber Drive,Houston,Harris County,Texas,77056,United States,"4776, Post Oak Timber Drive, Uptown, Houston, Harris County, Texas, 77056, United States"
hurricane-harvey_00000003,b118abe7-b5b1-450c-a7e2-36d471c3b693,no-damage,no-damage,True,29.7592058,-95.4592871,4776 Post Oak Timber Drive,4776,Post Oak Timber Drive,Houston,Harris County,Texas,77056,United States,"4776, Post Oak Timber Drive, Uptown, Houston, Harris County, Texas, 77056, United States"
hurricane-harvey_00000003,c4a161fe-1329-4f56-97eb-48b931cd7643,no-damage,major-damage,False,29.7597147,-95.4589792,4704 Post Oak Timber Drive,4704,Post Oak Timber Drive,Houston,Harris County,Texas,77056,United States,"4704, Post Oak Timber Drive, Uptown, Houston, Harris County, Texas, 77056, United States"
hurricane-harvey_00000003,d99c8528-f9b1-42f2-b996-1d6d6f4902e1,no-damage,no-damage,True,29.7577649,-95.4565286,1121 Uptown Park Boulevard,1121,Uptown Park Boulevard,Houston,Harris County,Texas,77056,United States,"Linda's Couture Alterations, 1121, Uptown Park Boulevard, Uptown, Houston, Harris County, Texas, 77056, United States"
hurricane-harvey_00000003,e3f3dd1e-b4f8-4a45-be42-dcf1ff6f092c,no-damage,no-damage,True,29.7591556,-95.4586794,4700 Post Oak Timber Drive,4700,Post Oak Timber Drive,Houston,Harris County,Texas,77056,United States,"4700, Post Oak Timber Drive, Uptown, Houston, Harris County, Texas, 77056, United States"
hurricane-harvey_00000003,ead5e4f9-0326-4540-b7f2-17513acf0e88,no-damage,no-damage,True,29.7601429,-95.4588687,Riverway,,Riverway,Houston,Harris County,Texas,77056,United States,"Riverway, Uptown, Houston, Harris County, Texas, 77056, United States"
hurricane-harvey_00000003,f28146ee-4813-4006-81ba-5636c24d14af,minor-damage,no-damage,False,29.7585408,-95.4546503,West Loop South Frontage Road,,West Loop South Frontage Road,Houston,Harris County,Texas,77027,United States,"West Loop South Frontage Road, Houston, Harris County, Texas, 77027, United States"
hurricane-harvey_00000003,f4ce8cda-e80b-42e8-b483-302360d7e6e0,no-damage,no-damage,True,29.7589668,-95.4581948,Uptown Park Boulevard,,Uptown Park Boulevard,Houston,Harris County,Texas,77056,United States,"Uptown Park Boulevard, Uptown, Houston, Harris County, Texas, 77056, United States"
hurricane-harvey_00000003,fa595f54-9ed8-445b-aace-847b8975b36d,no-damage,major-damage,False,29.7598814,-95.4591075,Riverway,,Riverway,Houston,Harris County,Texas,77056,United States,"Riverway, Uptown, Houston, Harris County, Texas, 77056, United States"
hurricane-harvey_00000003,fe70a31b-87d7-4370-9360-ce586ffd1047,no-damage,no-damage,True,29.7595246,-95.4588851,4704 Post Oak Timber Drive,4704,Post Oak Timber Drive,Houston,Harris County,Texas,77056,United States,"4704, Post Oak Timber Drive, Uptown, Houston, Harris County, Texas, 77056, United States"
hurricane-harvey_00000003,fe71823d-66f5-4b88-879e-80015beed59f,no-damage,no-damage,True,29.7588396,-95.4562466,Uptown Park Boulevard,,Uptown Park Boulevard,Houston,Harris County,Texas,77056,United States,"Uptown Park Boulevard, Uptown, Houston, Harris County, Texas, 77056, United States"
hurricane-harvey_00000011,00d0eeb1-09f4-44f6-b533-53f9999bfa69,no-damage,no-damage,True,29.7337304,-95.4824339,"5905,5907 Dolores Street","5905,5907",Dolores Street,Houston,Harris County,Texas,77056,United States,"5905,5907, Dolores Street, Houston, Harris County, Texas, 77056, United States"
hurricane-harvey_00000011,01a5dab5-77de-4d17-9e21-31237b4e6544,no-damage,no-damage,True,29.7350965,-95.4786717,5624 Dolores Street,5624,Dolores Street,Houston,Harris County,Texas,77056,United States,"5624, Dolores Street, Houston, Harris County, Texas, 77056, United States"
hurricane-harvey_00000011,022f32ee-d0f9-4f99-888b-e8cbdde16dff,no-damage,no-damage,True,29.7343292,-95.4822014,"5901,5903 Dolores Street","5901,5903",Dolores Street,Houston,Harris County,Texas,77057,United States,"5901,5903, Dolores Street, Houston, Harris County, Texas, 77057, United States"
hurricane-harvey_00000011,03a3a480-1cd7-49bc-8505-f222692f98e8,no-damage,no-damage,True,29.7353103,-95.479328,5721 Winsome Lane,5721,Winsome Lane,Houston,Harris County,Texas,77057,United States,"Helena's Wax and Day Spa, 5721, Winsome Lane, Houston, Harris County, Texas, 77057, United States"
hurricane-harvey_00000011,05c32c7c-2a2a-4dbd-acd8-1495ca2a2dce,no-damage,no-damage,True,29.7336682,-95.4816284,5832 Fairdale Lane,5832,Fairdale Lane,Houston,Harris County,Texas,77057,United States,"Fairdale Food Company, 5832, Fairdale Lane, Houston, Harris County, Texas, 77057, United States"
hurricane-harvey_00000011,06147698-eeec-4873-946b-206378c7d414,no-damage,no-damage,True,29.7323972,-95.4816584,Fairdale Lane,,Fairdale Lane,Houston,Harris County,Texas,77057,United States,"Fairdale Lane, Houston, Harris County, Texas, 77057, United States"
hurricane-harvey_00000011,075d03c3-b781-4765-9ebb-ffbbfc278038,no-damage,no-damage,True,29.7336584,-95.4837559,Fountain View Drive,,Fountain View Drive,Houston,Harris County,Texas,77057,United States,"My Workshop Picture Framing, Fountain View Drive, Houston, Harris County, Texas, 77057, United States"
hurricane-harvey_00000011,07e188d1-3283-4f08-be51-b6766a36e22c,no-damage,no-damage,True,29.7332346,-95.482285,5832 Fairdale Lane,5832,Fairdale Lane,Houston,Harris County,Texas,77057,United States,"Fairdale Food Company, 5832, Fairdale Lane, Houston, Harris County, Texas, 77057, United States"
hurricane-harvey_00000011,09834c60-53a5-4755-8a52-c3c7d0df0923,no-damage,no-damage,True,29.7318357,-95.4814878,5862 Richmond Avenue,5862,Richmond Avenue,Houston,Harris County,Texas,77057,United States,"5862, Richmond Avenue, Houston, Harris County, Texas, 77057, United States"
hurricane-harvey_00000011,0a93b7f0-6c68-4ad0-9369-9602262ddb81,no-damage,no-damage,True,29.7347382,-95.4783915,5620 Dolores Street,5620,Dolores Street,Houston,Harris County,Texas,77056,United States,"5620, Dolores Street, Houston, Harris County, Texas, 77056, United States"
hurricane-harvey_00000011,0be2c8f0-15eb-4d2b-b1c9-f51739460f54,no-damage,minor-damage,False,29.7335307,-95.4798814,5718 Fairdale Lane,5718,Fairdale Lane,Houston,Harris County,Texas,77057,United States,"Kapri Ultra Lounge, 5718, Fairdale Lane, Houston, Harris County, Texas, 77057, United States"
hurricane-harvey_00000011,0fbfeda6-739c-403b-a419-c758168de727,no-damage,no-damage,True,29.7310876,-95.4769158,5615 Richmond Avenue,5615,Richmond Avenue,Houston,Harris County,Texas,77057,United States,"Richmond Senior Village, 5615, Richmond Avenue, Houston, Harris County, Texas, 77057, United States"
hurricane-harvey_00000011,10bc059b-8476-4576-b8ec-555461b86106,no-damage,minor-damage,False,29.7355674,-95.4806582,5721 Winsome Lane,5721,Winsome Lane,Houston,Harris County,Texas,77057,United States,"Helena's Wax and Day Spa, 5721, Winsome Lane, Houston, Harris County, Texas, 77057, United States"
hurricane-harvey_00000011,13369340-d2de-4ca6-afae-560dc6cfca64,no-damage,no-damage,True,29.735825,-95.4805736,2864 Bering Drive,2864,Bering Drive,Houston,Harris County,Texas,77057,United States,"2864, Bering Drive, Houston, Harris County, Texas, 77057, United States"
hurricane-harvey_00000011,15556327-2c5b-4b45-ae0a-29cd8e7dccca,no-damage,major-damage,False,29.7358014,-95.4804457,2869 Bering Drive,2869,Bering Drive,Houston,Harris County,Texas,77057,United States,"2869, Bering Drive, Houston, Harris County, Texas, 77057, United States"
hurricane-harvey_00000011,16068fee-e8ba-401e-a506-5dc04d6b0221,no-damage,no-damage,True,29.7348995,-95.4821972,5893 Winsome Lane,5893,Winsome Lane,Houston,Harris County,Texas,77057,United States,"5893, Winsome Lane, Houston, Harris County, Texas, 77057, United States"
hurricane-harvey_00000011,17b4fa4e-9cca-4769-a94b-33154a257ab8,no-damage,no-damage,True,29.7353155,-95.4783098,5689 Winsome Lane,5689,Winsome Lane,Houston,Harris County,Texas,77057,United States,"5689, Winsome Lane, Houston, Harris County, Texas, 77057, United States"
hurricane-harvey_00000011,18d2ebac-aa07-4479-9964-99a89b00715c,no-damage,no-damage,True,29.733229,-95.481547,5832 Fairdale Lane,5832,Fairdale Lane,Houston,Harris County,Texas,77057,United States,"Fairdale Food Company, 5832, Fairdale Lane, Houston, Harris County, Texas, 77057, United States"
hurricane-harvey_00000011,19398088-609a-4d3b-a1b0-6f138452c5f8,no-damage,minor-damage,False,29.7322107,-95.4821055,Fairdale Lane,,Fairdale Lane,Houston,Harris County,Texas,77057,United States,"Fairdale Lane, Houston, Harris County, Texas, 77057, United States"
hurricane-harvey_00000011,193d9085-6f69-47f0-ad19-58112ff5c926,no-damage,no-damage,True,29.7347361,-95.4792275,5628 Dolores Street,5628,Dolores Street,Houston,Harris County,Texas,77056,United States,"5628, Dolores Street, Houston, Harris County, Texas, 77056, United States"
hurricane-harvey_00000011,1cae9f49-a0db-4d30-9917-0dfb18a9b7f7,no-damage,no-damage,True,29.732283,-95.482041,Fairdale Lane,,Fairdale Lane,Houston,Harris County,Texas,77057,United States,"Fairdale Lane, Houston, Harris County, Texas, 77057, United States"
hurricane-harvey_00000011,1e482aab-2eb9-483e-a12c-c7262193ffd4,no-damage,minor-damage,False,29.7354566,-95.4783961,5695 Winsome Lane,5695,Winsome Lane,Houston,Harris County,Texas,77057,United States,"5695, Winsome Lane, Houston, Harris County, Texas, 77057, United States"
hurricane-harvey_00000011,1ff93cef-51cd-4670-8bf2-2fed6636e2ab,no-damage,no-damage,True,29.735131,-95.4820315,5883 Winsome Lane,5883,Winsome Lane,Houston,Harris County,Texas,77057,United States,"5883, Winsome Lane, Houston, Harris County, Texas, 77057, United States"
hurricane-harvey_00000011,206e118d-d914-41fb-9b26-6a6c6bc24612,no-damage,no-damage,True,29.7328771,-95.483584,5971 Fairdale Lane,5971,Fairdale Lane,Houston,Harris County,Texas,77057,United States,"5971, Fairdale Lane, Houston, Harris County, Texas, 77057, United States"
hurricane-harvey_00000011,214d1c38-b6a1-4419-9390-58beea2b584b,no-damage,no-damage,True,29.7316728,-95.4789285,5700 Richmond Avenue,5700,Richmond Avenue,Houston,Harris County,Texas,77057,United States,"Hamilton Shirts, 5700, Richmond Avenue, Houston, Harris County, Texas, 77057, United States"
hurricane-harvey_00000011,2268eeda-647c-4241-8bab-2361aa7b37fa,no-damage,no-damage,True,29.7336534,-95.4799263,5722 Fairdale Lane,5722,Fairdale Lane,Houston,Harris County,Texas,77057,United States,"Engraving In Houston, 5722, Fairdale Lane, Houston, Harris County, Texas, 77057, United States"
hurricane-harvey_00000011,2384ed03-a9c5-4bcb-8949-961658a0d5cc,no-damage,no-damage,True,29.7319405,-95.4825179,5900 Richmond Avenue,5900,Richmond Avenue,Houston,Harris County,Texas,77057,United States,"Houston Camera Exchange, 5900, Richmond Avenue, Houston, Harris County, Texas, 77057, United States"
hurricane-harvey_00000011,239c97c5-d714-4362-8ec1-351dc46ca22f,no-damage,no-damage,True,29.7334012,-95.4821903,5832 Fairdale Lane,5832,Fairdale Lane,Houston,Harris County,Texas,77057,United States,"Fairdale Food Company, 5832, Fairdale Lane, Houston, Harris County, Texas, 77057, United States"
hurricane-harvey_00000011,239deeb1-d553-451f-9fec-d5d237db0908,no-damage,no-damage,True,29.7341509,-95.4815524,"5901,5903 Dolores Street","5901,5903",Dolores Street,Houston,Harris County,Texas,77057,United States,"5901,5903, Dolores Street, Houston, Harris County, Texas, 77057, United States"
hurricane-harvey_00000011,23b235dc-485b-40ee-82a7-bf4106680fe5,no-damage,no-damage,True,29.7340527,-95.4802934,3013 Bering Drive,3013,Bering Drive,Houston,Harris County,Texas,77057,United States,"3013, Bering Drive, Houston, Harris County, Texas, 77057, United States"
hurricane-harvey_00000011,23f3407d-23e3-43e2-9f37-2f863aee9c8a,no-damage,no-damage,True,29.7348359,-95.480321,2911 Bering Drive,2911,Bering Drive,Houston,Harris County,Texas,77057,United States,"2911, Bering Drive, Houston, Harris County, Texas, 77057, United States"
hurricane-harvey_00000011,247a0a6b-13f3-4f81-b3f5-590440fa241c,no-damage,no-damage,True,29.7348758,-95.4828276,5927 Winsome Lane,5927,Winsome Lane,Houston,Harris County,Texas,77057,United States,"5927, Winsome Lane, Houston, Harris County, Texas, 77057, United States"
hurricane-harvey_00000011,2a371864-d7a2-43df-936b-3a765b8c597e,no-damage,major-damage,False,29.7352392,-95.4789163,5721 Winsome Lane,5721,Winsome Lane,Houston,Harris County,Texas,77057,United States,"Helena's Wax and Day Spa, 5721, Winsome Lane, Houston, Harris County, Texas, 77057, United States"
hurricane-harvey_00000011,2c5f05c2-39d8-46ea-8c4e-9e35f15807e2,no-damage,no-damage,True,29.7338936,-95.4824831,"5905,5907 Dolores Street","5905,5907",Dolores Street,Houston,Harris County,Texas,77056,United States,"5905,5907, Dolores Street, Houston, Harris County, Texas, 77056, United States"
hurricane-harvey_00000011,2d59d937-8780-447c-9213-0755745ff0b8,no-damage,no-damage,True,29.7329256,-95.4831998,5949 Fairdale Lane,5949,Fairdale Lane,Houston,Harris County,Texas,77057,United States,"5949, Fairdale Lane, Houston, Harris County, Texas, 77057, United States"
hurricane-harvey_00000011,2ed008f2-6dfc-47e9-870e-505998f7b546,no-damage,no-damage,True,29.7347558,-95.478398,5622 Dolores Street,5622,Dolores Street,Houston,Harris County,Texas,77056,United States,"5622, Dolores Street, Houston, Harris County, Texas, 77056, United States"
hurricane-harvey_00000011,2f48e225-60b0-445a-86ce-e54f68a2c88e,no-damage,no-damage,True,29.7326649,-95.4818856,Fairdale Lane,,Fairdale Lane,Houston,Harris County,Texas,77057,United States,"Fairdale Lane, Houston, Harris County, Texas, 77057, United States"
hurricane-harvey_00000011,30002731-6a73-48b4-8afd-0ea2d15c9ef3,no-damage,no-damage,True,29.7350892,-95.4805736,2908 Bering Drive,2908,Bering Drive,Houston,Harris County,Texas,77057,United States,"2908, Bering Drive, Houston, Harris County, Texas, 77057, United States"
hurricane-harvey_00000011,313006a7-6c98-4dfa-982d-c9d4fdbece18,no-damage,no-damage,True,29.7342174,-95.4813289,3001 Avalon Terrace,3001,Avalon Terrace,Houston,Harris County,Texas,77057,United States,"3001, Avalon Terrace, Houston, Harris County, Texas, 77057, United States"
hurricane-harvey_00000011,31e552b8-b78c-48c9-b6ec-905bbbacd995,no-damage,no-damage,True,29.7345106,-95.4817347,"5901,5903 Dolores Street","5901,5903",Dolores Street,Houston,Harris County,Texas,77057,United States,"5901,5903, Dolores Street, Houston, Harris County, Texas, 77057, United States"
hurricane-harvey_00000011,32d2ac20-179f-4573-b2ad-0a17a08c5a4e,no-damage,no-damage,True,29.7344116,-95.4821126,"5901,5903 Dolores Street","5901,5903",Dolores Street,Houston,Harris County,Texas,77057,United States,"5901,5903, Dolores Street, Houston, Harris County, Texas, 77057, United States"
hurricane-harvey_00000011,33142ba8-f596-4a3f-9b47-6f332b3009b2,no-damage,no-damage,True,29.7358578,-95.4794441,5709 Val Verde Street,5709,Val Verde Street,Houston,Harris County,Texas,77057,United States,"5709, Val Verde Street, Houston, Harris County, Texas, 77057, United States"
hurricane-harvey_00000011,3543e474-319c-4839-8da5-dd1b8d7cce84,no-damage,no-damage,True,29.7339066,-95.4816556,3098 Avalon Terrace,3098,Avalon Terrace,Houston,Harris County,Texas,77057,United States,"3098, Avalon Terrace, Houston, Harris County, Texas, 77057, United States"
hurricane-harvey_00000011,359bba10-6af3-4f75-b960-99dabd75f148,no-damage,no-damage,True,29.7349574,-95.4797061,5721 Winsome Lane,5721,Winsome Lane,Houston,Harris County,Texas,77057,United States,"Helena's Wax and Day Spa, 5721, Winsome Lane, Houston, Harris County, Texas, 77057, United States"
hurricane-harvey_00000011,37694ced-7f4a-48de-8b8c-1ab96cf38b24,no-damage,no-damage,True,29.7351596,-95.4775606,5649 Winsome Lane,5649,Winsome Lane,Houston,Harris County,Texas,77057,United States,"5649, Winsome Lane, Houston, Harris County, Texas, 77057, United States"
hurricane-harvey_00000011,380c35d6-ebc0-4737-a080-80374b58cfcf,no-damage,no-damage,True,29.7320776,-95.4801262,5720 Richmond Avenue,5720,Richmond Avenue,Houston,Harris County,Texas,77057,United States,"Sam's Boat, 5720, Richmond Avenue, Houston, Harris County, Texas, 77057, United States"
hurricane-harvey_00000011,3994db6c-a9e0-4f24-a010-186d7a33c6d3,no-damage,no-damage,True,29.7344411,-95.4817557,"5901,5903 Dolores Street","5901,5903",Dolores Street,Houston,Harris County,Texas,77057,United States,"5901,5903, Dolores Street, Houston, Harris County, Texas, 77057, United States"
hurricane-harvey_00000011,3c1d9b8d-d9a1-4378-bd0c-79ae68f9e1e7,no-damage,no-damage,True,29.7340676,-95.4794303,5628 Dolores Street,5628,Dolores Street,Houston,Harris County,Texas,77056,United States,"5628, Dolores Street, Houston, Harris County, Texas, 77056, United States"
hurricane-harvey_00000011,3dcecb8c-91a7-42d1-ae73-7d04828ca11a,no-damage,no-damage,True,29.73334,-95.4810996,5832 Fairdale Lane,5832,Fairdale Lane,Houston,Harris County,Texas,77057,United States,"5832, Fairdale Lane, Houston, Harris County, Texas, 77057, United States"
hurricane-harvey_00000011,3f32ad56-8d75-487a-8849-01ed8a3b49f8,no-damage,no-damage,True,29.7320667,-95.4825575,5900 Richmond Avenue,5900,Richmond Avenue,Houston,Harris County,Texas,77057,United States,"Houston Camera Exchange, 5900, Richmond Avenue, Houston, Harris County, Texas, 77057, United States"
hurricane-harvey_00000011,3fc66912-1a8b-4c58-af29-59ba3c51fe06,no-damage,no-damage,True,29.7345803,-95.4814636,"5901,5903 Dolores Street","5901,5903",Dolores Street,Houston,Harris County,Texas,77057,United States,"5901,5903, Dolores Street, Houston, Harris County, Texas, 77057, United States"
hurricane-harvey_00000011,42c301ac-5a7d-49fd-be07-af25f6a84df5,no-damage,major-damage,False,29.7334942,-95.480639,3113 Bering Drive,3113,Bering Drive,Houston,Harris County,Texas,77057,United States,"Club ONYX Houston, 3113, Bering Drive, Houston, Harris County, Texas, 77057, United States"
hurricane-harvey_00000011,4355df94-fd2c-4844-9a29-26fcf2e0be45,no-damage,no-damage,True,29.7328044,-95.4784766,Fairdale Lane,,Fairdale Lane,Houston,Harris County,Texas,77057,United States,"Fairdale Lane, Houston, Harris County, Texas, 77057, United States"
hurricane-harvey_00000011,437a5ae8-73f2-417f-8756-1957c9560160,no-damage,no-damage,True,29.7345617,-95.4789589,5628 Dolores Street,5628,Dolores Street,Houston,Harris County,Texas,77056,United States,"5628, Dolores Street, Houston, Harris County, Texas, 77056, United States"
hurricane-harvey_00000011,43edb894-6538-4ebf-bf93-08ff40fca0f1,no-damage,no-damage,True,29.7339484,-95.4835036,"5927,5925 Dolores Street","5927,5925",Dolores Street,Houston,Harris County,Texas,77057,United States,"5927,5925, Dolores Street, Houston, Harris County, Texas, 77057, United States"
hurricane-harvey_00000011,43f4fa71-0029-4a14-9fcc-8109b05808f1,no-damage,no-damage,True,29.7352473,-95.4808724,5817 Winsome Lane,5817,Winsome Lane,Houston,Harris County,Texas,77057,United States,"5817, Winsome Lane, Houston, Harris County, Texas, 77057, United States"
hurricane-harvey_00000011,4409c38d-edff-4fbc-a66b-959a62d1a77c,no-damage,no-damage,True,29.7339104,-95.482323,"5901,5903 Dolores Street","5901,5903",Dolores Street,Houston,Harris County,Texas,77057,United States,"5901,5903, Dolores Street, Houston, Harris County, Texas, 77057, United States"
hurricane-harvey_00000011,445cad66-5828-457c-841f-322892ae250c,no-damage,no-damage,True,29.734742,-95.4827323,5909 Dolores Street,5909,Dolores Street,Houston,Harris County,Texas,77057,United States,"5909, Dolores Street, Houston, Harris County, Texas, 77057, United States"
