uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
92d45daf-5d1b-4fb1-bf12-cadbbe65dbcb,minor-damage,no-damage,False,200,1.362,building_crops\hurricane-harvey_00000003_pre_disaster\building_31.png,building_crops\hurricane-harvey_00000003_post_disaster\building_31.png,"```json {""uid"":""92d45daf-5d1b-4fb1-bf12-cadbbe65dbcb"",""subtype"":""no-damage""} ```"
93f6f688-13f6-45e7-8e1d-5265ba28e936,no-damage,no-damage,True,200,1.827,building_crops\hurricane-harvey_00000003_pre_disaster\building_25.png,building_crops\hurricane-harvey_00000003_post_disaster\building_25.png,"{""uid"":""93f6f688-13f6-45e7-8e1d-5265ba28e936"",""subtype"":""no-damage""}"
977e9bb6-1d41-436d-b3f3-4308f3a0cadb,no-damage,no-damage,True,200,1.312,building_crops\hurricane-harvey_00000003_pre_disaster\building_35.png,building_crops\hurricane-harvey_00000003_post_disaster\building_35.png,"```json {""uid"":""977e9bb6-1d41-436d-b3f3-4308f3a0cadb"",""subtype"":""no-damage""} ```"
9bc75a7c-eb60-48c3-8b5b-c98dded9e428,minor-damage,major-damage,False,200,2.778,building_crops\hurricane-harvey_00000003_pre_disaster\building_4.png,building_crops\hurricane-harvey_00000003_post_disaster\building_4.png,"```json {""uid"":""9bc75a7c-eb60-48c3-8b5b-c98dded9e428"",""subtype"":""major-damage""} ```"
a1fa9e2c-b262-4f4c-808d-401e1dcd9ddc,minor-damage,no-damage,False,200,8.728,building_crops\hurricane-harvey_00000003_pre_disaster\building_32.png,building_crops\hurricane-harvey_00000003_post_disaster\building_32.png,"```json {""uid"":""a1fa9e2c-b262-4f4c-808d-401e1dcd9ddc"",""subtype"":""no-damage""} ```"
a7c78e7b-bf31-43f8-b324-0b311b23205f,no-damage,no-damage,True,200,2.124,building_crops\hurricane-harvey_00000003_pre_disaster\building_5.png,building_crops\hurricane-harvey_00000003_post_disaster\building_5.png,"{""uid"":""a7c78e7b-bf31-43f8-b324-0b311b23205f"",""subtype"":""no-damage""}"
abca6560-e04a-449f-9f9f-848a6556cc0e,no-damage,no-damage,True,200,1.259,building_crops\hurricane-harvey_00000003_pre_disaster\building_12.png,building_crops\hurricane-harvey_00000003_post_disaster\building_12.png,"{""uid"":""abca6560-e04a-449f-9f9f-848a6556cc0e"",""subtype"":""no-damage""}"
b118abe7-b5b1-450c-a7e2-36d471c3b693,no-damage,no-damage,True,200,1.509,building_crops\hurricane-harvey_00000003_pre_disaster\building_11.png,building_crops\hurricane-harvey_00000003_post_disaster\building_11.png,"```json {""uid"":""b118abe7-b5b1-450c-a7e2-36d471c3b693"",""subtype"":""no-damage""} ```"
c4a161fe-1329-4f56-97eb-48b931cd7643,no-damage,no-damage,True,200,1.916,building_crops\hurricane-harvey_00000003_pre_disaster\building_23.png,building_crops\hurricane-harvey_00000003_post_disaster\building_23.png,"{""uid"":""c4a161fe-1329-4f56-97eb-48b931cd7643"",""subtype"":""no-damage""}"
d99c8528-f9b1-42f2-b996-1d6d6f4902e1,no-damage,no-damage,True,200,2.133,building_crops\hurricane-harvey_00000003_pre_disaster\building_7.png,building_crops\hurricane-harvey_00000003_post_disaster\building_7.png,"{""uid"":""d99c8528-f9b1-42f2-b996-1d6d6f4902e1"",""subtype"":""no-damage""}"
e3f3dd1e-b4f8-4a45-be42-dcf1ff6f092c,no-damage,no-damage,True,200,1.050,building_crops\hurricane-harvey_00000003_pre_disaster\building_14.png,building_crops\hurricane-harvey_00000003_post_disaster\building_14.png,"{""uid"":""e3f3dd1e-b4f8-4a45-be42-dcf1ff6f092c"",""subtype"":""no-damage""}"
ead5e4f9-0326-4540-b7f2-17513acf0e88,no-damage,no-damage,True,200,1.878,building_crops\hurricane-harvey_00000003_pre_disaster\building_26.png,building_crops\hurricane-harvey_00000003_post_disaster\building_26.png,"{""uid"":""ead5e4f9-0326-4540-b7f2-17513acf0e88"",""subtype"":""no-damage""}"
f28146ee-4813-4006-81ba-5636c24d14af,minor-damage,no-damage,False,200,1.654,building_crops\hurricane-harvey_00000003_pre_disaster\building_3.png,building_crops\hurricane-harvey_00000003_post_disaster\building_3.png,"{""uid"":""f28146ee-4813-4006-81ba-5636c24d14af"",""subtype"":""no-damage""}"
f4ce8cda-e80b-42e8-b483-302360d7e6e0,no-damage,no-damage,True,200,1.178,building_crops\hurricane-harvey_00000003_pre_disaster\building_13.png,building_crops\hurricane-harvey_00000003_post_disaster\building_13.png,"{""uid"":""f4ce8cda-e80b-42e8-b483-302360d7e6e0"",""subtype"":""no-damage""}"
fa595f54-9ed8-445b-aace-847b8975b36d,no-damage,no-damage,True,200,1.975,building_crops\hurricane-harvey_00000003_pre_disaster\building_24.png,building_crops\hurricane-harvey_00000003_post_disaster\building_24.png,"{""uid"":""fa595f54-9ed8-445b-aace-847b8975b36d"",""subtype"":""no-damage""}"
fe70a31b-87d7-4370-9360-ce586ffd1047,no-damage,no-damage,True,200,1.770,building_crops\hurricane-harvey_00000003_pre_disaster\building_19.png,building_crops\hurricane-harvey_00000003_post_disaster\building_19.png,"{""uid"":""fe70a31b-87d7-4370-9360-ce586ffd1047"",""subtype"":""no-damage""}"
fe71823d-66f5-4b88-879e-80015beed59f,no-damage,no-damage,True,200,1.153,building_crops\hurricane-harvey_00000003_pre_disaster\building_36.png,building_crops\hurricane-harvey_00000003_post_disaster\building_36.png,"{""uid"":""fe71823d-66f5-4b88-879e-80015beed59f"",""subtype"":""no-damage""}"
00d0eeb1-09f4-44f6-b533-53f9999bfa69,no-damage,no-damage,True,200,1.838,building_crops\hurricane-harvey_00000011_pre_disaster\building_128.png,building_crops\hurricane-harvey_00000011_post_disaster\building_128.png,"{""uid"":""00d0eeb1-09f4-44f6-b533-53f9999bfa69"",""subtype"":""no-damage""}"
01a5dab5-77de-4d17-9e21-31237b4e6544,no-damage,no-damage,True,200,1.585,building_crops\hurricane-harvey_00000011_pre_disaster\building_30.png,building_crops\hurricane-harvey_00000011_post_disaster\building_30.png,"{""uid"":""01a5dab5-77de-4d17-9e21-31237b4e6544"",""subtype"":""no-damage""}"
022f32ee-d0f9-4f99-888b-e8cbdde16dff,no-damage,no-damage,True,200,1.335,building_crops\hurricane-harvey_00000011_pre_disaster\building_118.png,building_crops\hurricane-harvey_00000011_post_disaster\building_118.png,"{""uid"":""022f32ee-d0f9-4f99-888b-e8cbdde16dff"",""subtype"":""no-damage""}"
05c32c7c-2a2a-4dbd-acd8-1495ca2a2dce,no-damage,no-damage,True,200,2.211,building_crops\hurricane-harvey_00000011_pre_disaster\building_122.png,building_crops\hurricane-harvey_00000011_post_disaster\building_122.png,"{""uid"":""05c32c7c-2a2a-4dbd-acd8-1495ca2a2dce"",""subtype"":""no-damage""}"
06147698-eeec-4873-946b-206378c7d414,no-damage,no-damage,True,200,2.424,building_crops\hurricane-harvey_00000011_pre_disaster\building_182.png,building_crops\hurricane-harvey_00000011_post_disaster\building_182.png,"{""uid"":""06147698-eeec-4873-946b-206378c7d414"",""subtype"":""no-damage""}"
075d03c3-b781-4765-9ebb-ffbbfc278038,no-damage,no-damage,True,200,2.618,building_crops\hurricane-harvey_00000011_pre_disaster\building_140.png,building_crops\hurricane-harvey_00000011_post_disaster\building_140.png,"{""uid"":""075d03c3-b781-4765-9ebb-ffbbfc278038"",""subtype"":""no-damage""}"
07e188d1-3283-4f08-be51-b6766a36e22c,no-damage,no-damage,True,200,2.775,building_crops\hurricane-harvey_00000011_pre_disaster\building_142.png,building_crops\hurricane-harvey_00000011_post_disaster\building_142.png,"```json {""uid"":""07e188d1-3283-4f08-be51-b6766a36e22c"",""subtype"":""no-damage""} ```"
09834c60-53a5-4755-8a52-c3c7d0df0923,no-damage,no-damage,True,200,2.492,building_crops\hurricane-harvey_00000011_pre_disaster\building_218.png,building_crops\hurricane-harvey_00000011_post_disaster\building_218.png,"```json {""uid"":""09834c60-53a5-4755-8a52-c3c7d0df0923"",""subtype"":""no-damage""} ```"
0a93b7f0-6c68-4ad0-9369-9602262ddb81,no-damage,no-damage,True,200,2.284,building_crops\hurricane-harvey_00000011_pre_disaster\building_53.png,building_crops\hurricane-harvey_00000011_post_disaster\building_53.png,"```json {""uid"":""0a93b7f0-6c68-4ad0-9369-9602262ddb81"",""subtype"":""no-damage""} ```"
0be2c8f0-15eb-4d2b-b1c9-f51739460f54,no-damage,no-damage,True,200,2.740,building_crops\hurricane-harvey_00000011_pre_disaster\building_159.png,building_crops\hurricane-harvey_00000011_post_disaster\building_159.png,"{""uid"":""0be2c8f0-15eb-4d2b-b1c9-f51739460f54"",""subtype"":""no-damage""}"
0fbfeda6-739c-403b-a419-c758168de727,no-damage,no-damage,True,200,2.133,building_crops\hurricane-harvey_00000011_pre_disaster\building_211.png,building_crops\hurricane-harvey_00000011_post_disaster\building_211.png,"{""uid"":""0fbfeda6-739c-403b-a419-c758168de727"",""subtype"":""no-damage""}"
10bc059b-8476-4576-b8ec-555461b86106,no-damage,no-damage,True,200,2.385,building_crops\hurricane-harvey_00000011_pre_disaster\building_223.png,building_crops\hurricane-harvey_00000011_post_disaster\building_223.png,"{""uid"":""10bc059b-8476-4576-b8ec-555461b86106"",""subtype"":""no-damage""}"
13369340-d2de-4ca6-afae-560dc6cfca64,no-damage,no-damage,True,200,3.027,building_crops\hurricane-harvey_00000011_pre_disaster\building_14.png,building_crops\hurricane-harvey_00000011_post_disaster\building_14.png,"{""uid"":""13369340-d2de-4ca6-afae-560dc6cfca64"",""subtype"":""no-damage""}"
15556327-2c5b-4b45-ae0a-29cd8e7dccca,no-damage,no-damage,True,200,2.142,building_crops\hurricane-harvey_00000011_pre_disaster\building_34.png,building_crops\hurricane-harvey_00000011_post_disaster\building_34.png,"{""uid"":""15556327-2c5b-4b45-ae0a-29cd8e7dccca"",""subtype"":""no-damage""}"
16068fee-e8ba-401e-a506-5dc04d6b0221,no-damage,no-damage,True,200,3.511,building_crops\hurricane-harvey_00000011_pre_disaster\building_85.png,building_crops\hurricane-harvey_00000011_post_disaster\building_85.png,"{""uid"":""16068fee-e8ba-401e-a506-5dc04d6b0221"",""subtype"":""no-damage""}"
17b4fa4e-9cca-4769-a94b-33154a257ab8,no-damage,no-damage,True,200,2.065,building_crops\hurricane-harvey_00000011_pre_disaster\building_16.png,building_crops\hurricane-harvey_00000011_post_disaster\building_16.png,"{""uid"":""17b4fa4e-9cca-4769-a94b-33154a257ab8"",""subtype"":""no-damage""}"
18d2ebac-aa07-4479-9964-99a89b00715c,no-damage,no-damage,True,200,2.285,building_crops\hurricane-harvey_00000011_pre_disaster\building_144.png,building_crops\hurricane-harvey_00000011_post_disaster\building_144.png,"{""uid"":""18d2ebac-aa07-4479-9964-99a89b00715c"",""subtype"":""no-damage""}"
19398088-609a-4d3b-a1b0-6f138452c5f8,no-damage,no-damage,True,200,2.593,building_crops\hurricane-harvey_00000011_pre_disaster\building_188.png,building_crops\hurricane-harvey_00000011_post_disaster\building_188.png,"{""uid"":""19398088-609a-4d3b-a1b0-6f138452c5f8"",""subtype"":""no-damage""}"
193d9085-6f69-47f0-ad19-58112ff5c926,no-damage,no-damage,True,200,2.379,building_crops\hurricane-harvey_00000011_pre_disaster\building_64.png,building_crops\hurricane-harvey_00000011_post_disaster\building_64.png,"{""uid"":""193d9085-6f69-47f0-ad19-58112ff5c926"",""subtype"":""no-damage""}"
1cae9f49-a0db-4d30-9917-0dfb18a9b7f7,no-damage,no-damage,True,200,1.071,building_crops\hurricane-harvey_00000011_pre_disaster\building_190.png,building_crops\hurricane-harvey_00000011_post_disaster\building_190.png,"{""uid"":""1cae9f49-a0db-4d30-9917-0dfb18a9b7f7"",""subtype"":""no-damage""}"
1e482aab-2eb9-483e-a12c-c7262193ffd4,no-damage,no-damage,True,200,1.290,building_crops\hurricane-harvey_00000011_pre_disaster\building_21.png,building_crops\hurricane-harvey_00000011_post_disaster\building_21.png,"{""uid"":""1e482aab-2eb9-483e-a12c-c7262193ffd4"",""subtype"":""no-damage""}"
1ff93cef-51cd-4670-8bf2-2fed6636e2ab,no-damage,no-damage,True,200,1.298,building_crops\hurricane-harvey_00000011_pre_disaster\building_8.png,building_crops\hurricane-harvey_00000011_post_disaster\building_8.png,"```json {""uid"":""1ff93cef-51cd-4670-8bf2-2fed6636e2ab"",""subtype"":""no-damage""} ```"
206e118d-d914-41fb-9b26-6a6c6bc24612,no-damage,no-damage,True,200,1.781,building_crops\hurricane-harvey_00000011_pre_disaster\building_176.png,building_crops\hurricane-harvey_00000011_post_disaster\building_176.png,"{""uid"":""206e118d-d914-41fb-9b26-6a6c6bc24612"",""subtype"":""no-damage""}"
214d1c38-b6a1-4419-9390-58beea2b584b,no-damage,no-damage,True,200,1.863,building_crops\hurricane-harvey_00000011_pre_disaster\building_209.png,building_crops\hurricane-harvey_00000011_post_disaster\building_209.png,"```json {""uid"":""214d1c38-b6a1-4419-9390-58beea2b584b"",""subtype"":""no-damage""} ```"
2268eeda-647c-4241-8bab-2361aa7b37fa,no-damage,no-damage,True,200,2.894,building_crops\hurricane-harvey_00000011_pre_disaster\building_168.png,building_crops\hurricane-harvey_00000011_post_disaster\building_168.png,"{""uid"":""2268eeda-647c-4241-8bab-2361aa7b37fa"",""subtype"":""no-damage""}"
2384ed03-a9c5-4bcb-8949-961658a0d5cc,no-damage,no-damage,True,200,2.524,building_crops\hurricane-harvey_00000011_pre_disaster\building_222.png,building_crops\hurricane-harvey_00000011_post_disaster\building_222.png,"```json {""uid"":""2384ed03-a9c5-4bcb-8949-961658a0d5cc"",""subtype"":""no-damage""} ```"
239c97c5-d714-4362-8ec1-351dc46ca22f,no-damage,no-damage,True,200,2.647,building_crops\hurricane-harvey_00000011_pre_disaster\building_145.png,building_crops\hurricane-harvey_00000011_post_disaster\building_145.png,"{""uid"":""239c97c5-d714-4362-8ec1-351dc46ca22f"",""subtype"":""no-damage""}"
239deeb1-d553-451f-9fec-d5d237db0908,no-damage,no-damage,True,200,2.990,building_crops\hurricane-harvey_00000011_pre_disaster\building_109.png,building_crops\hurricane-harvey_00000011_post_disaster\building_109.png,"{""uid"":""239deeb1-d553-451f-9fec-d5d237db0908"",""subtype"":""no-damage""}"
23b235dc-485b-40ee-82a7-bf4106680fe5,no-damage,no-damage,True,200,2.382,building_crops\hurricane-harvey_00000011_pre_disaster\building_104.png,building_crops\hurricane-harvey_00000011_post_disaster\building_104.png,"{""uid"":""23b235dc-485b-40ee-82a7-bf4106680fe5"",""subtype"":""no-damage""}"
23f3407d-23e3-43e2-9f37-2f863aee9c8a,no-damage,no-damage,True,200,2.791,building_crops\hurricane-harvey_00000011_pre_disaster\building_71.png,building_crops\hurricane-harvey_00000011_post_disaster\building_71.png,"{""uid"":""23f3407d-23e3-43e2-9f37-2f863aee9c8a"",""subtype"":""no-damage""}"
247a0a6b-13f3-4f81-b3f5-590440fa241c,no-damage,no-damage,True,200,1.978,building_crops\hurricane-harvey_00000011_pre_disaster\building_3.png,building_crops\hurricane-harvey_00000011_post_disaster\building_3.png,"{""uid"":""247a0a6b-13f3-4f81-b3f5-590440fa241c"",""subtype"":""no-damage""}"
2a371864-d7a2-43df-936b-3a765b8c597e,no-damage,no-damage,True,200,2.890,building_crops\hurricane-harvey_00000011_pre_disaster\building_31.png,building_crops\hurricane-harvey_00000011_post_disaster\building_31.png,"{""uid"":""2a371864-d7a2-43df-936b-3a765b8c597e"",""subtype"":""no-damage""}"
2c5f05c2-39d8-46ea-8c4e-9e35f15807e2,no-damage,no-damage,True,200,2.890,building_crops\hurricane-harvey_00000011_pre_disaster\building_131.png,building_crops\hurricane-harvey_00000011_post_disaster\building_131.png,"{""uid"":""2c5f05c2-39d8-46ea-8c4e-9e35f15807e2"",""subtype"":""no-damage""}"
2d59d937-8780-447c-9213-0755745ff0b8,no-damage,no-damage,True,200,2.587,building_crops\hurricane-harvey_00000011_pre_disaster\building_181.png,building_crops\hurricane-harvey_00000011_post_disaster\building_181.png,"{""uid"":""2d59d937-8780-447c-9213-0755745ff0b8"",""subtype"":""no-damage""}"
2f48e225-60b0-445a-86ce-e54f68a2c88e,no-damage,no-damage,True,200,2.456,building_crops\hurricane-harvey_00000011_pre_disaster\building_200.png,building_crops\hurricane-harvey_00000011_post_disaster\building_200.png,"{""uid"":""2f48e225-60b0-445a-86ce-e54f68a2c88e"",""subtype"":""no-damage""}"
30002731-6a73-48b4-8afd-0ea2d15c9ef3,no-damage,no-damage,True,200,2.174,building_crops\hurricane-harvey_00000011_pre_disaster\building_24.png,building_crops\hurricane-harvey_00000011_post_disaster\building_24.png,"{""uid"":""30002731-6a73-48b4-8afd-0ea2d15c9ef3"",""subtype"":""no-damage""}"
313006a7-6c98-4dfa-982d-c9d4fdbece18,no-damage,no-damage,True,200,1.704,building_crops\hurricane-harvey_00000011_pre_disaster\building_108.png,building_crops\hurricane-harvey_00000011_post_disaster\building_108.png,"{""uid"":""313006a7-6c98-4dfa-982d-c9d4fdbece18"",""subtype"":""no-damage""}"
31e552b8-b78c-48c9-b6ec-905bbbacd995,no-damage,no-damage,True,200,1.776,building_crops\hurricane-harvey_00000011_pre_disaster\building_89.png,building_crops\hurricane-harvey_00000011_post_disaster\building_89.png,"{""uid"":""31e552b8-b78c-48c9-b6ec-905bbbacd995"",""subtype"":""no-damage""}"
32d2ac20-179f-4573-b2ad-0a17a08c5a4e,no-damage,no-damage,True,200,1.571,building_crops\hurricane-harvey_00000011_pre_disaster\building_93.png,building_crops\hurricane-harvey_00000011_post_disaster\building_93.png,"{""uid"":""32d2ac20-179f-4573-b2ad-0a17a08c5a4e"",""subtype"":""no-damage""}"
33142ba8-f596-4a3f-9b47-6f332b3009b2,no-damage,no-damage,True,200,1.183,building_crops\hurricane-harvey_00000011_pre_disaster\building_22.png,building_crops\hurricane-harvey_00000011_post_disaster\building_22.png,"```json {""uid"":""33142ba8-f596-4a3f-9b47-6f332b3009b2"",""subtype"":""no-damage""} ```"
3543e474-319c-4839-8da5-dd1b8d7cce84,no-damage,no-damage,True,200,1.372,building_crops\hurricane-harvey_00000011_pre_disaster\building_115.png,building_crops\hurricane-harvey_00000011_post_disaster\building_115.png,"```json {""uid"":""3543e474-319c-4839-8da5-dd1b8d7cce84"",""subtype"":""no-damage""} ```"
359bba10-6af3-4f75-b960-99dabd75f148,no-damage,no-damage,True,200,1.559,building_crops\hurricane-harvey_00000011_pre_disaster\building_27.png,building_crops\hurricane-harvey_00000011_post_disaster\building_27.png,"```json {""uid"":""359bba10-6af3-4f75-b960-99dabd75f148"",""subtype"":""no-damage""} ```"
37694ced-7f4a-48de-8b8c-1ab96cf38b24,no-damage,no-damage,True,200,1.314,building_crops\hurricane-harvey_00000011_pre_disaster\building_20.png,building_crops\hurricane-harvey_00000011_post_disaster\building_20.png,"{""uid"":""37694ced-7f4a-48de-8b8c-1ab96cf38b24"",""subtype"":""no-damage""}"
380c35d6-ebc0-4737-a080-80374b58cfcf,no-damage,no-damage,True,200,1.569,building_crops\hurricane-harvey_00000011_pre_disaster\building_216.png,building_crops\hurricane-harvey_00000011_post_disaster\building_216.png,"{""uid"":""380c35d6-ebc0-4737-a080-80374b58cfcf"",""subtype"":""no-damage""}"
3994db6c-a9e0-4f24-a010-186d7a33c6d3,no-damage,no-damage,True,200,2.280,building_crops\hurricane-harvey_00000011_pre_disaster\building_90.png,building_crops\hurricane-harvey_00000011_post_disaster\building_90.png,"```json {""uid"":""3994db6c-a9e0-4f24-a010-186d7a33c6d3"",""subtype"":""no-damage""} ```"
3c1d9b8d-d9a1-4378-bd0c-79ae68f9e1e7,no-damage,no-damage,True,200,2.276,building_crops\hurricane-harvey_00000011_pre_disaster\building_103.png,building_crops\hurricane-harvey_00000011_post_disaster\building_103.png,"{""uid"":""3c1d9b8d-d9a1-4378-bd0c-79ae68f9e1e7"",""subtype"":""no-damage""}"
3dcecb8c-91a7-42d1-ae73-7d04828ca11a,no-damage,no-damage,True,200,2.081,building_crops\hurricane-harvey_00000011_pre_disaster\building_149.png,building_crops\hurricane-harvey_00000011_post_disaster\building_149.png,"{""uid"":""3dcecb8c-91a7-42d1-ae73-7d04828ca11a"",""subtype"":""no-damage""}"
3f32ad56-8d75-487a-8849-01ed8a3b49f8,no-damage,no-damage,True,200,3.090,building_crops\hurricane-harvey_00000011_pre_disaster\building_219.png,building_crops\hurricane-harvey_00000011_post_disaster\building_219.png,"{""uid"":""3f32ad56-8d75-487a-8849-01ed8a3b49f8"",""subtype"":""no-damage""}"
3fc66912-1a8b-4c58-af29-59ba3c51fe06,no-damage,no-damage,True,200,1.975,building_crops\hurricane-harvey_00000011_pre_disaster\building_88.png,building_crops\hurricane-harvey_00000011_post_disaster\building_88.png,"{""uid"":""3fc66912-1a8b-4c58-af29-59ba3c51fe06"",""subtype"":""no-damage""}"
42c301ac-5a7d-49fd-be07-af25f6a84df5,no-damage,major-damage,False,200,2.451,building_crops\hurricane-harvey_00000011_pre_disaster\building_156.png,building_crops\hurricane-harvey_00000011_post_disaster\building_156.png,"```json {""uid"":""42c301ac-5a7d-49fd-be07-af25f6a84df5"",""subtype"":""major-damage""} ```"
437a5ae8-73f2-417f-8756-1957c9560160,no-damage,no-damage,True,200,2.384,building_crops\hurricane-harvey_00000011_pre_disaster\building_61.png,building_crops\hurricane-harvey_00000011_post_disaster\building_61.png,"```json {""uid"":""437a5ae8-73f2-417f-8756-1957c9560160"",""subtype"":""no-damage""} ```"
43edb894-6538-4ebf-bf93-08ff40fca0f1,no-damage,no-damage,True,200,2.171,building_crops\hurricane-harvey_00000011_pre_disaster\building_133.png,building_crops\hurricane-harvey_00000011_post_disaster\building_133.png,"{""uid"":""43edb894-6538-4ebf-bf93-08ff40fca0f1"",""subtype"":""no-damage""}"
