uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
2413121b-7251-4a4f-a5d6-60ff6e1e58a9,minor-damage,no-damage,False,200,1.507,building_crops\hurricane-harvey_00000353_pre_disaster\building_50.png,building_crops\hurricane-harvey_00000353_post_disaster\building_50.png,"{""uid"":""2413121b-7251-4a4f-a5d6-60ff6e1e58a9"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
29c5687d-fdf2-4f39-b043-935faa0176e8,major-damage,no-damage,False,200,1.225,building_crops\hurricane-harvey_00000353_pre_disaster\building_16.png,building_crops\hurricane-harvey_00000353_post_disaster\building_16.png,"{""uid"":""29c5687d-fdf2-4f39-b043-935faa0176e8"",""damage_present"":""no"",""evidence"":""No clear visible new building damage""}"
2db0d68e-9843-4559-8560-86a1c41da0ac,minor-damage,no-damage,False,200,1.386,building_crops\hurricane-harvey_00000353_pre_disaster\building_7.png,building_crops\hurricane-harvey_00000353_post_disaster\building_7.png,"{""uid"":""2db0d68e-9843-4559-8560-86a1c41da0ac"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
302b9290-ebcb-4423-a561-dca691754a8f,minor-damage,no-damage,False,200,1.829,building_crops\hurricane-harvey_00000353_pre_disaster\building_57.png,building_crops\hurricane-harvey_00000353_post_disaster\building_57.png,"{""uid"":""302b9290-ebcb-4423-a561-dca691754a8f"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
30930777-13e2-4f83-90fc-bba3f45b77d9,major-damage,no-damage,False,200,1.847,building_crops\hurricane-harvey_00000353_pre_disaster\building_8.png,building_crops\hurricane-harvey_00000353_post_disaster\building_8.png,"{""uid"":""30930777-13e2-4f83-90fc-bba3f45b77d9"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
35208993-74d1-48b7-ae02-070b4d84b172,minor-damage,no-damage,False,200,1.409,building_crops\hurricane-harvey_00000353_pre_disaster\building_65.png,building_crops\hurricane-harvey_00000353_post_disaster\building_65.png,"{""uid"":""35208993-74d1-48b7-ae02-070b4d84b172"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
3ccb46bb-8ee0-448a-a6db-46ded6e8a700,minor-damage,no-damage,False,200,1.577,building_crops\hurricane-harvey_00000353_pre_disaster\building_35.png,building_crops\hurricane-harvey_00000353_post_disaster\building_35.png,"```json {""uid"":""3ccb46bb-8ee0-448a-a6db-46ded6e8a700"",""damage_present"":""no"",""evidence"":""No visible new damage""} ```"
3d1e5b1a-c23a-4fc7-b09a-1a3f7ee131d9,minor-damage,no-damage,False,200,1.348,building_crops\hurricane-harvey_00000353_pre_disaster\building_44.png,building_crops\hurricane-harvey_00000353_post_disaster\building_44.png,"{""uid"":""3d1e5b1a-c23a-4fc7-b09a-1a3f7ee131d9"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
41225c11-a47a-4757-bf54-6b132e14a19f,minor-damage,no-damage,False,200,1.372,building_crops\hurricane-harvey_00000353_pre_disaster\building_62.png,building_crops\hurricane-harvey_00000353_post_disaster\building_62.png,"{""uid"":""41225c11-a47a-4757-bf54-6b132e14a19f"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
44748d5f-98e1-4d12-89e5-3e9d594ac551,minor-damage,no-damage,False,200,1.554,building_crops\hurricane-harvey_00000353_pre_disaster\building_83.png,building_crops\hurricane-harvey_00000353_post_disaster\building_83.png,"{""uid"":""44748d5f-98e1-4d12-89e5-3e9d594ac551"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
48c8cdf0-dc09-44e8-b684-7a32be5a702c,major-damage,no-damage,False,200,1.721,building_crops\hurricane-harvey_00000353_pre_disaster\building_87.png,building_crops\hurricane-harvey_00000353_post_disaster\building_87.png,"{""uid"":""48c8cdf0-dc09-44e8-b684-7a32be5a702c"",""damage_present"":""no"",""evidence"":""No visible change""}"
4a29e8cb-4988-452f-b526-f2c110177c7c,minor-damage,no-damage,False,200,1.592,building_crops\hurricane-harvey_00000353_pre_disaster\building_51.png,building_crops\hurricane-harvey_00000353_post_disaster\building_51.png,"{""uid"":""4a29e8cb-4988-452f-b526-f2c110177c7c"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
4e0af4d5-caa6-4d6d-af08-5a910e5af816,major-damage,no-damage,False,200,1.120,building_crops\hurricane-harvey_00000353_pre_disaster\building_25.png,building_crops\hurricane-harvey_00000353_post_disaster\building_25.png,"{""uid"":""4e0af4d5-caa6-4d6d-af08-5a910e5af816"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
4e31e6bb-01c5-4200-8d44-8b8e0e6792da,major-damage,no-damage,False,200,1.526,building_crops\hurricane-harvey_00000353_pre_disaster\building_0.png,building_crops\hurricane-harvey_00000353_post_disaster\building_0.png,"{""uid"":""4e31e6bb-01c5-4200-8d44-8b8e0e6792da"",""damage_present"":""no"",""evidence"":""No visible change""}"
4e750852-2082-413d-95e3-44625304f194,minor-damage,no-damage,False,200,2.009,building_crops\hurricane-harvey_00000353_pre_disaster\building_34.png,building_crops\hurricane-harvey_00000353_post_disaster\building_34.png,"{""uid"":""4e750852-2082-413d-95e3-44625304f194"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
54ad6ddc-b67a-42de-962e-67adf011a57d,minor-damage,no-damage,False,200,1.618,building_crops\hurricane-harvey_00000353_pre_disaster\building_85.png,building_crops\hurricane-harvey_00000353_post_disaster\building_85.png,"{""uid"":""54ad6ddc-b67a-42de-962e-67adf011a57d"",""damage_present"":""no"",""evidence"":""No visible change""}"
586e86e1-aade-4e15-8cb7-aa7aecb467be,minor-damage,no-damage,False,200,1.534,building_crops\hurricane-harvey_00000353_pre_disaster\building_40.png,building_crops\hurricane-harvey_00000353_post_disaster\building_40.png,"{""uid"":""586e86e1-aade-4e15-8cb7-aa7aecb467be"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
58eebee7-cda9-4177-a838-f3369b503124,minor-damage,minor-damage,True,200,3.181,building_crops\hurricane-harvey_00000353_pre_disaster\building_10.png,building_crops\hurricane-harvey_00000353_post_disaster\building_10.png,"{""uid"":""58eebee7-cda9-4177-a838-f3369b503124"",""damage_present"":""yes"",""evidence"":""Roof section missing""}  || {""uid"":""58eebee7-cda9-4177-a838-f3369b503124"",""subtype"":""minor-damage"",""evidence"":""small roof patch change""}"
5e9918f1-5aa0-4895-9226-cf810ef2f5d6,major-damage,no-damage,False,200,1.302,building_crops\hurricane-harvey_00000353_pre_disaster\building_19.png,building_crops\hurricane-harvey_00000353_post_disaster\building_19.png,"{""uid"":""5e9918f1-5aa0-4895-9226-cf810ef2f5d6"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
5fb665e0-5a3f-48f3-957e-6d8265442548,major-damage,no-damage,False,200,1.630,building_crops\hurricane-harvey_00000353_pre_disaster\building_27.png,building_crops\hurricane-harvey_00000353_post_disaster\building_27.png,"{""uid"":""5fb665e0-5a3f-48f3-957e-6d8265442548"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
611115af-ad11-4f8d-8d79-d9d558ccb129,minor-damage,no-damage,False,200,1.201,building_crops\hurricane-harvey_00000353_pre_disaster\building_61.png,building_crops\hurricane-harvey_00000353_post_disaster\building_61.png,"{""uid"":""611115af-ad11-4f8d-8d79-d9d558ccb129"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
677df081-3546-453a-9f17-6ee8db5017f5,minor-damage,no-damage,False,200,1.669,building_crops\hurricane-harvey_00000353_pre_disaster\building_55.png,building_crops\hurricane-harvey_00000353_post_disaster\building_55.png,"{""uid"":""677df081-3546-453a-9f17-6ee8db5017f5"",""damage_present"":""no"",""evidence"":""No visible change in building structure""}"
6d432f59-0cd4-4c66-93b4-9fc38a2fe73c,major-damage,no-damage,False,200,1.464,building_crops\hurricane-harvey_00000353_pre_disaster\building_3.png,building_crops\hurricane-harvey_00000353_post_disaster\building_3.png,"{""uid"":""6d432f59-0cd4-4c66-93b4-9fc38a2fe73c"",""damage_present"":""no"",""evidence"":""No clear visible new building damage""}"
6e861125-7ff9-4eca-920e-801cb890c05d,minor-damage,no-damage,False,200,2.215,building_crops\hurricane-harvey_00000353_pre_disaster\building_67.png,building_crops\hurricane-harvey_00000353_post_disaster\building_67.png,"{""uid"":""6e861125-7ff9-4eca-920e-801cb890c05d"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
6f0cb811-8ade-4715-9a58-cbee50f750e8,major-damage,no-damage,False,200,1.499,building_crops\hurricane-harvey_00000353_pre_disaster\building_30.png,building_crops\hurricane-harvey_00000353_post_disaster\building_30.png,"{""uid"":""6f0cb811-8ade-4715-9a58-cbee50f750e8"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
75b12184-a993-4607-a2f4-9cf499effb47,major-damage,no-damage,False,200,1.373,building_crops\hurricane-harvey_00000353_pre_disaster\building_33.png,building_crops\hurricane-harvey_00000353_post_disaster\building_33.png,"{""uid"":""75b12184-a993-4607-a2f4-9cf499effb47"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
7bc9885c-99d5-479b-8488-d6229a43f51e,minor-damage,no-damage,False,200,1.781,building_crops\hurricane-harvey_00000353_pre_disaster\building_42.png,building_crops\hurricane-harvey_00000353_post_disaster\building_42.png,"```json {""uid"":""7bc9885c-99d5-479b-8488-d6229a43f51e"",""damage_present"":""no"",""evidence"":""No visible new damage""} ```"
7c96bdf5-4689-4b3f-b591-ff9869de170b,destroyed,no-damage,False,200,1.300,building_crops\hurricane-harvey_00000353_pre_disaster\building_81.png,building_crops\hurricane-harvey_00000353_post_disaster\building_81.png,"```json {""uid"":""7c96bdf5-4689-4b3f-b591-ff9869de170b"",""damage_present"":""no"",""evidence"":""No visible structural changes""} ```"
7d880299-1c5a-4357-8130-65bcee1c14bb,major-damage,no-damage,False,200,1.286,building_crops\hurricane-harvey_00000353_pre_disaster\building_21.png,building_crops\hurricane-harvey_00000353_post_disaster\building_21.png,"{""uid"":""7d880299-1c5a-4357-8130-65bcee1c14bb"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
81f47a77-9f7e-41e4-b639-31d724510ef1,major-damage,no-damage,False,200,1.561,building_crops\hurricane-harvey_00000353_pre_disaster\building_18.png,building_crops\hurricane-harvey_00000353_post_disaster\building_18.png,"```json {""uid"":""81f47a77-9f7e-41e4-b639-31d724510ef1"",""damage_present"":""no"",""evidence"":""No visible structural changes""} ```"
83f98d4c-8e4a-49a8-ada1-135868fb2376,major-damage,no-damage,False,200,1.501,building_crops\hurricane-harvey_00000353_pre_disaster\building_20.png,building_crops\hurricane-harvey_00000353_post_disaster\building_20.png,"{""uid"":""83f98d4c-8e4a-49a8-ada1-135868fb2376"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
8665cc53-4e2e-4173-a4b0-8081dc3610ba,minor-damage,no-damage,False,200,1.691,building_crops\hurricane-harvey_00000353_pre_disaster\building_9.png,building_crops\hurricane-harvey_00000353_post_disaster\building_9.png,"{""uid"":""8665cc53-4e2e-4173-a4b0-8081dc3610ba"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
879fb04f-8b3e-4cb7-a891-6cbc3c650aec,minor-damage,no-damage,False,200,1.558,building_crops\hurricane-harvey_00000353_pre_disaster\building_64.png,building_crops\hurricane-harvey_00000353_post_disaster\building_64.png,"{""uid"":""879fb04f-8b3e-4cb7-a891-6cbc3c650aec"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
887f9fdf-eefe-4c1d-b3ff-44a82d393894,minor-damage,no-damage,False,200,1.289,building_crops\hurricane-harvey_00000353_pre_disaster\building_79.png,building_crops\hurricane-harvey_00000353_post_disaster\building_79.png,"{""uid"":""887f9fdf-eefe-4c1d-b3ff-44a82d393894"",""damage_present"":""no"",""evidence"":""No visible change""}"
8e565126-ed9d-4818-91e9-213d39b52fbf,minor-damage,no-damage,False,200,1.603,building_crops\hurricane-harvey_00000353_pre_disaster\building_60.png,building_crops\hurricane-harvey_00000353_post_disaster\building_60.png,"{""uid"":""8e565126-ed9d-4818-91e9-213d39b52fbf"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
9056164e-4d1c-4921-b0e9-01c69d17e9ab,minor-damage,no-damage,False,200,1.500,building_crops\hurricane-harvey_00000353_pre_disaster\building_78.png,building_crops\hurricane-harvey_00000353_post_disaster\building_78.png,"```json {""uid"":""9056164e-4d1c-4921-b0e9-01c69d17e9ab"",""damage_present"":""no"",""evidence"":""No visible structural changes""} ```"
957a496b-0370-4464-a6c1-7e9a38ad44e1,minor-damage,no-damage,False,200,1.599,building_crops\hurricane-harvey_00000353_pre_disaster\building_14.png,building_crops\hurricane-harvey_00000353_post_disaster\building_14.png,"```json {""uid"":""957a496b-0370-4464-a6c1-7e9a38ad44e1"",""damage_present"":""no"",""evidence"":""No visible structural changes""} ```"
964ef59e-f2ea-4b21-811a-e4fda76590fa,major-damage,no-damage,False,200,1.360,building_crops\hurricane-harvey_00000353_pre_disaster\building_17.png,building_crops\hurricane-harvey_00000353_post_disaster\building_17.png,"{""uid"":""964ef59e-f2ea-4b21-811a-e4fda76590fa"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
996c30e6-d897-4ea1-bb96-1ee578006078,minor-damage,no-damage,False,200,2.088,building_crops\hurricane-harvey_00000353_pre_disaster\building_77.png,building_crops\hurricane-harvey_00000353_post_disaster\building_77.png,"{""uid"":""996c30e6-d897-4ea1-bb96-1ee578006078"",""damage_present"":""no"",""evidence"":""No visible change""}"
9d6ce7c6-f603-4ab7-98bd-14af542bf902,major-damage,no-damage,False,200,1.557,building_crops\hurricane-harvey_00000353_pre_disaster\building_31.png,building_crops\hurricane-harvey_00000353_post_disaster\building_31.png,"{""uid"":""9d6ce7c6-f603-4ab7-98bd-14af542bf902"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
9dd689a5-a216-48a2-91ea-06e92911d122,minor-damage,no-damage,False,200,1.582,building_crops\hurricane-harvey_00000353_pre_disaster\building_70.png,building_crops\hurricane-harvey_00000353_post_disaster\building_70.png,"{""uid"":""9dd689a5-a216-48a2-91ea-06e92911d122"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
9f6b1824-92b1-45dc-afb1-b6553837c7fd,minor-damage,no-damage,False,200,1.379,building_crops\hurricane-harvey_00000353_pre_disaster\building_11.png,building_crops\hurricane-harvey_00000353_post_disaster\building_11.png,"{""uid"":""9f6b1824-92b1-45dc-afb1-b6553837c7fd"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
a7d96e9b-964b-454c-b560-6be04afda8a8,minor-damage,no-damage,False,200,1.699,building_crops\hurricane-harvey_00000353_pre_disaster\building_41.png,building_crops\hurricane-harvey_00000353_post_disaster\building_41.png,"```json {""uid"":""a7d96e9b-964b-454c-b560-6be04afda8a8"",""damage_present"":""no"",""evidence"":""No visible new damage""} ```"
a8de9d1e-af52-4595-8863-a02e9bf65a28,major-damage,no-damage,False,200,1.620,building_crops\hurricane-harvey_00000353_pre_disaster\building_32.png,building_crops\hurricane-harvey_00000353_post_disaster\building_32.png,"{""uid"":""a8de9d1e-af52-4595-8863-a02e9bf65a28"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
aa260889-2145-4a82-892c-3808fee47581,minor-damage,no-damage,False,200,1.647,building_crops\hurricane-harvey_00000353_pre_disaster\building_71.png,building_crops\hurricane-harvey_00000353_post_disaster\building_71.png,"{""uid"":""aa260889-2145-4a82-892c-3808fee47581"",""damage_present"":""no"",""evidence"":""No visible changes""}"
ae498e2f-6b3b-4260-9d1c-0b7042327552,minor-damage,no-damage,False,200,1.675,building_crops\hurricane-harvey_00000353_pre_disaster\building_63.png,building_crops\hurricane-harvey_00000353_post_disaster\building_63.png,"```json {""uid"":""ae498e2f-6b3b-4260-9d1c-0b7042327552"",""damage_present"":""no"",""evidence"":""No visible structural changes""} ```"
b30ef07e-0e7f-4b02-8c98-d3598b1be9b3,minor-damage,no-damage,False,200,1.344,building_crops\hurricane-harvey_00000353_pre_disaster\building_45.png,building_crops\hurricane-harvey_00000353_post_disaster\building_45.png,"{""uid"":""b30ef07e-0e7f-4b02-8c98-d3598b1be9b3"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
b49b2641-4c22-42f8-9578-ec38e1508b33,minor-damage,no-damage,False,200,1.520,building_crops\hurricane-harvey_00000353_pre_disaster\building_15.png,building_crops\hurricane-harvey_00000353_post_disaster\building_15.png,"{""uid"":""b49b2641-4c22-42f8-9578-ec38e1508b33"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
b6ebf561-f182-4c83-98c1-c1a96e8e758e,minor-damage,no-damage,False,200,1.593,building_crops\hurricane-harvey_00000353_pre_disaster\building_72.png,building_crops\hurricane-harvey_00000353_post_disaster\building_72.png,"{""uid"":""b6ebf561-f182-4c83-98c1-c1a96e8e758e"",""damage_present"":""no"",""evidence"":""No clear visible new building damage""}"
b8e31d90-0eb7-4cda-9423-2a2cf548caa0,minor-damage,no-damage,False,200,1.405,building_crops\hurricane-harvey_00000353_pre_disaster\building_56.png,building_crops\hurricane-harvey_00000353_post_disaster\building_56.png,"{""uid"":""b8e31d90-0eb7-4cda-9423-2a2cf548caa0"",""damage_present"":""no"",""evidence"":""No clear visible new building damage""}"
b9201919-687f-49e8-bd9b-339c9fb59bec,minor-damage,no-damage,False,200,1.223,building_crops\hurricane-harvey_00000353_pre_disaster\building_82.png,building_crops\hurricane-harvey_00000353_post_disaster\building_82.png,"{""uid"":""b9201919-687f-49e8-bd9b-339c9fb59bec"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
bddcc4e8-d5b3-47c1-81a0-de05b14a4f93,minor-damage,no-damage,False,200,1.660,building_crops\hurricane-harvey_00000353_pre_disaster\building_6.png,building_crops\hurricane-harvey_00000353_post_disaster\building_6.png,"{""uid"":""bddcc4e8-d5b3-47c1-81a0-de05b14a4f93"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
bf41d8ae-9efe-4584-802a-1880b786fdbf,major-damage,minor-damage,False,200,2.880,building_crops\hurricane-harvey_00000353_pre_disaster\building_28.png,building_crops\hurricane-harvey_00000353_post_disaster\building_28.png,"{""uid"":""bf41d8ae-9efe-4584-802a-1880b786fdbf"",""damage_present"":""yes"",""evidence"":""Roof section missing in POST""}  || ```json {""uid"":""bf41d8ae-9efe-4584-802a-1880b786fdbf"",""subtype"":""minor-damage"",""evidence"":""small roof patch change""} ```"
c6067d71-2072-4a03-be76-d3b48bbee5ca,major-damage,no-damage,False,200,1.238,building_crops\hurricane-harvey_00000353_pre_disaster\building_24.png,building_crops\hurricane-harvey_00000353_post_disaster\building_24.png,"```json {""uid"":""c6067d71-2072-4a03-be76-d3b48bbee5ca"",""damage_present"":""no"",""evidence"":""No visible new damage detected""} ```"
c72ab1d4-fc83-4202-af81-23cb2edd4c68,minor-damage,no-damage,False,200,1.512,building_crops\hurricane-harvey_00000353_pre_disaster\building_53.png,building_crops\hurricane-harvey_00000353_post_disaster\building_53.png,"```json {""uid"":""c72ab1d4-fc83-4202-af81-23cb2edd4c68"",""damage_present"":""no"",""evidence"":""No visible structural changes""} ```"
c8aa2259-4f58-4b2b-a31a-fe1e23ce70e2,minor-damage,no-damage,False,200,1.703,building_crops\hurricane-harvey_00000353_pre_disaster\building_69.png,building_crops\hurricane-harvey_00000353_post_disaster\building_69.png,"```json {""uid"":""c8aa2259-4f58-4b2b-a31a-fe1e23ce70e2"",""damage_present"":""no"",""evidence"":""No visible structural changes or damage evident between pre- and post-disaster images.""} ```"
cd887aa6-d74b-4817-81de-0cbcd4bba490,minor-damage,no-damage,False,200,1.342,building_crops\hurricane-harvey_00000353_pre_disaster\building_86.png,building_crops\hurricane-harvey_00000353_post_disaster\building_86.png,"{""uid"":""cd887aa6-d74b-4817-81de-0cbcd4bba490"",""damage_present"":""no"",""evidence"":""No visible change""}"
ce0b7ac4-ac6c-4d25-b98c-7f15e39b784e,minor-damage,no-damage,False,200,2.155,building_crops\hurricane-harvey_00000353_pre_disaster\building_12.png,building_crops\hurricane-harvey_00000353_post_disaster\building_12.png,"{""uid"":""ce0b7ac4-ac6c-4d25-b98c-7f15e39b784e"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
d16084a5-cc68-417f-832a-7f7473bee013,minor-damage,no-damage,False,200,1.414,building_crops\hurricane-harvey_00000353_pre_disaster\building_48.png,building_crops\hurricane-harvey_00000353_post_disaster\building_48.png,"{""uid"":""d16084a5-cc68-417f-832a-7f7473bee013"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
d28e4e60-a84e-462a-8f2c-430173d1b35f,minor-damage,no-damage,False,200,1.695,building_crops\hurricane-harvey_00000353_pre_disaster\building_36.png,building_crops\hurricane-harvey_00000353_post_disaster\building_36.png,"{""uid"":""d28e4e60-a84e-462a-8f2c-430173d1b35f"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
d348ebf3-5504-44c3-863e-6f4c9b3ac2cf,minor-damage,no-damage,False,200,1.537,building_crops\hurricane-harvey_00000353_pre_disaster\building_4.png,building_crops\hurricane-harvey_00000353_post_disaster\building_4.png,"{""uid"":""d348ebf3-5504-44c3-863e-6f4c9b3ac2cf"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
d61deee3-5572-4c1c-bd08-3238739704e7,minor-damage,no-damage,False,200,2.054,building_crops\hurricane-harvey_00000353_pre_disaster\building_76.png,building_crops\hurricane-harvey_00000353_post_disaster\building_76.png,"{""uid"":""d61deee3-5572-4c1c-bd08-3238739704e7"",""damage_present"":""no"",""evidence"":""No visible change""}"
d6bd40af-0d95-46c7-8ea9-3c9b77f9b372,minor-damage,no-damage,False,200,1.492,building_crops\hurricane-harvey_00000353_pre_disaster\building_13.png,building_crops\hurricane-harvey_00000353_post_disaster\building_13.png,"{""uid"":""d6bd40af-0d95-46c7-8ea9-3c9b77f9b372"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
e39e096c-81b9-4a2c-8082-61adbf49ff85,minor-damage,no-damage,False,200,1.316,building_crops\hurricane-harvey_00000353_pre_disaster\building_43.png,building_crops\hurricane-harvey_00000353_post_disaster\building_43.png,"{""uid"":""e39e096c-81b9-4a2c-8082-61adbf49ff85"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
e6a1897a-e7e4-454a-9bef-998a71bf6c0b,major-damage,no-damage,False,200,1.194,building_crops\hurricane-harvey_00000353_pre_disaster\building_22.png,building_crops\hurricane-harvey_00000353_post_disaster\building_22.png,"{""uid"":""e6a1897a-e7e4-454a-9bef-998a71bf6c0b"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
eb908abc-4e25-44cd-aac8-2653988cf509,minor-damage,no-damage,False,200,1.251,building_crops\hurricane-harvey_00000353_pre_disaster\building_46.png,building_crops\hurricane-harvey_00000353_post_disaster\building_46.png,"```json {""uid"":""eb908abc-4e25-44cd-aac8-2653988cf509"",""damage_present"":""no"",""evidence"":""No visible structural changes or new damage detected""} ```"
ec488026-ad8a-4482-82ca-c2b93828baf2,minor-damage,no-damage,False,200,1.689,building_crops\hurricane-harvey_00000353_pre_disaster\building_1.png,building_crops\hurricane-harvey_00000353_post_disaster\building_1.png,"{""uid"":""ec488026-ad8a-4482-82ca-c2b93828baf2"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
ec77a0ce-4e43-4369-973d-cfff5b3acdfa,minor-damage,no-damage,False,200,1.367,building_crops\hurricane-harvey_00000353_pre_disaster\building_47.png,building_crops\hurricane-harvey_00000353_post_disaster\building_47.png,"{""uid"":""ec77a0ce-4e43-4369-973d-cfff5b3acdfa"",""damage_present"":""no"",""evidence"":""No visible change""}"
efcbede7-0d7e-4b88-a5eb-57d37f1f7bbf,minor-damage,no-damage,False,200,1.573,building_crops\hurricane-harvey_00000353_pre_disaster\building_73.png,building_crops\hurricane-harvey_00000353_post_disaster\building_73.png,"{""uid"":""efcbede7-0d7e-4b88-a5eb-57d37f1f7bbf"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
