uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
4a29e8cb-4988-452f-b526-f2c110177c7c,minor-damage,no-damage,False,200,1.766,building_crops\hurricane-harvey_00000353_pre_disaster\building_51.png,building_crops\hurricane-harvey_00000353_post_disaster\building_51.png,"```json {""uid"":""4a29e8cb-4988-452f-b526-f2c110177c7c"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
4e0af4d5-caa6-4d6d-af08-5a910e5af816,major-damage,no-damage,False,200,1.789,building_crops\hurricane-harvey_00000353_pre_disaster\building_25.png,building_crops\hurricane-harvey_00000353_post_disaster\building_25.png,"```json {""uid"":""4e0af4d5-caa6-4d6d-af08-5a910e5af816"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
4e31e6bb-01c5-4200-8d44-8b8e0e6792da,major-damage,major-damage,True,200,3.443,building_crops\hurricane-harvey_00000353_pre_disaster\building_0.png,building_crops\hurricane-harvey_00000353_post_disaster\building_0.png,"```json {""uid"":""4e31e6bb-01c5-4200-8d44-8b8e0e6792da"",""impact_level"":""serious"",""evidence"":""Building surrounded by floodwater""} ```  || ```json {""uid"":""4e31e6bb-01c5-4200-8d44-8b8e0e6792da"",""subtype"":""major-damage"",""evidence"":""widespread flooding surrounding the building""} ```"
4e750852-2082-413d-95e3-44625304f194,minor-damage,no-damage,False,200,1.808,building_crops\hurricane-harvey_00000353_pre_disaster\building_34.png,building_crops\hurricane-harvey_00000353_post_disaster\building_34.png,"{""uid"":""4e750852-2082-413d-95e3-44625304f194"",""impact_level"":""none"",""evidence"":""No visible change""}"
54ad6ddc-b67a-42de-962e-67adf011a57d,minor-damage,no-damage,False,200,1.395,building_crops\hurricane-harvey_00000353_pre_disaster\building_85.png,building_crops\hurricane-harvey_00000353_post_disaster\building_85.png,"{""uid"":""54ad6ddc-b67a-42de-962e-67adf011a57d"",""impact_level"":""none"",""evidence"":""No visible change""}"
586e86e1-aade-4e15-8cb7-aa7aecb467be,minor-damage,no-damage,False,200,1.785,building_crops\hurricane-harvey_00000353_pre_disaster\building_40.png,building_crops\hurricane-harvey_00000353_post_disaster\building_40.png,"```json {""uid"":""586e86e1-aade-4e15-8cb7-aa7aecb467be"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
58eebee7-cda9-4177-a838-f3369b503124,minor-damage,no-damage,False,200,1.749,building_crops\hurricane-harvey_00000353_pre_disaster\building_10.png,building_crops\hurricane-harvey_00000353_post_disaster\building_10.png,"{""uid"":""58eebee7-cda9-4177-a838-f3369b503124"",""impact_level"":""none"",""evidence"":""No visible changes""}"
5e9918f1-5aa0-4895-9226-cf810ef2f5d6,major-damage,no-damage,False,200,1.609,building_crops\hurricane-harvey_00000353_pre_disaster\building_19.png,building_crops\hurricane-harvey_00000353_post_disaster\building_19.png,"{""uid"":""5e9918f1-5aa0-4895-9226-cf810ef2f5d6"",""impact_level"":""none"",""evidence"":""No visible change""}"
5fb665e0-5a3f-48f3-957e-6d8265442548,major-damage,minor-damage,False,200,3.856,building_crops\hurricane-harvey_00000353_pre_disaster\building_27.png,building_crops\hurricane-harvey_00000353_post_disaster\building_27.png,"{""uid"":""5fb665e0-5a3f-48f3-957e-6d8265442548"",""impact_level"":""limited"",""evidence"":""visible floodwater around the building""}  || {""uid"":""5fb665e0-5a3f-48f3-957e-6d8265442548"",""subtype"":""minor-damage"",""evidence"":""visible change in roof structure""}"
611115af-ad11-4f8d-8d79-d9d558ccb129,minor-damage,major-damage,False,200,3.777,building_crops\hurricane-harvey_00000353_pre_disaster\building_61.png,building_crops\hurricane-harvey_00000353_post_disaster\building_61.png,"{""uid"":""611115af-ad11-4f8d-8d79-d9d558ccb129"",""impact_level"":""serious"",""evidence"":""Visible floodwater encroaching on the building footprint""}  || {""uid"":""611115af-ad11-4f8d-8d79-d9d558ccb129"",""subtype"":""major-damage"",""evidence"":""Significant roof sections missing and extensive debris""}"
677df081-3546-453a-9f17-6ee8db5017f5,minor-damage,no-damage,False,200,1.795,building_crops\hurricane-harvey_00000353_pre_disaster\building_55.png,building_crops\hurricane-harvey_00000353_post_disaster\building_55.png,"```json {""uid"":""677df081-3546-453a-9f17-6ee8db5017f5"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post images""} ```"
6d432f59-0cd4-4c66-93b4-9fc38a2fe73c,major-damage,no-damage,False,200,2.029,building_crops\hurricane-harvey_00000353_pre_disaster\building_3.png,building_crops\hurricane-harvey_00000353_post_disaster\building_3.png,"{""uid"":""6d432f59-0cd4-4c66-93b4-9fc38a2fe73c"",""impact_level"":""none"",""evidence"":""No visible change""}"
6e861125-7ff9-4eca-920e-801cb890c05d,minor-damage,no-damage,False,200,1.814,building_crops\hurricane-harvey_00000353_pre_disaster\building_67.png,building_crops\hurricane-harvey_00000353_post_disaster\building_67.png,"```json {""uid"":""6e861125-7ff9-4eca-920e-801cb890c05d"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
6f0cb811-8ade-4715-9a58-cbee50f750e8,major-damage,minor-damage,False,200,3.591,building_crops\hurricane-harvey_00000353_pre_disaster\building_30.png,building_crops\hurricane-harvey_00000353_post_disaster\building_30.png,"{""uid"":""6f0cb811-8ade-4715-9a58-cbee50f750e8"",""impact_level"":""limited"",""evidence"":""visible floodwater around building""}  || ```json {""uid"":""6f0cb811-8ade-4715-9a58-cbee50f750e8"",""subtype"":""minor-damage"",""evidence"":""visible change in roof structure""} ```"
75b12184-a993-4607-a2f4-9cf499effb47,major-damage,no-damage,False,200,1.883,building_crops\hurricane-harvey_00000353_pre_disaster\building_33.png,building_crops\hurricane-harvey_00000353_post_disaster\building_33.png,"```json {""uid"":""75b12184-a993-4607-a2f4-9cf499effb47"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
7bc9885c-99d5-479b-8488-d6229a43f51e,minor-damage,no-damage,False,200,1.796,building_crops\hurricane-harvey_00000353_pre_disaster\building_42.png,building_crops\hurricane-harvey_00000353_post_disaster\building_42.png,"```json {""uid"":""7bc9885c-99d5-479b-8488-d6229a43f51e"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
7c96bdf5-4689-4b3f-b591-ff9869de170b,destroyed,major-damage,False,200,3.587,building_crops\hurricane-harvey_00000353_pre_disaster\building_81.png,building_crops\hurricane-harvey_00000353_post_disaster\building_81.png,"```json {""uid"":""7c96bdf5-4689-4b3f-b591-ff9869de170b"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""} ```  || ```json {""uid"":""7c96bdf5-4689-4b3f-b591-ff9869de170b"",""subtype"":""major-damage"",""evidence"":""widespread flooding around building footprint""} ```"
7d880299-1c5a-4357-8130-65bcee1c14bb,major-damage,no-damage,False,200,1.888,building_crops\hurricane-harvey_00000353_pre_disaster\building_21.png,building_crops\hurricane-harvey_00000353_post_disaster\building_21.png,"```json {""uid"":""7d880299-1c5a-4357-8130-65bcee1c14bb"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post images""} ```"
81f47a77-9f7e-41e4-b639-31d724510ef1,major-damage,no-damage,False,200,1.925,building_crops\hurricane-harvey_00000353_pre_disaster\building_18.png,building_crops\hurricane-harvey_00000353_post_disaster\building_18.png,"```json {""uid"":""81f47a77-9f7e-41e4-b639-31d724510ef1"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
83f98d4c-8e4a-49a8-ada1-135868fb2376,major-damage,no-damage,False,200,1.794,building_crops\hurricane-harvey_00000353_pre_disaster\building_20.png,building_crops\hurricane-harvey_00000353_post_disaster\building_20.png,"```json {""uid"":""83f98d4c-8e4a-49a8-ada1-135868fb2376"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
8665cc53-4e2e-4173-a4b0-8081dc3610ba,minor-damage,major-damage,False,200,3.720,building_crops\hurricane-harvey_00000353_pre_disaster\building_9.png,building_crops\hurricane-harvey_00000353_post_disaster\building_9.png,"{""uid"":""8665cc53-4e2e-4173-a4b0-8081dc3610ba"",""impact_level"":""serious"",""evidence"":""Visible floodwater encroaching on the building footprint""}  || {""uid"":""8665cc53-4e2e-4173-a4b0-8081dc3610ba"",""subtype"":""major-damage"",""evidence"":""Significant roof sections missing and extensive debris""}"
879fb04f-8b3e-4cb7-a891-6cbc3c650aec,minor-damage,no-damage,False,200,1.855,building_crops\hurricane-harvey_00000353_pre_disaster\building_64.png,building_crops\hurricane-harvey_00000353_post_disaster\building_64.png,"{""uid"":""879fb04f-8b3e-4cb7-a891-6cbc3c650aec"",""impact_level"":""none"",""evidence"":""No visible change""}"
887f9fdf-eefe-4c1d-b3ff-44a82d393894,minor-damage,no-damage,False,200,1.463,building_crops\hurricane-harvey_00000353_pre_disaster\building_79.png,building_crops\hurricane-harvey_00000353_post_disaster\building_79.png,"{""uid"":""887f9fdf-eefe-4c1d-b3ff-44a82d393894"",""impact_level"":""none"",""evidence"":""No visible change""}"
8e565126-ed9d-4818-91e9-213d39b52fbf,minor-damage,no-damage,False,200,1.777,building_crops\hurricane-harvey_00000353_pre_disaster\building_60.png,building_crops\hurricane-harvey_00000353_post_disaster\building_60.png,"{""uid"":""8e565126-ed9d-4818-91e9-213d39b52fbf"",""impact_level"":""none"",""evidence"":""No visible change""}"
9056164e-4d1c-4921-b0e9-01c69d17e9ab,minor-damage,no-damage,False,200,1.829,building_crops\hurricane-harvey_00000353_pre_disaster\building_78.png,building_crops\hurricane-harvey_00000353_post_disaster\building_78.png,"{""uid"":""9056164e-4d1c-4921-b0e9-01c69d17e9ab"",""impact_level"":""none"",""evidence"":""No visible change""}"
957a496b-0370-4464-a6c1-7e9a38ad44e1,minor-damage,no-damage,False,200,1.809,building_crops\hurricane-harvey_00000353_pre_disaster\building_14.png,building_crops\hurricane-harvey_00000353_post_disaster\building_14.png,"```json {""uid"":""957a496b-0370-4464-a6c1-7e9a38ad44e1"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
964ef59e-f2ea-4b21-811a-e4fda76590fa,major-damage,no-damage,False,200,1.833,building_crops\hurricane-harvey_00000353_pre_disaster\building_17.png,building_crops\hurricane-harvey_00000353_post_disaster\building_17.png,"```json {""uid"":""964ef59e-f2ea-4b21-811a-e4fda76590fa"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
996c30e6-d897-4ea1-bb96-1ee578006078,minor-damage,no-damage,False,200,1.819,building_crops\hurricane-harvey_00000353_pre_disaster\building_77.png,building_crops\hurricane-harvey_00000353_post_disaster\building_77.png,"```json {""uid"":""996c30e6-d897-4ea1-bb96-1ee578006078"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
9d6ce7c6-f603-4ab7-98bd-14af542bf902,major-damage,no-damage,False,200,1.808,building_crops\hurricane-harvey_00000353_pre_disaster\building_31.png,building_crops\hurricane-harvey_00000353_post_disaster\building_31.png,"```json {""uid"":""9d6ce7c6-f603-4ab7-98bd-14af542bf902"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
9dd689a5-a216-48a2-91ea-06e92911d122,minor-damage,major-damage,False,200,3.352,building_crops\hurricane-harvey_00000353_pre_disaster\building_70.png,building_crops\hurricane-harvey_00000353_post_disaster\building_70.png,"{""uid"":""9dd689a5-a216-48a2-91ea-06e92911d122"",""impact_level"":""serious"",""evidence"":""Visible floodwater encroaching on the building footprint""}  || {""uid"":""9dd689a5-a216-48a2-91ea-06e92911d122"",""subtype"":""major-damage"",""evidence"":""Significant roof sections missing and extensive debris around the struc"
9f6b1824-92b1-45dc-afb1-b6553837c7fd,minor-damage,no-damage,False,200,2.028,building_crops\hurricane-harvey_00000353_pre_disaster\building_11.png,building_crops\hurricane-harvey_00000353_post_disaster\building_11.png,"{""uid"":""9f6b1824-92b1-45dc-afb1-b6553837c7fd"",""impact_level"":""none"",""evidence"":""No visible change""}"
a7d96e9b-964b-454c-b560-6be04afda8a8,minor-damage,no-damage,False,200,1.773,building_crops\hurricane-harvey_00000353_pre_disaster\building_41.png,building_crops\hurricane-harvey_00000353_post_disaster\building_41.png,"```json {""uid"":""a7d96e9b-964b-454c-b560-6be04afda8a8"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
a8de9d1e-af52-4595-8863-a02e9bf65a28,major-damage,no-damage,False,200,1.712,building_crops\hurricane-harvey_00000353_pre_disaster\building_32.png,building_crops\hurricane-harvey_00000353_post_disaster\building_32.png,"```json {""uid"":""a8de9d1e-af52-4595-8863-a02e9bf65a28"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
aa260889-2145-4a82-892c-3808fee47581,minor-damage,no-damage,False,200,2.771,building_crops\hurricane-harvey_00000353_pre_disaster\building_71.png,building_crops\hurricane-harvey_00000353_post_disaster\building_71.png,"{""uid"":""aa260889-2145-4a82-892c-3808fee47581"",""impact_level"":""limited"",""evidence"":""Floodwater around building""}  || {""uid"":""aa260889-2145-4a82-892c-3808fee47581"",""subtype"":""LABEL"",""evidence"":""Flooding around the building""}"
ae498e2f-6b3b-4260-9d1c-0b7042327552,minor-damage,no-damage,False,200,2.049,building_crops\hurricane-harvey_00000353_pre_disaster\building_63.png,building_crops\hurricane-harvey_00000353_post_disaster\building_63.png,"{""uid"":""ae498e2f-6b3b-4260-9d1c-0b7042327552"",""impact_level"":""none"",""evidence"":""No visible changes""}"
b30ef07e-0e7f-4b02-8c98-d3598b1be9b3,minor-damage,no-damage,False,200,1.964,building_crops\hurricane-harvey_00000353_pre_disaster\building_45.png,building_crops\hurricane-harvey_00000353_post_disaster\building_45.png,"```json {""uid"":""b30ef07e-0e7f-4b02-8c98-d3598b1be9b3"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
b49b2641-4c22-42f8-9578-ec38e1508b33,minor-damage,no-damage,False,200,1.848,building_crops\hurricane-harvey_00000353_pre_disaster\building_15.png,building_crops\hurricane-harvey_00000353_post_disaster\building_15.png,"```json {""uid"":""b49b2641-4c22-42f8-9578-ec38e1508b33"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
b6ebf561-f182-4c83-98c1-c1a96e8e758e,minor-damage,minor-damage,True,200,3.544,building_crops\hurricane-harvey_00000353_pre_disaster\building_72.png,building_crops\hurricane-harvey_00000353_post_disaster\building_72.png,"{""uid"":""b6ebf561-f182-4c83-98c1-c1a96e8e758e"",""impact_level"":""limited"",""evidence"":""Floodwater encroaching on the building footprint""}  || {""uid"":""b6ebf561-f182-4c83-98c1-c1a96e8e758e"",""subtype"":""minor-damage"",""evidence"":""visible change in roof structure""}"
b8e31d90-0eb7-4cda-9423-2a2cf548caa0,minor-damage,no-damage,False,200,1.730,building_crops\hurricane-harvey_00000353_pre_disaster\building_56.png,building_crops\hurricane-harvey_00000353_post_disaster\building_56.png,"{""uid"":""b8e31d90-0eb7-4cda-9423-2a2cf548caa0"",""impact_level"":""none"",""evidence"":""No visible changes""}"
b9201919-687f-49e8-bd9b-339c9fb59bec,minor-damage,no-damage,False,200,2.009,building_crops\hurricane-harvey_00000353_pre_disaster\building_82.png,building_crops\hurricane-harvey_00000353_post_disaster\building_82.png,"{""uid"":""b9201919-687f-49e8-bd9b-339c9fb59bec"",""impact_level"":""none"",""evidence"":""No visible change""}"
bddcc4e8-d5b3-47c1-81a0-de05b14a4f93,minor-damage,minor-damage,True,200,3.711,building_crops\hurricane-harvey_00000353_pre_disaster\building_6.png,building_crops\hurricane-harvey_00000353_post_disaster\building_6.png,"{""uid"":""bddcc4e8-d5b3-47c1-81a0-de05b14a4f93"",""impact_level"":""limited"",""evidence"":""Subtle changes in vegetation and minor debris around the building""}  || {""uid"":""bddcc4e8-d5b3-47c1-81a0-de05b14a4f93"",""subtype"":""minor-damage"",""evidence"":""Partial roof damage""}"
bf41d8ae-9efe-4584-802a-1880b786fdbf,major-damage,major-damage,True,200,4.200,building_crops\hurricane-harvey_00000353_pre_disaster\building_28.png,building_crops\hurricane-harvey_00000353_post_disaster\building_28.png,"{""uid"":""bf41d8ae-9efe-4584-802a-1880b786fdbf"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""}  || {""uid"":""bf41d8ae-9efe-4584-802a-1880b786fdbf"",""subtype"":""major-damage"",""evidence"":""Significant roof sections missing and extensive debris""}"
c6067d71-2072-4a03-be76-d3b48bbee5ca,major-damage,no-damage,False,200,1.788,building_crops\hurricane-harvey_00000353_pre_disaster\building_24.png,building_crops\hurricane-harvey_00000353_post_disaster\building_24.png,"```json {""uid"":""c6067d71-2072-4a03-be76-d3b48bbee5ca"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post images""} ```"
c72ab1d4-fc83-4202-af81-23cb2edd4c68,minor-damage,minor-damage,True,200,3.516,building_crops\hurricane-harvey_00000353_pre_disaster\building_53.png,building_crops\hurricane-harvey_00000353_post_disaster\building_53.png,"```json {""uid"":""c72ab1d4-fc83-4202-af81-23cb2edd4c68"",""impact_level"":""limited"",""evidence"":""visible floodwater around building""} ```  || ```json {""uid"":""c72ab1d4-fc83-4202-af81-23cb2edd4c68"",""subtype"":""minor-damage"",""evidence"":""Partial roof damage""} ```"
c8aa2259-4f58-4b2b-a31a-fe1e23ce70e2,minor-damage,no-damage,False,200,1.790,building_crops\hurricane-harvey_00000353_pre_disaster\building_69.png,building_crops\hurricane-harvey_00000353_post_disaster\building_69.png,"```json {""uid"":""c8aa2259-4f58-4b2b-a31a-fe1e23ce70e2"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
cd887aa6-d74b-4817-81de-0cbcd4bba490,minor-damage,no-damage,False,200,1.175,building_crops\hurricane-harvey_00000353_pre_disaster\building_86.png,building_crops\hurricane-harvey_00000353_post_disaster\building_86.png,"{""uid"":""cd887aa6-d74b-4817-81de-0cbcd4bba490"",""impact_level"":""none"",""evidence"":""No visible change""}"
ce0b7ac4-ac6c-4d25-b98c-7f15e39b784e,minor-damage,no-damage,False,200,1.813,building_crops\hurricane-harvey_00000353_pre_disaster\building_12.png,building_crops\hurricane-harvey_00000353_post_disaster\building_12.png,"```json {""uid"":""ce0b7ac4-ac6c-4d25-b98c-7f15e39b784e"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post images""} ```"
d0ce1a69-0bba-4e14-839b-396f1c60e2d1,minor-damage,major-damage,False,200,2.905,building_crops\hurricane-harvey_00000353_pre_disaster\building_75.png,building_crops\hurricane-harvey_00000353_post_disaster\building_75.png,"{""uid"":""d0ce1a69-0bba-4e14-839b-396f1c60e2d1"",""impact_level"":""serious"",""evidence"":""Visible floodwater encroaching on the building footprint""}  || {""uid"":""d0ce1a69-0bba-4e14-839b-396f1c60e2d1"",""subtype"":""major-damage"",""evidence"":""Significant roof sections missing and extensive debris""}"
d16084a5-cc68-417f-832a-7f7473bee013,minor-damage,no-damage,False,200,2.169,building_crops\hurricane-harvey_00000353_pre_disaster\building_48.png,building_crops\hurricane-harvey_00000353_post_disaster\building_48.png,"{""uid"":""d16084a5-cc68-417f-832a-7f7473bee013"",""impact_level"":""none"",""evidence"":""No visible changes""}"
d28e4e60-a84e-462a-8f2c-430173d1b35f,minor-damage,no-damage,False,200,1.789,building_crops\hurricane-harvey_00000353_pre_disaster\building_36.png,building_crops\hurricane-harvey_00000353_post_disaster\building_36.png,"{""uid"":""d28e4e60-a84e-462a-8f2c-430173d1b35f"",""impact_level"":""none"",""evidence"":""No visible change""}"
d348ebf3-5504-44c3-863e-6f4c9b3ac2cf,minor-damage,major-damage,False,200,4.131,building_crops\hurricane-harvey_00000353_pre_disaster\building_4.png,building_crops\hurricane-harvey_00000353_post_disaster\building_4.png,"{""uid"":""d348ebf3-5504-44c3-863e-6f4c9b3ac2cf"",""impact_level"":""serious"",""evidence"":""visible flooding around the building""}  || {""uid"":""d348ebf3-5504-44c3-863e-6f4c9b3ac2cf"",""subtype"":""major-damage"",""evidence"":""Significant roof sections missing""}"
