uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
d61deee3-5572-4c1c-bd08-3238739704e7,minor-damage,no-damage,False,200,1.826,building_crops\hurricane-harvey_00000353_pre_disaster\building_76.png,building_crops\hurricane-harvey_00000353_post_disaster\building_76.png,"{""uid"":""d61deee3-5572-4c1c-bd08-3238739704e7"",""subtype"":""no-damage""}"
d6bd40af-0d95-46c7-8ea9-3c9b77f9b372,minor-damage,no-damage,False,200,1.318,building_crops\hurricane-harvey_00000353_pre_disaster\building_13.png,building_crops\hurricane-harvey_00000353_post_disaster\building_13.png,"{""uid"":""d6bd40af-0d95-46c7-8ea9-3c9b77f9b372"",""subtype"":""no-damage""}"
e39e096c-81b9-4a2c-8082-61adbf49ff85,minor-damage,no-damage,False,200,1.270,building_crops\hurricane-harvey_00000353_pre_disaster\building_43.png,building_crops\hurricane-harvey_00000353_post_disaster\building_43.png,"```json {""uid"":""e39e096c-81b9-4a2c-8082-61adbf49ff85"",""subtype"":""no-damage""} ```"
e6a1897a-e7e4-454a-9bef-998a71bf6c0b,major-damage,no-damage,False,200,1.035,building_crops\hurricane-harvey_00000353_pre_disaster\building_22.png,building_crops\hurricane-harvey_00000353_post_disaster\building_22.png,"{""uid"":""e6a1897a-e7e4-454a-9bef-998a71bf6c0b"",""subtype"":""no-damage""}"
eb908abc-4e25-44cd-aac8-2653988cf509,minor-damage,no-damage,False,200,1.066,building_crops\hurricane-harvey_00000353_pre_disaster\building_46.png,building_crops\hurricane-harvey_00000353_post_disaster\building_46.png,"{""uid"":""eb908abc-4e25-44cd-aac8-2653988cf509"",""subtype"":""no-damage""}"
ec488026-ad8a-4482-82ca-c2b93828baf2,minor-damage,no-damage,False,200,1.437,building_crops\hurricane-harvey_00000353_pre_disaster\building_1.png,building_crops\hurricane-harvey_00000353_post_disaster\building_1.png,"{""uid"":""ec488026-ad8a-4482-82ca-c2b93828baf2"",""subtype"":""no-damage""}"
ec77a0ce-4e43-4369-973d-cfff5b3acdfa,minor-damage,no-damage,False,200,1.195,building_crops\hurricane-harvey_00000353_pre_disaster\building_47.png,building_crops\hurricane-harvey_00000353_post_disaster\building_47.png,"{""uid"":""ec77a0ce-4e43-4369-973d-cfff5b3acdfa"",""subtype"":""no-damage""}"
efcbede7-0d7e-4b88-a5eb-57d37f1f7bbf,minor-damage,no-damage,False,200,1.399,building_crops\hurricane-harvey_00000353_pre_disaster\building_73.png,building_crops\hurricane-harvey_00000353_post_disaster\building_73.png,"{""uid"":""efcbede7-0d7e-4b88-a5eb-57d37f1f7bbf"",""subtype"":""no-damage""}"
f1b61a21-91e6-4c79-a595-3f8b49428458,minor-damage,no-damage,False,200,1.445,building_crops\hurricane-harvey_00000353_pre_disaster\building_38.png,building_crops\hurricane-harvey_00000353_post_disaster\building_38.png,"```json {""uid"":""f1b61a21-91e6-4c79-a595-3f8b49428458"",""subtype"":""no-damage""} ```"
f1bae8b9-3b8e-4997-8fdf-63e98d19976e,minor-damage,no-damage,False,200,1.365,building_crops\hurricane-harvey_00000353_pre_disaster\building_74.png,building_crops\hurricane-harvey_00000353_post_disaster\building_74.png,"{""uid"":""f1bae8b9-3b8e-4997-8fdf-63e98d19976e"",""subtype"":""no-damage""}"
f53f31a6-6b46-4aaf-bd84-a9adb9470dc7,minor-damage,no-damage,False,200,1.354,building_crops\hurricane-harvey_00000353_pre_disaster\building_54.png,building_crops\hurricane-harvey_00000353_post_disaster\building_54.png,"{""uid"":""f53f31a6-6b46-4aaf-bd84-a9adb9470dc7"",""subtype"":""no-damage""}"
f59f5163-239f-4e0e-9306-0f5944634fa4,minor-damage,no-damage,False,200,1.495,building_crops\hurricane-harvey_00000353_pre_disaster\building_59.png,building_crops\hurricane-harvey_00000353_post_disaster\building_59.png,"{""uid"":""f59f5163-239f-4e0e-9306-0f5944634fa4"",""subtype"":""no-damage""}"
f5d0c60f-be90-46c9-9afb-93eb87874e7e,major-damage,no-damage,False,200,1.212,building_crops\hurricane-harvey_00000353_pre_disaster\building_29.png,building_crops\hurricane-harvey_00000353_post_disaster\building_29.png,"```json {""uid"":""f5d0c60f-be90-46c9-9afb-93eb87874e7e"",""subtype"":""no-damage""} ```"
f9e2a407-02b7-4431-8d16-9d073ee8b4a3,major-damage,no-damage,False,200,1.225,building_crops\hurricane-harvey_00000353_pre_disaster\building_5.png,building_crops\hurricane-harvey_00000353_post_disaster\building_5.png,"{""uid"":""f9e2a407-02b7-4431-8d16-9d073ee8b4a3"",""subtype"":""no-damage""}"
ff69ae44-043f-4ba4-a53e-e902cb20bcdf,minor-damage,no-damage,False,200,1.249,building_crops\hurricane-harvey_00000353_pre_disaster\building_84.png,building_crops\hurricane-harvey_00000353_post_disaster\building_84.png,"{""uid"":""ff69ae44-043f-4ba4-a53e-e902cb20bcdf"",""subtype"":""no-damage""}"
ffaf25d0-15ac-4892-ad07-9375c386fa4a,minor-damage,no-damage,False,200,1.313,building_crops\hurricane-harvey_00000353_pre_disaster\building_49.png,building_crops\hurricane-harvey_00000353_post_disaster\building_49.png,"{""uid"":""ffaf25d0-15ac-4892-ad07-9375c386fa4a"",""subtype"":""no-damage""}"
