uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
2e5c8615-cb8e-424c-ac36-0569c62f7a29,no-damage,no-damage,True,200,1.126,building_crops\hurricane-harvey_00000287_pre_disaster\building_41.png,building_crops\hurricane-harvey_00000287_post_disaster\building_41.png,"```json {""uid"":""2e5c8615-cb8e-424c-ac36-0569c62f7a29"",""subtype"":""no-damage""} ```"
352e99ee-1ba2-4077-bf2a-05fc01a6026a,no-damage,no-damage,True,200,1.312,building_crops\hurricane-harvey_00000287_pre_disaster\building_0.png,building_crops\hurricane-harvey_00000287_post_disaster\building_0.png,"{""uid"":""352e99ee-1ba2-4077-bf2a-05fc01a6026a"",""subtype"":""no-damage""}"
36a72e82-1e49-42e2-8ecd-3a0cc5216d3f,no-damage,no-damage,True,200,1.635,building_crops\hurricane-harvey_00000287_pre_disaster\building_43.png,building_crops\hurricane-harvey_00000287_post_disaster\building_43.png,"{""uid"":""36a72e82-1e49-42e2-8ecd-3a0cc5216d3f"",""subtype"":""no-damage""}"
388992c7-c49d-41be-9f46-fb290d75232e,no-damage,no-damage,True,200,1.144,building_crops\hurricane-harvey_00000287_pre_disaster\building_16.png,building_crops\hurricane-harvey_00000287_post_disaster\building_16.png,"{""uid"":""388992c7-c49d-41be-9f46-fb290d75232e"",""subtype"":""no-damage""}"
47c47a1a-3118-43d5-b3bf-c4d7363a9f40,no-damage,no-damage,True,200,1.808,building_crops\hurricane-harvey_00000287_pre_disaster\building_14.png,building_crops\hurricane-harvey_00000287_post_disaster\building_14.png,"{""uid"":""47c47a1a-3118-43d5-b3bf-c4d7363a9f40"",""subtype"":""no-damage""}"
49165942-db62-4b3d-a1ce-222266cc5c7f,no-damage,no-damage,True,200,1.961,building_crops\hurricane-harvey_00000287_pre_disaster\building_44.png,building_crops\hurricane-harvey_00000287_post_disaster\building_44.png,"{""uid"":""49165942-db62-4b3d-a1ce-222266cc5c7f"",""subtype"":""no-damage""}"
4a7c7c09-1f6a-4394-909b-c69ad411da52,no-damage,no-damage,True,200,1.153,building_crops\hurricane-harvey_00000287_pre_disaster\building_28.png,building_crops\hurricane-harvey_00000287_post_disaster\building_28.png,"{""uid"":""4a7c7c09-1f6a-4394-909b-c69ad411da52"",""subtype"":""no-damage""}"
4bd91089-1597-4d71-8c33-8cad65d4f7f2,no-damage,no-damage,True,200,2.098,building_crops\hurricane-harvey_00000287_pre_disaster\building_30.png,building_crops\hurricane-harvey_00000287_post_disaster\building_30.png,"{""uid"":""4bd91089-1597-4d71-8c33-8cad65d4f7f2"",""subtype"":""no-damage""}"
4d857bce-0186-46ef-a365-a772462fddbf,no-damage,no-damage,True,200,1.769,building_crops\hurricane-harvey_00000287_pre_disaster\building_1.png,building_crops\hurricane-harvey_00000287_post_disaster\building_1.png,"{""uid"":""4d857bce-0186-46ef-a365-a772462fddbf"",""subtype"":""no-damage""}"
4d978e97-ee27-449a-b48e-c52396870fba,no-damage,no-damage,True,200,1.039,building_crops\hurricane-harvey_00000287_pre_disaster\building_46.png,building_crops\hurricane-harvey_00000287_post_disaster\building_46.png,"{""uid"":""4d978e97-ee27-449a-b48e-c52396870fba"",""subtype"":""no-damage""}"
4eb2f5a9-358a-4596-a36e-9bc108642acb,no-damage,no-damage,True,200,1.627,building_crops\hurricane-harvey_00000287_pre_disaster\building_11.png,building_crops\hurricane-harvey_00000287_post_disaster\building_11.png,"{""uid"":""4eb2f5a9-358a-4596-a36e-9bc108642acb"",""subtype"":""no-damage""}"
5227bbd3-bb14-4bfd-9577-714d48136b80,no-damage,no-damage,True,200,1.163,building_crops\hurricane-harvey_00000287_pre_disaster\building_24.png,building_crops\hurricane-harvey_00000287_post_disaster\building_24.png,"```json {""uid"":""5227bbd3-bb14-4bfd-9577-714d48136b80"",""subtype"":""no-damage""} ```"
67166cca-0a94-4fa4-a705-517cc7d32505,no-damage,no-damage,True,200,1.234,building_crops\hurricane-harvey_00000287_pre_disaster\building_27.png,building_crops\hurricane-harvey_00000287_post_disaster\building_27.png,"{""uid"":""67166cca-0a94-4fa4-a705-517cc7d32505"",""subtype"":""no-damage""}"
74e8e2de-3011-4f59-9ac1-cbffc62c7e39,no-damage,no-damage,True,200,2.212,building_crops\hurricane-harvey_00000287_pre_disaster\building_32.png,building_crops\hurricane-harvey_00000287_post_disaster\building_32.png,"{""uid"":""74e8e2de-3011-4f59-9ac1-cbffc62c7e39"",""subtype"":""no-damage""}"
78b1dcc2-2dee-43ae-9c25-918efb8a8d31,no-damage,no-damage,True,200,1.233,building_crops\hurricane-harvey_00000287_pre_disaster\building_8.png,building_crops\hurricane-harvey_00000287_post_disaster\building_8.png,"```json {""uid"":""78b1dcc2-2dee-43ae-9c25-918efb8a8d31"",""subtype"":""no-damage""} ```"
7a97906b-0304-4584-8910-96b6f9d874fa,no-damage,no-damage,True,200,1.607,building_crops\hurricane-harvey_00000287_pre_disaster\building_35.png,building_crops\hurricane-harvey_00000287_post_disaster\building_35.png,"{""uid"":""7a97906b-0304-4584-8910-96b6f9d874fa"",""subtype"":""no-damage""}"
7d9489f5-de7f-46e2-9ddc-f590b2c61d82,no-damage,no-damage,True,200,1.122,building_crops\hurricane-harvey_00000287_pre_disaster\building_42.png,building_crops\hurricane-harvey_00000287_post_disaster\building_42.png,"```json {""uid"":""7d9489f5-de7f-46e2-9ddc-f590b2c61d82"",""subtype"":""no-damage""} ```"
809475af-3b94-4bb0-af3c-0a0ca7995b9c,no-damage,no-damage,True,200,1.506,building_crops\hurricane-harvey_00000287_pre_disaster\building_37.png,building_crops\hurricane-harvey_00000287_post_disaster\building_37.png,"```json {""uid"":""809475af-3b94-4bb0-af3c-0a0ca7995b9c"",""subtype"":""no-damage""} ```"
82074359-90ab-44c0-97b6-995b2a4c1e5d,no-damage,no-damage,True,200,1.695,building_crops\hurricane-harvey_00000287_pre_disaster\building_40.png,building_crops\hurricane-harvey_00000287_post_disaster\building_40.png,"```json {""uid"":""82074359-90ab-44c0-97b6-995b2a4c1e5d"",""subtype"":""no-damage""} ```"
91aa1f06-adb0-4db5-acbc-dd07b72526a4,no-damage,no-damage,True,200,1.164,building_crops\hurricane-harvey_00000287_pre_disaster\building_21.png,building_crops\hurricane-harvey_00000287_post_disaster\building_21.png,"{""uid"":""91aa1f06-adb0-4db5-acbc-dd07b72526a4"",""subtype"":""no-damage""}"
9ba92c75-db07-476e-88a1-a3c98c38a263,no-damage,no-damage,True,200,1.313,building_crops\hurricane-harvey_00000287_pre_disaster\building_4.png,building_crops\hurricane-harvey_00000287_post_disaster\building_4.png,"```json {""uid"":""9ba92c75-db07-476e-88a1-a3c98c38a263"",""subtype"":""no-damage""} ```"
a7dd69f5-f59b-4df7-b66e-d3f951a7eb04,no-damage,no-damage,True,200,1.980,building_crops\hurricane-harvey_00000287_pre_disaster\building_25.png,building_crops\hurricane-harvey_00000287_post_disaster\building_25.png,"{""uid"":""a7dd69f5-f59b-4df7-b66e-d3f951a7eb04"",""subtype"":""no-damage""}"
aafabc6e-7545-4040-965f-0fba79f62c01,no-damage,no-damage,True,200,1.363,building_crops\hurricane-harvey_00000287_pre_disaster\building_45.png,building_crops\hurricane-harvey_00000287_post_disaster\building_45.png,"{""uid"":""aafabc6e-7545-4040-965f-0fba79f62c01"",""subtype"":""no-damage""}"
ba080d9b-b809-4558-8f26-ec5b041a6c59,no-damage,no-damage,True,200,1.757,building_crops\hurricane-harvey_00000287_pre_disaster\building_7.png,building_crops\hurricane-harvey_00000287_post_disaster\building_7.png,"{""uid"":""ba080d9b-b809-4558-8f26-ec5b041a6c59"",""subtype"":""no-damage""}"
bf9f82cd-8de9-42da-8ebb-50e34fdf20e6,no-damage,major-damage,False,200,1.257,building_crops\hurricane-harvey_00000287_pre_disaster\building_9.png,building_crops\hurricane-harvey_00000287_post_disaster\building_9.png,"```json {""uid"":""bf9f82cd-8de9-42da-8ebb-50e34fdf20e6"",""subtype"":""major-damage""} ```"
bfb5c23c-78a0-4edb-884f-259df0e0bf10,no-damage,no-damage,True,200,1.313,building_crops\hurricane-harvey_00000287_pre_disaster\building_3.png,building_crops\hurricane-harvey_00000287_post_disaster\building_3.png,"```json {""uid"":""bfb5c23c-78a0-4edb-884f-259df0e0bf10"",""subtype"":""no-damage""} ```"
c772186f-34b6-493e-8304-9cf4158ee317,no-damage,no-damage,True,200,1.477,building_crops\hurricane-harvey_00000287_pre_disaster\building_26.png,building_crops\hurricane-harvey_00000287_post_disaster\building_26.png,"{""uid"":""c772186f-34b6-493e-8304-9cf4158ee317"",""subtype"":""no-damage""}"
c77c7694-2847-4349-9623-def23e26e64f,no-damage,no-damage,True,200,1.572,building_crops\hurricane-harvey_00000287_pre_disaster\building_29.png,building_crops\hurricane-harvey_00000287_post_disaster\building_29.png,"{""uid"":""c77c7694-2847-4349-9623-def23e26e64f"",""subtype"":""no-damage""}"
c95ac7e3-25c7-4a4d-a02c-d57c3fcec966,no-damage,no-damage,True,200,1.608,building_crops\hurricane-harvey_00000287_pre_disaster\building_18.png,building_crops\hurricane-harvey_00000287_post_disaster\building_18.png,"{""uid"":""c95ac7e3-25c7-4a4d-a02c-d57c3fcec966"",""subtype"":""no-damage""}"
d04db403-561b-4d91-ad8a-54a590a9934f,no-damage,no-damage,True,200,1.179,building_crops\hurricane-harvey_00000287_pre_disaster\building_5.png,building_crops\hurricane-harvey_00000287_post_disaster\building_5.png,"```json {""uid"":""d04db403-561b-4d91-ad8a-54a590a9934f"",""subtype"":""no-damage""} ```"
d2da3dce-19b9-434e-b224-270480e6987d,no-damage,no-damage,True,200,1.365,building_crops\hurricane-harvey_00000287_pre_disaster\building_6.png,building_crops\hurricane-harvey_00000287_post_disaster\building_6.png,"```json {""uid"":""d2da3dce-19b9-434e-b224-270480e6987d"",""subtype"":""no-damage""} ```"
d5151242-7245-4023-91a3-36dec1d95216,no-damage,no-damage,True,200,1.044,building_crops\hurricane-harvey_00000287_pre_disaster\building_2.png,building_crops\hurricane-harvey_00000287_post_disaster\building_2.png,"```json {""uid"":""d5151242-7245-4023-91a3-36dec1d95216"",""subtype"":""no-damage""} ```"
ddc47098-3bb4-4d39-b79d-ed1774eded94,no-damage,no-damage,True,200,1.723,building_crops\hurricane-harvey_00000287_pre_disaster\building_36.png,building_crops\hurricane-harvey_00000287_post_disaster\building_36.png,"{""uid"":""ddc47098-3bb4-4d39-b79d-ed1774eded94"",""subtype"":""no-damage""}"
e09a0af5-bc5c-4eea-b9de-c380490ec9a3,no-damage,no-damage,True,200,1.181,building_crops\hurricane-harvey_00000287_pre_disaster\building_15.png,building_crops\hurricane-harvey_00000287_post_disaster\building_15.png,"{""uid"":""e09a0af5-bc5c-4eea-b9de-c380490ec9a3"",""subtype"":""no-damage""}"
e1dba44b-2783-46ee-8ad1-57e7287ea025,no-damage,no-damage,True,200,1.544,building_crops\hurricane-harvey_00000287_pre_disaster\building_19.png,building_crops\hurricane-harvey_00000287_post_disaster\building_19.png,"{""uid"":""e1dba44b-2783-46ee-8ad1-57e7287ea025"",""subtype"":""no-damage""}"
f499520b-2ae2-493c-bf00-db31ca583522,no-damage,no-damage,True,200,1.160,building_crops\hurricane-harvey_00000287_pre_disaster\building_22.png,building_crops\hurricane-harvey_00000287_post_disaster\building_22.png,"{""uid"":""f499520b-2ae2-493c-bf00-db31ca583522"",""subtype"":""no-damage""}"
fbb9e92a-a474-4e43-a6b5-e700926e2c0f,no-damage,no-damage,True,200,1.321,building_crops\hurricane-harvey_00000287_pre_disaster\building_12.png,building_crops\hurricane-harvey_00000287_post_disaster\building_12.png,"{""uid"":""fbb9e92a-a474-4e43-a6b5-e700926e2c0f"",""subtype"":""no-damage""}"
