uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
9ba92c75-db07-476e-88a1-a3c98c38a263,no-damage,no-damage,True,200,2.459,building_crops\hurricane-harvey_00000287_pre_disaster\building_4.png,building_crops\hurricane-harvey_00000287_post_disaster\building_4.png,"{""uid"":""9ba92c75-db07-476e-88a1-a3c98c38a263"",""impact_level"":""none"",""evidence"":""No visible change""}"
a7dd69f5-f59b-4df7-b66e-d3f951a7eb04,no-damage,no-damage,True,200,2.010,building_crops\hurricane-harvey_00000287_pre_disaster\building_25.png,building_crops\hurricane-harvey_00000287_post_disaster\building_25.png,"{""uid"":""a7dd69f5-f59b-4df7-b66e-d3f951a7eb04"",""impact_level"":""none"",""evidence"":""No visible changes""}"
aafabc6e-7545-4040-965f-0fba79f62c01,no-damage,minor-damage,False,200,3.620,building_crops\hurricane-harvey_00000287_pre_disaster\building_45.png,building_crops\hurricane-harvey_00000287_post_disaster\building_45.png,"```json {""uid"":""aafabc6e-7545-4040-965f-0fba79f62c01"",""impact_level"":""limited"",""evidence"":""Increased vehicles on road""} ```  || ```json {""uid"":""aafabc6e-7545-4040-965f-0fba79f62c01"",""subtype"":""minor-damage"",""evidence"":""Partial roof damage""} ```"
ba080d9b-b809-4558-8f26-ec5b041a6c59,no-damage,no-damage,True,200,2.048,building_crops\hurricane-harvey_00000287_pre_disaster\building_7.png,building_crops\hurricane-harvey_00000287_post_disaster\building_7.png,"{""uid"":""ba080d9b-b809-4558-8f26-ec5b041a6c59"",""impact_level"":""none"",""evidence"":""No visible changes""}"
bf9f82cd-8de9-42da-8ebb-50e34fdf20e6,no-damage,no-damage,True,200,2.156,building_crops\hurricane-harvey_00000287_pre_disaster\building_9.png,building_crops\hurricane-harvey_00000287_post_disaster\building_9.png,"{""uid"":""bf9f82cd-8de9-42da-8ebb-50e34fdf20e6"",""impact_level"":""none"",""evidence"":""No visible change""}"
bfb5c23c-78a0-4edb-884f-259df0e0bf10,no-damage,no-damage,True,200,2.043,building_crops\hurricane-harvey_00000287_pre_disaster\building_3.png,building_crops\hurricane-harvey_00000287_post_disaster\building_3.png,"{""uid"":""bfb5c23c-78a0-4edb-884f-259df0e0bf10"",""impact_level"":""none"",""evidence"":""No visible change""}"
c772186f-34b6-493e-8304-9cf4158ee317,no-damage,no-damage,True,200,4.062,building_crops\hurricane-harvey_00000287_pre_disaster\building_26.png,building_crops\hurricane-harvey_00000287_post_disaster\building_26.png,"```json {""uid"":""c772186f-34b6-493e-8304-9cf4158ee317"",""impact_level"":""limited"",""evidence"":""Visible floodwater around the building footprint""} ```  || ```json {""uid"":""c772186f-34b6-493e-8304-9cf4158ee317"",""subtype"":""no-damage"",""evidence"":""No visible changes between pre and post images""} ```"
c77c7694-2847-4349-9623-def23e26e64f,no-damage,no-damage,True,200,1.821,building_crops\hurricane-harvey_00000287_pre_disaster\building_29.png,building_crops\hurricane-harvey_00000287_post_disaster\building_29.png,"{""uid"":""c77c7694-2847-4349-9623-def23e26e64f"",""impact_level"":""none"",""evidence"":""No visible changes""}"
c95ac7e3-25c7-4a4d-a02c-d57c3fcec966,no-damage,no-damage,True,200,1.785,building_crops\hurricane-harvey_00000287_pre_disaster\building_18.png,building_crops\hurricane-harvey_00000287_post_disaster\building_18.png,"```json {""uid"":""c95ac7e3-25c7-4a4d-a02c-d57c3fcec966"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
d04db403-561b-4d91-ad8a-54a590a9934f,no-damage,no-damage,True,200,1.620,building_crops\hurricane-harvey_00000287_pre_disaster\building_5.png,building_crops\hurricane-harvey_00000287_post_disaster\building_5.png,"```json {""uid"":""d04db403-561b-4d91-ad8a-54a590a9934f"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
d2da3dce-19b9-434e-b224-270480e6987d,no-damage,no-damage,True,200,2.069,building_crops\hurricane-harvey_00000287_pre_disaster\building_6.png,building_crops\hurricane-harvey_00000287_post_disaster\building_6.png,"{""uid"":""d2da3dce-19b9-434e-b224-270480e6987d"",""impact_level"":""none"",""evidence"":""No visible change""}"
d5151242-7245-4023-91a3-36dec1d95216,no-damage,no-damage,True,200,2.173,building_crops\hurricane-harvey_00000287_pre_disaster\building_2.png,building_crops\hurricane-harvey_00000287_post_disaster\building_2.png,"```json {""uid"":""d5151242-7245-4023-91a3-36dec1d95216"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
ddc47098-3bb4-4d39-b79d-ed1774eded94,no-damage,no-damage,True,200,2.321,building_crops\hurricane-harvey_00000287_pre_disaster\building_36.png,building_crops\hurricane-harvey_00000287_post_disaster\building_36.png,"```json {""uid"":""ddc47098-3bb4-4d39-b79d-ed1774eded94"",""impact_level"":""none"",""evidence"":""No visible changes in building structure or surrounding area""} ```"
e09a0af5-bc5c-4eea-b9de-c380490ec9a3,no-damage,no-damage,True,200,2.016,building_crops\hurricane-harvey_00000287_pre_disaster\building_15.png,building_crops\hurricane-harvey_00000287_post_disaster\building_15.png,"{""uid"":""e09a0af5-bc5c-4eea-b9de-c380490ec9a3"",""impact_level"":""none"",""evidence"":""No visible changes""}"
e1dba44b-2783-46ee-8ad1-57e7287ea025,no-damage,no-damage,True,200,1.785,building_crops\hurricane-harvey_00000287_pre_disaster\building_19.png,building_crops\hurricane-harvey_00000287_post_disaster\building_19.png,"{""uid"":""e1dba44b-2783-46ee-8ad1-57e7287ea025"",""impact_level"":""none"",""evidence"":""No visible change""}"
f499520b-2ae2-493c-bf00-db31ca583522,no-damage,no-damage,True,200,2.052,building_crops\hurricane-harvey_00000287_pre_disaster\building_22.png,building_crops\hurricane-harvey_00000287_post_disaster\building_22.png,"{""uid"":""f499520b-2ae2-493c-bf00-db31ca583522"",""impact_level"":""none"",""evidence"":""No visible changes""}"
fbb9e92a-a474-4e43-a6b5-e700926e2c0f,no-damage,minor-damage,False,200,4.182,building_crops\hurricane-harvey_00000287_pre_disaster\building_12.png,building_crops\hurricane-harvey_00000287_post_disaster\building_12.png,"{""uid"":""fbb9e92a-a474-4e43-a6b5-e700926e2c0f"",""impact_level"":""serious"",""evidence"":""Visible floodwater encroaching on the building footprint""}  || {""uid"":""fbb9e92a-a474-4e43-a6b5-e700926e2c0f"",""subtype"":""minor-damage"",""evidence"":""small roof patch change""}"
