uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
2e5c8615-cb8e-424c-ac36-0569c62f7a29,no-damage,no-damage,True,200,1.314,building_crops\hurricane-harvey_00000287_pre_disaster\building_41.png,building_crops\hurricane-harvey_00000287_post_disaster\building_41.png,"```json {""uid"":""2e5c8615-cb8e-424c-ac36-0569c62f7a29"",""damage_present"":""no"",""evidence"":""No visible new damage""} ```"
352e99ee-1ba2-4077-bf2a-05fc01a6026a,no-damage,no-damage,True,200,1.446,building_crops\hurricane-harvey_00000287_pre_disaster\building_0.png,building_crops\hurricane-harvey_00000287_post_disaster\building_0.png,"{""uid"":""352e99ee-1ba2-4077-bf2a-05fc01a6026a"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
36a72e82-1e49-42e2-8ecd-3a0cc5216d3f,no-damage,no-damage,True,200,1.703,building_crops\hurricane-harvey_00000287_pre_disaster\building_43.png,building_crops\hurricane-harvey_00000287_post_disaster\building_43.png,"{""uid"":""36a72e82-1e49-42e2-8ecd-3a0cc5216d3f"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
388992c7-c49d-41be-9f46-fb290d75232e,no-damage,no-damage,True,200,1.262,building_crops\hurricane-harvey_00000287_pre_disaster\building_16.png,building_crops\hurricane-harvey_00000287_post_disaster\building_16.png,"{""uid"":""388992c7-c49d-41be-9f46-fb290d75232e"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
47c47a1a-3118-43d5-b3bf-c4d7363a9f40,no-damage,no-damage,True,200,2.084,building_crops\hurricane-harvey_00000287_pre_disaster\building_14.png,building_crops\hurricane-harvey_00000287_post_disaster\building_14.png,"{""uid"":""47c47a1a-3118-43d5-b3bf-c4d7363a9f40"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
49165942-db62-4b3d-a1ce-222266cc5c7f,no-damage,no-damage,True,200,1.671,building_crops\hurricane-harvey_00000287_pre_disaster\building_44.png,building_crops\hurricane-harvey_00000287_post_disaster\building_44.png,"{""uid"":""49165942-db62-4b3d-a1ce-222266cc5c7f"",""damage_present"":""no"",""evidence"":""No visible change""}"
4a7c7c09-1f6a-4394-909b-c69ad411da52,no-damage,no-damage,True,200,1.181,building_crops\hurricane-harvey_00000287_pre_disaster\building_28.png,building_crops\hurricane-harvey_00000287_post_disaster\building_28.png,"{""uid"":""4a7c7c09-1f6a-4394-909b-c69ad411da52"",""damage_present"":""no"",""evidence"":""No visible new building damage""}"
4bd91089-1597-4d71-8c33-8cad65d4f7f2,no-damage,no-damage,True,200,1.908,building_crops\hurricane-harvey_00000287_pre_disaster\building_30.png,building_crops\hurricane-harvey_00000287_post_disaster\building_30.png,"{""uid"":""4bd91089-1597-4d71-8c33-8cad65d4f7f2"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
4d857bce-0186-46ef-a365-a772462fddbf,no-damage,no-damage,True,200,1.975,building_crops\hurricane-harvey_00000287_pre_disaster\building_1.png,building_crops\hurricane-harvey_00000287_post_disaster\building_1.png,"{""uid"":""4d857bce-0186-46ef-a365-a772462fddbf"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
4d978e97-ee27-449a-b48e-c52396870fba,no-damage,no-damage,True,200,1.179,building_crops\hurricane-harvey_00000287_pre_disaster\building_46.png,building_crops\hurricane-harvey_00000287_post_disaster\building_46.png,"{""uid"":""4d978e97-ee27-449a-b48e-c52396870fba"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
4eb2f5a9-358a-4596-a36e-9bc108642acb,no-damage,no-damage,True,200,1.968,building_crops\hurricane-harvey_00000287_pre_disaster\building_11.png,building_crops\hurricane-harvey_00000287_post_disaster\building_11.png,"{""uid"":""4eb2f5a9-358a-4596-a36e-9bc108642acb"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
5227bbd3-bb14-4bfd-9577-714d48136b80,no-damage,no-damage,True,200,1.342,building_crops\hurricane-harvey_00000287_pre_disaster\building_24.png,building_crops\hurricane-harvey_00000287_post_disaster\building_24.png,"```json {""uid"":""5227bbd3-bb14-4bfd-9577-714d48136b80"",""damage_present"":""no"",""evidence"":""No visible new damage detected""} ```"
67166cca-0a94-4fa4-a705-517cc7d32505,no-damage,no-damage,True,200,1.538,building_crops\hurricane-harvey_00000287_pre_disaster\building_27.png,building_crops\hurricane-harvey_00000287_post_disaster\building_27.png,"{""uid"":""67166cca-0a94-4fa4-a705-517cc7d32505"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
74e8e2de-3011-4f59-9ac1-cbffc62c7e39,no-damage,no-damage,True,200,2.496,building_crops\hurricane-harvey_00000287_pre_disaster\building_32.png,building_crops\hurricane-harvey_00000287_post_disaster\building_32.png,"{""uid"":""74e8e2de-3011-4f59-9ac1-cbffc62c7e39"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
78b1dcc2-2dee-43ae-9c25-918efb8a8d31,no-damage,no-damage,True,200,1.350,building_crops\hurricane-harvey_00000287_pre_disaster\building_8.png,building_crops\hurricane-harvey_00000287_post_disaster\building_8.png,"{""uid"":""78b1dcc2-2dee-43ae-9c25-918efb8a8d31"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
7a97906b-0304-4584-8910-96b6f9d874fa,no-damage,no-damage,True,200,1.601,building_crops\hurricane-harvey_00000287_pre_disaster\building_35.png,building_crops\hurricane-harvey_00000287_post_disaster\building_35.png,"{""uid"":""7a97906b-0304-4584-8910-96b6f9d874fa"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
7d9489f5-de7f-46e2-9ddc-f590b2c61d82,no-damage,no-damage,True,200,1.266,building_crops\hurricane-harvey_00000287_pre_disaster\building_42.png,building_crops\hurricane-harvey_00000287_post_disaster\building_42.png,"```json {""uid"":""7d9489f5-de7f-46e2-9ddc-f590b2c61d82"",""damage_present"":""no"",""evidence"":""No visible structural changes""} ```"
809475af-3b94-4bb0-af3c-0a0ca7995b9c,no-damage,no-damage,True,200,1.826,building_crops\hurricane-harvey_00000287_pre_disaster\building_37.png,building_crops\hurricane-harvey_00000287_post_disaster\building_37.png,"```json {""uid"":""809475af-3b94-4bb0-af3c-0a0ca7995b9c"",""damage_present"":""no"",""evidence"":""No visible new damage""} ```"
82074359-90ab-44c0-97b6-995b2a4c1e5d,no-damage,no-damage,True,200,1.896,building_crops\hurricane-harvey_00000287_pre_disaster\building_40.png,building_crops\hurricane-harvey_00000287_post_disaster\building_40.png,"{""uid"":""82074359-90ab-44c0-97b6-995b2a4c1e5d"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
91aa1f06-adb0-4db5-acbc-dd07b72526a4,no-damage,no-damage,True,200,1.347,building_crops\hurricane-harvey_00000287_pre_disaster\building_21.png,building_crops\hurricane-harvey_00000287_post_disaster\building_21.png,"{""uid"":""91aa1f06-adb0-4db5-acbc-dd07b72526a4"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
9ba92c75-db07-476e-88a1-a3c98c38a263,no-damage,no-damage,True,200,1.301,building_crops\hurricane-harvey_00000287_pre_disaster\building_4.png,building_crops\hurricane-harvey_00000287_post_disaster\building_4.png,"{""uid"":""9ba92c75-db07-476e-88a1-a3c98c38a263"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
a7dd69f5-f59b-4df7-b66e-d3f951a7eb04,no-damage,no-damage,True,200,1.838,building_crops\hurricane-harvey_00000287_pre_disaster\building_25.png,building_crops\hurricane-harvey_00000287_post_disaster\building_25.png,"{""uid"":""a7dd69f5-f59b-4df7-b66e-d3f951a7eb04"",""damage_present"":""no"",""evidence"":""No visible change""}"
aafabc6e-7545-4040-965f-0fba79f62c01,no-damage,no-damage,True,200,1.480,building_crops\hurricane-harvey_00000287_pre_disaster\building_45.png,building_crops\hurricane-harvey_00000287_post_disaster\building_45.png,"```json {""uid"":""aafabc6e-7545-4040-965f-0fba79f62c01"",""damage_present"":""no"",""evidence"":""No visible new damage""} ```"
ba080d9b-b809-4558-8f26-ec5b041a6c59,no-damage,no-damage,True,200,1.771,building_crops\hurricane-harvey_00000287_pre_disaster\building_7.png,building_crops\hurricane-harvey_00000287_post_disaster\building_7.png,"{""uid"":""ba080d9b-b809-4558-8f26-ec5b041a6c59"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
bf9f82cd-8de9-42da-8ebb-50e34fdf20e6,no-damage,minor-damage,False,200,2.724,building_crops\hurricane-harvey_00000287_pre_disaster\building_9.png,building_crops\hurricane-harvey_00000287_post_disaster\building_9.png,"```json {""uid"":""bf9f82cd-8de9-42da-8ebb-50e34fdf20e6"",""damage_present"":""yes"",""evidence"":""Roof section missing""} ```  || ```json {""uid"":""bf9f82cd-8de9-42da-8ebb-50e34fdf20e6"",""subtype"":""minor-damage"",""evidence"":""small roof patch change""} ```"
bfb5c23c-78a0-4edb-884f-259df0e0bf10,no-damage,no-damage,True,200,1.302,building_crops\hurricane-harvey_00000287_pre_disaster\building_3.png,building_crops\hurricane-harvey_00000287_post_disaster\building_3.png,"```json {""uid"":""bfb5c23c-78a0-4edb-884f-259df0e0bf10"",""damage_present"":""no"",""evidence"":""No visible new damage""} ```"
c772186f-34b6-493e-8304-9cf4158ee317,no-damage,no-damage,True,200,1.628,building_crops\hurricane-harvey_00000287_pre_disaster\building_26.png,building_crops\hurricane-harvey_00000287_post_disaster\building_26.png,"```json {""uid"":""c772186f-34b6-493e-8304-9cf4158ee317"",""damage_present"":""no"",""evidence"":""No visible new damage""} ```"
c77c7694-2847-4349-9623-def23e26e64f,no-damage,no-damage,True,200,1.507,building_crops\hurricane-harvey_00000287_pre_disaster\building_29.png,building_crops\hurricane-harvey_00000287_post_disaster\building_29.png,"{""uid"":""c77c7694-2847-4349-9623-def23e26e64f"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
c95ac7e3-25c7-4a4d-a02c-d57c3fcec966,no-damage,no-damage,True,200,1.698,building_crops\hurricane-harvey_00000287_pre_disaster\building_18.png,building_crops\hurricane-harvey_00000287_post_disaster\building_18.png,"{""uid"":""c95ac7e3-25c7-4a4d-a02c-d57c3fcec966"",""damage_present"":""no"",""evidence"":""No visible change""}"
d04db403-561b-4d91-ad8a-54a590a9934f,no-damage,no-damage,True,200,1.212,building_crops\hurricane-harvey_00000287_pre_disaster\building_5.png,building_crops\hurricane-harvey_00000287_post_disaster\building_5.png,"{""uid"":""d04db403-561b-4d91-ad8a-54a590a9934f"",""damage_present"":""no"",""evidence"":""No visible new building damage""}"
d2da3dce-19b9-434e-b224-270480e6987d,no-damage,no-damage,True,200,1.381,building_crops\hurricane-harvey_00000287_pre_disaster\building_6.png,building_crops\hurricane-harvey_00000287_post_disaster\building_6.png,"```json {""uid"":""d2da3dce-19b9-434e-b224-270480e6987d"",""damage_present"":""no"",""evidence"":""No visible new damage""} ```"
d5151242-7245-4023-91a3-36dec1d95216,no-damage,no-damage,True,200,1.245,building_crops\hurricane-harvey_00000287_pre_disaster\building_2.png,building_crops\hurricane-harvey_00000287_post_disaster\building_2.png,"```json {""uid"":""d5151242-7245-4023-91a3-36dec1d95216"",""damage_present"":""no"",""evidence"":""No visible structural changes or new damage evident between pre- and post-disaster images.""} ```"
ddc47098-3bb4-4d39-b79d-ed1774eded94,no-damage,no-damage,True,200,1.507,building_crops\hurricane-harvey_00000287_pre_disaster\building_36.png,building_crops\hurricane-harvey_00000287_post_disaster\building_36.png,"{""uid"":""ddc47098-3bb4-4d39-b79d-ed1774eded94"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
e09a0af5-bc5c-4eea-b9de-c380490ec9a3,no-damage,no-damage,True,200,1.238,building_crops\hurricane-harvey_00000287_pre_disaster\building_15.png,building_crops\hurricane-harvey_00000287_post_disaster\building_15.png,"{""uid"":""e09a0af5-bc5c-4eea-b9de-c380490ec9a3"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
e1dba44b-2783-46ee-8ad1-57e7287ea025,no-damage,no-damage,True,200,1.618,building_crops\hurricane-harvey_00000287_pre_disaster\building_19.png,building_crops\hurricane-harvey_00000287_post_disaster\building_19.png,"{""uid"":""e1dba44b-2783-46ee-8ad1-57e7287ea025"",""damage_present"":""no"",""evidence"":""No visible change""}"
f499520b-2ae2-493c-bf00-db31ca583522,no-damage,no-damage,True,200,1.235,building_crops\hurricane-harvey_00000287_pre_disaster\building_22.png,building_crops\hurricane-harvey_00000287_post_disaster\building_22.png,"{""uid"":""f499520b-2ae2-493c-bf00-db31ca583522"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
fbb9e92a-a474-4e43-a6b5-e700926e2c0f,no-damage,no-damage,True,200,1.492,building_crops\hurricane-harvey_00000287_pre_disaster\building_12.png,building_crops\hurricane-harvey_00000287_post_disaster\building_12.png,"{""uid"":""fbb9e92a-a474-4e43-a6b5-e700926e2c0f"",""damage_present"":""no"",""evidence"":""No clear visible new building damage""}"
