uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
756f7c7c-a866-41fd-87f9-7687cc1f1280,major-damage,no-damage,False,200,1.458,building_crops\hurricane-harvey_00000485_pre_disaster\building_38.png,building_crops\hurricane-harvey_00000485_post_disaster\building_38.png,"{""uid"":""756f7c7c-a866-41fd-87f9-7687cc1f1280"",""subtype"":""no-damage""}"
82f50ae4-1be1-49c2-8787-0b0afc034a07,no-damage,no-damage,True,200,1.254,building_crops\hurricane-harvey_00000485_pre_disaster\building_5.png,building_crops\hurricane-harvey_00000485_post_disaster\building_5.png,"{""uid"":""82f50ae4-1be1-49c2-8787-0b0afc034a07"",""subtype"":""no-damage""}"
8c492e62-e7d8-40f5-963a-809a78a2c986,no-damage,no-damage,True,200,1.766,building_crops\hurricane-harvey_00000485_pre_disaster\building_7.png,building_crops\hurricane-harvey_00000485_post_disaster\building_7.png,"{""uid"":""8c492e62-e7d8-40f5-963a-809a78a2c986"",""subtype"":""no-damage""}"
8de16b03-5084-4a19-a6fa-8094bdc7d1f3,major-damage,no-damage,False,200,1.494,building_crops\hurricane-harvey_00000485_pre_disaster\building_30.png,building_crops\hurricane-harvey_00000485_post_disaster\building_30.png,"{""uid"":""8de16b03-5084-4a19-a6fa-8094bdc7d1f3"",""subtype"":""no-damage""}"
8ebbaa57-6ea8-4707-8c32-3d7e0be73eb6,no-damage,no-damage,True,200,1.453,building_crops\hurricane-harvey_00000485_pre_disaster\building_12.png,building_crops\hurricane-harvey_00000485_post_disaster\building_12.png,"{""uid"":""8ebbaa57-6ea8-4707-8c32-3d7e0be73eb6"",""subtype"":""no-damage""}"
8ee47e8d-c930-4ddd-8148-4c61f16c27d9,no-damage,no-damage,True,200,1.830,building_crops\hurricane-harvey_00000485_pre_disaster\building_10.png,building_crops\hurricane-harvey_00000485_post_disaster\building_10.png,"{""uid"":""8ee47e8d-c930-4ddd-8148-4c61f16c27d9"",""subtype"":""no-damage""}"
8f4b9fd9-48f0-4fb5-8678-1fa4766ddc41,destroyed,no-damage,False,200,1.282,building_crops\hurricane-harvey_00000485_pre_disaster\building_24.png,building_crops\hurricane-harvey_00000485_post_disaster\building_24.png,"```json {""uid"":""8f4b9fd9-48f0-4fb5-8678-1fa4766ddc41"",""subtype"":""no-damage""} ```"
93f92216-e1bd-4215-b07c-c7204cbd51d3,major-damage,no-damage,False,200,1.466,building_crops\hurricane-harvey_00000485_pre_disaster\building_52.png,building_crops\hurricane-harvey_00000485_post_disaster\building_52.png,"```json {""uid"":""93f92216-e1bd-4215-b07c-c7204cbd51d3"",""subtype"":""no-damage""} ```"
9746cc23-90ba-48fc-95a1-eee0870cd8f6,major-damage,no-damage,False,200,1.556,building_crops\hurricane-harvey_00000485_pre_disaster\building_47.png,building_crops\hurricane-harvey_00000485_post_disaster\building_47.png,"{""uid"":""9746cc23-90ba-48fc-95a1-eee0870cd8f6"",""subtype"":""no-damage""}"
a949ac3d-38e9-4930-b49e-102438a2dd02,destroyed,no-damage,False,200,1.364,building_crops\hurricane-harvey_00000485_pre_disaster\building_29.png,building_crops\hurricane-harvey_00000485_post_disaster\building_29.png,"{""uid"":""a949ac3d-38e9-4930-b49e-102438a2dd02"",""subtype"":""no-damage""}"
b2195abe-63ad-4e7e-a40b-da263dcdf2e8,major-damage,no-damage,False,200,1.574,building_crops\hurricane-harvey_00000485_pre_disaster\building_43.png,building_crops\hurricane-harvey_00000485_post_disaster\building_43.png,"{""uid"":""b2195abe-63ad-4e7e-a40b-da263dcdf2e8"",""subtype"":""no-damage""}"
b6074923-f271-4619-a2fb-05df1422f72a,destroyed,no-damage,False,200,1.460,building_crops\hurricane-harvey_00000485_pre_disaster\building_22.png,building_crops\hurricane-harvey_00000485_post_disaster\building_22.png,"{""uid"":""b6074923-f271-4619-a2fb-05df1422f72a"",""subtype"":""no-damage""}"
b79f252a-53ba-4da5-81f9-6f0cd9ebb51f,minor-damage,no-damage,False,200,1.362,building_crops\hurricane-harvey_00000485_pre_disaster\building_51.png,building_crops\hurricane-harvey_00000485_post_disaster\building_51.png,"{""uid"":""b79f252a-53ba-4da5-81f9-6f0cd9ebb51f"",""subtype"":""no-damage""}"
b8dc7cc3-f57c-48a5-8b0a-aa1aaa3399ae,destroyed,no-damage,False,200,1.750,building_crops\hurricane-harvey_00000485_pre_disaster\building_34.png,building_crops\hurricane-harvey_00000485_post_disaster\building_34.png,"{""uid"":""b8dc7cc3-f57c-48a5-8b0a-aa1aaa3399ae"",""subtype"":""no-damage""}"
ba9d9e88-a465-488f-aa73-d5ed06406e40,major-damage,major-damage,True,200,1.459,building_crops\hurricane-harvey_00000485_pre_disaster\building_37.png,building_crops\hurricane-harvey_00000485_post_disaster\building_37.png,"{""uid"":""ba9d9e88-a465-488f-aa73-d5ed06406e40"",""subtype"":""major-damage""}"
d0d26751-0e06-4bc8-bb1a-a9b98724ccc7,major-damage,no-damage,False,200,1.111,building_crops\hurricane-harvey_00000485_pre_disaster\building_21.png,building_crops\hurricane-harvey_00000485_post_disaster\building_21.png,"```json {""uid"":""d0d26751-0e06-4bc8-bb1a-a9b98724ccc7"",""subtype"":""no-damage""} ```"
d6c2e004-4300-4ec0-b850-85759d2e626a,major-damage,no-damage,False,200,1.637,building_crops\hurricane-harvey_00000485_pre_disaster\building_41.png,building_crops\hurricane-harvey_00000485_post_disaster\building_41.png,"```json {""uid"":""d6c2e004-4300-4ec0-b850-85759d2e626a"",""subtype"":""no-damage""} ```"
e7f97114-00f8-4f4a-bd7d-42ba9d200812,destroyed,no-damage,False,200,1.897,building_crops\hurricane-harvey_00000485_pre_disaster\building_25.png,building_crops\hurricane-harvey_00000485_post_disaster\building_25.png,"{""uid"":""e7f97114-00f8-4f4a-bd7d-42ba9d200812"",""subtype"":""no-damage""}"
e838d1cd-8746-43c0-8598-7ffdfede46a2,minor-damage,no-damage,False,200,1.773,building_crops\hurricane-harvey_00000485_pre_disaster\building_15.png,building_crops\hurricane-harvey_00000485_post_disaster\building_15.png,"{""uid"":""e838d1cd-8746-43c0-8598-7ffdfede46a2"",""subtype"":""no-damage""}"
e8c63217-d3f2-427c-ace2-e037f8040f01,no-damage,no-damage,True,200,1.082,building_crops\hurricane-harvey_00000485_pre_disaster\building_6.png,building_crops\hurricane-harvey_00000485_post_disaster\building_6.png,"```json {""uid"":""e8c63217-d3f2-427c-ace2-e037f8040f01"",""subtype"":""no-damage""} ```"
f223c8fa-6c5a-4876-b43a-d210bc8e8ac1,major-damage,no-damage,False,200,1.638,building_crops\hurricane-harvey_00000485_pre_disaster\building_1.png,building_crops\hurricane-harvey_00000485_post_disaster\building_1.png,"{""uid"":""f223c8fa-6c5a-4876-b43a-d210bc8e8ac1"",""subtype"":""no-damage""}"
fca7d430-3967-402b-8347-8c685e284fd6,major-damage,no-damage,False,200,1.653,building_crops\hurricane-harvey_00000485_pre_disaster\building_36.png,building_crops\hurricane-harvey_00000485_post_disaster\building_36.png,"{""uid"":""fca7d430-3967-402b-8347-8c685e284fd6"",""subtype"":""no-damage""}"
