uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
29cbd138-d2ca-4bc9-96c8-e3bf8c462a29,major-damage,no-damage,False,200,1.364,building_crops\hurricane-harvey_00000485_pre_disaster\building_20.png,building_crops\hurricane-harvey_00000485_post_disaster\building_20.png,"{""uid"":""29cbd138-d2ca-4bc9-96c8-e3bf8c462a29"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
33e6485a-b9ed-41fb-977f-fd86824a7e82,destroyed,no-damage,False,200,1.226,building_crops\hurricane-harvey_00000485_pre_disaster\building_28.png,building_crops\hurricane-harvey_00000485_post_disaster\building_28.png,"{""uid"":""33e6485a-b9ed-41fb-977f-fd86824a7e82"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
3ab539d9-f8a7-48e1-a993-cf1c282086a8,no-damage,no-damage,True,200,1.185,building_crops\hurricane-harvey_00000485_pre_disaster\building_9.png,building_crops\hurricane-harvey_00000485_post_disaster\building_9.png,"{""uid"":""3ab539d9-f8a7-48e1-a993-cf1c282086a8"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
400d60e1-2217-4cce-97d1-6a72c0959812,no-damage,no-damage,True,200,1.670,building_crops\hurricane-harvey_00000485_pre_disaster\building_2.png,building_crops\hurricane-harvey_00000485_post_disaster\building_2.png,"{""uid"":""400d60e1-2217-4cce-97d1-6a72c0959812"",""damage_present"":""no"",""evidence"":""No visible change""}"
463046f6-ef97-4ca4-adad-53142bc86bd1,major-damage,no-damage,False,200,1.211,building_crops\hurricane-harvey_00000485_pre_disaster\building_44.png,building_crops\hurricane-harvey_00000485_post_disaster\building_44.png,"{""uid"":""463046f6-ef97-4ca4-adad-53142bc86bd1"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
4b4e9e1e-fddf-4eb4-b9f7-1be95b069fc2,major-damage,no-damage,False,200,1.587,building_crops\hurricane-harvey_00000485_pre_disaster\building_0.png,building_crops\hurricane-harvey_00000485_post_disaster\building_0.png,"{""uid"":""4b4e9e1e-fddf-4eb4-b9f7-1be95b069fc2"",""damage_present"":""no"",""evidence"":""No visible change""}"
55fa3056-c56b-49c5-a2e7-2c0185784ab9,destroyed,minor-damage,False,200,2.823,building_crops\hurricane-harvey_00000485_pre_disaster\building_31.png,building_crops\hurricane-harvey_00000485_post_disaster\building_31.png,"{""uid"":""55fa3056-c56b-49c5-a2e7-2c0185784ab9"",""damage_present"":""yes"",""evidence"":""Roof sections missing""}  || {""uid"":""55fa3056-c56b-49c5-a2e7-2c0185784ab9"",""subtype"":""minor-damage"",""evidence"":""small roof patch change""}"
5640af81-bb32-4d2c-974a-c0e380f5cbce,major-damage,no-damage,False,200,1.830,building_crops\hurricane-harvey_00000485_pre_disaster\building_18.png,building_crops\hurricane-harvey_00000485_post_disaster\building_18.png,"{""uid"":""5640af81-bb32-4d2c-974a-c0e380f5cbce"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
59a1cc9d-fc82-409f-a4a2-c06f79b63c13,major-damage,no-damage,False,200,2.063,building_crops\hurricane-harvey_00000485_pre_disaster\building_40.png,building_crops\hurricane-harvey_00000485_post_disaster\building_40.png,"{""uid"":""59a1cc9d-fc82-409f-a4a2-c06f79b63c13"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
620cd833-f49b-4f71-a338-53195f3bb828,destroyed,no-damage,False,200,1.504,building_crops\hurricane-harvey_00000485_pre_disaster\building_33.png,building_crops\hurricane-harvey_00000485_post_disaster\building_33.png,"{""uid"":""620cd833-f49b-4f71-a338-53195f3bb828"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
634f1e27-0a85-4384-8823-055f79a3b333,minor-damage,no-damage,False,200,1.632,building_crops\hurricane-harvey_00000485_pre_disaster\building_17.png,building_crops\hurricane-harvey_00000485_post_disaster\building_17.png,"```json {""uid"":""634f1e27-0a85-4384-8823-055f79a3b333"",""damage_present"":""no"",""evidence"":""No visible structural changes""} ```"
6546b56b-84aa-41b7-b60d-10b3056c0f88,major-damage,no-damage,False,200,1.897,building_crops\hurricane-harvey_00000485_pre_disaster\building_19.png,building_crops\hurricane-harvey_00000485_post_disaster\building_19.png,"{""uid"":""6546b56b-84aa-41b7-b60d-10b3056c0f88"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
66951d62-9656-4165-8bdb-f7136b7ec0e8,no-damage,no-damage,True,200,1.789,building_crops\hurricane-harvey_00000485_pre_disaster\building_49.png,building_crops\hurricane-harvey_00000485_post_disaster\building_49.png,"{""uid"":""66951d62-9656-4165-8bdb-f7136b7ec0e8"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
709ad787-a826-4139-9fd2-19e2304b7de7,destroyed,no-damage,False,200,1.350,building_crops\hurricane-harvey_00000485_pre_disaster\building_32.png,building_crops\hurricane-harvey_00000485_post_disaster\building_32.png,"```json {""uid"":""709ad787-a826-4139-9fd2-19e2304b7de7"",""damage_present"":""no"",""evidence"":""No visible structural changes""} ```"
72bededf-db73-4af2-adf6-805334ac4132,no-damage,no-damage,True,200,1.252,building_crops\hurricane-harvey_00000485_pre_disaster\building_4.png,building_crops\hurricane-harvey_00000485_post_disaster\building_4.png,"```json {""uid"":""72bededf-db73-4af2-adf6-805334ac4132"",""damage_present"":""no"",""evidence"":""No visible structural changes""} ```"
756f7c7c-a866-41fd-87f9-7687cc1f1280,major-damage,no-damage,False,200,1.694,building_crops\hurricane-harvey_00000485_pre_disaster\building_38.png,building_crops\hurricane-harvey_00000485_post_disaster\building_38.png,"{""uid"":""756f7c7c-a866-41fd-87f9-7687cc1f1280"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
82f50ae4-1be1-49c2-8787-0b0afc034a07,no-damage,no-damage,True,200,1.318,building_crops\hurricane-harvey_00000485_pre_disaster\building_5.png,building_crops\hurricane-harvey_00000485_post_disaster\building_5.png,"{""uid"":""82f50ae4-1be1-49c2-8787-0b0afc034a07"",""damage_present"":""no"",""evidence"":""No visible change""}"
8c492e62-e7d8-40f5-963a-809a78a2c986,no-damage,no-damage,True,200,1.886,building_crops\hurricane-harvey_00000485_pre_disaster\building_7.png,building_crops\hurricane-harvey_00000485_post_disaster\building_7.png,"{""uid"":""8c492e62-e7d8-40f5-963a-809a78a2c986"",""damage_present"":""no"",""evidence"":""No visible change""}"
8de16b03-5084-4a19-a6fa-8094bdc7d1f3,major-damage,no-damage,False,200,1.665,building_crops\hurricane-harvey_00000485_pre_disaster\building_30.png,building_crops\hurricane-harvey_00000485_post_disaster\building_30.png,"{""uid"":""8de16b03-5084-4a19-a6fa-8094bdc7d1f3"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
8ebbaa57-6ea8-4707-8c32-3d7e0be73eb6,no-damage,no-damage,True,200,1.443,building_crops\hurricane-harvey_00000485_pre_disaster\building_12.png,building_crops\hurricane-harvey_00000485_post_disaster\building_12.png,"```json {""uid"":""8ebbaa57-6ea8-4707-8c32-3d7e0be73eb6"",""damage_present"":""no"",""evidence"":""No visible new damage""} ```"
8ee47e8d-c930-4ddd-8148-4c61f16c27d9,no-damage,no-damage,True,200,1.937,building_crops\hurricane-harvey_00000485_pre_disaster\building_10.png,building_crops\hurricane-harvey_00000485_post_disaster\building_10.png,"{""uid"":""8ee47e8d-c930-4ddd-8148-4c61f16c27d9"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
8f4b9fd9-48f0-4fb5-8678-1fa4766ddc41,destroyed,no-damage,False,200,1.421,building_crops\hurricane-harvey_00000485_pre_disaster\building_24.png,building_crops\hurricane-harvey_00000485_post_disaster\building_24.png,"```json {""uid"":""8f4b9fd9-48f0-4fb5-8678-1fa4766ddc41"",""damage_present"":""no"",""evidence"":""No visible structural changes""} ```"
93f92216-e1bd-4215-b07c-c7204cbd51d3,major-damage,no-damage,False,200,1.592,building_crops\hurricane-harvey_00000485_pre_disaster\building_52.png,building_crops\hurricane-harvey_00000485_post_disaster\building_52.png,"```json {""uid"":""93f92216-e1bd-4215-b07c-c7204cbd51d3"",""damage_present"":""no"",""evidence"":""No visible structural changes""} ```"
9746cc23-90ba-48fc-95a1-eee0870cd8f6,major-damage,no-damage,False,200,1.710,building_crops\hurricane-harvey_00000485_pre_disaster\building_47.png,building_crops\hurricane-harvey_00000485_post_disaster\building_47.png,"```json {""uid"":""9746cc23-90ba-48fc-95a1-eee0870cd8f6"",""damage_present"":""no"",""evidence"":""No visible new damage""} ```"
a949ac3d-38e9-4930-b49e-102438a2dd02,destroyed,no-damage,False,200,1.397,building_crops\hurricane-harvey_00000485_pre_disaster\building_29.png,building_crops\hurricane-harvey_00000485_post_disaster\building_29.png,"{""uid"":""a949ac3d-38e9-4930-b49e-102438a2dd02"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
b2195abe-63ad-4e7e-a40b-da263dcdf2e8,major-damage,no-damage,False,200,1.657,building_crops\hurricane-harvey_00000485_pre_disaster\building_43.png,building_crops\hurricane-harvey_00000485_post_disaster\building_43.png,"{""uid"":""b2195abe-63ad-4e7e-a40b-da263dcdf2e8"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
b6074923-f271-4619-a2fb-05df1422f72a,destroyed,minor-damage,False,200,2.969,building_crops\hurricane-harvey_00000485_pre_disaster\building_22.png,building_crops\hurricane-harvey_00000485_post_disaster\building_22.png,"{""uid"":""b6074923-f271-4619-a2fb-05df1422f72a"",""damage_present"":""yes"",""evidence"":""Building structure altered""}  || {""uid"":""b6074923-f271-4619-a2fb-05df1422f72a"",""subtype"":""minor-damage"",""evidence"":""small roof patch change""}"
b79f252a-53ba-4da5-81f9-6f0cd9ebb51f,minor-damage,no-damage,False,200,1.497,building_crops\hurricane-harvey_00000485_pre_disaster\building_51.png,building_crops\hurricane-harvey_00000485_post_disaster\building_51.png,"{""uid"":""b79f252a-53ba-4da5-81f9-6f0cd9ebb51f"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
b8dc7cc3-f57c-48a5-8b0a-aa1aaa3399ae,destroyed,no-damage,False,200,1.801,building_crops\hurricane-harvey_00000485_pre_disaster\building_34.png,building_crops\hurricane-harvey_00000485_post_disaster\building_34.png,"{""uid"":""b8dc7cc3-f57c-48a5-8b0a-aa1aaa3399ae"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
ba9d9e88-a465-488f-aa73-d5ed06406e40,major-damage,no-damage,False,200,1.532,building_crops\hurricane-harvey_00000485_pre_disaster\building_37.png,building_crops\hurricane-harvey_00000485_post_disaster\building_37.png,"{""uid"":""ba9d9e88-a465-488f-aa73-d5ed06406e40"",""damage_present"":""no"",""evidence"":""No clear visible new building damage in POST""}"
d0d26751-0e06-4bc8-bb1a-a9b98724ccc7,major-damage,no-damage,False,200,1.213,building_crops\hurricane-harvey_00000485_pre_disaster\building_21.png,building_crops\hurricane-harvey_00000485_post_disaster\building_21.png,"```json {""uid"":""d0d26751-0e06-4bc8-bb1a-a9b98724ccc7"",""damage_present"":""no"",""evidence"":""No visible new damage""} ```"
d6c2e004-4300-4ec0-b850-85759d2e626a,major-damage,no-damage,False,200,1.564,building_crops\hurricane-harvey_00000485_pre_disaster\building_41.png,building_crops\hurricane-harvey_00000485_post_disaster\building_41.png,"```json {""uid"":""d6c2e004-4300-4ec0-b850-85759d2e626a"",""damage_present"":""no"",""evidence"":""No visible new damage detected""} ```"
e7f97114-00f8-4f4a-bd7d-42ba9d200812,destroyed,no-damage,False,200,2.017,building_crops\hurricane-harvey_00000485_pre_disaster\building_25.png,building_crops\hurricane-harvey_00000485_post_disaster\building_25.png,"{""uid"":""e7f97114-00f8-4f4a-bd7d-42ba9d200812"",""damage_present"":""no"",""evidence"":""No visible change""}"
e838d1cd-8746-43c0-8598-7ffdfede46a2,minor-damage,no-damage,False,200,2.350,building_crops\hurricane-harvey_00000485_pre_disaster\building_15.png,building_crops\hurricane-harvey_00000485_post_disaster\building_15.png,"{""uid"":""e838d1cd-8746-43c0-8598-7ffdfede46a2"",""damage_present"":""no"",""evidence"":""No visible change""}"
e8c63217-d3f2-427c-ace2-e037f8040f01,no-damage,no-damage,True,200,1.203,building_crops\hurricane-harvey_00000485_pre_disaster\building_6.png,building_crops\hurricane-harvey_00000485_post_disaster\building_6.png,"{""uid"":""e8c63217-d3f2-427c-ace2-e037f8040f01"",""damage_present"":""no"",""evidence"":""No visible change""}"
f223c8fa-6c5a-4876-b43a-d210bc8e8ac1,major-damage,no-damage,False,200,1.678,building_crops\hurricane-harvey_00000485_pre_disaster\building_1.png,building_crops\hurricane-harvey_00000485_post_disaster\building_1.png,"{""uid"":""f223c8fa-6c5a-4876-b43a-d210bc8e8ac1"",""damage_present"":""no"",""evidence"":""No visible change""}"
fca7d430-3967-402b-8347-8c685e284fd6,major-damage,no-damage,False,200,1.782,building_crops\hurricane-harvey_00000485_pre_disaster\building_36.png,building_crops\hurricane-harvey_00000485_post_disaster\building_36.png,"{""uid"":""fca7d430-3967-402b-8347-8c685e284fd6"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
