uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
55662ce3-b146-4ecc-83e0-95d7ad32a86a,major-damage,no-damage,False,200,1.925,building_crops\hurricane-harvey_00000202_pre_disaster\building_25.png,building_crops\hurricane-harvey_00000202_post_disaster\building_25.png,"{""uid"":""55662ce3-b146-4ecc-83e0-95d7ad32a86a"",""subtype"":""no-damage""}"
5951ceae-684a-4bee-b510-a3fcf9f65e44,minor-damage,no-damage,False,200,1.558,building_crops\hurricane-harvey_00000202_pre_disaster\building_114.png,building_crops\hurricane-harvey_00000202_post_disaster\building_114.png,"{""uid"":""5951ceae-684a-4bee-b510-a3fcf9f65e44"",""subtype"":""no-damage""}"
5b44d7ec-3c67-4aca-8c59-e66bafe24d00,minor-damage,no-damage,False,200,1.387,building_crops\hurricane-harvey_00000202_pre_disaster\building_81.png,building_crops\hurricane-harvey_00000202_post_disaster\building_81.png,"```json {""uid"":""5b44d7ec-3c67-4aca-8c59-e66bafe24d00"",""subtype"":""no-damage""} ```"
5d46b7a4-2101-4bf9-b74d-4fba55541b30,minor-damage,no-damage,False,200,1.249,building_crops\hurricane-harvey_00000202_pre_disaster\building_92.png,building_crops\hurricane-harvey_00000202_post_disaster\building_92.png,"```json {""uid"":""5d46b7a4-2101-4bf9-b74d-4fba55541b30"",""subtype"":""no-damage""} ```"
5f82cd90-ae38-424c-8206-53ca2842d63b,minor-damage,no-damage,False,200,1.558,building_crops\hurricane-harvey_00000202_pre_disaster\building_56.png,building_crops\hurricane-harvey_00000202_post_disaster\building_56.png,"```json {""uid"":""5f82cd90-ae38-424c-8206-53ca2842d63b"",""subtype"":""no-damage""} ```"
60c78390-dc19-4a5a-bbe9-6421eb272666,minor-damage,no-damage,False,200,1.468,building_crops\hurricane-harvey_00000202_pre_disaster\building_101.png,building_crops\hurricane-harvey_00000202_post_disaster\building_101.png,"{""uid"":""60c78390-dc19-4a5a-bbe9-6421eb272666"",""subtype"":""no-damage""}"
6173445a-3b91-4e9d-b855-17f6de95c30a,major-damage,no-damage,False,200,1.554,building_crops\hurricane-harvey_00000202_pre_disaster\building_29.png,building_crops\hurricane-harvey_00000202_post_disaster\building_29.png,"```json {""uid"":""6173445a-3b91-4e9d-b855-17f6de95c30a"",""subtype"":""no-damage""} ```"
659c87d6-29cc-4ba4-86e3-d363b809c89c,major-damage,major-damage,True,200,1.522,building_crops\hurricane-harvey_00000202_pre_disaster\building_3.png,building_crops\hurricane-harvey_00000202_post_disaster\building_3.png,"{""uid"":""659c87d6-29cc-4ba4-86e3-d363b809c89c"",""subtype"":""major-damage""}"
66d2f37b-3b0f-47e0-93c7-45d7763ebc04,major-damage,no-damage,False,200,1.487,building_crops\hurricane-harvey_00000202_pre_disaster\building_22.png,building_crops\hurricane-harvey_00000202_post_disaster\building_22.png,"{""uid"":""66d2f37b-3b0f-47e0-93c7-45d7763ebc04"",""subtype"":""no-damage""}"
6795b226-7c8d-486e-a24a-39af56b1351a,minor-damage,major-damage,False,200,1.287,building_crops\hurricane-harvey_00000202_pre_disaster\building_72.png,building_crops\hurricane-harvey_00000202_post_disaster\building_72.png,"{""uid"":""6795b226-7c8d-486e-a24a-39af56b1351a"",""subtype"":""major-damage""}"
72d699c5-a802-46a4-bcad-2edd97021ecd,minor-damage,no-damage,False,200,1.266,building_crops\hurricane-harvey_00000202_pre_disaster\building_55.png,building_crops\hurricane-harvey_00000202_post_disaster\building_55.png,"{""uid"":""72d699c5-a802-46a4-bcad-2edd97021ecd"",""subtype"":""no-damage""}"
748b9a82-2734-49b0-b26d-737e1c80deb1,major-damage,no-damage,False,200,1.492,building_crops\hurricane-harvey_00000202_pre_disaster\building_48.png,building_crops\hurricane-harvey_00000202_post_disaster\building_48.png,"```json {""uid"":""748b9a82-2734-49b0-b26d-737e1c80deb1"",""subtype"":""no-damage""} ```"
75d44b93-8a3c-4936-850c-cbd2f83f9ca2,major-damage,major-damage,True,200,2.067,building_crops\hurricane-harvey_00000202_pre_disaster\building_45.png,building_crops\hurricane-harvey_00000202_post_disaster\building_45.png,"{""uid"":""75d44b93-8a3c-4936-850c-cbd2f83f9ca2"",""subtype"":""major-damage""}"
78b17e2e-ca07-4f85-a08d-cbc5951a3783,major-damage,no-damage,False,200,2.339,building_crops\hurricane-harvey_00000202_pre_disaster\building_6.png,building_crops\hurricane-harvey_00000202_post_disaster\building_6.png,"{""uid"":""78b17e2e-ca07-4f85-a08d-cbc5951a3783"",""subtype"":""no-damage""}"
7a61c602-f702-4495-895f-6142893b8f8c,major-damage,no-damage,False,200,1.517,building_crops\hurricane-harvey_00000202_pre_disaster\building_23.png,building_crops\hurricane-harvey_00000202_post_disaster\building_23.png,"```json {""uid"":""7a61c602-f702-4495-895f-6142893b8f8c"",""subtype"":""no-damage""} ```"
7e6fc861-1f08-4d31-bf3b-96180fe86c98,minor-damage,no-damage,False,200,1.511,building_crops\hurricane-harvey_00000202_pre_disaster\building_82.png,building_crops\hurricane-harvey_00000202_post_disaster\building_82.png,"{""uid"":""7e6fc861-1f08-4d31-bf3b-96180fe86c98"",""subtype"":""no-damage""}"
7e730d17-474d-4feb-82e3-5d0fa965e36d,minor-damage,no-damage,False,200,1.932,building_crops\hurricane-harvey_00000202_pre_disaster\building_89.png,building_crops\hurricane-harvey_00000202_post_disaster\building_89.png,"{""uid"":""7e730d17-474d-4feb-82e3-5d0fa965e36d"",""subtype"":""no-damage""}"
7fbcd9db-91a7-419e-ab13-398a4828494c,minor-damage,no-damage,False,200,1.167,building_crops\hurricane-harvey_00000202_pre_disaster\building_71.png,building_crops\hurricane-harvey_00000202_post_disaster\building_71.png,"{""uid"":""7fbcd9db-91a7-419e-ab13-398a4828494c"",""subtype"":""no-damage""}"
84178908-5d2f-4428-b052-75629619ae46,minor-damage,no-damage,False,200,1.976,building_crops\hurricane-harvey_00000202_pre_disaster\building_67.png,building_crops\hurricane-harvey_00000202_post_disaster\building_67.png,"{""uid"":""84178908-5d2f-4428-b052-75629619ae46"",""subtype"":""no-damage""}"
8bd85038-7ec6-468e-b1b4-d7ace165e933,minor-damage,no-damage,False,200,1.438,building_crops\hurricane-harvey_00000202_pre_disaster\building_99.png,building_crops\hurricane-harvey_00000202_post_disaster\building_99.png,"```json {""uid"":""8bd85038-7ec6-468e-b1b4-d7ace165e933"",""subtype"":""no-damage""} ```"
8c95302b-9278-41d5-9cdb-cb6d5bb46c9b,minor-damage,no-damage,False,200,1.379,building_crops\hurricane-harvey_00000202_pre_disaster\building_74.png,building_crops\hurricane-harvey_00000202_post_disaster\building_74.png,"```json {""uid"":""8c95302b-9278-41d5-9cdb-cb6d5bb46c9b"",""subtype"":""no-damage""} ```"
99b7a81f-7505-486d-b48e-be01152d5a1c,minor-damage,major-damage,False,200,2.143,building_crops\hurricane-harvey_00000202_pre_disaster\building_66.png,building_crops\hurricane-harvey_00000202_post_disaster\building_66.png,"{""uid"":""99b7a81f-7505-486d-b48e-be01152d5a1c"",""subtype"":""major-damage""}"
9a13c915-0fe1-4f59-b704-3be4a2f54454,minor-damage,no-damage,False,200,1.363,building_crops\hurricane-harvey_00000202_pre_disaster\building_107.png,building_crops\hurricane-harvey_00000202_post_disaster\building_107.png,"```json {""uid"":""9a13c915-0fe1-4f59-b704-3be4a2f54454"",""subtype"":""no-damage""} ```"
9a231662-354e-4553-b66b-c0fadce2fdcc,minor-damage,no-damage,False,200,1.484,building_crops\hurricane-harvey_00000202_pre_disaster\building_85.png,building_crops\hurricane-harvey_00000202_post_disaster\building_85.png,"```json {""uid"":""9a231662-354e-4553-b66b-c0fadce2fdcc"",""subtype"":""no-damage""} ```"
9b75347b-d1cb-4f64-8f85-eb352312595c,major-damage,no-damage,False,200,1.802,building_crops\hurricane-harvey_00000202_pre_disaster\building_33.png,building_crops\hurricane-harvey_00000202_post_disaster\building_33.png,"{""uid"":""9b75347b-d1cb-4f64-8f85-eb352312595c"",""subtype"":""no-damage""}"
a46ba25c-f3a6-4285-ba90-2ca916aab53d,major-damage,no-damage,False,200,1.773,building_crops\hurricane-harvey_00000202_pre_disaster\building_7.png,building_crops\hurricane-harvey_00000202_post_disaster\building_7.png,"{""uid"":""a46ba25c-f3a6-4285-ba90-2ca916aab53d"",""subtype"":""no-damage""}"
a5e94830-6e5b-4bd1-9cb3-e790655615f7,major-damage,no-damage,False,200,1.393,building_crops\hurricane-harvey_00000202_pre_disaster\building_15.png,building_crops\hurricane-harvey_00000202_post_disaster\building_15.png,"{""uid"":""a5e94830-6e5b-4bd1-9cb3-e790655615f7"",""subtype"":""no-damage""}"
a707d86f-175a-43ae-84d5-a769607ffa7a,minor-damage,no-damage,False,200,1.464,building_crops\hurricane-harvey_00000202_pre_disaster\building_93.png,building_crops\hurricane-harvey_00000202_post_disaster\building_93.png,"{""uid"":""a707d86f-175a-43ae-84d5-a769607ffa7a"",""subtype"":""no-damage""}"
a7f18028-e70d-40b6-be71-f1cd8b406842,minor-damage,no-damage,False,200,1.233,building_crops\hurricane-harvey_00000202_pre_disaster\building_75.png,building_crops\hurricane-harvey_00000202_post_disaster\building_75.png,"```json {""uid"":""a7f18028-e70d-40b6-be71-f1cd8b406842"",""subtype"":""no-damage""} ```"
a88f68a3-e5a7-4e68-b566-c09093587f08,major-damage,major-damage,True,200,1.947,building_crops\hurricane-harvey_00000202_pre_disaster\building_16.png,building_crops\hurricane-harvey_00000202_post_disaster\building_16.png,"{""uid"":""a88f68a3-e5a7-4e68-b566-c09093587f08"",""subtype"":""major-damage""}"
aaeed3ad-72b2-488a-b30e-3baaf2ccb604,minor-damage,no-damage,False,200,1.839,building_crops\hurricane-harvey_00000202_pre_disaster\building_110.png,building_crops\hurricane-harvey_00000202_post_disaster\building_110.png,"{""uid"":""aaeed3ad-72b2-488a-b30e-3baaf2ccb604"",""subtype"":""no-damage""}"
ac2de7c0-fc27-4d55-99e4-1851d56c7d9b,major-damage,no-damage,False,200,1.577,building_crops\hurricane-harvey_00000202_pre_disaster\building_28.png,building_crops\hurricane-harvey_00000202_post_disaster\building_28.png,"{""uid"":""ac2de7c0-fc27-4d55-99e4-1851d56c7d9b"",""subtype"":""no-damage""}"
ac6a84e6-dc0d-4d5e-be85-08dc9f58a4a8,major-damage,no-damage,False,200,1.297,building_crops\hurricane-harvey_00000202_pre_disaster\building_13.png,building_crops\hurricane-harvey_00000202_post_disaster\building_13.png,"{""uid"":""ac6a84e6-dc0d-4d5e-be85-08dc9f58a4a8"",""subtype"":""no-damage""}"
ae9f8a71-8f59-4b5b-934d-a6bd8081ed15,major-damage,no-damage,False,200,1.565,building_crops\hurricane-harvey_00000202_pre_disaster\building_41.png,building_crops\hurricane-harvey_00000202_post_disaster\building_41.png,"{""uid"":""ae9f8a71-8f59-4b5b-934d-a6bd8081ed15"",""subtype"":""no-damage""}"
afad18a2-dda4-4a8f-8952-9bc6d88fdad4,minor-damage,no-damage,False,200,2.032,building_crops\hurricane-harvey_00000202_pre_disaster\building_103.png,building_crops\hurricane-harvey_00000202_post_disaster\building_103.png,"{""uid"":""afad18a2-dda4-4a8f-8952-9bc6d88fdad4"",""subtype"":""no-damage""}"
b0b961bc-4e3b-46d8-af84-1b90980c3e93,major-damage,no-damage,False,200,1.755,building_crops\hurricane-harvey_00000202_pre_disaster\building_8.png,building_crops\hurricane-harvey_00000202_post_disaster\building_8.png,"{""uid"":""b0b961bc-4e3b-46d8-af84-1b90980c3e93"",""subtype"":""no-damage""}"
b1ff9b71-30a7-4529-a2cd-c42140c9a83b,minor-damage,no-damage,False,200,1.488,building_crops\hurricane-harvey_00000202_pre_disaster\building_95.png,building_crops\hurricane-harvey_00000202_post_disaster\building_95.png,"{""uid"":""b1ff9b71-30a7-4529-a2cd-c42140c9a83b"",""subtype"":""no-damage""}"
b491b8ee-f7b8-4430-b6d7-1caf7672fc44,minor-damage,no-damage,False,200,1.440,building_crops\hurricane-harvey_00000202_pre_disaster\building_79.png,building_crops\hurricane-harvey_00000202_post_disaster\building_79.png,"```json {""uid"":""b491b8ee-f7b8-4430-b6d7-1caf7672fc44"",""subtype"":""no-damage""} ```"
b619e9b3-337a-4e62-acfb-db9013bae5ff,major-damage,no-damage,False,200,1.747,building_crops\hurricane-harvey_00000202_pre_disaster\building_5.png,building_crops\hurricane-harvey_00000202_post_disaster\building_5.png,"{""uid"":""b619e9b3-337a-4e62-acfb-db9013bae5ff"",""subtype"":""no-damage""}"
ba835ba5-750f-4ab5-a9bb-de447c2154c7,major-damage,no-damage,False,200,1.499,building_crops\hurricane-harvey_00000202_pre_disaster\building_14.png,building_crops\hurricane-harvey_00000202_post_disaster\building_14.png,"{""uid"":""ba835ba5-750f-4ab5-a9bb-de447c2154c7"",""subtype"":""no-damage""}"
bf907aaa-6fdd-4718-b587-f819dac507fe,minor-damage,no-damage,False,200,1.270,building_crops\hurricane-harvey_00000202_pre_disaster\building_73.png,building_crops\hurricane-harvey_00000202_post_disaster\building_73.png,"{""uid"":""bf907aaa-6fdd-4718-b587-f819dac507fe"",""subtype"":""no-damage""}"
bfc7fc4b-2c20-415e-96fd-48cf1fbf61aa,major-damage,no-damage,False,200,1.471,building_crops\hurricane-harvey_00000202_pre_disaster\building_50.png,building_crops\hurricane-harvey_00000202_post_disaster\building_50.png,"{""uid"":""bfc7fc4b-2c20-415e-96fd-48cf1fbf61aa"",""subtype"":""no-damage""}"
c1791831-47a3-429b-bc47-434646bde3a8,minor-damage,no-damage,False,200,1.483,building_crops\hurricane-harvey_00000202_pre_disaster\building_60.png,building_crops\hurricane-harvey_00000202_post_disaster\building_60.png,"{""uid"":""c1791831-47a3-429b-bc47-434646bde3a8"",""subtype"":""no-damage""}"
c1f57251-fe25-49a5-8bcf-7100e74cd8eb,minor-damage,major-damage,False,200,1.333,building_crops\hurricane-harvey_00000202_pre_disaster\building_90.png,building_crops\hurricane-harvey_00000202_post_disaster\building_90.png,"```json {""uid"":""c1f57251-fe25-49a5-8bcf-7100e74cd8eb"",""subtype"":""major-damage""} ```"
