uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
1e335244-5422-4dda-88cf-eeebd48b2ba0,major-damage,minor-damage,False,200,3.850,building_crops\hurricane-harvey_00000202_pre_disaster\building_1.png,building_crops\hurricane-harvey_00000202_post_disaster\building_1.png,"{""uid"":""1e335244-5422-4dda-88cf-eeebd48b2ba0"",""damage_present"":""yes"",""evidence"":""Roof sections missing""}  || {""uid"":""1e335244-5422-4dda-88cf-eeebd48b2ba0"",""subtype"":""minor-damage"",""evidence"":""small roof patch change""}"
21f0960d-cc8e-4d73-afea-520ff687cd40,minor-damage,no-damage,False,200,1.983,building_crops\hurricane-harvey_00000202_pre_disaster\building_68.png,building_crops\hurricane-harvey_00000202_post_disaster\building_68.png,"{""uid"":""21f0960d-cc8e-4d73-afea-520ff687cd40"",""damage_present"":""no"",""evidence"":""No visible change""}"
240d0185-eff0-403a-91ba-27cf318e345f,minor-damage,no-damage,False,200,1.313,building_crops\hurricane-harvey_00000202_pre_disaster\building_86.png,building_crops\hurricane-harvey_00000202_post_disaster\building_86.png,"{""uid"":""240d0185-eff0-403a-91ba-27cf318e345f"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
255c993c-3f32-42eb-85d3-256eee36317d,major-damage,no-damage,False,200,1.831,building_crops\hurricane-harvey_00000202_pre_disaster\building_51.png,building_crops\hurricane-harvey_00000202_post_disaster\building_51.png,"{""uid"":""255c993c-3f32-42eb-85d3-256eee36317d"",""damage_present"":""no"",""evidence"":""No visible change""}"
27c83bb8-2152-4bb1-a4ba-50037a8480c5,minor-damage,no-damage,False,200,1.778,building_crops\hurricane-harvey_00000202_pre_disaster\building_112.png,building_crops\hurricane-harvey_00000202_post_disaster\building_112.png,"{""uid"":""27c83bb8-2152-4bb1-a4ba-50037a8480c5"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
289e0c95-4cbd-4e77-adcd-cc38fbe28084,major-damage,no-damage,False,200,1.567,building_crops\hurricane-harvey_00000202_pre_disaster\building_17.png,building_crops\hurricane-harvey_00000202_post_disaster\building_17.png,"```json {""uid"":""289e0c95-4cbd-4e77-adcd-cc38fbe28084"",""damage_present"":""no"",""evidence"":""No visible new damage""} ```"
2acfda01-e79d-4312-bc40-4bdbaddb0044,major-damage,no-damage,False,200,1.469,building_crops\hurricane-harvey_00000202_pre_disaster\building_47.png,building_crops\hurricane-harvey_00000202_post_disaster\building_47.png,"{""uid"":""2acfda01-e79d-4312-bc40-4bdbaddb0044"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
2b8273b7-23f3-43c1-8277-9abdb7f6c57c,major-damage,no-damage,False,200,2.094,building_crops\hurricane-harvey_00000202_pre_disaster\building_18.png,building_crops\hurricane-harvey_00000202_post_disaster\building_18.png,"{""uid"":""2b8273b7-23f3-43c1-8277-9abdb7f6c57c"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
2df4e642-bc5b-4283-b399-112508d76bb2,major-damage,no-damage,False,200,1.716,building_crops\hurricane-harvey_00000202_pre_disaster\building_39.png,building_crops\hurricane-harvey_00000202_post_disaster\building_39.png,"```json {""uid"":""2df4e642-bc5b-4283-b399-112508d76bb2"",""damage_present"":""no"",""evidence"":""No visible new damage; structures and surroundings appear unchanged""} ```"
2ec4c633-6158-42cd-ae1b-e310565ebe1d,minor-damage,no-damage,False,200,1.634,building_crops\hurricane-harvey_00000202_pre_disaster\building_69.png,building_crops\hurricane-harvey_00000202_post_disaster\building_69.png,"```json {""uid"":""2ec4c633-6158-42cd-ae1b-e310565ebe1d"",""damage_present"":""no"",""evidence"":""No visible structural changes""} ```"
2f4b3183-c07e-495e-9e39-5e42f2a5f873,major-damage,no-damage,False,200,1.654,building_crops\hurricane-harvey_00000202_pre_disaster\building_26.png,building_crops\hurricane-harvey_00000202_post_disaster\building_26.png,"{""uid"":""2f4b3183-c07e-495e-9e39-5e42f2a5f873"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
2fa47f93-96ac-4d70-abbd-9f48c585d5e8,minor-damage,no-damage,False,200,1.865,building_crops\hurricane-harvey_00000202_pre_disaster\building_78.png,building_crops\hurricane-harvey_00000202_post_disaster\building_78.png,"{""uid"":""2fa47f93-96ac-4d70-abbd-9f48c585d5e8"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
32a6e1d5-9427-4319-9b00-0e8584cc0e92,minor-damage,no-damage,False,200,2.162,building_crops\hurricane-harvey_00000202_pre_disaster\building_88.png,building_crops\hurricane-harvey_00000202_post_disaster\building_88.png,"{""uid"":""32a6e1d5-9427-4319-9b00-0e8584cc0e92"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
33bc3ef2-767f-4818-81ad-e000718d3308,minor-damage,no-damage,False,200,1.435,building_crops\hurricane-harvey_00000202_pre_disaster\building_106.png,building_crops\hurricane-harvey_00000202_post_disaster\building_106.png,"{""uid"":""33bc3ef2-767f-4818-81ad-e000718d3308"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
35be4540-a34e-4662-8a9f-ff8a4b21cf5c,major-damage,no-damage,False,200,1.585,building_crops\hurricane-harvey_00000202_pre_disaster\building_24.png,building_crops\hurricane-harvey_00000202_post_disaster\building_24.png,"{""uid"":""35be4540-a34e-4662-8a9f-ff8a4b21cf5c"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
3608aeb4-7cda-4d39-bfd2-a70c51a54eb3,major-damage,no-damage,False,200,1.754,building_crops\hurricane-harvey_00000202_pre_disaster\building_10.png,building_crops\hurricane-harvey_00000202_post_disaster\building_10.png,"{""uid"":""3608aeb4-7cda-4d39-bfd2-a70c51a54eb3"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
3a0f6a50-3318-407d-8ee2-e31b04830bd1,major-damage,no-damage,False,200,1.453,building_crops\hurricane-harvey_00000202_pre_disaster\building_31.png,building_crops\hurricane-harvey_00000202_post_disaster\building_31.png,"{""uid"":""3a0f6a50-3318-407d-8ee2-e31b04830bd1"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
3a7550b4-1f30-4cfa-a7e7-454084d4b53f,minor-damage,no-damage,False,200,1.382,building_crops\hurricane-harvey_00000202_pre_disaster\building_70.png,building_crops\hurricane-harvey_00000202_post_disaster\building_70.png,"{""uid"":""3a7550b4-1f30-4cfa-a7e7-454084d4b53f"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
3b64fac5-b262-4772-b5a9-b1e257053168,major-damage,minor-damage,False,200,2.876,building_crops\hurricane-harvey_00000202_pre_disaster\building_44.png,building_crops\hurricane-harvey_00000202_post_disaster\building_44.png,"{""uid"":""3b64fac5-b262-4772-b5a9-b1e257053168"",""damage_present"":""yes"",""evidence"":""Significant structural damage to the roof""}  || {""uid"":""3b64fac5-b262-4772-b5a9-b1e257053168"",""subtype"":""minor-damage"",""evidence"":""small roof patch change""}"
3d664c33-1584-4cb6-90ec-c5c7eeb1edf1,major-damage,no-damage,False,200,1.510,building_crops\hurricane-harvey_00000202_pre_disaster\building_32.png,building_crops\hurricane-harvey_00000202_post_disaster\building_32.png,"{""uid"":""3d664c33-1584-4cb6-90ec-c5c7eeb1edf1"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
3f34b18d-0336-4f2b-9cfa-5b15abe897c2,major-damage,no-damage,False,200,1.318,building_crops\hurricane-harvey_00000202_pre_disaster\building_52.png,building_crops\hurricane-harvey_00000202_post_disaster\building_52.png,"{""uid"":""3f34b18d-0336-4f2b-9cfa-5b15abe897c2"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
41974853-9d29-4b11-bf45-4486552135de,minor-damage,no-damage,False,200,1.631,building_crops\hurricane-harvey_00000202_pre_disaster\building_77.png,building_crops\hurricane-harvey_00000202_post_disaster\building_77.png,"{""uid"":""41974853-9d29-4b11-bf45-4486552135de"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
423cd93f-0713-427b-bc9b-7cc12a2d9eac,minor-damage,no-damage,False,200,2.136,building_crops\hurricane-harvey_00000202_pre_disaster\building_87.png,building_crops\hurricane-harvey_00000202_post_disaster\building_87.png,"{""uid"":""423cd93f-0713-427b-bc9b-7cc12a2d9eac"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
4cafaee3-3fdf-43bb-96bf-b78b1a1d42cd,major-damage,no-damage,False,200,1.831,building_crops\hurricane-harvey_00000202_pre_disaster\building_115.png,building_crops\hurricane-harvey_00000202_post_disaster\building_115.png,"{""uid"":""4cafaee3-3fdf-43bb-96bf-b78b1a1d42cd"",""damage_present"":""no"",""evidence"":""No visible change""}"
4d3c06a6-e9fb-4473-91e4-b1b671c67892,minor-damage,no-damage,False,200,1.591,building_crops\hurricane-harvey_00000202_pre_disaster\building_100.png,building_crops\hurricane-harvey_00000202_post_disaster\building_100.png,"{""uid"":""4d3c06a6-e9fb-4473-91e4-b1b671c67892"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
4ede6a45-c032-4388-b2b5-59e5207f8a9e,minor-damage,no-damage,False,200,1.487,building_crops\hurricane-harvey_00000202_pre_disaster\building_83.png,building_crops\hurricane-harvey_00000202_post_disaster\building_83.png,"{""uid"":""4ede6a45-c032-4388-b2b5-59e5207f8a9e"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
50e1a9a6-e582-4d27-b485-ede8faedf666,minor-damage,minor-damage,True,200,4.246,building_crops\hurricane-harvey_00000202_pre_disaster\building_62.png,building_crops\hurricane-harvey_00000202_post_disaster\building_62.png,"{""uid"":""50e1a9a6-e582-4d27-b485-ede8faedf666"",""damage_present"":""yes"",""evidence"":""Roof section missing""}  || {""uid"":""50e1a9a6-e582-4d27-b485-ede8faedf666"",""subtype"":""minor-damage"",""evidence"":""small roof patch change""}"
512147c7-abc6-40f1-b95c-543bce5afdc5,major-damage,no-damage,False,200,1.563,building_crops\hurricane-harvey_00000202_pre_disaster\building_30.png,building_crops\hurricane-harvey_00000202_post_disaster\building_30.png,"```json {""uid"":""512147c7-abc6-40f1-b95c-543bce5afdc5"",""damage_present"":""no"",""evidence"":""No visible new damage""} ```"
52ddc26e-7729-4a86-a5f1-513c2608f317,minor-damage,no-damage,False,200,1.477,building_crops\hurricane-harvey_00000202_pre_disaster\building_57.png,building_crops\hurricane-harvey_00000202_post_disaster\building_57.png,"{""uid"":""52ddc26e-7729-4a86-a5f1-513c2608f317"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
546c4203-b492-4f30-84fc-bc458e446115,major-damage,no-damage,False,200,2.123,building_crops\hurricane-harvey_00000202_pre_disaster\building_38.png,building_crops\hurricane-harvey_00000202_post_disaster\building_38.png,"{""uid"":""546c4203-b492-4f30-84fc-bc458e446115"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
55662ce3-b146-4ecc-83e0-95d7ad32a86a,major-damage,no-damage,False,200,2.091,building_crops\hurricane-harvey_00000202_pre_disaster\building_25.png,building_crops\hurricane-harvey_00000202_post_disaster\building_25.png,"{""uid"":""55662ce3-b146-4ecc-83e0-95d7ad32a86a"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
5951ceae-684a-4bee-b510-a3fcf9f65e44,minor-damage,no-damage,False,200,1.524,building_crops\hurricane-harvey_00000202_pre_disaster\building_114.png,building_crops\hurricane-harvey_00000202_post_disaster\building_114.png,"{""uid"":""5951ceae-684a-4bee-b510-a3fcf9f65e44"",""damage_present"":""no"",""evidence"":""No visible change""}"
5b44d7ec-3c67-4aca-8c59-e66bafe24d00,minor-damage,no-damage,False,200,1.632,building_crops\hurricane-harvey_00000202_pre_disaster\building_81.png,building_crops\hurricane-harvey_00000202_post_disaster\building_81.png,"{""uid"":""5b44d7ec-3c67-4aca-8c59-e66bafe24d00"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
5d46b7a4-2101-4bf9-b74d-4fba55541b30,minor-damage,no-damage,False,200,1.507,building_crops\hurricane-harvey_00000202_pre_disaster\building_92.png,building_crops\hurricane-harvey_00000202_post_disaster\building_92.png,"```json {""uid"":""5d46b7a4-2101-4bf9-b74d-4fba55541b30"",""damage_present"":""no"",""evidence"":""No visible new damage""} ```"
5f82cd90-ae38-424c-8206-53ca2842d63b,minor-damage,no-damage,False,200,1.611,building_crops\hurricane-harvey_00000202_pre_disaster\building_56.png,building_crops\hurricane-harvey_00000202_post_disaster\building_56.png,"```json {""uid"":""5f82cd90-ae38-424c-8206-53ca2842d63b"",""damage_present"":""no"",""evidence"":""No visible structural changes or new damage evident.""} ```"
60c78390-dc19-4a5a-bbe9-6421eb272666,minor-damage,no-damage,False,200,1.547,building_crops\hurricane-harvey_00000202_pre_disaster\building_101.png,building_crops\hurricane-harvey_00000202_post_disaster\building_101.png,"{""uid"":""60c78390-dc19-4a5a-bbe9-6421eb272666"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
6173445a-3b91-4e9d-b855-17f6de95c30a,major-damage,no-damage,False,200,1.595,building_crops\hurricane-harvey_00000202_pre_disaster\building_29.png,building_crops\hurricane-harvey_00000202_post_disaster\building_29.png,"```json {""uid"":""6173445a-3b91-4e9d-b855-17f6de95c30a"",""damage_present"":""no"",""evidence"":""No visible structural changes""} ```"
659c87d6-29cc-4ba4-86e3-d363b809c89c,major-damage,no-damage,False,200,1.789,building_crops\hurricane-harvey_00000202_pre_disaster\building_3.png,building_crops\hurricane-harvey_00000202_post_disaster\building_3.png,"{""uid"":""659c87d6-29cc-4ba4-86e3-d363b809c89c"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
66d2f37b-3b0f-47e0-93c7-45d7763ebc04,major-damage,no-damage,False,200,1.664,building_crops\hurricane-harvey_00000202_pre_disaster\building_22.png,building_crops\hurricane-harvey_00000202_post_disaster\building_22.png,"```json {""uid"":""66d2f37b-3b0f-47e0-93c7-45d7763ebc04"",""damage_present"":""no"",""evidence"":""No visible new damage""} ```"
6795b226-7c8d-486e-a24a-39af56b1351a,minor-damage,minor-damage,True,200,2.768,building_crops\hurricane-harvey_00000202_pre_disaster\building_72.png,building_crops\hurricane-harvey_00000202_post_disaster\building_72.png,"```json {""uid"":""6795b226-7c8d-486e-a24a-39af56b1351a"",""damage_present"":""yes"",""evidence"":""Roof section missing""} ```  || {""uid"":""6795b226-7c8d-486e-a24a-39af56b1351a"",""subtype"":""minor-damage"",""evidence"":""small roof patch change""}"
72d699c5-a802-46a4-bcad-2edd97021ecd,minor-damage,no-damage,False,200,1.282,building_crops\hurricane-harvey_00000202_pre_disaster\building_55.png,building_crops\hurricane-harvey_00000202_post_disaster\building_55.png,"{""uid"":""72d699c5-a802-46a4-bcad-2edd97021ecd"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
748b9a82-2734-49b0-b26d-737e1c80deb1,major-damage,no-damage,False,200,1.619,building_crops\hurricane-harvey_00000202_pre_disaster\building_48.png,building_crops\hurricane-harvey_00000202_post_disaster\building_48.png,"```json {""uid"":""748b9a82-2734-49b0-b26d-737e1c80deb1"",""damage_present"":""no"",""evidence"":""No visible new damage""} ```"
75d44b93-8a3c-4936-850c-cbd2f83f9ca2,major-damage,no-damage,False,200,2.093,building_crops\hurricane-harvey_00000202_pre_disaster\building_45.png,building_crops\hurricane-harvey_00000202_post_disaster\building_45.png,"{""uid"":""75d44b93-8a3c-4936-850c-cbd2f83f9ca2"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
78b17e2e-ca07-4f85-a08d-cbc5951a3783,major-damage,no-damage,False,200,2.339,building_crops\hurricane-harvey_00000202_pre_disaster\building_6.png,building_crops\hurricane-harvey_00000202_post_disaster\building_6.png,"{""uid"":""78b17e2e-ca07-4f85-a08d-cbc5951a3783"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
7a61c602-f702-4495-895f-6142893b8f8c,major-damage,no-damage,False,200,1.688,building_crops\hurricane-harvey_00000202_pre_disaster\building_23.png,building_crops\hurricane-harvey_00000202_post_disaster\building_23.png,"```json {""uid"":""7a61c602-f702-4495-895f-6142893b8f8c"",""damage_present"":""no"",""evidence"":""No visible new damage""} ```"
7e6fc861-1f08-4d31-bf3b-96180fe86c98,minor-damage,no-damage,False,200,1.562,building_crops\hurricane-harvey_00000202_pre_disaster\building_82.png,building_crops\hurricane-harvey_00000202_post_disaster\building_82.png,"```json {""uid"":""7e6fc861-1f08-4d31-bf3b-96180fe86c98"",""damage_present"":""no"",""evidence"":""No visible new damage""} ```"
7e730d17-474d-4feb-82e3-5d0fa965e36d,minor-damage,no-damage,False,200,2.023,building_crops\hurricane-harvey_00000202_pre_disaster\building_89.png,building_crops\hurricane-harvey_00000202_post_disaster\building_89.png,"{""uid"":""7e730d17-474d-4feb-82e3-5d0fa965e36d"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
7fbcd9db-91a7-419e-ab13-398a4828494c,minor-damage,no-damage,False,200,1.655,building_crops\hurricane-harvey_00000202_pre_disaster\building_71.png,building_crops\hurricane-harvey_00000202_post_disaster\building_71.png,"```json {""uid"":""7fbcd9db-91a7-419e-ab13-398a4828494c"",""damage_present"":""no"",""evidence"":""No visible new damage""} ```"
84178908-5d2f-4428-b052-75629619ae46,minor-damage,no-damage,False,200,2.061,building_crops\hurricane-harvey_00000202_pre_disaster\building_67.png,building_crops\hurricane-harvey_00000202_post_disaster\building_67.png,"{""uid"":""84178908-5d2f-4428-b052-75629619ae46"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
8bd85038-7ec6-468e-b1b4-d7ace165e933,minor-damage,minor-damage,True,200,3.037,building_crops\hurricane-harvey_00000202_pre_disaster\building_99.png,building_crops\hurricane-harvey_00000202_post_disaster\building_99.png,"{""uid"":""8bd85038-7ec6-468e-b1b4-d7ace165e933"",""damage_present"":""yes"",""evidence"":""Roof structure change""}  || ```json {""uid"":""8bd85038-7ec6-468e-b1b4-d7ace165e933"",""subtype"":""minor-damage"",""evidence"":""small roof patch change""} ```"
8c95302b-9278-41d5-9cdb-cb6d5bb46c9b,minor-damage,no-damage,False,200,1.340,building_crops\hurricane-harvey_00000202_pre_disaster\building_74.png,building_crops\hurricane-harvey_00000202_post_disaster\building_74.png,"{""uid"":""8c95302b-9278-41d5-9cdb-cb6d5bb46c9b"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
99b7a81f-7505-486d-b48e-be01152d5a1c,minor-damage,minor-damage,True,200,4.405,building_crops\hurricane-harvey_00000202_pre_disaster\building_66.png,building_crops\hurricane-harvey_00000202_post_disaster\building_66.png,"{""uid"":""99b7a81f-7505-486d-b48e-be01152d5a1c"",""damage_present"":""yes"",""evidence"":""Roof sections missing""}  || {""uid"":""99b7a81f-7505-486d-b48e-be01152d5a1c"",""subtype"":""minor-damage"",""evidence"":""small roof patch change""}"
9a13c915-0fe1-4f59-b704-3be4a2f54454,minor-damage,no-damage,False,200,1.459,building_crops\hurricane-harvey_00000202_pre_disaster\building_107.png,building_crops\hurricane-harvey_00000202_post_disaster\building_107.png,"```json {""uid"":""9a13c915-0fe1-4f59-b704-3be4a2f54454"",""damage_present"":""no"",""evidence"":""No visible new damage""} ```"
9a231662-354e-4553-b66b-c0fadce2fdcc,minor-damage,no-damage,False,200,1.584,building_crops\hurricane-harvey_00000202_pre_disaster\building_85.png,building_crops\hurricane-harvey_00000202_post_disaster\building_85.png,"```json {""uid"":""9a231662-354e-4553-b66b-c0fadce2fdcc"",""damage_present"":""no"",""evidence"":""No visible new damage""} ```"
9b75347b-d1cb-4f64-8f85-eb352312595c,major-damage,no-damage,False,200,4.723,building_crops\hurricane-harvey_00000202_pre_disaster\building_33.png,building_crops\hurricane-harvey_00000202_post_disaster\building_33.png,"{""uid"":""9b75347b-d1cb-4f64-8f85-eb352312595c"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
a46ba25c-f3a6-4285-ba90-2ca916aab53d,major-damage,no-damage,False,200,2.057,building_crops\hurricane-harvey_00000202_pre_disaster\building_7.png,building_crops\hurricane-harvey_00000202_post_disaster\building_7.png,"{""uid"":""a46ba25c-f3a6-4285-ba90-2ca916aab53d"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
a5e94830-6e5b-4bd1-9cb3-e790655615f7,major-damage,no-damage,False,200,1.571,building_crops\hurricane-harvey_00000202_pre_disaster\building_15.png,building_crops\hurricane-harvey_00000202_post_disaster\building_15.png,"{""uid"":""a5e94830-6e5b-4bd1-9cb3-e790655615f7"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
a707d86f-175a-43ae-84d5-a769607ffa7a,minor-damage,no-damage,False,200,1.564,building_crops\hurricane-harvey_00000202_pre_disaster\building_93.png,building_crops\hurricane-harvey_00000202_post_disaster\building_93.png,"{""uid"":""a707d86f-175a-43ae-84d5-a769607ffa7a"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
a7f18028-e70d-40b6-be71-f1cd8b406842,minor-damage,no-damage,False,200,1.351,building_crops\hurricane-harvey_00000202_pre_disaster\building_75.png,building_crops\hurricane-harvey_00000202_post_disaster\building_75.png,"```json {""uid"":""a7f18028-e70d-40b6-be71-f1cd8b406842"",""damage_present"":""no"",""evidence"":""No visible structural changes""} ```"
a88f68a3-e5a7-4e68-b566-c09093587f08,major-damage,no-damage,False,200,2.141,building_crops\hurricane-harvey_00000202_pre_disaster\building_16.png,building_crops\hurricane-harvey_00000202_post_disaster\building_16.png,"{""uid"":""a88f68a3-e5a7-4e68-b566-c09093587f08"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
aaeed3ad-72b2-488a-b30e-3baaf2ccb604,minor-damage,no-damage,False,200,1.965,building_crops\hurricane-harvey_00000202_pre_disaster\building_110.png,building_crops\hurricane-harvey_00000202_post_disaster\building_110.png,"{""uid"":""aaeed3ad-72b2-488a-b30e-3baaf2ccb604"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
ac2de7c0-fc27-4d55-99e4-1851d56c7d9b,major-damage,no-damage,False,200,1.601,building_crops\hurricane-harvey_00000202_pre_disaster\building_28.png,building_crops\hurricane-harvey_00000202_post_disaster\building_28.png,"{""uid"":""ac2de7c0-fc27-4d55-99e4-1851d56c7d9b"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
ac6a84e6-dc0d-4d5e-be85-08dc9f58a4a8,major-damage,no-damage,False,200,1.456,building_crops\hurricane-harvey_00000202_pre_disaster\building_13.png,building_crops\hurricane-harvey_00000202_post_disaster\building_13.png,"{""uid"":""ac6a84e6-dc0d-4d5e-be85-08dc9f58a4a8"",""damage_present"":""no"",""evidence"":""No visible change""}"
ae9f8a71-8f59-4b5b-934d-a6bd8081ed15,major-damage,no-damage,False,200,1.536,building_crops\hurricane-harvey_00000202_pre_disaster\building_41.png,building_crops\hurricane-harvey_00000202_post_disaster\building_41.png,"{""uid"":""ae9f8a71-8f59-4b5b-934d-a6bd8081ed15"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
afad18a2-dda4-4a8f-8952-9bc6d88fdad4,minor-damage,no-damage,False,200,1.950,building_crops\hurricane-harvey_00000202_pre_disaster\building_103.png,building_crops\hurricane-harvey_00000202_post_disaster\building_103.png,"{""uid"":""afad18a2-dda4-4a8f-8952-9bc6d88fdad4"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
