uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
16a803b5-b7a3-46d5-b116-cbc9607d98eb,minor-damage,no-damage,False,200,1.712,building_crops\hurricane-harvey_00000202_pre_disaster\building_113.png,building_crops\hurricane-harvey_00000202_post_disaster\building_113.png,"{""uid"":""16a803b5-b7a3-46d5-b116-cbc9607d98eb"",""impact_level"":""none"",""evidence"":""No visible change""}"
17869002-6fed-4aac-b339-d01aa3f6bf8e,major-damage,major-damage,True,200,3.565,building_crops\hurricane-harvey_00000202_pre_disaster\building_46.png,building_crops\hurricane-harvey_00000202_post_disaster\building_46.png,"```json {""uid"":""17869002-6fed-4aac-b339-d01aa3f6bf8e"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""} ```  || ```json {""uid"":""17869002-6fed-4aac-b339-d01aa3f6bf8e"",""subtype"":""major-damage"",""evidence"":""widespread flooding surrounding the building""} ```"
1e233c43-73a3-4545-bd10-1eb76f9ec670,minor-damage,no-damage,False,200,1.834,building_crops\hurricane-harvey_00000202_pre_disaster\building_109.png,building_crops\hurricane-harvey_00000202_post_disaster\building_109.png,"```json {""uid"":""1e233c43-73a3-4545-bd10-1eb76f9ec670"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
1e335244-5422-4dda-88cf-eeebd48b2ba0,major-damage,major-damage,True,200,3.683,building_crops\hurricane-harvey_00000202_pre_disaster\building_1.png,building_crops\hurricane-harvey_00000202_post_disaster\building_1.png,"```json {""uid"":""1e335244-5422-4dda-88cf-eeebd48b2ba0"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""} ```  || ```json {""uid"":""1e335244-5422-4dda-88cf-eeebd48b2ba0"",""subtype"":""major-damage"",""evidence"":""widespread flooding surrounding the building""} ```"
21f0960d-cc8e-4d73-afea-520ff687cd40,minor-damage,no-damage,False,200,1.808,building_crops\hurricane-harvey_00000202_pre_disaster\building_68.png,building_crops\hurricane-harvey_00000202_post_disaster\building_68.png,"```json {""uid"":""21f0960d-cc8e-4d73-afea-520ff687cd40"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
240d0185-eff0-403a-91ba-27cf318e345f,minor-damage,no-damage,False,200,1.521,building_crops\hurricane-harvey_00000202_pre_disaster\building_86.png,building_crops\hurricane-harvey_00000202_post_disaster\building_86.png,"{""uid"":""240d0185-eff0-403a-91ba-27cf318e345f"",""impact_level"":""none"",""evidence"":""No visible change""}"
255c993c-3f32-42eb-85d3-256eee36317d,major-damage,no-damage,False,200,1.801,building_crops\hurricane-harvey_00000202_pre_disaster\building_51.png,building_crops\hurricane-harvey_00000202_post_disaster\building_51.png,"{""uid"":""255c993c-3f32-42eb-85d3-256eee36317d"",""impact_level"":""none"",""evidence"":""No visible change""}"
27c83bb8-2152-4bb1-a4ba-50037a8480c5,minor-damage,major-damage,False,200,4.169,building_crops\hurricane-harvey_00000202_pre_disaster\building_112.png,building_crops\hurricane-harvey_00000202_post_disaster\building_112.png,"{""uid"":""27c83bb8-2152-4bb1-a4ba-50037a8480c5"",""impact_level"":""serious"",""evidence"":""visible flooding around the building""}  || {""uid"":""27c83bb8-2152-4bb1-a4ba-50037a8480c5"",""subtype"":""major-damage"",""evidence"":""Significant roof sections missing and extensive debris around the structure""}"
289e0c95-4cbd-4e77-adcd-cc38fbe28084,major-damage,major-damage,True,200,3.587,building_crops\hurricane-harvey_00000202_pre_disaster\building_17.png,building_crops\hurricane-harvey_00000202_post_disaster\building_17.png,"```json {""uid"":""289e0c95-4cbd-4e77-adcd-cc38fbe28084"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""} ```  || ```json {""uid"":""289e0c95-4cbd-4e77-adcd-cc38fbe28084"",""subtype"":""major-damage"",""evidence"":""widespread flooding surrounding the building""} ```"
2acfda01-e79d-4312-bc40-4bdbaddb0044,major-damage,no-damage,False,200,1.808,building_crops\hurricane-harvey_00000202_pre_disaster\building_47.png,building_crops\hurricane-harvey_00000202_post_disaster\building_47.png,"```json {""uid"":""2acfda01-e79d-4312-bc40-4bdbaddb0044"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post images""} ```"
2b8273b7-23f3-43c1-8277-9abdb7f6c57c,major-damage,no-damage,False,200,2.198,building_crops\hurricane-harvey_00000202_pre_disaster\building_18.png,building_crops\hurricane-harvey_00000202_post_disaster\building_18.png,"{""uid"":""2b8273b7-23f3-43c1-8277-9abdb7f6c57c"",""impact_level"":""none"",""evidence"":""No visible changes""}"
2df4e642-bc5b-4283-b399-112508d76bb2,major-damage,major-damage,True,200,3.648,building_crops\hurricane-harvey_00000202_pre_disaster\building_39.png,building_crops\hurricane-harvey_00000202_post_disaster\building_39.png,"```json {""uid"":""2df4e642-bc5b-4283-b399-112508d76bb2"",""impact_level"":""serious"",""evidence"":""Visible floodwater encroaching on the building footprint""} ```  || {""uid"":""2df4e642-bc5b-4283-b399-112508d76bb2"",""subtype"":""major-damage"",""evidence"":""widespread flooding around the building footprint""}"
2ec4c633-6158-42cd-ae1b-e310565ebe1d,minor-damage,no-damage,False,200,1.778,building_crops\hurricane-harvey_00000202_pre_disaster\building_69.png,building_crops\hurricane-harvey_00000202_post_disaster\building_69.png,"```json {""uid"":""2ec4c633-6158-42cd-ae1b-e310565ebe1d"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
2f4b3183-c07e-495e-9e39-5e42f2a5f873,major-damage,no-damage,False,200,1.787,building_crops\hurricane-harvey_00000202_pre_disaster\building_26.png,building_crops\hurricane-harvey_00000202_post_disaster\building_26.png,"```json {""uid"":""2f4b3183-c07e-495e-9e39-5e42f2a5f873"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
2fa47f93-96ac-4d70-abbd-9f48c585d5e8,minor-damage,no-damage,False,200,1.849,building_crops\hurricane-harvey_00000202_pre_disaster\building_78.png,building_crops\hurricane-harvey_00000202_post_disaster\building_78.png,"```json {""uid"":""2fa47f93-96ac-4d70-abbd-9f48c585d5e8"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
32a6e1d5-9427-4319-9b00-0e8584cc0e92,minor-damage,major-damage,False,200,3.679,building_crops\hurricane-harvey_00000202_pre_disaster\building_88.png,building_crops\hurricane-harvey_00000202_post_disaster\building_88.png,"```json {""uid"":""32a6e1d5-9427-4319-9b00-0e8584cc0e92"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""} ```  || ```json {""uid"":""32a6e1d5-9427-4319-9b00-0e8584cc0e92"",""subtype"":""major-damage"",""evidence"":""widespread flooding around building footprint""} ```"
33bc3ef2-767f-4818-81ad-e000718d3308,minor-damage,no-damage,False,200,1.960,building_crops\hurricane-harvey_00000202_pre_disaster\building_106.png,building_crops\hurricane-harvey_00000202_post_disaster\building_106.png,"```json {""uid"":""33bc3ef2-767f-4818-81ad-e000718d3308"",""impact_level"":""none"",""evidence"":""No visible changes between pre- and post-disaster images""} ```"
35be4540-a34e-4662-8a9f-ff8a4b21cf5c,major-damage,no-damage,False,200,1.965,building_crops\hurricane-harvey_00000202_pre_disaster\building_24.png,building_crops\hurricane-harvey_00000202_post_disaster\building_24.png,"```json {""uid"":""35be4540-a34e-4662-8a9f-ff8a4b21cf5c"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
3608aeb4-7cda-4d39-bfd2-a70c51a54eb3,major-damage,no-damage,False,200,1.891,building_crops\hurricane-harvey_00000202_pre_disaster\building_10.png,building_crops\hurricane-harvey_00000202_post_disaster\building_10.png,"```json {""uid"":""3608aeb4-7cda-4d39-bfd2-a70c51a54eb3"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
3a0f6a50-3318-407d-8ee2-e31b04830bd1,major-damage,no-damage,False,200,1.819,building_crops\hurricane-harvey_00000202_pre_disaster\building_31.png,building_crops\hurricane-harvey_00000202_post_disaster\building_31.png,"```json {""uid"":""3a0f6a50-3318-407d-8ee2-e31b04830bd1"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
3a7550b4-1f30-4cfa-a7e7-454084d4b53f,minor-damage,major-damage,False,200,3.667,building_crops\hurricane-harvey_00000202_pre_disaster\building_70.png,building_crops\hurricane-harvey_00000202_post_disaster\building_70.png,"```json {""uid"":""3a7550b4-1f30-4cfa-a7e7-454084d4b53f"",""impact_level"":""serious"",""evidence"":""Visible floodwater encroaching on the building footprint""} ```  || ```json {""uid"":""3a7550b4-1f30-4cfa-a7e7-454084d4b53f"",""subtype"":""major-damage"",""evidence"":""widespread flooding around the building footprint""}"
3b64fac5-b262-4772-b5a9-b1e257053168,major-damage,major-damage,True,200,4.167,building_crops\hurricane-harvey_00000202_pre_disaster\building_44.png,building_crops\hurricane-harvey_00000202_post_disaster\building_44.png,"{""uid"":""3b64fac5-b262-4772-b5a9-b1e257053168"",""impact_level"":""serious"",""evidence"":""Visible floodwater encroaching on the building footprint""}  || {""uid"":""3b64fac5-b262-4772-b5a9-b1e257053168"",""subtype"":""major-damage"",""evidence"":""Significant roof sections missing and extensive debris around the struc"
3d664c33-1584-4cb6-90ec-c5c7eeb1edf1,major-damage,major-damage,True,200,3.653,building_crops\hurricane-harvey_00000202_pre_disaster\building_32.png,building_crops\hurricane-harvey_00000202_post_disaster\building_32.png,"```json {""uid"":""3d664c33-1584-4cb6-90ec-c5c7eeb1edf1"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""} ```  || ```json {""uid"":""3d664c33-1584-4cb6-90ec-c5c7eeb1edf1"",""subtype"":""major-damage"",""evidence"":""widespread flooding surrounding the building""} ```"
3f34b18d-0336-4f2b-9cfa-5b15abe897c2,major-damage,no-damage,False,200,1.690,building_crops\hurricane-harvey_00000202_pre_disaster\building_52.png,building_crops\hurricane-harvey_00000202_post_disaster\building_52.png,"{""uid"":""3f34b18d-0336-4f2b-9cfa-5b15abe897c2"",""impact_level"":""none"",""evidence"":""No visible change""}"
41974853-9d29-4b11-bf45-4486552135de,minor-damage,no-damage,False,200,1.780,building_crops\hurricane-harvey_00000202_pre_disaster\building_77.png,building_crops\hurricane-harvey_00000202_post_disaster\building_77.png,"```json {""uid"":""41974853-9d29-4b11-bf45-4486552135de"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
423cd93f-0713-427b-bc9b-7cc12a2d9eac,minor-damage,no-damage,False,200,2.037,building_crops\hurricane-harvey_00000202_pre_disaster\building_87.png,building_crops\hurricane-harvey_00000202_post_disaster\building_87.png,"{""uid"":""423cd93f-0713-427b-bc9b-7cc12a2d9eac"",""impact_level"":""none"",""evidence"":""No visible changes""}"
4cafaee3-3fdf-43bb-96bf-b78b1a1d42cd,major-damage,minor-damage,False,200,3.515,building_crops\hurricane-harvey_00000202_pre_disaster\building_115.png,building_crops\hurricane-harvey_00000202_post_disaster\building_115.png,"{""uid"":""4cafaee3-3fdf-43bb-96bf-b78b1a1d42cd"",""impact_level"":""limited"",""evidence"":""Partial roof damage""}  || {""uid"":""4cafaee3-3fdf-43bb-96bf-b78b1a1d42cd"",""subtype"":""minor-damage"",""evidence"":""Partial roof damage""}"
4d3c06a6-e9fb-4473-91e4-b1b671c67892,minor-damage,major-damage,False,200,3.707,building_crops\hurricane-harvey_00000202_pre_disaster\building_100.png,building_crops\hurricane-harvey_00000202_post_disaster\building_100.png,"```json {""uid"":""4d3c06a6-e9fb-4473-91e4-b1b671c67892"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""} ```  || ```json {""uid"":""4d3c06a6-e9fb-4473-91e4-b1b671c67892"",""subtype"":""major-damage"",""evidence"":""widespread flooding around the building footprint""} ```"
4ede6a45-c032-4388-b2b5-59e5207f8a9e,minor-damage,no-damage,False,200,1.823,building_crops\hurricane-harvey_00000202_pre_disaster\building_83.png,building_crops\hurricane-harvey_00000202_post_disaster\building_83.png,"```json {""uid"":""4ede6a45-c032-4388-b2b5-59e5207f8a9e"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
50e1a9a6-e582-4d27-b485-ede8faedf666,minor-damage,minor-damage,True,200,4.198,building_crops\hurricane-harvey_00000202_pre_disaster\building_62.png,building_crops\hurricane-harvey_00000202_post_disaster\building_62.png,"{""uid"":""50e1a9a6-e582-4d27-b485-ede8faedf666"",""impact_level"":""limited"",""evidence"":""visible floodwater around the building""}  || {""uid"":""50e1a9a6-e582-4d27-b485-ede8faedf666"",""subtype"":""minor-damage"",""evidence"":""visible change in roof structure""}"
512147c7-abc6-40f1-b95c-543bce5afdc5,major-damage,no-damage,False,200,1.821,building_crops\hurricane-harvey_00000202_pre_disaster\building_30.png,building_crops\hurricane-harvey_00000202_post_disaster\building_30.png,"```json {""uid"":""512147c7-abc6-40f1-b95c-543bce5afdc5"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post images""} ```"
52ddc26e-7729-4a86-a5f1-513c2608f317,minor-damage,no-damage,False,200,1.819,building_crops\hurricane-harvey_00000202_pre_disaster\building_57.png,building_crops\hurricane-harvey_00000202_post_disaster\building_57.png,"```json {""uid"":""52ddc26e-7729-4a86-a5f1-513c2608f317"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
546c4203-b492-4f30-84fc-bc458e446115,major-damage,no-damage,False,200,1.795,building_crops\hurricane-harvey_00000202_pre_disaster\building_38.png,building_crops\hurricane-harvey_00000202_post_disaster\building_38.png,"```json {""uid"":""546c4203-b492-4f30-84fc-bc458e446115"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
55662ce3-b146-4ecc-83e0-95d7ad32a86a,major-damage,major-damage,True,200,3.813,building_crops\hurricane-harvey_00000202_pre_disaster\building_25.png,building_crops\hurricane-harvey_00000202_post_disaster\building_25.png,"```json {""uid"":""55662ce3-b146-4ecc-83e0-95d7ad32a86a"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""} ```  || ```json {""uid"":""55662ce3-b146-4ecc-83e0-95d7ad32a86a"",""subtype"":""major-damage"",""evidence"":""widespread flooding around the building footprint""} ```"
5951ceae-684a-4bee-b510-a3fcf9f65e44,minor-damage,no-damage,False,200,1.333,building_crops\hurricane-harvey_00000202_pre_disaster\building_114.png,building_crops\hurricane-harvey_00000202_post_disaster\building_114.png,"{""uid"":""5951ceae-684a-4bee-b510-a3fcf9f65e44"",""impact_level"":""none"",""evidence"":""No visible change""}"
5b44d7ec-3c67-4aca-8c59-e66bafe24d00,minor-damage,no-damage,False,200,1.811,building_crops\hurricane-harvey_00000202_pre_disaster\building_81.png,building_crops\hurricane-harvey_00000202_post_disaster\building_81.png,"```json {""uid"":""5b44d7ec-3c67-4aca-8c59-e66bafe24d00"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
5d46b7a4-2101-4bf9-b74d-4fba55541b30,minor-damage,no-damage,False,200,1.736,building_crops\hurricane-harvey_00000202_pre_disaster\building_92.png,building_crops\hurricane-harvey_00000202_post_disaster\building_92.png,"{""uid"":""5d46b7a4-2101-4bf9-b74d-4fba55541b30"",""impact_level"":""none"",""evidence"":""No visible changes""}"
5f82cd90-ae38-424c-8206-53ca2842d63b,minor-damage,no-damage,False,200,2.032,building_crops\hurricane-harvey_00000202_pre_disaster\building_56.png,building_crops\hurricane-harvey_00000202_post_disaster\building_56.png,"{""uid"":""5f82cd90-ae38-424c-8206-53ca2842d63b"",""impact_level"":""none"",""evidence"":""No visible changes""}"
60c78390-dc19-4a5a-bbe9-6421eb272666,minor-damage,no-damage,False,200,1.830,building_crops\hurricane-harvey_00000202_pre_disaster\building_101.png,building_crops\hurricane-harvey_00000202_post_disaster\building_101.png,"```json {""uid"":""60c78390-dc19-4a5a-bbe9-6421eb272666"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
6173445a-3b91-4e9d-b855-17f6de95c30a,major-damage,no-damage,False,200,1.809,building_crops\hurricane-harvey_00000202_pre_disaster\building_29.png,building_crops\hurricane-harvey_00000202_post_disaster\building_29.png,"```json {""uid"":""6173445a-3b91-4e9d-b855-17f6de95c30a"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
659c87d6-29cc-4ba4-86e3-d363b809c89c,major-damage,no-damage,False,200,1.776,building_crops\hurricane-harvey_00000202_pre_disaster\building_3.png,building_crops\hurricane-harvey_00000202_post_disaster\building_3.png,"```json {""uid"":""659c87d6-29cc-4ba4-86e3-d363b809c89c"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
66d2f37b-3b0f-47e0-93c7-45d7763ebc04,major-damage,no-damage,False,200,1.839,building_crops\hurricane-harvey_00000202_pre_disaster\building_22.png,building_crops\hurricane-harvey_00000202_post_disaster\building_22.png,"```json {""uid"":""66d2f37b-3b0f-47e0-93c7-45d7763ebc04"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
6795b226-7c8d-486e-a24a-39af56b1351a,minor-damage,major-damage,False,200,3.721,building_crops\hurricane-harvey_00000202_pre_disaster\building_72.png,building_crops\hurricane-harvey_00000202_post_disaster\building_72.png,"```json {""uid"":""6795b226-7c8d-486e-a24a-39af56b1351a"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""} ```  || ```json {""uid"":""6795b226-7c8d-486e-a24a-39af56b1351a"",""subtype"":""major-damage"",""evidence"":""widespread flooding surrounding the building""} ```"
72d699c5-a802-46a4-bcad-2edd97021ecd,minor-damage,no-damage,False,200,1.465,building_crops\hurricane-harvey_00000202_pre_disaster\building_55.png,building_crops\hurricane-harvey_00000202_post_disaster\building_55.png,"{""uid"":""72d699c5-a802-46a4-bcad-2edd97021ecd"",""impact_level"":""none"",""evidence"":""No visible changes""}"
748b9a82-2734-49b0-b26d-737e1c80deb1,major-damage,minor-damage,False,200,4.389,building_crops\hurricane-harvey_00000202_pre_disaster\building_48.png,building_crops\hurricane-harvey_00000202_post_disaster\building_48.png,"{""uid"":""748b9a82-2734-49b0-b26d-737e1c80deb1"",""impact_level"":""limited"",""evidence"":""Floodwater encroaching on the building footprint""}  || {""uid"":""748b9a82-2734-49b0-b26d-737e1c80deb1"",""subtype"":""minor-damage"",""evidence"":""Partial roof damage""}"
75d44b93-8a3c-4936-850c-cbd2f83f9ca2,major-damage,major-damage,True,200,3.692,building_crops\hurricane-harvey_00000202_pre_disaster\building_45.png,building_crops\hurricane-harvey_00000202_post_disaster\building_45.png,"```json {""uid"":""75d44b93-8a3c-4936-850c-cbd2f83f9ca2"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""} ```  || ```json {""uid"":""75d44b93-8a3c-4936-850c-cbd2f83f9ca2"",""subtype"":""major-damage"",""evidence"":""widespread flooding around the building footprint""} ```"
78b17e2e-ca07-4f85-a08d-cbc5951a3783,major-damage,major-damage,True,200,4.388,building_crops\hurricane-harvey_00000202_pre_disaster\building_6.png,building_crops\hurricane-harvey_00000202_post_disaster\building_6.png,"```json {""uid"":""78b17e2e-ca07-4f85-a08d-cbc5951a3783"",""impact_level"":""serious"",""evidence"":""visible flooding around the building""} ```  || ```json {""uid"":""78b17e2e-ca07-4f85-a08d-cbc5951a3783"",""subtype"":""major-damage"",""evidence"":""widespread flooding surrounding the building""} ```"
7a61c602-f702-4495-895f-6142893b8f8c,major-damage,no-damage,False,200,1.899,building_crops\hurricane-harvey_00000202_pre_disaster\building_23.png,building_crops\hurricane-harvey_00000202_post_disaster\building_23.png,"```json {""uid"":""7a61c602-f702-4495-895f-6142893b8f8c"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
7e6fc861-1f08-4d31-bf3b-96180fe86c98,minor-damage,no-damage,False,200,1.930,building_crops\hurricane-harvey_00000202_pre_disaster\building_82.png,building_crops\hurricane-harvey_00000202_post_disaster\building_82.png,"```json {""uid"":""7e6fc861-1f08-4d31-bf3b-96180fe86c98"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
7e730d17-474d-4feb-82e3-5d0fa965e36d,minor-damage,major-damage,False,200,3.696,building_crops\hurricane-harvey_00000202_pre_disaster\building_89.png,building_crops\hurricane-harvey_00000202_post_disaster\building_89.png,"```json {""uid"":""7e730d17-474d-4feb-82e3-5d0fa965e36d"",""impact_level"":""serious"",""evidence"":""Visible floodwater encroaching on the building footprint""} ```  || ```json {""uid"":""7e730d17-474d-4feb-82e3-5d0fa965e36d"",""subtype"":""major-damage"",""evidence"":""widespread flooding around the building footprint""}"
7fbcd9db-91a7-419e-ab13-398a4828494c,minor-damage,no-damage,False,200,1.839,building_crops\hurricane-harvey_00000202_pre_disaster\building_71.png,building_crops\hurricane-harvey_00000202_post_disaster\building_71.png,"```json {""uid"":""7fbcd9db-91a7-419e-ab13-398a4828494c"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
84178908-5d2f-4428-b052-75629619ae46,minor-damage,major-damage,False,200,3.720,building_crops\hurricane-harvey_00000202_pre_disaster\building_67.png,building_crops\hurricane-harvey_00000202_post_disaster\building_67.png,"```json {""uid"":""84178908-5d2f-4428-b052-75629619ae46"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""} ```  || ```json {""uid"":""84178908-5d2f-4428-b052-75629619ae46"",""subtype"":""major-damage"",""evidence"":""widespread flooding around the building footprint""} ```"
8bd85038-7ec6-468e-b1b4-d7ace165e933,minor-damage,no-damage,False,200,1.821,building_crops\hurricane-harvey_00000202_pre_disaster\building_99.png,building_crops\hurricane-harvey_00000202_post_disaster\building_99.png,"```json {""uid"":""8bd85038-7ec6-468e-b1b4-d7ace165e933"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
8c95302b-9278-41d5-9cdb-cb6d5bb46c9b,minor-damage,no-damage,False,200,2.043,building_crops\hurricane-harvey_00000202_pre_disaster\building_74.png,building_crops\hurricane-harvey_00000202_post_disaster\building_74.png,"{""uid"":""8c95302b-9278-41d5-9cdb-cb6d5bb46c9b"",""impact_level"":""none"",""evidence"":""No visible changes""}"
99b7a81f-7505-486d-b48e-be01152d5a1c,minor-damage,major-damage,False,200,3.730,building_crops\hurricane-harvey_00000202_pre_disaster\building_66.png,building_crops\hurricane-harvey_00000202_post_disaster\building_66.png,"```json {""uid"":""99b7a81f-7505-486d-b48e-be01152d5a1c"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""} ```  || ```json {""uid"":""99b7a81f-7505-486d-b48e-be01152d5a1c"",""subtype"":""major-damage"",""evidence"":""widespread flooding around building footprint""} ```"
9a13c915-0fe1-4f59-b704-3be4a2f54454,minor-damage,no-damage,False,200,1.772,building_crops\hurricane-harvey_00000202_pre_disaster\building_107.png,building_crops\hurricane-harvey_00000202_post_disaster\building_107.png,"```json {""uid"":""9a13c915-0fe1-4f59-b704-3be4a2f54454"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
9a231662-354e-4553-b66b-c0fadce2fdcc,minor-damage,major-damage,False,200,3.617,building_crops\hurricane-harvey_00000202_pre_disaster\building_85.png,building_crops\hurricane-harvey_00000202_post_disaster\building_85.png,"```json {""uid"":""9a231662-354e-4553-b66b-c0fadce2fdcc"",""impact_level"":""serious"",""evidence"":""visible floodwater encroaching on building footprint""} ```  || ```json {""uid"":""9a231662-354e-4553-b66b-c0fadce2fdcc"",""subtype"":""major-damage"",""evidence"":""widespread flooding around building footprint""} ```"
