uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
3d73e787-e9eb-4f53-9664-1ff891a15bb7,major-damage,major-damage,True,200,3.843,building_crops\hurricane-harvey_00000252_pre_disaster\building_55.png,building_crops\hurricane-harvey_00000252_post_disaster\building_55.png,"```json {""uid"":""3d73e787-e9eb-4f53-9664-1ff891a15bb7"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""} ```  || ```json {""uid"":""3d73e787-e9eb-4f53-9664-1ff891a15bb7"",""subtype"":""major-damage"",""evidence"":""significant flooding surrounding the building""} ```"
4227f933-9009-4312-a966-266af2bf2fe5,no-damage,major-damage,False,200,4.549,building_crops\hurricane-harvey_00000252_pre_disaster\building_22.png,building_crops\hurricane-harvey_00000252_post_disaster\building_22.png,"{""uid"":""4227f933-9009-4312-a966-266af2bf2fe5"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""}  || {""uid"":""4227f933-9009-4312-a966-266af2bf2fe5"",""subtype"":""major-damage"",""evidence"":""Significant roof sections missing and extensive debris around the structure""}"
440c2dc2-92a3-47f9-8e73-34fd9521c463,un-classified,no-damage,False,200,2.002,building_crops\hurricane-harvey_00000252_pre_disaster\building_53.png,building_crops\hurricane-harvey_00000252_post_disaster\building_53.png,"```json {""uid"":""440c2dc2-92a3-47f9-8e73-34fd9521c463"",""impact_level"":""none"",""evidence"":""No visible changes between pre- and post-disaster images""} ```"
45734c7a-b55e-4de2-a2d0-6bf3e08248b9,un-classified,no-damage,False,200,2.164,building_crops\hurricane-harvey_00000252_pre_disaster\building_40.png,building_crops\hurricane-harvey_00000252_post_disaster\building_40.png,"{""uid"":""45734c7a-b55e-4de2-a2d0-6bf3e08248b9"",""impact_level"":""none"",""evidence"":""No visible change""}"
559a1347-b9b4-4edb-84cc-bc984b3bc596,no-damage,minor-damage,False,200,3.695,building_crops\hurricane-harvey_00000252_pre_disaster\building_18.png,building_crops\hurricane-harvey_00000252_post_disaster\building_18.png,"```json {""uid"":""559a1347-b9b4-4edb-84cc-bc984b3bc596"",""impact_level"":""limited"",""evidence"":""visible floodwater around building""} ```  || ```json {""uid"":""559a1347-b9b4-4edb-84cc-bc984b3bc596"",""subtype"":""minor-damage"",""evidence"":""visible flooding around the building footprint""} ```"
62f07f35-8f32-4125-9232-0b3f2a39e9f5,no-damage,no-damage,True,200,1.854,building_crops\hurricane-harvey_00000252_pre_disaster\building_10.png,building_crops\hurricane-harvey_00000252_post_disaster\building_10.png,"```json {""uid"":""62f07f35-8f32-4125-9232-0b3f2a39e9f5"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
64c8eb33-8363-4e60-8967-08ac801975e0,major-damage,no-damage,False,200,1.806,building_crops\hurricane-harvey_00000252_pre_disaster\building_1.png,building_crops\hurricane-harvey_00000252_post_disaster\building_1.png,"```json {""uid"":""64c8eb33-8363-4e60-8967-08ac801975e0"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
694da83d-6186-480e-af4a-d899d5ae9984,no-damage,no-damage,True,200,4.233,building_crops\hurricane-harvey_00000252_pre_disaster\building_11.png,building_crops\hurricane-harvey_00000252_post_disaster\building_11.png,"{""uid"":""694da83d-6186-480e-af4a-d899d5ae9984"",""impact_level"":""limited"",""evidence"":""Floodwater encroaching on the building footprint""}  || {""uid"":""694da83d-6186-480e-af4a-d899d5ae9984"",""subtype"":""LABEL"",""evidence"":""Widespread flooding around the building""}"
6d7f7ea3-dc44-4079-a830-ec7ff240ff82,no-damage,no-damage,True,200,2.133,building_crops\hurricane-harvey_00000252_pre_disaster\building_21.png,building_crops\hurricane-harvey_00000252_post_disaster\building_21.png,"{""uid"":""6d7f7ea3-dc44-4079-a830-ec7ff240ff82"",""impact_level"":""none"",""evidence"":""No visible changes""}"
6d80059d-c8e2-468d-a27a-02473da89172,no-damage,no-damage,True,200,1.852,building_crops\hurricane-harvey_00000252_pre_disaster\building_50.png,building_crops\hurricane-harvey_00000252_post_disaster\building_50.png,"```json {""uid"":""6d80059d-c8e2-468d-a27a-02473da89172"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
6e21d9c0-ef83-4770-abef-e69d1bf0dc85,un-classified,no-damage,False,200,1.968,building_crops\hurricane-harvey_00000252_pre_disaster\building_54.png,building_crops\hurricane-harvey_00000252_post_disaster\building_54.png,"```json {""uid"":""6e21d9c0-ef83-4770-abef-e69d1bf0dc85"",""impact_level"":""none"",""evidence"":""No visible changes between pre- and post-disaster images""} ```"
706a985b-b660-426e-ac50-f6e07239b5dd,minor-damage,minor-damage,True,200,3.656,building_crops\hurricane-harvey_00000252_pre_disaster\building_2.png,building_crops\hurricane-harvey_00000252_post_disaster\building_2.png,"```json {""uid"":""706a985b-b660-426e-ac50-f6e07239b5dd"",""impact_level"":""limited"",""evidence"":""Floodwater encroaching on the building footprint""} ```  || ```json {""uid"":""706a985b-b660-426e-ac50-f6e07239b5dd"",""subtype"":""minor-damage"",""evidence"":""Partial roof damage""} ```"
71e4d77f-ed07-4605-900c-96bb4524cf66,no-damage,no-damage,True,200,1.842,building_crops\hurricane-harvey_00000252_pre_disaster\building_51.png,building_crops\hurricane-harvey_00000252_post_disaster\building_51.png,"```json {""uid"":""71e4d77f-ed07-4605-900c-96bb4524cf66"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
7239d4a4-e3c9-4f94-8ec8-2bb270df00f8,no-damage,no-damage,True,200,1.906,building_crops\hurricane-harvey_00000252_pre_disaster\building_33.png,building_crops\hurricane-harvey_00000252_post_disaster\building_33.png,"{""uid"":""7239d4a4-e3c9-4f94-8ec8-2bb270df00f8"",""impact_level"":""none"",""evidence"":""No visible change""}"
729e27eb-3e66-4678-b53d-8c5a1a65d0a1,no-damage,no-damage,True,200,1.894,building_crops\hurricane-harvey_00000252_pre_disaster\building_14.png,building_crops\hurricane-harvey_00000252_post_disaster\building_14.png,"{""uid"":""729e27eb-3e66-4678-b53d-8c5a1a65d0a1"",""impact_level"":""none"",""evidence"":""No visible changes""}"
72c6a473-422d-44b0-ad35-1303350ae2d6,un-classified,no-damage,False,200,1.872,building_crops\hurricane-harvey_00000252_pre_disaster\building_31.png,building_crops\hurricane-harvey_00000252_post_disaster\building_31.png,"```json {""uid"":""72c6a473-422d-44b0-ad35-1303350ae2d6"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
79b3ed7d-2eea-4217-bf42-a756160e8b38,no-damage,no-damage,True,200,2.200,building_crops\hurricane-harvey_00000252_pre_disaster\building_27.png,building_crops\hurricane-harvey_00000252_post_disaster\building_27.png,"{""uid"":""79b3ed7d-2eea-4217-bf42-a756160e8b38"",""impact_level"":""none"",""evidence"":""No visible changes""}"
7b8cf029-e6d7-42e6-95c7-0c3f664e8107,minor-damage,no-damage,False,200,1.981,building_crops\hurricane-harvey_00000252_pre_disaster\building_24.png,building_crops\hurricane-harvey_00000252_post_disaster\building_24.png,"```json {""uid"":""7b8cf029-e6d7-42e6-95c7-0c3f664e8107"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
7f3c8480-04a2-468f-bed8-1d8758852150,no-damage,no-damage,True,200,1.862,building_crops\hurricane-harvey_00000252_pre_disaster\building_7.png,building_crops\hurricane-harvey_00000252_post_disaster\building_7.png,"```json {""uid"":""7f3c8480-04a2-468f-bed8-1d8758852150"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post images""} ```"
85d8f9d4-7734-4ba5-a13a-fea85863a617,no-damage,no-damage,True,200,1.963,building_crops\hurricane-harvey_00000252_pre_disaster\building_28.png,building_crops\hurricane-harvey_00000252_post_disaster\building_28.png,"```json {""uid"":""85d8f9d4-7734-4ba5-a13a-fea85863a617"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
8765d7b0-6dbb-4e62-99de-bfd3f65be4b7,un-classified,no-damage,False,200,1.964,building_crops\hurricane-harvey_00000252_pre_disaster\building_46.png,building_crops\hurricane-harvey_00000252_post_disaster\building_46.png,"```json {""uid"":""8765d7b0-6dbb-4e62-99de-bfd3f65be4b7"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
8d8306dc-6f92-40b0-9c15-95bcf94065be,no-damage,no-damage,True,200,1.851,building_crops\hurricane-harvey_00000252_pre_disaster\building_3.png,building_crops\hurricane-harvey_00000252_post_disaster\building_3.png,"```json {""uid"":""8d8306dc-6f92-40b0-9c15-95bcf94065be"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
8f417b22-81ea-4e2b-a68f-853ebcb42d91,minor-damage,major-damage,False,200,3.690,building_crops\hurricane-harvey_00000252_pre_disaster\building_20.png,building_crops\hurricane-harvey_00000252_post_disaster\building_20.png,"```json {""uid"":""8f417b22-81ea-4e2b-a68f-853ebcb42d91"",""impact_level"":""serious"",""evidence"":""visible floodwater encroaching on building footprint""} ```  || ```json {""uid"":""8f417b22-81ea-4e2b-a68f-853ebcb42d91"",""subtype"":""major-damage"",""evidence"":""Significant roof sections missing and extensive debris"""
98600740-bfe2-4f53-a581-53cbb67e3745,no-damage,no-damage,True,200,2.077,building_crops\hurricane-harvey_00000252_pre_disaster\building_12.png,building_crops\hurricane-harvey_00000252_post_disaster\building_12.png,"{""uid"":""98600740-bfe2-4f53-a581-53cbb67e3745"",""impact_level"":""none"",""evidence"":""No visible change""}"
a14195ac-ddff-485e-90ed-cd067bacf069,no-damage,no-damage,True,200,2.064,building_crops\hurricane-harvey_00000252_pre_disaster\building_32.png,building_crops\hurricane-harvey_00000252_post_disaster\building_32.png,"{""uid"":""a14195ac-ddff-485e-90ed-cd067bacf069"",""impact_level"":""none"",""evidence"":""No visible changes""}"
a371345a-560b-4770-8eca-3f7ff3b8eb5a,no-damage,minor-damage,False,200,3.801,building_crops\hurricane-harvey_00000252_pre_disaster\building_5.png,building_crops\hurricane-harvey_00000252_post_disaster\building_5.png,"```json {""uid"":""a371345a-560b-4770-8eca-3f7ff3b8eb5a"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""} ```  || ```json {""uid"":""a371345a-560b-4770-8eca-3f7ff3b8eb5a"",""subtype"":""minor-damage"",""evidence"":""small roof patch change""} ```"
a3b4a1d3-3ada-47e6-a59f-b68efb55fd55,un-classified,no-damage,False,200,1.894,building_crops\hurricane-harvey_00000252_pre_disaster\building_25.png,building_crops\hurricane-harvey_00000252_post_disaster\building_25.png,"```json {""uid"":""a3b4a1d3-3ada-47e6-a59f-b68efb55fd55"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
a3dd3c2d-1d82-49af-a40f-5e381be36109,no-damage,no-damage,True,200,1.963,building_crops\hurricane-harvey_00000252_pre_disaster\building_35.png,building_crops\hurricane-harvey_00000252_post_disaster\building_35.png,"```json {""uid"":""a3dd3c2d-1d82-49af-a40f-5e381be36109"",""impact_level"":""none"",""evidence"":""No visible changes in building structure or surrounding area""} ```"
a4858aaf-30a2-45e1-8713-23387868ad30,un-classified,no-damage,False,200,1.830,building_crops\hurricane-harvey_00000252_pre_disaster\building_26.png,building_crops\hurricane-harvey_00000252_post_disaster\building_26.png,"```json {""uid"":""a4858aaf-30a2-45e1-8713-23387868ad30"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post images""} ```"
a79f2279-cc81-4e47-a1f0-5b5728d1c450,no-damage,no-damage,True,200,2.093,building_crops\hurricane-harvey_00000252_pre_disaster\building_9.png,building_crops\hurricane-harvey_00000252_post_disaster\building_9.png,"{""uid"":""a79f2279-cc81-4e47-a1f0-5b5728d1c450"",""impact_level"":""none"",""evidence"":""No visible change""}"
aa6819c6-dec6-42f7-96f6-4fd5d409442b,minor-damage,no-damage,False,200,2.170,building_crops\hurricane-harvey_00000252_pre_disaster\building_19.png,building_crops\hurricane-harvey_00000252_post_disaster\building_19.png,"{""uid"":""aa6819c6-dec6-42f7-96f6-4fd5d409442b"",""impact_level"":""none"",""evidence"":""No visible change""}"
b6e69289-4032-47ee-87e1-b0a5f2d4110d,no-damage,no-damage,True,200,1.889,building_crops\hurricane-harvey_00000252_pre_disaster\building_36.png,building_crops\hurricane-harvey_00000252_post_disaster\building_36.png,"{""uid"":""b6e69289-4032-47ee-87e1-b0a5f2d4110d"",""impact_level"":""none"",""evidence"":""No visible changes""}"
c26178d7-d9d2-4d54-9dd1-ff504297cd38,un-classified,major-damage,False,200,4.251,building_crops\hurricane-harvey_00000252_pre_disaster\building_45.png,building_crops\hurricane-harvey_00000252_post_disaster\building_45.png,"{""uid"":""c26178d7-d9d2-4d54-9dd1-ff504297cd38"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""}  || {""uid"":""c26178d7-d9d2-4d54-9dd1-ff504297cd38"",""subtype"":""major-damage"",""evidence"":""Significant roof sections missing and extensive debris""}"
c698cbca-8530-4b86-86dc-514955bad5c6,no-damage,no-damage,True,200,1.802,building_crops\hurricane-harvey_00000252_pre_disaster\building_37.png,building_crops\hurricane-harvey_00000252_post_disaster\building_37.png,"```json {""uid"":""c698cbca-8530-4b86-86dc-514955bad5c6"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
cd1c7fb3-86f0-4a29-a1d7-ad3406d1a69d,un-classified,no-damage,False,200,1.840,building_crops\hurricane-harvey_00000252_pre_disaster\building_38.png,building_crops\hurricane-harvey_00000252_post_disaster\building_38.png,"```json {""uid"":""cd1c7fb3-86f0-4a29-a1d7-ad3406d1a69d"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
ce7ef18a-d05f-419a-ba04-b86b3949530b,un-classified,no-damage,False,200,3.677,building_crops\hurricane-harvey_00000252_pre_disaster\building_42.png,building_crops\hurricane-harvey_00000252_post_disaster\building_42.png,"```json {""uid"":""ce7ef18a-d05f-419a-ba04-b86b3949530b"",""impact_level"":""limited"",""evidence"":""visible floodwater around building""} ```  || {""uid"":""ce7ef18a-d05f-419a-ba04-b86b3949530b"",""subtype"":""no-damage"",""evidence"":""No visible change in building structure""}"
e0b82b1f-48a1-4dad-a3d6-3a42a71cc645,un-classified,no-damage,False,200,2.024,building_crops\hurricane-harvey_00000252_pre_disaster\building_39.png,building_crops\hurricane-harvey_00000252_post_disaster\building_39.png,"{""uid"":""e0b82b1f-48a1-4dad-a3d6-3a42a71cc645"",""impact_level"":""none"",""evidence"":""No visible change""}"
e24be4b6-df51-41aa-ba5f-f2211d7610aa,no-damage,minor-damage,False,200,3.773,building_crops\hurricane-harvey_00000252_pre_disaster\building_17.png,building_crops\hurricane-harvey_00000252_post_disaster\building_17.png,"```json {""uid"":""e24be4b6-df51-41aa-ba5f-f2211d7610aa"",""impact_level"":""limited"",""evidence"":""Floodwater encroaching on the building footprint""} ```  || ```json {""uid"":""e24be4b6-df51-41aa-ba5f-f2211d7610aa"",""subtype"":""minor-damage"",""evidence"":""Partial roof damage""} ```"
e4b9cdb0-57f1-48e5-8e38-516d3c0b031c,no-damage,major-damage,False,200,4.415,building_crops\hurricane-harvey_00000252_pre_disaster\building_23.png,building_crops\hurricane-harvey_00000252_post_disaster\building_23.png,"{""uid"":""e4b9cdb0-57f1-48e5-8e38-516d3c0b031c"",""impact_level"":""serious"",""evidence"":""Visible flooding around the building""}  || {""uid"":""e4b9cdb0-57f1-48e5-8e38-516d3c0b031c"",""subtype"":""major-damage"",""evidence"":""Significant roof sections missing and extensive debris around the building""}"
e5fab1e2-87ef-4a90-877d-9940fa17452c,un-classified,major-damage,False,200,3.112,building_crops\hurricane-harvey_00000252_pre_disaster\building_0.png,building_crops\hurricane-harvey_00000252_post_disaster\building_0.png,"{""uid"":""e5fab1e2-87ef-4a90-877d-9940fa17452c"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""}  || {""uid"":""e5fab1e2-87ef-4a90-877d-9940fa17452c"",""subtype"":""major-damage"",""evidence"":""Significant roof sections missing and extensive debris around the structure""}"
f2b40c38-f495-46cd-992c-bfeedd065039,no-damage,no-damage,True,200,2.595,building_crops\hurricane-harvey_00000252_pre_disaster\building_29.png,building_crops\hurricane-harvey_00000252_post_disaster\building_29.png,"{""uid"":""f2b40c38-f495-46cd-992c-bfeedd065039"",""impact_level"":""none"",""evidence"":""No visible change""}"
f4e36c2b-99e4-401f-acac-3e767f27a9db,no-damage,major-damage,False,200,3.750,building_crops\hurricane-harvey_00000252_pre_disaster\building_13.png,building_crops\hurricane-harvey_00000252_post_disaster\building_13.png,"```json {""uid"":""f4e36c2b-99e4-401f-acac-3e767f27a9db"",""impact_level"":""serious"",""evidence"":""Visible floodwater encroaching on the building footprint""} ```  || ```json {""uid"":""f4e36c2b-99e4-401f-acac-3e767f27a9db"",""subtype"":""major-damage"",""evidence"":""large roof sections missing""} ```"
f69d29da-0110-4c28-b0e3-6b042995a64d,un-classified,no-damage,False,200,1.759,building_crops\hurricane-harvey_00000252_pre_disaster\building_48.png,building_crops\hurricane-harvey_00000252_post_disaster\building_48.png,"{""uid"":""f69d29da-0110-4c28-b0e3-6b042995a64d"",""impact_level"":""none"",""evidence"":""No visible change""}"
face291e-bd97-4605-b605-4ac4e83c5798,no-damage,no-damage,True,200,1.872,building_crops\hurricane-harvey_00000252_pre_disaster\building_41.png,building_crops\hurricane-harvey_00000252_post_disaster\building_41.png,"```json {""uid"":""face291e-bd97-4605-b605-4ac4e83c5798"",""impact_level"":""none"",""evidence"":""No visible changes between pre- and post-disaster images""} ```"
fe8f95c7-00d8-45b8-937f-671fb07d73b8,no-damage,no-damage,True,200,1.846,building_crops\hurricane-harvey_00000252_pre_disaster\building_4.png,building_crops\hurricane-harvey_00000252_post_disaster\building_4.png,"```json {""uid"":""fe8f95c7-00d8-45b8-937f-671fb07d73b8"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
