uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
18cca918-2260-43e6-a3a4-06231b5b84cb,major-damage,major-damage,True,200,3.711,building_crops\hurricane-harvey_00000364_pre_disaster\building_21.png,building_crops\hurricane-harvey_00000364_post_disaster\building_21.png,"```json {""uid"":""18cca918-2260-43e6-a3a4-06231b5b84cb"",""impact_level"":""serious"",""evidence"":""Visible floodwater encroaching on the building footprint""} ```  || ```json {""uid"":""18cca918-2260-43e6-a3a4-06231b5b84cb"",""subtype"":""major-damage"",""evidence"":""widespread flooding surrounding the building""} ```"
1a2152cd-1537-46e8-8e98-762b6c947a3f,destroyed,no-damage,False,200,1.916,building_crops\hurricane-harvey_00000364_pre_disaster\building_109.png,building_crops\hurricane-harvey_00000364_post_disaster\building_109.png,"```json {""uid"":""1a2152cd-1537-46e8-8e98-762b6c947a3f"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post images""} ```"
1b20a2e4-1d2f-4f83-b5fe-0b5dc0ac3cad,major-damage,no-damage,False,200,1.813,building_crops\hurricane-harvey_00000364_pre_disaster\building_68.png,building_crops\hurricane-harvey_00000364_post_disaster\building_68.png,"```json {""uid"":""1b20a2e4-1d2f-4f83-b5fe-0b5dc0ac3cad"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post images""} ```"
1b655a1e-c9f5-4e52-bebb-587ae70af3a8,destroyed,major-damage,False,200,3.619,building_crops\hurricane-harvey_00000364_pre_disaster\building_36.png,building_crops\hurricane-harvey_00000364_post_disaster\building_36.png,"```json {""uid"":""1b655a1e-c9f5-4e52-bebb-587ae70af3a8"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""} ```  || ```json {""uid"":""1b655a1e-c9f5-4e52-bebb-587ae70af3a8"",""subtype"":""major-damage"",""evidence"":""widespread flooding surrounding the building""} ```"
1b6fd2b9-ea1f-4c21-ac03-3c7653e2ed94,major-damage,no-damage,False,200,1.798,building_crops\hurricane-harvey_00000364_pre_disaster\building_77.png,building_crops\hurricane-harvey_00000364_post_disaster\building_77.png,"```json {""uid"":""1b6fd2b9-ea1f-4c21-ac03-3c7653e2ed94"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
1fb0cec3-1e7a-463a-9553-66f324148995,major-damage,major-damage,True,200,3.655,building_crops\hurricane-harvey_00000364_pre_disaster\building_29.png,building_crops\hurricane-harvey_00000364_post_disaster\building_29.png,"```json {""uid"":""1fb0cec3-1e7a-463a-9553-66f324148995"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""} ```  || ```json {""uid"":""1fb0cec3-1e7a-463a-9553-66f324148995"",""subtype"":""major-damage"",""evidence"":""widespread flooding surrounding the building""} ```"
2011700b-c0a9-493a-b27c-03dfe06d182b,major-damage,major-damage,True,200,3.847,building_crops\hurricane-harvey_00000364_pre_disaster\building_90.png,building_crops\hurricane-harvey_00000364_post_disaster\building_90.png,"```json {""uid"":""2011700b-c0a9-493a-b27c-03dfe06d182b"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""} ```  || ```json {""uid"":""2011700b-c0a9-493a-b27c-03dfe06d182b"",""subtype"":""major-damage"",""evidence"":""widespread flooding surrounding the building""} ```"
21d7fdb5-b510-4bfe-b7f2-4ddbc62ace6f,major-damage,no-damage,False,200,1.850,building_crops\hurricane-harvey_00000364_pre_disaster\building_46.png,building_crops\hurricane-harvey_00000364_post_disaster\building_46.png,"{""uid"":""21d7fdb5-b510-4bfe-b7f2-4ddbc62ace6f"",""impact_level"":""none"",""evidence"":""No visible changes""}"
22be0083-2ee3-48d6-a5d3-7710c2841bd2,major-damage,major-damage,True,200,3.753,building_crops\hurricane-harvey_00000364_pre_disaster\building_124.png,building_crops\hurricane-harvey_00000364_post_disaster\building_124.png,"```json {""uid"":""22be0083-2ee3-48d6-a5d3-7710c2841bd2"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""} ```  || ```json {""uid"":""22be0083-2ee3-48d6-a5d3-7710c2841bd2"",""subtype"":""major-damage"",""evidence"":""widespread flooding surrounding the building""} ```"
25340788-a7b4-4e55-bd08-7c929b5d74ad,major-damage,major-damage,True,200,4.201,building_crops\hurricane-harvey_00000364_pre_disaster\building_120.png,building_crops\hurricane-harvey_00000364_post_disaster\building_120.png,"```json {""uid"":""25340788-a7b4-4e55-bd08-7c929b5d74ad"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""} ```  || ```json {""uid"":""25340788-a7b4-4e55-bd08-7c929b5d74ad"",""subtype"":""major-damage"",""evidence"":""widespread flooding surrounding the building""} ```"
2640b0f0-d1e4-4f22-8b08-4f85540b8dff,major-damage,major-damage,True,200,3.914,building_crops\hurricane-harvey_00000364_pre_disaster\building_99.png,building_crops\hurricane-harvey_00000364_post_disaster\building_99.png,"```json {""uid"":""2640b0f0-d1e4-4f22-8b08-4f85540b8dff"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""} ```  || ```json {""uid"":""2640b0f0-d1e4-4f22-8b08-4f85540b8dff"",""subtype"":""major-damage"",""evidence"":""widespread flooding surrounding the building""} ```"
2a92f5f4-a7e5-4707-81ed-b004ed62e21f,destroyed,no-damage,False,200,2.062,building_crops\hurricane-harvey_00000364_pre_disaster\building_43.png,building_crops\hurricane-harvey_00000364_post_disaster\building_43.png,"{""uid"":""2a92f5f4-a7e5-4707-81ed-b004ed62e21f"",""impact_level"":""none"",""evidence"":""No visible change""}"
2c7da78b-b3b9-4728-84de-ba841d2ebf9d,major-damage,major-damage,True,200,3.700,building_crops\hurricane-harvey_00000364_pre_disaster\building_89.png,building_crops\hurricane-harvey_00000364_post_disaster\building_89.png,"{""uid"":""2c7da78b-b3b9-4728-84de-ba841d2ebf9d"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""}  || ```json {""uid"":""2c7da78b-b3b9-4728-84de-ba841d2ebf9d"",""subtype"":""major-damage"",""evidence"":""widespread flooding around the building footprint""} ```"
2d5d3a04-84fb-465d-beb4-61e93b689b2a,major-damage,major-damage,True,200,3.799,building_crops\hurricane-harvey_00000364_pre_disaster\building_81.png,building_crops\hurricane-harvey_00000364_post_disaster\building_81.png,"```json {""uid"":""2d5d3a04-84fb-465d-beb4-61e93b689b2a"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""} ```  || ```json {""uid"":""2d5d3a04-84fb-465d-beb4-61e93b689b2a"",""subtype"":""major-damage"",""evidence"":""widespread flooding around building footprint""} ```"
3263f084-99bb-4186-b1dc-e1d6f2d595df,major-damage,major-damage,True,200,3.730,building_crops\hurricane-harvey_00000364_pre_disaster\building_104.png,building_crops\hurricane-harvey_00000364_post_disaster\building_104.png,"```json {""uid"":""3263f084-99bb-4186-b1dc-e1d6f2d595df"",""impact_level"":""serious"",""evidence"":""Visible floodwater encroaching on building footprint""} ```  || ```json {""uid"":""3263f084-99bb-4186-b1dc-e1d6f2d595df"",""subtype"":""major-damage"",""evidence"":""widespread flooding surrounding the building""} ```"
3301827a-2c66-4fda-a418-fc95d50e89bc,major-damage,no-damage,False,200,1.832,building_crops\hurricane-harvey_00000364_pre_disaster\building_56.png,building_crops\hurricane-harvey_00000364_post_disaster\building_56.png,"```json {""uid"":""3301827a-2c66-4fda-a418-fc95d50e89bc"",""impact_level"":""none"",""evidence"":""No visible changes in building structure or surrounding area""} ```"
3363a788-188c-407c-9b26-90cb2e241c49,destroyed,major-damage,False,200,3.717,building_crops\hurricane-harvey_00000364_pre_disaster\building_47.png,building_crops\hurricane-harvey_00000364_post_disaster\building_47.png,"```json {""uid"":""3363a788-188c-407c-9b26-90cb2e241c49"",""impact_level"":""limited"",""evidence"":""Floodwater encroaching on building footprint""} ```  || ```json {""uid"":""3363a788-188c-407c-9b26-90cb2e241c49"",""subtype"":""major-damage"",""evidence"":""Widespread flooding around the building footprint""} ```"
33ede520-a43d-436b-a82d-bbca170ab841,major-damage,major-damage,True,200,3.232,building_crops\hurricane-harvey_00000364_pre_disaster\building_3.png,building_crops\hurricane-harvey_00000364_post_disaster\building_3.png,"{""uid"":""33ede520-a43d-436b-a82d-bbca170ab841"",""impact_level"":""serious"",""evidence"":""Visible floodwater encroaching on the building footprint""}  || {""uid"":""33ede520-a43d-436b-a82d-bbca170ab841"",""subtype"":""major-damage"",""evidence"":""widespread flooding around the building footprint""}"
351da045-1054-4321-8055-6586ba44a9eb,major-damage,major-damage,True,200,3.695,building_crops\hurricane-harvey_00000364_pre_disaster\building_91.png,building_crops\hurricane-harvey_00000364_post_disaster\building_91.png,"```json {""uid"":""351da045-1054-4321-8055-6586ba44a9eb"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""} ```  || ```json {""uid"":""351da045-1054-4321-8055-6586ba44a9eb"",""subtype"":""major-damage"",""evidence"":""widespread flooding surrounding the building""} ```"
38cf9d9d-591c-4ba1-93eb-36201a3837ff,major-damage,major-damage,True,200,3.844,building_crops\hurricane-harvey_00000364_pre_disaster\building_24.png,building_crops\hurricane-harvey_00000364_post_disaster\building_24.png,"```json {""uid"":""38cf9d9d-591c-4ba1-93eb-36201a3837ff"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""} ```  || ```json {""uid"":""38cf9d9d-591c-4ba1-93eb-36201a3837ff"",""subtype"":""major-damage"",""evidence"":""widespread flooding surrounding the building""} ```"
3b66eb30-f465-4d79-8c29-2fb179ea124e,major-damage,no-damage,False,200,1.719,building_crops\hurricane-harvey_00000364_pre_disaster\building_65.png,building_crops\hurricane-harvey_00000364_post_disaster\building_65.png,"{""uid"":""3b66eb30-f465-4d79-8c29-2fb179ea124e"",""impact_level"":""none"",""evidence"":""No visible changes""}"
3b899b94-e206-45e9-b5fd-b1dc1b61f0c6,destroyed,major-damage,False,200,3.671,building_crops\hurricane-harvey_00000364_pre_disaster\building_31.png,building_crops\hurricane-harvey_00000364_post_disaster\building_31.png,"```json {""uid"":""3b899b94-e206-45e9-b5fd-b1dc1b61f0c6"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""} ```  || ```json {""uid"":""3b899b94-e206-45e9-b5fd-b1dc1b61f0c6"",""subtype"":""major-damage"",""evidence"":""widespread flooding surrounding the building""} ```"
3ca0f5a6-19e2-46fb-8adf-0fffe70730d7,major-damage,major-damage,True,200,3.274,building_crops\hurricane-harvey_00000364_pre_disaster\building_5.png,building_crops\hurricane-harvey_00000364_post_disaster\building_5.png,"{""uid"":""3ca0f5a6-19e2-46fb-8adf-0fffe70730d7"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""}  || ```json {""uid"":""3ca0f5a6-19e2-46fb-8adf-0fffe70730d7"",""subtype"":""major-damage"",""evidence"":""widespread flooding around the building footprint""} ```"
3eab3687-f7fa-460b-8881-f2dea3310e2f,destroyed,major-damage,False,200,3.826,building_crops\hurricane-harvey_00000364_pre_disaster\building_113.png,building_crops\hurricane-harvey_00000364_post_disaster\building_113.png,"```json {""uid"":""3eab3687-f7fa-460b-8881-f2dea3310e2f"",""impact_level"":""serious"",""evidence"":""Building submerged in floodwater""} ```  || ```json {""uid"":""3eab3687-f7fa-460b-8881-f2dea3310e2f"",""subtype"":""major-damage"",""evidence"":""Significant structural damage with large roof sections missing and extensiv"
41e0a28b-8cdf-4291-bf5d-cc17223a7340,major-damage,major-damage,True,200,3.726,building_crops\hurricane-harvey_00000364_pre_disaster\building_28.png,building_crops\hurricane-harvey_00000364_post_disaster\building_28.png,"```json {""uid"":""41e0a28b-8cdf-4291-bf5d-cc17223a7340"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""} ```  || ```json {""uid"":""41e0a28b-8cdf-4291-bf5d-cc17223a7340"",""subtype"":""major-damage"",""evidence"":""widespread flooding surrounding the building""} ```"
420907cb-b0ea-433a-9e35-a4948125c1f3,major-damage,major-damage,True,200,3.672,building_crops\hurricane-harvey_00000364_pre_disaster\building_15.png,building_crops\hurricane-harvey_00000364_post_disaster\building_15.png,"```json {""uid"":""420907cb-b0ea-433a-9e35-a4948125c1f3"",""impact_level"":""serious"",""evidence"":""visible floodwater encroaching on building footprint""} ```  || ```json {""uid"":""420907cb-b0ea-433a-9e35-a4948125c1f3"",""subtype"":""major-damage"",""evidence"":""widespread flooding around building footprint""} ```"
4281d034-a063-4c56-babc-a9766c3342ee,major-damage,major-damage,True,200,3.630,building_crops\hurricane-harvey_00000364_pre_disaster\building_74.png,building_crops\hurricane-harvey_00000364_post_disaster\building_74.png,"```json {""uid"":""4281d034-a063-4c56-babc-a9766c3342ee"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""} ```  || ```json {""uid"":""4281d034-a063-4c56-babc-a9766c3342ee"",""subtype"":""major-damage"",""evidence"":""widespread flooding surrounding the building""} ```"
44e444a9-3a99-47d1-bb31-a2e74cd5d884,major-damage,major-damage,True,200,3.746,building_crops\hurricane-harvey_00000364_pre_disaster\building_128.png,building_crops\hurricane-harvey_00000364_post_disaster\building_128.png,"```json {""uid"":""44e444a9-3a99-47d1-bb31-a2e74cd5d884"",""impact_level"":""serious"",""evidence"":""Visible floodwater encroaching on building footprint""} ```  || ```json {""uid"":""44e444a9-3a99-47d1-bb31-a2e74cd5d884"",""subtype"":""major-damage"",""evidence"":""Significant flooding surrounding the building""} ```"
463e337f-ffc5-4135-bed0-352d7b2446b9,destroyed,major-damage,False,200,3.557,building_crops\hurricane-harvey_00000364_pre_disaster\building_2.png,building_crops\hurricane-harvey_00000364_post_disaster\building_2.png,"```json {""uid"":""463e337f-ffc5-4135-bed0-352d7b2446b9"",""impact_level"":""serious"",""evidence"":""Visible floodwater encroaching on the building footprint""} ```  || ```json {""uid"":""463e337f-ffc5-4135-bed0-352d7b2446b9"",""subtype"":""major-damage"",""evidence"":""widespread flooding surrounding the building""} ```"
49e56f29-4685-48ed-bb1e-a3826de95803,major-damage,major-damage,True,200,3.684,building_crops\hurricane-harvey_00000364_pre_disaster\building_7.png,building_crops\hurricane-harvey_00000364_post_disaster\building_7.png,"```json {""uid"":""49e56f29-4685-48ed-bb1e-a3826de95803"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""} ```  || ```json {""uid"":""49e56f29-4685-48ed-bb1e-a3826de95803"",""subtype"":""major-damage"",""evidence"":""widespread flooding around the building footprint""} ```"
4a449e28-740d-4e3f-aada-4add443e2003,major-damage,major-damage,True,200,3.750,building_crops\hurricane-harvey_00000364_pre_disaster\building_9.png,building_crops\hurricane-harvey_00000364_post_disaster\building_9.png,"```json {""uid"":""4a449e28-740d-4e3f-aada-4add443e2003"",""impact_level"":""serious"",""evidence"":""Visible floodwater encroaching on the building footprint""} ```  || {""uid"":""4a449e28-740d-4e3f-aada-4add443e2003"",""subtype"":""major-damage"",""evidence"":""widespread flooding surrounding the building""}"
4a51bfbb-02a3-43ad-b899-1ab53064be89,major-damage,major-damage,True,200,3.672,building_crops\hurricane-harvey_00000364_pre_disaster\building_62.png,building_crops\hurricane-harvey_00000364_post_disaster\building_62.png,"{""uid"":""4a51bfbb-02a3-43ad-b899-1ab53064be89"",""impact_level"":""serious"",""evidence"":""Visible floodwater around the building""}  || {""uid"":""4a51bfbb-02a3-43ad-b899-1ab53064be89"",""subtype"":""major-damage"",""evidence"":""Significant structural damage with large sections of the roof missing and extensive debri"
4d3c84c7-d23c-4863-a03a-a4590de7db03,major-damage,major-damage,True,200,3.827,building_crops\hurricane-harvey_00000364_pre_disaster\building_14.png,building_crops\hurricane-harvey_00000364_post_disaster\building_14.png,"```json {""uid"":""4d3c84c7-d23c-4863-a03a-a4590de7db03"",""impact_level"":""serious"",""evidence"":""Visible floodwater encroaching on building footprint""} ```  || ```json {""uid"":""4d3c84c7-d23c-4863-a03a-a4590de7db03"",""subtype"":""major-damage"",""evidence"":""widespread flooding around building footprint""} ```"
4e103a49-c904-4675-ae87-a596ded2d624,major-damage,major-damage,True,200,3.645,building_crops\hurricane-harvey_00000364_pre_disaster\building_26.png,building_crops\hurricane-harvey_00000364_post_disaster\building_26.png,"```json {""uid"":""4e103a49-c904-4675-ae87-a596ded2d624"",""impact_level"":""serious"",""evidence"":""Visible floodwater surrounding the building""} ```  || ```json {""uid"":""4e103a49-c904-4675-ae87-a596ded2d624"",""subtype"":""major-damage"",""evidence"":""widespread flooding around building footprint""} ```"
501e4649-8653-4ee2-bad7-114d81dc18f0,major-damage,no-damage,False,200,1.913,building_crops\hurricane-harvey_00000364_pre_disaster\building_133.png,building_crops\hurricane-harvey_00000364_post_disaster\building_133.png,"```json {""uid"":""501e4649-8653-4ee2-bad7-114d81dc18f0"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
5191debc-caa4-4c0e-97e4-4b1c6f87c366,major-damage,major-damage,True,200,3.659,building_crops\hurricane-harvey_00000364_pre_disaster\building_53.png,building_crops\hurricane-harvey_00000364_post_disaster\building_53.png,"```json {""uid"":""5191debc-caa4-4c0e-97e4-4b1c6f87c366"",""impact_level"":""limited"",""evidence"":""Floodwater encroaching on building footprint""} ```  || ```json {""uid"":""5191debc-caa4-4c0e-97e4-4b1c6f87c366"",""subtype"":""major-damage"",""evidence"":""Widespread flooding around building footprint""} ```"
52e2339f-ee89-42cf-927a-bb32fefb89e0,major-damage,major-damage,True,200,3.691,building_crops\hurricane-harvey_00000364_pre_disaster\building_102.png,building_crops\hurricane-harvey_00000364_post_disaster\building_102.png,"```json {""uid"":""52e2339f-ee89-42cf-927a-bb32fefb89e0"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""} ```  || ```json {""uid"":""52e2339f-ee89-42cf-927a-bb32fefb89e0"",""subtype"":""major-damage"",""evidence"":""widespread flooding surrounding the building""} ```"
5346e022-0b04-4d0c-a956-8d2a7ec4e868,major-damage,major-damage,True,200,3.737,building_crops\hurricane-harvey_00000364_pre_disaster\building_23.png,building_crops\hurricane-harvey_00000364_post_disaster\building_23.png,"```json {""uid"":""5346e022-0b04-4d0c-a956-8d2a7ec4e868"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""} ```  || ```json {""uid"":""5346e022-0b04-4d0c-a956-8d2a7ec4e868"",""subtype"":""major-damage"",""evidence"":""widespread flooding around the building footprint""} ```"
5559b11c-f781-4247-8628-8719858d2293,major-damage,major-damage,True,200,3.680,building_crops\hurricane-harvey_00000364_pre_disaster\building_87.png,building_crops\hurricane-harvey_00000364_post_disaster\building_87.png,"```json {""uid"":""5559b11c-f781-4247-8628-8719858d2293"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""} ```  || {""uid"":""5559b11c-f781-4247-8628-8719858d2293"",""subtype"":""major-damage"",""evidence"":""widespread flooding surrounding the building""}"
577a9349-1be6-4685-8bce-16f620902449,destroyed,major-damage,False,200,3.725,building_crops\hurricane-harvey_00000364_pre_disaster\building_48.png,building_crops\hurricane-harvey_00000364_post_disaster\building_48.png,"```json {""uid"":""577a9349-1be6-4685-8bce-16f620902449"",""impact_level"":""serious"",""evidence"":""Visible floodwater encroaching on building footprint""} ```  || ```json {""uid"":""577a9349-1be6-4685-8bce-16f620902449"",""subtype"":""major-damage"",""evidence"":""widespread flooding around building footprint""} ```"
5ada989d-18ab-44ad-bad0-0fd3d69eb707,destroyed,no-damage,False,200,1.655,building_crops\hurricane-harvey_00000364_pre_disaster\building_1.png,building_crops\hurricane-harvey_00000364_post_disaster\building_1.png,"```json {""uid"":""5ada989d-18ab-44ad-bad0-0fd3d69eb707"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
62f29d86-5563-4fa1-8ce9-dd45c49e1063,major-damage,major-damage,True,200,3.674,building_crops\hurricane-harvey_00000364_pre_disaster\building_32.png,building_crops\hurricane-harvey_00000364_post_disaster\building_32.png,"```json {""uid"":""62f29d86-5563-4fa1-8ce9-dd45c49e1063"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""} ```  || ```json {""uid"":""62f29d86-5563-4fa1-8ce9-dd45c49e1063"",""subtype"":""major-damage"",""evidence"":""widespread flooding surrounding the building""} ```"
6454e3ca-538c-4982-b1e0-20e99c9c929b,major-damage,minor-damage,False,200,3.684,building_crops\hurricane-harvey_00000364_pre_disaster\building_134.png,building_crops\hurricane-harvey_00000364_post_disaster\building_134.png,"{""uid"":""6454e3ca-538c-4982-b1e0-20e99c9c929b"",""impact_level"":""serious"",""evidence"":""Visible floodwater encroaching on the building footprint""}  || ```json {""uid"":""6454e3ca-538c-4982-b1e0-20e99c9c929b"",""subtype"":""minor-damage"",""evidence"":""small roof patch change""} ```"
68d9a443-9bae-4f03-8d94-a5c83bc3e208,destroyed,major-damage,False,200,3.713,building_crops\hurricane-harvey_00000364_pre_disaster\building_117.png,building_crops\hurricane-harvey_00000364_post_disaster\building_117.png,"```json {""uid"":""68d9a443-9bae-4f03-8d94-a5c83bc3e208"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""} ```  || ```json {""uid"":""68d9a443-9bae-4f03-8d94-a5c83bc3e208"",""subtype"":""major-damage"",""evidence"":""widespread flooding surrounding the building""} ```"
6a60b7a0-c45c-41be-86a1-c62d724f4c11,major-damage,no-damage,False,200,1.937,building_crops\hurricane-harvey_00000364_pre_disaster\building_50.png,building_crops\hurricane-harvey_00000364_post_disaster\building_50.png,"```json {""uid"":""6a60b7a0-c45c-41be-86a1-c62d724f4c11"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post images""} ```"
6b18aa59-5255-484f-a8ca-7ffd5da3caea,major-damage,major-damage,True,200,3.681,building_crops\hurricane-harvey_00000364_pre_disaster\building_19.png,building_crops\hurricane-harvey_00000364_post_disaster\building_19.png,"```json {""uid"":""6b18aa59-5255-484f-a8ca-7ffd5da3caea"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""} ```  || ```json {""uid"":""6b18aa59-5255-484f-a8ca-7ffd5da3caea"",""subtype"":""major-damage"",""evidence"":""widespread flooding around building footprint""} ```"
6b276ffc-8820-4ae8-a823-ac65d57a8b15,major-damage,major-damage,True,200,3.641,building_crops\hurricane-harvey_00000364_pre_disaster\building_57.png,building_crops\hurricane-harvey_00000364_post_disaster\building_57.png,"```json {""uid"":""6b276ffc-8820-4ae8-a823-ac65d57a8b15"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""} ```  || ```json {""uid"":""6b276ffc-8820-4ae8-a823-ac65d57a8b15"",""subtype"":""major-damage"",""evidence"":""widespread flooding surrounding the building""} ```"
