uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
1a2152cd-1537-46e8-8e98-762b6c947a3f,destroyed,no-damage,False,200,1.215,building_crops\hurricane-harvey_00000364_pre_disaster\building_109.png,building_crops\hurricane-harvey_00000364_post_disaster\building_109.png,"{""uid"":""1a2152cd-1537-46e8-8e98-762b6c947a3f"",""subtype"":""no-damage""}"
1b20a2e4-1d2f-4f83-b5fe-0b5dc0ac3cad,major-damage,no-damage,False,200,1.186,building_crops\hurricane-harvey_00000364_pre_disaster\building_68.png,building_crops\hurricane-harvey_00000364_post_disaster\building_68.png,"{""uid"":""1b20a2e4-1d2f-4f83-b5fe-0b5dc0ac3cad"",""subtype"":""no-damage""}"
1b655a1e-c9f5-4e52-bebb-587ae70af3a8,destroyed,no-damage,False,200,1.040,building_crops\hurricane-harvey_00000364_pre_disaster\building_36.png,building_crops\hurricane-harvey_00000364_post_disaster\building_36.png,"{""uid"":""1b655a1e-c9f5-4e52-bebb-587ae70af3a8"",""subtype"":""no-damage""}"
1b6fd2b9-ea1f-4c21-ac03-3c7653e2ed94,major-damage,no-damage,False,200,0.994,building_crops\hurricane-harvey_00000364_pre_disaster\building_77.png,building_crops\hurricane-harvey_00000364_post_disaster\building_77.png,"{""uid"":""1b6fd2b9-ea1f-4c21-ac03-3c7653e2ed94"",""subtype"":""no-damage""}"
1fb0cec3-1e7a-463a-9553-66f324148995,major-damage,no-damage,False,200,1.098,building_crops\hurricane-harvey_00000364_pre_disaster\building_29.png,building_crops\hurricane-harvey_00000364_post_disaster\building_29.png,"```json {""uid"":""1fb0cec3-1e7a-463a-9553-66f324148995"",""subtype"":""no-damage""} ```"
2011700b-c0a9-493a-b27c-03dfe06d182b,major-damage,no-damage,False,200,1.407,building_crops\hurricane-harvey_00000364_pre_disaster\building_90.png,building_crops\hurricane-harvey_00000364_post_disaster\building_90.png,"```json {""uid"":""2011700b-c0a9-493a-b27c-03dfe06d182b"",""subtype"":""no-damage""} ```"
21d7fdb5-b510-4bfe-b7f2-4ddbc62ace6f,major-damage,no-damage,False,200,1.330,building_crops\hurricane-harvey_00000364_pre_disaster\building_46.png,building_crops\hurricane-harvey_00000364_post_disaster\building_46.png,"{""uid"":""21d7fdb5-b510-4bfe-b7f2-4ddbc62ace6f"",""subtype"":""no-damage""}"
22be0083-2ee3-48d6-a5d3-7710c2841bd2,major-damage,no-damage,False,200,1.038,building_crops\hurricane-harvey_00000364_pre_disaster\building_124.png,building_crops\hurricane-harvey_00000364_post_disaster\building_124.png,"```json {""uid"":""22be0083-2ee3-48d6-a5d3-7710c2841bd2"",""subtype"":""no-damage""} ```"
25340788-a7b4-4e55-bd08-7c929b5d74ad,major-damage,no-damage,False,200,1.378,building_crops\hurricane-harvey_00000364_pre_disaster\building_120.png,building_crops\hurricane-harvey_00000364_post_disaster\building_120.png,"```json {""uid"":""25340788-a7b4-4e55-bd08-7c929b5d74ad"",""subtype"":""no-damage""} ```"
2640b0f0-d1e4-4f22-8b08-4f85540b8dff,major-damage,no-damage,False,200,1.272,building_crops\hurricane-harvey_00000364_pre_disaster\building_99.png,building_crops\hurricane-harvey_00000364_post_disaster\building_99.png,"```json {""uid"":""2640b0f0-d1e4-4f22-8b08-4f85540b8dff"",""subtype"":""no-damage""} ```"
2a92f5f4-a7e5-4707-81ed-b004ed62e21f,destroyed,no-damage,False,200,1.620,building_crops\hurricane-harvey_00000364_pre_disaster\building_43.png,building_crops\hurricane-harvey_00000364_post_disaster\building_43.png,"{""uid"":""2a92f5f4-a7e5-4707-81ed-b004ed62e21f"",""subtype"":""no-damage""}"
2c7da78b-b3b9-4728-84de-ba841d2ebf9d,major-damage,no-damage,False,200,1.228,building_crops\hurricane-harvey_00000364_pre_disaster\building_89.png,building_crops\hurricane-harvey_00000364_post_disaster\building_89.png,"{""uid"":""2c7da78b-b3b9-4728-84de-ba841d2ebf9d"",""subtype"":""no-damage""}"
2d5d3a04-84fb-465d-beb4-61e93b689b2a,major-damage,no-damage,False,200,1.080,building_crops\hurricane-harvey_00000364_pre_disaster\building_81.png,building_crops\hurricane-harvey_00000364_post_disaster\building_81.png,"{""uid"":""2d5d3a04-84fb-465d-beb4-61e93b689b2a"",""subtype"":""no-damage""}"
3263f084-99bb-4186-b1dc-e1d6f2d595df,major-damage,no-damage,False,200,1.371,building_crops\hurricane-harvey_00000364_pre_disaster\building_104.png,building_crops\hurricane-harvey_00000364_post_disaster\building_104.png,"{""uid"":""3263f084-99bb-4186-b1dc-e1d6f2d595df"",""subtype"":""no-damage""}"
3301827a-2c66-4fda-a418-fc95d50e89bc,major-damage,no-damage,False,200,1.225,building_crops\hurricane-harvey_00000364_pre_disaster\building_56.png,building_crops\hurricane-harvey_00000364_post_disaster\building_56.png,"```json {""uid"":""3301827a-2c66-4fda-a418-fc95d50e89bc"",""subtype"":""no-damage""} ```"
3363a788-188c-407c-9b26-90cb2e241c49,destroyed,no-damage,False,200,1.097,building_crops\hurricane-harvey_00000364_pre_disaster\building_47.png,building_crops\hurricane-harvey_00000364_post_disaster\building_47.png,"```json {""uid"":""3363a788-188c-407c-9b26-90cb2e241c49"",""subtype"":""no-damage""} ```"
33ede520-a43d-436b-a82d-bbca170ab841,major-damage,no-damage,False,200,2.113,building_crops\hurricane-harvey_00000364_pre_disaster\building_3.png,building_crops\hurricane-harvey_00000364_post_disaster\building_3.png,"{""uid"":""33ede520-a43d-436b-a82d-bbca170ab841"",""subtype"":""no-damage""}"
351da045-1054-4321-8055-6586ba44a9eb,major-damage,no-damage,False,200,1.394,building_crops\hurricane-harvey_00000364_pre_disaster\building_91.png,building_crops\hurricane-harvey_00000364_post_disaster\building_91.png,"{""uid"":""351da045-1054-4321-8055-6586ba44a9eb"",""subtype"":""no-damage""}"
38cf9d9d-591c-4ba1-93eb-36201a3837ff,major-damage,no-damage,False,200,1.100,building_crops\hurricane-harvey_00000364_pre_disaster\building_24.png,building_crops\hurricane-harvey_00000364_post_disaster\building_24.png,"{""uid"":""38cf9d9d-591c-4ba1-93eb-36201a3837ff"",""subtype"":""no-damage""}"
3b66eb30-f465-4d79-8c29-2fb179ea124e,major-damage,no-damage,False,200,1.215,building_crops\hurricane-harvey_00000364_pre_disaster\building_65.png,building_crops\hurricane-harvey_00000364_post_disaster\building_65.png,"{""uid"":""3b66eb30-f465-4d79-8c29-2fb179ea124e"",""subtype"":""no-damage""}"
3b899b94-e206-45e9-b5fd-b1dc1b61f0c6,destroyed,no-damage,False,200,1.037,building_crops\hurricane-harvey_00000364_pre_disaster\building_31.png,building_crops\hurricane-harvey_00000364_post_disaster\building_31.png,"{""uid"":""3b899b94-e206-45e9-b5fd-b1dc1b61f0c6"",""subtype"":""no-damage""}"
3ca0f5a6-19e2-46fb-8adf-0fffe70730d7,major-damage,no-damage,False,200,1.254,building_crops\hurricane-harvey_00000364_pre_disaster\building_5.png,building_crops\hurricane-harvey_00000364_post_disaster\building_5.png,"{""uid"":""3ca0f5a6-19e2-46fb-8adf-0fffe70730d7"",""subtype"":""no-damage""}"
3eab3687-f7fa-460b-8881-f2dea3310e2f,destroyed,no-damage,False,200,1.206,building_crops\hurricane-harvey_00000364_pre_disaster\building_113.png,building_crops\hurricane-harvey_00000364_post_disaster\building_113.png,"```json {""uid"":""3eab3687-f7fa-460b-8881-f2dea3310e2f"",""subtype"":""no-damage""} ```"
41e0a28b-8cdf-4291-bf5d-cc17223a7340,major-damage,no-damage,False,200,1.425,building_crops\hurricane-harvey_00000364_pre_disaster\building_28.png,building_crops\hurricane-harvey_00000364_post_disaster\building_28.png,"```json {""uid"":""41e0a28b-8cdf-4291-bf5d-cc17223a7340"",""subtype"":""no-damage""} ```"
420907cb-b0ea-433a-9e35-a4948125c1f3,major-damage,no-damage,False,200,1.178,building_crops\hurricane-harvey_00000364_pre_disaster\building_15.png,building_crops\hurricane-harvey_00000364_post_disaster\building_15.png,"{""uid"":""420907cb-b0ea-433a-9e35-a4948125c1f3"",""subtype"":""no-damage""}"
4281d034-a063-4c56-babc-a9766c3342ee,major-damage,no-damage,False,200,1.391,building_crops\hurricane-harvey_00000364_pre_disaster\building_74.png,building_crops\hurricane-harvey_00000364_post_disaster\building_74.png,"```json {""uid"":""4281d034-a063-4c56-babc-a9766c3342ee"",""subtype"":""no-damage""} ```"
44e444a9-3a99-47d1-bb31-a2e74cd5d884,major-damage,no-damage,False,200,1.043,building_crops\hurricane-harvey_00000364_pre_disaster\building_128.png,building_crops\hurricane-harvey_00000364_post_disaster\building_128.png,"{""uid"":""44e444a9-3a99-47d1-bb31-a2e74cd5d884"",""subtype"":""no-damage""}"
463e337f-ffc5-4135-bed0-352d7b2446b9,destroyed,no-damage,False,200,1.092,building_crops\hurricane-harvey_00000364_pre_disaster\building_2.png,building_crops\hurricane-harvey_00000364_post_disaster\building_2.png,"```json {""uid"":""463e337f-ffc5-4135-bed0-352d7b2446b9"",""subtype"":""no-damage""} ```"
49e56f29-4685-48ed-bb1e-a3826de95803,major-damage,no-damage,False,200,1.420,building_crops\hurricane-harvey_00000364_pre_disaster\building_7.png,building_crops\hurricane-harvey_00000364_post_disaster\building_7.png,"{""uid"":""49e56f29-4685-48ed-bb1e-a3826de95803"",""subtype"":""no-damage""}"
4a449e28-740d-4e3f-aada-4add443e2003,major-damage,no-damage,False,200,1.687,building_crops\hurricane-harvey_00000364_pre_disaster\building_9.png,building_crops\hurricane-harvey_00000364_post_disaster\building_9.png,"{""uid"":""4a449e28-740d-4e3f-aada-4add443e2003"",""subtype"":""no-damage""}"
4a51bfbb-02a3-43ad-b899-1ab53064be89,major-damage,no-damage,False,200,1.329,building_crops\hurricane-harvey_00000364_pre_disaster\building_62.png,building_crops\hurricane-harvey_00000364_post_disaster\building_62.png,"{""uid"":""4a51bfbb-02a3-43ad-b899-1ab53064be89"",""subtype"":""no-damage""}"
4d3c84c7-d23c-4863-a03a-a4590de7db03,major-damage,no-damage,False,200,1.209,building_crops\hurricane-harvey_00000364_pre_disaster\building_14.png,building_crops\hurricane-harvey_00000364_post_disaster\building_14.png,"{""uid"":""4d3c84c7-d23c-4863-a03a-a4590de7db03"",""subtype"":""no-damage""}"
4e103a49-c904-4675-ae87-a596ded2d624,major-damage,no-damage,False,200,0.969,building_crops\hurricane-harvey_00000364_pre_disaster\building_26.png,building_crops\hurricane-harvey_00000364_post_disaster\building_26.png,"{""uid"":""4e103a49-c904-4675-ae87-a596ded2d624"",""subtype"":""no-damage""}"
501e4649-8653-4ee2-bad7-114d81dc18f0,major-damage,no-damage,False,200,1.478,building_crops\hurricane-harvey_00000364_pre_disaster\building_133.png,building_crops\hurricane-harvey_00000364_post_disaster\building_133.png,"{""uid"":""501e4649-8653-4ee2-bad7-114d81dc18f0"",""subtype"":""no-damage""}"
5191debc-caa4-4c0e-97e4-4b1c6f87c366,major-damage,no-damage,False,200,1.245,building_crops\hurricane-harvey_00000364_pre_disaster\building_53.png,building_crops\hurricane-harvey_00000364_post_disaster\building_53.png,"```json {""uid"":""5191debc-caa4-4c0e-97e4-4b1c6f87c366"",""subtype"":""no-damage""} ```"
52e2339f-ee89-42cf-927a-bb32fefb89e0,major-damage,no-damage,False,200,1.174,building_crops\hurricane-harvey_00000364_pre_disaster\building_102.png,building_crops\hurricane-harvey_00000364_post_disaster\building_102.png,"{""uid"":""52e2339f-ee89-42cf-927a-bb32fefb89e0"",""subtype"":""no-damage""}"
5346e022-0b04-4d0c-a956-8d2a7ec4e868,major-damage,no-damage,False,200,1.216,building_crops\hurricane-harvey_00000364_pre_disaster\building_23.png,building_crops\hurricane-harvey_00000364_post_disaster\building_23.png,"{""uid"":""5346e022-0b04-4d0c-a956-8d2a7ec4e868"",""subtype"":""no-damage""}"
5559b11c-f781-4247-8628-8719858d2293,major-damage,no-damage,False,200,1.208,building_crops\hurricane-harvey_00000364_pre_disaster\building_87.png,building_crops\hurricane-harvey_00000364_post_disaster\building_87.png,"{""uid"":""5559b11c-f781-4247-8628-8719858d2293"",""subtype"":""no-damage""}"
577a9349-1be6-4685-8bce-16f620902449,destroyed,no-damage,False,200,1.730,building_crops\hurricane-harvey_00000364_pre_disaster\building_48.png,building_crops\hurricane-harvey_00000364_post_disaster\building_48.png,"{""uid"":""577a9349-1be6-4685-8bce-16f620902449"",""subtype"":""no-damage""}"
5ada989d-18ab-44ad-bad0-0fd3d69eb707,destroyed,no-damage,False,200,1.418,building_crops\hurricane-harvey_00000364_pre_disaster\building_1.png,building_crops\hurricane-harvey_00000364_post_disaster\building_1.png,"{""uid"":""5ada989d-18ab-44ad-bad0-0fd3d69eb707"",""subtype"":""no-damage""}"
62f29d86-5563-4fa1-8ce9-dd45c49e1063,major-damage,no-damage,False,200,1.503,building_crops\hurricane-harvey_00000364_pre_disaster\building_32.png,building_crops\hurricane-harvey_00000364_post_disaster\building_32.png,"{""uid"":""62f29d86-5563-4fa1-8ce9-dd45c49e1063"",""subtype"":""no-damage""}"
6454e3ca-538c-4982-b1e0-20e99c9c929b,major-damage,no-damage,False,200,1.721,building_crops\hurricane-harvey_00000364_pre_disaster\building_134.png,building_crops\hurricane-harvey_00000364_post_disaster\building_134.png,"{""uid"":""6454e3ca-538c-4982-b1e0-20e99c9c929b"",""subtype"":""no-damage""}"
68d9a443-9bae-4f03-8d94-a5c83bc3e208,destroyed,no-damage,False,200,1.004,building_crops\hurricane-harvey_00000364_pre_disaster\building_117.png,building_crops\hurricane-harvey_00000364_post_disaster\building_117.png,"```json {""uid"":""68d9a443-9bae-4f03-8d94-a5c83bc3e208"",""subtype"":""no-damage""} ```"
6a60b7a0-c45c-41be-86a1-c62d724f4c11,major-damage,no-damage,False,200,1.369,building_crops\hurricane-harvey_00000364_pre_disaster\building_50.png,building_crops\hurricane-harvey_00000364_post_disaster\building_50.png,"{""uid"":""6a60b7a0-c45c-41be-86a1-c62d724f4c11"",""subtype"":""no-damage""}"
6b18aa59-5255-484f-a8ca-7ffd5da3caea,major-damage,no-damage,False,200,1.139,building_crops\hurricane-harvey_00000364_pre_disaster\building_19.png,building_crops\hurricane-harvey_00000364_post_disaster\building_19.png,"{""uid"":""6b18aa59-5255-484f-a8ca-7ffd5da3caea"",""subtype"":""no-damage""}"
6b276ffc-8820-4ae8-a823-ac65d57a8b15,major-damage,no-damage,False,200,1.211,building_crops\hurricane-harvey_00000364_pre_disaster\building_57.png,building_crops\hurricane-harvey_00000364_post_disaster\building_57.png,"```json {""uid"":""6b276ffc-8820-4ae8-a823-ac65d57a8b15"",""subtype"":""no-damage""} ```"
6b5e1822-16ae-4b06-a230-58d535f2b927,major-damage,no-damage,False,200,1.305,building_crops\hurricane-harvey_00000364_pre_disaster\building_12.png,building_crops\hurricane-harvey_00000364_post_disaster\building_12.png,"```json {""uid"":""6b5e1822-16ae-4b06-a230-58d535f2b927"",""subtype"":""no-damage""} ```"
6c5b9d4c-5a48-4ff9-bbd5-6e720a317e7a,major-damage,no-damage,False,200,1.646,building_crops\hurricane-harvey_00000364_pre_disaster\building_6.png,building_crops\hurricane-harvey_00000364_post_disaster\building_6.png,"{""uid"":""6c5b9d4c-5a48-4ff9-bbd5-6e720a317e7a"",""subtype"":""no-damage""}"
6d6ded02-a349-4771-83d4-e092a3cf649e,destroyed,no-damage,False,200,1.031,building_crops\hurricane-harvey_00000364_pre_disaster\building_94.png,building_crops\hurricane-harvey_00000364_post_disaster\building_94.png,"```json {""uid"":""6d6ded02-a349-4771-83d4-e092a3cf649e"",""subtype"":""no-damage""} ```"
74b21dfa-4ad9-4f7d-b1bb-6579aae15884,major-damage,no-damage,False,200,1.405,building_crops\hurricane-harvey_00000364_pre_disaster\building_76.png,building_crops\hurricane-harvey_00000364_post_disaster\building_76.png,"```json {""uid"":""74b21dfa-4ad9-4f7d-b1bb-6579aae15884"",""subtype"":""no-damage""} ```"
74ca62ec-6665-43b3-bad5-be85ede22f1d,destroyed,no-damage,False,200,1.406,building_crops\hurricane-harvey_00000364_pre_disaster\building_10.png,building_crops\hurricane-harvey_00000364_post_disaster\building_10.png,"{""uid"":""74ca62ec-6665-43b3-bad5-be85ede22f1d"",""subtype"":""no-damage""}"
75dfaf17-7828-4b2f-b320-55fbc7064a20,destroyed,no-damage,False,200,1.269,building_crops\hurricane-harvey_00000364_pre_disaster\building_118.png,building_crops\hurricane-harvey_00000364_post_disaster\building_118.png,"```json {""uid"":""75dfaf17-7828-4b2f-b320-55fbc7064a20"",""subtype"":""no-damage""} ```"
766b7e04-f059-41f0-921f-a5db0aeb4153,major-damage,no-damage,False,200,1.196,building_crops\hurricane-harvey_00000364_pre_disaster\building_11.png,building_crops\hurricane-harvey_00000364_post_disaster\building_11.png,"{""uid"":""766b7e04-f059-41f0-921f-a5db0aeb4153"",""subtype"":""no-damage""}"
766f076d-f3f5-4362-a161-a674fe1f0bb0,major-damage,major-damage,True,200,1.195,building_crops\hurricane-harvey_00000364_pre_disaster\building_106.png,building_crops\hurricane-harvey_00000364_post_disaster\building_106.png,"{""uid"":""766f076d-f3f5-4362-a161-a674fe1f0bb0"",""subtype"":""major-damage""}"
79831c59-b956-41f2-8e07-c476f5a00963,major-damage,no-damage,False,200,1.578,building_crops\hurricane-harvey_00000364_pre_disaster\building_66.png,building_crops\hurricane-harvey_00000364_post_disaster\building_66.png,"{""uid"":""79831c59-b956-41f2-8e07-c476f5a00963"",""subtype"":""no-damage""}"
7a067c1c-fae5-4d86-96a8-ac48c71c78a2,major-damage,no-damage,False,200,1.233,building_crops\hurricane-harvey_00000364_pre_disaster\building_139.png,building_crops\hurricane-harvey_00000364_post_disaster\building_139.png,"{""uid"":""7a067c1c-fae5-4d86-96a8-ac48c71c78a2"",""subtype"":""no-damage""}"
7a8eac77-62ae-4cdd-a3d4-4addf26cb572,major-damage,no-damage,False,200,1.119,building_crops\hurricane-harvey_00000364_pre_disaster\building_27.png,building_crops\hurricane-harvey_00000364_post_disaster\building_27.png,"{""uid"":""7a8eac77-62ae-4cdd-a3d4-4addf26cb572"",""subtype"":""no-damage""}"
7e811d9e-8d09-458b-8999-6cf95ff4d223,major-damage,no-damage,False,200,1.152,building_crops\hurricane-harvey_00000364_pre_disaster\building_78.png,building_crops\hurricane-harvey_00000364_post_disaster\building_78.png,"```json {""uid"":""7e811d9e-8d09-458b-8999-6cf95ff4d223"",""subtype"":""no-damage""} ```"
7ff7b3a6-9562-469f-a0fb-51d32f99a2b0,major-damage,no-damage,False,200,1.076,building_crops\hurricane-harvey_00000364_pre_disaster\building_88.png,building_crops\hurricane-harvey_00000364_post_disaster\building_88.png,"```json {""uid"":""7ff7b3a6-9562-469f-a0fb-51d32f99a2b0"",""subtype"":""no-damage""} ```"
81570e21-5ee6-4e3a-8b46-ef0e609ed4ae,major-damage,no-damage,False,200,1.299,building_crops\hurricane-harvey_00000364_pre_disaster\building_30.png,building_crops\hurricane-harvey_00000364_post_disaster\building_30.png,"{""uid"":""81570e21-5ee6-4e3a-8b46-ef0e609ed4ae"",""subtype"":""no-damage""}"
83e20eaf-b749-4e25-990b-8dd3eed5f68c,major-damage,no-damage,False,200,1.276,building_crops\hurricane-harvey_00000364_pre_disaster\building_22.png,building_crops\hurricane-harvey_00000364_post_disaster\building_22.png,"{""uid"":""83e20eaf-b749-4e25-990b-8dd3eed5f68c"",""subtype"":""no-damage""}"
83e2337a-ba8f-4f17-9d08-f76394b5d822,major-damage,no-damage,False,200,1.301,building_crops\hurricane-harvey_00000364_pre_disaster\building_55.png,building_crops\hurricane-harvey_00000364_post_disaster\building_55.png,"```json {""uid"":""83e2337a-ba8f-4f17-9d08-f76394b5d822"",""subtype"":""no-damage""} ```"
85eab38f-a91b-4078-8333-e6e914a192e4,major-damage,no-damage,False,200,1.247,building_crops\hurricane-harvey_00000364_pre_disaster\building_101.png,building_crops\hurricane-harvey_00000364_post_disaster\building_101.png,"```json {""uid"":""85eab38f-a91b-4078-8333-e6e914a192e4"",""subtype"":""no-damage""} ```"
87ebd8ae-c5a9-4084-827f-c1eb3631cc4a,major-damage,no-damage,False,200,1.644,building_crops\hurricane-harvey_00000364_pre_disaster\building_127.png,building_crops\hurricane-harvey_00000364_post_disaster\building_127.png,"{""uid"":""87ebd8ae-c5a9-4084-827f-c1eb3631cc4a"",""subtype"":""no-damage""}"
89336c2b-1865-4c60-b51e-3a3794670cf4,destroyed,no-damage,False,200,1.033,building_crops\hurricane-harvey_00000364_pre_disaster\building_114.png,building_crops\hurricane-harvey_00000364_post_disaster\building_114.png,"```json {""uid"":""89336c2b-1865-4c60-b51e-3a3794670cf4"",""subtype"":""no-damage""} ```"
8a24451c-bb31-443f-9d78-6dcc11173e02,destroyed,no-damage,False,200,1.239,building_crops\hurricane-harvey_00000364_pre_disaster\building_17.png,building_crops\hurricane-harvey_00000364_post_disaster\building_17.png,"{""uid"":""8a24451c-bb31-443f-9d78-6dcc11173e02"",""subtype"":""no-damage""}"
8cacf9e8-f1b4-4db3-84a1-94bbeb95558c,major-damage,no-damage,False,200,1.294,building_crops\hurricane-harvey_00000364_pre_disaster\building_70.png,building_crops\hurricane-harvey_00000364_post_disaster\building_70.png,"{""uid"":""8cacf9e8-f1b4-4db3-84a1-94bbeb95558c"",""subtype"":""no-damage""}"
92e8b168-3058-482b-a448-8c3fe2ca4567,destroyed,no-damage,False,200,1.600,building_crops\hurricane-harvey_00000364_pre_disaster\building_16.png,building_crops\hurricane-harvey_00000364_post_disaster\building_16.png,"{""uid"":""92e8b168-3058-482b-a448-8c3fe2ca4567"",""subtype"":""no-damage""}"
94e10744-3ecb-41b7-9635-ebfe24c00e7a,major-damage,no-damage,False,200,1.013,building_crops\hurricane-harvey_00000364_pre_disaster\building_100.png,building_crops\hurricane-harvey_00000364_post_disaster\building_100.png,"{""uid"":""94e10744-3ecb-41b7-9635-ebfe24c00e7a"",""subtype"":""no-damage""}"
9654e59d-8793-4068-9ac2-9b2a63ba37e2,major-damage,no-damage,False,200,1.267,building_crops\hurricane-harvey_00000364_pre_disaster\building_72.png,building_crops\hurricane-harvey_00000364_post_disaster\building_72.png,"```json {""uid"":""9654e59d-8793-4068-9ac2-9b2a63ba37e2"",""subtype"":""no-damage""} ```"
97008e41-1bd6-4972-8866-1450a833ca5b,major-damage,no-damage,False,200,1.324,building_crops\hurricane-harvey_00000364_pre_disaster\building_60.png,building_crops\hurricane-harvey_00000364_post_disaster\building_60.png,"```json {""uid"":""97008e41-1bd6-4972-8866-1450a833ca5b"",""subtype"":""no-damage""} ```"
9ba5bde9-0e7e-4ed3-b947-da04dc649996,major-damage,no-damage,False,200,1.157,building_crops\hurricane-harvey_00000364_pre_disaster\building_79.png,building_crops\hurricane-harvey_00000364_post_disaster\building_79.png,"{""uid"":""9ba5bde9-0e7e-4ed3-b947-da04dc649996"",""subtype"":""no-damage""}"
9c2a6d04-d28c-4b77-b956-90466e93c0d4,major-damage,no-damage,False,200,1.120,building_crops\hurricane-harvey_00000364_pre_disaster\building_129.png,building_crops\hurricane-harvey_00000364_post_disaster\building_129.png,"{""uid"":""9c2a6d04-d28c-4b77-b956-90466e93c0d4"",""subtype"":""no-damage""}"
9d79e1cb-bb5a-4018-9098-abe6a9433076,major-damage,no-damage,False,200,0.993,building_crops\hurricane-harvey_00000364_pre_disaster\building_4.png,building_crops\hurricane-harvey_00000364_post_disaster\building_4.png,"{""uid"":""9d79e1cb-bb5a-4018-9098-abe6a9433076"",""subtype"":""no-damage""}"
9e54388e-f2df-4e50-8f0f-b2d3dc528f91,major-damage,no-damage,False,200,1.013,building_crops\hurricane-harvey_00000364_pre_disaster\building_132.png,building_crops\hurricane-harvey_00000364_post_disaster\building_132.png,"{""uid"":""9e54388e-f2df-4e50-8f0f-b2d3dc528f91"",""subtype"":""no-damage""}"
a2adc4b4-b8e1-4027-80ce-aae71225924f,destroyed,no-damage,False,200,1.214,building_crops\hurricane-harvey_00000364_pre_disaster\building_82.png,building_crops\hurricane-harvey_00000364_post_disaster\building_82.png,"{""uid"":""a2adc4b4-b8e1-4027-80ce-aae71225924f"",""subtype"":""no-damage""}"
