uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
18cca918-2260-43e6-a3a4-06231b5b84cb,major-damage,no-damage,False,200,3.107,building_crops\hurricane-harvey_00000364_pre_disaster\building_21.png,building_crops\hurricane-harvey_00000364_post_disaster\building_21.png,"{""uid"":""18cca918-2260-43e6-a3a4-06231b5b84cb"",""damage_present"":""no"",""evidence"":""No visible change""}"
1a2152cd-1537-46e8-8e98-762b6c947a3f,destroyed,no-damage,False,200,3.690,building_crops\hurricane-harvey_00000364_pre_disaster\building_109.png,building_crops\hurricane-harvey_00000364_post_disaster\building_109.png,"{""uid"":""1a2152cd-1537-46e8-8e98-762b6c947a3f"",""damage_present"":""no"",""evidence"":""No visible structural changes""}"
1b20a2e4-1d2f-4f83-b5fe-0b5dc0ac3cad,major-damage,no-damage,False,200,2.588,building_crops\hurricane-harvey_00000364_pre_disaster\building_68.png,building_crops\hurricane-harvey_00000364_post_disaster\building_68.png,"{""uid"":""1b20a2e4-1d2f-4f83-b5fe-0b5dc0ac3cad"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
1b655a1e-c9f5-4e52-bebb-587ae70af3a8,destroyed,no-damage,False,200,2.338,building_crops\hurricane-harvey_00000364_pre_disaster\building_36.png,building_crops\hurricane-harvey_00000364_post_disaster\building_36.png,"```json {""uid"":""1b655a1e-c9f5-4e52-bebb-587ae70af3a8"",""damage_present"":""no"",""evidence"":""No visible structural changes""} ```"
1b6fd2b9-ea1f-4c21-ac03-3c7653e2ed94,major-damage,no-damage,False,200,2.525,building_crops\hurricane-harvey_00000364_pre_disaster\building_77.png,building_crops\hurricane-harvey_00000364_post_disaster\building_77.png,"```json {""uid"":""1b6fd2b9-ea1f-4c21-ac03-3c7653e2ed94"",""damage_present"":""no"",""evidence"":""No visible structural changes""} ```"
1fb0cec3-1e7a-463a-9553-66f324148995,major-damage,no-damage,False,200,2.453,building_crops\hurricane-harvey_00000364_pre_disaster\building_29.png,building_crops\hurricane-harvey_00000364_post_disaster\building_29.png,"```json {""uid"":""1fb0cec3-1e7a-463a-9553-66f324148995"",""damage_present"":""no"",""evidence"":""No visible new damage detected""} ```"
2011700b-c0a9-493a-b27c-03dfe06d182b,major-damage,no-damage,False,200,2.875,building_crops\hurricane-harvey_00000364_pre_disaster\building_90.png,building_crops\hurricane-harvey_00000364_post_disaster\building_90.png,"{""uid"":""2011700b-c0a9-493a-b27c-03dfe06d182b"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
21d7fdb5-b510-4bfe-b7f2-4ddbc62ace6f,major-damage,no-damage,False,200,2.442,building_crops\hurricane-harvey_00000364_pre_disaster\building_46.png,building_crops\hurricane-harvey_00000364_post_disaster\building_46.png,"{""uid"":""21d7fdb5-b510-4bfe-b7f2-4ddbc62ace6f"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
22be0083-2ee3-48d6-a5d3-7710c2841bd2,major-damage,no-damage,False,200,2.183,building_crops\hurricane-harvey_00000364_pre_disaster\building_124.png,building_crops\hurricane-harvey_00000364_post_disaster\building_124.png,"```json {""uid"":""22be0083-2ee3-48d6-a5d3-7710c2841bd2"",""damage_present"":""no"",""evidence"":""No visible structural changes""} ```"
25340788-a7b4-4e55-bd08-7c929b5d74ad,major-damage,no-damage,False,200,2.586,building_crops\hurricane-harvey_00000364_pre_disaster\building_120.png,building_crops\hurricane-harvey_00000364_post_disaster\building_120.png,"```json {""uid"":""25340788-a7b4-4e55-bd08-7c929b5d74ad"",""damage_present"":""no"",""evidence"":""No visible structural changes""} ```"
2640b0f0-d1e4-4f22-8b08-4f85540b8dff,major-damage,no-damage,False,200,2.591,building_crops\hurricane-harvey_00000364_pre_disaster\building_99.png,building_crops\hurricane-harvey_00000364_post_disaster\building_99.png,"```json {""uid"":""2640b0f0-d1e4-4f22-8b08-4f85540b8dff"",""damage_present"":""no"",""evidence"":""No visible structural changes""} ```"
2a92f5f4-a7e5-4707-81ed-b004ed62e21f,destroyed,no-damage,False,200,2.966,building_crops\hurricane-harvey_00000364_pre_disaster\building_43.png,building_crops\hurricane-harvey_00000364_post_disaster\building_43.png,"{""uid"":""2a92f5f4-a7e5-4707-81ed-b004ed62e21f"",""damage_present"":""no"",""evidence"":""No visible change""}"
2c7da78b-b3b9-4728-84de-ba841d2ebf9d,major-damage,no-damage,False,200,2.528,building_crops\hurricane-harvey_00000364_pre_disaster\building_89.png,building_crops\hurricane-harvey_00000364_post_disaster\building_89.png,"```json {""uid"":""2c7da78b-b3b9-4728-84de-ba841d2ebf9d"",""damage_present"":""no"",""evidence"":""No visible new damage""} ```"
2d5d3a04-84fb-465d-beb4-61e93b689b2a,major-damage,no-damage,False,200,2.143,building_crops\hurricane-harvey_00000364_pre_disaster\building_81.png,building_crops\hurricane-harvey_00000364_post_disaster\building_81.png,"{""uid"":""2d5d3a04-84fb-465d-beb4-61e93b689b2a"",""damage_present"":""no"",""evidence"":""No clear visible new building damage""}"
3263f084-99bb-4186-b1dc-e1d6f2d595df,major-damage,no-damage,False,200,2.966,building_crops\hurricane-harvey_00000364_pre_disaster\building_104.png,building_crops\hurricane-harvey_00000364_post_disaster\building_104.png,"{""uid"":""3263f084-99bb-4186-b1dc-e1d6f2d595df"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
3301827a-2c66-4fda-a418-fc95d50e89bc,major-damage,no-damage,False,200,2.744,building_crops\hurricane-harvey_00000364_pre_disaster\building_56.png,building_crops\hurricane-harvey_00000364_post_disaster\building_56.png,"```json {""uid"":""3301827a-2c66-4fda-a418-fc95d50e89bc"",""damage_present"":""no"",""evidence"":""No visible new damage""} ```"
3363a788-188c-407c-9b26-90cb2e241c49,destroyed,no-damage,False,200,2.381,building_crops\hurricane-harvey_00000364_pre_disaster\building_47.png,building_crops\hurricane-harvey_00000364_post_disaster\building_47.png,"{""uid"":""3363a788-188c-407c-9b26-90cb2e241c49"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
33ede520-a43d-436b-a82d-bbca170ab841,major-damage,no-damage,False,200,2.695,building_crops\hurricane-harvey_00000364_pre_disaster\building_3.png,building_crops\hurricane-harvey_00000364_post_disaster\building_3.png,"{""uid"":""33ede520-a43d-436b-a82d-bbca170ab841"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
351da045-1054-4321-8055-6586ba44a9eb,major-damage,no-damage,False,200,3.097,building_crops\hurricane-harvey_00000364_pre_disaster\building_91.png,building_crops\hurricane-harvey_00000364_post_disaster\building_91.png,"```json {""uid"":""351da045-1054-4321-8055-6586ba44a9eb"",""damage_present"":""no"",""evidence"":""No visible new damage detected""} ```"
38cf9d9d-591c-4ba1-93eb-36201a3837ff,major-damage,no-damage,False,200,2.547,building_crops\hurricane-harvey_00000364_pre_disaster\building_24.png,building_crops\hurricane-harvey_00000364_post_disaster\building_24.png,"```json {""uid"":""38cf9d9d-591c-4ba1-93eb-36201a3837ff"",""damage_present"":""no"",""evidence"":""No visible new damage""} ```"
3b66eb30-f465-4d79-8c29-2fb179ea124e,major-damage,no-damage,False,200,3.035,building_crops\hurricane-harvey_00000364_pre_disaster\building_65.png,building_crops\hurricane-harvey_00000364_post_disaster\building_65.png,"```json {""uid"":""3b66eb30-f465-4d79-8c29-2fb179ea124e"",""damage_present"":""no"",""evidence"":""No visible new damage""} ```"
3b899b94-e206-45e9-b5fd-b1dc1b61f0c6,destroyed,no-damage,False,200,2.370,building_crops\hurricane-harvey_00000364_pre_disaster\building_31.png,building_crops\hurricane-harvey_00000364_post_disaster\building_31.png,"{""uid"":""3b899b94-e206-45e9-b5fd-b1dc1b61f0c6"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
3ca0f5a6-19e2-46fb-8adf-0fffe70730d7,major-damage,no-damage,False,200,3.205,building_crops\hurricane-harvey_00000364_pre_disaster\building_5.png,building_crops\hurricane-harvey_00000364_post_disaster\building_5.png,"```json {""uid"":""3ca0f5a6-19e2-46fb-8adf-0fffe70730d7"",""damage_present"":""no"",""evidence"":""No visible structural changes""} ```"
3eab3687-f7fa-460b-8881-f2dea3310e2f,destroyed,no-damage,False,200,3.222,building_crops\hurricane-harvey_00000364_pre_disaster\building_113.png,building_crops\hurricane-harvey_00000364_post_disaster\building_113.png,"{""uid"":""3eab3687-f7fa-460b-8881-f2dea3310e2f"",""damage_present"":""no"",""evidence"":""No visible change""}"
41e0a28b-8cdf-4291-bf5d-cc17223a7340,major-damage,no-damage,False,200,2.666,building_crops\hurricane-harvey_00000364_pre_disaster\building_28.png,building_crops\hurricane-harvey_00000364_post_disaster\building_28.png,"```json {""uid"":""41e0a28b-8cdf-4291-bf5d-cc17223a7340"",""damage_present"":""no"",""evidence"":""No visible structural changes""} ```"
420907cb-b0ea-433a-9e35-a4948125c1f3,major-damage,no-damage,False,200,2.392,building_crops\hurricane-harvey_00000364_pre_disaster\building_15.png,building_crops\hurricane-harvey_00000364_post_disaster\building_15.png,"{""uid"":""420907cb-b0ea-433a-9e35-a4948125c1f3"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
4281d034-a063-4c56-babc-a9766c3342ee,major-damage,no-damage,False,200,3.557,building_crops\hurricane-harvey_00000364_pre_disaster\building_74.png,building_crops\hurricane-harvey_00000364_post_disaster\building_74.png,"```json {""uid"":""4281d034-a063-4c56-babc-a9766c3342ee"",""damage_present"":""no"",""evidence"":""No visible structural changes""} ```"
44e444a9-3a99-47d1-bb31-a2e74cd5d884,major-damage,no-damage,False,200,3.051,building_crops\hurricane-harvey_00000364_pre_disaster\building_128.png,building_crops\hurricane-harvey_00000364_post_disaster\building_128.png,"{""uid"":""44e444a9-3a99-47d1-bb31-a2e74cd5d884"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
463e337f-ffc5-4135-bed0-352d7b2446b9,destroyed,no-damage,False,200,3.088,building_crops\hurricane-harvey_00000364_pre_disaster\building_2.png,building_crops\hurricane-harvey_00000364_post_disaster\building_2.png,"```json {""uid"":""463e337f-ffc5-4135-bed0-352d7b2446b9"",""damage_present"":""no"",""evidence"":""No visible structural changes""} ```"
49e56f29-4685-48ed-bb1e-a3826de95803,major-damage,no-damage,False,200,2.579,building_crops\hurricane-harvey_00000364_pre_disaster\building_7.png,building_crops\hurricane-harvey_00000364_post_disaster\building_7.png,"```json {""uid"":""49e56f29-4685-48ed-bb1e-a3826de95803"",""damage_present"":""no"",""evidence"":""No clear visible new building damage""} ```"
4a449e28-740d-4e3f-aada-4add443e2003,major-damage,no-damage,False,200,2.655,building_crops\hurricane-harvey_00000364_pre_disaster\building_9.png,building_crops\hurricane-harvey_00000364_post_disaster\building_9.png,"{""uid"":""4a449e28-740d-4e3f-aada-4add443e2003"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
4a51bfbb-02a3-43ad-b899-1ab53064be89,major-damage,no-damage,False,200,2.576,building_crops\hurricane-harvey_00000364_pre_disaster\building_62.png,building_crops\hurricane-harvey_00000364_post_disaster\building_62.png,"```json {""uid"":""4a51bfbb-02a3-43ad-b899-1ab53064be89"",""damage_present"":""no"",""evidence"":""No visible new damage""} ```"
4d3c84c7-d23c-4863-a03a-a4590de7db03,major-damage,no-damage,False,200,2.500,building_crops\hurricane-harvey_00000364_pre_disaster\building_14.png,building_crops\hurricane-harvey_00000364_post_disaster\building_14.png,"{""uid"":""4d3c84c7-d23c-4863-a03a-a4590de7db03"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
4e103a49-c904-4675-ae87-a596ded2d624,major-damage,no-damage,False,200,2.371,building_crops\hurricane-harvey_00000364_pre_disaster\building_26.png,building_crops\hurricane-harvey_00000364_post_disaster\building_26.png,"```json {""uid"":""4e103a49-c904-4675-ae87-a596ded2d624"",""damage_present"":""no"",""evidence"":""No visible structural changes""} ```"
501e4649-8653-4ee2-bad7-114d81dc18f0,major-damage,no-damage,False,200,2.953,building_crops\hurricane-harvey_00000364_pre_disaster\building_133.png,building_crops\hurricane-harvey_00000364_post_disaster\building_133.png,"{""uid"":""501e4649-8653-4ee2-bad7-114d81dc18f0"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
5191debc-caa4-4c0e-97e4-4b1c6f87c366,major-damage,no-damage,False,200,3.647,building_crops\hurricane-harvey_00000364_pre_disaster\building_53.png,building_crops\hurricane-harvey_00000364_post_disaster\building_53.png,"```json {""uid"":""5191debc-caa4-4c0e-97e4-4b1c6f87c366"",""damage_present"":""no"",""evidence"":""No visible new damage""} ```"
52e2339f-ee89-42cf-927a-bb32fefb89e0,major-damage,no-damage,False,200,2.785,building_crops\hurricane-harvey_00000364_pre_disaster\building_102.png,building_crops\hurricane-harvey_00000364_post_disaster\building_102.png,"{""uid"":""52e2339f-ee89-42cf-927a-bb32fefb89e0"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
5346e022-0b04-4d0c-a956-8d2a7ec4e868,major-damage,no-damage,False,200,3.294,building_crops\hurricane-harvey_00000364_pre_disaster\building_23.png,building_crops\hurricane-harvey_00000364_post_disaster\building_23.png,"```json {""uid"":""5346e022-0b04-4d0c-a956-8d2a7ec4e868"",""damage_present"":""no"",""evidence"":""No visible structural changes""} ```"
5559b11c-f781-4247-8628-8719858d2293,major-damage,no-damage,False,200,2.510,building_crops\hurricane-harvey_00000364_pre_disaster\building_87.png,building_crops\hurricane-harvey_00000364_post_disaster\building_87.png,"{""uid"":""5559b11c-f781-4247-8628-8719858d2293"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
577a9349-1be6-4685-8bce-16f620902449,destroyed,no-damage,False,200,3.190,building_crops\hurricane-harvey_00000364_pre_disaster\building_48.png,building_crops\hurricane-harvey_00000364_post_disaster\building_48.png,"{""uid"":""577a9349-1be6-4685-8bce-16f620902449"",""damage_present"":""no"",""evidence"":""No visible change""}"
5ada989d-18ab-44ad-bad0-0fd3d69eb707,destroyed,no-damage,False,200,3.545,building_crops\hurricane-harvey_00000364_pre_disaster\building_1.png,building_crops\hurricane-harvey_00000364_post_disaster\building_1.png,"{""uid"":""5ada989d-18ab-44ad-bad0-0fd3d69eb707"",""damage_present"":""no"",""evidence"":""No visible change""}"
62f29d86-5563-4fa1-8ce9-dd45c49e1063,major-damage,no-damage,False,200,3.272,building_crops\hurricane-harvey_00000364_pre_disaster\building_32.png,building_crops\hurricane-harvey_00000364_post_disaster\building_32.png,"{""uid"":""62f29d86-5563-4fa1-8ce9-dd45c49e1063"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
6454e3ca-538c-4982-b1e0-20e99c9c929b,major-damage,no-damage,False,200,3.069,building_crops\hurricane-harvey_00000364_pre_disaster\building_134.png,building_crops\hurricane-harvey_00000364_post_disaster\building_134.png,"{""uid"":""6454e3ca-538c-4982-b1e0-20e99c9c929b"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
68d9a443-9bae-4f03-8d94-a5c83bc3e208,destroyed,no-damage,False,200,2.453,building_crops\hurricane-harvey_00000364_pre_disaster\building_117.png,building_crops\hurricane-harvey_00000364_post_disaster\building_117.png,"```json {""uid"":""68d9a443-9bae-4f03-8d94-a5c83bc3e208"",""damage_present"":""no"",""evidence"":""No visible new damage""} ```"
6a60b7a0-c45c-41be-86a1-c62d724f4c11,major-damage,no-damage,False,200,2.906,building_crops\hurricane-harvey_00000364_pre_disaster\building_50.png,building_crops\hurricane-harvey_00000364_post_disaster\building_50.png,"{""uid"":""6a60b7a0-c45c-41be-86a1-c62d724f4c11"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
6b18aa59-5255-484f-a8ca-7ffd5da3caea,major-damage,no-damage,False,200,2.890,building_crops\hurricane-harvey_00000364_pre_disaster\building_19.png,building_crops\hurricane-harvey_00000364_post_disaster\building_19.png,"```json {""uid"":""6b18aa59-5255-484f-a8ca-7ffd5da3caea"",""damage_present"":""no"",""evidence"":""No visible new damage; changes are due to shadows, blur, and low resolution.""} ```"
6b276ffc-8820-4ae8-a823-ac65d57a8b15,major-damage,no-damage,False,200,2.726,building_crops\hurricane-harvey_00000364_pre_disaster\building_57.png,building_crops\hurricane-harvey_00000364_post_disaster\building_57.png,"```json {""uid"":""6b276ffc-8820-4ae8-a823-ac65d57a8b15"",""damage_present"":""no"",""evidence"":""No visible new damage""} ```"
6b5e1822-16ae-4b06-a230-58d535f2b927,major-damage,no-damage,False,200,2.642,building_crops\hurricane-harvey_00000364_pre_disaster\building_12.png,building_crops\hurricane-harvey_00000364_post_disaster\building_12.png,"```json {""uid"":""6b5e1822-16ae-4b06-a230-58d535f2b927"",""damage_present"":""no"",""evidence"":""No visible structural changes""} ```"
6c5b9d4c-5a48-4ff9-bbd5-6e720a317e7a,major-damage,no-damage,False,200,3.448,building_crops\hurricane-harvey_00000364_pre_disaster\building_6.png,building_crops\hurricane-harvey_00000364_post_disaster\building_6.png,"{""uid"":""6c5b9d4c-5a48-4ff9-bbd5-6e720a317e7a"",""damage_present"":""no"",""evidence"":""No visible change""}"
6d6ded02-a349-4771-83d4-e092a3cf649e,destroyed,no-damage,False,200,2.728,building_crops\hurricane-harvey_00000364_pre_disaster\building_94.png,building_crops\hurricane-harvey_00000364_post_disaster\building_94.png,"{""uid"":""6d6ded02-a349-4771-83d4-e092a3cf649e"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
74b21dfa-4ad9-4f7d-b1bb-6579aae15884,major-damage,no-damage,False,200,3.210,building_crops\hurricane-harvey_00000364_pre_disaster\building_76.png,building_crops\hurricane-harvey_00000364_post_disaster\building_76.png,"```json {""uid"":""74b21dfa-4ad9-4f7d-b1bb-6579aae15884"",""damage_present"":""no"",""evidence"":""No visible structural changes or damage between pre- and post-disaster images.""} ```"
74ca62ec-6665-43b3-bad5-be85ede22f1d,destroyed,minor-damage,False,200,6.184,building_crops\hurricane-harvey_00000364_pre_disaster\building_10.png,building_crops\hurricane-harvey_00000364_post_disaster\building_10.png,"{""uid"":""74ca62ec-6665-43b3-bad5-be85ede22f1d"",""damage_present"":""yes"",""evidence"":""Roof structure change""}  || ```json {""uid"":""74ca62ec-6665-43b3-bad5-be85ede22f1d"",""subtype"":""minor-damage"",""evidence"":""small roof patch change""} ```"
75dfaf17-7828-4b2f-b320-55fbc7064a20,destroyed,no-damage,False,200,2.496,building_crops\hurricane-harvey_00000364_pre_disaster\building_118.png,building_crops\hurricane-harvey_00000364_post_disaster\building_118.png,"```json {""uid"":""75dfaf17-7828-4b2f-b320-55fbc7064a20"",""damage_present"":""no"",""evidence"":""No visible new damage""} ```"
766b7e04-f059-41f0-921f-a5db0aeb4153,major-damage,no-damage,False,200,2.797,building_crops\hurricane-harvey_00000364_pre_disaster\building_11.png,building_crops\hurricane-harvey_00000364_post_disaster\building_11.png,"```json {""uid"":""766b7e04-f059-41f0-921f-a5db0aeb4153"",""damage_present"":""no"",""evidence"":""No visible structural changes""} ```"
766f076d-f3f5-4362-a161-a674fe1f0bb0,major-damage,minor-damage,False,200,5.220,building_crops\hurricane-harvey_00000364_pre_disaster\building_106.png,building_crops\hurricane-harvey_00000364_post_disaster\building_106.png,"{""uid"":""766f076d-f3f5-4362-a161-a674fe1f0bb0"",""damage_present"":""yes"",""evidence"":""Roof section missing""}  || {""uid"":""766f076d-f3f5-4362-a161-a674fe1f0bb0"",""subtype"":""minor-damage"",""evidence"":""small roof patch change""}"
79831c59-b956-41f2-8e07-c476f5a00963,major-damage,no-damage,False,200,2.676,building_crops\hurricane-harvey_00000364_pre_disaster\building_66.png,building_crops\hurricane-harvey_00000364_post_disaster\building_66.png,"```json {""uid"":""79831c59-b956-41f2-8e07-c476f5a00963"",""damage_present"":""no"",""evidence"":""No visible new damage""} ```"
7a067c1c-fae5-4d86-96a8-ac48c71c78a2,major-damage,no-damage,False,200,2.599,building_crops\hurricane-harvey_00000364_pre_disaster\building_139.png,building_crops\hurricane-harvey_00000364_post_disaster\building_139.png,"{""uid"":""7a067c1c-fae5-4d86-96a8-ac48c71c78a2"",""damage_present"":""no"",""evidence"":""No visible new building damage""}"
7a8eac77-62ae-4cdd-a3d4-4addf26cb572,major-damage,no-damage,False,200,2.797,building_crops\hurricane-harvey_00000364_pre_disaster\building_27.png,building_crops\hurricane-harvey_00000364_post_disaster\building_27.png,"{""uid"":""7a8eac77-62ae-4cdd-a3d4-4addf26cb572"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
7e811d9e-8d09-458b-8999-6cf95ff4d223,major-damage,no-damage,False,200,2.211,building_crops\hurricane-harvey_00000364_pre_disaster\building_78.png,building_crops\hurricane-harvey_00000364_post_disaster\building_78.png,"```json {""uid"":""7e811d9e-8d09-458b-8999-6cf95ff4d223"",""damage_present"":""no"",""evidence"":""No visible structural changes""} ```"
7ff7b3a6-9562-469f-a0fb-51d32f99a2b0,major-damage,no-damage,False,200,2.748,building_crops\hurricane-harvey_00000364_pre_disaster\building_88.png,building_crops\hurricane-harvey_00000364_post_disaster\building_88.png,"{""uid"":""7ff7b3a6-9562-469f-a0fb-51d32f99a2b0"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
81570e21-5ee6-4e3a-8b46-ef0e609ed4ae,major-damage,no-damage,False,200,2.718,building_crops\hurricane-harvey_00000364_pre_disaster\building_30.png,building_crops\hurricane-harvey_00000364_post_disaster\building_30.png,"```json {""uid"":""81570e21-5ee6-4e3a-8b46-ef0e609ed4ae"",""damage_present"":""no"",""evidence"":""No visible structural changes""} ```"
83e20eaf-b749-4e25-990b-8dd3eed5f68c,major-damage,no-damage,False,200,2.600,building_crops\hurricane-harvey_00000364_pre_disaster\building_22.png,building_crops\hurricane-harvey_00000364_post_disaster\building_22.png,"```json {""uid"":""83e20eaf-b749-4e25-990b-8dd3eed5f68c"",""damage_present"":""no"",""evidence"":""No visible structural changes or new damage detected""} ```"
83e2337a-ba8f-4f17-9d08-f76394b5d822,major-damage,no-damage,False,200,2.881,building_crops\hurricane-harvey_00000364_pre_disaster\building_55.png,building_crops\hurricane-harvey_00000364_post_disaster\building_55.png,"```json {""uid"":""83e2337a-ba8f-4f17-9d08-f76394b5d822"",""damage_present"":""no"",""evidence"":""No visible new damage""} ```"
85eab38f-a91b-4078-8333-e6e914a192e4,major-damage,no-damage,False,200,2.591,building_crops\hurricane-harvey_00000364_pre_disaster\building_101.png,building_crops\hurricane-harvey_00000364_post_disaster\building_101.png,"{""uid"":""85eab38f-a91b-4078-8333-e6e914a192e4"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
87ebd8ae-c5a9-4084-827f-c1eb3631cc4a,major-damage,no-damage,False,200,3.197,building_crops\hurricane-harvey_00000364_pre_disaster\building_127.png,building_crops\hurricane-harvey_00000364_post_disaster\building_127.png,"{""uid"":""87ebd8ae-c5a9-4084-827f-c1eb3631cc4a"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
89336c2b-1865-4c60-b51e-3a3794670cf4,destroyed,no-damage,False,200,2.588,building_crops\hurricane-harvey_00000364_pre_disaster\building_114.png,building_crops\hurricane-harvey_00000364_post_disaster\building_114.png,"```json {""uid"":""89336c2b-1865-4c60-b51e-3a3794670cf4"",""damage_present"":""no"",""evidence"":""No visible new damage""} ```"
8a24451c-bb31-443f-9d78-6dcc11173e02,destroyed,no-damage,False,200,2.332,building_crops\hurricane-harvey_00000364_pre_disaster\building_17.png,building_crops\hurricane-harvey_00000364_post_disaster\building_17.png,"{""uid"":""8a24451c-bb31-443f-9d78-6dcc11173e02"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
8cacf9e8-f1b4-4db3-84a1-94bbeb95558c,major-damage,no-damage,False,200,3.134,building_crops\hurricane-harvey_00000364_pre_disaster\building_70.png,building_crops\hurricane-harvey_00000364_post_disaster\building_70.png,"```json {""uid"":""8cacf9e8-f1b4-4db3-84a1-94bbeb95558c"",""damage_present"":""no"",""evidence"":""No visible new damage""} ```"
92e8b168-3058-482b-a448-8c3fe2ca4567,destroyed,no-damage,False,200,3.319,building_crops\hurricane-harvey_00000364_pre_disaster\building_16.png,building_crops\hurricane-harvey_00000364_post_disaster\building_16.png,"{""uid"":""92e8b168-3058-482b-a448-8c3fe2ca4567"",""damage_present"":""no"",""evidence"":""No visible change""}"
