uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
24bab1d3-b466-434b-8f33-a042efaabe4c,major-damage,no-damage,False,200,1.201,building_crops\hurricane-harvey_00000378_pre_disaster\building_121.png,building_crops\hurricane-harvey_00000378_post_disaster\building_121.png,"```json {""uid"":""24bab1d3-b466-434b-8f33-a042efaabe4c"",""subtype"":""no-damage""} ```"
257408fa-55c0-434a-acd5-18756703cee9,minor-damage,no-damage,False,200,1.629,building_crops\hurricane-harvey_00000378_pre_disaster\building_87.png,building_crops\hurricane-harvey_00000378_post_disaster\building_87.png,"{""uid"":""257408fa-55c0-434a-acd5-18756703cee9"",""subtype"":""no-damage""}"
272169ef-cab7-46de-a647-53ae96412b74,major-damage,no-damage,False,200,1.072,building_crops\hurricane-harvey_00000378_pre_disaster\building_41.png,building_crops\hurricane-harvey_00000378_post_disaster\building_41.png,"```json {""uid"":""272169ef-cab7-46de-a647-53ae96412b74"",""subtype"":""no-damage""} ```"
2727214b-1fe7-4119-98ea-32147adda0ea,major-damage,no-damage,False,200,1.400,building_crops\hurricane-harvey_00000378_pre_disaster\building_37.png,building_crops\hurricane-harvey_00000378_post_disaster\building_37.png,"{""uid"":""2727214b-1fe7-4119-98ea-32147adda0ea"",""subtype"":""no-damage""}"
27b0a07e-5313-474c-9e46-8849fde71b5b,major-damage,no-damage,False,200,1.291,building_crops\hurricane-harvey_00000378_pre_disaster\building_102.png,building_crops\hurricane-harvey_00000378_post_disaster\building_102.png,"```json {""uid"":""27b0a07e-5313-474c-9e46-8849fde71b5b"",""subtype"":""no-damage""} ```"
280e3195-f46c-4185-a4c5-ddd13de3bb42,major-damage,no-damage,False,200,1.193,building_crops\hurricane-harvey_00000378_pre_disaster\building_85.png,building_crops\hurricane-harvey_00000378_post_disaster\building_85.png,"```json {""uid"":""280e3195-f46c-4185-a4c5-ddd13de3bb42"",""subtype"":""no-damage""} ```"
2932305a-bc3c-4d48-a0b4-fec134c66334,major-damage,no-damage,False,200,1.269,building_crops\hurricane-harvey_00000378_pre_disaster\building_99.png,building_crops\hurricane-harvey_00000378_post_disaster\building_99.png,"{""uid"":""2932305a-bc3c-4d48-a0b4-fec134c66334"",""subtype"":""no-damage""}"
29c5fb89-7678-4eea-af61-4115c0d30994,minor-damage,no-damage,False,200,1.439,building_crops\hurricane-harvey_00000378_pre_disaster\building_169.png,building_crops\hurricane-harvey_00000378_post_disaster\building_169.png,"{""uid"":""29c5fb89-7678-4eea-af61-4115c0d30994"",""subtype"":""no-damage""}"
2cc95462-7758-4f33-b925-38fa44bc8668,major-damage,no-damage,False,200,1.568,building_crops\hurricane-harvey_00000378_pre_disaster\building_114.png,building_crops\hurricane-harvey_00000378_post_disaster\building_114.png,"{""uid"":""2cc95462-7758-4f33-b925-38fa44bc8668"",""subtype"":""no-damage""}"
2d347399-ea78-4fc2-8419-a84aaf8061f7,major-damage,no-damage,False,200,1.560,building_crops\hurricane-harvey_00000378_pre_disaster\building_6.png,building_crops\hurricane-harvey_00000378_post_disaster\building_6.png,"{""uid"":""2d347399-ea78-4fc2-8419-a84aaf8061f7"",""subtype"":""no-damage""}"
2d8dc31e-fc9f-468f-88bb-0c2cbc6c1742,minor-damage,no-damage,False,200,1.176,building_crops\hurricane-harvey_00000378_pre_disaster\building_161.png,building_crops\hurricane-harvey_00000378_post_disaster\building_161.png,"{""uid"":""2d8dc31e-fc9f-468f-88bb-0c2cbc6c1742"",""subtype"":""no-damage""}"
2fbc7c66-31cf-4577-8f0c-4a19597d0aa9,minor-damage,no-damage,False,200,1.029,building_crops\hurricane-harvey_00000378_pre_disaster\building_93.png,building_crops\hurricane-harvey_00000378_post_disaster\building_93.png,"{""uid"":""2fbc7c66-31cf-4577-8f0c-4a19597d0aa9"",""subtype"":""no-damage""}"
319aa560-51da-4682-a075-ddeee392a291,major-damage,no-damage,False,200,1.185,building_crops\hurricane-harvey_00000378_pre_disaster\building_56.png,building_crops\hurricane-harvey_00000378_post_disaster\building_56.png,"{""uid"":""319aa560-51da-4682-a075-ddeee392a291"",""subtype"":""no-damage""}"
32129ac3-ed1e-4ec9-82c8-3f56c037f8a6,major-damage,no-damage,False,200,1.024,building_crops\hurricane-harvey_00000378_pre_disaster\building_25.png,building_crops\hurricane-harvey_00000378_post_disaster\building_25.png,"{""uid"":""32129ac3-ed1e-4ec9-82c8-3f56c037f8a6"",""subtype"":""no-damage""}"
32164595-e786-4c1f-aa43-5b0f1992bf49,minor-damage,no-damage,False,200,1.510,building_crops\hurricane-harvey_00000378_pre_disaster\building_75.png,building_crops\hurricane-harvey_00000378_post_disaster\building_75.png,"{""uid"":""32164595-e786-4c1f-aa43-5b0f1992bf49"",""subtype"":""no-damage""}"
327e01f6-77a3-43b0-9c6c-cfb1815f8e24,major-damage,no-damage,False,200,1.093,building_crops\hurricane-harvey_00000378_pre_disaster\building_116.png,building_crops\hurricane-harvey_00000378_post_disaster\building_116.png,"{""uid"":""327e01f6-77a3-43b0-9c6c-cfb1815f8e24"",""subtype"":""no-damage""}"
371093ae-c34a-41d2-b704-6ae3e4e58f6e,major-damage,no-damage,False,200,1.387,building_crops\hurricane-harvey_00000378_pre_disaster\building_43.png,building_crops\hurricane-harvey_00000378_post_disaster\building_43.png,"{""uid"":""371093ae-c34a-41d2-b704-6ae3e4e58f6e"",""subtype"":""no-damage""}"
3878f338-cc68-4d30-84f5-5b7f318dc82a,minor-damage,no-damage,False,200,1.242,building_crops\hurricane-harvey_00000378_pre_disaster\building_153.png,building_crops\hurricane-harvey_00000378_post_disaster\building_153.png,"```json {""uid"":""3878f338-cc68-4d30-84f5-5b7f318dc82a"",""subtype"":""no-damage""} ```"
397e415a-9e58-4f7e-b024-0cfbb94a1d5f,minor-damage,no-damage,False,200,1.269,building_crops\hurricane-harvey_00000378_pre_disaster\building_88.png,building_crops\hurricane-harvey_00000378_post_disaster\building_88.png,"{""uid"":""397e415a-9e58-4f7e-b024-0cfbb94a1d5f"",""subtype"":""no-damage""}"
3ddf3b94-55f5-4a5f-b635-f5f38f889b27,major-damage,no-damage,False,200,1.068,building_crops\hurricane-harvey_00000378_pre_disaster\building_55.png,building_crops\hurricane-harvey_00000378_post_disaster\building_55.png,"```json {""uid"":""3ddf3b94-55f5-4a5f-b635-f5f38f889b27"",""subtype"":""no-damage""} ```"
416cb7df-dc62-4fcb-96f2-b6a9e818281c,minor-damage,major-damage,False,200,1.058,building_crops\hurricane-harvey_00000378_pre_disaster\building_145.png,building_crops\hurricane-harvey_00000378_post_disaster\building_145.png,"```json {""uid"":""416cb7df-dc62-4fcb-96f2-b6a9e818281c"",""subtype"":""major-damage""} ```"
44d4bfe4-33bd-4278-8fee-df693301ad50,minor-damage,no-damage,False,200,1.463,building_crops\hurricane-harvey_00000378_pre_disaster\building_171.png,building_crops\hurricane-harvey_00000378_post_disaster\building_171.png,"```json {""uid"":""44d4bfe4-33bd-4278-8fee-df693301ad50"",""subtype"":""no-damage""} ```"
482b9a6c-8ee0-4697-8fe9-3008405ff585,minor-damage,no-damage,False,200,1.237,building_crops\hurricane-harvey_00000378_pre_disaster\building_82.png,building_crops\hurricane-harvey_00000378_post_disaster\building_82.png,"{""uid"":""482b9a6c-8ee0-4697-8fe9-3008405ff585"",""subtype"":""no-damage""}"
484a5dc2-37e7-4cea-8c37-3644fda65d89,minor-damage,no-damage,False,200,1.027,building_crops\hurricane-harvey_00000378_pre_disaster\building_72.png,building_crops\hurricane-harvey_00000378_post_disaster\building_72.png,"{""uid"":""484a5dc2-37e7-4cea-8c37-3644fda65d89"",""subtype"":""no-damage""}"
48cc07bb-092d-467a-88a7-37ff4cc7ce64,minor-damage,no-damage,False,200,1.127,building_crops\hurricane-harvey_00000378_pre_disaster\building_63.png,building_crops\hurricane-harvey_00000378_post_disaster\building_63.png,"{""uid"":""48cc07bb-092d-467a-88a7-37ff4cc7ce64"",""subtype"":""no-damage""}"
4b1fd1c8-8391-4f30-951f-c2aaaba57658,major-damage,no-damage,False,200,1.474,building_crops\hurricane-harvey_00000378_pre_disaster\building_22.png,building_crops\hurricane-harvey_00000378_post_disaster\building_22.png,"{""uid"":""4b1fd1c8-8391-4f30-951f-c2aaaba57658"",""subtype"":""no-damage""}"
4bad2787-b884-4699-b8c0-d3dcaa786331,minor-damage,no-damage,False,200,1.049,building_crops\hurricane-harvey_00000378_pre_disaster\building_152.png,building_crops\hurricane-harvey_00000378_post_disaster\building_152.png,"{""uid"":""4bad2787-b884-4699-b8c0-d3dcaa786331"",""subtype"":""no-damage""}"
4c328bfe-f6ba-4fc7-97e5-8f4a46e0dace,major-damage,no-damage,False,200,1.040,building_crops\hurricane-harvey_00000378_pre_disaster\building_14.png,building_crops\hurricane-harvey_00000378_post_disaster\building_14.png,"{""uid"":""4c328bfe-f6ba-4fc7-97e5-8f4a46e0dace"",""subtype"":""no-damage""}"
4d100721-abf1-4bf4-92e8-ea1909ff5313,no-damage,no-damage,True,200,1.091,building_crops\hurricane-harvey_00000378_pre_disaster\building_64.png,building_crops\hurricane-harvey_00000378_post_disaster\building_64.png,"{""uid"":""4d100721-abf1-4bf4-92e8-ea1909ff5313"",""subtype"":""no-damage""}"
4eb0e645-a52c-410f-9ee8-bb7f399a0dae,minor-damage,no-damage,False,200,1.605,building_crops\hurricane-harvey_00000378_pre_disaster\building_143.png,building_crops\hurricane-harvey_00000378_post_disaster\building_143.png,"```json {""uid"":""4eb0e645-a52c-410f-9ee8-bb7f399a0dae"",""subtype"":""no-damage""} ```"
500d3ceb-3dd4-4163-ad28-e66467f57c57,major-damage,no-damage,False,200,1.507,building_crops\hurricane-harvey_00000378_pre_disaster\building_7.png,building_crops\hurricane-harvey_00000378_post_disaster\building_7.png,"{""uid"":""500d3ceb-3dd4-4163-ad28-e66467f57c57"",""subtype"":""no-damage""}"
5033e9d9-94a4-4500-a586-252c60886f95,minor-damage,no-damage,False,200,1.386,building_crops\hurricane-harvey_00000378_pre_disaster\building_144.png,building_crops\hurricane-harvey_00000378_post_disaster\building_144.png,"{""uid"":""5033e9d9-94a4-4500-a586-252c60886f95"",""subtype"":""no-damage""}"
5498a63c-716e-405f-9b5e-879f6de98929,minor-damage,no-damage,False,200,1.237,building_crops\hurricane-harvey_00000378_pre_disaster\building_61.png,building_crops\hurricane-harvey_00000378_post_disaster\building_61.png,"{""uid"":""5498a63c-716e-405f-9b5e-879f6de98929"",""subtype"":""no-damage""}"
553a5d8f-8d1d-48e9-8df8-3aa81434f42a,minor-damage,no-damage,False,200,1.459,building_crops\hurricane-harvey_00000378_pre_disaster\building_173.png,building_crops\hurricane-harvey_00000378_post_disaster\building_173.png,"{""uid"":""553a5d8f-8d1d-48e9-8df8-3aa81434f42a"",""subtype"":""no-damage""}"
563739ae-0d76-4d7f-849f-2b86e27ad4d5,minor-damage,no-damage,False,200,1.019,building_crops\hurricane-harvey_00000378_pre_disaster\building_130.png,building_crops\hurricane-harvey_00000378_post_disaster\building_130.png,"{""uid"":""563739ae-0d76-4d7f-849f-2b86e27ad4d5"",""subtype"":""no-damage""}"
580eb718-0acb-44f9-a3d5-fbe325f4bf1a,un-classified,no-damage,False,200,1.169,building_crops\hurricane-harvey_00000378_pre_disaster\building_30.png,building_crops\hurricane-harvey_00000378_post_disaster\building_30.png,"{""uid"":""580eb718-0acb-44f9-a3d5-fbe325f4bf1a"",""subtype"":""no-damage""}"
5d40005b-eefe-41d5-9f84-e30a575cc475,major-damage,no-damage,False,200,1.260,building_crops\hurricane-harvey_00000378_pre_disaster\building_19.png,building_crops\hurricane-harvey_00000378_post_disaster\building_19.png,"{""uid"":""5d40005b-eefe-41d5-9f84-e30a575cc475"",""subtype"":""no-damage""}"
5e72d809-fff1-4fa8-8a36-9b292fc597e1,major-damage,no-damage,False,200,1.461,building_crops\hurricane-harvey_00000378_pre_disaster\building_16.png,building_crops\hurricane-harvey_00000378_post_disaster\building_16.png,"{""uid"":""5e72d809-fff1-4fa8-8a36-9b292fc597e1"",""subtype"":""no-damage""}"
5eca6b61-8174-4d7b-8350-20acb04ac3f2,minor-damage,no-damage,False,200,1.404,building_crops\hurricane-harvey_00000378_pre_disaster\building_57.png,building_crops\hurricane-harvey_00000378_post_disaster\building_57.png,"```json {""uid"":""5eca6b61-8174-4d7b-8350-20acb04ac3f2"",""subtype"":""no-damage""} ```"
606e637a-ef23-409f-9c8a-ce910055fa8f,major-damage,no-damage,False,200,1.187,building_crops\hurricane-harvey_00000378_pre_disaster\building_120.png,building_crops\hurricane-harvey_00000378_post_disaster\building_120.png,"{""uid"":""606e637a-ef23-409f-9c8a-ce910055fa8f"",""subtype"":""no-damage""}"
6337e87b-26c1-4378-8c40-d5465993b2d9,major-damage,no-damage,False,200,1.075,building_crops\hurricane-harvey_00000378_pre_disaster\building_12.png,building_crops\hurricane-harvey_00000378_post_disaster\building_12.png,"```json {""uid"":""6337e87b-26c1-4378-8c40-d5465993b2d9"",""subtype"":""no-damage""} ```"
63da9fd5-315d-40b9-9f0b-3b9a6522edfd,minor-damage,no-damage,False,200,1.502,building_crops\hurricane-harvey_00000378_pre_disaster\building_140.png,building_crops\hurricane-harvey_00000378_post_disaster\building_140.png,"```json {""uid"":""63da9fd5-315d-40b9-9f0b-3b9a6522edfd"",""subtype"":""no-damage""} ```"
66cca29d-8d83-4685-a69b-225143e3a31a,minor-damage,no-damage,False,200,1.260,building_crops\hurricane-harvey_00000378_pre_disaster\building_89.png,building_crops\hurricane-harvey_00000378_post_disaster\building_89.png,"{""uid"":""66cca29d-8d83-4685-a69b-225143e3a31a"",""subtype"":""no-damage""}"
68316a0e-6d2d-4bef-8782-ae2c59e39260,minor-damage,no-damage,False,200,1.885,building_crops\hurricane-harvey_00000378_pre_disaster\building_70.png,building_crops\hurricane-harvey_00000378_post_disaster\building_70.png,"{""uid"":""68316a0e-6d2d-4bef-8782-ae2c59e39260"",""subtype"":""no-damage""}"
6a3607a3-5b8d-4d84-8220-2b43a8eea533,major-damage,no-damage,False,200,1.965,building_crops\hurricane-harvey_00000378_pre_disaster\building_54.png,building_crops\hurricane-harvey_00000378_post_disaster\building_54.png,"{""uid"":""6a3607a3-5b8d-4d84-8220-2b43a8eea533"",""subtype"":""no-damage""}"
6b6a6afa-9ccf-44d7-bee0-30158f1bb1cd,major-damage,no-damage,False,200,1.650,building_crops\hurricane-harvey_00000378_pre_disaster\building_107.png,building_crops\hurricane-harvey_00000378_post_disaster\building_107.png,"{""uid"":""6b6a6afa-9ccf-44d7-bee0-30158f1bb1cd"",""subtype"":""no-damage""}"
6ebc3e06-aeda-465c-b582-1a0f0a96daf8,minor-damage,no-damage,False,200,1.796,building_crops\hurricane-harvey_00000378_pre_disaster\building_123.png,building_crops\hurricane-harvey_00000378_post_disaster\building_123.png,"```json {""uid"":""6ebc3e06-aeda-465c-b582-1a0f0a96daf8"",""subtype"":""no-damage""} ```"
6fca778e-18a5-47e6-a606-a28573d252c0,major-damage,no-damage,False,200,1.078,building_crops\hurricane-harvey_00000378_pre_disaster\building_122.png,building_crops\hurricane-harvey_00000378_post_disaster\building_122.png,"```json {""uid"":""6fca778e-18a5-47e6-a606-a28573d252c0"",""subtype"":""no-damage""} ```"
6ff5cf68-d613-498b-8db0-0129c69a49e9,major-damage,no-damage,False,200,1.214,building_crops\hurricane-harvey_00000378_pre_disaster\building_5.png,building_crops\hurricane-harvey_00000378_post_disaster\building_5.png,"```json {""uid"":""6ff5cf68-d613-498b-8db0-0129c69a49e9"",""subtype"":""no-damage""} ```"
714c11b1-1c21-4fb7-9715-35749172fbc0,major-damage,no-damage,False,200,1.690,building_crops\hurricane-harvey_00000378_pre_disaster\building_28.png,building_crops\hurricane-harvey_00000378_post_disaster\building_28.png,"{""uid"":""714c11b1-1c21-4fb7-9715-35749172fbc0"",""subtype"":""no-damage""}"
7364cbcd-24ec-44a0-8eac-7b4b7a074482,minor-damage,no-damage,False,200,1.035,building_crops\hurricane-harvey_00000378_pre_disaster\building_156.png,building_crops\hurricane-harvey_00000378_post_disaster\building_156.png,"{""uid"":""7364cbcd-24ec-44a0-8eac-7b4b7a074482"",""subtype"":""no-damage""}"
73ecea86-c400-49b9-97e0-6cd1183946ac,major-damage,no-damage,False,200,1.078,building_crops\hurricane-harvey_00000378_pre_disaster\building_27.png,building_crops\hurricane-harvey_00000378_post_disaster\building_27.png,"{""uid"":""73ecea86-c400-49b9-97e0-6cd1183946ac"",""subtype"":""no-damage""}"
7492c2f9-702c-4402-8d5f-4264e811da5f,major-damage,no-damage,False,200,1.276,building_crops\hurricane-harvey_00000378_pre_disaster\building_100.png,building_crops\hurricane-harvey_00000378_post_disaster\building_100.png,"```json {""uid"":""7492c2f9-702c-4402-8d5f-4264e811da5f"",""subtype"":""no-damage""} ```"
76690091-8e8b-4c7f-82ea-d11c064aa635,minor-damage,no-damage,False,200,1.221,building_crops\hurricane-harvey_00000378_pre_disaster\building_91.png,building_crops\hurricane-harvey_00000378_post_disaster\building_91.png,"{""uid"":""76690091-8e8b-4c7f-82ea-d11c064aa635"",""subtype"":""no-damage""}"
768a430b-eee2-4cb5-a5f6-4739dc2c1bf8,minor-damage,no-damage,False,200,1.420,building_crops\hurricane-harvey_00000378_pre_disaster\building_138.png,building_crops\hurricane-harvey_00000378_post_disaster\building_138.png,"{""uid"":""768a430b-eee2-4cb5-a5f6-4739dc2c1bf8"",""subtype"":""no-damage""}"
768c73ea-fa28-4aa7-b3a6-8a0cdb1bf820,minor-damage,no-damage,False,200,1.342,building_crops\hurricane-harvey_00000378_pre_disaster\building_157.png,building_crops\hurricane-harvey_00000378_post_disaster\building_157.png,"{""uid"":""768c73ea-fa28-4aa7-b3a6-8a0cdb1bf820"",""subtype"":""no-damage""}"
78ea3d0f-fe94-4260-9d22-86fdf1d304d8,minor-damage,no-damage,False,200,1.023,building_crops\hurricane-harvey_00000378_pre_disaster\building_124.png,building_crops\hurricane-harvey_00000378_post_disaster\building_124.png,"{""uid"":""78ea3d0f-fe94-4260-9d22-86fdf1d304d8"",""subtype"":""no-damage""}"
7ca43f97-f383-46e8-9565-2cb2881510bd,minor-damage,no-damage,False,200,1.276,building_crops\hurricane-harvey_00000378_pre_disaster\building_164.png,building_crops\hurricane-harvey_00000378_post_disaster\building_164.png,"```json {""uid"":""7ca43f97-f383-46e8-9565-2cb2881510bd"",""subtype"":""no-damage""} ```"
7dfc99a9-cadc-41c6-9f3f-e60c4b4703ad,major-damage,no-damage,False,200,1.166,building_crops\hurricane-harvey_00000378_pre_disaster\building_174.png,building_crops\hurricane-harvey_00000378_post_disaster\building_174.png,"{""uid"":""7dfc99a9-cadc-41c6-9f3f-e60c4b4703ad"",""subtype"":""no-damage""}"
7f15df6b-b1e6-4768-bf52-693e5d6db026,minor-damage,no-damage,False,200,1.410,building_crops\hurricane-harvey_00000378_pre_disaster\building_135.png,building_crops\hurricane-harvey_00000378_post_disaster\building_135.png,"{""uid"":""7f15df6b-b1e6-4768-bf52-693e5d6db026"",""subtype"":""no-damage""}"
81c21791-910a-41a1-ba82-a5ffdfd4d11e,major-damage,no-damage,False,200,1.282,building_crops\hurricane-harvey_00000378_pre_disaster\building_117.png,building_crops\hurricane-harvey_00000378_post_disaster\building_117.png,"{""uid"":""81c21791-910a-41a1-ba82-a5ffdfd4d11e"",""subtype"":""no-damage""}"
81e950bd-fd84-413c-bc11-f9e36ab042d6,major-damage,no-damage,False,200,1.303,building_crops\hurricane-harvey_00000378_pre_disaster\building_176.png,building_crops\hurricane-harvey_00000378_post_disaster\building_176.png,"```json {""uid"":""81e950bd-fd84-413c-bc11-f9e36ab042d6"",""subtype"":""no-damage""} ```"
83c3803a-7c96-4afd-b396-5e7767fbd986,minor-damage,no-damage,False,200,1.050,building_crops\hurricane-harvey_00000378_pre_disaster\building_95.png,building_crops\hurricane-harvey_00000378_post_disaster\building_95.png,"{""uid"":""83c3803a-7c96-4afd-b396-5e7767fbd986"",""subtype"":""no-damage""}"
857239d7-99ab-4780-84ed-792cc1aaff87,major-damage,no-damage,False,200,1.040,building_crops\hurricane-harvey_00000378_pre_disaster\building_51.png,building_crops\hurricane-harvey_00000378_post_disaster\building_51.png,"{""uid"":""857239d7-99ab-4780-84ed-792cc1aaff87"",""subtype"":""no-damage""}"
85ff9ed5-20f6-44d7-bb54-f08c9e8b16c5,minor-damage,no-damage,False,200,1.360,building_crops\hurricane-harvey_00000378_pre_disaster\building_42.png,building_crops\hurricane-harvey_00000378_post_disaster\building_42.png,"{""uid"":""85ff9ed5-20f6-44d7-bb54-f08c9e8b16c5"",""subtype"":""no-damage""}"
885a017f-de00-4ede-bff9-51d3a897aaaa,minor-damage,no-damage,False,200,1.150,building_crops\hurricane-harvey_00000378_pre_disaster\building_131.png,building_crops\hurricane-harvey_00000378_post_disaster\building_131.png,"```json {""uid"":""885a017f-de00-4ede-bff9-51d3a897aaaa"",""subtype"":""no-damage""} ```"
887e45f5-0ecd-4940-9a35-879770291ee9,minor-damage,no-damage,False,200,1.787,building_crops\hurricane-harvey_00000378_pre_disaster\building_159.png,building_crops\hurricane-harvey_00000378_post_disaster\building_159.png,"{""uid"":""887e45f5-0ecd-4940-9a35-879770291ee9"",""subtype"":""no-damage""}"
8885d136-537e-4b64-b75a-0c27dfc21458,major-damage,no-damage,False,200,1.034,building_crops\hurricane-harvey_00000378_pre_disaster\building_9.png,building_crops\hurricane-harvey_00000378_post_disaster\building_9.png,"```json {""uid"":""8885d136-537e-4b64-b75a-0c27dfc21458"",""subtype"":""no-damage""} ```"
8d6daa98-2125-4b74-a9e7-c77323775529,major-damage,major-damage,True,200,1.255,building_crops\hurricane-harvey_00000378_pre_disaster\building_177.png,building_crops\hurricane-harvey_00000378_post_disaster\building_177.png,"```json {""uid"":""8d6daa98-2125-4b74-a9e7-c77323775529"",""subtype"":""major-damage""} ```"
