uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
1329bd17-21dd-4ca6-b651-8fd07b5c4c06,major-damage,no-damage,False,200,1.804,building_crops\hurricane-harvey_00000378_pre_disaster\building_119.png,building_crops\hurricane-harvey_00000378_post_disaster\building_119.png,"```json {""uid"":""1329bd17-21dd-4ca6-b651-8fd07b5c4c06"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
140d0422-71a9-422e-838b-cd7a77273a0e,minor-damage,no-damage,False,200,1.619,building_crops\hurricane-harvey_00000378_pre_disaster\building_33.png,building_crops\hurricane-harvey_00000378_post_disaster\building_33.png,"{""uid"":""140d0422-71a9-422e-838b-cd7a77273a0e"",""impact_level"":""none"",""evidence"":""No visible changes""}"
17895eca-7cd9-4dba-b6b1-fa25ac52fa04,minor-damage,no-damage,False,200,1.923,building_crops\hurricane-harvey_00000378_pre_disaster\building_142.png,building_crops\hurricane-harvey_00000378_post_disaster\building_142.png,"```json {""uid"":""17895eca-7cd9-4dba-b6b1-fa25ac52fa04"",""impact_level"":""none"",""evidence"":""No visible changes in building structure or surrounding area""} ```"
18fd3943-58af-4baf-818e-f582cb7701dd,no-damage,no-damage,True,200,1.161,building_crops\hurricane-harvey_00000378_pre_disaster\building_65.png,building_crops\hurricane-harvey_00000378_post_disaster\building_65.png,"{""uid"":""18fd3943-58af-4baf-818e-f582cb7701dd"",""impact_level"":""none"",""evidence"":""No visible change""}"
1960f226-87b2-4bcc-94ee-c6f2fbd7ea62,minor-damage,no-damage,False,200,1.867,building_crops\hurricane-harvey_00000378_pre_disaster\building_44.png,building_crops\hurricane-harvey_00000378_post_disaster\building_44.png,"{""uid"":""1960f226-87b2-4bcc-94ee-c6f2fbd7ea62"",""impact_level"":""none"",""evidence"":""No visible changes""}"
1c780c09-05c3-4012-95b2-0e62cdcaad46,minor-damage,no-damage,False,200,1.828,building_crops\hurricane-harvey_00000378_pre_disaster\building_160.png,building_crops\hurricane-harvey_00000378_post_disaster\building_160.png,"```json {""uid"":""1c780c09-05c3-4012-95b2-0e62cdcaad46"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
20901b54-82da-40da-be66-acac4b916125,major-damage,no-damage,False,200,1.984,building_crops\hurricane-harvey_00000378_pre_disaster\building_0.png,building_crops\hurricane-harvey_00000378_post_disaster\building_0.png,"{""uid"":""20901b54-82da-40da-be66-acac4b916125"",""impact_level"":""none"",""evidence"":""No visible change""}"
21363b9e-722f-4da1-bb3b-d385b034f975,minor-damage,no-damage,False,200,2.187,building_crops\hurricane-harvey_00000378_pre_disaster\building_155.png,building_crops\hurricane-harvey_00000378_post_disaster\building_155.png,"{""uid"":""21363b9e-722f-4da1-bb3b-d385b034f975"",""impact_level"":""none"",""evidence"":""No visible changes""}"
21b1b26c-fedc-404c-8f03-4b449895bff8,major-damage,no-damage,False,200,1.761,building_crops\hurricane-harvey_00000378_pre_disaster\building_101.png,building_crops\hurricane-harvey_00000378_post_disaster\building_101.png,"```json {""uid"":""21b1b26c-fedc-404c-8f03-4b449895bff8"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
22af3628-a36f-45ee-84e2-07f1dea5d5eb,no-damage,no-damage,True,200,1.865,building_crops\hurricane-harvey_00000378_pre_disaster\building_165.png,building_crops\hurricane-harvey_00000378_post_disaster\building_165.png,"```json {""uid"":""22af3628-a36f-45ee-84e2-07f1dea5d5eb"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
248c684b-1cee-4e96-aeea-d390c05060a9,un-classified,no-damage,False,200,1.796,building_crops\hurricane-harvey_00000378_pre_disaster\building_150.png,building_crops\hurricane-harvey_00000378_post_disaster\building_150.png,"```json {""uid"":""248c684b-1cee-4e96-aeea-d390c05060a9"",""impact_level"":""none"",""evidence"":""No visible changes in building structure or surrounding area""} ```"
24bab1d3-b466-434b-8f33-a042efaabe4c,major-damage,major-damage,True,200,4.330,building_crops\hurricane-harvey_00000378_pre_disaster\building_121.png,building_crops\hurricane-harvey_00000378_post_disaster\building_121.png,"```json {""uid"":""24bab1d3-b466-434b-8f33-a042efaabe4c"",""impact_level"":""serious"",""evidence"":""Visible floodwater encroaching on the building footprint""} ```  || ```json {""uid"":""24bab1d3-b466-434b-8f33-a042efaabe4c"",""subtype"":""major-damage"",""evidence"":""large roof sections missing""} ```"
257408fa-55c0-434a-acd5-18756703cee9,minor-damage,no-damage,False,200,1.853,building_crops\hurricane-harvey_00000378_pre_disaster\building_87.png,building_crops\hurricane-harvey_00000378_post_disaster\building_87.png,"```json {""uid"":""257408fa-55c0-434a-acd5-18756703cee9"",""impact_level"":""none"",""evidence"":""No visible changes between pre- and post-disaster images""} ```"
272169ef-cab7-46de-a647-53ae96412b74,major-damage,no-damage,False,200,18.742,building_crops\hurricane-harvey_00000378_pre_disaster\building_41.png,building_crops\hurricane-harvey_00000378_post_disaster\building_41.png,"{""uid"":""272169ef-cab7-46de-a647-53ae96412b74"",""impact_level"":""none"",""evidence"":""No visible changes""}"
2727214b-1fe7-4119-98ea-32147adda0ea,major-damage,no-damage,False,200,1.744,building_crops\hurricane-harvey_00000378_pre_disaster\building_37.png,building_crops\hurricane-harvey_00000378_post_disaster\building_37.png,"{""uid"":""2727214b-1fe7-4119-98ea-32147adda0ea"",""impact_level"":""none"",""evidence"":""No visible change""}"
27b0a07e-5313-474c-9e46-8849fde71b5b,major-damage,no-damage,False,200,1.872,building_crops\hurricane-harvey_00000378_pre_disaster\building_102.png,building_crops\hurricane-harvey_00000378_post_disaster\building_102.png,"```json {""uid"":""27b0a07e-5313-474c-9e46-8849fde71b5b"",""impact_level"":""none"",""evidence"":""No visible changes in building structure or surrounding area""} ```"
280e3195-f46c-4185-a4c5-ddd13de3bb42,major-damage,no-damage,False,200,1.794,building_crops\hurricane-harvey_00000378_pre_disaster\building_85.png,building_crops\hurricane-harvey_00000378_post_disaster\building_85.png,"```json {""uid"":""280e3195-f46c-4185-a4c5-ddd13de3bb42"",""impact_level"":""none"",""evidence"":""No visible changes between pre- and post-disaster images""} ```"
2932305a-bc3c-4d48-a0b4-fec134c66334,major-damage,major-damage,True,200,3.614,building_crops\hurricane-harvey_00000378_pre_disaster\building_99.png,building_crops\hurricane-harvey_00000378_post_disaster\building_99.png,"```json {""uid"":""2932305a-bc3c-4d48-a0b4-fec134c66334"",""impact_level"":""serious"",""evidence"":""Visible floodwater encroaching on building footprint""} ```  || ```json {""uid"":""2932305a-bc3c-4d48-a0b4-fec134c66334"",""subtype"":""major-damage"",""evidence"":""large roof sections missing""} ```"
29c5fb89-7678-4eea-af61-4115c0d30994,minor-damage,no-damage,False,200,1.786,building_crops\hurricane-harvey_00000378_pre_disaster\building_169.png,building_crops\hurricane-harvey_00000378_post_disaster\building_169.png,"```json {""uid"":""29c5fb89-7678-4eea-af61-4115c0d30994"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
2cc95462-7758-4f33-b925-38fa44bc8668,major-damage,major-damage,True,200,4.157,building_crops\hurricane-harvey_00000378_pre_disaster\building_114.png,building_crops\hurricane-harvey_00000378_post_disaster\building_114.png,"```json {""uid"":""2cc95462-7758-4f33-b925-38fa44bc8668"",""impact_level"":""serious"",""evidence"":""Visible floodwater encroaching on the building footprint""} ```  || ```json {""uid"":""2cc95462-7758-4f33-b925-38fa44bc8668"",""subtype"":""major-damage"",""evidence"":""large roof sections missing""} ```"
2d347399-ea78-4fc2-8419-a84aaf8061f7,major-damage,no-damage,False,200,2.334,building_crops\hurricane-harvey_00000378_pre_disaster\building_6.png,building_crops\hurricane-harvey_00000378_post_disaster\building_6.png,"```json {""uid"":""2d347399-ea78-4fc2-8419-a84aaf8061f7"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
2d8dc31e-fc9f-468f-88bb-0c2cbc6c1742,minor-damage,no-damage,False,200,1.825,building_crops\hurricane-harvey_00000378_pre_disaster\building_161.png,building_crops\hurricane-harvey_00000378_post_disaster\building_161.png,"```json {""uid"":""2d8dc31e-fc9f-468f-88bb-0c2cbc6c1742"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
2fbc7c66-31cf-4577-8f0c-4a19597d0aa9,minor-damage,no-damage,False,200,1.865,building_crops\hurricane-harvey_00000378_pre_disaster\building_93.png,building_crops\hurricane-harvey_00000378_post_disaster\building_93.png,"```json {""uid"":""2fbc7c66-31cf-4577-8f0c-4a19597d0aa9"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
319aa560-51da-4682-a075-ddeee392a291,major-damage,no-damage,False,200,9.279,building_crops\hurricane-harvey_00000378_pre_disaster\building_56.png,building_crops\hurricane-harvey_00000378_post_disaster\building_56.png,"```json {""uid"":""319aa560-51da-4682-a075-ddeee392a291"",""impact_level"":""none"",""evidence"":""No visible changes in building footprint or surrounding area""} ```"
32129ac3-ed1e-4ec9-82c8-3f56c037f8a6,major-damage,no-damage,False,200,1.585,building_crops\hurricane-harvey_00000378_pre_disaster\building_25.png,building_crops\hurricane-harvey_00000378_post_disaster\building_25.png,"```json {""uid"":""32129ac3-ed1e-4ec9-82c8-3f56c037f8a6"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
32164595-e786-4c1f-aa43-5b0f1992bf49,minor-damage,no-damage,False,200,1.773,building_crops\hurricane-harvey_00000378_pre_disaster\building_75.png,building_crops\hurricane-harvey_00000378_post_disaster\building_75.png,"```json {""uid"":""32164595-e786-4c1f-aa43-5b0f1992bf49"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
327e01f6-77a3-43b0-9c6c-cfb1815f8e24,major-damage,no-damage,False,200,1.824,building_crops\hurricane-harvey_00000378_pre_disaster\building_116.png,building_crops\hurricane-harvey_00000378_post_disaster\building_116.png,"```json {""uid"":""327e01f6-77a3-43b0-9c6c-cfb1815f8e24"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
371093ae-c34a-41d2-b704-6ae3e4e58f6e,major-damage,no-damage,False,200,1.834,building_crops\hurricane-harvey_00000378_pre_disaster\building_43.png,building_crops\hurricane-harvey_00000378_post_disaster\building_43.png,"```json {""uid"":""371093ae-c34a-41d2-b704-6ae3e4e58f6e"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
3878f338-cc68-4d30-84f5-5b7f318dc82a,minor-damage,no-damage,False,200,2.064,building_crops\hurricane-harvey_00000378_pre_disaster\building_153.png,building_crops\hurricane-harvey_00000378_post_disaster\building_153.png,"{""uid"":""3878f338-cc68-4d30-84f5-5b7f318dc82a"",""impact_level"":""none"",""evidence"":""No visible change""}"
397e415a-9e58-4f7e-b024-0cfbb94a1d5f,minor-damage,no-damage,False,200,1.826,building_crops\hurricane-harvey_00000378_pre_disaster\building_88.png,building_crops\hurricane-harvey_00000378_post_disaster\building_88.png,"```json {""uid"":""397e415a-9e58-4f7e-b024-0cfbb94a1d5f"",""impact_level"":""none"",""evidence"":""No visible changes between pre- and post-disaster images""} ```"
3ddf3b94-55f5-4a5f-b635-f5f38f889b27,major-damage,no-damage,False,200,1.803,building_crops\hurricane-harvey_00000378_pre_disaster\building_55.png,building_crops\hurricane-harvey_00000378_post_disaster\building_55.png,"```json {""uid"":""3ddf3b94-55f5-4a5f-b635-f5f38f889b27"",""impact_level"":""none"",""evidence"":""No visible changes between pre- and post-disaster images""} ```"
416cb7df-dc62-4fcb-96f2-b6a9e818281c,minor-damage,no-damage,False,200,1.748,building_crops\hurricane-harvey_00000378_pre_disaster\building_145.png,building_crops\hurricane-harvey_00000378_post_disaster\building_145.png,"```json {""uid"":""416cb7df-dc62-4fcb-96f2-b6a9e818281c"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
44d4bfe4-33bd-4278-8fee-df693301ad50,minor-damage,no-damage,False,200,1.999,building_crops\hurricane-harvey_00000378_pre_disaster\building_171.png,building_crops\hurricane-harvey_00000378_post_disaster\building_171.png,"{""uid"":""44d4bfe4-33bd-4278-8fee-df693301ad50"",""impact_level"":""none"",""evidence"":""No visible change""}"
482b9a6c-8ee0-4697-8fe9-3008405ff585,minor-damage,no-damage,False,200,1.827,building_crops\hurricane-harvey_00000378_pre_disaster\building_82.png,building_crops\hurricane-harvey_00000378_post_disaster\building_82.png,"```json {""uid"":""482b9a6c-8ee0-4697-8fe9-3008405ff585"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
484a5dc2-37e7-4cea-8c37-3644fda65d89,minor-damage,no-damage,False,200,2.018,building_crops\hurricane-harvey_00000378_pre_disaster\building_72.png,building_crops\hurricane-harvey_00000378_post_disaster\building_72.png,"{""uid"":""484a5dc2-37e7-4cea-8c37-3644fda65d89"",""impact_level"":""none"",""evidence"":""No visible change""}"
48cc07bb-092d-467a-88a7-37ff4cc7ce64,minor-damage,no-damage,False,200,1.818,building_crops\hurricane-harvey_00000378_pre_disaster\building_63.png,building_crops\hurricane-harvey_00000378_post_disaster\building_63.png,"{""uid"":""48cc07bb-092d-467a-88a7-37ff4cc7ce64"",""impact_level"":""none"",""evidence"":""No visible changes""}"
4a7ab5fe-630d-44e7-b409-d4d5bd3a5d80,minor-damage,no-damage,False,200,1.201,building_crops\hurricane-harvey_00000378_pre_disaster\building_68.png,building_crops\hurricane-harvey_00000378_post_disaster\building_68.png,"{""uid"":""4a7ab5fe-630d-44e7-b409-d4d5bd3a5d80"",""impact_level"":""none"",""evidence"":""No visible change""}"
4b1fd1c8-8391-4f30-951f-c2aaaba57658,major-damage,no-damage,False,200,2.019,building_crops\hurricane-harvey_00000378_pre_disaster\building_22.png,building_crops\hurricane-harvey_00000378_post_disaster\building_22.png,"{""uid"":""4b1fd1c8-8391-4f30-951f-c2aaaba57658"",""impact_level"":""none"",""evidence"":""No visible changes""}"
4bad2787-b884-4699-b8c0-d3dcaa786331,minor-damage,no-damage,False,200,1.720,building_crops\hurricane-harvey_00000378_pre_disaster\building_152.png,building_crops\hurricane-harvey_00000378_post_disaster\building_152.png,"```json {""uid"":""4bad2787-b884-4699-b8c0-d3dcaa786331"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
4c328bfe-f6ba-4fc7-97e5-8f4a46e0dace,major-damage,major-damage,True,200,3.692,building_crops\hurricane-harvey_00000378_pre_disaster\building_14.png,building_crops\hurricane-harvey_00000378_post_disaster\building_14.png,"```json {""uid"":""4c328bfe-f6ba-4fc7-97e5-8f4a46e0dace"",""impact_level"":""limited"",""evidence"":""visible floodwater around building""} ```  || ```json {""uid"":""4c328bfe-f6ba-4fc7-97e5-8f4a46e0dace"",""subtype"":""major-damage"",""evidence"":""Widespread flooding around building footprint""} ```"
4c67df08-cfcb-4f32-9f98-943834c3fc12,minor-damage,no-damage,False,200,1.189,building_crops\hurricane-harvey_00000378_pre_disaster\building_178.png,building_crops\hurricane-harvey_00000378_post_disaster\building_178.png,"{""uid"":""4c67df08-cfcb-4f32-9f98-943834c3fc12"",""impact_level"":""none"",""evidence"":""No visible change""}"
4d100721-abf1-4bf4-92e8-ea1909ff5313,no-damage,major-damage,False,200,3.353,building_crops\hurricane-harvey_00000378_pre_disaster\building_64.png,building_crops\hurricane-harvey_00000378_post_disaster\building_64.png,"```json {""uid"":""4d100721-abf1-4bf4-92e8-ea1909ff5313"",""impact_level"":""serious"",""evidence"":""Visible floodwater encroaching on building footprint""} ```  || ```json {""uid"":""4d100721-abf1-4bf4-92e8-ea1909ff5313"",""subtype"":""major-damage"",""evidence"":""Significant roof sections missing and extensive debris "
4eb0e645-a52c-410f-9ee8-bb7f399a0dae,minor-damage,no-damage,False,200,1.760,building_crops\hurricane-harvey_00000378_pre_disaster\building_143.png,building_crops\hurricane-harvey_00000378_post_disaster\building_143.png,"{""uid"":""4eb0e645-a52c-410f-9ee8-bb7f399a0dae"",""impact_level"":""none"",""evidence"":""No visible changes""}"
500d3ceb-3dd4-4163-ad28-e66467f57c57,major-damage,no-damage,False,200,3.587,building_crops\hurricane-harvey_00000378_pre_disaster\building_7.png,building_crops\hurricane-harvey_00000378_post_disaster\building_7.png,"{""uid"":""500d3ceb-3dd4-4163-ad28-e66467f57c57"",""impact_level"":""limited"",""evidence"":""visible floodwater around building""}  || ```json {""uid"":""500d3ceb-3dd4-4163-ad28-e66467f57c57"",""subtype"":""no-damage"",""evidence"":""No visible change in building structure""} ```"
5033e9d9-94a4-4500-a586-252c60886f95,minor-damage,no-damage,False,200,1.790,building_crops\hurricane-harvey_00000378_pre_disaster\building_144.png,building_crops\hurricane-harvey_00000378_post_disaster\building_144.png,"```json {""uid"":""5033e9d9-94a4-4500-a586-252c60886f95"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
538016c5-5468-4c0f-9156-ee8e6dc53e21,minor-damage,no-damage,False,200,1.443,building_crops\hurricane-harvey_00000378_pre_disaster\building_79.png,building_crops\hurricane-harvey_00000378_post_disaster\building_79.png,"{""uid"":""538016c5-5468-4c0f-9156-ee8e6dc53e21"",""impact_level"":""none"",""evidence"":""No visible change""}"
5498a63c-716e-405f-9b5e-879f6de98929,minor-damage,no-damage,False,200,3.701,building_crops\hurricane-harvey_00000378_pre_disaster\building_61.png,building_crops\hurricane-harvey_00000378_post_disaster\building_61.png,"{""uid"":""5498a63c-716e-405f-9b5e-879f6de98929"",""impact_level"":""limited"",""evidence"":""Floodwater encroaching on the building footprint""}  || ```json {""uid"":""5498a63c-716e-405f-9b5e-879f6de98929"",""subtype"":""LABEL"",""evidence"":""Visible flooding around the building""} ```"
553a5d8f-8d1d-48e9-8df8-3aa81434f42a,minor-damage,no-damage,False,200,1.843,building_crops\hurricane-harvey_00000378_pre_disaster\building_173.png,building_crops\hurricane-harvey_00000378_post_disaster\building_173.png,"```json {""uid"":""553a5d8f-8d1d-48e9-8df8-3aa81434f42a"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
563739ae-0d76-4d7f-849f-2b86e27ad4d5,minor-damage,no-damage,False,200,2.073,building_crops\hurricane-harvey_00000378_pre_disaster\building_130.png,building_crops\hurricane-harvey_00000378_post_disaster\building_130.png,"{""uid"":""563739ae-0d76-4d7f-849f-2b86e27ad4d5"",""impact_level"":""none"",""evidence"":""No visible change""}"
580eb718-0acb-44f9-a3d5-fbe325f4bf1a,un-classified,no-damage,False,200,1.744,building_crops\hurricane-harvey_00000378_pre_disaster\building_30.png,building_crops\hurricane-harvey_00000378_post_disaster\building_30.png,"```json {""uid"":""580eb718-0acb-44f9-a3d5-fbe325f4bf1a"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
59821da2-1a2d-4fa1-b03e-24f186c0bb67,un-classified,minor-damage,False,200,2.616,building_crops\hurricane-harvey_00000378_pre_disaster\building_81.png,building_crops\hurricane-harvey_00000378_post_disaster\building_81.png,"{""uid"":""59821da2-1a2d-4fa1-b03e-24f186c0bb67"",""impact_level"":""limited"",""evidence"":""Floodwater encroaching on building footprint""}  || {""uid"":""59821da2-1a2d-4fa1-b03e-24f186c0bb67"",""subtype"":""minor-damage"",""evidence"":""Partial roof damage""}"
5d40005b-eefe-41d5-9f84-e30a575cc475,major-damage,no-damage,False,200,1.810,building_crops\hurricane-harvey_00000378_pre_disaster\building_19.png,building_crops\hurricane-harvey_00000378_post_disaster\building_19.png,"```json {""uid"":""5d40005b-eefe-41d5-9f84-e30a575cc475"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
5e4de7a8-4ca7-4dba-9962-c551a2cf2d9a,minor-damage,no-damage,False,200,1.232,building_crops\hurricane-harvey_00000378_pre_disaster\building_69.png,building_crops\hurricane-harvey_00000378_post_disaster\building_69.png,"{""uid"":""5e4de7a8-4ca7-4dba-9962-c551a2cf2d9a"",""impact_level"":""none"",""evidence"":""No visible change""}"
5e72d809-fff1-4fa8-8a36-9b292fc597e1,major-damage,no-damage,False,200,1.944,building_crops\hurricane-harvey_00000378_pre_disaster\building_16.png,building_crops\hurricane-harvey_00000378_post_disaster\building_16.png,"```json {""uid"":""5e72d809-fff1-4fa8-8a36-9b292fc597e1"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
5eca6b61-8174-4d7b-8350-20acb04ac3f2,minor-damage,no-damage,False,200,1.816,building_crops\hurricane-harvey_00000378_pre_disaster\building_57.png,building_crops\hurricane-harvey_00000378_post_disaster\building_57.png,"```json {""uid"":""5eca6b61-8174-4d7b-8350-20acb04ac3f2"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
5faf389e-f713-41ab-91c0-872516aa5617,minor-damage,no-damage,False,200,1.327,building_crops\hurricane-harvey_00000378_pre_disaster\building_71.png,building_crops\hurricane-harvey_00000378_post_disaster\building_71.png,"{""uid"":""5faf389e-f713-41ab-91c0-872516aa5617"",""impact_level"":""none"",""evidence"":""No visible change""}"
606e637a-ef23-409f-9c8a-ce910055fa8f,major-damage,no-damage,False,200,1.816,building_crops\hurricane-harvey_00000378_pre_disaster\building_120.png,building_crops\hurricane-harvey_00000378_post_disaster\building_120.png,"```json {""uid"":""606e637a-ef23-409f-9c8a-ce910055fa8f"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
6337e87b-26c1-4378-8c40-d5465993b2d9,major-damage,major-damage,True,200,3.734,building_crops\hurricane-harvey_00000378_pre_disaster\building_12.png,building_crops\hurricane-harvey_00000378_post_disaster\building_12.png,"```json {""uid"":""6337e87b-26c1-4378-8c40-d5465993b2d9"",""impact_level"":""serious"",""evidence"":""Visible floodwater encroaching on building footprint""} ```  || ```json {""uid"":""6337e87b-26c1-4378-8c40-d5465993b2d9"",""subtype"":""major-damage"",""evidence"":""widespread flooding around building footprint""} ```"
6349db00-e6a3-466c-bf60-d594880c3eba,minor-damage,no-damage,False,200,1.244,building_crops\hurricane-harvey_00000378_pre_disaster\building_77.png,building_crops\hurricane-harvey_00000378_post_disaster\building_77.png,"{""uid"":""6349db00-e6a3-466c-bf60-d594880c3eba"",""impact_level"":""none"",""evidence"":""No visible change""}"
63da9fd5-315d-40b9-9f0b-3b9a6522edfd,minor-damage,no-damage,False,200,1.737,building_crops\hurricane-harvey_00000378_pre_disaster\building_140.png,building_crops\hurricane-harvey_00000378_post_disaster\building_140.png,"```json {""uid"":""63da9fd5-315d-40b9-9f0b-3b9a6522edfd"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
66cca29d-8d83-4685-a69b-225143e3a31a,minor-damage,no-damage,False,200,1.837,building_crops\hurricane-harvey_00000378_pre_disaster\building_89.png,building_crops\hurricane-harvey_00000378_post_disaster\building_89.png,"```json {""uid"":""66cca29d-8d83-4685-a69b-225143e3a31a"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
68316a0e-6d2d-4bef-8782-ae2c59e39260,minor-damage,no-damage,False,200,1.940,building_crops\hurricane-harvey_00000378_pre_disaster\building_70.png,building_crops\hurricane-harvey_00000378_post_disaster\building_70.png,"```json {""uid"":""68316a0e-6d2d-4bef-8782-ae2c59e39260"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
6a3607a3-5b8d-4d84-8220-2b43a8eea533,major-damage,no-damage,False,200,1.672,building_crops\hurricane-harvey_00000378_pre_disaster\building_54.png,building_crops\hurricane-harvey_00000378_post_disaster\building_54.png,"```json {""uid"":""6a3607a3-5b8d-4d84-8220-2b43a8eea533"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
6b6a6afa-9ccf-44d7-bee0-30158f1bb1cd,major-damage,no-damage,False,200,1.763,building_crops\hurricane-harvey_00000378_pre_disaster\building_107.png,building_crops\hurricane-harvey_00000378_post_disaster\building_107.png,"```json {""uid"":""6b6a6afa-9ccf-44d7-bee0-30158f1bb1cd"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
