uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
54f79642-c298-4041-974e-cf30734d9568,no-damage,no-damage,True,200,1.521,building_crops\hurricane-harvey_00000340_pre_disaster\building_1.png,building_crops\hurricane-harvey_00000340_post_disaster\building_1.png,"{""uid"":""54f79642-c298-4041-974e-cf30734d9568"",""subtype"":""no-damage""}"
5a834e06-87f0-4417-b9bf-635f471e89f0,no-damage,no-damage,True,200,1.190,building_crops\hurricane-harvey_00000340_pre_disaster\building_4.png,building_crops\hurricane-harvey_00000340_post_disaster\building_4.png,"{""uid"":""5a834e06-87f0-4417-b9bf-635f471e89f0"",""subtype"":""no-damage""}"
5d641ec9-f97c-4d37-9707-085f8dcb4d73,no-damage,no-damage,True,200,1.253,building_crops\hurricane-harvey_00000340_pre_disaster\building_75.png,building_crops\hurricane-harvey_00000340_post_disaster\building_75.png,"```json {""uid"":""5d641ec9-f97c-4d37-9707-085f8dcb4d73"",""subtype"":""no-damage""} ```"
5f40a999-d2ca-4173-b987-46c158228efd,no-damage,no-damage,True,200,1.360,building_crops\hurricane-harvey_00000340_pre_disaster\building_77.png,building_crops\hurricane-harvey_00000340_post_disaster\building_77.png,"{""uid"":""5f40a999-d2ca-4173-b987-46c158228efd"",""subtype"":""no-damage""}"
605b08ae-3104-4b0e-a97e-634901233046,no-damage,no-damage,True,200,2.060,building_crops\hurricane-harvey_00000340_pre_disaster\building_95.png,building_crops\hurricane-harvey_00000340_post_disaster\building_95.png,"{""uid"":""605b08ae-3104-4b0e-a97e-634901233046"",""subtype"":""no-damage""}"
6296f71c-c51d-4bbb-9490-e28c27a142e5,no-damage,no-damage,True,200,1.565,building_crops\hurricane-harvey_00000340_pre_disaster\building_20.png,building_crops\hurricane-harvey_00000340_post_disaster\building_20.png,"{""uid"":""6296f71c-c51d-4bbb-9490-e28c27a142e5"",""subtype"":""no-damage""}"
63299495-694a-4f3b-a53b-33d6eb72cf5a,no-damage,no-damage,True,200,1.233,building_crops\hurricane-harvey_00000340_pre_disaster\building_81.png,building_crops\hurricane-harvey_00000340_post_disaster\building_81.png,"```json {""uid"":""63299495-694a-4f3b-a53b-33d6eb72cf5a"",""subtype"":""no-damage""} ```"
65b4bd41-9c2e-4f30-b8c0-ab3e8c36e61e,no-damage,no-damage,True,200,1.060,building_crops\hurricane-harvey_00000340_pre_disaster\building_28.png,building_crops\hurricane-harvey_00000340_post_disaster\building_28.png,"{""uid"":""65b4bd41-9c2e-4f30-b8c0-ab3e8c36e61e"",""subtype"":""no-damage""}"
65c4e216-da75-4e78-b987-a0f4fdcd0139,no-damage,no-damage,True,200,1.632,building_crops\hurricane-harvey_00000340_pre_disaster\building_3.png,building_crops\hurricane-harvey_00000340_post_disaster\building_3.png,"{""uid"":""65c4e216-da75-4e78-b987-a0f4fdcd0139"",""subtype"":""no-damage""}"
65cfba99-a700-45fe-ac41-11704f611c7d,no-damage,no-damage,True,200,1.259,building_crops\hurricane-harvey_00000340_pre_disaster\building_37.png,building_crops\hurricane-harvey_00000340_post_disaster\building_37.png,"{""uid"":""65cfba99-a700-45fe-ac41-11704f611c7d"",""subtype"":""no-damage""}"
6691c3e4-33be-4bb2-a3ba-d4f8f64cd730,no-damage,no-damage,True,200,1.153,building_crops\hurricane-harvey_00000340_pre_disaster\building_68.png,building_crops\hurricane-harvey_00000340_post_disaster\building_68.png,"{""uid"":""6691c3e4-33be-4bb2-a3ba-d4f8f64cd730"",""subtype"":""no-damage""}"
67b54524-9dd0-4dc7-a142-ec3db1250dc1,no-damage,no-damage,True,200,1.793,building_crops\hurricane-harvey_00000340_pre_disaster\building_79.png,building_crops\hurricane-harvey_00000340_post_disaster\building_79.png,"{""uid"":""67b54524-9dd0-4dc7-a142-ec3db1250dc1"",""subtype"":""no-damage""}"
6a231e02-1e0e-453f-b56e-2a37d034921b,no-damage,no-damage,True,200,1.399,building_crops\hurricane-harvey_00000340_pre_disaster\building_97.png,building_crops\hurricane-harvey_00000340_post_disaster\building_97.png,"{""uid"":""6a231e02-1e0e-453f-b56e-2a37d034921b"",""subtype"":""no-damage""}"
6a52d474-0dba-4b10-8be6-a600e8da640d,no-damage,no-damage,True,200,1.375,building_crops\hurricane-harvey_00000340_pre_disaster\building_40.png,building_crops\hurricane-harvey_00000340_post_disaster\building_40.png,"```json {""uid"":""6a52d474-0dba-4b10-8be6-a600e8da640d"",""subtype"":""no-damage""} ```"
6b10ca9f-ce85-46f2-9f54-602213beb3e7,no-damage,no-damage,True,200,1.239,building_crops\hurricane-harvey_00000340_pre_disaster\building_49.png,building_crops\hurricane-harvey_00000340_post_disaster\building_49.png,"{""uid"":""6b10ca9f-ce85-46f2-9f54-602213beb3e7"",""subtype"":""no-damage""}"
6cc69d07-93ae-462c-8259-cae82c4cb238,no-damage,no-damage,True,200,1.039,building_crops\hurricane-harvey_00000340_pre_disaster\building_65.png,building_crops\hurricane-harvey_00000340_post_disaster\building_65.png,"{""uid"":""6cc69d07-93ae-462c-8259-cae82c4cb238"",""subtype"":""no-damage""}"
6feeaf45-b9b9-405a-a9f3-fb897af227f9,no-damage,no-damage,True,200,1.797,building_crops\hurricane-harvey_00000340_pre_disaster\building_32.png,building_crops\hurricane-harvey_00000340_post_disaster\building_32.png,"{""uid"":""6feeaf45-b9b9-405a-a9f3-fb897af227f9"",""subtype"":""no-damage""}"
70478faf-93cc-4f08-8fbd-b41bc78d180c,no-damage,no-damage,True,200,1.734,building_crops\hurricane-harvey_00000340_pre_disaster\building_0.png,building_crops\hurricane-harvey_00000340_post_disaster\building_0.png,"{""uid"":""70478faf-93cc-4f08-8fbd-b41bc78d180c"",""subtype"":""no-damage""}"
71421fbb-aa50-48a1-a400-bbdcdd5dde63,no-damage,major-damage,False,200,1.063,building_crops\hurricane-harvey_00000340_pre_disaster\building_22.png,building_crops\hurricane-harvey_00000340_post_disaster\building_22.png,"```json {""uid"":""71421fbb-aa50-48a1-a400-bbdcdd5dde63"",""subtype"":""major-damage""} ```"
75051acc-f227-44fa-8f14-d1c1d30b58de,no-damage,no-damage,True,200,1.178,building_crops\hurricane-harvey_00000340_pre_disaster\building_66.png,building_crops\hurricane-harvey_00000340_post_disaster\building_66.png,"{""uid"":""75051acc-f227-44fa-8f14-d1c1d30b58de"",""subtype"":""no-damage""}"
78d86b1b-4ea8-4a88-bfa0-a5561966d358,no-damage,no-damage,True,200,1.809,building_crops\hurricane-harvey_00000340_pre_disaster\building_52.png,building_crops\hurricane-harvey_00000340_post_disaster\building_52.png,"{""uid"":""78d86b1b-4ea8-4a88-bfa0-a5561966d358"",""subtype"":""no-damage""}"
78fb29fc-b3ab-433f-bda1-ad65477d8bb7,no-damage,no-damage,True,200,1.282,building_crops\hurricane-harvey_00000340_pre_disaster\building_13.png,building_crops\hurricane-harvey_00000340_post_disaster\building_13.png,"{""uid"":""78fb29fc-b3ab-433f-bda1-ad65477d8bb7"",""subtype"":""no-damage""}"
794b80ca-dbaf-4044-948b-263adf47b639,no-damage,no-damage,True,200,1.403,building_crops\hurricane-harvey_00000340_pre_disaster\building_33.png,building_crops\hurricane-harvey_00000340_post_disaster\building_33.png,"```json {""uid"":""794b80ca-dbaf-4044-948b-263adf47b639"",""subtype"":""no-damage""} ```"
7e68949e-bd92-4df7-b493-dc02f039d765,no-damage,no-damage,True,200,0.978,building_crops\hurricane-harvey_00000340_pre_disaster\building_64.png,building_crops\hurricane-harvey_00000340_post_disaster\building_64.png,"{""uid"":""7e68949e-bd92-4df7-b493-dc02f039d765"",""subtype"":""no-damage""}"
7ef596ed-0ec9-4278-95d7-34c7c6f7787b,no-damage,no-damage,True,200,2.124,building_crops\hurricane-harvey_00000340_pre_disaster\building_17.png,building_crops\hurricane-harvey_00000340_post_disaster\building_17.png,"{""uid"":""7ef596ed-0ec9-4278-95d7-34c7c6f7787b"",""subtype"":""no-damage""}"
7ef9ac31-c258-4ab6-9d1e-95b5ca307a4f,no-damage,no-damage,True,200,1.301,building_crops\hurricane-harvey_00000340_pre_disaster\building_74.png,building_crops\hurricane-harvey_00000340_post_disaster\building_74.png,"{""uid"":""7ef9ac31-c258-4ab6-9d1e-95b5ca307a4f"",""subtype"":""no-damage""}"
83aaffcc-ff76-46a1-93ea-1571f4724591,no-damage,no-damage,True,200,1.028,building_crops\hurricane-harvey_00000340_pre_disaster\building_42.png,building_crops\hurricane-harvey_00000340_post_disaster\building_42.png,"{""uid"":""83aaffcc-ff76-46a1-93ea-1571f4724591"",""subtype"":""no-damage""}"
84774c79-3080-4c14-8a41-2f483829f7fc,no-damage,no-damage,True,200,1.854,building_crops\hurricane-harvey_00000340_pre_disaster\building_55.png,building_crops\hurricane-harvey_00000340_post_disaster\building_55.png,"{""uid"":""84774c79-3080-4c14-8a41-2f483829f7fc"",""subtype"":""no-damage""}"
8c913e2e-c0d5-4917-8aa0-aad049840c38,no-damage,no-damage,True,200,1.477,building_crops\hurricane-harvey_00000340_pre_disaster\building_86.png,building_crops\hurricane-harvey_00000340_post_disaster\building_86.png,"{""uid"":""8c913e2e-c0d5-4917-8aa0-aad049840c38"",""subtype"":""no-damage""}"
8e9797bb-a1f4-43a9-be88-88d25c3eaa60,no-damage,no-damage,True,200,1.822,building_crops\hurricane-harvey_00000340_pre_disaster\building_24.png,building_crops\hurricane-harvey_00000340_post_disaster\building_24.png,"{""uid"":""8e9797bb-a1f4-43a9-be88-88d25c3eaa60"",""subtype"":""no-damage""}"
907eb3af-2ca0-464d-831a-d1b11d8196a5,no-damage,no-damage,True,200,1.778,building_crops\hurricane-harvey_00000340_pre_disaster\building_71.png,building_crops\hurricane-harvey_00000340_post_disaster\building_71.png,"{""uid"":""907eb3af-2ca0-464d-831a-d1b11d8196a5"",""subtype"":""no-damage""}"
91d3b3f4-af23-4d92-bb00-4153d0925c36,no-damage,no-damage,True,200,2.050,building_crops\hurricane-harvey_00000340_pre_disaster\building_54.png,building_crops\hurricane-harvey_00000340_post_disaster\building_54.png,"{""uid"":""91d3b3f4-af23-4d92-bb00-4153d0925c36"",""subtype"":""no-damage""}"
99acbe94-f02b-4334-816e-77d1e3a98ee6,no-damage,no-damage,True,200,1.506,building_crops\hurricane-harvey_00000340_pre_disaster\building_61.png,building_crops\hurricane-harvey_00000340_post_disaster\building_61.png,"```json {""uid"":""99acbe94-f02b-4334-816e-77d1e3a98ee6"",""subtype"":""no-damage""} ```"
9aaf9dff-c83f-4680-86a7-9abe8621a20b,no-damage,no-damage,True,200,1.114,building_crops\hurricane-harvey_00000340_pre_disaster\building_84.png,building_crops\hurricane-harvey_00000340_post_disaster\building_84.png,"{""uid"":""9aaf9dff-c83f-4680-86a7-9abe8621a20b"",""subtype"":""no-damage""}"
a2221972-85c5-45c9-a8e6-825b454c9d3d,no-damage,no-damage,True,200,1.878,building_crops\hurricane-harvey_00000340_pre_disaster\building_59.png,building_crops\hurricane-harvey_00000340_post_disaster\building_59.png,"{""uid"":""a2221972-85c5-45c9-a8e6-825b454c9d3d"",""subtype"":""no-damage""}"
a3d54172-0bcb-48ad-bacb-7b994bd74ff1,no-damage,no-damage,True,200,1.459,building_crops\hurricane-harvey_00000340_pre_disaster\building_63.png,building_crops\hurricane-harvey_00000340_post_disaster\building_63.png,"{""uid"":""a3d54172-0bcb-48ad-bacb-7b994bd74ff1"",""subtype"":""no-damage""}"
a4d1090b-8072-4ee2-bc36-61f85e6b5ecc,no-damage,no-damage,True,200,1.478,building_crops\hurricane-harvey_00000340_pre_disaster\building_46.png,building_crops\hurricane-harvey_00000340_post_disaster\building_46.png,"{""uid"":""a4d1090b-8072-4ee2-bc36-61f85e6b5ecc"",""subtype"":""no-damage""}"
aa450322-98ba-4b60-a40e-4a8f6eef524f,no-damage,no-damage,True,200,1.653,building_crops\hurricane-harvey_00000340_pre_disaster\building_5.png,building_crops\hurricane-harvey_00000340_post_disaster\building_5.png,"{""uid"":""aa450322-98ba-4b60-a40e-4a8f6eef524f"",""subtype"":""no-damage""}"
abffe572-b898-48a3-95b0-68848ad9bd1f,no-damage,no-damage,True,200,1.013,building_crops\hurricane-harvey_00000340_pre_disaster\building_82.png,building_crops\hurricane-harvey_00000340_post_disaster\building_82.png,"```json {""uid"":""abffe572-b898-48a3-95b0-68848ad9bd1f"",""subtype"":""no-damage""} ```"
ac108ed1-54a3-484b-84cc-2c1a40698a0b,no-damage,no-damage,True,200,1.660,building_crops\hurricane-harvey_00000340_pre_disaster\building_73.png,building_crops\hurricane-harvey_00000340_post_disaster\building_73.png,"{""uid"":""ac108ed1-54a3-484b-84cc-2c1a40698a0b"",""subtype"":""no-damage""}"
ac20e495-cae4-4e75-a195-665e836625d2,no-damage,no-damage,True,200,1.969,building_crops\hurricane-harvey_00000340_pre_disaster\building_60.png,building_crops\hurricane-harvey_00000340_post_disaster\building_60.png,"{""uid"":""ac20e495-cae4-4e75-a195-665e836625d2"",""subtype"":""no-damage""}"
acc6d7a4-1653-458b-846c-57d85b5faafc,no-damage,no-damage,True,200,1.224,building_crops\hurricane-harvey_00000340_pre_disaster\building_57.png,building_crops\hurricane-harvey_00000340_post_disaster\building_57.png,"```json {""uid"":""acc6d7a4-1653-458b-846c-57d85b5faafc"",""subtype"":""no-damage""} ```"
ad903e3b-4cf8-4c0c-9a96-77f1feb58d1f,no-damage,no-damage,True,200,1.659,building_crops\hurricane-harvey_00000340_pre_disaster\building_6.png,building_crops\hurricane-harvey_00000340_post_disaster\building_6.png,"```json {""uid"":""ad903e3b-4cf8-4c0c-9a96-77f1feb58d1f"",""subtype"":""no-damage""} ```"
ae406a2b-f131-4cc4-b763-4d00b2577285,no-damage,no-damage,True,200,1.502,building_crops\hurricane-harvey_00000340_pre_disaster\building_26.png,building_crops\hurricane-harvey_00000340_post_disaster\building_26.png,"{""uid"":""ae406a2b-f131-4cc4-b763-4d00b2577285"",""subtype"":""no-damage""}"
af77f460-fff8-4f58-9875-b63e31ee50b4,no-damage,no-damage,True,200,1.362,building_crops\hurricane-harvey_00000340_pre_disaster\building_38.png,building_crops\hurricane-harvey_00000340_post_disaster\building_38.png,"{""uid"":""af77f460-fff8-4f58-9875-b63e31ee50b4"",""subtype"":""no-damage""}"
b0a1eeea-156e-4a78-ac66-2f557509c189,no-damage,no-damage,True,200,1.816,building_crops\hurricane-harvey_00000340_pre_disaster\building_45.png,building_crops\hurricane-harvey_00000340_post_disaster\building_45.png,"{""uid"":""b0a1eeea-156e-4a78-ac66-2f557509c189"",""subtype"":""no-damage""}"
b2455a09-ec12-4d8b-ad87-0fedcf89a8da,no-damage,no-damage,True,200,1.445,building_crops\hurricane-harvey_00000340_pre_disaster\building_56.png,building_crops\hurricane-harvey_00000340_post_disaster\building_56.png,"{""uid"":""b2455a09-ec12-4d8b-ad87-0fedcf89a8da"",""subtype"":""no-damage""}"
b3a8793a-f74a-474e-8574-a88061d468f6,no-damage,no-damage,True,200,1.174,building_crops\hurricane-harvey_00000340_pre_disaster\building_62.png,building_crops\hurricane-harvey_00000340_post_disaster\building_62.png,"```json {""uid"":""b3a8793a-f74a-474e-8574-a88061d468f6"",""subtype"":""no-damage""} ```"
b4147619-414c-4187-8023-a1953a71c066,no-damage,no-damage,True,200,1.606,building_crops\hurricane-harvey_00000340_pre_disaster\building_76.png,building_crops\hurricane-harvey_00000340_post_disaster\building_76.png,"{""uid"":""b4147619-414c-4187-8023-a1953a71c066"",""subtype"":""no-damage""}"
b4589b16-2425-463c-8c39-da03e7c44e7a,no-damage,no-damage,True,200,1.046,building_crops\hurricane-harvey_00000340_pre_disaster\building_43.png,building_crops\hurricane-harvey_00000340_post_disaster\building_43.png,"{""uid"":""b4589b16-2425-463c-8c39-da03e7c44e7a"",""subtype"":""no-damage""}"
b9b9dd37-429a-4a66-92c4-25bf66567c36,no-damage,no-damage,True,200,1.367,building_crops\hurricane-harvey_00000340_pre_disaster\building_47.png,building_crops\hurricane-harvey_00000340_post_disaster\building_47.png,"{""uid"":""b9b9dd37-429a-4a66-92c4-25bf66567c36"",""subtype"":""no-damage""}"
bf1ffa96-7a27-4323-bc75-52ca77497221,no-damage,no-damage,True,200,1.661,building_crops\hurricane-harvey_00000340_pre_disaster\building_99.png,building_crops\hurricane-harvey_00000340_post_disaster\building_99.png,"{""uid"":""bf1ffa96-7a27-4323-bc75-52ca77497221"",""subtype"":""no-damage""}"
bf61da4a-1850-4309-9806-7216ea55bc4a,no-damage,no-damage,True,200,1.503,building_crops\hurricane-harvey_00000340_pre_disaster\building_53.png,building_crops\hurricane-harvey_00000340_post_disaster\building_53.png,"```json {""uid"":""bf61da4a-1850-4309-9806-7216ea55bc4a"",""subtype"":""no-damage""} ```"
c15e7e28-c880-4354-b3b5-fff075b326a6,no-damage,no-damage,True,200,1.473,building_crops\hurricane-harvey_00000340_pre_disaster\building_39.png,building_crops\hurricane-harvey_00000340_post_disaster\building_39.png,"{""uid"":""c15e7e28-c880-4354-b3b5-fff075b326a6"",""subtype"":""no-damage""}"
c2cee4ae-a00a-431a-8469-5cda07222e01,no-damage,no-damage,True,200,1.366,building_crops\hurricane-harvey_00000340_pre_disaster\building_12.png,building_crops\hurricane-harvey_00000340_post_disaster\building_12.png,"{""uid"":""c2cee4ae-a00a-431a-8469-5cda07222e01"",""subtype"":""no-damage""}"
c31e3dc3-b6c0-468d-b235-ee8407637785,no-damage,no-damage,True,200,1.811,building_crops\hurricane-harvey_00000340_pre_disaster\building_98.png,building_crops\hurricane-harvey_00000340_post_disaster\building_98.png,"{""uid"":""c31e3dc3-b6c0-468d-b235-ee8407637785"",""subtype"":""no-damage""}"
c7a14c33-2d6a-4d7c-b653-b3d29e7f3c87,no-damage,no-damage,True,200,1.337,building_crops\hurricane-harvey_00000340_pre_disaster\building_100.png,building_crops\hurricane-harvey_00000340_post_disaster\building_100.png,"{""uid"":""c7a14c33-2d6a-4d7c-b653-b3d29e7f3c87"",""subtype"":""no-damage""}"
d3c5f1af-7706-4237-97ba-96e77b9f1149,no-damage,no-damage,True,200,1.941,building_crops\hurricane-harvey_00000340_pre_disaster\building_27.png,building_crops\hurricane-harvey_00000340_post_disaster\building_27.png,"{""uid"":""d3c5f1af-7706-4237-97ba-96e77b9f1149"",""subtype"":""no-damage""}"
d4a9f866-3a08-4ef2-bb06-444ad3bb7edc,no-damage,no-damage,True,200,1.377,building_crops\hurricane-harvey_00000340_pre_disaster\building_50.png,building_crops\hurricane-harvey_00000340_post_disaster\building_50.png,"{""uid"":""d4a9f866-3a08-4ef2-bb06-444ad3bb7edc"",""subtype"":""no-damage""}"
d8e669e7-d503-4d76-aea2-94c2d4408cfc,no-damage,no-damage,True,200,1.843,building_crops\hurricane-harvey_00000340_pre_disaster\building_15.png,building_crops\hurricane-harvey_00000340_post_disaster\building_15.png,"{""uid"":""d8e669e7-d503-4d76-aea2-94c2d4408cfc"",""subtype"":""no-damage""}"
d909c45e-ba4c-40b3-a2c4-46091c805b82,no-damage,no-damage,True,200,1.807,building_crops\hurricane-harvey_00000340_pre_disaster\building_80.png,building_crops\hurricane-harvey_00000340_post_disaster\building_80.png,"{""uid"":""d909c45e-ba4c-40b3-a2c4-46091c805b82"",""subtype"":""no-damage""}"
