uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
6feeaf45-b9b9-405a-a9f3-fb897af227f9,no-damage,no-damage,True,200,1.837,building_crops\hurricane-harvey_00000340_pre_disaster\building_32.png,building_crops\hurricane-harvey_00000340_post_disaster\building_32.png,"{""uid"":""6feeaf45-b9b9-405a-a9f3-fb897af227f9"",""damage_present"":""no"",""evidence"":""No visible change""}"
70478faf-93cc-4f08-8fbd-b41bc78d180c,no-damage,no-damage,True,200,1.876,building_crops\hurricane-harvey_00000340_pre_disaster\building_0.png,building_crops\hurricane-harvey_00000340_post_disaster\building_0.png,"{""uid"":""70478faf-93cc-4f08-8fbd-b41bc78d180c"",""damage_present"":""no"",""evidence"":""No visible change""}"
71421fbb-aa50-48a1-a400-bbdcdd5dde63,no-damage,minor-damage,False,200,2.293,building_crops\hurricane-harvey_00000340_pre_disaster\building_22.png,building_crops\hurricane-harvey_00000340_post_disaster\building_22.png,"{""uid"":""71421fbb-aa50-48a1-a400-bbdcdd5dde63"",""damage_present"":""yes"",""evidence"":""Roof structure change""}  || ```json {""uid"":""71421fbb-aa50-48a1-a400-bbdcdd5dde63"",""subtype"":""minor-damage"",""evidence"":""small roof patch change""} ```"
75051acc-f227-44fa-8f14-d1c1d30b58de,no-damage,no-damage,True,200,1.302,building_crops\hurricane-harvey_00000340_pre_disaster\building_66.png,building_crops\hurricane-harvey_00000340_post_disaster\building_66.png,"```json {""uid"":""75051acc-f227-44fa-8f14-d1c1d30b58de"",""damage_present"":""no"",""evidence"":""No visible new damage""} ```"
78d86b1b-4ea8-4a88-bfa0-a5561966d358,no-damage,no-damage,True,200,2.319,building_crops\hurricane-harvey_00000340_pre_disaster\building_52.png,building_crops\hurricane-harvey_00000340_post_disaster\building_52.png,"{""uid"":""78d86b1b-4ea8-4a88-bfa0-a5561966d358"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
78fb29fc-b3ab-433f-bda1-ad65477d8bb7,no-damage,no-damage,True,200,1.406,building_crops\hurricane-harvey_00000340_pre_disaster\building_13.png,building_crops\hurricane-harvey_00000340_post_disaster\building_13.png,"```json {""uid"":""78fb29fc-b3ab-433f-bda1-ad65477d8bb7"",""damage_present"":""no"",""evidence"":""No visible new damage""} ```"
794b80ca-dbaf-4044-948b-263adf47b639,no-damage,no-damage,True,200,1.545,building_crops\hurricane-harvey_00000340_pre_disaster\building_33.png,building_crops\hurricane-harvey_00000340_post_disaster\building_33.png,"```json {""uid"":""794b80ca-dbaf-4044-948b-263adf47b639"",""damage_present"":""no"",""evidence"":""No visible new damage""} ```"
7e68949e-bd92-4df7-b493-dc02f039d765,no-damage,no-damage,True,200,1.103,building_crops\hurricane-harvey_00000340_pre_disaster\building_64.png,building_crops\hurricane-harvey_00000340_post_disaster\building_64.png,"{""uid"":""7e68949e-bd92-4df7-b493-dc02f039d765"",""damage_present"":""no"",""evidence"":""No clear visible new building damage""}"
7ef596ed-0ec9-4278-95d7-34c7c6f7787b,no-damage,no-damage,True,200,2.185,building_crops\hurricane-harvey_00000340_pre_disaster\building_17.png,building_crops\hurricane-harvey_00000340_post_disaster\building_17.png,"{""uid"":""7ef596ed-0ec9-4278-95d7-34c7c6f7787b"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
7ef9ac31-c258-4ab6-9d1e-95b5ca307a4f,no-damage,no-damage,True,200,1.377,building_crops\hurricane-harvey_00000340_pre_disaster\building_74.png,building_crops\hurricane-harvey_00000340_post_disaster\building_74.png,"{""uid"":""7ef9ac31-c258-4ab6-9d1e-95b5ca307a4f"",""damage_present"":""no"",""evidence"":""No visible change""}"
83aaffcc-ff76-46a1-93ea-1571f4724591,no-damage,no-damage,True,200,1.161,building_crops\hurricane-harvey_00000340_pre_disaster\building_42.png,building_crops\hurricane-harvey_00000340_post_disaster\building_42.png,"{""uid"":""83aaffcc-ff76-46a1-93ea-1571f4724591"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
84774c79-3080-4c14-8a41-2f483829f7fc,no-damage,no-damage,True,200,2.107,building_crops\hurricane-harvey_00000340_pre_disaster\building_55.png,building_crops\hurricane-harvey_00000340_post_disaster\building_55.png,"{""uid"":""84774c79-3080-4c14-8a41-2f483829f7fc"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
8c913e2e-c0d5-4917-8aa0-aad049840c38,no-damage,no-damage,True,200,1.480,building_crops\hurricane-harvey_00000340_pre_disaster\building_86.png,building_crops\hurricane-harvey_00000340_post_disaster\building_86.png,"{""uid"":""8c913e2e-c0d5-4917-8aa0-aad049840c38"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
8e9797bb-a1f4-43a9-be88-88d25c3eaa60,no-damage,no-damage,True,200,2.037,building_crops\hurricane-harvey_00000340_pre_disaster\building_24.png,building_crops\hurricane-harvey_00000340_post_disaster\building_24.png,"{""uid"":""8e9797bb-a1f4-43a9-be88-88d25c3eaa60"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
907eb3af-2ca0-464d-831a-d1b11d8196a5,no-damage,no-damage,True,200,1.846,building_crops\hurricane-harvey_00000340_pre_disaster\building_71.png,building_crops\hurricane-harvey_00000340_post_disaster\building_71.png,"{""uid"":""907eb3af-2ca0-464d-831a-d1b11d8196a5"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
91d3b3f4-af23-4d92-bb00-4153d0925c36,no-damage,no-damage,True,200,1.970,building_crops\hurricane-harvey_00000340_pre_disaster\building_54.png,building_crops\hurricane-harvey_00000340_post_disaster\building_54.png,"{""uid"":""91d3b3f4-af23-4d92-bb00-4153d0925c36"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
99acbe94-f02b-4334-816e-77d1e3a98ee6,no-damage,no-damage,True,200,1.456,building_crops\hurricane-harvey_00000340_pre_disaster\building_61.png,building_crops\hurricane-harvey_00000340_post_disaster\building_61.png,"{""uid"":""99acbe94-f02b-4334-816e-77d1e3a98ee6"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
9aaf9dff-c83f-4680-86a7-9abe8621a20b,no-damage,no-damage,True,200,1.166,building_crops\hurricane-harvey_00000340_pre_disaster\building_84.png,building_crops\hurricane-harvey_00000340_post_disaster\building_84.png,"{""uid"":""9aaf9dff-c83f-4680-86a7-9abe8621a20b"",""damage_present"":""no"",""evidence"":""No visible change""}"
a2221972-85c5-45c9-a8e6-825b454c9d3d,no-damage,no-damage,True,200,1.937,building_crops\hurricane-harvey_00000340_pre_disaster\building_59.png,building_crops\hurricane-harvey_00000340_post_disaster\building_59.png,"{""uid"":""a2221972-85c5-45c9-a8e6-825b454c9d3d"",""damage_present"":""no"",""evidence"":""No visible change""}"
a3d54172-0bcb-48ad-bacb-7b994bd74ff1,no-damage,no-damage,True,200,1.445,building_crops\hurricane-harvey_00000340_pre_disaster\building_63.png,building_crops\hurricane-harvey_00000340_post_disaster\building_63.png,"{""uid"":""a3d54172-0bcb-48ad-bacb-7b994bd74ff1"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
a4d1090b-8072-4ee2-bc36-61f85e6b5ecc,no-damage,no-damage,True,200,1.454,building_crops\hurricane-harvey_00000340_pre_disaster\building_46.png,building_crops\hurricane-harvey_00000340_post_disaster\building_46.png,"{""uid"":""a4d1090b-8072-4ee2-bc36-61f85e6b5ecc"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
aa450322-98ba-4b60-a40e-4a8f6eef524f,no-damage,no-damage,True,200,1.740,building_crops\hurricane-harvey_00000340_pre_disaster\building_5.png,building_crops\hurricane-harvey_00000340_post_disaster\building_5.png,"{""uid"":""aa450322-98ba-4b60-a40e-4a8f6eef524f"",""damage_present"":""no"",""evidence"":""No visible change""}"
abffe572-b898-48a3-95b0-68848ad9bd1f,no-damage,no-damage,True,200,1.101,building_crops\hurricane-harvey_00000340_pre_disaster\building_82.png,building_crops\hurricane-harvey_00000340_post_disaster\building_82.png,"{""uid"":""abffe572-b898-48a3-95b0-68848ad9bd1f"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
ac108ed1-54a3-484b-84cc-2c1a40698a0b,no-damage,no-damage,True,200,1.736,building_crops\hurricane-harvey_00000340_pre_disaster\building_73.png,building_crops\hurricane-harvey_00000340_post_disaster\building_73.png,"{""uid"":""ac108ed1-54a3-484b-84cc-2c1a40698a0b"",""damage_present"":""no"",""evidence"":""No visible change""}"
ac20e495-cae4-4e75-a195-665e836625d2,no-damage,no-damage,True,200,2.118,building_crops\hurricane-harvey_00000340_pre_disaster\building_60.png,building_crops\hurricane-harvey_00000340_post_disaster\building_60.png,"{""uid"":""ac20e495-cae4-4e75-a195-665e836625d2"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
acc6d7a4-1653-458b-846c-57d85b5faafc,no-damage,no-damage,True,200,1.181,building_crops\hurricane-harvey_00000340_pre_disaster\building_57.png,building_crops\hurricane-harvey_00000340_post_disaster\building_57.png,"```json {""uid"":""acc6d7a4-1653-458b-846c-57d85b5faafc"",""damage_present"":""no"",""evidence"":""No visible structural changes""} ```"
ad903e3b-4cf8-4c0c-9a96-77f1feb58d1f,no-damage,no-damage,True,200,1.762,building_crops\hurricane-harvey_00000340_pre_disaster\building_6.png,building_crops\hurricane-harvey_00000340_post_disaster\building_6.png,"```json {""uid"":""ad903e3b-4cf8-4c0c-9a96-77f1feb58d1f"",""damage_present"":""no"",""evidence"":""No visible new damage""} ```"
ae406a2b-f131-4cc4-b763-4d00b2577285,no-damage,no-damage,True,200,1.432,building_crops\hurricane-harvey_00000340_pre_disaster\building_26.png,building_crops\hurricane-harvey_00000340_post_disaster\building_26.png,"{""uid"":""ae406a2b-f131-4cc4-b763-4d00b2577285"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
af77f460-fff8-4f58-9875-b63e31ee50b4,no-damage,no-damage,True,200,1.460,building_crops\hurricane-harvey_00000340_pre_disaster\building_38.png,building_crops\hurricane-harvey_00000340_post_disaster\building_38.png,"{""uid"":""af77f460-fff8-4f58-9875-b63e31ee50b4"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
b0a1eeea-156e-4a78-ac66-2f557509c189,no-damage,no-damage,True,200,2.044,building_crops\hurricane-harvey_00000340_pre_disaster\building_45.png,building_crops\hurricane-harvey_00000340_post_disaster\building_45.png,"{""uid"":""b0a1eeea-156e-4a78-ac66-2f557509c189"",""damage_present"":""no"",""evidence"":""No visible change""}"
b2455a09-ec12-4d8b-ad87-0fedcf89a8da,no-damage,no-damage,True,200,1.450,building_crops\hurricane-harvey_00000340_pre_disaster\building_56.png,building_crops\hurricane-harvey_00000340_post_disaster\building_56.png,"{""uid"":""b2455a09-ec12-4d8b-ad87-0fedcf89a8da"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
b3a8793a-f74a-474e-8574-a88061d468f6,no-damage,no-damage,True,200,1.363,building_crops\hurricane-harvey_00000340_pre_disaster\building_62.png,building_crops\hurricane-harvey_00000340_post_disaster\building_62.png,"```json {""uid"":""b3a8793a-f74a-474e-8574-a88061d468f6"",""damage_present"":""no"",""evidence"":""No visible new damage detected""} ```"
b4147619-414c-4187-8023-a1953a71c066,no-damage,no-damage,True,200,1.477,building_crops\hurricane-harvey_00000340_pre_disaster\building_76.png,building_crops\hurricane-harvey_00000340_post_disaster\building_76.png,"{""uid"":""b4147619-414c-4187-8023-a1953a71c066"",""damage_present"":""no"",""evidence"":""No visible change""}"
b4589b16-2425-463c-8c39-da03e7c44e7a,no-damage,no-damage,True,200,1.126,building_crops\hurricane-harvey_00000340_pre_disaster\building_43.png,building_crops\hurricane-harvey_00000340_post_disaster\building_43.png,"```json {""uid"":""b4589b16-2425-463c-8c39-da03e7c44e7a"",""damage_present"":""no"",""evidence"":""No visible structural changes""} ```"
b9b9dd37-429a-4a66-92c4-25bf66567c36,no-damage,no-damage,True,200,1.558,building_crops\hurricane-harvey_00000340_pre_disaster\building_47.png,building_crops\hurricane-harvey_00000340_post_disaster\building_47.png,"{""uid"":""b9b9dd37-429a-4a66-92c4-25bf66567c36"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
bf1ffa96-7a27-4323-bc75-52ca77497221,no-damage,no-damage,True,200,1.735,building_crops\hurricane-harvey_00000340_pre_disaster\building_99.png,building_crops\hurricane-harvey_00000340_post_disaster\building_99.png,"{""uid"":""bf1ffa96-7a27-4323-bc75-52ca77497221"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
bf61da4a-1850-4309-9806-7216ea55bc4a,no-damage,no-damage,True,200,1.476,building_crops\hurricane-harvey_00000340_pre_disaster\building_53.png,building_crops\hurricane-harvey_00000340_post_disaster\building_53.png,"```json {""uid"":""bf61da4a-1850-4309-9806-7216ea55bc4a"",""damage_present"":""no"",""evidence"":""No visible new damage""} ```"
c15e7e28-c880-4354-b3b5-fff075b326a6,no-damage,no-damage,True,200,1.464,building_crops\hurricane-harvey_00000340_pre_disaster\building_39.png,building_crops\hurricane-harvey_00000340_post_disaster\building_39.png,"{""uid"":""c15e7e28-c880-4354-b3b5-fff075b326a6"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
