uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
18a0967c-1645-413a-8df0-99868cd3331a,no-damage,no-damage,True,200,1.939,building_crops\hurricane-harvey_00000340_pre_disaster\building_67.png,building_crops\hurricane-harvey_00000340_post_disaster\building_67.png,"```json {""uid"":""18a0967c-1645-413a-8df0-99868cd3331a"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
23c2b39d-f96b-4214-b9dc-130a661abcd8,no-damage,no-damage,True,200,1.867,building_crops\hurricane-harvey_00000340_pre_disaster\building_44.png,building_crops\hurricane-harvey_00000340_post_disaster\building_44.png,"```json {""uid"":""23c2b39d-f96b-4214-b9dc-130a661abcd8"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
26fd3dc2-97e8-4021-a00f-c06ca965607a,no-damage,no-damage,True,200,1.779,building_crops\hurricane-harvey_00000340_pre_disaster\building_89.png,building_crops\hurricane-harvey_00000340_post_disaster\building_89.png,"{""uid"":""26fd3dc2-97e8-4021-a00f-c06ca965607a"",""impact_level"":""none"",""evidence"":""No visible changes""}"
288043f6-e278-4107-a315-66df4fb9b5b3,no-damage,no-damage,True,200,1.857,building_crops\hurricane-harvey_00000340_pre_disaster\building_14.png,building_crops\hurricane-harvey_00000340_post_disaster\building_14.png,"```json {""uid"":""288043f6-e278-4107-a315-66df4fb9b5b3"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
2a551440-4210-46f3-afa9-8c6b3e7d1624,no-damage,no-damage,True,200,1.795,building_crops\hurricane-harvey_00000340_pre_disaster\building_18.png,building_crops\hurricane-harvey_00000340_post_disaster\building_18.png,"{""uid"":""2a551440-4210-46f3-afa9-8c6b3e7d1624"",""impact_level"":""none"",""evidence"":""No visible changes""}"
2ac0d0bf-bd4c-48ae-b341-f00a3c4966c1,no-damage,no-damage,True,200,1.732,building_crops\hurricane-harvey_00000340_pre_disaster\building_29.png,building_crops\hurricane-harvey_00000340_post_disaster\building_29.png,"```json {""uid"":""2ac0d0bf-bd4c-48ae-b341-f00a3c4966c1"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
2ef9ba05-6f92-48f8-b8c6-f0d1a11cc1f0,no-damage,no-damage,True,200,1.854,building_crops\hurricane-harvey_00000340_pre_disaster\building_21.png,building_crops\hurricane-harvey_00000340_post_disaster\building_21.png,"```json {""uid"":""2ef9ba05-6f92-48f8-b8c6-f0d1a11cc1f0"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post images""} ```"
315bb80d-f3da-4e37-a109-eb350a1ff9f1,no-damage,no-damage,True,200,1.752,building_crops\hurricane-harvey_00000340_pre_disaster\building_78.png,building_crops\hurricane-harvey_00000340_post_disaster\building_78.png,"{""uid"":""315bb80d-f3da-4e37-a109-eb350a1ff9f1"",""impact_level"":""none"",""evidence"":""No visible changes""}"
3739410e-bafc-4b6e-b2d2-012c1ce0d693,no-damage,no-damage,True,200,2.323,building_crops\hurricane-harvey_00000340_pre_disaster\building_31.png,building_crops\hurricane-harvey_00000340_post_disaster\building_31.png,"```json {""uid"":""3739410e-bafc-4b6e-b2d2-012c1ce0d693"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
38f699af-86fe-46c1-8070-5e2ab89c8100,no-damage,no-damage,True,200,1.877,building_crops\hurricane-harvey_00000340_pre_disaster\building_101.png,building_crops\hurricane-harvey_00000340_post_disaster\building_101.png,"{""uid"":""38f699af-86fe-46c1-8070-5e2ab89c8100"",""impact_level"":""none"",""evidence"":""No visible changes""}"
3d88a8da-c139-4c78-b3df-8c4faae6b8e5,no-damage,no-damage,True,200,2.011,building_crops\hurricane-harvey_00000340_pre_disaster\building_92.png,building_crops\hurricane-harvey_00000340_post_disaster\building_92.png,"{""uid"":""3d88a8da-c139-4c78-b3df-8c4faae6b8e5"",""impact_level"":""none"",""evidence"":""No visible change""}"
3eef474a-d9c2-49bf-bd23-a2af260b4213,no-damage,no-damage,True,200,1.727,building_crops\hurricane-harvey_00000340_pre_disaster\building_51.png,building_crops\hurricane-harvey_00000340_post_disaster\building_51.png,"{""uid"":""3eef474a-d9c2-49bf-bd23-a2af260b4213"",""impact_level"":""none"",""evidence"":""No visible changes""}"
4138f3a6-98ca-4e52-9a72-83936d3f92dd,no-damage,no-damage,True,200,1.769,building_crops\hurricane-harvey_00000340_pre_disaster\building_58.png,building_crops\hurricane-harvey_00000340_post_disaster\building_58.png,"{""uid"":""4138f3a6-98ca-4e52-9a72-83936d3f92dd"",""impact_level"":""none"",""evidence"":""No visible changes""}"
45d34e8a-594a-46fc-9ada-6ed0272b8b8a,no-damage,no-damage,True,200,1.786,building_crops\hurricane-harvey_00000340_pre_disaster\building_102.png,building_crops\hurricane-harvey_00000340_post_disaster\building_102.png,"{""uid"":""45d34e8a-594a-46fc-9ada-6ed0272b8b8a"",""impact_level"":""none"",""evidence"":""No visible changes""}"
4a70a477-98fe-42be-a370-f4d1bd0bd2bd,no-damage,no-damage,True,200,1.712,building_crops\hurricane-harvey_00000340_pre_disaster\building_94.png,building_crops\hurricane-harvey_00000340_post_disaster\building_94.png,"{""uid"":""4a70a477-98fe-42be-a370-f4d1bd0bd2bd"",""impact_level"":""none"",""evidence"":""No visible changes""}"
4c155ebe-b6df-40fc-ab00-5f953ebb8556,no-damage,no-damage,True,200,1.931,building_crops\hurricane-harvey_00000340_pre_disaster\building_25.png,building_crops\hurricane-harvey_00000340_post_disaster\building_25.png,"```json {""uid"":""4c155ebe-b6df-40fc-ab00-5f953ebb8556"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
5170f126-dbcc-49bc-bd1b-0d3280b95e39,no-damage,no-damage,True,200,1.802,building_crops\hurricane-harvey_00000340_pre_disaster\building_83.png,building_crops\hurricane-harvey_00000340_post_disaster\building_83.png,"{""uid"":""5170f126-dbcc-49bc-bd1b-0d3280b95e39"",""impact_level"":""none"",""evidence"":""No visible change""}"
54f79642-c298-4041-974e-cf30734d9568,no-damage,no-damage,True,200,1.710,building_crops\hurricane-harvey_00000340_pre_disaster\building_1.png,building_crops\hurricane-harvey_00000340_post_disaster\building_1.png,"```json {""uid"":""54f79642-c298-4041-974e-cf30734d9568"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post images""} ```"
5a834e06-87f0-4417-b9bf-635f471e89f0,no-damage,major-damage,False,200,3.677,building_crops\hurricane-harvey_00000340_pre_disaster\building_4.png,building_crops\hurricane-harvey_00000340_post_disaster\building_4.png,"{""uid"":""5a834e06-87f0-4417-b9bf-635f471e89f0"",""impact_level"":""serious"",""evidence"":""Visible flooding around the building""}  || {""uid"":""5a834e06-87f0-4417-b9bf-635f471e89f0"",""subtype"":""major-damage"",""evidence"":""Significant roof sections missing and extensive debris""}"
5d641ec9-f97c-4d37-9707-085f8dcb4d73,no-damage,no-damage,True,200,1.612,building_crops\hurricane-harvey_00000340_pre_disaster\building_75.png,building_crops\hurricane-harvey_00000340_post_disaster\building_75.png,"{""uid"":""5d641ec9-f97c-4d37-9707-085f8dcb4d73"",""impact_level"":""none"",""evidence"":""No visible change""}"
5f40a999-d2ca-4173-b987-46c158228efd,no-damage,no-damage,True,200,1.840,building_crops\hurricane-harvey_00000340_pre_disaster\building_77.png,building_crops\hurricane-harvey_00000340_post_disaster\building_77.png,"```json {""uid"":""5f40a999-d2ca-4173-b987-46c158228efd"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
605b08ae-3104-4b0e-a97e-634901233046,no-damage,no-damage,True,200,1.859,building_crops\hurricane-harvey_00000340_pre_disaster\building_95.png,building_crops\hurricane-harvey_00000340_post_disaster\building_95.png,"```json {""uid"":""605b08ae-3104-4b0e-a97e-634901233046"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
6296f71c-c51d-4bbb-9490-e28c27a142e5,no-damage,no-damage,True,200,1.807,building_crops\hurricane-harvey_00000340_pre_disaster\building_20.png,building_crops\hurricane-harvey_00000340_post_disaster\building_20.png,"{""uid"":""6296f71c-c51d-4bbb-9490-e28c27a142e5"",""impact_level"":""none"",""evidence"":""No visible change""}"
63299495-694a-4f3b-a53b-33d6eb72cf5a,no-damage,no-damage,True,200,2.115,building_crops\hurricane-harvey_00000340_pre_disaster\building_81.png,building_crops\hurricane-harvey_00000340_post_disaster\building_81.png,"{""uid"":""63299495-694a-4f3b-a53b-33d6eb72cf5a"",""impact_level"":""none"",""evidence"":""No visible change""}"
65b4bd41-9c2e-4f30-b8c0-ab3e8c36e61e,no-damage,no-damage,True,200,1.899,building_crops\hurricane-harvey_00000340_pre_disaster\building_28.png,building_crops\hurricane-harvey_00000340_post_disaster\building_28.png,"{""uid"":""65b4bd41-9c2e-4f30-b8c0-ab3e8c36e61e"",""impact_level"":""none"",""evidence"":""No visible changes""}"
65c4e216-da75-4e78-b987-a0f4fdcd0139,no-damage,no-damage,True,200,1.615,building_crops\hurricane-harvey_00000340_pre_disaster\building_3.png,building_crops\hurricane-harvey_00000340_post_disaster\building_3.png,"{""uid"":""65c4e216-da75-4e78-b987-a0f4fdcd0139"",""impact_level"":""none"",""evidence"":""No visible changes""}"
65cfba99-a700-45fe-ac41-11704f611c7d,no-damage,no-damage,True,200,1.844,building_crops\hurricane-harvey_00000340_pre_disaster\building_37.png,building_crops\hurricane-harvey_00000340_post_disaster\building_37.png,"{""uid"":""65cfba99-a700-45fe-ac41-11704f611c7d"",""impact_level"":""none"",""evidence"":""No visible change""}"
6691c3e4-33be-4bb2-a3ba-d4f8f64cd730,no-damage,no-damage,True,200,1.841,building_crops\hurricane-harvey_00000340_pre_disaster\building_68.png,building_crops\hurricane-harvey_00000340_post_disaster\building_68.png,"```json {""uid"":""6691c3e4-33be-4bb2-a3ba-d4f8f64cd730"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
67b54524-9dd0-4dc7-a142-ec3db1250dc1,no-damage,no-damage,True,200,1.814,building_crops\hurricane-harvey_00000340_pre_disaster\building_79.png,building_crops\hurricane-harvey_00000340_post_disaster\building_79.png,"```json {""uid"":""67b54524-9dd0-4dc7-a142-ec3db1250dc1"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
6a231e02-1e0e-453f-b56e-2a37d034921b,no-damage,no-damage,True,200,1.936,building_crops\hurricane-harvey_00000340_pre_disaster\building_97.png,building_crops\hurricane-harvey_00000340_post_disaster\building_97.png,"{""uid"":""6a231e02-1e0e-453f-b56e-2a37d034921b"",""impact_level"":""none"",""evidence"":""No visible changes""}"
6a52d474-0dba-4b10-8be6-a600e8da640d,no-damage,no-damage,True,200,2.053,building_crops\hurricane-harvey_00000340_pre_disaster\building_40.png,building_crops\hurricane-harvey_00000340_post_disaster\building_40.png,"{""uid"":""6a52d474-0dba-4b10-8be6-a600e8da640d"",""impact_level"":""none"",""evidence"":""No visible changes""}"
6b10ca9f-ce85-46f2-9f54-602213beb3e7,no-damage,no-damage,True,200,1.648,building_crops\hurricane-harvey_00000340_pre_disaster\building_49.png,building_crops\hurricane-harvey_00000340_post_disaster\building_49.png,"{""uid"":""6b10ca9f-ce85-46f2-9f54-602213beb3e7"",""impact_level"":""none"",""evidence"":""No visible change""}"
6cc69d07-93ae-462c-8259-cae82c4cb238,no-damage,no-damage,True,200,1.845,building_crops\hurricane-harvey_00000340_pre_disaster\building_65.png,building_crops\hurricane-harvey_00000340_post_disaster\building_65.png,"```json {""uid"":""6cc69d07-93ae-462c-8259-cae82c4cb238"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post images""} ```"
6feeaf45-b9b9-405a-a9f3-fb897af227f9,no-damage,no-damage,True,200,1.962,building_crops\hurricane-harvey_00000340_pre_disaster\building_32.png,building_crops\hurricane-harvey_00000340_post_disaster\building_32.png,"```json {""uid"":""6feeaf45-b9b9-405a-a9f3-fb897af227f9"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
70478faf-93cc-4f08-8fbd-b41bc78d180c,no-damage,no-damage,True,200,2.531,building_crops\hurricane-harvey_00000340_pre_disaster\building_0.png,building_crops\hurricane-harvey_00000340_post_disaster\building_0.png,"{""uid"":""70478faf-93cc-4f08-8fbd-b41bc78d180c"",""impact_level"":""none"",""evidence"":""No visible changes""}"
71421fbb-aa50-48a1-a400-bbdcdd5dde63,no-damage,no-damage,True,200,1.747,building_crops\hurricane-harvey_00000340_pre_disaster\building_22.png,building_crops\hurricane-harvey_00000340_post_disaster\building_22.png,"```json {""uid"":""71421fbb-aa50-48a1-a400-bbdcdd5dde63"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
75051acc-f227-44fa-8f14-d1c1d30b58de,no-damage,no-damage,True,200,1.808,building_crops\hurricane-harvey_00000340_pre_disaster\building_66.png,building_crops\hurricane-harvey_00000340_post_disaster\building_66.png,"```json {""uid"":""75051acc-f227-44fa-8f14-d1c1d30b58de"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
78d86b1b-4ea8-4a88-bfa0-a5561966d358,no-damage,no-damage,True,200,1.854,building_crops\hurricane-harvey_00000340_pre_disaster\building_52.png,building_crops\hurricane-harvey_00000340_post_disaster\building_52.png,"```json {""uid"":""78d86b1b-4ea8-4a88-bfa0-a5561966d358"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
78fb29fc-b3ab-433f-bda1-ad65477d8bb7,no-damage,no-damage,True,200,1.761,building_crops\hurricane-harvey_00000340_pre_disaster\building_13.png,building_crops\hurricane-harvey_00000340_post_disaster\building_13.png,"```json {""uid"":""78fb29fc-b3ab-433f-bda1-ad65477d8bb7"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
794b80ca-dbaf-4044-948b-263adf47b639,no-damage,no-damage,True,200,1.787,building_crops\hurricane-harvey_00000340_pre_disaster\building_33.png,building_crops\hurricane-harvey_00000340_post_disaster\building_33.png,"```json {""uid"":""794b80ca-dbaf-4044-948b-263adf47b639"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
7e68949e-bd92-4df7-b493-dc02f039d765,no-damage,no-damage,True,200,1.804,building_crops\hurricane-harvey_00000340_pre_disaster\building_64.png,building_crops\hurricane-harvey_00000340_post_disaster\building_64.png,"```json {""uid"":""7e68949e-bd92-4df7-b493-dc02f039d765"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post images""} ```"
7ef596ed-0ec9-4278-95d7-34c7c6f7787b,no-damage,no-damage,True,200,1.826,building_crops\hurricane-harvey_00000340_pre_disaster\building_17.png,building_crops\hurricane-harvey_00000340_post_disaster\building_17.png,"```json {""uid"":""7ef596ed-0ec9-4278-95d7-34c7c6f7787b"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
7ef9ac31-c258-4ab6-9d1e-95b5ca307a4f,no-damage,no-damage,True,200,1.316,building_crops\hurricane-harvey_00000340_pre_disaster\building_74.png,building_crops\hurricane-harvey_00000340_post_disaster\building_74.png,"{""uid"":""7ef9ac31-c258-4ab6-9d1e-95b5ca307a4f"",""impact_level"":""none"",""evidence"":""No visible change""}"
83aaffcc-ff76-46a1-93ea-1571f4724591,no-damage,no-damage,True,200,1.815,building_crops\hurricane-harvey_00000340_pre_disaster\building_42.png,building_crops\hurricane-harvey_00000340_post_disaster\building_42.png,"{""uid"":""83aaffcc-ff76-46a1-93ea-1571f4724591"",""impact_level"":""none"",""evidence"":""No visible change""}"
84774c79-3080-4c14-8a41-2f483829f7fc,no-damage,no-damage,True,200,1.789,building_crops\hurricane-harvey_00000340_pre_disaster\building_55.png,building_crops\hurricane-harvey_00000340_post_disaster\building_55.png,"{""uid"":""84774c79-3080-4c14-8a41-2f483829f7fc"",""impact_level"":""none"",""evidence"":""No visible changes""}"
88516eb4-5fb9-4b28-acbb-3611171d6a43,no-damage,no-damage,True,200,1.324,building_crops\hurricane-harvey_00000340_pre_disaster\building_85.png,building_crops\hurricane-harvey_00000340_post_disaster\building_85.png,"{""uid"":""88516eb4-5fb9-4b28-acbb-3611171d6a43"",""impact_level"":""none"",""evidence"":""No visible change""}"
8c913e2e-c0d5-4917-8aa0-aad049840c38,no-damage,no-damage,True,200,1.759,building_crops\hurricane-harvey_00000340_pre_disaster\building_86.png,building_crops\hurricane-harvey_00000340_post_disaster\building_86.png,"{""uid"":""8c913e2e-c0d5-4917-8aa0-aad049840c38"",""impact_level"":""none"",""evidence"":""No visible changes""}"
8e9797bb-a1f4-43a9-be88-88d25c3eaa60,no-damage,no-damage,True,200,1.818,building_crops\hurricane-harvey_00000340_pre_disaster\building_24.png,building_crops\hurricane-harvey_00000340_post_disaster\building_24.png,"```json {""uid"":""8e9797bb-a1f4-43a9-be88-88d25c3eaa60"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
907eb3af-2ca0-464d-831a-d1b11d8196a5,no-damage,no-damage,True,200,1.739,building_crops\hurricane-harvey_00000340_pre_disaster\building_71.png,building_crops\hurricane-harvey_00000340_post_disaster\building_71.png,"{""uid"":""907eb3af-2ca0-464d-831a-d1b11d8196a5"",""impact_level"":""none"",""evidence"":""No visible changes""}"
91d3b3f4-af23-4d92-bb00-4153d0925c36,no-damage,no-damage,True,200,1.766,building_crops\hurricane-harvey_00000340_pre_disaster\building_54.png,building_crops\hurricane-harvey_00000340_post_disaster\building_54.png,"```json {""uid"":""91d3b3f4-af23-4d92-bb00-4153d0925c36"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
99acbe94-f02b-4334-816e-77d1e3a98ee6,no-damage,no-damage,True,200,1.764,building_crops\hurricane-harvey_00000340_pre_disaster\building_61.png,building_crops\hurricane-harvey_00000340_post_disaster\building_61.png,"{""uid"":""99acbe94-f02b-4334-816e-77d1e3a98ee6"",""impact_level"":""none"",""evidence"":""No visible changes""}"
9aaf9dff-c83f-4680-86a7-9abe8621a20b,no-damage,no-damage,True,200,1.799,building_crops\hurricane-harvey_00000340_pre_disaster\building_84.png,building_crops\hurricane-harvey_00000340_post_disaster\building_84.png,"{""uid"":""9aaf9dff-c83f-4680-86a7-9abe8621a20b"",""impact_level"":""none"",""evidence"":""No visible change""}"
a2221972-85c5-45c9-a8e6-825b454c9d3d,no-damage,no-damage,True,200,1.816,building_crops\hurricane-harvey_00000340_pre_disaster\building_59.png,building_crops\hurricane-harvey_00000340_post_disaster\building_59.png,"```json {""uid"":""a2221972-85c5-45c9-a8e6-825b454c9d3d"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post images""} ```"
a3d54172-0bcb-48ad-bacb-7b994bd74ff1,no-damage,no-damage,True,200,1.723,building_crops\hurricane-harvey_00000340_pre_disaster\building_63.png,building_crops\hurricane-harvey_00000340_post_disaster\building_63.png,"{""uid"":""a3d54172-0bcb-48ad-bacb-7b994bd74ff1"",""impact_level"":""none"",""evidence"":""No visible changes""}"
a4d1090b-8072-4ee2-bc36-61f85e6b5ecc,no-damage,no-damage,True,200,1.923,building_crops\hurricane-harvey_00000340_pre_disaster\building_46.png,building_crops\hurricane-harvey_00000340_post_disaster\building_46.png,"```json {""uid"":""a4d1090b-8072-4ee2-bc36-61f85e6b5ecc"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
aa450322-98ba-4b60-a40e-4a8f6eef524f,no-damage,no-damage,True,200,1.894,building_crops\hurricane-harvey_00000340_pre_disaster\building_5.png,building_crops\hurricane-harvey_00000340_post_disaster\building_5.png,"```json {""uid"":""aa450322-98ba-4b60-a40e-4a8f6eef524f"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
abffe572-b898-48a3-95b0-68848ad9bd1f,no-damage,no-damage,True,200,1.763,building_crops\hurricane-harvey_00000340_pre_disaster\building_82.png,building_crops\hurricane-harvey_00000340_post_disaster\building_82.png,"```json {""uid"":""abffe572-b898-48a3-95b0-68848ad9bd1f"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
ac108ed1-54a3-484b-84cc-2c1a40698a0b,no-damage,minor-damage,False,200,3.644,building_crops\hurricane-harvey_00000340_pre_disaster\building_73.png,building_crops\hurricane-harvey_00000340_post_disaster\building_73.png,"{""uid"":""ac108ed1-54a3-484b-84cc-2c1a40698a0b"",""impact_level"":""limited"",""evidence"":""Partial roof damage""}  || {""uid"":""ac108ed1-54a3-484b-84cc-2c1a40698a0b"",""subtype"":""minor-damage"",""evidence"":""Partial roof damage""}"
ac20e495-cae4-4e75-a195-665e836625d2,no-damage,no-damage,True,200,1.775,building_crops\hurricane-harvey_00000340_pre_disaster\building_60.png,building_crops\hurricane-harvey_00000340_post_disaster\building_60.png,"{""uid"":""ac20e495-cae4-4e75-a195-665e836625d2"",""impact_level"":""none"",""evidence"":""No visible changes""}"
acc6d7a4-1653-458b-846c-57d85b5faafc,no-damage,no-damage,True,200,1.906,building_crops\hurricane-harvey_00000340_pre_disaster\building_57.png,building_crops\hurricane-harvey_00000340_post_disaster\building_57.png,"```json {""uid"":""acc6d7a4-1653-458b-846c-57d85b5faafc"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post images""} ```"
ad903e3b-4cf8-4c0c-9a96-77f1feb58d1f,no-damage,no-damage,True,200,1.798,building_crops\hurricane-harvey_00000340_pre_disaster\building_6.png,building_crops\hurricane-harvey_00000340_post_disaster\building_6.png,"{""uid"":""ad903e3b-4cf8-4c0c-9a96-77f1feb58d1f"",""impact_level"":""none"",""evidence"":""No visible changes""}"
ae406a2b-f131-4cc4-b763-4d00b2577285,no-damage,no-damage,True,200,2.105,building_crops\hurricane-harvey_00000340_pre_disaster\building_26.png,building_crops\hurricane-harvey_00000340_post_disaster\building_26.png,"{""uid"":""ae406a2b-f131-4cc4-b763-4d00b2577285"",""impact_level"":""none"",""evidence"":""No visible change""}"
af77f460-fff8-4f58-9875-b63e31ee50b4,no-damage,no-damage,True,200,1.582,building_crops\hurricane-harvey_00000340_pre_disaster\building_38.png,building_crops\hurricane-harvey_00000340_post_disaster\building_38.png,"{""uid"":""af77f460-fff8-4f58-9875-b63e31ee50b4"",""impact_level"":""none"",""evidence"":""No visible changes""}"
b0a1eeea-156e-4a78-ac66-2f557509c189,no-damage,no-damage,True,200,1.846,building_crops\hurricane-harvey_00000340_pre_disaster\building_45.png,building_crops\hurricane-harvey_00000340_post_disaster\building_45.png,"{""uid"":""b0a1eeea-156e-4a78-ac66-2f557509c189"",""impact_level"":""none"",""evidence"":""No visible changes""}"
b2455a09-ec12-4d8b-ad87-0fedcf89a8da,no-damage,no-damage,True,200,1.952,building_crops\hurricane-harvey_00000340_pre_disaster\building_56.png,building_crops\hurricane-harvey_00000340_post_disaster\building_56.png,"```json {""uid"":""b2455a09-ec12-4d8b-ad87-0fedcf89a8da"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
b3a8793a-f74a-474e-8574-a88061d468f6,no-damage,no-damage,True,200,1.871,building_crops\hurricane-harvey_00000340_pre_disaster\building_62.png,building_crops\hurricane-harvey_00000340_post_disaster\building_62.png,"```json {""uid"":""b3a8793a-f74a-474e-8574-a88061d468f6"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
b4147619-414c-4187-8023-a1953a71c066,no-damage,no-damage,True,200,1.807,building_crops\hurricane-harvey_00000340_pre_disaster\building_76.png,building_crops\hurricane-harvey_00000340_post_disaster\building_76.png,"{""uid"":""b4147619-414c-4187-8023-a1953a71c066"",""impact_level"":""none"",""evidence"":""No visible change""}"
b4589b16-2425-463c-8c39-da03e7c44e7a,no-damage,no-damage,True,200,1.938,building_crops\hurricane-harvey_00000340_pre_disaster\building_43.png,building_crops\hurricane-harvey_00000340_post_disaster\building_43.png,"{""uid"":""b4589b16-2425-463c-8c39-da03e7c44e7a"",""impact_level"":""none"",""evidence"":""No visible changes""}"
b9b9dd37-429a-4a66-92c4-25bf66567c36,no-damage,no-damage,True,200,1.878,building_crops\hurricane-harvey_00000340_pre_disaster\building_47.png,building_crops\hurricane-harvey_00000340_post_disaster\building_47.png,"```json {""uid"":""b9b9dd37-429a-4a66-92c4-25bf66567c36"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
