uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
1c7e4757-2ba2-417f-95be-80d07ac61d7b,no-damage,no-damage,True,200,1.288,building_crops\hurricane-harvey_00000297_pre_disaster\building_3.png,building_crops\hurricane-harvey_00000297_post_disaster\building_3.png,"{""uid"":""1c7e4757-2ba2-417f-95be-80d07ac61d7b"",""subtype"":""no-damage""}"
21f04f2a-8b05-41bf-ba84-87493b13b336,no-damage,no-damage,True,200,1.411,building_crops\hurricane-harvey_00000297_pre_disaster\building_68.png,building_crops\hurricane-harvey_00000297_post_disaster\building_68.png,"{""uid"":""21f04f2a-8b05-41bf-ba84-87493b13b336"",""subtype"":""no-damage""}"
22a776cd-c9d1-4faf-8557-2722a80e9aca,no-damage,no-damage,True,200,1.760,building_crops\hurricane-harvey_00000297_pre_disaster\building_28.png,building_crops\hurricane-harvey_00000297_post_disaster\building_28.png,"{""uid"":""22a776cd-c9d1-4faf-8557-2722a80e9aca"",""subtype"":""no-damage""}"
24ad14a2-c375-404a-b0fe-de2a077ae72a,no-damage,no-damage,True,200,1.902,building_crops\hurricane-harvey_00000297_pre_disaster\building_83.png,building_crops\hurricane-harvey_00000297_post_disaster\building_83.png,"{""uid"":""24ad14a2-c375-404a-b0fe-de2a077ae72a"",""subtype"":""no-damage""}"
254bbf80-7fa8-441b-bd13-aae7fc4ff5ea,no-damage,no-damage,True,200,1.509,building_crops\hurricane-harvey_00000297_pre_disaster\building_81.png,building_crops\hurricane-harvey_00000297_post_disaster\building_81.png,"{""uid"":""254bbf80-7fa8-441b-bd13-aae7fc4ff5ea"",""subtype"":""no-damage""}"
27d79f3f-b2ae-466c-a12e-17e5a126a187,no-damage,no-damage,True,200,1.443,building_crops\hurricane-harvey_00000297_pre_disaster\building_36.png,building_crops\hurricane-harvey_00000297_post_disaster\building_36.png,"{""uid"":""27d79f3f-b2ae-466c-a12e-17e5a126a187"",""subtype"":""no-damage""}"
29b33ffc-8c51-4250-afdf-ee395b2b3922,no-damage,no-damage,True,200,1.386,building_crops\hurricane-harvey_00000297_pre_disaster\building_92.png,building_crops\hurricane-harvey_00000297_post_disaster\building_92.png,"```json {""uid"":""29b33ffc-8c51-4250-afdf-ee395b2b3922"",""subtype"":""no-damage""} ```"
29e9d693-77e4-4788-a379-84d16b4a3bda,no-damage,no-damage,True,200,1.356,building_crops\hurricane-harvey_00000297_pre_disaster\building_51.png,building_crops\hurricane-harvey_00000297_post_disaster\building_51.png,"{""uid"":""29e9d693-77e4-4788-a379-84d16b4a3bda"",""subtype"":""no-damage""}"
2cc24681-2e57-4a3c-9be6-92998b530dd9,no-damage,no-damage,True,200,1.480,building_crops\hurricane-harvey_00000297_pre_disaster\building_55.png,building_crops\hurricane-harvey_00000297_post_disaster\building_55.png,"{""uid"":""2cc24681-2e57-4a3c-9be6-92998b530dd9"",""subtype"":""no-damage""}"
3095a62b-79ab-4ad8-b38f-990a7d7cec89,no-damage,no-damage,True,200,1.484,building_crops\hurricane-harvey_00000297_pre_disaster\building_22.png,building_crops\hurricane-harvey_00000297_post_disaster\building_22.png,"{""uid"":""3095a62b-79ab-4ad8-b38f-990a7d7cec89"",""subtype"":""no-damage""}"
30a48e4d-7884-4a28-93f3-b8a698f04c33,no-damage,no-damage,True,200,1.493,building_crops\hurricane-harvey_00000297_pre_disaster\building_49.png,building_crops\hurricane-harvey_00000297_post_disaster\building_49.png,"{""uid"":""30a48e4d-7884-4a28-93f3-b8a698f04c33"",""subtype"":""no-damage""}"
34d2b908-7b60-4a2d-9311-a83243207e6a,no-damage,no-damage,True,200,1.543,building_crops\hurricane-harvey_00000297_pre_disaster\building_67.png,building_crops\hurricane-harvey_00000297_post_disaster\building_67.png,"```json {""uid"":""34d2b908-7b60-4a2d-9311-a83243207e6a"",""subtype"":""no-damage""} ```"
3b26e012-b11d-4799-8dcf-fc286f45f8d3,no-damage,no-damage,True,200,1.207,building_crops\hurricane-harvey_00000297_pre_disaster\building_2.png,building_crops\hurricane-harvey_00000297_post_disaster\building_2.png,"{""uid"":""3b26e012-b11d-4799-8dcf-fc286f45f8d3"",""subtype"":""no-damage""}"
40c203f9-8787-44b6-9aed-fe6d7825e1ac,no-damage,no-damage,True,200,1.808,building_crops\hurricane-harvey_00000297_pre_disaster\building_54.png,building_crops\hurricane-harvey_00000297_post_disaster\building_54.png,"{""uid"":""40c203f9-8787-44b6-9aed-fe6d7825e1ac"",""subtype"":""no-damage""}"
4237a38a-c9a3-46ba-a625-777da2e6c5c0,no-damage,no-damage,True,200,1.344,building_crops\hurricane-harvey_00000297_pre_disaster\building_7.png,building_crops\hurricane-harvey_00000297_post_disaster\building_7.png,"{""uid"":""4237a38a-c9a3-46ba-a625-777da2e6c5c0"",""subtype"":""no-damage""}"
42cb0e66-9f2b-4bc3-a611-be7733a91141,no-damage,no-damage,True,200,1.321,building_crops\hurricane-harvey_00000297_pre_disaster\building_25.png,building_crops\hurricane-harvey_00000297_post_disaster\building_25.png,"{""uid"":""42cb0e66-9f2b-4bc3-a611-be7733a91141"",""subtype"":""no-damage""}"
43947400-eb65-489c-965f-0826d3f677e3,no-damage,no-damage,True,200,1.095,building_crops\hurricane-harvey_00000297_pre_disaster\building_8.png,building_crops\hurricane-harvey_00000297_post_disaster\building_8.png,"{""uid"":""43947400-eb65-489c-965f-0826d3f677e3"",""subtype"":""no-damage""}"
45fc3772-efa6-4327-a01f-9707376eef01,no-damage,no-damage,True,200,1.283,building_crops\hurricane-harvey_00000297_pre_disaster\building_82.png,building_crops\hurricane-harvey_00000297_post_disaster\building_82.png,"{""uid"":""45fc3772-efa6-4327-a01f-9707376eef01"",""subtype"":""no-damage""}"
4792a806-795a-442c-8fb3-d50c07162d4f,no-damage,no-damage,True,200,1.266,building_crops\hurricane-harvey_00000297_pre_disaster\building_84.png,building_crops\hurricane-harvey_00000297_post_disaster\building_84.png,"{""uid"":""4792a806-795a-442c-8fb3-d50c07162d4f"",""subtype"":""no-damage""}"
4eea43a4-7076-4882-bbd1-01840edc1423,no-damage,no-damage,True,200,1.439,building_crops\hurricane-harvey_00000297_pre_disaster\building_85.png,building_crops\hurricane-harvey_00000297_post_disaster\building_85.png,"{""uid"":""4eea43a4-7076-4882-bbd1-01840edc1423"",""subtype"":""no-damage""}"
51d1fc28-a2d3-433a-96bb-24d1d8a1045a,no-damage,no-damage,True,200,1.335,building_crops\hurricane-harvey_00000297_pre_disaster\building_21.png,building_crops\hurricane-harvey_00000297_post_disaster\building_21.png,"{""uid"":""51d1fc28-a2d3-433a-96bb-24d1d8a1045a"",""subtype"":""no-damage""}"
52ce597e-642c-4adf-87f2-ac371bd3e2c1,no-damage,no-damage,True,200,1.334,building_crops\hurricane-harvey_00000297_pre_disaster\building_44.png,building_crops\hurricane-harvey_00000297_post_disaster\building_44.png,"{""uid"":""52ce597e-642c-4adf-87f2-ac371bd3e2c1"",""subtype"":""no-damage""}"
58ce6a24-49e2-4590-a873-0abd7bdc42f7,un-classified,no-damage,False,200,1.450,building_crops\hurricane-harvey_00000297_pre_disaster\building_14.png,building_crops\hurricane-harvey_00000297_post_disaster\building_14.png,"{""uid"":""58ce6a24-49e2-4590-a873-0abd7bdc42f7"",""subtype"":""no-damage""}"
5b79434b-4841-4459-8c8f-e02a0de55287,no-damage,no-damage,True,200,1.393,building_crops\hurricane-harvey_00000297_pre_disaster\building_69.png,building_crops\hurricane-harvey_00000297_post_disaster\building_69.png,"```json {""uid"":""5b79434b-4841-4459-8c8f-e02a0de55287"",""subtype"":""no-damage""} ```"
5db10a99-81b4-454e-9cb9-abb829e03188,no-damage,no-damage,True,200,1.425,building_crops\hurricane-harvey_00000297_pre_disaster\building_47.png,building_crops\hurricane-harvey_00000297_post_disaster\building_47.png,"{""uid"":""5db10a99-81b4-454e-9cb9-abb829e03188"",""subtype"":""no-damage""}"
5e7fc39d-6e56-47de-99ec-7d96d3a0875b,no-damage,no-damage,True,200,1.329,building_crops\hurricane-harvey_00000297_pre_disaster\building_77.png,building_crops\hurricane-harvey_00000297_post_disaster\building_77.png,"{""uid"":""5e7fc39d-6e56-47de-99ec-7d96d3a0875b"",""subtype"":""no-damage""}"
5f8704b0-bc13-4f86-8137-e716aa87f86e,no-damage,no-damage,True,200,1.314,building_crops\hurricane-harvey_00000297_pre_disaster\building_39.png,building_crops\hurricane-harvey_00000297_post_disaster\building_39.png,"{""uid"":""5f8704b0-bc13-4f86-8137-e716aa87f86e"",""subtype"":""no-damage""}"
61369f7e-8461-4824-a3a8-3e1b5d4116df,no-damage,no-damage,True,200,1.072,building_crops\hurricane-harvey_00000297_pre_disaster\building_1.png,building_crops\hurricane-harvey_00000297_post_disaster\building_1.png,"{""uid"":""61369f7e-8461-4824-a3a8-3e1b5d4116df"",""subtype"":""no-damage""}"
641251f4-857a-4693-8460-51f640ac83bb,no-damage,no-damage,True,200,1.042,building_crops\hurricane-harvey_00000297_pre_disaster\building_33.png,building_crops\hurricane-harvey_00000297_post_disaster\building_33.png,"```json {""uid"":""641251f4-857a-4693-8460-51f640ac83bb"",""subtype"":""no-damage""} ```"
6434ed07-a044-4dd3-b25d-0530298f14c4,no-damage,no-damage,True,200,1.453,building_crops\hurricane-harvey_00000297_pre_disaster\building_10.png,building_crops\hurricane-harvey_00000297_post_disaster\building_10.png,"{""uid"":""6434ed07-a044-4dd3-b25d-0530298f14c4"",""subtype"":""no-damage""}"
6766c2fc-d255-4e9e-9ed7-2f7eb78efbf2,no-damage,no-damage,True,200,1.046,building_crops\hurricane-harvey_00000297_pre_disaster\building_40.png,building_crops\hurricane-harvey_00000297_post_disaster\building_40.png,"{""uid"":""6766c2fc-d255-4e9e-9ed7-2f7eb78efbf2"",""subtype"":""no-damage""}"
68c1586b-37b0-4d88-b37d-a1b177a2f4a0,no-damage,no-damage,True,200,1.376,building_crops\hurricane-harvey_00000297_pre_disaster\building_37.png,building_crops\hurricane-harvey_00000297_post_disaster\building_37.png,"{""uid"":""68c1586b-37b0-4d88-b37d-a1b177a2f4a0"",""subtype"":""no-damage""}"
6a711203-e69d-4ab0-8560-5e1cbf204347,no-damage,no-damage,True,200,1.517,building_crops\hurricane-harvey_00000297_pre_disaster\building_20.png,building_crops\hurricane-harvey_00000297_post_disaster\building_20.png,"{""uid"":""6a711203-e69d-4ab0-8560-5e1cbf204347"",""subtype"":""no-damage""}"
6b79ddb8-c040-4c14-ab53-d4d953eb5652,no-damage,no-damage,True,200,1.375,building_crops\hurricane-harvey_00000297_pre_disaster\building_48.png,building_crops\hurricane-harvey_00000297_post_disaster\building_48.png,"```json {""uid"":""6b79ddb8-c040-4c14-ab53-d4d953eb5652"",""subtype"":""no-damage""} ```"
6d3b8c8a-03ea-4afe-a820-c658047f91be,no-damage,no-damage,True,200,1.923,building_crops\hurricane-harvey_00000297_pre_disaster\building_75.png,building_crops\hurricane-harvey_00000297_post_disaster\building_75.png,"{""uid"":""6d3b8c8a-03ea-4afe-a820-c658047f91be"",""subtype"":""no-damage""}"
6df47427-b94c-4ddc-8cdd-6794fb34ec2a,no-damage,no-damage,True,200,1.611,building_crops\hurricane-harvey_00000297_pre_disaster\building_15.png,building_crops\hurricane-harvey_00000297_post_disaster\building_15.png,"{""uid"":""6df47427-b94c-4ddc-8cdd-6794fb34ec2a"",""subtype"":""no-damage""}"
6e2f8ad4-0b7d-4be1-b69a-5db23b134cac,no-damage,no-damage,True,200,1.364,building_crops\hurricane-harvey_00000297_pre_disaster\building_60.png,building_crops\hurricane-harvey_00000297_post_disaster\building_60.png,"{""uid"":""6e2f8ad4-0b7d-4be1-b69a-5db23b134cac"",""subtype"":""no-damage""}"
6ed07fa0-1a90-43f9-b318-16e3fc0eec4d,no-damage,no-damage,True,200,1.343,building_crops\hurricane-harvey_00000297_pre_disaster\building_46.png,building_crops\hurricane-harvey_00000297_post_disaster\building_46.png,"{""uid"":""6ed07fa0-1a90-43f9-b318-16e3fc0eec4d"",""subtype"":""no-damage""}"
6fed737b-567f-4842-b637-73a0adf65378,no-damage,no-damage,True,200,1.081,building_crops\hurricane-harvey_00000297_pre_disaster\building_80.png,building_crops\hurricane-harvey_00000297_post_disaster\building_80.png,"{""uid"":""6fed737b-567f-4842-b637-73a0adf65378"",""subtype"":""no-damage""}"
77637126-430a-4076-b653-8335ce636d56,no-damage,no-damage,True,200,1.492,building_crops\hurricane-harvey_00000297_pre_disaster\building_52.png,building_crops\hurricane-harvey_00000297_post_disaster\building_52.png,"```json {""uid"":""77637126-430a-4076-b653-8335ce636d56"",""subtype"":""no-damage""} ```"
7b27a6ae-d06e-410b-a0cc-65a57d7765da,no-damage,no-damage,True,200,1.407,building_crops\hurricane-harvey_00000297_pre_disaster\building_88.png,building_crops\hurricane-harvey_00000297_post_disaster\building_88.png,"{""uid"":""7b27a6ae-d06e-410b-a0cc-65a57d7765da"",""subtype"":""no-damage""}"
7c825451-43f5-4c82-8be1-729111faba62,no-damage,no-damage,True,200,1.421,building_crops\hurricane-harvey_00000297_pre_disaster\building_86.png,building_crops\hurricane-harvey_00000297_post_disaster\building_86.png,"{""uid"":""7c825451-43f5-4c82-8be1-729111faba62"",""subtype"":""no-damage""}"
7e0e21bd-6d4e-40e1-8efd-ad464ec49114,no-damage,no-damage,True,200,1.336,building_crops\hurricane-harvey_00000297_pre_disaster\building_23.png,building_crops\hurricane-harvey_00000297_post_disaster\building_23.png,"{""uid"":""7e0e21bd-6d4e-40e1-8efd-ad464ec49114"",""subtype"":""no-damage""}"
8948c3ec-7527-417a-9a71-645a01bf8755,no-damage,no-damage,True,200,1.411,building_crops\hurricane-harvey_00000297_pre_disaster\building_53.png,building_crops\hurricane-harvey_00000297_post_disaster\building_53.png,"```json {""uid"":""8948c3ec-7527-417a-9a71-645a01bf8755"",""subtype"":""no-damage""} ```"
8ae0058c-1a1e-42a1-82d8-fb54eda22a74,no-damage,no-damage,True,200,1.226,building_crops\hurricane-harvey_00000297_pre_disaster\building_41.png,building_crops\hurricane-harvey_00000297_post_disaster\building_41.png,"```json {""uid"":""8ae0058c-1a1e-42a1-82d8-fb54eda22a74"",""subtype"":""no-damage""} ```"
8f22209a-06c2-4cce-82af-524bc3dfbd97,no-damage,no-damage,True,200,1.059,building_crops\hurricane-harvey_00000297_pre_disaster\building_31.png,building_crops\hurricane-harvey_00000297_post_disaster\building_31.png,"{""uid"":""8f22209a-06c2-4cce-82af-524bc3dfbd97"",""subtype"":""no-damage""}"
9469f349-8464-43ec-b4a4-930f515fcec9,no-damage,no-damage,True,200,1.359,building_crops\hurricane-harvey_00000297_pre_disaster\building_58.png,building_crops\hurricane-harvey_00000297_post_disaster\building_58.png,"{""uid"":""9469f349-8464-43ec-b4a4-930f515fcec9"",""subtype"":""no-damage""}"
96d8de2d-132e-42f3-9c59-c00ae2bc82d9,no-damage,no-damage,True,200,1.334,building_crops\hurricane-harvey_00000297_pre_disaster\building_38.png,building_crops\hurricane-harvey_00000297_post_disaster\building_38.png,"{""uid"":""96d8de2d-132e-42f3-9c59-c00ae2bc82d9"",""subtype"":""no-damage""}"
99f031ec-9b19-4085-96a7-9000ffbccbe5,no-damage,no-damage,True,200,1.669,building_crops\hurricane-harvey_00000297_pre_disaster\building_91.png,building_crops\hurricane-harvey_00000297_post_disaster\building_91.png,"{""uid"":""99f031ec-9b19-4085-96a7-9000ffbccbe5"",""subtype"":""no-damage""}"
9d4cd487-1de6-4cfe-b032-81ef45c73462,no-damage,no-damage,True,200,1.868,building_crops\hurricane-harvey_00000297_pre_disaster\building_73.png,building_crops\hurricane-harvey_00000297_post_disaster\building_73.png,"{""uid"":""9d4cd487-1de6-4cfe-b032-81ef45c73462"",""subtype"":""no-damage""}"
9e8525d8-9c3c-477e-9161-bb866d68ea5a,no-damage,no-damage,True,200,1.084,building_crops\hurricane-harvey_00000297_pre_disaster\building_70.png,building_crops\hurricane-harvey_00000297_post_disaster\building_70.png,"```json {""uid"":""9e8525d8-9c3c-477e-9161-bb866d68ea5a"",""subtype"":""no-damage""} ```"
9e8f4a37-b8c9-49ce-996b-80515968d70d,no-damage,no-damage,True,200,1.470,building_crops\hurricane-harvey_00000297_pre_disaster\building_89.png,building_crops\hurricane-harvey_00000297_post_disaster\building_89.png,"{""uid"":""9e8f4a37-b8c9-49ce-996b-80515968d70d"",""subtype"":""no-damage""}"
a0afcb9d-73a4-45e0-ba0f-3f9a02c3ba02,no-damage,no-damage,True,200,1.802,building_crops\hurricane-harvey_00000297_pre_disaster\building_32.png,building_crops\hurricane-harvey_00000297_post_disaster\building_32.png,"{""uid"":""a0afcb9d-73a4-45e0-ba0f-3f9a02c3ba02"",""subtype"":""no-damage""}"
a31c7afd-65f0-44c5-9d04-f7b19de57281,no-damage,no-damage,True,200,1.325,building_crops\hurricane-harvey_00000297_pre_disaster\building_63.png,building_crops\hurricane-harvey_00000297_post_disaster\building_63.png,"{""uid"":""a31c7afd-65f0-44c5-9d04-f7b19de57281"",""subtype"":""no-damage""}"
ab89a15b-cac1-4173-bad1-f14408ea2cbd,no-damage,major-damage,False,200,1.783,building_crops\hurricane-harvey_00000297_pre_disaster\building_0.png,building_crops\hurricane-harvey_00000297_post_disaster\building_0.png,"{""uid"":""ab89a15b-cac1-4173-bad1-f14408ea2cbd"",""subtype"":""major-damage""}"
af0a3c99-7c37-425e-ba8f-f2566f87ab4b,no-damage,no-damage,True,200,1.568,building_crops\hurricane-harvey_00000297_pre_disaster\building_59.png,building_crops\hurricane-harvey_00000297_post_disaster\building_59.png,"```json {""uid"":""af0a3c99-7c37-425e-ba8f-f2566f87ab4b"",""subtype"":""no-damage""} ```"
b01ac4f8-d7ac-432b-8df1-11a5d54aca05,no-damage,no-damage,True,200,1.338,building_crops\hurricane-harvey_00000297_pre_disaster\building_72.png,building_crops\hurricane-harvey_00000297_post_disaster\building_72.png,"{""uid"":""b01ac4f8-d7ac-432b-8df1-11a5d54aca05"",""subtype"":""no-damage""}"
b44bbad7-c165-400f-8180-8375d346c98d,no-damage,no-damage,True,200,1.010,building_crops\hurricane-harvey_00000297_pre_disaster\building_18.png,building_crops\hurricane-harvey_00000297_post_disaster\building_18.png,"```json {""uid"":""b44bbad7-c165-400f-8180-8375d346c98d"",""subtype"":""no-damage""} ```"
b4508aa0-bcc6-43a2-80ed-50ef8aaa4381,no-damage,no-damage,True,200,1.336,building_crops\hurricane-harvey_00000297_pre_disaster\building_56.png,building_crops\hurricane-harvey_00000297_post_disaster\building_56.png,"```json {""uid"":""b4508aa0-bcc6-43a2-80ed-50ef8aaa4381"",""subtype"":""no-damage""} ```"
b9c34bab-f122-421a-8def-1f4328bef502,no-damage,no-damage,True,200,1.799,building_crops\hurricane-harvey_00000297_pre_disaster\building_57.png,building_crops\hurricane-harvey_00000297_post_disaster\building_57.png,"{""uid"":""b9c34bab-f122-421a-8def-1f4328bef502"",""subtype"":""no-damage""}"
b9f135d1-368e-4836-b452-6fffa5b98d73,no-damage,no-damage,True,200,1.395,building_crops\hurricane-harvey_00000297_pre_disaster\building_35.png,building_crops\hurricane-harvey_00000297_post_disaster\building_35.png,"```json {""uid"":""b9f135d1-368e-4836-b452-6fffa5b98d73"",""subtype"":""no-damage""} ```"
ba54ab64-553e-45cb-ba81-e64cf66cdb85,no-damage,no-damage,True,200,1.819,building_crops\hurricane-harvey_00000297_pre_disaster\building_12.png,building_crops\hurricane-harvey_00000297_post_disaster\building_12.png,"{""uid"":""ba54ab64-553e-45cb-ba81-e64cf66cdb85"",""subtype"":""no-damage""}"
bf310c07-5684-48cf-bdb6-2a968365412a,no-damage,no-damage,True,200,1.380,building_crops\hurricane-harvey_00000297_pre_disaster\building_9.png,building_crops\hurricane-harvey_00000297_post_disaster\building_9.png,"```json {""uid"":""bf310c07-5684-48cf-bdb6-2a968365412a"",""subtype"":""no-damage""} ```"
c6087f7d-a163-4261-b487-e564a37b39a6,no-damage,no-damage,True,200,1.462,building_crops\hurricane-harvey_00000297_pre_disaster\building_79.png,building_crops\hurricane-harvey_00000297_post_disaster\building_79.png,"{""uid"":""c6087f7d-a163-4261-b487-e564a37b39a6"",""subtype"":""no-damage""}"
cd2cc6c3-6346-4f9a-928c-bf9c5656d28e,no-damage,no-damage,True,200,1.379,building_crops\hurricane-harvey_00000297_pre_disaster\building_16.png,building_crops\hurricane-harvey_00000297_post_disaster\building_16.png,"```json {""uid"":""cd2cc6c3-6346-4f9a-928c-bf9c5656d28e"",""subtype"":""no-damage""} ```"
cfb01073-bd28-47ae-a090-066418137909,no-damage,no-damage,True,200,1.400,building_crops\hurricane-harvey_00000297_pre_disaster\building_45.png,building_crops\hurricane-harvey_00000297_post_disaster\building_45.png,"{""uid"":""cfb01073-bd28-47ae-a090-066418137909"",""subtype"":""no-damage""}"
d062ff85-d4e2-49fc-9857-03dafe59d70f,no-damage,no-damage,True,200,1.425,building_crops\hurricane-harvey_00000297_pre_disaster\building_5.png,building_crops\hurricane-harvey_00000297_post_disaster\building_5.png,"{""uid"":""d062ff85-d4e2-49fc-9857-03dafe59d70f"",""subtype"":""no-damage""}"
d081fa71-f737-4ec4-b568-1a9a11b1be3a,no-damage,no-damage,True,200,1.244,building_crops\hurricane-harvey_00000297_pre_disaster\building_30.png,building_crops\hurricane-harvey_00000297_post_disaster\building_30.png,"```json {""uid"":""d081fa71-f737-4ec4-b568-1a9a11b1be3a"",""subtype"":""no-damage""} ```"
d228e1b1-9486-40e1-a63c-6b1fb12fdf2b,no-damage,no-damage,True,200,1.229,building_crops\hurricane-harvey_00000297_pre_disaster\building_66.png,building_crops\hurricane-harvey_00000297_post_disaster\building_66.png,"```json {""uid"":""d228e1b1-9486-40e1-a63c-6b1fb12fdf2b"",""subtype"":""no-damage""} ```"
d457c0ef-9a06-4b7c-afba-09b2083ca174,no-damage,no-damage,True,200,1.777,building_crops\hurricane-harvey_00000297_pre_disaster\building_6.png,building_crops\hurricane-harvey_00000297_post_disaster\building_6.png,"{""uid"":""d457c0ef-9a06-4b7c-afba-09b2083ca174"",""subtype"":""no-damage""}"
dd06f7f5-0409-48d9-9f47-1d5680aed7bd,no-damage,no-damage,True,200,1.475,building_crops\hurricane-harvey_00000297_pre_disaster\building_43.png,building_crops\hurricane-harvey_00000297_post_disaster\building_43.png,"{""uid"":""dd06f7f5-0409-48d9-9f47-1d5680aed7bd"",""subtype"":""no-damage""}"
dee44c84-1fdf-44a1-8bb8-e8d34fe892e4,no-damage,no-damage,True,200,1.691,building_crops\hurricane-harvey_00000297_pre_disaster\building_19.png,building_crops\hurricane-harvey_00000297_post_disaster\building_19.png,"```json {""uid"":""dee44c84-1fdf-44a1-8bb8-e8d34fe892e4"",""subtype"":""no-damage""} ```"
e01a3495-b3a0-4b07-8cb6-57ecd3c1f5b7,no-damage,no-damage,True,200,1.391,building_crops\hurricane-harvey_00000297_pre_disaster\building_76.png,building_crops\hurricane-harvey_00000297_post_disaster\building_76.png,"{""uid"":""e01a3495-b3a0-4b07-8cb6-57ecd3c1f5b7"",""subtype"":""no-damage""}"
e435af24-0d45-4143-8078-7bd528b4a086,no-damage,no-damage,True,200,1.572,building_crops\hurricane-harvey_00000297_pre_disaster\building_87.png,building_crops\hurricane-harvey_00000297_post_disaster\building_87.png,"{""uid"":""e435af24-0d45-4143-8078-7bd528b4a086"",""subtype"":""no-damage""}"
e93f8e69-dd80-408b-a5e7-8dcda0a18a68,no-damage,no-damage,True,200,1.203,building_crops\hurricane-harvey_00000297_pre_disaster\building_26.png,building_crops\hurricane-harvey_00000297_post_disaster\building_26.png,"{""uid"":""e93f8e69-dd80-408b-a5e7-8dcda0a18a68"",""subtype"":""no-damage""}"
e93fe701-458b-4577-84c4-5f209de41e53,no-damage,no-damage,True,200,1.379,building_crops\hurricane-harvey_00000297_pre_disaster\building_64.png,building_crops\hurricane-harvey_00000297_post_disaster\building_64.png,"```json {""uid"":""e93fe701-458b-4577-84c4-5f209de41e53"",""subtype"":""no-damage""} ```"
e9fe2dab-1aa0-4913-95f2-86fc061e6c85,no-damage,no-damage,True,200,1.353,building_crops\hurricane-harvey_00000297_pre_disaster\building_71.png,building_crops\hurricane-harvey_00000297_post_disaster\building_71.png,"```json {""uid"":""e9fe2dab-1aa0-4913-95f2-86fc061e6c85"",""subtype"":""no-damage""} ```"
