uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
157c44c6-6553-4797-b320-a17cadeb8f43,no-damage,no-damage,True,200,1.326,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000023\157c44c6-6553-4797-b320-a17cadeb8f43_pre.jpg,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000023\157c44c6-6553-4797-b320-a17cadeb8f43_post.jpg,"{""uid"":""157c44c6-6553-4797-b320-a17cadeb8f43"",""subtype"":""no-damage""}"
1f165efb-4648-43e9-8975-5ad703c9fd83,no-damage,major-damage,False,200,1.539,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000023\1f165efb-4648-43e9-8975-5ad703c9fd83_pre.jpg,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000023\1f165efb-4648-43e9-8975-5ad703c9fd83_post.jpg,"{""uid"":""1f165efb-4648-43e9-8975-5ad703c9fd83"",""subtype"":""major-damage""}"
20e62a3a-46ae-4ee5-8601-858223aa21b2,no-damage,no-damage,True,200,1.206,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000023\20e62a3a-46ae-4ee5-8601-858223aa21b2_pre.jpg,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000023\20e62a3a-46ae-4ee5-8601-858223aa21b2_post.jpg,"{""uid"":""20e62a3a-46ae-4ee5-8601-858223aa21b2"",""subtype"":""no-damage""}"
250528a9-a149-49fd-bbcc-32354dd4105f,no-damage,no-damage,True,200,1.141,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000023\250528a9-a149-49fd-bbcc-32354dd4105f_pre.jpg,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000023\250528a9-a149-49fd-bbcc-32354dd4105f_post.jpg,"{""uid"":""250528a9-a149-49fd-bbcc-32354dd4105f"",""subtype"":""no-damage""}"
2adbab02-ac16-4399-856c-e5509d8dd68c,no-damage,no-damage,True,200,1.506,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000023\2adbab02-ac16-4399-856c-e5509d8dd68c_pre.jpg,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000023\2adbab02-ac16-4399-856c-e5509d8dd68c_post.jpg,"{""uid"":""2adbab02-ac16-4399-856c-e5509d8dd68c"",""subtype"":""no-damage""}"
348868c9-b055-4fa8-976c-fbc2451ae73b,no-damage,no-damage,True,200,1.060,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000023\348868c9-b055-4fa8-976c-fbc2451ae73b_pre.jpg,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000023\348868c9-b055-4fa8-976c-fbc2451ae73b_post.jpg,"{""uid"":""348868c9-b055-4fa8-976c-fbc2451ae73b"",""subtype"":""no-damage""}"
3ba385dd-ad72-41f2-9b92-955dbf5eafcb,no-damage,no-damage,True,200,1.090,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000023\3ba385dd-ad72-41f2-9b92-955dbf5eafcb_pre.jpg,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000023\3ba385dd-ad72-41f2-9b92-955dbf5eafcb_post.jpg,"```json {""uid"":""3ba385dd-ad72-41f2-9b92-955dbf5eafcb"",""subtype"":""no-damage""} ```"
4158cac2-af50-4f80-9c05-5b49b021b4f3,no-damage,major-damage,False,200,1.313,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000023\4158cac2-af50-4f80-9c05-5b49b021b4f3_pre.jpg,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000023\4158cac2-af50-4f80-9c05-5b49b021b4f3_post.jpg,"{""uid"":""4158cac2-af50-4f80-9c05-5b49b021b4f3"",""subtype"":""major-damage""}"
44d3f175-3dd8-42ec-8088-faf6b436dbc4,no-damage,no-damage,True,200,1.538,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000023\44d3f175-3dd8-42ec-8088-faf6b436dbc4_pre.jpg,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000023\44d3f175-3dd8-42ec-8088-faf6b436dbc4_post.jpg,"{""uid"":""44d3f175-3dd8-42ec-8088-faf6b436dbc4"",""subtype"":""no-damage""}"
44f9afec-c954-43bf-a5ff-f9df5f50d650,no-damage,no-damage,True,200,1.565,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000023\44f9afec-c954-43bf-a5ff-f9df5f50d650_pre.jpg,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000023\44f9afec-c954-43bf-a5ff-f9df5f50d650_post.jpg,"{""uid"":""44f9afec-c954-43bf-a5ff-f9df5f50d650"",""subtype"":""no-damage""}"
479177f5-a462-42b0-be87-0807851d9db4,no-damage,no-damage,True,200,1.058,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000023\479177f5-a462-42b0-be87-0807851d9db4_pre.jpg,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000023\479177f5-a462-42b0-be87-0807851d9db4_post.jpg,"{""uid"":""479177f5-a462-42b0-be87-0807851d9db4"",""subtype"":""no-damage""}"
48f8211f-ef35-488f-bb02-578ee1051dfc,no-damage,major-damage,False,200,1.312,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000023\48f8211f-ef35-488f-bb02-578ee1051dfc_pre.jpg,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000023\48f8211f-ef35-488f-bb02-578ee1051dfc_post.jpg,"{""uid"":""48f8211f-ef35-488f-bb02-578ee1051dfc"",""subtype"":""major-damage""}"
49c2403d-0033-49db-8fe5-b3a7999f8ac5,no-damage,major-damage,False,200,1.113,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000023\49c2403d-0033-49db-8fe5-b3a7999f8ac5_pre.jpg,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000023\49c2403d-0033-49db-8fe5-b3a7999f8ac5_post.jpg,"{""uid"":""49c2403d-0033-49db-8fe5-b3a7999f8ac5"",""subtype"":""major-damage""}"
4fc14e41-43c7-4d93-8fe6-125b469ebc2f,no-damage,major-damage,False,200,1.325,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000023\4fc14e41-43c7-4d93-8fe6-125b469ebc2f_pre.jpg,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000023\4fc14e41-43c7-4d93-8fe6-125b469ebc2f_post.jpg,"{""uid"":""4fc14e41-43c7-4d93-8fe6-125b469ebc2f"",""subtype"":""major-damage""}"
4ffffabc-1195-4aaf-bcfe-4d56e3fc1d76,no-damage,major-damage,False,200,1.478,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000023\4ffffabc-1195-4aaf-bcfe-4d56e3fc1d76_pre.jpg,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000023\4ffffabc-1195-4aaf-bcfe-4d56e3fc1d76_post.jpg,"{""uid"":""4ffffabc-1195-4aaf-bcfe-4d56e3fc1d76"",""subtype"":""major-damage""}"
51684d4c-e4cd-4508-9fb2-690f73163947,no-damage,severe-damage,False,200,1.482,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000023\51684d4c-e4cd-4508-9fb2-690f73163947_pre.jpg,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000023\51684d4c-e4cd-4508-9fb2-690f73163947_post.jpg,"{""uid"":""51684d4c-e4cd-4508-9fb2-690f73163947"",""subtype"":""severe-damage""}"
55e5f073-8977-4e86-a490-7805eb399e43,no-damage,no-damage,True,200,1.164,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000023\55e5f073-8977-4e86-a490-7805eb399e43_pre.jpg,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000023\55e5f073-8977-4e86-a490-7805eb399e43_post.jpg,"{""uid"":""55e5f073-8977-4e86-a490-7805eb399e43"",""subtype"":""no-damage""}"
594d2fde-822d-41c5-ac0c-79fd2fd5cf04,no-damage,major-damage,False,200,1.049,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000023\594d2fde-822d-41c5-ac0c-79fd2fd5cf04_pre.jpg,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000023\594d2fde-822d-41c5-ac0c-79fd2fd5cf04_post.jpg,"{""uid"":""594d2fde-822d-41c5-ac0c-79fd2fd5cf04"",""subtype"":""major-damage""}"
5ac5ae86-e864-4ef5-9098-eff22273e51c,no-damage,no-damage,True,200,1.547,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000023\5ac5ae86-e864-4ef5-9098-eff22273e51c_pre.jpg,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000023\5ac5ae86-e864-4ef5-9098-eff22273e51c_post.jpg,"{""uid"":""5ac5ae86-e864-4ef5-9098-eff22273e51c"",""subtype"":""no-damage""}"
5d9f3a27-bc4a-446c-8099-a09f7d668d33,no-damage,no-damage,True,200,1.194,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000023\5d9f3a27-bc4a-446c-8099-a09f7d668d33_pre.jpg,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000023\5d9f3a27-bc4a-446c-8099-a09f7d668d33_post.jpg,"{""uid"":""5d9f3a27-bc4a-446c-8099-a09f7d668d33"",""subtype"":""no-damage""}"
5dc42d30-7a15-4413-b893-5babf330754e,no-damage,no-damage,True,200,1.544,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000023\5dc42d30-7a15-4413-b893-5babf330754e_pre.jpg,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000023\5dc42d30-7a15-4413-b893-5babf330754e_post.jpg,"{""uid"":""5dc42d30-7a15-4413-b893-5babf330754e"",""subtype"":""no-damage""}"
601d5476-a760-4715-942c-59c3aa80a9b0,no-damage,no-damage,True,200,1.139,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000023\601d5476-a760-4715-942c-59c3aa80a9b0_pre.jpg,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000023\601d5476-a760-4715-942c-59c3aa80a9b0_post.jpg,"```json {""uid"":""601d5476-a760-4715-942c-59c3aa80a9b0"",""subtype"":""no-damage""} ```"
6588bd8e-a5a5-4db5-aec6-b2711f4286a2,no-damage,no-damage,True,200,1.499,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000023\6588bd8e-a5a5-4db5-aec6-b2711f4286a2_pre.jpg,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000023\6588bd8e-a5a5-4db5-aec6-b2711f4286a2_post.jpg,"{""uid"":""6588bd8e-a5a5-4db5-aec6-b2711f4286a2"",""subtype"":""no-damage""}"
67f5206a-03dd-4ae8-a828-ae8ff168d6f5,no-damage,major-damage,False,200,1.222,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000023\67f5206a-03dd-4ae8-a828-ae8ff168d6f5_pre.jpg,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000023\67f5206a-03dd-4ae8-a828-ae8ff168d6f5_post.jpg,"```json {""uid"":""67f5206a-03dd-4ae8-a828-ae8ff168d6f5"",""subtype"":""major-damage""} ```"
6cfc4c0b-f2b9-4308-b4f9-a5566cac5ea3,no-damage,major-damage,False,200,1.113,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000023\6cfc4c0b-f2b9-4308-b4f9-a5566cac5ea3_pre.jpg,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000023\6cfc4c0b-f2b9-4308-b4f9-a5566cac5ea3_post.jpg,"```json {""uid"":""6cfc4c0b-f2b9-4308-b4f9-a5566cac5ea3"",""subtype"":""major-damage""} ```"
6e5baaae-be4a-45bf-bb17-c7fff6851500,no-damage,no-damage,True,200,1.605,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000023\6e5baaae-be4a-45bf-bb17-c7fff6851500_pre.jpg,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000023\6e5baaae-be4a-45bf-bb17-c7fff6851500_post.jpg,"{""uid"":""6e5baaae-be4a-45bf-bb17-c7fff6851500"",""subtype"":""no-damage""}"
6edae7c9-a1e7-4e9a-9f50-12aa597b85ef,no-damage,no-damage,True,200,1.363,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000023\6edae7c9-a1e7-4e9a-9f50-12aa597b85ef_pre.jpg,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000023\6edae7c9-a1e7-4e9a-9f50-12aa597b85ef_post.jpg,"{""uid"":""6edae7c9-a1e7-4e9a-9f50-12aa597b85ef"",""subtype"":""no-damage""}"
75b53b46-7009-4448-864f-7fb45befb817,no-damage,severe-damage,False,200,1.336,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000023\75b53b46-7009-4448-864f-7fb45befb817_pre.jpg,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000023\75b53b46-7009-4448-864f-7fb45befb817_post.jpg,"{""uid"":""75b53b46-7009-4448-864f-7fb45befb817"",""subtype"":""severe-damage""}"
77810d3e-af99-464b-bcb5-97c8d708042f,no-damage,no-damage,True,200,1.065,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000023\77810d3e-af99-464b-bcb5-97c8d708042f_pre.jpg,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000023\77810d3e-af99-464b-bcb5-97c8d708042f_post.jpg,"{""uid"":""77810d3e-af99-464b-bcb5-97c8d708042f"",""subtype"":""no-damage""}"
7a413aed-840f-4c3a-bdc7-cf005c869dff,no-damage,no-damage,True,200,1.217,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000023\7a413aed-840f-4c3a-bdc7-cf005c869dff_pre.jpg,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000023\7a413aed-840f-4c3a-bdc7-cf005c869dff_post.jpg,"{""uid"":""7a413aed-840f-4c3a-bdc7-cf005c869dff"",""subtype"":""no-damage""}"
7dbbb9e9-2ed8-4d34-b1b5-821641f12004,no-damage,major-damage,False,200,1.078,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000023\7dbbb9e9-2ed8-4d34-b1b5-821641f12004_pre.jpg,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000023\7dbbb9e9-2ed8-4d34-b1b5-821641f12004_post.jpg,"{""uid"":""7dbbb9e9-2ed8-4d34-b1b5-821641f12004"",""subtype"":""major-damage""}"
80736868-c764-4f0c-8d01-e4b3e06b8d32,no-damage,major-damage,False,200,1.129,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000023\80736868-c764-4f0c-8d01-e4b3e06b8d32_pre.jpg,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000023\80736868-c764-4f0c-8d01-e4b3e06b8d32_post.jpg,"{""uid"":""80736868-c764-4f0c-8d01-e4b3e06b8d32"",""subtype"":""major-damage""}"
80d3f9b1-c967-4ca9-88b0-30fa92d81a40,no-damage,no-damage,True,200,1.132,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000023\80d3f9b1-c967-4ca9-88b0-30fa92d81a40_pre.jpg,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000023\80d3f9b1-c967-4ca9-88b0-30fa92d81a40_post.jpg,"```json {""uid"":""80d3f9b1-c967-4ca9-88b0-30fa92d81a40"",""subtype"":""no-damage""} ```"
88c1441f-c995-4edc-8cf6-b599602b42b3,no-damage,no-damage,True,200,1.598,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000023\88c1441f-c995-4edc-8cf6-b599602b42b3_pre.jpg,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000023\88c1441f-c995-4edc-8cf6-b599602b42b3_post.jpg,"{""uid"":""88c1441f-c995-4edc-8cf6-b599602b42b3"",""subtype"":""no-damage""}"
88f140c6-f404-488d-97bc-5704d8d6e708,no-damage,no-damage,True,200,1.143,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000023\88f140c6-f404-488d-97bc-5704d8d6e708_pre.jpg,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000023\88f140c6-f404-488d-97bc-5704d8d6e708_post.jpg,"{""uid"":""88f140c6-f404-488d-97bc-5704d8d6e708"",""subtype"":""no-damage""}"
8b6c77ad-62c7-4c7e-8000-396c1a967130,no-damage,no-damage,True,200,1.509,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000023\8b6c77ad-62c7-4c7e-8000-396c1a967130_pre.jpg,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000023\8b6c77ad-62c7-4c7e-8000-396c1a967130_post.jpg,"{""uid"":""8b6c77ad-62c7-4c7e-8000-396c1a967130"",""subtype"":""no-damage""}"
8cedbb49-c490-4845-8eec-ae2a60737476,no-damage,no-damage,True,200,1.076,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000023\8cedbb49-c490-4845-8eec-ae2a60737476_pre.jpg,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000023\8cedbb49-c490-4845-8eec-ae2a60737476_post.jpg,"{""uid"":""8cedbb49-c490-4845-8eec-ae2a60737476"",""subtype"":""no-damage""}"
8e7fc2c0-1537-40e3-82b5-e398263d33b0,no-damage,major-damage,False,200,1.108,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000023\8e7fc2c0-1537-40e3-82b5-e398263d33b0_pre.jpg,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000023\8e7fc2c0-1537-40e3-82b5-e398263d33b0_post.jpg,"```json {""uid"":""8e7fc2c0-1537-40e3-82b5-e398263d33b0"",""subtype"":""major-damage""} ```"
8f09068e-a675-4a4b-a837-2f45726e83fc,no-damage,major-damage,False,200,1.142,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000023\8f09068e-a675-4a4b-a837-2f45726e83fc_pre.jpg,C:\Users\koshy\OneDrive\Desktop\AutomatedDisasterDamageAssessment\outputs\crops\hurricane-harvey_00000023\8f09068e-a675-4a4b-a837-2f45726e83fc_post.jpg,"```json {""uid"":""8f09068e-a675-4a4b-a837-2f45726e83fc"",""subtype"":""major-damage""} ```"
