uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
07d4b115-0fb6-408f-8724-08e5e22b36ee,no-damage,major-damage,False,200,3.652,building_crops\hurricane-harvey_00000018_pre_disaster\building_111.png,building_crops\hurricane-harvey_00000018_post_disaster\building_111.png,"```json {""uid"":""07d4b115-0fb6-408f-8724-08e5e22b36ee"",""impact_level"":""serious"",""evidence"":""visible floodwater encroaching on building footprint""} ```  || ```json {""uid"":""07d4b115-0fb6-408f-8724-08e5e22b36ee"",""subtype"":""major-damage"",""evidence"":""large roof sections missing""} ```"
0834e141-1dda-471b-a6f0-196aca82783f,no-damage,no-damage,True,200,1.994,building_crops\hurricane-harvey_00000018_pre_disaster\building_72.png,building_crops\hurricane-harvey_00000018_post_disaster\building_72.png,"```json {""uid"":""0834e141-1dda-471b-a6f0-196aca82783f"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
08b070f4-7d00-4bce-8229-d1566d138f02,no-damage,no-damage,True,200,2.031,building_crops\hurricane-harvey_00000018_pre_disaster\building_77.png,building_crops\hurricane-harvey_00000018_post_disaster\building_77.png,"```json {""uid"":""08b070f4-7d00-4bce-8229-d1566d138f02"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post images""} ```"
0a2f5bf3-270e-4c83-9308-bf00d7fb7f2d,no-damage,no-damage,True,200,1.551,building_crops\hurricane-harvey_00000018_pre_disaster\building_207.png,building_crops\hurricane-harvey_00000018_post_disaster\building_207.png,"{""uid"":""0a2f5bf3-270e-4c83-9308-bf00d7fb7f2d"",""impact_level"":""none"",""evidence"":""No visible changes""}"
0a3b4dd0-faea-4d2d-bd39-6c7648dbbdba,no-damage,no-damage,True,200,1.800,building_crops\hurricane-harvey_00000018_pre_disaster\building_157.png,building_crops\hurricane-harvey_00000018_post_disaster\building_157.png,"```json {""uid"":""0a3b4dd0-faea-4d2d-bd39-6c7648dbbdba"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
0b4d24af-32b9-4e58-9990-30b33b460acb,no-damage,no-damage,True,200,1.809,building_crops\hurricane-harvey_00000018_pre_disaster\building_71.png,building_crops\hurricane-harvey_00000018_post_disaster\building_71.png,"```json {""uid"":""0b4d24af-32b9-4e58-9990-30b33b460acb"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post images""} ```"
0dea7f13-ee88-42da-a9ce-ce9ffe159765,no-damage,no-damage,True,200,1.906,building_crops\hurricane-harvey_00000018_pre_disaster\building_48.png,building_crops\hurricane-harvey_00000018_post_disaster\building_48.png,"{""uid"":""0dea7f13-ee88-42da-a9ce-ce9ffe159765"",""impact_level"":""none"",""evidence"":""No visible changes""}"
0e3ba3a3-e963-4d89-b43a-d4a42632b7d4,no-damage,minor-damage,False,200,3.767,building_crops\hurricane-harvey_00000018_pre_disaster\building_136.png,building_crops\hurricane-harvey_00000018_post_disaster\building_136.png,"{""uid"":""0e3ba3a3-e963-4d89-b43a-d4a42632b7d4"",""impact_level"":""limited"",""evidence"":""visible floodwater around the building""}  || {""uid"":""0e3ba3a3-e963-4d89-b43a-d4a42632b7d4"",""subtype"":""minor-damage"",""evidence"":""visible change in roof structure""}"
0ec98a10-e047-4418-9080-139b069d8d6f,no-damage,minor-damage,False,200,3.852,building_crops\hurricane-harvey_00000018_pre_disaster\building_139.png,building_crops\hurricane-harvey_00000018_post_disaster\building_139.png,"{""uid"":""0ec98a10-e047-4418-9080-139b069d8d6f"",""impact_level"":""limited"",""evidence"":""Floodwater encroaching on the building footprint""}  || {""uid"":""0ec98a10-e047-4418-9080-139b069d8d6f"",""subtype"":""minor-damage"",""evidence"":""visible change in roof structure""}"
0f69526b-0edb-496f-b182-a10e424003df,no-damage,no-damage,True,200,1.831,building_crops\hurricane-harvey_00000018_pre_disaster\building_238.png,building_crops\hurricane-harvey_00000018_post_disaster\building_238.png,"```json {""uid"":""0f69526b-0edb-496f-b182-a10e424003df"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
0f6adaf5-aff7-4ce8-89e1-ddc5eabcb750,no-damage,no-damage,True,200,1.745,building_crops\hurricane-harvey_00000018_pre_disaster\building_128.png,building_crops\hurricane-harvey_00000018_post_disaster\building_128.png,"```json {""uid"":""0f6adaf5-aff7-4ce8-89e1-ddc5eabcb750"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
1035473a-e627-4fbc-8b00-d4ae1b283833,no-damage,no-damage,True,200,1.846,building_crops\hurricane-harvey_00000018_pre_disaster\building_78.png,building_crops\hurricane-harvey_00000018_post_disaster\building_78.png,"```json {""uid"":""1035473a-e627-4fbc-8b00-d4ae1b283833"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
106d9419-2e64-4cf7-b2d8-0a96a6dd9636,no-damage,no-damage,True,200,1.716,building_crops\hurricane-harvey_00000018_pre_disaster\building_206.png,building_crops\hurricane-harvey_00000018_post_disaster\building_206.png,"{""uid"":""106d9419-2e64-4cf7-b2d8-0a96a6dd9636"",""impact_level"":""none"",""evidence"":""No visible changes""}"
10f2b1ca-a297-409b-81fd-bcdf5d122dab,no-damage,no-damage,True,200,1.812,building_crops\hurricane-harvey_00000018_pre_disaster\building_244.png,building_crops\hurricane-harvey_00000018_post_disaster\building_244.png,"{""uid"":""10f2b1ca-a297-409b-81fd-bcdf5d122dab"",""impact_level"":""none"",""evidence"":""No visible changes""}"
137037d6-74b8-4fe0-87e2-137f7770aa69,no-damage,no-damage,True,200,1.833,building_crops\hurricane-harvey_00000018_pre_disaster\building_173.png,building_crops\hurricane-harvey_00000018_post_disaster\building_173.png,"{""uid"":""137037d6-74b8-4fe0-87e2-137f7770aa69"",""impact_level"":""none"",""evidence"":""No visible changes""}"
1513879a-2c74-4b88-a4e5-3837f79cf175,no-damage,minor-damage,False,200,5.554,building_crops\hurricane-harvey_00000018_pre_disaster\building_28.png,building_crops\hurricane-harvey_00000018_post_disaster\building_28.png,"{""uid"":""1513879a-2c74-4b88-a4e5-3837f79cf175"",""impact_level"":""limited"",""evidence"":""Partial roof damage""}  || {""uid"":""1513879a-2c74-4b88-a4e5-3837f79cf175"",""subtype"":""minor-damage"",""evidence"":""Partial roof damage""}"
172171d1-93b9-42a4-b072-c583b0e2563a,no-damage,no-damage,True,200,1.818,building_crops\hurricane-harvey_00000018_pre_disaster\building_40.png,building_crops\hurricane-harvey_00000018_post_disaster\building_40.png,"{""uid"":""172171d1-93b9-42a4-b072-c583b0e2563a"",""impact_level"":""none"",""evidence"":""No visible changes""}"
193fe356-3573-4460-860e-dc43acff25bc,no-damage,no-damage,True,200,1.316,building_crops\hurricane-harvey_00000018_pre_disaster\building_242.png,building_crops\hurricane-harvey_00000018_post_disaster\building_242.png,"{""uid"":""193fe356-3573-4460-860e-dc43acff25bc"",""impact_level"":""none"",""evidence"":""No visible changes""}"
1960577e-121c-48d9-81ec-2b981254702e,no-damage,minor-damage,False,200,3.856,building_crops\hurricane-harvey_00000018_pre_disaster\building_125.png,building_crops\hurricane-harvey_00000018_post_disaster\building_125.png,"```json {""uid"":""1960577e-121c-48d9-81ec-2b981254702e"",""impact_level"":""limited"",""evidence"":""visible floodwater around building""} ```  || ```json {""uid"":""1960577e-121c-48d9-81ec-2b981254702e"",""subtype"":""minor-damage"",""evidence"":""visible change in roof structure""} ```"
1a7e2652-4a48-41eb-95ed-de64aa66e57f,no-damage,no-damage,True,200,1.719,building_crops\hurricane-harvey_00000018_pre_disaster\building_7.png,building_crops\hurricane-harvey_00000018_post_disaster\building_7.png,"{""uid"":""1a7e2652-4a48-41eb-95ed-de64aa66e57f"",""impact_level"":""none"",""evidence"":""No visible changes""}"
1b239a26-f325-4ac4-82a4-8122da012995,minor-damage,no-damage,False,200,2.650,building_crops\hurricane-harvey_00000018_pre_disaster\building_46.png,building_crops\hurricane-harvey_00000018_post_disaster\building_46.png,"```json {""uid"":""1b239a26-f325-4ac4-82a4-8122da012995"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
1ce33bbd-fe12-4cad-bc3a-1718b9018fa2,no-damage,no-damage,True,200,2.050,building_crops\hurricane-harvey_00000018_pre_disaster\building_26.png,building_crops\hurricane-harvey_00000018_post_disaster\building_26.png,"{""uid"":""1ce33bbd-fe12-4cad-bc3a-1718b9018fa2"",""impact_level"":""none"",""evidence"":""No visible changes""}"
1defa4d6-ecd2-4267-96ba-33075cfada6e,no-damage,no-damage,True,200,1.925,building_crops\hurricane-harvey_00000018_pre_disaster\building_60.png,building_crops\hurricane-harvey_00000018_post_disaster\building_60.png,"```json {""uid"":""1defa4d6-ecd2-4267-96ba-33075cfada6e"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post images""} ```"
215f06bd-fb37-46ad-b1a4-4149cf67880d,no-damage,major-damage,False,200,3.739,building_crops\hurricane-harvey_00000018_pre_disaster\building_112.png,building_crops\hurricane-harvey_00000018_post_disaster\building_112.png,"```json {""uid"":""215f06bd-fb37-46ad-b1a4-4149cf67880d"",""impact_level"":""serious"",""evidence"":""visible floodwater encroaching on building footprint""} ```  || ```json {""uid"":""215f06bd-fb37-46ad-b1a4-4149cf67880d"",""subtype"":""major-damage"",""evidence"":""large roof sections missing""} ```"
22ef0c87-0d99-42d6-8a4d-f59d9af66d9d,no-damage,no-damage,True,200,1.620,building_crops\hurricane-harvey_00000018_pre_disaster\building_101.png,building_crops\hurricane-harvey_00000018_post_disaster\building_101.png,"```json {""uid"":""22ef0c87-0d99-42d6-8a4d-f59d9af66d9d"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
24bcd6fe-b40d-4e21-8a6c-be2553b0fc6b,no-damage,no-damage,True,200,1.786,building_crops\hurricane-harvey_00000018_pre_disaster\building_80.png,building_crops\hurricane-harvey_00000018_post_disaster\building_80.png,"```json {""uid"":""24bcd6fe-b40d-4e21-8a6c-be2553b0fc6b"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
264f142e-1267-4684-a792-76c129df2597,no-damage,no-damage,True,200,1.943,building_crops\hurricane-harvey_00000018_pre_disaster\building_162.png,building_crops\hurricane-harvey_00000018_post_disaster\building_162.png,"```json {""uid"":""264f142e-1267-4684-a792-76c129df2597"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
27574bd0-3b9c-4a67-8e3e-a36411d17302,no-damage,minor-damage,False,200,3.839,building_crops\hurricane-harvey_00000018_pre_disaster\building_116.png,building_crops\hurricane-harvey_00000018_post_disaster\building_116.png,"```json {""uid"":""27574bd0-3b9c-4a67-8e3e-a36411d17302"",""impact_level"":""serious"",""evidence"":""visible floodwater encroaching on building footprint""} ```  || ```json {""uid"":""27574bd0-3b9c-4a67-8e3e-a36411d17302"",""subtype"":""minor-damage"",""evidence"":""small roof patch change""} ```"
27a04503-b284-4c91-aa27-cdbf51e7774f,no-damage,no-damage,True,200,1.971,building_crops\hurricane-harvey_00000018_pre_disaster\building_86.png,building_crops\hurricane-harvey_00000018_post_disaster\building_86.png,"```json {""uid"":""27a04503-b284-4c91-aa27-cdbf51e7774f"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
27e66541-1a9e-42f1-b712-ce76b99c9301,no-damage,no-damage,True,200,1.883,building_crops\hurricane-harvey_00000018_pre_disaster\building_17.png,building_crops\hurricane-harvey_00000018_post_disaster\building_17.png,"{""uid"":""27e66541-1a9e-42f1-b712-ce76b99c9301"",""impact_level"":""none"",""evidence"":""No visible changes""}"
29a9df1c-4152-4ae9-a002-e038d223372d,no-damage,no-damage,True,200,1.475,building_crops\hurricane-harvey_00000018_pre_disaster\building_209.png,building_crops\hurricane-harvey_00000018_post_disaster\building_209.png,"{""uid"":""29a9df1c-4152-4ae9-a002-e038d223372d"",""impact_level"":""none"",""evidence"":""No visible changes""}"
2b3a4e80-2bb1-4e09-afcb-1fefef7f5fac,no-damage,no-damage,True,200,2.009,building_crops\hurricane-harvey_00000018_pre_disaster\building_14.png,building_crops\hurricane-harvey_00000018_post_disaster\building_14.png,"{""uid"":""2b3a4e80-2bb1-4e09-afcb-1fefef7f5fac"",""impact_level"":""none"",""evidence"":""No visible changes""}"
2d297823-243a-4fc2-9c05-8adf3f0e603d,no-damage,no-damage,True,200,1.913,building_crops\hurricane-harvey_00000018_pre_disaster\building_246.png,building_crops\hurricane-harvey_00000018_post_disaster\building_246.png,"```json {""uid"":""2d297823-243a-4fc2-9c05-8adf3f0e603d"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
30a1826a-6b3d-4dcd-b53c-f0ef5e89f0a2,no-damage,no-damage,True,200,1.735,building_crops\hurricane-harvey_00000018_pre_disaster\building_213.png,building_crops\hurricane-harvey_00000018_post_disaster\building_213.png,"{""uid"":""30a1826a-6b3d-4dcd-b53c-f0ef5e89f0a2"",""impact_level"":""none"",""evidence"":""No visible change""}"
30c88903-e462-448e-8148-a84b5d09f02a,no-damage,minor-damage,False,200,3.656,building_crops\hurricane-harvey_00000018_pre_disaster\building_151.png,building_crops\hurricane-harvey_00000018_post_disaster\building_151.png,"{""uid"":""30c88903-e462-448e-8148-a84b5d09f02a"",""impact_level"":""serious"",""evidence"":""Visible flooding around the building""}  || {""uid"":""30c88903-e462-448e-8148-a84b5d09f02a"",""subtype"":""minor-damage"",""evidence"":""small roof patch change""}"
3170225f-1eec-4750-856d-64b977e91988,no-damage,no-damage,True,200,1.870,building_crops\hurricane-harvey_00000018_pre_disaster\building_245.png,building_crops\hurricane-harvey_00000018_post_disaster\building_245.png,"```json {""uid"":""3170225f-1eec-4750-856d-64b977e91988"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
317f4a57-8278-4846-8313-63d2afd28074,no-damage,no-damage,True,200,1.856,building_crops\hurricane-harvey_00000018_pre_disaster\building_224.png,building_crops\hurricane-harvey_00000018_post_disaster\building_224.png,"```json {""uid"":""317f4a57-8278-4846-8313-63d2afd28074"",""impact_level"":""none"",""evidence"":""No visible changes in building structure or surrounding area""} ```"
31eabe46-53fc-4aa1-b37f-e0be84031d0e,no-damage,no-damage,True,200,1.902,building_crops\hurricane-harvey_00000018_pre_disaster\building_13.png,building_crops\hurricane-harvey_00000018_post_disaster\building_13.png,"{""uid"":""31eabe46-53fc-4aa1-b37f-e0be84031d0e"",""impact_level"":""none"",""evidence"":""No visible changes""}"
3313189f-1d07-4386-8506-abfbe94e4d02,no-damage,no-damage,True,200,1.972,building_crops\hurricane-harvey_00000018_pre_disaster\building_109.png,building_crops\hurricane-harvey_00000018_post_disaster\building_109.png,"```json {""uid"":""3313189f-1d07-4386-8506-abfbe94e4d02"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
3440e39f-60c4-4b1b-a1eb-1a0f0c48a445,no-damage,minor-damage,False,200,3.687,building_crops\hurricane-harvey_00000018_pre_disaster\building_137.png,building_crops\hurricane-harvey_00000018_post_disaster\building_137.png,"{""uid"":""3440e39f-60c4-4b1b-a1eb-1a0f0c48a445"",""impact_level"":""serious"",""evidence"":""Visible floodwater around the building""}  || {""uid"":""3440e39f-60c4-4b1b-a1eb-1a0f0c48a445"",""subtype"":""minor-damage"",""evidence"":""small roof patch change""}"
36692b58-bb07-47ad-9451-b0b6ffa9ac7f,no-damage,no-damage,True,200,1.813,building_crops\hurricane-harvey_00000018_pre_disaster\building_63.png,building_crops\hurricane-harvey_00000018_post_disaster\building_63.png,"```json {""uid"":""36692b58-bb07-47ad-9451-b0b6ffa9ac7f"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
36c7c36e-22f7-4760-a3e9-420d5a9ebe19,no-damage,minor-damage,False,200,3.651,building_crops\hurricane-harvey_00000018_pre_disaster\building_119.png,building_crops\hurricane-harvey_00000018_post_disaster\building_119.png,"```json {""uid"":""36c7c36e-22f7-4760-a3e9-420d5a9ebe19"",""impact_level"":""limited"",""evidence"":""Blue structures in lot""} ```  || ```json {""uid"":""36c7c36e-22f7-4760-a3e9-420d5a9ebe19"",""subtype"":""minor-damage"",""evidence"":""visible debris on roof""} ```"
36e9c89f-b301-4eec-b68c-812b2f6dedd5,no-damage,no-damage,True,200,1.805,building_crops\hurricane-harvey_00000018_pre_disaster\building_93.png,building_crops\hurricane-harvey_00000018_post_disaster\building_93.png,"```json {""uid"":""36e9c89f-b301-4eec-b68c-812b2f6dedd5"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post images""} ```"
39141c09-af1f-4457-8988-0636d6a4f9c5,no-damage,no-damage,True,200,1.640,building_crops\hurricane-harvey_00000018_pre_disaster\building_186.png,building_crops\hurricane-harvey_00000018_post_disaster\building_186.png,"{""uid"":""39141c09-af1f-4457-8988-0636d6a4f9c5"",""impact_level"":""none"",""evidence"":""No visible changes""}"
3afbde0b-a0f2-40c4-b455-d1ab4a4a80a3,no-damage,no-damage,True,200,1.893,building_crops\hurricane-harvey_00000018_pre_disaster\building_172.png,building_crops\hurricane-harvey_00000018_post_disaster\building_172.png,"```json {""uid"":""3afbde0b-a0f2-40c4-b455-d1ab4a4a80a3"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post images""} ```"
3b22653b-cf0d-48a0-941a-977cbfea5b05,no-damage,no-damage,True,200,1.897,building_crops\hurricane-harvey_00000018_pre_disaster\building_95.png,building_crops\hurricane-harvey_00000018_post_disaster\building_95.png,"```json {""uid"":""3b22653b-cf0d-48a0-941a-977cbfea5b05"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
3b425a80-6cf9-4475-a04b-050e79fae0cf,no-damage,no-damage,True,200,1.767,building_crops\hurricane-harvey_00000018_pre_disaster\building_62.png,building_crops\hurricane-harvey_00000018_post_disaster\building_62.png,"```json {""uid"":""3b425a80-6cf9-4475-a04b-050e79fae0cf"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
3eb0a1d5-3319-4c90-bf48-74628b75e93d,no-damage,no-damage,True,200,1.871,building_crops\hurricane-harvey_00000018_pre_disaster\building_254.png,building_crops\hurricane-harvey_00000018_post_disaster\building_254.png,"```json {""uid"":""3eb0a1d5-3319-4c90-bf48-74628b75e93d"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
3ff872f6-bc39-4dff-b9c2-5363aaaf94d5,no-damage,no-damage,True,200,1.765,building_crops\hurricane-harvey_00000018_pre_disaster\building_150.png,building_crops\hurricane-harvey_00000018_post_disaster\building_150.png,"```json {""uid"":""3ff872f6-bc39-4dff-b9c2-5363aaaf94d5"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
4127f7e8-f184-427c-bb5a-0ab65820d415,no-damage,no-damage,True,200,1.867,building_crops\hurricane-harvey_00000018_pre_disaster\building_127.png,building_crops\hurricane-harvey_00000018_post_disaster\building_127.png,"{""uid"":""4127f7e8-f184-427c-bb5a-0ab65820d415"",""impact_level"":""none"",""evidence"":""No visible changes""}"
4331213f-77a3-4e81-a4e1-8943fbc92481,no-damage,no-damage,True,200,3.379,building_crops\hurricane-harvey_00000018_pre_disaster\building_18.png,building_crops\hurricane-harvey_00000018_post_disaster\building_18.png,"{""uid"":""4331213f-77a3-4e81-a4e1-8943fbc92481"",""impact_level"":""limited"",""evidence"":""visible floodwater around the building""}  || {""uid"":""4331213f-77a3-4e81-a4e1-8943fbc92481"",""subtype"":""LABEL"",""evidence"":""Visible flooding around the building""}"
43e7e982-ac58-40bf-bef7-7b0d2b0c6493,no-damage,no-damage,True,200,1.745,building_crops\hurricane-harvey_00000018_pre_disaster\building_247.png,building_crops\hurricane-harvey_00000018_post_disaster\building_247.png,"{""uid"":""43e7e982-ac58-40bf-bef7-7b0d2b0c6493"",""impact_level"":""none"",""evidence"":""No visible changes""}"
441a42a2-b5dd-4068-8950-a402138fa0b5,no-damage,no-damage,True,200,2.057,building_crops\hurricane-harvey_00000018_pre_disaster\building_50.png,building_crops\hurricane-harvey_00000018_post_disaster\building_50.png,"{""uid"":""441a42a2-b5dd-4068-8950-a402138fa0b5"",""impact_level"":""none"",""evidence"":""No visible changes""}"
458826f5-d073-48ea-b355-65b75ac6950f,no-damage,no-damage,True,200,1.928,building_crops\hurricane-harvey_00000018_pre_disaster\building_99.png,building_crops\hurricane-harvey_00000018_post_disaster\building_99.png,"```json {""uid"":""458826f5-d073-48ea-b355-65b75ac6950f"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
463d48f2-730d-4e4f-81d9-3063f21e93ed,no-damage,no-damage,True,200,1.794,building_crops\hurricane-harvey_00000018_pre_disaster\building_211.png,building_crops\hurricane-harvey_00000018_post_disaster\building_211.png,"{""uid"":""463d48f2-730d-4e4f-81d9-3063f21e93ed"",""impact_level"":""none"",""evidence"":""No visible change""}"
47d10c36-1364-4f53-8c17-700d5ab1e28a,no-damage,no-damage,True,200,1.807,building_crops\hurricane-harvey_00000018_pre_disaster\building_158.png,building_crops\hurricane-harvey_00000018_post_disaster\building_158.png,"```json {""uid"":""47d10c36-1364-4f53-8c17-700d5ab1e28a"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
4a796170-5965-4853-bc52-6c58e25760af,no-damage,no-damage,True,200,1.853,building_crops\hurricane-harvey_00000018_pre_disaster\building_56.png,building_crops\hurricane-harvey_00000018_post_disaster\building_56.png,"```json {""uid"":""4a796170-5965-4853-bc52-6c58e25760af"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
4bf82fb9-9635-475c-9a56-50186ddf86ed,no-damage,no-damage,True,200,2.344,building_crops\hurricane-harvey_00000018_pre_disaster\building_237.png,building_crops\hurricane-harvey_00000018_post_disaster\building_237.png,"```json {""uid"":""4bf82fb9-9635-475c-9a56-50186ddf86ed"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
4d92463b-dfed-409b-9f64-fd408256c26a,no-damage,no-damage,True,200,1.783,building_crops\hurricane-harvey_00000018_pre_disaster\building_226.png,building_crops\hurricane-harvey_00000018_post_disaster\building_226.png,"```json {""uid"":""4d92463b-dfed-409b-9f64-fd408256c26a"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
4dc5c43e-208c-4a6f-867e-a182a61f0fdd,minor-damage,minor-damage,True,200,3.774,building_crops\hurricane-harvey_00000018_pre_disaster\building_261.png,building_crops\hurricane-harvey_00000018_post_disaster\building_261.png,"```json {""uid"":""4dc5c43e-208c-4a6f-867e-a182a61f0fdd"",""impact_level"":""limited"",""evidence"":""Partial roof damage""} ```  || ```json {""uid"":""4dc5c43e-208c-4a6f-867e-a182a61f0fdd"",""subtype"":""minor-damage"",""evidence"":""Partial roof damage""} ```"
4f6d5c27-9663-48eb-a01f-cb6874697026,no-damage,minor-damage,False,200,3.522,building_crops\hurricane-harvey_00000018_pre_disaster\building_233.png,building_crops\hurricane-harvey_00000018_post_disaster\building_233.png,"{""uid"":""4f6d5c27-9663-48eb-a01f-cb6874697026"",""impact_level"":""limited"",""evidence"":""Possible minor roof damage""}  || ```json {""uid"":""4f6d5c27-9663-48eb-a01f-cb6874697026"",""subtype"":""minor-damage"",""evidence"":""Partial roof damage""} ```"
4fd0941f-c109-44c3-9f4b-2dfc677f8a16,no-damage,no-damage,True,200,1.738,building_crops\hurricane-harvey_00000018_pre_disaster\building_108.png,building_crops\hurricane-harvey_00000018_post_disaster\building_108.png,"{""uid"":""4fd0941f-c109-44c3-9f4b-2dfc677f8a16"",""impact_level"":""none"",""evidence"":""No visible change""}"
524b6c04-c0a1-4a1e-9bb5-1296ac3a0ba4,no-damage,minor-damage,False,200,3.569,building_crops\hurricane-harvey_00000018_pre_disaster\building_152.png,building_crops\hurricane-harvey_00000018_post_disaster\building_152.png,"{""uid"":""524b6c04-c0a1-4a1e-9bb5-1296ac3a0ba4"",""impact_level"":""serious"",""evidence"":""Flooding around building""}  || {""uid"":""524b6c04-c0a1-4a1e-9bb5-1296ac3a0ba4"",""subtype"":""minor-damage"",""evidence"":""small roof patch change""}"
