uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
12e5134e-7be2-469e-bb4d-a4864a4e87cf,minor-damage,no-damage,False,200,1.837,building_crops\hurricane-harvey_00000479_pre_disaster\building_127.png,building_crops\hurricane-harvey_00000479_post_disaster\building_127.png,"```json {""uid"":""12e5134e-7be2-469e-bb4d-a4864a4e87cf"",""impact_level"":""none"",""evidence"":""No visible changes between pre- and post-disaster images""} ```"
14936180-3618-4643-80ef-59817174a058,minor-damage,no-damage,False,200,1.815,building_crops\hurricane-harvey_00000479_pre_disaster\building_160.png,building_crops\hurricane-harvey_00000479_post_disaster\building_160.png,"{""uid"":""14936180-3618-4643-80ef-59817174a058"",""impact_level"":""none"",""evidence"":""No visible changes""}"
15ba8314-e441-47c8-9d1d-36694288939b,minor-damage,no-damage,False,200,1.893,building_crops\hurricane-harvey_00000479_pre_disaster\building_165.png,building_crops\hurricane-harvey_00000479_post_disaster\building_165.png,"```json {""uid"":""15ba8314-e441-47c8-9d1d-36694288939b"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
1609b6a9-b280-46c3-b49f-b8ba25c75e16,minor-damage,no-damage,False,200,1.638,building_crops\hurricane-harvey_00000479_pre_disaster\building_143.png,building_crops\hurricane-harvey_00000479_post_disaster\building_143.png,"```json {""uid"":""1609b6a9-b280-46c3-b49f-b8ba25c75e16"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
165f000f-7b9b-4e37-84dd-9fb774c53fe3,no-damage,major-damage,False,200,3.305,building_crops\hurricane-harvey_00000479_pre_disaster\building_97.png,building_crops\hurricane-harvey_00000479_post_disaster\building_97.png,"{""uid"":""165f000f-7b9b-4e37-84dd-9fb774c53fe3"",""impact_level"":""limited"",""evidence"":""Floodwater encroaching on building footprint""}  || {""uid"":""165f000f-7b9b-4e37-84dd-9fb774c53fe3"",""subtype"":""major-damage"",""evidence"":""Widespread flooding around building footprint""}"
1784a12f-3f38-4663-953f-43f2c302052e,minor-damage,no-damage,False,200,1.879,building_crops\hurricane-harvey_00000479_pre_disaster\building_44.png,building_crops\hurricane-harvey_00000479_post_disaster\building_44.png,"```json {""uid"":""1784a12f-3f38-4663-953f-43f2c302052e"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post images""} ```"
182f2077-f6fc-4adc-9720-f2bb46d07af1,minor-damage,no-damage,False,200,1.743,building_crops\hurricane-harvey_00000479_pre_disaster\building_80.png,building_crops\hurricane-harvey_00000479_post_disaster\building_80.png,"```json {""uid"":""182f2077-f6fc-4adc-9720-f2bb46d07af1"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
1838fc01-23be-4c07-9c68-adb30bee3784,minor-damage,no-damage,False,200,1.718,building_crops\hurricane-harvey_00000479_pre_disaster\building_229.png,building_crops\hurricane-harvey_00000479_post_disaster\building_229.png,"{""uid"":""1838fc01-23be-4c07-9c68-adb30bee3784"",""impact_level"":""none"",""evidence"":""No visible changes""}"
188ae4ad-9ab2-40c7-86ba-dc66c4a8ae5a,minor-damage,no-damage,False,200,1.828,building_crops\hurricane-harvey_00000479_pre_disaster\building_170.png,building_crops\hurricane-harvey_00000479_post_disaster\building_170.png,"```json {""uid"":""188ae4ad-9ab2-40c7-86ba-dc66c4a8ae5a"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
19c7b1cc-170d-4ea8-b981-b44d74b86306,minor-damage,no-damage,False,200,1.794,building_crops\hurricane-harvey_00000479_pre_disaster\building_207.png,building_crops\hurricane-harvey_00000479_post_disaster\building_207.png,"```json {""uid"":""19c7b1cc-170d-4ea8-b981-b44d74b86306"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post images""} ```"
1ae96bf3-edb2-4301-9495-6a1a77e2522e,minor-damage,no-damage,False,200,1.848,building_crops\hurricane-harvey_00000479_pre_disaster\building_35.png,building_crops\hurricane-harvey_00000479_post_disaster\building_35.png,"```json {""uid"":""1ae96bf3-edb2-4301-9495-6a1a77e2522e"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
1b048694-2e9d-4d82-b37f-f0b08a446e71,minor-damage,no-damage,False,200,1.764,building_crops\hurricane-harvey_00000479_pre_disaster\building_83.png,building_crops\hurricane-harvey_00000479_post_disaster\building_83.png,"{""uid"":""1b048694-2e9d-4d82-b37f-f0b08a446e71"",""impact_level"":""none"",""evidence"":""No visible changes""}"
1b384063-3288-4f78-957e-95fb2a388728,minor-damage,no-damage,False,200,1.882,building_crops\hurricane-harvey_00000479_pre_disaster\building_155.png,building_crops\hurricane-harvey_00000479_post_disaster\building_155.png,"```json {""uid"":""1b384063-3288-4f78-957e-95fb2a388728"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post images""} ```"
1cb21475-2b12-42dd-ad8f-27617a28557f,minor-damage,no-damage,False,200,1.836,building_crops\hurricane-harvey_00000479_pre_disaster\building_45.png,building_crops\hurricane-harvey_00000479_post_disaster\building_45.png,"```json {""uid"":""1cb21475-2b12-42dd-ad8f-27617a28557f"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
1d0097d6-c945-4597-8fe5-f0e7d087165c,no-damage,minor-damage,False,200,4.145,building_crops\hurricane-harvey_00000479_pre_disaster\building_106.png,building_crops\hurricane-harvey_00000479_post_disaster\building_106.png,"{""uid"":""1d0097d6-c945-4597-8fe5-f0e7d087165c"",""impact_level"":""serious"",""evidence"":""visible flooding around the building""}  || {""uid"":""1d0097d6-c945-4597-8fe5-f0e7d087165c"",""subtype"":""minor-damage"",""evidence"":""small roof patch change""}"
1d9bc13a-6817-484c-8856-722ddb38b2aa,minor-damage,no-damage,False,200,1.830,building_crops\hurricane-harvey_00000479_pre_disaster\building_186.png,building_crops\hurricane-harvey_00000479_post_disaster\building_186.png,"```json {""uid"":""1d9bc13a-6817-484c-8856-722ddb38b2aa"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post images""} ```"
1db9f57d-5851-4b76-8a68-565804964f8c,minor-damage,no-damage,False,200,1.785,building_crops\hurricane-harvey_00000479_pre_disaster\building_206.png,building_crops\hurricane-harvey_00000479_post_disaster\building_206.png,"{""uid"":""1db9f57d-5851-4b76-8a68-565804964f8c"",""impact_level"":""none"",""evidence"":""No visible changes""}"
1f7ea12b-6f5a-4298-81f7-080ed6fd0bad,minor-damage,major-damage,False,200,3.579,building_crops\hurricane-harvey_00000479_pre_disaster\building_38.png,building_crops\hurricane-harvey_00000479_post_disaster\building_38.png,"```json {""uid"":""1f7ea12b-6f5a-4298-81f7-080ed6fd0bad"",""impact_level"":""limited"",""evidence"":""visible floodwater around building""} ```  || ```json {""uid"":""1f7ea12b-6f5a-4298-81f7-080ed6fd0bad"",""subtype"":""major-damage"",""evidence"":""Widespread flooding around the building footprint""} ```"
1fba2f33-da29-4037-a2f5-4691c514a4c0,minor-damage,no-damage,False,200,1.878,building_crops\hurricane-harvey_00000479_pre_disaster\building_225.png,building_crops\hurricane-harvey_00000479_post_disaster\building_225.png,"{""uid"":""1fba2f33-da29-4037-a2f5-4691c514a4c0"",""impact_level"":""none"",""evidence"":""No visible changes""}"
20a1a481-a6f1-4460-9c67-e69bb56427a1,minor-damage,no-damage,False,200,1.833,building_crops\hurricane-harvey_00000479_pre_disaster\building_146.png,building_crops\hurricane-harvey_00000479_post_disaster\building_146.png,"```json {""uid"":""20a1a481-a6f1-4460-9c67-e69bb56427a1"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post images""} ```"
2214ffc4-a5a6-4d56-a0ca-b31fa91d2e8c,minor-damage,no-damage,False,200,1.768,building_crops\hurricane-harvey_00000479_pre_disaster\building_21.png,building_crops\hurricane-harvey_00000479_post_disaster\building_21.png,"```json {""uid"":""2214ffc4-a5a6-4d56-a0ca-b31fa91d2e8c"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post images""} ```"
225632d5-f297-4baa-bb6f-6142d0f611ef,no-damage,no-damage,True,200,2.022,building_crops\hurricane-harvey_00000479_pre_disaster\building_107.png,building_crops\hurricane-harvey_00000479_post_disaster\building_107.png,"{""uid"":""225632d5-f297-4baa-bb6f-6142d0f611ef"",""impact_level"":""none"",""evidence"":""No visible change""}"
2451299c-9ae5-4f66-a613-8d0be81d5406,minor-damage,no-damage,False,200,1.632,building_crops\hurricane-harvey_00000479_pre_disaster\building_73.png,building_crops\hurricane-harvey_00000479_post_disaster\building_73.png,"{""uid"":""2451299c-9ae5-4f66-a613-8d0be81d5406"",""impact_level"":""none"",""evidence"":""No visible change""}"
24cc51c5-8700-4d6d-827b-c1facb5f0725,minor-damage,no-damage,False,200,1.875,building_crops\hurricane-harvey_00000479_pre_disaster\building_50.png,building_crops\hurricane-harvey_00000479_post_disaster\building_50.png,"```json {""uid"":""24cc51c5-8700-4d6d-827b-c1facb5f0725"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
255d697c-8e2d-4b44-bdd8-0ad6c1b947d6,no-damage,no-damage,True,200,1.381,building_crops\hurricane-harvey_00000479_pre_disaster\building_99.png,building_crops\hurricane-harvey_00000479_post_disaster\building_99.png,"{""uid"":""255d697c-8e2d-4b44-bdd8-0ad6c1b947d6"",""impact_level"":""none"",""evidence"":""No visible change""}"
25b4ff2d-bac2-4ac0-a7fb-c49b837e5272,minor-damage,no-damage,False,200,1.916,building_crops\hurricane-harvey_00000479_pre_disaster\building_29.png,building_crops\hurricane-harvey_00000479_post_disaster\building_29.png,"```json {""uid"":""25b4ff2d-bac2-4ac0-a7fb-c49b837e5272"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post images""} ```"
25f21ca2-9602-4a63-b395-39d88ee6afae,minor-damage,no-damage,False,200,1.809,building_crops\hurricane-harvey_00000479_pre_disaster\building_185.png,building_crops\hurricane-harvey_00000479_post_disaster\building_185.png,"```json {""uid"":""25f21ca2-9602-4a63-b395-39d88ee6afae"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post images""} ```"
26fe0133-33c9-42cb-aab0-894c64c0a9eb,minor-damage,no-damage,False,200,1.868,building_crops\hurricane-harvey_00000479_pre_disaster\building_48.png,building_crops\hurricane-harvey_00000479_post_disaster\building_48.png,"```json {""uid"":""26fe0133-33c9-42cb-aab0-894c64c0a9eb"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
272f3485-0226-4e9f-937d-7388545fea3e,no-damage,no-damage,True,200,1.765,building_crops\hurricane-harvey_00000479_pre_disaster\building_108.png,building_crops\hurricane-harvey_00000479_post_disaster\building_108.png,"{""uid"":""272f3485-0226-4e9f-937d-7388545fea3e"",""impact_level"":""none"",""evidence"":""No visible changes""}"
277f64cd-42ab-41b6-9565-b907ba475563,minor-damage,no-damage,False,200,1.815,building_crops\hurricane-harvey_00000479_pre_disaster\building_239.png,building_crops\hurricane-harvey_00000479_post_disaster\building_239.png,"```json {""uid"":""277f64cd-42ab-41b6-9565-b907ba475563"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
280c0489-df9c-4430-bddc-95c9caa619c0,minor-damage,no-damage,False,200,1.791,building_crops\hurricane-harvey_00000479_pre_disaster\building_103.png,building_crops\hurricane-harvey_00000479_post_disaster\building_103.png,"{""uid"":""280c0489-df9c-4430-bddc-95c9caa619c0"",""impact_level"":""none"",""evidence"":""No visible change""}"
281bf135-dc7b-4e0a-b8f6-f1f0339bd618,minor-damage,no-damage,False,200,1.825,building_crops\hurricane-harvey_00000479_pre_disaster\building_235.png,building_crops\hurricane-harvey_00000479_post_disaster\building_235.png,"```json {""uid"":""281bf135-dc7b-4e0a-b8f6-f1f0339bd618"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
28d01f9d-2c7a-4658-846d-07ab32eb7c92,minor-damage,major-damage,False,200,3.682,building_crops\hurricane-harvey_00000479_pre_disaster\building_75.png,building_crops\hurricane-harvey_00000479_post_disaster\building_75.png,"{""uid"":""28d01f9d-2c7a-4658-846d-07ab32eb7c92"",""impact_level"":""serious"",""evidence"":""Flooding around the building""}  || ```json {""uid"":""28d01f9d-2c7a-4658-846d-07ab32eb7c92"",""subtype"":""major-damage"",""evidence"":""Significant roof sections missing and extensive debris""} ```"
29b1bef0-21ac-428b-82f5-12e682ab84f4,minor-damage,no-damage,False,200,1.710,building_crops\hurricane-harvey_00000479_pre_disaster\building_244.png,building_crops\hurricane-harvey_00000479_post_disaster\building_244.png,"```json {""uid"":""29b1bef0-21ac-428b-82f5-12e682ab84f4"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
29c2eddd-2d27-4fac-bbc7-f56cc3925f05,minor-damage,no-damage,False,200,1.716,building_crops\hurricane-harvey_00000479_pre_disaster\building_192.png,building_crops\hurricane-harvey_00000479_post_disaster\building_192.png,"```json {""uid"":""29c2eddd-2d27-4fac-bbc7-f56cc3925f05"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
2a489100-ccf1-4153-93df-02f97b91fc23,minor-damage,no-damage,False,200,1.863,building_crops\hurricane-harvey_00000479_pre_disaster\building_246.png,building_crops\hurricane-harvey_00000479_post_disaster\building_246.png,"{""uid"":""2a489100-ccf1-4153-93df-02f97b91fc23"",""impact_level"":""none"",""evidence"":""No visible changes""}"
2c821c7a-0bc3-4cc1-ab0d-8163e302e3a2,minor-damage,no-damage,False,200,1.783,building_crops\hurricane-harvey_00000479_pre_disaster\building_130.png,building_crops\hurricane-harvey_00000479_post_disaster\building_130.png,"{""uid"":""2c821c7a-0bc3-4cc1-ab0d-8163e302e3a2"",""impact_level"":""none"",""evidence"":""No visible change""}"
2d6e41e8-ef80-4e3c-ae36-70a209b25326,minor-damage,no-damage,False,200,1.783,building_crops\hurricane-harvey_00000479_pre_disaster\building_102.png,building_crops\hurricane-harvey_00000479_post_disaster\building_102.png,"{""uid"":""2d6e41e8-ef80-4e3c-ae36-70a209b25326"",""impact_level"":""none"",""evidence"":""No visible change""}"
2d6eb266-7118-4e24-8805-e4907af891e9,minor-damage,no-damage,False,200,1.822,building_crops\hurricane-harvey_00000479_pre_disaster\building_221.png,building_crops\hurricane-harvey_00000479_post_disaster\building_221.png,"```json {""uid"":""2d6eb266-7118-4e24-8805-e4907af891e9"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
2de7480e-ce21-4cb3-a7a7-081866170526,minor-damage,no-damage,False,200,1.309,building_crops\hurricane-harvey_00000479_pre_disaster\building_100.png,building_crops\hurricane-harvey_00000479_post_disaster\building_100.png,"{""uid"":""2de7480e-ce21-4cb3-a7a7-081866170526"",""impact_level"":""none"",""evidence"":""No visible changes""}"
2ea15bd4-0831-4bb7-97aa-b2b2bc13ebaa,minor-damage,no-damage,False,200,1.800,building_crops\hurricane-harvey_00000479_pre_disaster\building_214.png,building_crops\hurricane-harvey_00000479_post_disaster\building_214.png,"{""uid"":""2ea15bd4-0831-4bb7-97aa-b2b2bc13ebaa"",""impact_level"":""none"",""evidence"":""No visible changes""}"
2ee0d659-bece-4e21-83ad-ec858e8cfc6a,minor-damage,no-damage,False,200,1.855,building_crops\hurricane-harvey_00000479_pre_disaster\building_181.png,building_crops\hurricane-harvey_00000479_post_disaster\building_181.png,"```json {""uid"":""2ee0d659-bece-4e21-83ad-ec858e8cfc6a"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
2f1305bb-df21-4b36-843d-1f0f0d68373e,minor-damage,no-damage,False,200,1.895,building_crops\hurricane-harvey_00000479_pre_disaster\building_87.png,building_crops\hurricane-harvey_00000479_post_disaster\building_87.png,"```json {""uid"":""2f1305bb-df21-4b36-843d-1f0f0d68373e"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
2f8e0733-9127-4d36-b2aa-5396d6cb82e4,minor-damage,no-damage,False,200,1.826,building_crops\hurricane-harvey_00000479_pre_disaster\building_64.png,building_crops\hurricane-harvey_00000479_post_disaster\building_64.png,"```json {""uid"":""2f8e0733-9127-4d36-b2aa-5396d6cb82e4"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
312969ba-661f-43a3-8900-f21a6feccc36,minor-damage,no-damage,False,200,1.764,building_crops\hurricane-harvey_00000479_pre_disaster\building_68.png,building_crops\hurricane-harvey_00000479_post_disaster\building_68.png,"{""uid"":""312969ba-661f-43a3-8900-f21a6feccc36"",""impact_level"":""none"",""evidence"":""No visible change""}"
34ec6744-1016-44fb-b4e1-8a4a1488a4e4,minor-damage,no-damage,False,200,1.789,building_crops\hurricane-harvey_00000479_pre_disaster\building_66.png,building_crops\hurricane-harvey_00000479_post_disaster\building_66.png,"```json {""uid"":""34ec6744-1016-44fb-b4e1-8a4a1488a4e4"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
37f4eaa0-6c04-4433-b7d6-6eb1ef3a20ae,minor-damage,no-damage,False,200,1.781,building_crops\hurricane-harvey_00000479_pre_disaster\building_183.png,building_crops\hurricane-harvey_00000479_post_disaster\building_183.png,"```json {""uid"":""37f4eaa0-6c04-4433-b7d6-6eb1ef3a20ae"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post images""} ```"
38f93425-983e-4119-b3b4-7047fc29c682,minor-damage,no-damage,False,200,1.782,building_crops\hurricane-harvey_00000479_pre_disaster\building_243.png,building_crops\hurricane-harvey_00000479_post_disaster\building_243.png,"```json {""uid"":""38f93425-983e-4119-b3b4-7047fc29c682"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
39c6cb76-4103-406f-b05d-a14a03eafdbb,minor-damage,no-damage,False,200,1.889,building_crops\hurricane-harvey_00000479_pre_disaster\building_82.png,building_crops\hurricane-harvey_00000479_post_disaster\building_82.png,"```json {""uid"":""39c6cb76-4103-406f-b05d-a14a03eafdbb"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
3b104da3-b20b-467e-ba5d-0d31bd958c8f,minor-damage,major-damage,False,200,4.415,building_crops\hurricane-harvey_00000479_pre_disaster\building_42.png,building_crops\hurricane-harvey_00000479_post_disaster\building_42.png,"{""uid"":""3b104da3-b20b-467e-ba5d-0d31bd958c8f"",""impact_level"":""limited"",""evidence"":""visible floodwater around building""}  || {""uid"":""3b104da3-b20b-467e-ba5d-0d31bd958c8f"",""subtype"":""major-damage"",""evidence"":""Visible flooding around the building footprint""}"
3b175851-1496-4952-9d02-fa6999657bf8,minor-damage,no-damage,False,200,2.828,building_crops\hurricane-harvey_00000479_pre_disaster\building_195.png,building_crops\hurricane-harvey_00000479_post_disaster\building_195.png,"```json {""uid"":""3b175851-1496-4952-9d02-fa6999657bf8"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
3b8691a5-ac93-42bb-9d4a-61ca246b8a66,minor-damage,no-damage,False,200,2.184,building_crops\hurricane-harvey_00000479_pre_disaster\building_208.png,building_crops\hurricane-harvey_00000479_post_disaster\building_208.png,"```json {""uid"":""3b8691a5-ac93-42bb-9d4a-61ca246b8a66"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
3c2bed06-7651-45e4-b713-9b2ad33270dd,minor-damage,no-damage,False,200,1.532,building_crops\hurricane-harvey_00000479_pre_disaster\building_69.png,building_crops\hurricane-harvey_00000479_post_disaster\building_69.png,"{""uid"":""3c2bed06-7651-45e4-b713-9b2ad33270dd"",""impact_level"":""none"",""evidence"":""No visible change""}"
3c9e9796-c016-4050-8b92-6759f94f3743,minor-damage,no-damage,False,200,1.996,building_crops\hurricane-harvey_00000479_pre_disaster\building_228.png,building_crops\hurricane-harvey_00000479_post_disaster\building_228.png,"{""uid"":""3c9e9796-c016-4050-8b92-6759f94f3743"",""impact_level"":""none"",""evidence"":""No visible changes""}"
3e429969-771b-4d87-b164-51d6ccf85142,no-damage,no-damage,True,200,2.346,building_crops\hurricane-harvey_00000479_pre_disaster\building_109.png,building_crops\hurricane-harvey_00000479_post_disaster\building_109.png,"```json {""uid"":""3e429969-771b-4d87-b164-51d6ccf85142"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
3e635bda-eee7-45d2-b283-ed6606eff997,minor-damage,no-damage,False,200,2.174,building_crops\hurricane-harvey_00000479_pre_disaster\building_86.png,building_crops\hurricane-harvey_00000479_post_disaster\building_86.png,"```json {""uid"":""3e635bda-eee7-45d2-b283-ed6606eff997"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
3fd2d98e-771f-42b0-bafe-932605ffef6b,minor-damage,no-damage,False,200,2.166,building_crops\hurricane-harvey_00000479_pre_disaster\building_226.png,building_crops\hurricane-harvey_00000479_post_disaster\building_226.png,"{""uid"":""3fd2d98e-771f-42b0-bafe-932605ffef6b"",""impact_level"":""none"",""evidence"":""No visible changes""}"
428f4862-aadd-45aa-83fd-a7f56e487a2b,minor-damage,no-damage,False,200,2.334,building_crops\hurricane-harvey_00000479_pre_disaster\building_167.png,building_crops\hurricane-harvey_00000479_post_disaster\building_167.png,"```json {""uid"":""428f4862-aadd-45aa-83fd-a7f56e487a2b"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
435573f9-0691-4c63-b08c-d3f331e9f339,minor-damage,no-damage,False,200,2.345,building_crops\hurricane-harvey_00000479_pre_disaster\building_194.png,building_crops\hurricane-harvey_00000479_post_disaster\building_194.png,"```json {""uid"":""435573f9-0691-4c63-b08c-d3f331e9f339"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
43d3eb10-281b-4cad-ae84-4c43ac598964,minor-damage,no-damage,False,200,2.490,building_crops\hurricane-harvey_00000479_pre_disaster\building_205.png,building_crops\hurricane-harvey_00000479_post_disaster\building_205.png,"```json {""uid"":""43d3eb10-281b-4cad-ae84-4c43ac598964"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
43f9028b-5a8b-411e-80cf-01e7ed856ecc,minor-damage,no-damage,False,200,2.486,building_crops\hurricane-harvey_00000479_pre_disaster\building_193.png,building_crops\hurricane-harvey_00000479_post_disaster\building_193.png,"{""uid"":""43f9028b-5a8b-411e-80cf-01e7ed856ecc"",""impact_level"":""none"",""evidence"":""No visible changes""}"
4582da80-aaa9-45c6-be79-4d8478dcb968,minor-damage,no-damage,False,200,2.346,building_crops\hurricane-harvey_00000479_pre_disaster\building_3.png,building_crops\hurricane-harvey_00000479_post_disaster\building_3.png,"```json {""uid"":""4582da80-aaa9-45c6-be79-4d8478dcb968"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
45a635ef-dc61-450a-8db9-7f68af799990,minor-damage,no-damage,False,200,2.340,building_crops\hurricane-harvey_00000479_pre_disaster\building_25.png,building_crops\hurricane-harvey_00000479_post_disaster\building_25.png,"```json {""uid"":""45a635ef-dc61-450a-8db9-7f68af799990"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
4610ba46-0381-4310-98ea-4d64309f7b3f,minor-damage,no-damage,False,200,2.798,building_crops\hurricane-harvey_00000479_pre_disaster\building_47.png,building_crops\hurricane-harvey_00000479_post_disaster\building_47.png,"```json {""uid"":""4610ba46-0381-4310-98ea-4d64309f7b3f"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
46f538b0-cb27-4646-a81b-0b7b161a611b,minor-damage,no-damage,False,200,2.500,building_crops\hurricane-harvey_00000479_pre_disaster\building_26.png,building_crops\hurricane-harvey_00000479_post_disaster\building_26.png,"```json {""uid"":""46f538b0-cb27-4646-a81b-0b7b161a611b"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
47fa7510-4f0b-4811-acef-026dba5002d6,minor-damage,no-damage,False,200,3.708,building_crops\hurricane-harvey_00000479_pre_disaster\building_144.png,building_crops\hurricane-harvey_00000479_post_disaster\building_144.png,"{""uid"":""47fa7510-4f0b-4811-acef-026dba5002d6"",""impact_level"":""limited"",""evidence"":""Floodwater encroaching on the building footprint""}  || {""uid"":""47fa7510-4f0b-4811-acef-026dba5002d6"",""subtype"":""LABEL"",""evidence"":""Widespread flooding around the building footprint""}"
