uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
12e5134e-7be2-469e-bb4d-a4864a4e87cf,minor-damage,no-damage,False,200,1.486,building_crops\hurricane-harvey_00000479_pre_disaster\building_127.png,building_crops\hurricane-harvey_00000479_post_disaster\building_127.png,"{""uid"":""12e5134e-7be2-469e-bb4d-a4864a4e87cf"",""subtype"":""no-damage""}"
14936180-3618-4643-80ef-59817174a058,minor-damage,no-damage,False,200,1.315,building_crops\hurricane-harvey_00000479_pre_disaster\building_160.png,building_crops\hurricane-harvey_00000479_post_disaster\building_160.png,"```json {""uid"":""14936180-3618-4643-80ef-59817174a058"",""subtype"":""no-damage""} ```"
15ba8314-e441-47c8-9d1d-36694288939b,minor-damage,no-damage,False,200,1.156,building_crops\hurricane-harvey_00000479_pre_disaster\building_165.png,building_crops\hurricane-harvey_00000479_post_disaster\building_165.png,"{""uid"":""15ba8314-e441-47c8-9d1d-36694288939b"",""subtype"":""no-damage""}"
1609b6a9-b280-46c3-b49f-b8ba25c75e16,minor-damage,no-damage,False,200,1.380,building_crops\hurricane-harvey_00000479_pre_disaster\building_143.png,building_crops\hurricane-harvey_00000479_post_disaster\building_143.png,"```json {""uid"":""1609b6a9-b280-46c3-b49f-b8ba25c75e16"",""subtype"":""no-damage""} ```"
165f000f-7b9b-4e37-84dd-9fb774c53fe3,no-damage,no-damage,True,200,1.536,building_crops\hurricane-harvey_00000479_pre_disaster\building_97.png,building_crops\hurricane-harvey_00000479_post_disaster\building_97.png,"{""uid"":""165f000f-7b9b-4e37-84dd-9fb774c53fe3"",""subtype"":""no-damage""}"
1784a12f-3f38-4663-953f-43f2c302052e,minor-damage,no-damage,False,200,1.536,building_crops\hurricane-harvey_00000479_pre_disaster\building_44.png,building_crops\hurricane-harvey_00000479_post_disaster\building_44.png,"{""uid"":""1784a12f-3f38-4663-953f-43f2c302052e"",""subtype"":""no-damage""}"
182f2077-f6fc-4adc-9720-f2bb46d07af1,minor-damage,major-damage,False,200,1.906,building_crops\hurricane-harvey_00000479_pre_disaster\building_80.png,building_crops\hurricane-harvey_00000479_post_disaster\building_80.png,"{""uid"":""182f2077-f6fc-4adc-9720-f2bb46d07af1"",""subtype"":""major-damage""}"
1838fc01-23be-4c07-9c68-adb30bee3784,minor-damage,no-damage,False,200,1.297,building_crops\hurricane-harvey_00000479_pre_disaster\building_229.png,building_crops\hurricane-harvey_00000479_post_disaster\building_229.png,"```json {""uid"":""1838fc01-23be-4c07-9c68-adb30bee3784"",""subtype"":""no-damage""} ```"
188ae4ad-9ab2-40c7-86ba-dc66c4a8ae5a,minor-damage,no-damage,False,200,1.451,building_crops\hurricane-harvey_00000479_pre_disaster\building_170.png,building_crops\hurricane-harvey_00000479_post_disaster\building_170.png,"{""uid"":""188ae4ad-9ab2-40c7-86ba-dc66c4a8ae5a"",""subtype"":""no-damage""}"
19c7b1cc-170d-4ea8-b981-b44d74b86306,minor-damage,no-damage,False,200,1.201,building_crops\hurricane-harvey_00000479_pre_disaster\building_207.png,building_crops\hurricane-harvey_00000479_post_disaster\building_207.png,"{""uid"":""19c7b1cc-170d-4ea8-b981-b44d74b86306"",""subtype"":""no-damage""}"
1ae96bf3-edb2-4301-9495-6a1a77e2522e,minor-damage,no-damage,False,200,1.960,building_crops\hurricane-harvey_00000479_pre_disaster\building_35.png,building_crops\hurricane-harvey_00000479_post_disaster\building_35.png,"{""uid"":""1ae96bf3-edb2-4301-9495-6a1a77e2522e"",""subtype"":""no-damage""}"
1b048694-2e9d-4d82-b37f-f0b08a446e71,minor-damage,no-damage,False,200,1.536,building_crops\hurricane-harvey_00000479_pre_disaster\building_83.png,building_crops\hurricane-harvey_00000479_post_disaster\building_83.png,"```json {""uid"":""1b048694-2e9d-4d82-b37f-f0b08a446e71"",""subtype"":""no-damage""} ```"
1b384063-3288-4f78-957e-95fb2a388728,minor-damage,no-damage,False,200,1.278,building_crops\hurricane-harvey_00000479_pre_disaster\building_155.png,building_crops\hurricane-harvey_00000479_post_disaster\building_155.png,"```json {""uid"":""1b384063-3288-4f78-957e-95fb2a388728"",""subtype"":""no-damage""} ```"
1cb21475-2b12-42dd-ad8f-27617a28557f,minor-damage,no-damage,False,200,1.746,building_crops\hurricane-harvey_00000479_pre_disaster\building_45.png,building_crops\hurricane-harvey_00000479_post_disaster\building_45.png,"{""uid"":""1cb21475-2b12-42dd-ad8f-27617a28557f"",""subtype"":""no-damage""}"
1d0097d6-c945-4597-8fe5-f0e7d087165c,no-damage,no-damage,True,200,1.146,building_crops\hurricane-harvey_00000479_pre_disaster\building_106.png,building_crops\hurricane-harvey_00000479_post_disaster\building_106.png,"{""uid"":""1d0097d6-c945-4597-8fe5-f0e7d087165c"",""subtype"":""no-damage""}"
1d9bc13a-6817-484c-8856-722ddb38b2aa,minor-damage,no-damage,False,200,1.558,building_crops\hurricane-harvey_00000479_pre_disaster\building_186.png,building_crops\hurricane-harvey_00000479_post_disaster\building_186.png,"{""uid"":""1d9bc13a-6817-484c-8856-722ddb38b2aa"",""subtype"":""no-damage""}"
1db9f57d-5851-4b76-8a68-565804964f8c,minor-damage,no-damage,False,200,1.600,building_crops\hurricane-harvey_00000479_pre_disaster\building_206.png,building_crops\hurricane-harvey_00000479_post_disaster\building_206.png,"```json {""uid"":""1db9f57d-5851-4b76-8a68-565804964f8c"",""subtype"":""no-damage""} ```"
1f7ea12b-6f5a-4298-81f7-080ed6fd0bad,minor-damage,no-damage,False,200,1.956,building_crops\hurricane-harvey_00000479_pre_disaster\building_38.png,building_crops\hurricane-harvey_00000479_post_disaster\building_38.png,"{""uid"":""1f7ea12b-6f5a-4298-81f7-080ed6fd0bad"",""subtype"":""no-damage""}"
1fba2f33-da29-4037-a2f5-4691c514a4c0,minor-damage,no-damage,False,200,1.957,building_crops\hurricane-harvey_00000479_pre_disaster\building_225.png,building_crops\hurricane-harvey_00000479_post_disaster\building_225.png,"{""uid"":""1fba2f33-da29-4037-a2f5-4691c514a4c0"",""subtype"":""no-damage""}"
20a1a481-a6f1-4460-9c67-e69bb56427a1,minor-damage,no-damage,False,200,1.216,building_crops\hurricane-harvey_00000479_pre_disaster\building_146.png,building_crops\hurricane-harvey_00000479_post_disaster\building_146.png,"{""uid"":""20a1a481-a6f1-4460-9c67-e69bb56427a1"",""subtype"":""no-damage""}"
2214ffc4-a5a6-4d56-a0ca-b31fa91d2e8c,minor-damage,no-damage,False,200,1.944,building_crops\hurricane-harvey_00000479_pre_disaster\building_21.png,building_crops\hurricane-harvey_00000479_post_disaster\building_21.png,"{""uid"":""2214ffc4-a5a6-4d56-a0ca-b31fa91d2e8c"",""subtype"":""no-damage""}"
225632d5-f297-4baa-bb6f-6142d0f611ef,no-damage,no-damage,True,200,1.345,building_crops\hurricane-harvey_00000479_pre_disaster\building_107.png,building_crops\hurricane-harvey_00000479_post_disaster\building_107.png,"{""uid"":""225632d5-f297-4baa-bb6f-6142d0f611ef"",""subtype"":""no-damage""}"
2451299c-9ae5-4f66-a613-8d0be81d5406,minor-damage,no-damage,False,200,1.323,building_crops\hurricane-harvey_00000479_pre_disaster\building_73.png,building_crops\hurricane-harvey_00000479_post_disaster\building_73.png,"{""uid"":""2451299c-9ae5-4f66-a613-8d0be81d5406"",""subtype"":""no-damage""}"
24cc51c5-8700-4d6d-827b-c1facb5f0725,minor-damage,no-damage,False,200,1.956,building_crops\hurricane-harvey_00000479_pre_disaster\building_50.png,building_crops\hurricane-harvey_00000479_post_disaster\building_50.png,"{""uid"":""24cc51c5-8700-4d6d-827b-c1facb5f0725"",""subtype"":""no-damage""}"
25b4ff2d-bac2-4ac0-a7fb-c49b837e5272,minor-damage,no-damage,False,200,1.274,building_crops\hurricane-harvey_00000479_pre_disaster\building_29.png,building_crops\hurricane-harvey_00000479_post_disaster\building_29.png,"```json {""uid"":""25b4ff2d-bac2-4ac0-a7fb-c49b837e5272"",""subtype"":""no-damage""} ```"
25f21ca2-9602-4a63-b395-39d88ee6afae,minor-damage,no-damage,False,200,1.196,building_crops\hurricane-harvey_00000479_pre_disaster\building_185.png,building_crops\hurricane-harvey_00000479_post_disaster\building_185.png,"{""uid"":""25f21ca2-9602-4a63-b395-39d88ee6afae"",""subtype"":""no-damage""}"
26fe0133-33c9-42cb-aab0-894c64c0a9eb,minor-damage,no-damage,False,200,1.329,building_crops\hurricane-harvey_00000479_pre_disaster\building_48.png,building_crops\hurricane-harvey_00000479_post_disaster\building_48.png,"```json {""uid"":""26fe0133-33c9-42cb-aab0-894c64c0a9eb"",""subtype"":""no-damage""} ```"
272f3485-0226-4e9f-937d-7388545fea3e,no-damage,no-damage,True,200,1.987,building_crops\hurricane-harvey_00000479_pre_disaster\building_108.png,building_crops\hurricane-harvey_00000479_post_disaster\building_108.png,"{""uid"":""272f3485-0226-4e9f-937d-7388545fea3e"",""subtype"":""no-damage""}"
277f64cd-42ab-41b6-9565-b907ba475563,minor-damage,no-damage,False,200,1.347,building_crops\hurricane-harvey_00000479_pre_disaster\building_239.png,building_crops\hurricane-harvey_00000479_post_disaster\building_239.png,"{""uid"":""277f64cd-42ab-41b6-9565-b907ba475563"",""subtype"":""no-damage""}"
280c0489-df9c-4430-bddc-95c9caa619c0,minor-damage,no-damage,False,200,1.396,building_crops\hurricane-harvey_00000479_pre_disaster\building_103.png,building_crops\hurricane-harvey_00000479_post_disaster\building_103.png,"{""uid"":""280c0489-df9c-4430-bddc-95c9caa619c0"",""subtype"":""no-damage""}"
281bf135-dc7b-4e0a-b8f6-f1f0339bd618,minor-damage,no-damage,False,200,1.224,building_crops\hurricane-harvey_00000479_pre_disaster\building_235.png,building_crops\hurricane-harvey_00000479_post_disaster\building_235.png,"```json {""uid"":""281bf135-dc7b-4e0a-b8f6-f1f0339bd618"",""subtype"":""no-damage""} ```"
28d01f9d-2c7a-4658-846d-07ab32eb7c92,minor-damage,no-damage,False,200,1.845,building_crops\hurricane-harvey_00000479_pre_disaster\building_75.png,building_crops\hurricane-harvey_00000479_post_disaster\building_75.png,"{""uid"":""28d01f9d-2c7a-4658-846d-07ab32eb7c92"",""subtype"":""no-damage""}"
29b1bef0-21ac-428b-82f5-12e682ab84f4,minor-damage,no-damage,False,200,1.292,building_crops\hurricane-harvey_00000479_pre_disaster\building_244.png,building_crops\hurricane-harvey_00000479_post_disaster\building_244.png,"```json {""uid"":""29b1bef0-21ac-428b-82f5-12e682ab84f4"",""subtype"":""no-damage""} ```"
29c2eddd-2d27-4fac-bbc7-f56cc3925f05,minor-damage,no-damage,False,200,1.423,building_crops\hurricane-harvey_00000479_pre_disaster\building_192.png,building_crops\hurricane-harvey_00000479_post_disaster\building_192.png,"{""uid"":""29c2eddd-2d27-4fac-bbc7-f56cc3925f05"",""subtype"":""no-damage""}"
2a489100-ccf1-4153-93df-02f97b91fc23,minor-damage,no-damage,False,200,1.189,building_crops\hurricane-harvey_00000479_pre_disaster\building_246.png,building_crops\hurricane-harvey_00000479_post_disaster\building_246.png,"{""uid"":""2a489100-ccf1-4153-93df-02f97b91fc23"",""subtype"":""no-damage""}"
2c821c7a-0bc3-4cc1-ab0d-8163e302e3a2,minor-damage,no-damage,False,200,1.651,building_crops\hurricane-harvey_00000479_pre_disaster\building_130.png,building_crops\hurricane-harvey_00000479_post_disaster\building_130.png,"{""uid"":""2c821c7a-0bc3-4cc1-ab0d-8163e302e3a2"",""subtype"":""no-damage""}"
2d6e41e8-ef80-4e3c-ae36-70a209b25326,minor-damage,no-damage,False,200,1.345,building_crops\hurricane-harvey_00000479_pre_disaster\building_102.png,building_crops\hurricane-harvey_00000479_post_disaster\building_102.png,"{""uid"":""2d6e41e8-ef80-4e3c-ae36-70a209b25326"",""subtype"":""no-damage""}"
2d6eb266-7118-4e24-8805-e4907af891e9,minor-damage,no-damage,False,200,1.572,building_crops\hurricane-harvey_00000479_pre_disaster\building_221.png,building_crops\hurricane-harvey_00000479_post_disaster\building_221.png,"```json {""uid"":""2d6eb266-7118-4e24-8805-e4907af891e9"",""subtype"":""no-damage""} ```"
2ea15bd4-0831-4bb7-97aa-b2b2bc13ebaa,minor-damage,no-damage,False,200,1.144,building_crops\hurricane-harvey_00000479_pre_disaster\building_214.png,building_crops\hurricane-harvey_00000479_post_disaster\building_214.png,"{""uid"":""2ea15bd4-0831-4bb7-97aa-b2b2bc13ebaa"",""subtype"":""no-damage""}"
2ee0d659-bece-4e21-83ad-ec858e8cfc6a,minor-damage,no-damage,False,200,1.281,building_crops\hurricane-harvey_00000479_pre_disaster\building_181.png,building_crops\hurricane-harvey_00000479_post_disaster\building_181.png,"{""uid"":""2ee0d659-bece-4e21-83ad-ec858e8cfc6a"",""subtype"":""no-damage""}"
2f1305bb-df21-4b36-843d-1f0f0d68373e,minor-damage,no-damage,False,200,1.235,building_crops\hurricane-harvey_00000479_pre_disaster\building_87.png,building_crops\hurricane-harvey_00000479_post_disaster\building_87.png,"{""uid"":""2f1305bb-df21-4b36-843d-1f0f0d68373e"",""subtype"":""no-damage""}"
2f8e0733-9127-4d36-b2aa-5396d6cb82e4,minor-damage,no-damage,False,200,1.981,building_crops\hurricane-harvey_00000479_pre_disaster\building_64.png,building_crops\hurricane-harvey_00000479_post_disaster\building_64.png,"{""uid"":""2f8e0733-9127-4d36-b2aa-5396d6cb82e4"",""subtype"":""no-damage""}"
312969ba-661f-43a3-8900-f21a6feccc36,minor-damage,no-damage,False,200,1.862,building_crops\hurricane-harvey_00000479_pre_disaster\building_68.png,building_crops\hurricane-harvey_00000479_post_disaster\building_68.png,"{""uid"":""312969ba-661f-43a3-8900-f21a6feccc36"",""subtype"":""no-damage""}"
34ec6744-1016-44fb-b4e1-8a4a1488a4e4,minor-damage,no-damage,False,200,1.558,building_crops\hurricane-harvey_00000479_pre_disaster\building_66.png,building_crops\hurricane-harvey_00000479_post_disaster\building_66.png,"{""uid"":""34ec6744-1016-44fb-b4e1-8a4a1488a4e4"",""subtype"":""no-damage""}"
37f4eaa0-6c04-4433-b7d6-6eb1ef3a20ae,minor-damage,no-damage,False,200,1.606,building_crops\hurricane-harvey_00000479_pre_disaster\building_183.png,building_crops\hurricane-harvey_00000479_post_disaster\building_183.png,"```json {""uid"":""37f4eaa0-6c04-4433-b7d6-6eb1ef3a20ae"",""subtype"":""no-damage""} ```"
38f93425-983e-4119-b3b4-7047fc29c682,minor-damage,no-damage,False,200,1.486,building_crops\hurricane-harvey_00000479_pre_disaster\building_243.png,building_crops\hurricane-harvey_00000479_post_disaster\building_243.png,"{""uid"":""38f93425-983e-4119-b3b4-7047fc29c682"",""subtype"":""no-damage""}"
39c6cb76-4103-406f-b05d-a14a03eafdbb,minor-damage,no-damage,False,200,1.774,building_crops\hurricane-harvey_00000479_pre_disaster\building_82.png,building_crops\hurricane-harvey_00000479_post_disaster\building_82.png,"{""uid"":""39c6cb76-4103-406f-b05d-a14a03eafdbb"",""subtype"":""no-damage""}"
3b104da3-b20b-467e-ba5d-0d31bd958c8f,minor-damage,no-damage,False,200,1.771,building_crops\hurricane-harvey_00000479_pre_disaster\building_42.png,building_crops\hurricane-harvey_00000479_post_disaster\building_42.png,"{""uid"":""3b104da3-b20b-467e-ba5d-0d31bd958c8f"",""subtype"":""no-damage""}"
3b175851-1496-4952-9d02-fa6999657bf8,minor-damage,no-damage,False,200,1.378,building_crops\hurricane-harvey_00000479_pre_disaster\building_195.png,building_crops\hurricane-harvey_00000479_post_disaster\building_195.png,"```json {""uid"":""3b175851-1496-4952-9d02-fa6999657bf8"",""subtype"":""no-damage""} ```"
3b8691a5-ac93-42bb-9d4a-61ca246b8a66,minor-damage,no-damage,False,200,1.360,building_crops\hurricane-harvey_00000479_pre_disaster\building_208.png,building_crops\hurricane-harvey_00000479_post_disaster\building_208.png,"{""uid"":""3b8691a5-ac93-42bb-9d4a-61ca246b8a66"",""subtype"":""no-damage""}"
3c9e9796-c016-4050-8b92-6759f94f3743,minor-damage,no-damage,False,200,1.537,building_crops\hurricane-harvey_00000479_pre_disaster\building_228.png,building_crops\hurricane-harvey_00000479_post_disaster\building_228.png,"{""uid"":""3c9e9796-c016-4050-8b92-6759f94f3743"",""subtype"":""no-damage""}"
3e429969-771b-4d87-b164-51d6ccf85142,no-damage,no-damage,True,200,1.502,building_crops\hurricane-harvey_00000479_pre_disaster\building_109.png,building_crops\hurricane-harvey_00000479_post_disaster\building_109.png,"{""uid"":""3e429969-771b-4d87-b164-51d6ccf85142"",""subtype"":""no-damage""}"
3e635bda-eee7-45d2-b283-ed6606eff997,minor-damage,no-damage,False,200,1.796,building_crops\hurricane-harvey_00000479_pre_disaster\building_86.png,building_crops\hurricane-harvey_00000479_post_disaster\building_86.png,"{""uid"":""3e635bda-eee7-45d2-b283-ed6606eff997"",""subtype"":""no-damage""}"
3fd2d98e-771f-42b0-bafe-932605ffef6b,minor-damage,no-damage,False,200,1.528,building_crops\hurricane-harvey_00000479_pre_disaster\building_226.png,building_crops\hurricane-harvey_00000479_post_disaster\building_226.png,"{""uid"":""3fd2d98e-771f-42b0-bafe-932605ffef6b"",""subtype"":""no-damage""}"
428f4862-aadd-45aa-83fd-a7f56e487a2b,minor-damage,no-damage,False,200,1.173,building_crops\hurricane-harvey_00000479_pre_disaster\building_167.png,building_crops\hurricane-harvey_00000479_post_disaster\building_167.png,"```json {""uid"":""428f4862-aadd-45aa-83fd-a7f56e487a2b"",""subtype"":""no-damage""} ```"
435573f9-0691-4c63-b08c-d3f331e9f339,minor-damage,no-damage,False,200,1.139,building_crops\hurricane-harvey_00000479_pre_disaster\building_194.png,building_crops\hurricane-harvey_00000479_post_disaster\building_194.png,"{""uid"":""435573f9-0691-4c63-b08c-d3f331e9f339"",""subtype"":""no-damage""}"
43d3eb10-281b-4cad-ae84-4c43ac598964,minor-damage,no-damage,False,200,1.575,building_crops\hurricane-harvey_00000479_pre_disaster\building_205.png,building_crops\hurricane-harvey_00000479_post_disaster\building_205.png,"{""uid"":""43d3eb10-281b-4cad-ae84-4c43ac598964"",""subtype"":""no-damage""}"
43f9028b-5a8b-411e-80cf-01e7ed856ecc,minor-damage,no-damage,False,200,1.327,building_crops\hurricane-harvey_00000479_pre_disaster\building_193.png,building_crops\hurricane-harvey_00000479_post_disaster\building_193.png,"{""uid"":""43f9028b-5a8b-411e-80cf-01e7ed856ecc"",""subtype"":""no-damage""}"
4582da80-aaa9-45c6-be79-4d8478dcb968,minor-damage,no-damage,False,200,1.227,building_crops\hurricane-harvey_00000479_pre_disaster\building_3.png,building_crops\hurricane-harvey_00000479_post_disaster\building_3.png,"{""uid"":""4582da80-aaa9-45c6-be79-4d8478dcb968"",""subtype"":""no-damage""}"
45a635ef-dc61-450a-8db9-7f68af799990,minor-damage,no-damage,False,200,1.296,building_crops\hurricane-harvey_00000479_pre_disaster\building_25.png,building_crops\hurricane-harvey_00000479_post_disaster\building_25.png,"{""uid"":""45a635ef-dc61-450a-8db9-7f68af799990"",""subtype"":""no-damage""}"
4610ba46-0381-4310-98ea-4d64309f7b3f,minor-damage,no-damage,False,200,1.759,building_crops\hurricane-harvey_00000479_pre_disaster\building_47.png,building_crops\hurricane-harvey_00000479_post_disaster\building_47.png,"{""uid"":""4610ba46-0381-4310-98ea-4d64309f7b3f"",""subtype"":""no-damage""}"
46f538b0-cb27-4646-a81b-0b7b161a611b,minor-damage,no-damage,False,200,1.861,building_crops\hurricane-harvey_00000479_pre_disaster\building_26.png,building_crops\hurricane-harvey_00000479_post_disaster\building_26.png,"{""uid"":""46f538b0-cb27-4646-a81b-0b7b161a611b"",""subtype"":""no-damage""}"
47fa7510-4f0b-4811-acef-026dba5002d6,minor-damage,no-damage,False,200,1.304,building_crops\hurricane-harvey_00000479_pre_disaster\building_144.png,building_crops\hurricane-harvey_00000479_post_disaster\building_144.png,"{""uid"":""47fa7510-4f0b-4811-acef-026dba5002d6"",""subtype"":""no-damage""}"
48dfda6f-6472-4377-8c46-27011841a157,minor-damage,no-damage,False,200,1.455,building_crops\hurricane-harvey_00000479_pre_disaster\building_7.png,building_crops\hurricane-harvey_00000479_post_disaster\building_7.png,"{""uid"":""48dfda6f-6472-4377-8c46-27011841a157"",""subtype"":""no-damage""}"
49fc2e2e-3aa8-4853-9464-912a10b7867b,minor-damage,no-damage,False,200,1.441,building_crops\hurricane-harvey_00000479_pre_disaster\building_152.png,building_crops\hurricane-harvey_00000479_post_disaster\building_152.png,"```json {""uid"":""49fc2e2e-3aa8-4853-9464-912a10b7867b"",""subtype"":""no-damage""} ```"
4a5505b5-7c76-4f8b-b327-6db0ab8c434d,minor-damage,no-damage,False,200,1.252,building_crops\hurricane-harvey_00000479_pre_disaster\building_17.png,building_crops\hurricane-harvey_00000479_post_disaster\building_17.png,"{""uid"":""4a5505b5-7c76-4f8b-b327-6db0ab8c434d"",""subtype"":""no-damage""}"
4bc36848-ff28-4908-a66d-ca6be131b636,minor-damage,no-damage,False,200,1.580,building_crops\hurricane-harvey_00000479_pre_disaster\building_125.png,building_crops\hurricane-harvey_00000479_post_disaster\building_125.png,"{""uid"":""4bc36848-ff28-4908-a66d-ca6be131b636"",""subtype"":""no-damage""}"
4c98a533-b77c-4326-8905-18ed25fa3907,minor-damage,no-damage,False,200,1.815,building_crops\hurricane-harvey_00000479_pre_disaster\building_28.png,building_crops\hurricane-harvey_00000479_post_disaster\building_28.png,"{""uid"":""4c98a533-b77c-4326-8905-18ed25fa3907"",""subtype"":""no-damage""}"
4e3e537c-2684-4ade-a5ab-53f98399916c,minor-damage,no-damage,False,200,1.408,building_crops\hurricane-harvey_00000479_pre_disaster\building_223.png,building_crops\hurricane-harvey_00000479_post_disaster\building_223.png,"{""uid"":""4e3e537c-2684-4ade-a5ab-53f98399916c"",""subtype"":""no-damage""}"
4edf3060-c22c-4b45-bb08-74acf926a4fa,no-damage,no-damage,True,200,1.436,building_crops\hurricane-harvey_00000479_pre_disaster\building_89.png,building_crops\hurricane-harvey_00000479_post_disaster\building_89.png,"{""uid"":""4edf3060-c22c-4b45-bb08-74acf926a4fa"",""subtype"":""no-damage""}"
52450ddb-7793-428e-9855-517ba67564a9,no-damage,no-damage,True,200,1.285,building_crops\hurricane-harvey_00000479_pre_disaster\building_98.png,building_crops\hurricane-harvey_00000479_post_disaster\building_98.png,"{""uid"":""52450ddb-7793-428e-9855-517ba67564a9"",""subtype"":""no-damage""}"
53541ee4-0100-4a9e-9d3f-514b1cb2e8ab,minor-damage,no-damage,False,200,1.757,building_crops\hurricane-harvey_00000479_pre_disaster\building_163.png,building_crops\hurricane-harvey_00000479_post_disaster\building_163.png,"{""uid"":""53541ee4-0100-4a9e-9d3f-514b1cb2e8ab"",""subtype"":""no-damage""}"
535981e5-80b4-44d6-92af-fd8f0161f742,minor-damage,no-damage,False,200,1.332,building_crops\hurricane-harvey_00000479_pre_disaster\building_91.png,building_crops\hurricane-harvey_00000479_post_disaster\building_91.png,"{""uid"":""535981e5-80b4-44d6-92af-fd8f0161f742"",""subtype"":""no-damage""}"
5435b463-4c5b-43a6-9b7c-71489833e81b,minor-damage,no-damage,False,200,1.228,building_crops\hurricane-harvey_00000479_pre_disaster\building_197.png,building_crops\hurricane-harvey_00000479_post_disaster\building_197.png,"{""uid"":""5435b463-4c5b-43a6-9b7c-71489833e81b"",""subtype"":""no-damage""}"
5754efa6-72de-4c23-accb-c7268c14187c,minor-damage,no-damage,False,200,1.231,building_crops\hurricane-harvey_00000479_pre_disaster\building_67.png,building_crops\hurricane-harvey_00000479_post_disaster\building_67.png,"{""uid"":""5754efa6-72de-4c23-accb-c7268c14187c"",""subtype"":""no-damage""}"
58163e02-3e3d-42cd-8368-f61cfa4a3ad6,minor-damage,no-damage,False,200,1.222,building_crops\hurricane-harvey_00000479_pre_disaster\building_159.png,building_crops\hurricane-harvey_00000479_post_disaster\building_159.png,"```json {""uid"":""58163e02-3e3d-42cd-8368-f61cfa4a3ad6"",""subtype"":""no-damage""} ```"
581f8ca5-9bc4-418a-a91e-e4f1468aa4e8,minor-damage,no-damage,False,200,1.586,building_crops\hurricane-harvey_00000479_pre_disaster\building_200.png,building_crops\hurricane-harvey_00000479_post_disaster\building_200.png,"{""uid"":""581f8ca5-9bc4-418a-a91e-e4f1468aa4e8"",""subtype"":""no-damage""}"
58b5d919-5b42-47dd-ac0d-8a27a1eb3bb1,minor-damage,no-damage,False,200,1.744,building_crops\hurricane-harvey_00000479_pre_disaster\building_240.png,building_crops\hurricane-harvey_00000479_post_disaster\building_240.png,"{""uid"":""58b5d919-5b42-47dd-ac0d-8a27a1eb3bb1"",""subtype"":""no-damage""}"
