uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
145baf49-af82-472d-8663-57d4ef59bb9b,no-damage,minor-damage,False,200,3.663,building_crops\hurricane-harvey_00000122_pre_disaster\building_141.png,building_crops\hurricane-harvey_00000122_post_disaster\building_141.png,"{""uid"":""145baf49-af82-472d-8663-57d4ef59bb9b"",""damage_present"":""yes"",""evidence"":""Roof section missing""}  || {""uid"":""145baf49-af82-472d-8663-57d4ef59bb9b"",""subtype"":""minor-damage"",""evidence"":""small roof patch change""}"
16f44e5f-41e6-4aeb-93d3-fdf68e0bfeb0,no-damage,no-damage,True,200,1.511,building_crops\hurricane-harvey_00000122_pre_disaster\building_211.png,building_crops\hurricane-harvey_00000122_post_disaster\building_211.png,"{""uid"":""16f44e5f-41e6-4aeb-93d3-fdf68e0bfeb0"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
19aa5792-9705-400a-8de1-728f0f68ed1f,no-damage,no-damage,True,200,1.350,building_crops\hurricane-harvey_00000122_pre_disaster\building_210.png,building_crops\hurricane-harvey_00000122_post_disaster\building_210.png,"{""uid"":""19aa5792-9705-400a-8de1-728f0f68ed1f"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
1e310d47-6e90-46e7-874d-c99f8f9904ac,no-damage,no-damage,True,200,1.412,building_crops\hurricane-harvey_00000122_pre_disaster\building_8.png,building_crops\hurricane-harvey_00000122_post_disaster\building_8.png,"{""uid"":""1e310d47-6e90-46e7-874d-c99f8f9904ac"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
204b14a8-0b1c-404c-8b0b-9cd04449f1ba,no-damage,no-damage,True,200,1.874,building_crops\hurricane-harvey_00000122_pre_disaster\building_206.png,building_crops\hurricane-harvey_00000122_post_disaster\building_206.png,"{""uid"":""204b14a8-0b1c-404c-8b0b-9cd04449f1ba"",""damage_present"":""no"",""evidence"":""No visible change""}"
20d00643-e26e-4ff8-bd68-241940816eae,no-damage,no-damage,True,200,1.411,building_crops\hurricane-harvey_00000122_pre_disaster\building_165.png,building_crops\hurricane-harvey_00000122_post_disaster\building_165.png,"{""uid"":""20d00643-e26e-4ff8-bd68-241940816eae"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
21c5b70c-5fec-413b-b4a8-2494326e909b,no-damage,no-damage,True,200,1.410,building_crops\hurricane-harvey_00000122_pre_disaster\building_97.png,building_crops\hurricane-harvey_00000122_post_disaster\building_97.png,"{""uid"":""21c5b70c-5fec-413b-b4a8-2494326e909b"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
21f3833d-c49f-4425-9eba-07834e03d935,no-damage,no-damage,True,200,1.447,building_crops\hurricane-harvey_00000122_pre_disaster\building_86.png,building_crops\hurricane-harvey_00000122_post_disaster\building_86.png,"{""uid"":""21f3833d-c49f-4425-9eba-07834e03d935"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
237757d2-d2ca-4829-95ab-aa68270b0adf,no-damage,no-damage,True,200,1.353,building_crops\hurricane-harvey_00000122_pre_disaster\building_60.png,building_crops\hurricane-harvey_00000122_post_disaster\building_60.png,"{""uid"":""237757d2-d2ca-4829-95ab-aa68270b0adf"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
26d548f4-0386-406d-9915-81d6d9901718,no-damage,no-damage,True,200,1.574,building_crops\hurricane-harvey_00000122_pre_disaster\building_225.png,building_crops\hurricane-harvey_00000122_post_disaster\building_225.png,"{""uid"":""26d548f4-0386-406d-9915-81d6d9901718"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
26eb1287-c5e5-491b-b8a0-7a507a138036,no-damage,no-damage,True,200,1.379,building_crops\hurricane-harvey_00000122_pre_disaster\building_132.png,building_crops\hurricane-harvey_00000122_post_disaster\building_132.png,"{""uid"":""26eb1287-c5e5-491b-b8a0-7a507a138036"",""damage_present"":""no"",""evidence"":""No visible new building damage""}"
2938913c-f041-44a2-b749-73a160283637,no-damage,no-damage,True,200,1.661,building_crops\hurricane-harvey_00000122_pre_disaster\building_20.png,building_crops\hurricane-harvey_00000122_post_disaster\building_20.png,"{""uid"":""2938913c-f041-44a2-b749-73a160283637"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
3065cf33-7096-4346-93dd-30fafe3cb6b3,no-damage,no-damage,True,200,1.359,building_crops\hurricane-harvey_00000122_pre_disaster\building_186.png,building_crops\hurricane-harvey_00000122_post_disaster\building_186.png,"{""uid"":""3065cf33-7096-4346-93dd-30fafe3cb6b3"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
31ace9c4-efd8-44ba-8ab2-b3fb2fbce6ed,no-damage,no-damage,True,200,1.368,building_crops\hurricane-harvey_00000122_pre_disaster\building_214.png,building_crops\hurricane-harvey_00000122_post_disaster\building_214.png,"{""uid"":""31ace9c4-efd8-44ba-8ab2-b3fb2fbce6ed"",""damage_present"":""no"",""evidence"":""No visible new building damage""}"
332ecd65-9c7a-4576-97cc-7bd411062a89,no-damage,no-damage,True,200,1.703,building_crops\hurricane-harvey_00000122_pre_disaster\building_78.png,building_crops\hurricane-harvey_00000122_post_disaster\building_78.png,"{""uid"":""332ecd65-9c7a-4576-97cc-7bd411062a89"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
33906949-2620-4f6b-aabf-b74f4021115f,no-damage,no-damage,True,200,1.516,building_crops\hurricane-harvey_00000122_pre_disaster\building_185.png,building_crops\hurricane-harvey_00000122_post_disaster\building_185.png,"{""uid"":""33906949-2620-4f6b-aabf-b74f4021115f"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
34a1315e-8f08-4888-8751-55adeeb1bde2,no-damage,no-damage,True,200,1.396,building_crops\hurricane-harvey_00000122_pre_disaster\building_91.png,building_crops\hurricane-harvey_00000122_post_disaster\building_91.png,"{""uid"":""34a1315e-8f08-4888-8751-55adeeb1bde2"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
34fe41dc-51e3-426c-b150-7f7955dd4bc8,no-damage,no-damage,True,200,1.431,building_crops\hurricane-harvey_00000122_pre_disaster\building_212.png,building_crops\hurricane-harvey_00000122_post_disaster\building_212.png,"{""uid"":""34fe41dc-51e3-426c-b150-7f7955dd4bc8"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
355ef36c-649b-4f7a-a90d-868c0b7e4fc5,no-damage,no-damage,True,200,1.630,building_crops\hurricane-harvey_00000122_pre_disaster\building_174.png,building_crops\hurricane-harvey_00000122_post_disaster\building_174.png,"{""uid"":""355ef36c-649b-4f7a-a90d-868c0b7e4fc5"",""damage_present"":""no"",""evidence"":""No visible change""}"
37946e49-7599-4720-8548-cea8e38e805d,no-damage,no-damage,True,200,1.881,building_crops\hurricane-harvey_00000122_pre_disaster\building_48.png,building_crops\hurricane-harvey_00000122_post_disaster\building_48.png,"{""uid"":""37946e49-7599-4720-8548-cea8e38e805d"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
37c9120e-6001-4ad9-b45f-f35677e8f3d3,no-damage,no-damage,True,200,1.410,building_crops\hurricane-harvey_00000122_pre_disaster\building_25.png,building_crops\hurricane-harvey_00000122_post_disaster\building_25.png,"{""uid"":""37c9120e-6001-4ad9-b45f-f35677e8f3d3"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
38baefa5-4241-4c1c-9a54-6a5b26b1c609,no-damage,no-damage,True,200,1.419,building_crops\hurricane-harvey_00000122_pre_disaster\building_192.png,building_crops\hurricane-harvey_00000122_post_disaster\building_192.png,"{""uid"":""38baefa5-4241-4c1c-9a54-6a5b26b1c609"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
39d1575a-e817-4778-b218-a08305c5d36a,no-damage,no-damage,True,200,1.864,building_crops\hurricane-harvey_00000122_pre_disaster\building_54.png,building_crops\hurricane-harvey_00000122_post_disaster\building_54.png,"{""uid"":""39d1575a-e817-4778-b218-a08305c5d36a"",""damage_present"":""no"",""evidence"":""No visible change""}"
3a8423e6-c7bd-47b2-b43c-35742fdd8a74,no-damage,no-damage,True,200,1.667,building_crops\hurricane-harvey_00000122_pre_disaster\building_0.png,building_crops\hurricane-harvey_00000122_post_disaster\building_0.png,"{""uid"":""3a8423e6-c7bd-47b2-b43c-35742fdd8a74"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
3b8ac0d6-548d-4491-ac94-d496460bb98e,no-damage,no-damage,True,200,1.354,building_crops\hurricane-harvey_00000122_pre_disaster\building_104.png,building_crops\hurricane-harvey_00000122_post_disaster\building_104.png,"{""uid"":""3b8ac0d6-548d-4491-ac94-d496460bb98e"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
3b94d1ee-4e40-49da-8ad9-17934668a736,no-damage,no-damage,True,200,1.712,building_crops\hurricane-harvey_00000122_pre_disaster\building_221.png,building_crops\hurricane-harvey_00000122_post_disaster\building_221.png,"{""uid"":""3b94d1ee-4e40-49da-8ad9-17934668a736"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
3bdf51b9-92b1-45af-9ec2-1954e074fb00,no-damage,no-damage,True,200,1.828,building_crops\hurricane-harvey_00000122_pre_disaster\building_33.png,building_crops\hurricane-harvey_00000122_post_disaster\building_33.png,"{""uid"":""3bdf51b9-92b1-45af-9ec2-1954e074fb00"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
40538cb2-a738-43e5-96e1-d2f6872b9779,no-damage,no-damage,True,200,1.348,building_crops\hurricane-harvey_00000122_pre_disaster\building_120.png,building_crops\hurricane-harvey_00000122_post_disaster\building_120.png,"```json {""uid"":""40538cb2-a738-43e5-96e1-d2f6872b9779"",""damage_present"":""no"",""evidence"":""No visible new damage""} ```"
40802364-81f6-4135-ba7c-b2bc409e03ad,no-damage,no-damage,True,200,1.343,building_crops\hurricane-harvey_00000122_pre_disaster\building_105.png,building_crops\hurricane-harvey_00000122_post_disaster\building_105.png,"```json {""uid"":""40802364-81f6-4135-ba7c-b2bc409e03ad"",""damage_present"":""no"",""evidence"":""No visible new damage""} ```"
40f89bc7-e530-46d3-9a3a-40c79a297e53,no-damage,no-damage,True,200,1.884,building_crops\hurricane-harvey_00000122_pre_disaster\building_108.png,building_crops\hurricane-harvey_00000122_post_disaster\building_108.png,"{""uid"":""40f89bc7-e530-46d3-9a3a-40c79a297e53"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
420d9f67-0880-4781-b28e-021119728170,no-damage,no-damage,True,200,1.898,building_crops\hurricane-harvey_00000122_pre_disaster\building_153.png,building_crops\hurricane-harvey_00000122_post_disaster\building_153.png,"{""uid"":""420d9f67-0880-4781-b28e-021119728170"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
4519b5f1-7049-4699-a5f6-c18a64b49947,no-damage,no-damage,True,200,1.340,building_crops\hurricane-harvey_00000122_pre_disaster\building_77.png,building_crops\hurricane-harvey_00000122_post_disaster\building_77.png,"{""uid"":""4519b5f1-7049-4699-a5f6-c18a64b49947"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
45884a46-a28a-4ec9-bfc1-12d69afc3c79,no-damage,no-damage,True,200,1.807,building_crops\hurricane-harvey_00000122_pre_disaster\building_63.png,building_crops\hurricane-harvey_00000122_post_disaster\building_63.png,"{""uid"":""45884a46-a28a-4ec9-bfc1-12d69afc3c79"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
4643622c-96df-40ae-9a2b-82776f85f0d6,no-damage,no-damage,True,200,1.410,building_crops\hurricane-harvey_00000122_pre_disaster\building_106.png,building_crops\hurricane-harvey_00000122_post_disaster\building_106.png,"{""uid"":""4643622c-96df-40ae-9a2b-82776f85f0d6"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
466ac7f5-cc43-4deb-84dc-79704a2eed30,no-damage,no-damage,True,200,1.298,building_crops\hurricane-harvey_00000122_pre_disaster\building_52.png,building_crops\hurricane-harvey_00000122_post_disaster\building_52.png,"```json {""uid"":""466ac7f5-cc43-4deb-84dc-79704a2eed30"",""damage_present"":""no"",""evidence"":""No visible new damage""} ```"
47a806d7-3044-45e5-9b34-32696f894605,no-damage,no-damage,True,200,1.420,building_crops\hurricane-harvey_00000122_pre_disaster\building_197.png,building_crops\hurricane-harvey_00000122_post_disaster\building_197.png,"{""uid"":""47a806d7-3044-45e5-9b34-32696f894605"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
47b1e319-7a13-40b1-8264-03d04653ac4d,no-damage,no-damage,True,200,1.427,building_crops\hurricane-harvey_00000122_pre_disaster\building_191.png,building_crops\hurricane-harvey_00000122_post_disaster\building_191.png,"{""uid"":""47b1e319-7a13-40b1-8264-03d04653ac4d"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
47e93849-aacf-437a-b035-71a4741186e3,no-damage,no-damage,True,200,1.359,building_crops\hurricane-harvey_00000122_pre_disaster\building_181.png,building_crops\hurricane-harvey_00000122_post_disaster\building_181.png,"{""uid"":""47e93849-aacf-437a-b035-71a4741186e3"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
48693108-dc38-418f-af5c-a8384924e125,no-damage,no-damage,True,200,1.322,building_crops\hurricane-harvey_00000122_pre_disaster\building_98.png,building_crops\hurricane-harvey_00000122_post_disaster\building_98.png,"```json {""uid"":""48693108-dc38-418f-af5c-a8384924e125"",""damage_present"":""no"",""evidence"":""No visible new damage""} ```"
49cb0216-7334-4229-9bb0-12fd647ed8f5,no-damage,no-damage,True,200,1.309,building_crops\hurricane-harvey_00000122_pre_disaster\building_127.png,building_crops\hurricane-harvey_00000122_post_disaster\building_127.png,"{""uid"":""49cb0216-7334-4229-9bb0-12fd647ed8f5"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
49ce4a3e-2edc-40e0-9245-facc7b78d00b,no-damage,no-damage,True,200,1.330,building_crops\hurricane-harvey_00000122_pre_disaster\building_83.png,building_crops\hurricane-harvey_00000122_post_disaster\building_83.png,"{""uid"":""49ce4a3e-2edc-40e0-9245-facc7b78d00b"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
4b23d24f-a7b8-4ddd-b88f-f8320dcd1418,no-damage,no-damage,True,200,1.390,building_crops\hurricane-harvey_00000122_pre_disaster\building_31.png,building_crops\hurricane-harvey_00000122_post_disaster\building_31.png,"{""uid"":""4b23d24f-a7b8-4ddd-b88f-f8320dcd1418"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
4c31d30e-2fa1-44af-9c54-908edeb9c769,no-damage,no-damage,True,200,1.383,building_crops\hurricane-harvey_00000122_pre_disaster\building_4.png,building_crops\hurricane-harvey_00000122_post_disaster\building_4.png,"{""uid"":""4c31d30e-2fa1-44af-9c54-908edeb9c769"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
4d2cb57a-f140-4cae-9c48-a479f7e922b5,no-damage,no-damage,True,200,1.279,building_crops\hurricane-harvey_00000122_pre_disaster\building_66.png,building_crops\hurricane-harvey_00000122_post_disaster\building_66.png,"```json {""uid"":""4d2cb57a-f140-4cae-9c48-a479f7e922b5"",""damage_present"":""no"",""evidence"":""No visible new damage; buildings and surroundings appear materially the same""} ```"
4e28fccf-d6ea-430c-a954-d8f92c2721c8,no-damage,no-damage,True,200,1.496,building_crops\hurricane-harvey_00000122_pre_disaster\building_157.png,building_crops\hurricane-harvey_00000122_post_disaster\building_157.png,"{""uid"":""4e28fccf-d6ea-430c-a954-d8f92c2721c8"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
4f08c496-6d2a-4d12-bd81-787f3e93df4f,no-damage,no-damage,True,200,1.312,building_crops\hurricane-harvey_00000122_pre_disaster\building_62.png,building_crops\hurricane-harvey_00000122_post_disaster\building_62.png,"{""uid"":""4f08c496-6d2a-4d12-bd81-787f3e93df4f"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
4f7b53b9-4537-45ad-9b42-64aabf1c7e42,no-damage,no-damage,True,200,1.395,building_crops\hurricane-harvey_00000122_pre_disaster\building_222.png,building_crops\hurricane-harvey_00000122_post_disaster\building_222.png,"{""uid"":""4f7b53b9-4537-45ad-9b42-64aabf1c7e42"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
51d8cf0d-52f6-45b7-b67d-03f6dcd159d7,no-damage,no-damage,True,200,1.416,building_crops\hurricane-harvey_00000122_pre_disaster\building_139.png,building_crops\hurricane-harvey_00000122_post_disaster\building_139.png,"{""uid"":""51d8cf0d-52f6-45b7-b67d-03f6dcd159d7"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
5292eeb3-da70-414e-b8b2-b7bda0c0a6d5,no-damage,no-damage,True,200,1.606,building_crops\hurricane-harvey_00000122_pre_disaster\building_158.png,building_crops\hurricane-harvey_00000122_post_disaster\building_158.png,"{""uid"":""5292eeb3-da70-414e-b8b2-b7bda0c0a6d5"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
53eb47a1-59cd-47a2-ada0-b1ce3dad7397,no-damage,no-damage,True,200,1.312,building_crops\hurricane-harvey_00000122_pre_disaster\building_110.png,building_crops\hurricane-harvey_00000122_post_disaster\building_110.png,"{""uid"":""53eb47a1-59cd-47a2-ada0-b1ce3dad7397"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
540941c8-39fa-496d-93fb-504343a5ff33,no-damage,no-damage,True,200,1.881,building_crops\hurricane-harvey_00000122_pre_disaster\building_85.png,building_crops\hurricane-harvey_00000122_post_disaster\building_85.png,"{""uid"":""540941c8-39fa-496d-93fb-504343a5ff33"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
54e2cacb-621c-43b3-a3b5-b69e68645b0a,no-damage,no-damage,True,200,1.597,building_crops\hurricane-harvey_00000122_pre_disaster\building_195.png,building_crops\hurricane-harvey_00000122_post_disaster\building_195.png,"{""uid"":""54e2cacb-621c-43b3-a3b5-b69e68645b0a"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
571b54ce-64c7-4b68-880c-5dd31d109ea4,no-damage,no-damage,True,200,1.544,building_crops\hurricane-harvey_00000122_pre_disaster\building_224.png,building_crops\hurricane-harvey_00000122_post_disaster\building_224.png,"{""uid"":""571b54ce-64c7-4b68-880c-5dd31d109ea4"",""damage_present"":""no"",""evidence"":""No visible change""}"
587c1e0e-f705-409d-8181-dd6bbc301c2f,no-damage,no-damage,True,200,1.430,building_crops\hurricane-harvey_00000122_pre_disaster\building_18.png,building_crops\hurricane-harvey_00000122_post_disaster\building_18.png,"{""uid"":""587c1e0e-f705-409d-8181-dd6bbc301c2f"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
58dd39f2-ea2f-4a2d-b407-1b11bd69e1da,no-damage,no-damage,True,200,1.443,building_crops\hurricane-harvey_00000122_pre_disaster\building_46.png,building_crops\hurricane-harvey_00000122_post_disaster\building_46.png,"```json {""uid"":""58dd39f2-ea2f-4a2d-b407-1b11bd69e1da"",""damage_present"":""no"",""evidence"":""No visible new damage""} ```"
5e066f09-e7f6-4c99-9af8-07ba21a800a1,no-damage,no-damage,True,200,1.745,building_crops\hurricane-harvey_00000122_pre_disaster\building_115.png,building_crops\hurricane-harvey_00000122_post_disaster\building_115.png,"{""uid"":""5e066f09-e7f6-4c99-9af8-07ba21a800a1"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
5e44ab90-6918-4d17-9cc5-339d4b08ece3,no-damage,no-damage,True,200,1.428,building_crops\hurricane-harvey_00000122_pre_disaster\building_163.png,building_crops\hurricane-harvey_00000122_post_disaster\building_163.png,"```json {""uid"":""5e44ab90-6918-4d17-9cc5-339d4b08ece3"",""damage_present"":""no"",""evidence"":""No visible new damage""} ```"
61b49840-c9b3-4b5d-993d-b0fb917786b2,no-damage,no-damage,True,200,1.796,building_crops\hurricane-harvey_00000122_pre_disaster\building_187.png,building_crops\hurricane-harvey_00000122_post_disaster\building_187.png,"{""uid"":""61b49840-c9b3-4b5d-993d-b0fb917786b2"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
63ee5338-8a56-4258-ab52-f7eaa6e2560d,no-damage,no-damage,True,200,2.004,building_crops\hurricane-harvey_00000122_pre_disaster\building_114.png,building_crops\hurricane-harvey_00000122_post_disaster\building_114.png,"{""uid"":""63ee5338-8a56-4258-ab52-f7eaa6e2560d"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
652b92a6-890a-44c4-be58-67584e12bd57,no-damage,no-damage,True,200,1.933,building_crops\hurricane-harvey_00000122_pre_disaster\building_35.png,building_crops\hurricane-harvey_00000122_post_disaster\building_35.png,"{""uid"":""652b92a6-890a-44c4-be58-67584e12bd57"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
66c152da-973f-4937-836f-76f8f3da7b8f,no-damage,no-damage,True,200,1.825,building_crops\hurricane-harvey_00000122_pre_disaster\building_61.png,building_crops\hurricane-harvey_00000122_post_disaster\building_61.png,"{""uid"":""66c152da-973f-4937-836f-76f8f3da7b8f"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
66c249af-83be-4a40-9573-10106fdfd16a,no-damage,no-damage,True,200,1.263,building_crops\hurricane-harvey_00000122_pre_disaster\building_68.png,building_crops\hurricane-harvey_00000122_post_disaster\building_68.png,"{""uid"":""66c249af-83be-4a40-9573-10106fdfd16a"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
66f768be-9a3b-4105-8312-9746185fa3b6,no-damage,no-damage,True,200,1.338,building_crops\hurricane-harvey_00000122_pre_disaster\building_11.png,building_crops\hurricane-harvey_00000122_post_disaster\building_11.png,"{""uid"":""66f768be-9a3b-4105-8312-9746185fa3b6"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
