uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
1cc3fd3d-c67b-4aa6-8e6f-f7a9683b068a,no-damage,no-damage,True,200,1.461,building_crops\hurricane-harvey_00000424_pre_disaster\building_74.png,building_crops\hurricane-harvey_00000424_post_disaster\building_74.png,"```json {""uid"":""1cc3fd3d-c67b-4aa6-8e6f-f7a9683b068a"",""damage_present"":""no"",""evidence"":""No visible structural changes""} ```"
1f735884-9489-4c24-97ad-b3e3ffa5f7fe,major-damage,no-damage,False,200,1.637,building_crops\hurricane-harvey_00000424_pre_disaster\building_41.png,building_crops\hurricane-harvey_00000424_post_disaster\building_41.png,"{""uid"":""1f735884-9489-4c24-97ad-b3e3ffa5f7fe"",""damage_present"":""no"",""evidence"":""No visible change""}"
20625108-1d33-474c-b603-533806ce2c2e,no-damage,no-damage,True,200,1.463,building_crops\hurricane-harvey_00000424_pre_disaster\building_9.png,building_crops\hurricane-harvey_00000424_post_disaster\building_9.png,"{""uid"":""20625108-1d33-474c-b603-533806ce2c2e"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
20e425fd-a615-490a-8dc2-5c96bdd25a95,no-damage,no-damage,True,200,1.380,building_crops\hurricane-harvey_00000424_pre_disaster\building_69.png,building_crops\hurricane-harvey_00000424_post_disaster\building_69.png,"{""uid"":""20e425fd-a615-490a-8dc2-5c96bdd25a95"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
21626ed3-f3c8-4249-a813-6f6d12485cbf,no-damage,no-damage,True,200,1.287,building_crops\hurricane-harvey_00000424_pre_disaster\building_46.png,building_crops\hurricane-harvey_00000424_post_disaster\building_46.png,"```json {""uid"":""21626ed3-f3c8-4249-a813-6f6d12485cbf"",""damage_present"":""no"",""evidence"":""No visible new damage""} ```"
2344a44a-ef0a-45e5-a12c-db7819767475,no-damage,no-damage,True,200,1.253,building_crops\hurricane-harvey_00000424_pre_disaster\building_70.png,building_crops\hurricane-harvey_00000424_post_disaster\building_70.png,"{""uid"":""2344a44a-ef0a-45e5-a12c-db7819767475"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
24905fbb-d794-4f13-a0f1-9621f55863b4,minor-damage,no-damage,False,200,1.342,building_crops\hurricane-harvey_00000424_pre_disaster\building_90.png,building_crops\hurricane-harvey_00000424_post_disaster\building_90.png,"{""uid"":""24905fbb-d794-4f13-a0f1-9621f55863b4"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
25e9a3dc-8702-4daf-b187-db377fa38b87,no-damage,no-damage,True,200,1.205,building_crops\hurricane-harvey_00000424_pre_disaster\building_54.png,building_crops\hurricane-harvey_00000424_post_disaster\building_54.png,"{""uid"":""25e9a3dc-8702-4daf-b187-db377fa38b87"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
26a4791c-247c-467d-a641-8e2522bdd3ff,no-damage,minor-damage,False,200,2.561,building_crops\hurricane-harvey_00000424_pre_disaster\building_56.png,building_crops\hurricane-harvey_00000424_post_disaster\building_56.png,"{""uid"":""26a4791c-247c-467d-a641-8e2522bdd3ff"",""damage_present"":""yes"",""evidence"":""Roof section missing""}  || {""uid"":""26a4791c-247c-467d-a641-8e2522bdd3ff"",""subtype"":""minor-damage"",""evidence"":""small roof patch change""}"
2749a8c3-f868-47fd-882e-a58e662c713b,major-damage,no-damage,False,200,1.194,building_crops\hurricane-harvey_00000424_pre_disaster\building_123.png,building_crops\hurricane-harvey_00000424_post_disaster\building_123.png,"{""uid"":""2749a8c3-f868-47fd-882e-a58e662c713b"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
28cd3394-0f12-4237-847d-f4a9e7bd22ff,minor-damage,no-damage,False,200,1.886,building_crops\hurricane-harvey_00000424_pre_disaster\building_19.png,building_crops\hurricane-harvey_00000424_post_disaster\building_19.png,"{""uid"":""28cd3394-0f12-4237-847d-f4a9e7bd22ff"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
2b48a3ed-3b45-4ba4-b5f9-2e3b901a8090,no-damage,no-damage,True,200,1.945,building_crops\hurricane-harvey_00000424_pre_disaster\building_16.png,building_crops\hurricane-harvey_00000424_post_disaster\building_16.png,"{""uid"":""2b48a3ed-3b45-4ba4-b5f9-2e3b901a8090"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
2ce80d61-aa81-41f4-b54b-f31a1428e16f,no-damage,no-damage,True,200,1.295,building_crops\hurricane-harvey_00000424_pre_disaster\building_77.png,building_crops\hurricane-harvey_00000424_post_disaster\building_77.png,"{""uid"":""2ce80d61-aa81-41f4-b54b-f31a1428e16f"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
2d864c06-6c79-42a6-93cb-f56fcf8ee981,major-damage,no-damage,False,200,2.080,building_crops\hurricane-harvey_00000424_pre_disaster\building_83.png,building_crops\hurricane-harvey_00000424_post_disaster\building_83.png,"{""uid"":""2d864c06-6c79-42a6-93cb-f56fcf8ee981"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
3051110c-5b59-4137-af88-d6f1be5774aa,no-damage,no-damage,True,200,1.613,building_crops\hurricane-harvey_00000424_pre_disaster\building_76.png,building_crops\hurricane-harvey_00000424_post_disaster\building_76.png,"{""uid"":""3051110c-5b59-4137-af88-d6f1be5774aa"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
332dee9c-83b7-4ad2-8c27-deb849ca12a9,minor-damage,no-damage,False,200,1.306,building_crops\hurricane-harvey_00000424_pre_disaster\building_18.png,building_crops\hurricane-harvey_00000424_post_disaster\building_18.png,"{""uid"":""332dee9c-83b7-4ad2-8c27-deb849ca12a9"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
35ee357f-259b-437d-a5a0-08508c04e055,no-damage,no-damage,True,200,1.589,building_crops\hurricane-harvey_00000424_pre_disaster\building_53.png,building_crops\hurricane-harvey_00000424_post_disaster\building_53.png,"{""uid"":""35ee357f-259b-437d-a5a0-08508c04e055"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
3706ebd2-ea1d-489c-ab1c-e4602e21ab14,minor-damage,no-damage,False,200,1.514,building_crops\hurricane-harvey_00000424_pre_disaster\building_80.png,building_crops\hurricane-harvey_00000424_post_disaster\building_80.png,"{""uid"":""3706ebd2-ea1d-489c-ab1c-e4602e21ab14"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
38b4aa6b-0532-4782-af19-e44ccc7703a7,no-damage,no-damage,True,200,1.350,building_crops\hurricane-harvey_00000424_pre_disaster\building_66.png,building_crops\hurricane-harvey_00000424_post_disaster\building_66.png,"{""uid"":""38b4aa6b-0532-4782-af19-e44ccc7703a7"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
3ad064cb-af87-438a-b090-b5ba6e7c076d,major-damage,no-damage,False,200,1.336,building_crops\hurricane-harvey_00000424_pre_disaster\building_102.png,building_crops\hurricane-harvey_00000424_post_disaster\building_102.png,"{""uid"":""3ad064cb-af87-438a-b090-b5ba6e7c076d"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
3c1329c9-e262-4e0d-88e3-4134dd4767a1,major-damage,no-damage,False,200,1.714,building_crops\hurricane-harvey_00000424_pre_disaster\building_107.png,building_crops\hurricane-harvey_00000424_post_disaster\building_107.png,"{""uid"":""3c1329c9-e262-4e0d-88e3-4134dd4767a1"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
3e4ac7a0-a447-4c0c-b8ca-868bf2a06446,minor-damage,no-damage,False,200,1.258,building_crops\hurricane-harvey_00000424_pre_disaster\building_34.png,building_crops\hurricane-harvey_00000424_post_disaster\building_34.png,"{""uid"":""3e4ac7a0-a447-4c0c-b8ca-868bf2a06446"",""damage_present"":""no"",""evidence"":""No visible new building damage""}"
3eed6d9a-fe5c-49cc-8db5-daaa371bfc84,minor-damage,no-damage,False,200,1.549,building_crops\hurricane-harvey_00000424_pre_disaster\building_21.png,building_crops\hurricane-harvey_00000424_post_disaster\building_21.png,"{""uid"":""3eed6d9a-fe5c-49cc-8db5-daaa371bfc84"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
3f09f499-e3c6-4eb3-9325-eb256cc4891c,minor-damage,no-damage,False,200,1.384,building_crops\hurricane-harvey_00000424_pre_disaster\building_10.png,building_crops\hurricane-harvey_00000424_post_disaster\building_10.png,"{""uid"":""3f09f499-e3c6-4eb3-9325-eb256cc4891c"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
40273184-48a7-4af0-8116-9b47ead6cdd1,no-damage,no-damage,True,200,1.721,building_crops\hurricane-harvey_00000424_pre_disaster\building_125.png,building_crops\hurricane-harvey_00000424_post_disaster\building_125.png,"{""uid"":""40273184-48a7-4af0-8116-9b47ead6cdd1"",""damage_present"":""no"",""evidence"":""No visible change""}"
40828726-6848-4dd7-9907-4cde48dc91cc,major-damage,no-damage,False,200,1.222,building_crops\hurricane-harvey_00000424_pre_disaster\building_114.png,building_crops\hurricane-harvey_00000424_post_disaster\building_114.png,"```json {""uid"":""40828726-6848-4dd7-9907-4cde48dc91cc"",""damage_present"":""no"",""evidence"":""No visible structural changes""} ```"
44e04587-f284-4b29-9c7e-b3c3c027c6db,minor-damage,no-damage,False,200,1.578,building_crops\hurricane-harvey_00000424_pre_disaster\building_22.png,building_crops\hurricane-harvey_00000424_post_disaster\building_22.png,"```json {""uid"":""44e04587-f284-4b29-9c7e-b3c3c027c6db"",""damage_present"":""no"",""evidence"":""No visible structural changes""} ```"
45b44d29-42ad-4d0c-a5bb-99b7ff59a002,no-damage,no-damage,True,200,1.382,building_crops\hurricane-harvey_00000424_pre_disaster\building_6.png,building_crops\hurricane-harvey_00000424_post_disaster\building_6.png,"{""uid"":""45b44d29-42ad-4d0c-a5bb-99b7ff59a002"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
486fad39-6907-4394-951f-be3a6e63394e,major-damage,no-damage,False,200,1.618,building_crops\hurricane-harvey_00000424_pre_disaster\building_88.png,building_crops\hurricane-harvey_00000424_post_disaster\building_88.png,"```json {""uid"":""486fad39-6907-4394-951f-be3a6e63394e"",""damage_present"":""no"",""evidence"":""No visible new damage detected""} ```"
4d23d8a0-b65d-451c-b6bc-b952ccc63124,no-damage,no-damage,True,200,1.386,building_crops\hurricane-harvey_00000424_pre_disaster\building_78.png,building_crops\hurricane-harvey_00000424_post_disaster\building_78.png,"{""uid"":""4d23d8a0-b65d-451c-b6bc-b952ccc63124"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
524ef563-9966-4beb-994a-dd90867244d3,major-damage,no-damage,False,200,1.938,building_crops\hurricane-harvey_00000424_pre_disaster\building_118.png,building_crops\hurricane-harvey_00000424_post_disaster\building_118.png,"{""uid"":""524ef563-9966-4beb-994a-dd90867244d3"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
566e7e68-3501-41f5-8e51-c557fa4cfc76,major-damage,no-damage,False,200,1.447,building_crops\hurricane-harvey_00000424_pre_disaster\building_97.png,building_crops\hurricane-harvey_00000424_post_disaster\building_97.png,"```json {""uid"":""566e7e68-3501-41f5-8e51-c557fa4cfc76"",""damage_present"":""no"",""evidence"":""No visible new damage""} ```"
5953e4f8-0e8f-43fc-9d31-60d032d9a06d,no-damage,no-damage,True,200,1.631,building_crops\hurricane-harvey_00000424_pre_disaster\building_60.png,building_crops\hurricane-harvey_00000424_post_disaster\building_60.png,"{""uid"":""5953e4f8-0e8f-43fc-9d31-60d032d9a06d"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
59b82de8-06bf-4271-add7-e03fd8d1b5fa,minor-damage,no-damage,False,200,1.539,building_crops\hurricane-harvey_00000424_pre_disaster\building_32.png,building_crops\hurricane-harvey_00000424_post_disaster\building_32.png,"```json {""uid"":""59b82de8-06bf-4271-add7-e03fd8d1b5fa"",""damage_present"":""no"",""evidence"":""No visible structural changes""} ```"
5b4e21d3-f49f-46e9-b7b1-388b40b9ee55,minor-damage,no-damage,False,200,1.881,building_crops\hurricane-harvey_00000424_pre_disaster\building_31.png,building_crops\hurricane-harvey_00000424_post_disaster\building_31.png,"{""uid"":""5b4e21d3-f49f-46e9-b7b1-388b40b9ee55"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
5c11c8cf-c962-45d7-9885-b8d37d2737e2,no-damage,minor-damage,False,200,3.240,building_crops\hurricane-harvey_00000424_pre_disaster\building_11.png,building_crops\hurricane-harvey_00000424_post_disaster\building_11.png,"{""uid"":""5c11c8cf-c962-45d7-9885-b8d37d2737e2"",""damage_present"":""yes"",""evidence"":""Roof section missing""}  || ```json {""uid"":""5c11c8cf-c962-45d7-9885-b8d37d2737e2"",""subtype"":""minor-damage"",""evidence"":""small roof patch change""} ```"
5d0f5b2e-c5dc-48ec-aa15-32a534b81f3a,minor-damage,no-damage,False,200,1.990,building_crops\hurricane-harvey_00000424_pre_disaster\building_30.png,building_crops\hurricane-harvey_00000424_post_disaster\building_30.png,"{""uid"":""5d0f5b2e-c5dc-48ec-aa15-32a534b81f3a"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
5ec32081-8d8e-423f-863e-9639a0e13659,no-damage,no-damage,True,200,1.846,building_crops\hurricane-harvey_00000424_pre_disaster\building_58.png,building_crops\hurricane-harvey_00000424_post_disaster\building_58.png,"{""uid"":""5ec32081-8d8e-423f-863e-9639a0e13659"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
61a40ff2-5de0-464d-82e2-eae54357ced1,no-damage,no-damage,True,200,1.366,building_crops\hurricane-harvey_00000424_pre_disaster\building_2.png,building_crops\hurricane-harvey_00000424_post_disaster\building_2.png,"```json {""uid"":""61a40ff2-5de0-464d-82e2-eae54357ced1"",""damage_present"":""no"",""evidence"":""No visible new damage""} ```"
61db4c23-aa3b-4c3d-b828-0fd72eab72bb,major-damage,no-damage,False,200,1.417,building_crops\hurricane-harvey_00000424_pre_disaster\building_115.png,building_crops\hurricane-harvey_00000424_post_disaster\building_115.png,"```json {""uid"":""61db4c23-aa3b-4c3d-b828-0fd72eab72bb"",""damage_present"":""no"",""evidence"":""No visible structural changes""} ```"
624a27be-48db-4b33-b429-3a0435d37230,no-damage,no-damage,True,200,1.245,building_crops\hurricane-harvey_00000424_pre_disaster\building_93.png,building_crops\hurricane-harvey_00000424_post_disaster\building_93.png,"{""uid"":""624a27be-48db-4b33-b429-3a0435d37230"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
638e77a0-1722-47f6-9b74-d20feeda482b,major-damage,no-damage,False,200,1.568,building_crops\hurricane-harvey_00000424_pre_disaster\building_86.png,building_crops\hurricane-harvey_00000424_post_disaster\building_86.png,"{""uid"":""638e77a0-1722-47f6-9b74-d20feeda482b"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
65c10b7b-174c-4c36-a07f-77e1bdee8c01,no-damage,no-damage,True,200,1.626,building_crops\hurricane-harvey_00000424_pre_disaster\building_48.png,building_crops\hurricane-harvey_00000424_post_disaster\building_48.png,"```json {""uid"":""65c10b7b-174c-4c36-a07f-77e1bdee8c01"",""damage_present"":""no"",""evidence"":""No visible structural changes""} ```"
68595c13-cddc-4a3c-9487-a35f99030fed,no-damage,no-damage,True,200,1.426,building_crops\hurricane-harvey_00000424_pre_disaster\building_95.png,building_crops\hurricane-harvey_00000424_post_disaster\building_95.png,"{""uid"":""68595c13-cddc-4a3c-9487-a35f99030fed"",""damage_present"":""no"",""evidence"":""No visible change""}"
6ef2e49c-a5cf-45e0-a6f1-ef7e5f50be43,major-damage,no-damage,False,200,1.471,building_crops\hurricane-harvey_00000424_pre_disaster\building_117.png,building_crops\hurricane-harvey_00000424_post_disaster\building_117.png,"```json {""uid"":""6ef2e49c-a5cf-45e0-a6f1-ef7e5f50be43"",""damage_present"":""no"",""evidence"":""No visible structural changes""} ```"
77b2a0b9-f29e-489b-9621-9e783c1848b7,major-damage,no-damage,False,200,1.686,building_crops\hurricane-harvey_00000424_pre_disaster\building_105.png,building_crops\hurricane-harvey_00000424_post_disaster\building_105.png,"{""uid"":""77b2a0b9-f29e-489b-9621-9e783c1848b7"",""damage_present"":""no"",""evidence"":""No visible change""}"
7d5e16f6-0947-47ac-a320-89928fd9e275,major-damage,no-damage,False,200,1.279,building_crops\hurricane-harvey_00000424_pre_disaster\building_113.png,building_crops\hurricane-harvey_00000424_post_disaster\building_113.png,"```json {""uid"":""7d5e16f6-0947-47ac-a320-89928fd9e275"",""damage_present"":""no"",""evidence"":""No visible new damage""} ```"
7d853c3e-244b-4304-87d8-528a266869f9,minor-damage,no-damage,False,200,1.435,building_crops\hurricane-harvey_00000424_pre_disaster\building_37.png,building_crops\hurricane-harvey_00000424_post_disaster\building_37.png,"```json {""uid"":""7d853c3e-244b-4304-87d8-528a266869f9"",""damage_present"":""no"",""evidence"":""No visible structural changes""} ```"
7ffca1f1-bbeb-43ac-bfab-de95fc7487fb,minor-damage,no-damage,False,200,1.115,building_crops\hurricane-harvey_00000424_pre_disaster\building_24.png,building_crops\hurricane-harvey_00000424_post_disaster\building_24.png,"{""uid"":""7ffca1f1-bbeb-43ac-bfab-de95fc7487fb"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
811620b3-45c2-4743-b178-754a6564eb87,no-damage,no-damage,True,200,1.567,building_crops\hurricane-harvey_00000424_pre_disaster\building_61.png,building_crops\hurricane-harvey_00000424_post_disaster\building_61.png,"{""uid"":""811620b3-45c2-4743-b178-754a6564eb87"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
81175208-291a-4840-835a-cd1c330136eb,major-damage,no-damage,False,200,1.548,building_crops\hurricane-harvey_00000424_pre_disaster\building_42.png,building_crops\hurricane-harvey_00000424_post_disaster\building_42.png,"```json {""uid"":""81175208-291a-4840-835a-cd1c330136eb"",""damage_present"":""no"",""evidence"":""No visible new damage""} ```"
8121b8ec-cb7e-49bc-967d-d1180c893148,no-damage,no-damage,True,200,1.377,building_crops\hurricane-harvey_00000424_pre_disaster\building_122.png,building_crops\hurricane-harvey_00000424_post_disaster\building_122.png,"{""uid"":""8121b8ec-cb7e-49bc-967d-d1180c893148"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
825f0e98-a002-4916-aa59-4cdc9768680a,minor-damage,no-damage,False,200,1.416,building_crops\hurricane-harvey_00000424_pre_disaster\building_20.png,building_crops\hurricane-harvey_00000424_post_disaster\building_20.png,"{""uid"":""825f0e98-a002-4916-aa59-4cdc9768680a"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
829e1e5f-e778-4b4b-9fa2-2b3282bd7ced,no-damage,no-damage,True,200,1.383,building_crops\hurricane-harvey_00000424_pre_disaster\building_7.png,building_crops\hurricane-harvey_00000424_post_disaster\building_7.png,"```json {""uid"":""829e1e5f-e778-4b4b-9fa2-2b3282bd7ced"",""damage_present"":""no"",""evidence"":""No visible structural changes""} ```"
833ead8f-0cb2-4b9b-bf84-376a10f24603,major-damage,no-damage,False,200,1.396,building_crops\hurricane-harvey_00000424_pre_disaster\building_81.png,building_crops\hurricane-harvey_00000424_post_disaster\building_81.png,"{""uid"":""833ead8f-0cb2-4b9b-bf84-376a10f24603"",""damage_present"":""no"",""evidence"":""No visible new building damage""}"
8428c68e-ad8e-42e3-8e2f-0aeb97000c5d,no-damage,no-damage,True,200,1.527,building_crops\hurricane-harvey_00000424_pre_disaster\building_59.png,building_crops\hurricane-harvey_00000424_post_disaster\building_59.png,"{""uid"":""8428c68e-ad8e-42e3-8e2f-0aeb97000c5d"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
859a1616-0a0c-447d-a93d-866ed77e7004,no-damage,no-damage,True,200,2.094,building_crops\hurricane-harvey_00000424_pre_disaster\building_94.png,building_crops\hurricane-harvey_00000424_post_disaster\building_94.png,"{""uid"":""859a1616-0a0c-447d-a93d-866ed77e7004"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
88ad4a6c-c48f-4658-b27a-3f7eda67db9c,no-damage,minor-damage,False,200,3.586,building_crops\hurricane-harvey_00000424_pre_disaster\building_15.png,building_crops\hurricane-harvey_00000424_post_disaster\building_15.png,"{""uid"":""88ad4a6c-c48f-4658-b27a-3f7eda67db9c"",""damage_present"":""yes"",""evidence"":""Roof structure missing in POST""}  || {""uid"":""88ad4a6c-c48f-4658-b27a-3f7eda67db9c"",""subtype"":""minor-damage"",""evidence"":""small roof patch change""}"
8f9520bf-9e4b-4dec-bbc4-6a5eba8cfec7,minor-damage,no-damage,False,200,1.324,building_crops\hurricane-harvey_00000424_pre_disaster\building_28.png,building_crops\hurricane-harvey_00000424_post_disaster\building_28.png,"{""uid"":""8f9520bf-9e4b-4dec-bbc4-6a5eba8cfec7"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
902a6c53-870f-4301-957e-6269493180be,no-damage,no-damage,True,200,1.496,building_crops\hurricane-harvey_00000424_pre_disaster\building_68.png,building_crops\hurricane-harvey_00000424_post_disaster\building_68.png,"```json {""uid"":""902a6c53-870f-4301-957e-6269493180be"",""damage_present"":""no"",""evidence"":""No visible structural changes""} ```"
90914a25-ebf4-4ad9-a3cc-c88e00f2c483,major-damage,no-damage,False,200,1.362,building_crops\hurricane-harvey_00000424_pre_disaster\building_106.png,building_crops\hurricane-harvey_00000424_post_disaster\building_106.png,"{""uid"":""90914a25-ebf4-4ad9-a3cc-c88e00f2c483"",""damage_present"":""no"",""evidence"":""No visible new building damage""}"
90b16f7f-6b28-4300-8ded-a3381211173a,no-damage,no-damage,True,200,1.540,building_crops\hurricane-harvey_00000424_pre_disaster\building_14.png,building_crops\hurricane-harvey_00000424_post_disaster\building_14.png,"{""uid"":""90b16f7f-6b28-4300-8ded-a3381211173a"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
91b592d1-96c5-4958-9305-3ef8037fafe8,major-damage,no-damage,False,200,1.299,building_crops\hurricane-harvey_00000424_pre_disaster\building_87.png,building_crops\hurricane-harvey_00000424_post_disaster\building_87.png,"{""uid"":""91b592d1-96c5-4958-9305-3ef8037fafe8"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
91c51e6a-97e8-470a-b106-a425ff962b70,no-damage,no-damage,True,200,1.236,building_crops\hurricane-harvey_00000424_pre_disaster\building_51.png,building_crops\hurricane-harvey_00000424_post_disaster\building_51.png,"```json {""uid"":""91c51e6a-97e8-470a-b106-a425ff962b70"",""damage_present"":""no"",""evidence"":""No visible new damage""} ```"
92a26ed3-8aa6-4433-b493-6faef378c96a,no-damage,no-damage,True,200,1.291,building_crops\hurricane-harvey_00000424_pre_disaster\building_3.png,building_crops\hurricane-harvey_00000424_post_disaster\building_3.png,"```json {""uid"":""92a26ed3-8aa6-4433-b493-6faef378c96a"",""damage_present"":""no"",""evidence"":""No visible new damage""} ```"
93311a3a-b779-4338-b8b4-4e612c9ae8be,major-damage,no-damage,False,200,1.639,building_crops\hurricane-harvey_00000424_pre_disaster\building_82.png,building_crops\hurricane-harvey_00000424_post_disaster\building_82.png,"{""uid"":""93311a3a-b779-4338-b8b4-4e612c9ae8be"",""damage_present"":""no"",""evidence"":""No visible change""}"
934e9f4f-e013-4786-8fef-ddd33a72f8e3,major-damage,no-damage,False,200,1.961,building_crops\hurricane-harvey_00000424_pre_disaster\building_104.png,building_crops\hurricane-harvey_00000424_post_disaster\building_104.png,"{""uid"":""934e9f4f-e013-4786-8fef-ddd33a72f8e3"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
935c38fc-84c2-4f0e-bf8b-c7c7a448dd8f,major-damage,no-damage,False,200,1.423,building_crops\hurricane-harvey_00000424_pre_disaster\building_121.png,building_crops\hurricane-harvey_00000424_post_disaster\building_121.png,"```json {""uid"":""935c38fc-84c2-4f0e-bf8b-c7c7a448dd8f"",""damage_present"":""no"",""evidence"":""No visible structural changes""} ```"
939b16c8-fbeb-462b-8ef7-8c111bf589b5,no-damage,no-damage,True,200,1.465,building_crops\hurricane-harvey_00000424_pre_disaster\building_57.png,building_crops\hurricane-harvey_00000424_post_disaster\building_57.png,"{""uid"":""939b16c8-fbeb-462b-8ef7-8c111bf589b5"",""damage_present"":""no"",""evidence"":""No visible change""}"
9412d3d0-07cf-4db3-b940-83995f29ef7d,no-damage,no-damage,True,200,1.761,building_crops\hurricane-harvey_00000424_pre_disaster\building_1.png,building_crops\hurricane-harvey_00000424_post_disaster\building_1.png,"{""uid"":""9412d3d0-07cf-4db3-b940-83995f29ef7d"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
