uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
1c293630-0525-42f8-95f2-ac4b963285a8,no-damage,minor-damage,False,200,3.618,building_crops\hurricane-harvey_00000424_pre_disaster\building_71.png,building_crops\hurricane-harvey_00000424_post_disaster\building_71.png,"```json {""uid"":""1c293630-0525-42f8-95f2-ac4b963285a8"",""impact_level"":""limited"",""evidence"":""Partial roof damage""} ```  || ```json {""uid"":""1c293630-0525-42f8-95f2-ac4b963285a8"",""subtype"":""minor-damage"",""evidence"":""Partial roof damage""} ```"
1cc3fd3d-c67b-4aa6-8e6f-f7a9683b068a,no-damage,no-damage,True,200,1.831,building_crops\hurricane-harvey_00000424_pre_disaster\building_74.png,building_crops\hurricane-harvey_00000424_post_disaster\building_74.png,"```json {""uid"":""1cc3fd3d-c67b-4aa6-8e6f-f7a9683b068a"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
1f735884-9489-4c24-97ad-b3e3ffa5f7fe,major-damage,no-damage,False,200,1.755,building_crops\hurricane-harvey_00000424_pre_disaster\building_41.png,building_crops\hurricane-harvey_00000424_post_disaster\building_41.png,"{""uid"":""1f735884-9489-4c24-97ad-b3e3ffa5f7fe"",""impact_level"":""none"",""evidence"":""No visible change""}"
20625108-1d33-474c-b603-533806ce2c2e,no-damage,no-damage,True,200,1.868,building_crops\hurricane-harvey_00000424_pre_disaster\building_9.png,building_crops\hurricane-harvey_00000424_post_disaster\building_9.png,"```json {""uid"":""20625108-1d33-474c-b603-533806ce2c2e"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
20e425fd-a615-490a-8dc2-5c96bdd25a95,no-damage,minor-damage,False,200,3.087,building_crops\hurricane-harvey_00000424_pre_disaster\building_69.png,building_crops\hurricane-harvey_00000424_post_disaster\building_69.png,"{""uid"":""20e425fd-a615-490a-8dc2-5c96bdd25a95"",""impact_level"":""limited"",""evidence"":""Floodwater encroaching on the building footprint""}  || {""uid"":""20e425fd-a615-490a-8dc2-5c96bdd25a95"",""subtype"":""minor-damage"",""evidence"":""visible change in roof structure""}"
21626ed3-f3c8-4249-a813-6f6d12485cbf,no-damage,no-damage,True,200,1.749,building_crops\hurricane-harvey_00000424_pre_disaster\building_46.png,building_crops\hurricane-harvey_00000424_post_disaster\building_46.png,"```json {""uid"":""21626ed3-f3c8-4249-a813-6f6d12485cbf"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
2344a44a-ef0a-45e5-a12c-db7819767475,no-damage,minor-damage,False,200,2.972,building_crops\hurricane-harvey_00000424_pre_disaster\building_70.png,building_crops\hurricane-harvey_00000424_post_disaster\building_70.png,"{""uid"":""2344a44a-ef0a-45e5-a12c-db7819767475"",""impact_level"":""limited"",""evidence"":""Floodwater encroaching on the building footprint""}  || {""uid"":""2344a44a-ef0a-45e5-a12c-db7819767475"",""subtype"":""minor-damage"",""evidence"":""Partial roof damage""}"
24905fbb-d794-4f13-a0f1-9621f55863b4,minor-damage,no-damage,False,200,1.873,building_crops\hurricane-harvey_00000424_pre_disaster\building_90.png,building_crops\hurricane-harvey_00000424_post_disaster\building_90.png,"```json {""uid"":""24905fbb-d794-4f13-a0f1-9621f55863b4"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
25e9a3dc-8702-4daf-b187-db377fa38b87,no-damage,major-damage,False,200,2.984,building_crops\hurricane-harvey_00000424_pre_disaster\building_54.png,building_crops\hurricane-harvey_00000424_post_disaster\building_54.png,"{""uid"":""25e9a3dc-8702-4daf-b187-db377fa38b87"",""impact_level"":""limited"",""evidence"":""visible floodwater around building""}  || {""uid"":""25e9a3dc-8702-4daf-b187-db377fa38b87"",""subtype"":""major-damage"",""evidence"":""Widespread flooding around the building footprint""}"
26a4791c-247c-467d-a641-8e2522bdd3ff,no-damage,no-damage,True,200,1.585,building_crops\hurricane-harvey_00000424_pre_disaster\building_56.png,building_crops\hurricane-harvey_00000424_post_disaster\building_56.png,"{""uid"":""26a4791c-247c-467d-a641-8e2522bdd3ff"",""impact_level"":""none"",""evidence"":""No visible changes""}"
2749a8c3-f868-47fd-882e-a58e662c713b,major-damage,no-damage,False,200,1.776,building_crops\hurricane-harvey_00000424_pre_disaster\building_123.png,building_crops\hurricane-harvey_00000424_post_disaster\building_123.png,"```json {""uid"":""2749a8c3-f868-47fd-882e-a58e662c713b"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
28cd3394-0f12-4237-847d-f4a9e7bd22ff,minor-damage,no-damage,False,200,3.667,building_crops\hurricane-harvey_00000424_pre_disaster\building_19.png,building_crops\hurricane-harvey_00000424_post_disaster\building_19.png,"{""uid"":""28cd3394-0f12-4237-847d-f4a9e7bd22ff"",""impact_level"":""limited"",""evidence"":""Partial roof damage""}  || {""uid"":""28cd3394-0f12-4237-847d-f4a9e7bd22ff"",""subtype"":""LABEL"",""evidence"":""Pool missing""}"
2b48a3ed-3b45-4ba4-b5f9-2e3b901a8090,no-damage,no-damage,True,200,1.878,building_crops\hurricane-harvey_00000424_pre_disaster\building_16.png,building_crops\hurricane-harvey_00000424_post_disaster\building_16.png,"```json {""uid"":""2b48a3ed-3b45-4ba4-b5f9-2e3b901a8090"",""impact_level"":""none"",""evidence"":""No visible changes in building structure or surrounding area""} ```"
2ce80d61-aa81-41f4-b54b-f31a1428e16f,no-damage,no-damage,True,200,1.818,building_crops\hurricane-harvey_00000424_pre_disaster\building_77.png,building_crops\hurricane-harvey_00000424_post_disaster\building_77.png,"```json {""uid"":""2ce80d61-aa81-41f4-b54b-f31a1428e16f"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
2d864c06-6c79-42a6-93cb-f56fcf8ee981,major-damage,no-damage,False,200,1.572,building_crops\hurricane-harvey_00000424_pre_disaster\building_83.png,building_crops\hurricane-harvey_00000424_post_disaster\building_83.png,"```json {""uid"":""2d864c06-6c79-42a6-93cb-f56fcf8ee981"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
3051110c-5b59-4137-af88-d6f1be5774aa,no-damage,no-damage,True,200,1.813,building_crops\hurricane-harvey_00000424_pre_disaster\building_76.png,building_crops\hurricane-harvey_00000424_post_disaster\building_76.png,"```json {""uid"":""3051110c-5b59-4137-af88-d6f1be5774aa"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
332dee9c-83b7-4ad2-8c27-deb849ca12a9,minor-damage,no-damage,False,200,3.565,building_crops\hurricane-harvey_00000424_pre_disaster\building_18.png,building_crops\hurricane-harvey_00000424_post_disaster\building_18.png,"{""uid"":""332dee9c-83b7-4ad2-8c27-deb849ca12a9"",""impact_level"":""limited"",""evidence"":""visible floodwater around the building""}  || {""uid"":""332dee9c-83b7-4ad2-8c27-deb849ca12a9"",""subtype"":""LABEL"",""evidence"":""Visible flooding around the building""}"
35ee357f-259b-437d-a5a0-08508c04e055,no-damage,no-damage,True,200,1.813,building_crops\hurricane-harvey_00000424_pre_disaster\building_53.png,building_crops\hurricane-harvey_00000424_post_disaster\building_53.png,"```json {""uid"":""35ee357f-259b-437d-a5a0-08508c04e055"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post images""} ```"
3706ebd2-ea1d-489c-ab1c-e4602e21ab14,minor-damage,no-damage,False,200,1.789,building_crops\hurricane-harvey_00000424_pre_disaster\building_80.png,building_crops\hurricane-harvey_00000424_post_disaster\building_80.png,"```json {""uid"":""3706ebd2-ea1d-489c-ab1c-e4602e21ab14"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
38b4aa6b-0532-4782-af19-e44ccc7703a7,no-damage,no-damage,True,200,1.762,building_crops\hurricane-harvey_00000424_pre_disaster\building_66.png,building_crops\hurricane-harvey_00000424_post_disaster\building_66.png,"```json {""uid"":""38b4aa6b-0532-4782-af19-e44ccc7703a7"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
3ad064cb-af87-438a-b090-b5ba6e7c076d,major-damage,no-damage,False,200,2.014,building_crops\hurricane-harvey_00000424_pre_disaster\building_102.png,building_crops\hurricane-harvey_00000424_post_disaster\building_102.png,"{""uid"":""3ad064cb-af87-438a-b090-b5ba6e7c076d"",""impact_level"":""none"",""evidence"":""No visible change""}"
3c1329c9-e262-4e0d-88e3-4134dd4767a1,major-damage,no-damage,False,200,1.803,building_crops\hurricane-harvey_00000424_pre_disaster\building_107.png,building_crops\hurricane-harvey_00000424_post_disaster\building_107.png,"{""uid"":""3c1329c9-e262-4e0d-88e3-4134dd4767a1"",""impact_level"":""none"",""evidence"":""No visible change""}"
3e4ac7a0-a447-4c0c-b8ca-868bf2a06446,minor-damage,minor-damage,True,200,3.635,building_crops\hurricane-harvey_00000424_pre_disaster\building_34.png,building_crops\hurricane-harvey_00000424_post_disaster\building_34.png,"{""uid"":""3e4ac7a0-a447-4c0c-b8ca-868bf2a06446"",""impact_level"":""limited"",""evidence"":""visible floodwater around the building""}  || {""uid"":""3e4ac7a0-a447-4c0c-b8ca-868bf2a06446"",""subtype"":""minor-damage"",""evidence"":""Partial roof damage""}"
3eed6d9a-fe5c-49cc-8db5-daaa371bfc84,minor-damage,major-damage,False,200,3.619,building_crops\hurricane-harvey_00000424_pre_disaster\building_21.png,building_crops\hurricane-harvey_00000424_post_disaster\building_21.png,"```json {""uid"":""3eed6d9a-fe5c-49cc-8db5-daaa371bfc84"",""impact_level"":""serious"",""evidence"":""Visible floodwater encroaching on building footprint""} ```  || ```json {""uid"":""3eed6d9a-fe5c-49cc-8db5-daaa371bfc84"",""subtype"":""major-damage"",""evidence"":""Significant structural damage with large roof sections "
3f09f499-e3c6-4eb3-9325-eb256cc4891c,minor-damage,no-damage,False,200,1.785,building_crops\hurricane-harvey_00000424_pre_disaster\building_10.png,building_crops\hurricane-harvey_00000424_post_disaster\building_10.png,"{""uid"":""3f09f499-e3c6-4eb3-9325-eb256cc4891c"",""impact_level"":""none"",""evidence"":""No visible change""}"
40273184-48a7-4af0-8116-9b47ead6cdd1,no-damage,no-damage,True,200,1.806,building_crops\hurricane-harvey_00000424_pre_disaster\building_125.png,building_crops\hurricane-harvey_00000424_post_disaster\building_125.png,"```json {""uid"":""40273184-48a7-4af0-8116-9b47ead6cdd1"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post images""} ```"
40828726-6848-4dd7-9907-4cde48dc91cc,major-damage,major-damage,True,200,3.656,building_crops\hurricane-harvey_00000424_pre_disaster\building_114.png,building_crops\hurricane-harvey_00000424_post_disaster\building_114.png,"```json {""uid"":""40828726-6848-4dd7-9907-4cde48dc91cc"",""impact_level"":""serious"",""evidence"":""Visible floodwater encroaching on building footprint""} ```  || ```json {""uid"":""40828726-6848-4dd7-9907-4cde48dc91cc"",""subtype"":""major-damage"",""evidence"":""widespread flooding around building footprint""} ```"
44e04587-f284-4b29-9c7e-b3c3c027c6db,minor-damage,no-damage,False,200,1.807,building_crops\hurricane-harvey_00000424_pre_disaster\building_22.png,building_crops\hurricane-harvey_00000424_post_disaster\building_22.png,"```json {""uid"":""44e04587-f284-4b29-9c7e-b3c3c027c6db"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
45b44d29-42ad-4d0c-a5bb-99b7ff59a002,no-damage,no-damage,True,200,1.867,building_crops\hurricane-harvey_00000424_pre_disaster\building_6.png,building_crops\hurricane-harvey_00000424_post_disaster\building_6.png,"```json {""uid"":""45b44d29-42ad-4d0c-a5bb-99b7ff59a002"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
486fad39-6907-4394-951f-be3a6e63394e,major-damage,no-damage,False,200,2.059,building_crops\hurricane-harvey_00000424_pre_disaster\building_88.png,building_crops\hurricane-harvey_00000424_post_disaster\building_88.png,"{""uid"":""486fad39-6907-4394-951f-be3a6e63394e"",""impact_level"":""none"",""evidence"":""No visible change""}"
4d23d8a0-b65d-451c-b6bc-b952ccc63124,no-damage,no-damage,True,200,1.795,building_crops\hurricane-harvey_00000424_pre_disaster\building_78.png,building_crops\hurricane-harvey_00000424_post_disaster\building_78.png,"```json {""uid"":""4d23d8a0-b65d-451c-b6bc-b952ccc63124"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post images""} ```"
524ef563-9966-4beb-994a-dd90867244d3,major-damage,no-damage,False,200,1.845,building_crops\hurricane-harvey_00000424_pre_disaster\building_118.png,building_crops\hurricane-harvey_00000424_post_disaster\building_118.png,"```json {""uid"":""524ef563-9966-4beb-994a-dd90867244d3"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
566e7e68-3501-41f5-8e51-c557fa4cfc76,major-damage,no-damage,False,200,1.873,building_crops\hurricane-harvey_00000424_pre_disaster\building_97.png,building_crops\hurricane-harvey_00000424_post_disaster\building_97.png,"```json {""uid"":""566e7e68-3501-41f5-8e51-c557fa4cfc76"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
5953e4f8-0e8f-43fc-9d31-60d032d9a06d,no-damage,no-damage,True,200,1.847,building_crops\hurricane-harvey_00000424_pre_disaster\building_60.png,building_crops\hurricane-harvey_00000424_post_disaster\building_60.png,"```json {""uid"":""5953e4f8-0e8f-43fc-9d31-60d032d9a06d"",""impact_level"":""none"",""evidence"":""No visible changes between pre- and post-disaster images""} ```"
59b82de8-06bf-4271-add7-e03fd8d1b5fa,minor-damage,no-damage,False,200,1.777,building_crops\hurricane-harvey_00000424_pre_disaster\building_32.png,building_crops\hurricane-harvey_00000424_post_disaster\building_32.png,"```json {""uid"":""59b82de8-06bf-4271-add7-e03fd8d1b5fa"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
5b4e21d3-f49f-46e9-b7b1-388b40b9ee55,minor-damage,no-damage,False,200,1.771,building_crops\hurricane-harvey_00000424_pre_disaster\building_31.png,building_crops\hurricane-harvey_00000424_post_disaster\building_31.png,"```json {""uid"":""5b4e21d3-f49f-46e9-b7b1-388b40b9ee55"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
5c11c8cf-c962-45d7-9885-b8d37d2737e2,no-damage,no-damage,True,200,1.861,building_crops\hurricane-harvey_00000424_pre_disaster\building_11.png,building_crops\hurricane-harvey_00000424_post_disaster\building_11.png,"```json {""uid"":""5c11c8cf-c962-45d7-9885-b8d37d2737e2"",""impact_level"":""none"",""evidence"":""No visible changes in building structure or surrounding area""} ```"
5d0f5b2e-c5dc-48ec-aa15-32a534b81f3a,minor-damage,no-damage,False,200,1.822,building_crops\hurricane-harvey_00000424_pre_disaster\building_30.png,building_crops\hurricane-harvey_00000424_post_disaster\building_30.png,"```json {""uid"":""5d0f5b2e-c5dc-48ec-aa15-32a534b81f3a"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
5ec32081-8d8e-423f-863e-9639a0e13659,no-damage,no-damage,True,200,1.840,building_crops\hurricane-harvey_00000424_pre_disaster\building_58.png,building_crops\hurricane-harvey_00000424_post_disaster\building_58.png,"```json {""uid"":""5ec32081-8d8e-423f-863e-9639a0e13659"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
61a40ff2-5de0-464d-82e2-eae54357ced1,no-damage,minor-damage,False,200,4.050,building_crops\hurricane-harvey_00000424_pre_disaster\building_2.png,building_crops\hurricane-harvey_00000424_post_disaster\building_2.png,"{""uid"":""61a40ff2-5de0-464d-82e2-eae54357ced1"",""impact_level"":""limited"",""evidence"":""Partial roof damage""}  || {""uid"":""61a40ff2-5de0-464d-82e2-eae54357ced1"",""subtype"":""minor-damage"",""evidence"":""Partial roof damage""}"
61db4c23-aa3b-4c3d-b828-0fd72eab72bb,major-damage,no-damage,False,200,1.733,building_crops\hurricane-harvey_00000424_pre_disaster\building_115.png,building_crops\hurricane-harvey_00000424_post_disaster\building_115.png,"```json {""uid"":""61db4c23-aa3b-4c3d-b828-0fd72eab72bb"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
624a27be-48db-4b33-b429-3a0435d37230,no-damage,minor-damage,False,200,3.578,building_crops\hurricane-harvey_00000424_pre_disaster\building_93.png,building_crops\hurricane-harvey_00000424_post_disaster\building_93.png,"{""uid"":""624a27be-48db-4b33-b429-3a0435d37230"",""impact_level"":""limited"",""evidence"":""visible floodwater around the building""}  || {""uid"":""624a27be-48db-4b33-b429-3a0435d37230"",""subtype"":""minor-damage"",""evidence"":""visible change in roof structure""}"
638e77a0-1722-47f6-9b74-d20feeda482b,major-damage,no-damage,False,200,2.060,building_crops\hurricane-harvey_00000424_pre_disaster\building_86.png,building_crops\hurricane-harvey_00000424_post_disaster\building_86.png,"{""uid"":""638e77a0-1722-47f6-9b74-d20feeda482b"",""impact_level"":""none"",""evidence"":""No visible change""}"
65c10b7b-174c-4c36-a07f-77e1bdee8c01,no-damage,minor-damage,False,200,3.626,building_crops\hurricane-harvey_00000424_pre_disaster\building_48.png,building_crops\hurricane-harvey_00000424_post_disaster\building_48.png,"```json {""uid"":""65c10b7b-174c-4c36-a07f-77e1bdee8c01"",""impact_level"":""limited"",""evidence"":""visible floodwater around building""} ```  || ```json {""uid"":""65c10b7b-174c-4c36-a07f-77e1bdee8c01"",""subtype"":""minor-damage"",""evidence"":""Partial roof damage""} ```"
68595c13-cddc-4a3c-9487-a35f99030fed,no-damage,no-damage,True,200,1.751,building_crops\hurricane-harvey_00000424_pre_disaster\building_95.png,building_crops\hurricane-harvey_00000424_post_disaster\building_95.png,"```json {""uid"":""68595c13-cddc-4a3c-9487-a35f99030fed"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
6ef2e49c-a5cf-45e0-a6f1-ef7e5f50be43,major-damage,no-damage,False,200,1.800,building_crops\hurricane-harvey_00000424_pre_disaster\building_117.png,building_crops\hurricane-harvey_00000424_post_disaster\building_117.png,"```json {""uid"":""6ef2e49c-a5cf-45e0-a6f1-ef7e5f50be43"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
77b2a0b9-f29e-489b-9621-9e783c1848b7,major-damage,no-damage,False,200,1.940,building_crops\hurricane-harvey_00000424_pre_disaster\building_105.png,building_crops\hurricane-harvey_00000424_post_disaster\building_105.png,"```json {""uid"":""77b2a0b9-f29e-489b-9621-9e783c1848b7"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
7d5e16f6-0947-47ac-a320-89928fd9e275,major-damage,no-damage,False,200,1.837,building_crops\hurricane-harvey_00000424_pre_disaster\building_113.png,building_crops\hurricane-harvey_00000424_post_disaster\building_113.png,"```json {""uid"":""7d5e16f6-0947-47ac-a320-89928fd9e275"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post images""} ```"
7d853c3e-244b-4304-87d8-528a266869f9,minor-damage,no-damage,False,200,1.875,building_crops\hurricane-harvey_00000424_pre_disaster\building_37.png,building_crops\hurricane-harvey_00000424_post_disaster\building_37.png,"```json {""uid"":""7d853c3e-244b-4304-87d8-528a266869f9"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
7ffca1f1-bbeb-43ac-bfab-de95fc7487fb,minor-damage,no-damage,False,200,1.827,building_crops\hurricane-harvey_00000424_pre_disaster\building_24.png,building_crops\hurricane-harvey_00000424_post_disaster\building_24.png,"```json {""uid"":""7ffca1f1-bbeb-43ac-bfab-de95fc7487fb"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
811620b3-45c2-4743-b178-754a6564eb87,no-damage,no-damage,True,200,1.865,building_crops\hurricane-harvey_00000424_pre_disaster\building_61.png,building_crops\hurricane-harvey_00000424_post_disaster\building_61.png,"```json {""uid"":""811620b3-45c2-4743-b178-754a6564eb87"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
81175208-291a-4840-835a-cd1c330136eb,major-damage,no-damage,False,200,1.783,building_crops\hurricane-harvey_00000424_pre_disaster\building_42.png,building_crops\hurricane-harvey_00000424_post_disaster\building_42.png,"```json {""uid"":""81175208-291a-4840-835a-cd1c330136eb"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
8121b8ec-cb7e-49bc-967d-d1180c893148,no-damage,no-damage,True,200,1.898,building_crops\hurricane-harvey_00000424_pre_disaster\building_122.png,building_crops\hurricane-harvey_00000424_post_disaster\building_122.png,"```json {""uid"":""8121b8ec-cb7e-49bc-967d-d1180c893148"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
825f0e98-a002-4916-aa59-4cdc9768680a,minor-damage,no-damage,False,200,1.813,building_crops\hurricane-harvey_00000424_pre_disaster\building_20.png,building_crops\hurricane-harvey_00000424_post_disaster\building_20.png,"```json {""uid"":""825f0e98-a002-4916-aa59-4cdc9768680a"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
829e1e5f-e778-4b4b-9fa2-2b3282bd7ced,no-damage,no-damage,True,200,1.731,building_crops\hurricane-harvey_00000424_pre_disaster\building_7.png,building_crops\hurricane-harvey_00000424_post_disaster\building_7.png,"```json {""uid"":""829e1e5f-e778-4b4b-9fa2-2b3282bd7ced"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
833ead8f-0cb2-4b9b-bf84-376a10f24603,major-damage,no-damage,False,200,1.807,building_crops\hurricane-harvey_00000424_pre_disaster\building_81.png,building_crops\hurricane-harvey_00000424_post_disaster\building_81.png,"```json {""uid"":""833ead8f-0cb2-4b9b-bf84-376a10f24603"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
8428c68e-ad8e-42e3-8e2f-0aeb97000c5d,no-damage,no-damage,True,200,1.953,building_crops\hurricane-harvey_00000424_pre_disaster\building_59.png,building_crops\hurricane-harvey_00000424_post_disaster\building_59.png,"```json {""uid"":""8428c68e-ad8e-42e3-8e2f-0aeb97000c5d"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
859a1616-0a0c-447d-a93d-866ed77e7004,no-damage,no-damage,True,200,1.846,building_crops\hurricane-harvey_00000424_pre_disaster\building_94.png,building_crops\hurricane-harvey_00000424_post_disaster\building_94.png,"```json {""uid"":""859a1616-0a0c-447d-a93d-866ed77e7004"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post images""} ```"
88ad4a6c-c48f-4658-b27a-3f7eda67db9c,no-damage,no-damage,True,200,2.036,building_crops\hurricane-harvey_00000424_pre_disaster\building_15.png,building_crops\hurricane-harvey_00000424_post_disaster\building_15.png,"```json {""uid"":""88ad4a6c-c48f-4658-b27a-3f7eda67db9c"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
8f9520bf-9e4b-4dec-bbc4-6a5eba8cfec7,minor-damage,no-damage,False,200,1.656,building_crops\hurricane-harvey_00000424_pre_disaster\building_28.png,building_crops\hurricane-harvey_00000424_post_disaster\building_28.png,"```json {""uid"":""8f9520bf-9e4b-4dec-bbc4-6a5eba8cfec7"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
902a6c53-870f-4301-957e-6269493180be,no-damage,minor-damage,False,200,3.632,building_crops\hurricane-harvey_00000424_pre_disaster\building_68.png,building_crops\hurricane-harvey_00000424_post_disaster\building_68.png,"```json {""uid"":""902a6c53-870f-4301-957e-6269493180be"",""impact_level"":""limited"",""evidence"":""Partial roof damage""} ```  || ```json {""uid"":""902a6c53-870f-4301-957e-6269493180be"",""subtype"":""minor-damage"",""evidence"":""Roof shingles missing""} ```"
90914a25-ebf4-4ad9-a3cc-c88e00f2c483,major-damage,no-damage,False,200,1.830,building_crops\hurricane-harvey_00000424_pre_disaster\building_106.png,building_crops\hurricane-harvey_00000424_post_disaster\building_106.png,"```json {""uid"":""90914a25-ebf4-4ad9-a3cc-c88e00f2c483"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
