uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
63ef12ea-d780-4814-bb91-ea33cf0d6353,no-damage,no-damage,True,200,2.884,building_crops\hurricane-harvey_00000003_pre_disaster\building_6.png,building_crops\hurricane-harvey_00000003_post_disaster\building_6.png,"{""uid"":""63ef12ea-d780-4814-bb91-ea33cf0d6353"",""subtype"":""no-damage""}"
68489c40-a780-4875-b436-ebca404f3f22,no-damage,no-damage,True,200,3.064,building_crops\hurricane-harvey_00000003_pre_disaster\building_16.png,building_crops\hurricane-harvey_00000003_post_disaster\building_16.png,"{""uid"":""68489c40-a780-4875-b436-ebca404f3f22"",""subtype"":""no-damage""}"
6b615879-85bc-4a1f-922b-f02719902421,no-damage,no-damage,True,200,2.835,building_crops\hurricane-harvey_00000003_pre_disaster\building_17.png,building_crops\hurricane-harvey_00000003_post_disaster\building_17.png,"{""uid"":""6b615879-85bc-4a1f-922b-f02719902421"",""subtype"":""no-damage""}"
6bc0c2bc-1af9-4307-9cee-1b0aa628b394,no-damage,no-damage,True,200,3.102,building_crops\hurricane-harvey_00000003_pre_disaster\building_27.png,building_crops\hurricane-harvey_00000003_post_disaster\building_27.png,"{""uid"":""6bc0c2bc-1af9-4307-9cee-1b0aa628b394"",""subtype"":""no-damage""}"
6edaaabd-fe22-4f1e-87f2-2c324a2315de,no-damage,no-damage,True,200,2.704,building_crops\hurricane-harvey_00000003_pre_disaster\building_20.png,building_crops\hurricane-harvey_00000003_post_disaster\building_20.png,"{""uid"":""6edaaabd-fe22-4f1e-87f2-2c324a2315de"",""subtype"":""no-damage""}"
7a3b0d29-c51c-4b80-9ba7-46113e94ba9c,no-damage,no-damage,True,200,3.232,building_crops\hurricane-harvey_00000003_pre_disaster\building_28.png,building_crops\hurricane-harvey_00000003_post_disaster\building_28.png,"{""uid"":""7a3b0d29-c51c-4b80-9ba7-46113e94ba9c"",""subtype"":""no-damage""}"
8c435808-f83e-4170-acdf-0fea4552e8ba,minor-damage,no-damage,False,200,3.767,building_crops\hurricane-harvey_00000003_pre_disaster\building_29.png,building_crops\hurricane-harvey_00000003_post_disaster\building_29.png,"{""uid"":""8c435808-f83e-4170-acdf-0fea4552e8ba"",""subtype"":""no-damage""}"
8d64bc46-4a78-4d76-8936-5150c7084ca8,minor-damage,major-damage,False,200,2.589,building_crops\hurricane-harvey_00000003_pre_disaster\building_2.png,building_crops\hurricane-harvey_00000003_post_disaster\building_2.png,"{""uid"":""8d64bc46-4a78-4d76-8936-5150c7084ca8"",""subtype"":""major-damage""}"
92d45daf-5d1b-4fb1-bf12-cadbbe65dbcb,minor-damage,no-damage,False,200,1.452,building_crops\hurricane-harvey_00000003_pre_disaster\building_31.png,building_crops\hurricane-harvey_00000003_post_disaster\building_31.png,"```json {""uid"":""92d45daf-5d1b-4fb1-bf12-cadbbe65dbcb"",""subtype"":""no-damage""} ```"
93f6f688-13f6-45e7-8e1d-5265ba28e936,no-damage,no-damage,True,200,2.157,building_crops\hurricane-harvey_00000003_pre_disaster\building_25.png,building_crops\hurricane-harvey_00000003_post_disaster\building_25.png,"{""uid"":""93f6f688-13f6-45e7-8e1d-5265ba28e936"",""subtype"":""no-damage""}"
977e9bb6-1d41-436d-b3f3-4308f3a0cadb,no-damage,no-damage,True,200,1.393,building_crops\hurricane-harvey_00000003_pre_disaster\building_35.png,building_crops\hurricane-harvey_00000003_post_disaster\building_35.png,"{""uid"":""977e9bb6-1d41-436d-b3f3-4308f3a0cadb"",""subtype"":""no-damage""}"
9bc75a7c-eb60-48c3-8b5b-c98dded9e428,minor-damage,major-damage,False,200,2.042,building_crops\hurricane-harvey_00000003_pre_disaster\building_4.png,building_crops\hurricane-harvey_00000003_post_disaster\building_4.png,"```json {""uid"":""9bc75a7c-eb60-48c3-8b5b-c98dded9e428"",""subtype"":""major-damage""} ```"
a1fa9e2c-b262-4f4c-808d-401e1dcd9ddc,minor-damage,no-damage,False,200,2.155,building_crops\hurricane-harvey_00000003_pre_disaster\building_32.png,building_crops\hurricane-harvey_00000003_post_disaster\building_32.png,"```json {""uid"":""a1fa9e2c-b262-4f4c-808d-401e1dcd9ddc"",""subtype"":""no-damage""} ```"
a7c78e7b-bf31-43f8-b324-0b311b23205f,no-damage,no-damage,True,200,3.958,building_crops\hurricane-harvey_00000003_pre_disaster\building_5.png,building_crops\hurricane-harvey_00000003_post_disaster\building_5.png,"{""uid"":""a7c78e7b-bf31-43f8-b324-0b311b23205f"",""subtype"":""no-damage""}"
abca6560-e04a-449f-9f9f-848a6556cc0e,no-damage,no-damage,True,200,1.807,building_crops\hurricane-harvey_00000003_pre_disaster\building_12.png,building_crops\hurricane-harvey_00000003_post_disaster\building_12.png,"{""uid"":""abca6560-e04a-449f-9f9f-848a6556cc0e"",""subtype"":""no-damage""}"
b118abe7-b5b1-450c-a7e2-36d471c3b693,no-damage,no-damage,True,200,2.252,building_crops\hurricane-harvey_00000003_pre_disaster\building_11.png,building_crops\hurricane-harvey_00000003_post_disaster\building_11.png,"{""uid"":""b118abe7-b5b1-450c-a7e2-36d471c3b693"",""subtype"":""no-damage""}"
c4a161fe-1329-4f56-97eb-48b931cd7643,no-damage,no-damage,True,200,2.943,building_crops\hurricane-harvey_00000003_pre_disaster\building_23.png,building_crops\hurricane-harvey_00000003_post_disaster\building_23.png,"{""uid"":""c4a161fe-1329-4f56-97eb-48b931cd7643"",""subtype"":""no-damage""}"
d99c8528-f9b1-42f2-b996-1d6d6f4902e1,no-damage,no-damage,True,200,3.146,building_crops\hurricane-harvey_00000003_pre_disaster\building_7.png,building_crops\hurricane-harvey_00000003_post_disaster\building_7.png,"{""uid"":""d99c8528-f9b1-42f2-b996-1d6d6f4902e1"",""subtype"":""no-damage""}"
e3f3dd1e-b4f8-4a45-be42-dcf1ff6f092c,no-damage,no-damage,True,200,1.647,building_crops\hurricane-harvey_00000003_pre_disaster\building_14.png,building_crops\hurricane-harvey_00000003_post_disaster\building_14.png,"{""uid"":""e3f3dd1e-b4f8-4a45-be42-dcf1ff6f092c"",""subtype"":""no-damage""}"
ead5e4f9-0326-4540-b7f2-17513acf0e88,no-damage,no-damage,True,200,3.235,building_crops\hurricane-harvey_00000003_pre_disaster\building_26.png,building_crops\hurricane-harvey_00000003_post_disaster\building_26.png,"{""uid"":""ead5e4f9-0326-4540-b7f2-17513acf0e88"",""subtype"":""no-damage""}"
f28146ee-4813-4006-81ba-5636c24d14af,minor-damage,no-damage,False,200,2.988,building_crops\hurricane-harvey_00000003_pre_disaster\building_3.png,building_crops\hurricane-harvey_00000003_post_disaster\building_3.png,"{""uid"":""f28146ee-4813-4006-81ba-5636c24d14af"",""subtype"":""no-damage""}"
f4ce8cda-e80b-42e8-b483-302360d7e6e0,no-damage,no-damage,True,200,2.686,building_crops\hurricane-harvey_00000003_pre_disaster\building_13.png,building_crops\hurricane-harvey_00000003_post_disaster\building_13.png,"{""uid"":""f4ce8cda-e80b-42e8-b483-302360d7e6e0"",""subtype"":""no-damage""}"
fa595f54-9ed8-445b-aace-847b8975b36d,no-damage,no-damage,True,200,3.007,building_crops\hurricane-harvey_00000003_pre_disaster\building_24.png,building_crops\hurricane-harvey_00000003_post_disaster\building_24.png,"{""uid"":""fa595f54-9ed8-445b-aace-847b8975b36d"",""subtype"":""no-damage""}"
fe70a31b-87d7-4370-9360-ce586ffd1047,no-damage,no-damage,True,200,1.854,building_crops\hurricane-harvey_00000003_pre_disaster\building_19.png,building_crops\hurricane-harvey_00000003_post_disaster\building_19.png,"{""uid"":""fe70a31b-87d7-4370-9360-ce586ffd1047"",""subtype"":""no-damage""}"
fe71823d-66f5-4b88-879e-80015beed59f,no-damage,no-damage,True,200,1.256,building_crops\hurricane-harvey_00000003_pre_disaster\building_36.png,building_crops\hurricane-harvey_00000003_post_disaster\building_36.png,"{""uid"":""fe71823d-66f5-4b88-879e-80015beed59f"",""subtype"":""no-damage""}"
