uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
33565b1a-ebd3-45cc-a531-efbf57f0c5af,un-classified,no-damage,False,200,2.022,building_crops\hurricane-harvey_00000135_pre_disaster\building_32.png,building_crops\hurricane-harvey_00000135_post_disaster\building_32.png,"{""uid"":""33565b1a-ebd3-45cc-a531-efbf57f0c5af"",""impact_level"":""none"",""evidence"":""No visible change""}"
380f833a-18c2-4f02-af15-6f389b4e5ff0,major-damage,no-damage,False,200,1.318,building_crops\hurricane-harvey_00000135_pre_disaster\building_4.png,building_crops\hurricane-harvey_00000135_post_disaster\building_4.png,"{""uid"":""380f833a-18c2-4f02-af15-6f389b4e5ff0"",""impact_level"":""none"",""evidence"":""No visible change""}"
3c838180-94cf-48a6-9cc2-414bf3e168f6,major-damage,major-damage,True,200,4.147,building_crops\hurricane-harvey_00000135_pre_disaster\building_16.png,building_crops\hurricane-harvey_00000135_post_disaster\building_16.png,"```json {""uid"":""3c838180-94cf-48a6-9cc2-414bf3e168f6"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""} ```  || ```json {""uid"":""3c838180-94cf-48a6-9cc2-414bf3e168f6"",""subtype"":""major-damage"",""evidence"":""widespread flooding surrounding the building""} ```"
3d105037-c061-44e7-a34a-7348553af064,major-damage,no-damage,False,200,2.036,building_crops\hurricane-harvey_00000135_pre_disaster\building_14.png,building_crops\hurricane-harvey_00000135_post_disaster\building_14.png,"```json {""uid"":""3d105037-c061-44e7-a34a-7348553af064"",""impact_level"":""none"",""evidence"":""No visible changes in building structure or surrounding area""} ```"
3eab25e9-3d2a-4c64-9dfd-d39bfa1c8d34,minor-damage,no-damage,False,200,2.089,building_crops\hurricane-harvey_00000135_pre_disaster\building_35.png,building_crops\hurricane-harvey_00000135_post_disaster\building_35.png,"```json {""uid"":""3eab25e9-3d2a-4c64-9dfd-d39bfa1c8d34"",""impact_level"":""none"",""evidence"":""No visible changes in building structure or surrounding area""} ```"
42061e26-b719-4a8a-b5d3-7d530d292362,major-damage,no-damage,False,200,2.519,building_crops\hurricane-harvey_00000135_pre_disaster\building_17.png,building_crops\hurricane-harvey_00000135_post_disaster\building_17.png,"{""uid"":""42061e26-b719-4a8a-b5d3-7d530d292362"",""impact_level"":""none"",""evidence"":""No visible change""}"
42de6442-07dd-497f-b2d7-70027206b45e,major-damage,no-damage,False,200,1.857,building_crops\hurricane-harvey_00000135_pre_disaster\building_0.png,building_crops\hurricane-harvey_00000135_post_disaster\building_0.png,"{""uid"":""42de6442-07dd-497f-b2d7-70027206b45e"",""impact_level"":""none"",""evidence"":""No visible change""}"
44be4eb0-b048-43dd-ba02-70872d4707ce,major-damage,no-damage,False,200,1.780,building_crops\hurricane-harvey_00000135_pre_disaster\building_20.png,building_crops\hurricane-harvey_00000135_post_disaster\building_20.png,"{""uid"":""44be4eb0-b048-43dd-ba02-70872d4707ce"",""impact_level"":""none"",""evidence"":""No visible changes""}"
456748cc-72d5-4772-846f-2f63849963e2,major-damage,no-damage,False,200,1.865,building_crops\hurricane-harvey_00000135_pre_disaster\building_57.png,building_crops\hurricane-harvey_00000135_post_disaster\building_57.png,"```json {""uid"":""456748cc-72d5-4772-846f-2f63849963e2"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
49ab7493-4512-4c9f-b318-9f8465cb242c,major-damage,no-damage,False,200,1.957,building_crops\hurricane-harvey_00000135_pre_disaster\building_22.png,building_crops\hurricane-harvey_00000135_post_disaster\building_22.png,"{""uid"":""49ab7493-4512-4c9f-b318-9f8465cb242c"",""impact_level"":""none"",""evidence"":""No visible changes""}"
4d0fe17e-f5ef-4362-a3ec-b935adadd7e7,major-damage,no-damage,False,200,1.335,building_crops\hurricane-harvey_00000135_pre_disaster\building_2.png,building_crops\hurricane-harvey_00000135_post_disaster\building_2.png,"{""uid"":""4d0fe17e-f5ef-4362-a3ec-b935adadd7e7"",""impact_level"":""none"",""evidence"":""No visible changes""}"
509ed321-a20d-4896-a9f9-78d803d7df24,no-damage,no-damage,True,200,1.940,building_crops\hurricane-harvey_00000135_pre_disaster\building_37.png,building_crops\hurricane-harvey_00000135_post_disaster\building_37.png,"```json {""uid"":""509ed321-a20d-4896-a9f9-78d803d7df24"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post images""} ```"
5413e616-5c00-4251-9f2a-18a7def37fba,major-damage,major-damage,True,200,3.633,building_crops\hurricane-harvey_00000135_pre_disaster\building_63.png,building_crops\hurricane-harvey_00000135_post_disaster\building_63.png,"```json {""uid"":""5413e616-5c00-4251-9f2a-18a7def37fba"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""} ```  || ```json {""uid"":""5413e616-5c00-4251-9f2a-18a7def37fba"",""subtype"":""major-damage"",""evidence"":""widespread flooding surrounding the building""} ```"
57fc3d4c-18c9-489f-bff2-46756860c0be,no-damage,no-damage,True,200,1.755,building_crops\hurricane-harvey_00000135_pre_disaster\building_55.png,building_crops\hurricane-harvey_00000135_post_disaster\building_55.png,"```json {""uid"":""57fc3d4c-18c9-489f-bff2-46756860c0be"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
5831cd62-e0f1-43ad-a341-edbb4f4a0386,no-damage,no-damage,True,200,1.756,building_crops\hurricane-harvey_00000135_pre_disaster\building_52.png,building_crops\hurricane-harvey_00000135_post_disaster\building_52.png,"{""uid"":""5831cd62-e0f1-43ad-a341-edbb4f4a0386"",""impact_level"":""none"",""evidence"":""No visible changes""}"
58700f20-5ef6-42e0-ae67-00d2a0a1cae2,minor-damage,no-damage,False,200,1.942,building_crops\hurricane-harvey_00000135_pre_disaster\building_49.png,building_crops\hurricane-harvey_00000135_post_disaster\building_49.png,"```json {""uid"":""58700f20-5ef6-42e0-ae67-00d2a0a1cae2"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
5c45fcfa-52fc-4968-808d-26048c7e2e17,no-damage,no-damage,True,200,2.080,building_crops\hurricane-harvey_00000135_pre_disaster\building_53.png,building_crops\hurricane-harvey_00000135_post_disaster\building_53.png,"```json {""uid"":""5c45fcfa-52fc-4968-808d-26048c7e2e17"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
5cf350ae-8309-4c5d-aa65-f4b6a48b8766,minor-damage,major-damage,False,200,3.746,building_crops\hurricane-harvey_00000135_pre_disaster\building_42.png,building_crops\hurricane-harvey_00000135_post_disaster\building_42.png,"```json {""uid"":""5cf350ae-8309-4c5d-aa65-f4b6a48b8766"",""impact_level"":""serious"",""evidence"":""visible flooding around the building""} ```  || ```json {""uid"":""5cf350ae-8309-4c5d-aa65-f4b6a48b8766"",""subtype"":""major-damage"",""evidence"":""Significant roof sections missing and extensive debris""} ```"
6247229e-5a9a-4b00-9baf-4df7f43d5f1c,major-damage,major-damage,True,200,4.856,building_crops\hurricane-harvey_00000135_pre_disaster\building_75.png,building_crops\hurricane-harvey_00000135_post_disaster\building_75.png,"```json {""uid"":""6247229e-5a9a-4b00-9baf-4df7f43d5f1c"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""} ```  || ```json {""uid"":""6247229e-5a9a-4b00-9baf-4df7f43d5f1c"",""subtype"":""major-damage"",""evidence"":""widespread flooding around the building footprint""} ```"
6393801e-6697-4287-8994-f6e8b8c8a702,major-damage,major-damage,True,200,3.797,building_crops\hurricane-harvey_00000135_pre_disaster\building_64.png,building_crops\hurricane-harvey_00000135_post_disaster\building_64.png,"```json {""uid"":""6393801e-6697-4287-8994-f6e8b8c8a702"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""} ```  || ```json {""uid"":""6393801e-6697-4287-8994-f6e8b8c8a702"",""subtype"":""major-damage"",""evidence"":""widespread flooding around building footprint""} ```"
652fdfb8-57a1-4e7c-a7ee-f93394f8309a,no-damage,no-damage,True,200,2.171,building_crops\hurricane-harvey_00000135_pre_disaster\building_33.png,building_crops\hurricane-harvey_00000135_post_disaster\building_33.png,"{""uid"":""652fdfb8-57a1-4e7c-a7ee-f93394f8309a"",""impact_level"":""none"",""evidence"":""No visible changes""}"
6becc415-0fb5-4d29-b355-7bf559d03c6b,no-damage,no-damage,True,200,1.866,building_crops\hurricane-harvey_00000135_pre_disaster\building_50.png,building_crops\hurricane-harvey_00000135_post_disaster\building_50.png,"```json {""uid"":""6becc415-0fb5-4d29-b355-7bf559d03c6b"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
6efff52b-5507-48e5-aadc-39eb7c017d2e,no-damage,no-damage,True,200,2.002,building_crops\hurricane-harvey_00000135_pre_disaster\building_38.png,building_crops\hurricane-harvey_00000135_post_disaster\building_38.png,"```json {""uid"":""6efff52b-5507-48e5-aadc-39eb7c017d2e"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
71c1e6d6-ebab-42a8-9bc9-01bbff0f135f,major-damage,major-damage,True,200,3.955,building_crops\hurricane-harvey_00000135_pre_disaster\building_34.png,building_crops\hurricane-harvey_00000135_post_disaster\building_34.png,"```json {""uid"":""71c1e6d6-ebab-42a8-9bc9-01bbff0f135f"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""} ```  || {""uid"":""71c1e6d6-ebab-42a8-9bc9-01bbff0f135f"",""subtype"":""major-damage"",""evidence"":""widespread flooding around building footprint""}"
77052aae-d579-4c28-9359-b2058d7eac01,no-damage,no-damage,True,200,1.763,building_crops\hurricane-harvey_00000135_pre_disaster\building_59.png,building_crops\hurricane-harvey_00000135_post_disaster\building_59.png,"```json {""uid"":""77052aae-d579-4c28-9359-b2058d7eac01"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
7d7645c0-9a86-47c2-9611-d665d21c92b0,major-damage,no-damage,False,200,1.667,building_crops\hurricane-harvey_00000135_pre_disaster\building_1.png,building_crops\hurricane-harvey_00000135_post_disaster\building_1.png,"{""uid"":""7d7645c0-9a86-47c2-9611-d665d21c92b0"",""impact_level"":""none"",""evidence"":""No visible change""}"
80a0e7e3-6a14-4752-8e7d-4ae022ef885e,un-classified,no-damage,False,200,1.838,building_crops\hurricane-harvey_00000135_pre_disaster\building_65.png,building_crops\hurricane-harvey_00000135_post_disaster\building_65.png,"```json {""uid"":""80a0e7e3-6a14-4752-8e7d-4ae022ef885e"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
839803d9-7b9a-44a5-8aa2-79d6dadfadf1,no-damage,no-damage,True,200,1.868,building_crops\hurricane-harvey_00000135_pre_disaster\building_54.png,building_crops\hurricane-harvey_00000135_post_disaster\building_54.png,"```json {""uid"":""839803d9-7b9a-44a5-8aa2-79d6dadfadf1"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
84ee3160-92e2-4833-879b-e17a5826f790,major-damage,no-damage,False,200,1.768,building_crops\hurricane-harvey_00000135_pre_disaster\building_58.png,building_crops\hurricane-harvey_00000135_post_disaster\building_58.png,"```json {""uid"":""84ee3160-92e2-4833-879b-e17a5826f790"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
876fef08-390f-418c-ad59-441709b79e9c,minor-damage,no-damage,False,200,1.932,building_crops\hurricane-harvey_00000135_pre_disaster\building_78.png,building_crops\hurricane-harvey_00000135_post_disaster\building_78.png,"```json {""uid"":""876fef08-390f-418c-ad59-441709b79e9c"",""impact_level"":""none"",""evidence"":""No visible changes in building structure or surroundings""} ```"
8e43a70e-bd48-4d8c-839d-d8d702c049a5,no-damage,no-damage,True,200,1.776,building_crops\hurricane-harvey_00000135_pre_disaster\building_67.png,building_crops\hurricane-harvey_00000135_post_disaster\building_67.png,"```json {""uid"":""8e43a70e-bd48-4d8c-839d-d8d702c049a5"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
9109987d-c442-4745-b8ed-f3432a3b820f,major-damage,major-damage,True,200,3.623,building_crops\hurricane-harvey_00000135_pre_disaster\building_8.png,building_crops\hurricane-harvey_00000135_post_disaster\building_8.png,"{""uid"":""9109987d-c442-4745-b8ed-f3432a3b820f"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""}  || ```json {""uid"":""9109987d-c442-4745-b8ed-f3432a3b820f"",""subtype"":""major-damage"",""evidence"":""widespread flooding around the building footprint""} ```"
951b398d-c4dc-4f71-a2ca-0bc831e93119,no-damage,no-damage,True,200,1.851,building_crops\hurricane-harvey_00000135_pre_disaster\building_72.png,building_crops\hurricane-harvey_00000135_post_disaster\building_72.png,"```json {""uid"":""951b398d-c4dc-4f71-a2ca-0bc831e93119"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
964c456f-40f6-4072-8eb9-6d8b8d484049,major-damage,no-damage,False,200,1.826,building_crops\hurricane-harvey_00000135_pre_disaster\building_13.png,building_crops\hurricane-harvey_00000135_post_disaster\building_13.png,"```json {""uid"":""964c456f-40f6-4072-8eb9-6d8b8d484049"",""impact_level"":""none"",""evidence"":""No visible changes in building structure or surrounding area""} ```"
971752cf-d82a-44f4-b566-c69bae5a3cc4,un-classified,major-damage,False,200,3.698,building_crops\hurricane-harvey_00000135_pre_disaster\building_77.png,building_crops\hurricane-harvey_00000135_post_disaster\building_77.png,"```json {""uid"":""971752cf-d82a-44f4-b566-c69bae5a3cc4"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""} ```  || ```json {""uid"":""971752cf-d82a-44f4-b566-c69bae5a3cc4"",""subtype"":""major-damage"",""evidence"":""widespread flooding surrounding the building""} ```"
a4ced627-a604-4f63-9a02-505be5a3813f,major-damage,no-damage,False,200,2.032,building_crops\hurricane-harvey_00000135_pre_disaster\building_23.png,building_crops\hurricane-harvey_00000135_post_disaster\building_23.png,"{""uid"":""a4ced627-a604-4f63-9a02-505be5a3813f"",""impact_level"":""none"",""evidence"":""No visible change""}"
a7cf3a58-0a67-4cc9-8280-543f6e340972,major-damage,major-damage,True,200,3.630,building_crops\hurricane-harvey_00000135_pre_disaster\building_7.png,building_crops\hurricane-harvey_00000135_post_disaster\building_7.png,"```json {""uid"":""a7cf3a58-0a67-4cc9-8280-543f6e340972"",""impact_level"":""serious"",""evidence"":""Building surrounded by floodwater""} ```  || ```json {""uid"":""a7cf3a58-0a67-4cc9-8280-543f6e340972"",""subtype"":""major-damage"",""evidence"":""widespread flooding surrounding the building""} ```"
a81ad021-d318-4dd9-a58a-3ff77b026111,minor-damage,minor-damage,True,200,3.621,building_crops\hurricane-harvey_00000135_pre_disaster\building_45.png,building_crops\hurricane-harvey_00000135_post_disaster\building_45.png,"{""uid"":""a81ad021-d318-4dd9-a58a-3ff77b026111"",""impact_level"":""limited"",""evidence"":""Floodwater encroaching on the building footprint""}  || {""uid"":""a81ad021-d318-4dd9-a58a-3ff77b026111"",""subtype"":""minor-damage"",""evidence"":""visible change in parking lot configuration""}"
ab4c6ee0-2cb6-4352-ac7e-d307246c83c9,major-damage,major-damage,True,200,3.392,building_crops\hurricane-harvey_00000135_pre_disaster\building_10.png,building_crops\hurricane-harvey_00000135_post_disaster\building_10.png,"{""uid"":""ab4c6ee0-2cb6-4352-ac7e-d307246c83c9"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""}  || ```json {""uid"":""ab4c6ee0-2cb6-4352-ac7e-d307246c83c9"",""subtype"":""major-damage"",""evidence"":""widespread flooding around the building footprint""} ```"
b0b70e04-adaf-43ed-9f1e-4d474208f353,major-damage,major-damage,True,200,3.664,building_crops\hurricane-harvey_00000135_pre_disaster\building_61.png,building_crops\hurricane-harvey_00000135_post_disaster\building_61.png,"```json {""uid"":""b0b70e04-adaf-43ed-9f1e-4d474208f353"",""impact_level"":""serious"",""evidence"":""Visible floodwater encroaching on building footprint""} ```  || ```json {""uid"":""b0b70e04-adaf-43ed-9f1e-4d474208f353"",""subtype"":""major-damage"",""evidence"":""widespread flooding surrounding the building""} ```"
b22373d6-5773-4701-afa6-58be4d8b7dcd,no-damage,no-damage,True,200,1.741,building_crops\hurricane-harvey_00000135_pre_disaster\building_71.png,building_crops\hurricane-harvey_00000135_post_disaster\building_71.png,"{""uid"":""b22373d6-5773-4701-afa6-58be4d8b7dcd"",""impact_level"":""none"",""evidence"":""No visible changes""}"
bb918c9f-76f7-4015-b1ea-ccc88f0b8db2,no-damage,no-damage,True,200,1.692,building_crops\hurricane-harvey_00000135_pre_disaster\building_51.png,building_crops\hurricane-harvey_00000135_post_disaster\building_51.png,"{""uid"":""bb918c9f-76f7-4015-b1ea-ccc88f0b8db2"",""impact_level"":""none"",""evidence"":""No visible changes""}"
bc3363fa-db5c-41cf-8139-f5f3c730e5ee,minor-damage,no-damage,False,200,1.686,building_crops\hurricane-harvey_00000135_pre_disaster\building_29.png,building_crops\hurricane-harvey_00000135_post_disaster\building_29.png,"{""uid"":""bc3363fa-db5c-41cf-8139-f5f3c730e5ee"",""impact_level"":""none"",""evidence"":""No visible changes""}"
c137f396-a1e3-4027-8296-fe2b59e9e7c4,major-damage,no-damage,False,200,1.957,building_crops\hurricane-harvey_00000135_pre_disaster\building_25.png,building_crops\hurricane-harvey_00000135_post_disaster\building_25.png,"```json {""uid"":""c137f396-a1e3-4027-8296-fe2b59e9e7c4"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
c2df6705-47fa-46b1-bca0-87cb57d9e0a7,major-damage,major-damage,True,200,3.563,building_crops\hurricane-harvey_00000135_pre_disaster\building_74.png,building_crops\hurricane-harvey_00000135_post_disaster\building_74.png,"{""uid"":""c2df6705-47fa-46b1-bca0-87cb57d9e0a7"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""}  || {""uid"":""c2df6705-47fa-46b1-bca0-87cb57d9e0a7"",""subtype"":""major-damage"",""evidence"":""widespread flooding around the building footprint""}"
c2ec25d5-fc11-4532-b985-f51ed4697b75,no-damage,no-damage,True,200,1.768,building_crops\hurricane-harvey_00000135_pre_disaster\building_69.png,building_crops\hurricane-harvey_00000135_post_disaster\building_69.png,"```json {""uid"":""c2ec25d5-fc11-4532-b985-f51ed4697b75"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
c4425e07-906a-493d-b02f-90307e770f0a,major-damage,major-damage,True,200,3.700,building_crops\hurricane-harvey_00000135_pre_disaster\building_19.png,building_crops\hurricane-harvey_00000135_post_disaster\building_19.png,"{""uid"":""c4425e07-906a-493d-b02f-90307e770f0a"",""impact_level"":""serious"",""evidence"":""Visible floodwater around the building""}  || {""uid"":""c4425e07-906a-493d-b02f-90307e770f0a"",""subtype"":""major-damage"",""evidence"":""Significant roof sections missing and extensive debris around the building""}"
c7c4d5b8-2648-48cf-84c3-1b43dd3be19a,major-damage,major-damage,True,200,4.302,building_crops\hurricane-harvey_00000135_pre_disaster\building_9.png,building_crops\hurricane-harvey_00000135_post_disaster\building_9.png,"{""uid"":""c7c4d5b8-2648-48cf-84c3-1b43dd3be19a"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""}  || ```json {""uid"":""c7c4d5b8-2648-48cf-84c3-1b43dd3be19a"",""subtype"":""major-damage"",""evidence"":""widespread flooding around the building footprint""} ```"
cc298e6f-ba13-41bd-be19-b4c28f50c3a0,no-damage,no-damage,True,200,1.977,building_crops\hurricane-harvey_00000135_pre_disaster\building_39.png,building_crops\hurricane-harvey_00000135_post_disaster\building_39.png,"```json {""uid"":""cc298e6f-ba13-41bd-be19-b4c28f50c3a0"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
d2c0e720-d9dc-4ad4-b59f-5d82171bf5c4,no-damage,no-damage,True,200,1.746,building_crops\hurricane-harvey_00000135_pre_disaster\building_36.png,building_crops\hurricane-harvey_00000135_post_disaster\building_36.png,"```json {""uid"":""d2c0e720-d9dc-4ad4-b59f-5d82171bf5c4"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
d52afb60-4791-4697-804e-e358eea3b8d3,major-damage,major-damage,True,200,3.744,building_crops\hurricane-harvey_00000135_pre_disaster\building_6.png,building_crops\hurricane-harvey_00000135_post_disaster\building_6.png,"```json {""uid"":""d52afb60-4791-4697-804e-e358eea3b8d3"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""} ```  || ```json {""uid"":""d52afb60-4791-4697-804e-e358eea3b8d3"",""subtype"":""major-damage"",""evidence"":""Significant flooding surrounding the building""} ```"
d5e30ed9-9127-4ea4-b003-acee4f375aea,major-damage,major-damage,True,200,4.165,building_crops\hurricane-harvey_00000135_pre_disaster\building_26.png,building_crops\hurricane-harvey_00000135_post_disaster\building_26.png,"{""uid"":""d5e30ed9-9127-4ea4-b003-acee4f375aea"",""impact_level"":""serious"",""evidence"":""Visible floodwater around the building""}  || {""uid"":""d5e30ed9-9127-4ea4-b003-acee4f375aea"",""subtype"":""major-damage"",""evidence"":""widespread flooding around the building footprint""}"
d7f79427-5054-4a58-8ace-6cd5b0ac2c41,no-damage,no-damage,True,200,2.005,building_crops\hurricane-harvey_00000135_pre_disaster\building_40.png,building_crops\hurricane-harvey_00000135_post_disaster\building_40.png,"```json {""uid"":""d7f79427-5054-4a58-8ace-6cd5b0ac2c41"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post images""} ```"
dee237a4-a7bd-4c19-8925-c71b91e54f09,major-damage,no-damage,False,200,2.103,building_crops\hurricane-harvey_00000135_pre_disaster\building_15.png,building_crops\hurricane-harvey_00000135_post_disaster\building_15.png,"```json {""uid"":""dee237a4-a7bd-4c19-8925-c71b91e54f09"",""impact_level"":""none"",""evidence"":""No visible changes in building structure or surrounding area""} ```"
e43fa429-ed63-405b-9002-f138a1030428,minor-damage,major-damage,False,200,3.657,building_crops\hurricane-harvey_00000135_pre_disaster\building_66.png,building_crops\hurricane-harvey_00000135_post_disaster\building_66.png,"```json {""uid"":""e43fa429-ed63-405b-9002-f138a1030428"",""impact_level"":""serious"",""evidence"":""Visible floodwater encroaching on the building footprint""} ```  || {""uid"":""e43fa429-ed63-405b-9002-f138a1030428"",""subtype"":""major-damage"",""evidence"":""widespread flooding around the building footprint""}"
