uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
456748cc-72d5-4772-846f-2f63849963e2,major-damage,no-damage,False,200,1.305,building_crops\hurricane-harvey_00000135_pre_disaster\building_57.png,building_crops\hurricane-harvey_00000135_post_disaster\building_57.png,"{""uid"":""456748cc-72d5-4772-846f-2f63849963e2"",""subtype"":""no-damage""}"
49ab7493-4512-4c9f-b318-9f8465cb242c,major-damage,no-damage,False,200,1.441,building_crops\hurricane-harvey_00000135_pre_disaster\building_22.png,building_crops\hurricane-harvey_00000135_post_disaster\building_22.png,"{""uid"":""49ab7493-4512-4c9f-b318-9f8465cb242c"",""subtype"":""no-damage""}"
509ed321-a20d-4896-a9f9-78d803d7df24,no-damage,no-damage,True,200,1.758,building_crops\hurricane-harvey_00000135_pre_disaster\building_37.png,building_crops\hurricane-harvey_00000135_post_disaster\building_37.png,"{""uid"":""509ed321-a20d-4896-a9f9-78d803d7df24"",""subtype"":""no-damage""}"
5413e616-5c00-4251-9f2a-18a7def37fba,major-damage,no-damage,False,200,1.887,building_crops\hurricane-harvey_00000135_pre_disaster\building_63.png,building_crops\hurricane-harvey_00000135_post_disaster\building_63.png,"{""uid"":""5413e616-5c00-4251-9f2a-18a7def37fba"",""subtype"":""no-damage""}"
57fc3d4c-18c9-489f-bff2-46756860c0be,no-damage,no-damage,True,200,1.550,building_crops\hurricane-harvey_00000135_pre_disaster\building_55.png,building_crops\hurricane-harvey_00000135_post_disaster\building_55.png,"{""uid"":""57fc3d4c-18c9-489f-bff2-46756860c0be"",""subtype"":""no-damage""}"
5831cd62-e0f1-43ad-a341-edbb4f4a0386,no-damage,no-damage,True,200,1.626,building_crops\hurricane-harvey_00000135_pre_disaster\building_52.png,building_crops\hurricane-harvey_00000135_post_disaster\building_52.png,"{""uid"":""5831cd62-e0f1-43ad-a341-edbb4f4a0386"",""subtype"":""no-damage""}"
58700f20-5ef6-42e0-ae67-00d2a0a1cae2,minor-damage,no-damage,False,200,1.364,building_crops\hurricane-harvey_00000135_pre_disaster\building_49.png,building_crops\hurricane-harvey_00000135_post_disaster\building_49.png,"{""uid"":""58700f20-5ef6-42e0-ae67-00d2a0a1cae2"",""subtype"":""no-damage""}"
5c45fcfa-52fc-4968-808d-26048c7e2e17,no-damage,no-damage,True,200,1.550,building_crops\hurricane-harvey_00000135_pre_disaster\building_53.png,building_crops\hurricane-harvey_00000135_post_disaster\building_53.png,"{""uid"":""5c45fcfa-52fc-4968-808d-26048c7e2e17"",""subtype"":""no-damage""}"
5cf350ae-8309-4c5d-aa65-f4b6a48b8766,minor-damage,no-damage,False,200,1.611,building_crops\hurricane-harvey_00000135_pre_disaster\building_42.png,building_crops\hurricane-harvey_00000135_post_disaster\building_42.png,"{""uid"":""5cf350ae-8309-4c5d-aa65-f4b6a48b8766"",""subtype"":""no-damage""}"
6247229e-5a9a-4b00-9baf-4df7f43d5f1c,major-damage,major-damage,True,200,3.134,building_crops\hurricane-harvey_00000135_pre_disaster\building_75.png,building_crops\hurricane-harvey_00000135_post_disaster\building_75.png,"{""uid"":""6247229e-5a9a-4b00-9baf-4df7f43d5f1c"",""subtype"":""major-damage""}"
6393801e-6697-4287-8994-f6e8b8c8a702,major-damage,no-damage,False,200,1.860,building_crops\hurricane-harvey_00000135_pre_disaster\building_64.png,building_crops\hurricane-harvey_00000135_post_disaster\building_64.png,"{""uid"":""6393801e-6697-4287-8994-f6e8b8c8a702"",""subtype"":""no-damage""}"
652fdfb8-57a1-4e7c-a7ee-f93394f8309a,no-damage,no-damage,True,200,1.491,building_crops\hurricane-harvey_00000135_pre_disaster\building_33.png,building_crops\hurricane-harvey_00000135_post_disaster\building_33.png,"{""uid"":""652fdfb8-57a1-4e7c-a7ee-f93394f8309a"",""subtype"":""no-damage""}"
6becc415-0fb5-4d29-b355-7bf559d03c6b,no-damage,no-damage,True,200,1.710,building_crops\hurricane-harvey_00000135_pre_disaster\building_50.png,building_crops\hurricane-harvey_00000135_post_disaster\building_50.png,"{""uid"":""6becc415-0fb5-4d29-b355-7bf559d03c6b"",""subtype"":""no-damage""}"
6efff52b-5507-48e5-aadc-39eb7c017d2e,no-damage,no-damage,True,200,1.772,building_crops\hurricane-harvey_00000135_pre_disaster\building_38.png,building_crops\hurricane-harvey_00000135_post_disaster\building_38.png,"{""uid"":""6efff52b-5507-48e5-aadc-39eb7c017d2e"",""subtype"":""no-damage""}"
71c1e6d6-ebab-42a8-9bc9-01bbff0f135f,major-damage,no-damage,False,200,1.645,building_crops\hurricane-harvey_00000135_pre_disaster\building_34.png,building_crops\hurricane-harvey_00000135_post_disaster\building_34.png,"```json {""uid"":""71c1e6d6-ebab-42a8-9bc9-01bbff0f135f"",""subtype"":""no-damage""} ```"
77052aae-d579-4c28-9359-b2058d7eac01,no-damage,no-damage,True,200,1.352,building_crops\hurricane-harvey_00000135_pre_disaster\building_59.png,building_crops\hurricane-harvey_00000135_post_disaster\building_59.png,"{""uid"":""77052aae-d579-4c28-9359-b2058d7eac01"",""subtype"":""no-damage""}"
7d7645c0-9a86-47c2-9611-d665d21c92b0,major-damage,no-damage,False,200,1.103,building_crops\hurricane-harvey_00000135_pre_disaster\building_1.png,building_crops\hurricane-harvey_00000135_post_disaster\building_1.png,"{""uid"":""7d7645c0-9a86-47c2-9611-d665d21c92b0"",""subtype"":""no-damage""}"
80a0e7e3-6a14-4752-8e7d-4ae022ef885e,un-classified,no-damage,False,200,1.181,building_crops\hurricane-harvey_00000135_pre_disaster\building_65.png,building_crops\hurricane-harvey_00000135_post_disaster\building_65.png,"```json {""uid"":""80a0e7e3-6a14-4752-8e7d-4ae022ef885e"",""subtype"":""no-damage""} ```"
839803d9-7b9a-44a5-8aa2-79d6dadfadf1,no-damage,no-damage,True,200,1.825,building_crops\hurricane-harvey_00000135_pre_disaster\building_54.png,building_crops\hurricane-harvey_00000135_post_disaster\building_54.png,"{""uid"":""839803d9-7b9a-44a5-8aa2-79d6dadfadf1"",""subtype"":""no-damage""}"
84ee3160-92e2-4833-879b-e17a5826f790,major-damage,no-damage,False,200,1.488,building_crops\hurricane-harvey_00000135_pre_disaster\building_58.png,building_crops\hurricane-harvey_00000135_post_disaster\building_58.png,"{""uid"":""84ee3160-92e2-4833-879b-e17a5826f790"",""subtype"":""no-damage""}"
876fef08-390f-418c-ad59-441709b79e9c,minor-damage,no-damage,False,200,2.013,building_crops\hurricane-harvey_00000135_pre_disaster\building_78.png,building_crops\hurricane-harvey_00000135_post_disaster\building_78.png,"{""uid"":""876fef08-390f-418c-ad59-441709b79e9c"",""subtype"":""no-damage""}"
8e43a70e-bd48-4d8c-839d-d8d702c049a5,no-damage,no-damage,True,200,1.821,building_crops\hurricane-harvey_00000135_pre_disaster\building_67.png,building_crops\hurricane-harvey_00000135_post_disaster\building_67.png,"```json {""uid"":""8e43a70e-bd48-4d8c-839d-d8d702c049a5"",""subtype"":""no-damage""} ```"
9109987d-c442-4745-b8ed-f3432a3b820f,major-damage,no-damage,False,200,1.952,building_crops\hurricane-harvey_00000135_pre_disaster\building_8.png,building_crops\hurricane-harvey_00000135_post_disaster\building_8.png,"{""uid"":""9109987d-c442-4745-b8ed-f3432a3b820f"",""subtype"":""no-damage""}"
951b398d-c4dc-4f71-a2ca-0bc831e93119,no-damage,no-damage,True,200,1.712,building_crops\hurricane-harvey_00000135_pre_disaster\building_72.png,building_crops\hurricane-harvey_00000135_post_disaster\building_72.png,"{""uid"":""951b398d-c4dc-4f71-a2ca-0bc831e93119"",""subtype"":""no-damage""}"
964c456f-40f6-4072-8eb9-6d8b8d484049,major-damage,no-damage,False,200,1.936,building_crops\hurricane-harvey_00000135_pre_disaster\building_13.png,building_crops\hurricane-harvey_00000135_post_disaster\building_13.png,"{""uid"":""964c456f-40f6-4072-8eb9-6d8b8d484049"",""subtype"":""no-damage""}"
971752cf-d82a-44f4-b566-c69bae5a3cc4,un-classified,no-damage,False,200,1.022,building_crops\hurricane-harvey_00000135_pre_disaster\building_77.png,building_crops\hurricane-harvey_00000135_post_disaster\building_77.png,"{""uid"":""971752cf-d82a-44f4-b566-c69bae5a3cc4"",""subtype"":""no-damage""}"
a4ced627-a604-4f63-9a02-505be5a3813f,major-damage,no-damage,False,200,1.929,building_crops\hurricane-harvey_00000135_pre_disaster\building_23.png,building_crops\hurricane-harvey_00000135_post_disaster\building_23.png,"{""uid"":""a4ced627-a604-4f63-9a02-505be5a3813f"",""subtype"":""no-damage""}"
a7cf3a58-0a67-4cc9-8280-543f6e340972,major-damage,no-damage,False,200,1.561,building_crops\hurricane-harvey_00000135_pre_disaster\building_7.png,building_crops\hurricane-harvey_00000135_post_disaster\building_7.png,"```json {""uid"":""a7cf3a58-0a67-4cc9-8280-543f6e340972"",""subtype"":""no-damage""} ```"
a81ad021-d318-4dd9-a58a-3ff77b026111,minor-damage,no-damage,False,200,1.360,building_crops\hurricane-harvey_00000135_pre_disaster\building_45.png,building_crops\hurricane-harvey_00000135_post_disaster\building_45.png,"```json {""uid"":""a81ad021-d318-4dd9-a58a-3ff77b026111"",""subtype"":""no-damage""} ```"
ab4c6ee0-2cb6-4352-ac7e-d307246c83c9,major-damage,no-damage,False,200,1.310,building_crops\hurricane-harvey_00000135_pre_disaster\building_10.png,building_crops\hurricane-harvey_00000135_post_disaster\building_10.png,"{""uid"":""ab4c6ee0-2cb6-4352-ac7e-d307246c83c9"",""subtype"":""no-damage""}"
b0b70e04-adaf-43ed-9f1e-4d474208f353,major-damage,no-damage,False,200,1.286,building_crops\hurricane-harvey_00000135_pre_disaster\building_61.png,building_crops\hurricane-harvey_00000135_post_disaster\building_61.png,"{""uid"":""b0b70e04-adaf-43ed-9f1e-4d474208f353"",""subtype"":""no-damage""}"
b22373d6-5773-4701-afa6-58be4d8b7dcd,no-damage,no-damage,True,200,1.630,building_crops\hurricane-harvey_00000135_pre_disaster\building_71.png,building_crops\hurricane-harvey_00000135_post_disaster\building_71.png,"{""uid"":""b22373d6-5773-4701-afa6-58be4d8b7dcd"",""subtype"":""no-damage""}"
bb918c9f-76f7-4015-b1ea-ccc88f0b8db2,no-damage,no-damage,True,200,1.245,building_crops\hurricane-harvey_00000135_pre_disaster\building_51.png,building_crops\hurricane-harvey_00000135_post_disaster\building_51.png,"```json {""uid"":""bb918c9f-76f7-4015-b1ea-ccc88f0b8db2"",""subtype"":""no-damage""} ```"
bc3363fa-db5c-41cf-8139-f5f3c730e5ee,minor-damage,no-damage,False,200,1.694,building_crops\hurricane-harvey_00000135_pre_disaster\building_29.png,building_crops\hurricane-harvey_00000135_post_disaster\building_29.png,"{""uid"":""bc3363fa-db5c-41cf-8139-f5f3c730e5ee"",""subtype"":""no-damage""}"
c137f396-a1e3-4027-8296-fe2b59e9e7c4,major-damage,major-damage,True,200,1.570,building_crops\hurricane-harvey_00000135_pre_disaster\building_25.png,building_crops\hurricane-harvey_00000135_post_disaster\building_25.png,"```json {""uid"":""c137f396-a1e3-4027-8296-fe2b59e9e7c4"",""subtype"":""major-damage""} ```"
c2df6705-47fa-46b1-bca0-87cb57d9e0a7,major-damage,no-damage,False,200,1.654,building_crops\hurricane-harvey_00000135_pre_disaster\building_74.png,building_crops\hurricane-harvey_00000135_post_disaster\building_74.png,"{""uid"":""c2df6705-47fa-46b1-bca0-87cb57d9e0a7"",""subtype"":""no-damage""}"
c2ec25d5-fc11-4532-b985-f51ed4697b75,no-damage,no-damage,True,200,1.735,building_crops\hurricane-harvey_00000135_pre_disaster\building_69.png,building_crops\hurricane-harvey_00000135_post_disaster\building_69.png,"{""uid"":""c2ec25d5-fc11-4532-b985-f51ed4697b75"",""subtype"":""no-damage""}"
c4425e07-906a-493d-b02f-90307e770f0a,major-damage,no-damage,False,200,1.531,building_crops\hurricane-harvey_00000135_pre_disaster\building_19.png,building_crops\hurricane-harvey_00000135_post_disaster\building_19.png,"{""uid"":""c4425e07-906a-493d-b02f-90307e770f0a"",""subtype"":""no-damage""}"
c7c4d5b8-2648-48cf-84c3-1b43dd3be19a,major-damage,no-damage,False,200,1.541,building_crops\hurricane-harvey_00000135_pre_disaster\building_9.png,building_crops\hurricane-harvey_00000135_post_disaster\building_9.png,"{""uid"":""c7c4d5b8-2648-48cf-84c3-1b43dd3be19a"",""subtype"":""no-damage""}"
cc298e6f-ba13-41bd-be19-b4c28f50c3a0,no-damage,no-damage,True,200,1.704,building_crops\hurricane-harvey_00000135_pre_disaster\building_39.png,building_crops\hurricane-harvey_00000135_post_disaster\building_39.png,"{""uid"":""cc298e6f-ba13-41bd-be19-b4c28f50c3a0"",""subtype"":""no-damage""}"
d2c0e720-d9dc-4ad4-b59f-5d82171bf5c4,no-damage,no-damage,True,200,1.898,building_crops\hurricane-harvey_00000135_pre_disaster\building_36.png,building_crops\hurricane-harvey_00000135_post_disaster\building_36.png,"{""uid"":""d2c0e720-d9dc-4ad4-b59f-5d82171bf5c4"",""subtype"":""no-damage""}"
d52afb60-4791-4697-804e-e358eea3b8d3,major-damage,no-damage,False,200,1.365,building_crops\hurricane-harvey_00000135_pre_disaster\building_6.png,building_crops\hurricane-harvey_00000135_post_disaster\building_6.png,"{""uid"":""d52afb60-4791-4697-804e-e358eea3b8d3"",""subtype"":""no-damage""}"
d5e30ed9-9127-4ea4-b003-acee4f375aea,major-damage,no-damage,False,200,1.399,building_crops\hurricane-harvey_00000135_pre_disaster\building_26.png,building_crops\hurricane-harvey_00000135_post_disaster\building_26.png,"{""uid"":""d5e30ed9-9127-4ea4-b003-acee4f375aea"",""subtype"":""no-damage""}"
d7f79427-5054-4a58-8ace-6cd5b0ac2c41,no-damage,no-damage,True,200,1.798,building_crops\hurricane-harvey_00000135_pre_disaster\building_40.png,building_crops\hurricane-harvey_00000135_post_disaster\building_40.png,"{""uid"":""d7f79427-5054-4a58-8ace-6cd5b0ac2c41"",""subtype"":""no-damage""}"
dee237a4-a7bd-4c19-8925-c71b91e54f09,major-damage,no-damage,False,200,1.977,building_crops\hurricane-harvey_00000135_pre_disaster\building_15.png,building_crops\hurricane-harvey_00000135_post_disaster\building_15.png,"{""uid"":""dee237a4-a7bd-4c19-8925-c71b91e54f09"",""subtype"":""no-damage""}"
e43fa429-ed63-405b-9002-f138a1030428,minor-damage,no-damage,False,200,1.240,building_crops\hurricane-harvey_00000135_pre_disaster\building_66.png,building_crops\hurricane-harvey_00000135_post_disaster\building_66.png,"```json {""uid"":""e43fa429-ed63-405b-9002-f138a1030428"",""subtype"":""no-damage""} ```"
e7d7903e-ba8c-48f0-ab43-a025d8e72c0a,major-damage,no-damage,False,200,1.547,building_crops\hurricane-harvey_00000135_pre_disaster\building_24.png,building_crops\hurricane-harvey_00000135_post_disaster\building_24.png,"{""uid"":""e7d7903e-ba8c-48f0-ab43-a025d8e72c0a"",""subtype"":""no-damage""}"
e8ad918d-0046-4f01-a4e2-3a5be8a73d13,minor-damage,no-damage,False,200,2.015,building_crops\hurricane-harvey_00000135_pre_disaster\building_27.png,building_crops\hurricane-harvey_00000135_post_disaster\building_27.png,"{""uid"":""e8ad918d-0046-4f01-a4e2-3a5be8a73d13"",""subtype"":""no-damage""}"
e9ade635-19a1-4c78-b4f7-45b344ed781d,un-classified,no-damage,False,200,1.023,building_crops\hurricane-harvey_00000135_pre_disaster\building_60.png,building_crops\hurricane-harvey_00000135_post_disaster\building_60.png,"```json {""uid"":""e9ade635-19a1-4c78-b4f7-45b344ed781d"",""subtype"":""no-damage""} ```"
ea2ea028-7479-45b2-b0d0-51a6cc2d2bd0,no-damage,no-damage,True,200,1.032,building_crops\hurricane-harvey_00000135_pre_disaster\building_73.png,building_crops\hurricane-harvey_00000135_post_disaster\building_73.png,"{""uid"":""ea2ea028-7479-45b2-b0d0-51a6cc2d2bd0"",""subtype"":""no-damage""}"
eeb85516-14ba-48d5-bea0-a7260965f307,minor-damage,no-damage,False,200,1.813,building_crops\hurricane-harvey_00000135_pre_disaster\building_79.png,building_crops\hurricane-harvey_00000135_post_disaster\building_79.png,"{""uid"":""eeb85516-14ba-48d5-bea0-a7260965f307"",""subtype"":""no-damage""}"
f5193eb8-345f-4a91-9663-33dd04e1a4fa,no-damage,no-damage,True,200,1.821,building_crops\hurricane-harvey_00000135_pre_disaster\building_47.png,building_crops\hurricane-harvey_00000135_post_disaster\building_47.png,"{""uid"":""f5193eb8-345f-4a91-9663-33dd04e1a4fa"",""subtype"":""no-damage""}"
f85324e4-00d9-492f-b473-53d7fcc2a32b,major-damage,no-damage,False,200,1.551,building_crops\hurricane-harvey_00000135_pre_disaster\building_18.png,building_crops\hurricane-harvey_00000135_post_disaster\building_18.png,"{""uid"":""f85324e4-00d9-492f-b473-53d7fcc2a32b"",""subtype"":""no-damage""}"
f9a55be4-621a-4008-a643-912d3a5b0aa6,minor-damage,no-damage,False,200,1.649,building_crops\hurricane-harvey_00000135_pre_disaster\building_70.png,building_crops\hurricane-harvey_00000135_post_disaster\building_70.png,"{""uid"":""f9a55be4-621a-4008-a643-912d3a5b0aa6"",""subtype"":""no-damage""}"
fc10c61f-ea8b-4eba-acac-8ba218c9622e,minor-damage,no-damage,False,200,2.377,building_crops\hurricane-harvey_00000135_pre_disaster\building_12.png,building_crops\hurricane-harvey_00000135_post_disaster\building_12.png,"{""uid"":""fc10c61f-ea8b-4eba-acac-8ba218c9622e"",""subtype"":""no-damage""}"
fe8cd4a5-8af7-474b-b349-3d09ff8ebbd0,major-damage,no-damage,False,200,1.225,building_crops\hurricane-harvey_00000135_pre_disaster\building_62.png,building_crops\hurricane-harvey_00000135_post_disaster\building_62.png,"{""uid"":""fe8cd4a5-8af7-474b-b349-3d09ff8ebbd0"",""subtype"":""no-damage""}"
