uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
422ab556-46f9-47b5-a900-4b90ea5b1d2f,minor-damage,major-damage,False,200,4.040,building_crops\hurricane-harvey_00000328_pre_disaster\building_0.png,building_crops\hurricane-harvey_00000328_post_disaster\building_0.png,"```json {""uid"":""422ab556-46f9-47b5-a900-4b90ea5b1d2f"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""} ```  || ```json {""uid"":""422ab556-46f9-47b5-a900-4b90ea5b1d2f"",""subtype"":""major-damage"",""evidence"":""widespread flooding around building footprint""} ```"
46225932-7f62-468c-8315-4f8177da9e48,major-damage,no-damage,False,200,1.982,building_crops\hurricane-harvey_00000328_pre_disaster\building_28.png,building_crops\hurricane-harvey_00000328_post_disaster\building_28.png,"```json {""uid"":""46225932-7f62-468c-8315-4f8177da9e48"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
4a1345e6-eb5e-4620-8c30-ee2a4b8c49ea,minor-damage,major-damage,False,200,3.779,building_crops\hurricane-harvey_00000328_pre_disaster\building_44.png,building_crops\hurricane-harvey_00000328_post_disaster\building_44.png,"{""uid"":""4a1345e6-eb5e-4620-8c30-ee2a4b8c49ea"",""impact_level"":""serious"",""evidence"":""Visible floodwater encroaching on the building footprint""}  || ```json {""uid"":""4a1345e6-eb5e-4620-8c30-ee2a4b8c49ea"",""subtype"":""major-damage"",""evidence"":""Significant roof sections missing and extensive debris""} ```"
559b8aeb-319c-4403-97bd-313f0633271d,minor-damage,no-damage,False,200,1.857,building_crops\hurricane-harvey_00000328_pre_disaster\building_5.png,building_crops\hurricane-harvey_00000328_post_disaster\building_5.png,"```json {""uid"":""559b8aeb-319c-4403-97bd-313f0633271d"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
57c183ae-b0c0-4424-9799-6216bd776e87,minor-damage,no-damage,False,200,1.836,building_crops\hurricane-harvey_00000328_pre_disaster\building_11.png,building_crops\hurricane-harvey_00000328_post_disaster\building_11.png,"```json {""uid"":""57c183ae-b0c0-4424-9799-6216bd776e87"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
596b4907-7821-43ff-bbd9-0f3523444f34,minor-damage,no-damage,False,200,1.769,building_crops\hurricane-harvey_00000328_pre_disaster\building_8.png,building_crops\hurricane-harvey_00000328_post_disaster\building_8.png,"```json {""uid"":""596b4907-7821-43ff-bbd9-0f3523444f34"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
64d6bfe8-32b2-486c-806c-6c35aae65fc8,minor-damage,no-damage,False,200,1.896,building_crops\hurricane-harvey_00000328_pre_disaster\building_37.png,building_crops\hurricane-harvey_00000328_post_disaster\building_37.png,"{""uid"":""64d6bfe8-32b2-486c-806c-6c35aae65fc8"",""impact_level"":""none"",""evidence"":""No visible changes""}"
73dec1a9-938f-4862-88a0-204919ca88bc,no-damage,no-damage,True,200,1.775,building_crops\hurricane-harvey_00000328_pre_disaster\building_10.png,building_crops\hurricane-harvey_00000328_post_disaster\building_10.png,"```json {""uid"":""73dec1a9-938f-4862-88a0-204919ca88bc"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
774f6ad4-16dc-4fb6-a4f8-084ce432cad4,minor-damage,minor-damage,True,200,4.091,building_crops\hurricane-harvey_00000328_pre_disaster\building_26.png,building_crops\hurricane-harvey_00000328_post_disaster\building_26.png,"{""uid"":""774f6ad4-16dc-4fb6-a4f8-084ce432cad4"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""}  || {""uid"":""774f6ad4-16dc-4fb6-a4f8-084ce432cad4"",""subtype"":""minor-damage"",""evidence"":""small roof patch change""}"
77bc244b-d153-4b68-9e53-622966c68628,no-damage,major-damage,False,200,3.675,building_crops\hurricane-harvey_00000328_pre_disaster\building_21.png,building_crops\hurricane-harvey_00000328_post_disaster\building_21.png,"```json {""uid"":""77bc244b-d153-4b68-9e53-622966c68628"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""} ```  || ```json {""uid"":""77bc244b-d153-4b68-9e53-622966c68628"",""subtype"":""major-damage"",""evidence"":""widespread flooding around building footprint""} ```"
7c0ec98e-e7c8-4afa-af71-21fe91ae7b90,minor-damage,no-damage,False,200,1.415,building_crops\hurricane-harvey_00000328_pre_disaster\building_45.png,building_crops\hurricane-harvey_00000328_post_disaster\building_45.png,"```json {""uid"":""7c0ec98e-e7c8-4afa-af71-21fe91ae7b90"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
8a53b06b-ad9e-4086-9dd5-14aae6a2eef7,minor-damage,no-damage,False,200,1.946,building_crops\hurricane-harvey_00000328_pre_disaster\building_41.png,building_crops\hurricane-harvey_00000328_post_disaster\building_41.png,"```json {""uid"":""8a53b06b-ad9e-4086-9dd5-14aae6a2eef7"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
948f0735-a712-40c0-9901-b2d1fc56b7d6,minor-damage,no-damage,False,200,2.070,building_crops\hurricane-harvey_00000328_pre_disaster\building_32.png,building_crops\hurricane-harvey_00000328_post_disaster\building_32.png,"{""uid"":""948f0735-a712-40c0-9901-b2d1fc56b7d6"",""impact_level"":""none"",""evidence"":""No visible change""}"
9b90da9f-1b43-4313-b547-30b028935729,minor-damage,no-damage,False,200,1.786,building_crops\hurricane-harvey_00000328_pre_disaster\building_31.png,building_crops\hurricane-harvey_00000328_post_disaster\building_31.png,"{""uid"":""9b90da9f-1b43-4313-b547-30b028935729"",""impact_level"":""none"",""evidence"":""No visible changes""}"
9de59c39-ee73-4dc6-a03f-d8c871b03fbc,no-damage,major-damage,False,200,3.619,building_crops\hurricane-harvey_00000328_pre_disaster\building_25.png,building_crops\hurricane-harvey_00000328_post_disaster\building_25.png,"{""uid"":""9de59c39-ee73-4dc6-a03f-d8c871b03fbc"",""impact_level"":""limited"",""evidence"":""visible floodwater around the building""}  || {""uid"":""9de59c39-ee73-4dc6-a03f-d8c871b03fbc"",""subtype"":""major-damage"",""evidence"":""Widespread flooding around the building footprint""}"
9f8f4494-9020-48f6-919b-a9476e5a91e8,no-damage,no-damage,True,200,2.286,building_crops\hurricane-harvey_00000328_pre_disaster\building_18.png,building_crops\hurricane-harvey_00000328_post_disaster\building_18.png,"```json {""uid"":""9f8f4494-9020-48f6-919b-a9476e5a91e8"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
a49ea925-7d42-4126-b54e-d3ba718dae83,minor-damage,no-damage,False,200,1.985,building_crops\hurricane-harvey_00000328_pre_disaster\building_3.png,building_crops\hurricane-harvey_00000328_post_disaster\building_3.png,"{""uid"":""a49ea925-7d42-4126-b54e-d3ba718dae83"",""impact_level"":""none"",""evidence"":""No visible change""}"
a7dab695-9d5f-40d6-a4e5-29705577c517,minor-damage,no-damage,False,200,1.814,building_crops\hurricane-harvey_00000328_pre_disaster\building_34.png,building_crops\hurricane-harvey_00000328_post_disaster\building_34.png,"```json {""uid"":""a7dab695-9d5f-40d6-a4e5-29705577c517"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
b7ecc139-0c86-4aec-8683-b6ea1f280b12,minor-damage,no-damage,False,200,1.826,building_crops\hurricane-harvey_00000328_pre_disaster\building_12.png,building_crops\hurricane-harvey_00000328_post_disaster\building_12.png,"```json {""uid"":""b7ecc139-0c86-4aec-8683-b6ea1f280b12"",""impact_level"":""none"",""evidence"":""No visible changes in building structure or surrounding area""} ```"
bd672cf3-50ba-4369-88a6-cb4c30d96037,minor-damage,major-damage,False,200,4.287,building_crops\hurricane-harvey_00000328_pre_disaster\building_17.png,building_crops\hurricane-harvey_00000328_post_disaster\building_17.png,"{""uid"":""bd672cf3-50ba-4369-88a6-cb4c30d96037"",""impact_level"":""serious"",""evidence"":""Visible floodwater around the building""}  || {""uid"":""bd672cf3-50ba-4369-88a6-cb4c30d96037"",""subtype"":""major-damage"",""evidence"":""large roof sections missing""}"
c0bf23c9-6712-4b11-beef-afbf88173aa9,minor-damage,no-damage,False,200,2.020,building_crops\hurricane-harvey_00000328_pre_disaster\building_4.png,building_crops\hurricane-harvey_00000328_post_disaster\building_4.png,"{""uid"":""c0bf23c9-6712-4b11-beef-afbf88173aa9"",""impact_level"":""none"",""evidence"":""No visible change""}"
c350e763-fab5-40e7-9490-0b107e22cb7a,minor-damage,no-damage,False,200,1.996,building_crops\hurricane-harvey_00000328_pre_disaster\building_24.png,building_crops\hurricane-harvey_00000328_post_disaster\building_24.png,"```json {""uid"":""c350e763-fab5-40e7-9490-0b107e22cb7a"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
c5fd531c-e946-4adf-b57c-0151c9d25ae6,minor-damage,no-damage,False,200,1.885,building_crops\hurricane-harvey_00000328_pre_disaster\building_42.png,building_crops\hurricane-harvey_00000328_post_disaster\building_42.png,"```json {""uid"":""c5fd531c-e946-4adf-b57c-0151c9d25ae6"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
cac08fed-73ec-428c-a8be-f0afec9067b6,no-damage,no-damage,True,200,1.783,building_crops\hurricane-harvey_00000328_pre_disaster\building_14.png,building_crops\hurricane-harvey_00000328_post_disaster\building_14.png,"```json {""uid"":""cac08fed-73ec-428c-a8be-f0afec9067b6"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
cd6dd99b-93e9-4f9a-af41-b48eecfc8afa,minor-damage,no-damage,False,200,1.791,building_crops\hurricane-harvey_00000328_pre_disaster\building_33.png,building_crops\hurricane-harvey_00000328_post_disaster\building_33.png,"```json {""uid"":""cd6dd99b-93e9-4f9a-af41-b48eecfc8afa"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
daa9cde1-179b-4ae9-b3b7-0e00dfcec3ee,minor-damage,no-damage,False,200,1.803,building_crops\hurricane-harvey_00000328_pre_disaster\building_15.png,building_crops\hurricane-harvey_00000328_post_disaster\building_15.png,"```json {""uid"":""daa9cde1-179b-4ae9-b3b7-0e00dfcec3ee"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
ddfdad39-ab69-46f9-ab43-a8e3e385f272,no-damage,no-damage,True,200,1.870,building_crops\hurricane-harvey_00000328_pre_disaster\building_19.png,building_crops\hurricane-harvey_00000328_post_disaster\building_19.png,"```json {""uid"":""ddfdad39-ab69-46f9-ab43-a8e3e385f272"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
fb47d20b-798f-481a-81b3-bb3e81d922cd,no-damage,no-damage,True,200,1.803,building_crops\hurricane-harvey_00000328_pre_disaster\building_38.png,building_crops\hurricane-harvey_00000328_post_disaster\building_38.png,"```json {""uid"":""fb47d20b-798f-481a-81b3-bb3e81d922cd"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
