uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
0d4602b2-7f06-4202-aa32-a1f867f8f45f,no-damage,no-damage,True,200,1.818,building_crops\hurricane-harvey_00000483_pre_disaster\building_93.png,building_crops\hurricane-harvey_00000483_post_disaster\building_93.png,"```json {""uid"":""0d4602b2-7f06-4202-aa32-a1f867f8f45f"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post images""} ```"
0e6a5425-b0c7-4e57-8204-e44bddd64d65,no-damage,minor-damage,False,200,2.483,building_crops\hurricane-harvey_00000483_pre_disaster\building_61.png,building_crops\hurricane-harvey_00000483_post_disaster\building_61.png,"{""uid"":""0e6a5425-b0c7-4e57-8204-e44bddd64d65"",""impact_level"":""limited"",""evidence"":""Partial roof damage""}  || {""uid"":""0e6a5425-b0c7-4e57-8204-e44bddd64d65"",""subtype"":""minor-damage"",""evidence"":""Partial roof damage""}"
0f47e9ee-41b5-443b-b834-4ef2d712478c,no-damage,no-damage,True,200,1.872,building_crops\hurricane-harvey_00000483_pre_disaster\building_180.png,building_crops\hurricane-harvey_00000483_post_disaster\building_180.png,"```json {""uid"":""0f47e9ee-41b5-443b-b834-4ef2d712478c"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
139abd07-c175-42be-9ed0-8ce5d0f7cc32,no-damage,no-damage,True,200,1.754,building_crops\hurricane-harvey_00000483_pre_disaster\building_120.png,building_crops\hurricane-harvey_00000483_post_disaster\building_120.png,"```json {""uid"":""139abd07-c175-42be-9ed0-8ce5d0f7cc32"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
13f5d226-7acb-49fd-a12b-bd03aa592473,no-damage,no-damage,True,200,1.619,building_crops\hurricane-harvey_00000483_pre_disaster\building_132.png,building_crops\hurricane-harvey_00000483_post_disaster\building_132.png,"```json {""uid"":""13f5d226-7acb-49fd-a12b-bd03aa592473"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
140e2f60-a3c7-4891-aa13-b61b81f45377,no-damage,major-damage,False,200,3.627,building_crops\hurricane-harvey_00000483_pre_disaster\building_25.png,building_crops\hurricane-harvey_00000483_post_disaster\building_25.png,"```json {""uid"":""140e2f60-a3c7-4891-aa13-b61b81f45377"",""impact_level"":""serious"",""evidence"":""Visible floodwater encroaching on building footprint""} ```  || ```json {""uid"":""140e2f60-a3c7-4891-aa13-b61b81f45377"",""subtype"":""major-damage"",""evidence"":""large roof sections missing""} ```"
15796bf0-8d7a-447b-8f7c-dac418bb80d4,no-damage,no-damage,True,200,1.989,building_crops\hurricane-harvey_00000483_pre_disaster\building_118.png,building_crops\hurricane-harvey_00000483_post_disaster\building_118.png,"```json {""uid"":""15796bf0-8d7a-447b-8f7c-dac418bb80d4"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
1713c623-bbb1-4e27-abf2-08909e77f4c1,no-damage,no-damage,True,200,1.815,building_crops\hurricane-harvey_00000483_pre_disaster\building_42.png,building_crops\hurricane-harvey_00000483_post_disaster\building_42.png,"```json {""uid"":""1713c623-bbb1-4e27-abf2-08909e77f4c1"",""impact_level"":""none"",""evidence"":""No visible changes in building structure or surrounding area""} ```"
17d8d88e-ef86-4054-8bb9-0175416e10db,no-damage,no-damage,True,200,2.153,building_crops\hurricane-harvey_00000483_pre_disaster\building_161.png,building_crops\hurricane-harvey_00000483_post_disaster\building_161.png,"```json {""uid"":""17d8d88e-ef86-4054-8bb9-0175416e10db"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
182f097b-94af-4b51-a561-42a3e043784a,no-damage,major-damage,False,200,3.692,building_crops\hurricane-harvey_00000483_pre_disaster\building_15.png,building_crops\hurricane-harvey_00000483_post_disaster\building_15.png,"```json {""uid"":""182f097b-94af-4b51-a561-42a3e043784a"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""} ```  || ```json {""uid"":""182f097b-94af-4b51-a561-42a3e043784a"",""subtype"":""major-damage"",""evidence"":""widespread flooding surrounding the building""} ```"
1a7f36a0-046d-4e1a-8425-54b760ec7b93,no-damage,no-damage,True,200,2.886,building_crops\hurricane-harvey_00000483_pre_disaster\building_145.png,building_crops\hurricane-harvey_00000483_post_disaster\building_145.png,"{""uid"":""1a7f36a0-046d-4e1a-8425-54b760ec7b93"",""impact_level"":""none"",""evidence"":""No visible changes""}"
1b2dc2b7-c1fc-4a68-8503-64fa4ddb0145,no-damage,major-damage,False,200,3.643,building_crops\hurricane-harvey_00000483_pre_disaster\building_78.png,building_crops\hurricane-harvey_00000483_post_disaster\building_78.png,"{""uid"":""1b2dc2b7-c1fc-4a68-8503-64fa4ddb0145"",""impact_level"":""limited"",""evidence"":""Floodwater encroaching on the building footprint""}  || {""uid"":""1b2dc2b7-c1fc-4a68-8503-64fa4ddb0145"",""subtype"":""major-damage"",""evidence"":""Widespread flooding around the building footprint""}"
1cc89231-6c86-418b-8220-d30623ae8cfe,no-damage,no-damage,True,200,1.632,building_crops\hurricane-harvey_00000483_pre_disaster\building_94.png,building_crops\hurricane-harvey_00000483_post_disaster\building_94.png,"{""uid"":""1cc89231-6c89231-6c86-418b-8220-d30623ae8cfe"",""impact_level"":""none"",""evidence"":""No visible changes""}"
1d9eadeb-d0fb-445a-bff1-4d94f931ea98,no-damage,no-damage,True,200,2.092,building_crops\hurricane-harvey_00000483_pre_disaster\building_136.png,building_crops\hurricane-harvey_00000483_post_disaster\building_136.png,"```json {""uid"":""1d9eadeb-d0fb-445a-bff1-4d94f931ea98"",""impact_level"":""none"",""evidence"":""No visible changes in building structure or surrounding area""} ```"
1fc9728b-2354-4085-96bf-936b0ecfb3c8,no-damage,no-damage,True,200,1.837,building_crops\hurricane-harvey_00000483_pre_disaster\building_152.png,building_crops\hurricane-harvey_00000483_post_disaster\building_152.png,"```json {""uid"":""1fc9728b-2354-4085-96bf-936b0ecfb3c8"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post images""} ```"
228204bc-f2ef-4c5e-b76b-d13d945188b4,no-damage,major-damage,False,200,3.662,building_crops\hurricane-harvey_00000483_pre_disaster\building_2.png,building_crops\hurricane-harvey_00000483_post_disaster\building_2.png,"```json {""uid"":""228204bc-f2ef-4c5e-b76b-d13d945188b4"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""} ```  || {""uid"":""228204bc-f2ef-4c5e-b76b-d13d945188b4"",""subtype"":""major-damage"",""evidence"":""widespread flooding around the building footprint""}"
22da1783-faee-49dd-a2bf-9ae955338972,no-damage,no-damage,True,200,1.329,building_crops\hurricane-harvey_00000483_pre_disaster\building_189.png,building_crops\hurricane-harvey_00000483_post_disaster\building_189.png,"{""uid"":""22da1783-faee-49dd-a2bf-9ae955338972"",""impact_level"":""none"",""evidence"":""No visible change""}"
24065ca3-be7c-45b4-b5d3-f046ab06e312,no-damage,major-damage,False,200,4.173,building_crops\hurricane-harvey_00000483_pre_disaster\building_65.png,building_crops\hurricane-harvey_00000483_post_disaster\building_65.png,"{""uid"":""24065ca3-be7c-45b4-b5d3-f046ab06e312"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""}  || {""uid"":""24065ca3-be7c-45b4-b5d3-f046ab06e312"",""subtype"":""major-damage"",""evidence"":""widespread flooding around the building footprint""}"
25420a17-eed9-4f21-911b-eacd70fcc841,no-damage,no-damage,True,200,1.922,building_crops\hurricane-harvey_00000483_pre_disaster\building_126.png,building_crops\hurricane-harvey_00000483_post_disaster\building_126.png,"{""uid"":""25420a17-eed9-4f21-911b-eacd70fcc841"",""impact_level"":""none"",""evidence"":""No visible changes""}"
26df8795-4c01-451f-9e43-503349020d46,no-damage,no-damage,True,200,1.969,building_crops\hurricane-harvey_00000483_pre_disaster\building_138.png,building_crops\hurricane-harvey_00000483_post_disaster\building_138.png,"```json {""uid"":""26df8795-4c01-451f-9e43-503349020d46"",""impact_level"":""none"",""evidence"":""No visible changes between pre- and post-disaster images""} ```"
27840e93-0039-44a2-b9b0-b69bdad5cadc,no-damage,no-damage,True,200,1.794,building_crops\hurricane-harvey_00000483_pre_disaster\building_75.png,building_crops\hurricane-harvey_00000483_post_disaster\building_75.png,"{""uid"":""27840e93-0039-44a2-b9b0-b69bdad5cadc"",""impact_level"":""none"",""evidence"":""No visible change""}"
29fcb067-cfda-4c1b-9a1a-bfebedf43086,no-damage,no-damage,True,200,1.772,building_crops\hurricane-harvey_00000483_pre_disaster\building_71.png,building_crops\hurricane-harvey_00000483_post_disaster\building_71.png,"{""uid"":""29fcb067-cfda-4c1b-9a1a-bfebedf43086"",""impact_level"":""none"",""evidence"":""No visible changes""}"
2b53ed78-6e65-4599-9180-16c1a6fad63c,no-damage,major-damage,False,200,3.664,building_crops\hurricane-harvey_00000483_pre_disaster\building_17.png,building_crops\hurricane-harvey_00000483_post_disaster\building_17.png,"{""uid"":""2b53ed78-6e65-4599-9180-16c1a6fad63c"",""impact_level"":""limited"",""evidence"":""Floodwater encroaching on building footprint""}  || {""uid"":""2b53ed78-6e65-4599-9180-16c1a6fad63c"",""subtype"":""major-damage"",""evidence"":""widespread flooding around the building footprint""}"
3106bec2-a18e-4c12-9817-71d450d457d8,no-damage,major-damage,False,200,3.685,building_crops\hurricane-harvey_00000483_pre_disaster\building_67.png,building_crops\hurricane-harvey_00000483_post_disaster\building_67.png,"{""uid"":""3106bec2-a18e-4c12-9817-71d450d457d8"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""}  || {""uid"":""3106bec2-a18e-4c12-9817-71d450d457d8"",""subtype"":""major-damage"",""evidence"":""Significant roof sections missing and extensive debris""}"
32418407-b120-4fe3-b004-930abd73b98b,no-damage,no-damage,True,200,1.874,building_crops\hurricane-harvey_00000483_pre_disaster\building_135.png,building_crops\hurricane-harvey_00000483_post_disaster\building_135.png,"```json {""uid"":""32418407-b120-4fe3-b004-930abd73b98b"",""impact_level"":""none"",""evidence"":""No visible changes in building structure or surrounding area""} ```"
334b3c7e-ee36-416c-9757-cb8d3505c8ee,no-damage,no-damage,True,200,1.857,building_crops\hurricane-harvey_00000483_pre_disaster\building_112.png,building_crops\hurricane-harvey_00000483_post_disaster\building_112.png,"```json {""uid"":""334b3c7e-ee36-416c-9757-cb8d3505c8ee"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
36efd017-3591-468b-acbf-e077f3da94e6,no-damage,no-damage,True,200,1.774,building_crops\hurricane-harvey_00000483_pre_disaster\building_49.png,building_crops\hurricane-harvey_00000483_post_disaster\building_49.png,"{""uid"":""36efd017-3591-468b-acbf-e077f3da94e6"",""impact_level"":""none"",""evidence"":""No visible changes""}"
36f5bce2-e142-4626-9a26-515105c6740d,no-damage,no-damage,True,200,1.509,building_crops\hurricane-harvey_00000483_pre_disaster\building_166.png,building_crops\hurricane-harvey_00000483_post_disaster\building_166.png,"{""uid"":""36f5bce2-e142-4626-9a26-515105c6740d"",""impact_level"":""none"",""evidence"":""No visible changes""}"
373d0102-d29b-4bb8-87c6-57bf70110a29,no-damage,no-damage,True,200,2.051,building_crops\hurricane-harvey_00000483_pre_disaster\building_191.png,building_crops\hurricane-harvey_00000483_post_disaster\building_191.png,"{""uid"":""373d0102-d29b-4bb8-87c6-57bf70110a29"",""impact_level"":""none"",""evidence"":""No visible change""}"
410254e4-ab4b-43ab-85f8-cbb6764704a0,no-damage,no-damage,True,200,1.757,building_crops\hurricane-harvey_00000483_pre_disaster\building_154.png,building_crops\hurricane-harvey_00000483_post_disaster\building_154.png,"{""uid"":""410254e4-ab4b-43ab-85f8-cbb6764704a0"",""impact_level"":""none"",""evidence"":""No visible changes""}"
423f3e87-afaa-47ac-8376-fc7c06bee7cc,no-damage,no-damage,True,200,1.220,building_crops\hurricane-harvey_00000483_pre_disaster\building_59.png,building_crops\hurricane-harvey_00000483_post_disaster\building_59.png,"```json {""uid"":""423f3e87-afaa-47ac-8376-fc7c06bee7cc"",""impact_level"":""none"",""evidence"":""No visible change""} ```"
431ad408-6c0a-4ddf-9a7c-45d8936274c1,no-damage,no-damage,True,200,1.787,building_crops\hurricane-harvey_00000483_pre_disaster\building_148.png,building_crops\hurricane-harvey_00000483_post_disaster\building_148.png,"{""uid"":""431ad408-6c0a-4ddf-9a7c-45d8936274c1"",""impact_level"":""none"",""evidence"":""No visible change""}"
43698e22-871e-4c3e-990a-652f3cf65fa0,no-damage,no-damage,True,200,2.459,building_crops\hurricane-harvey_00000483_pre_disaster\building_144.png,building_crops\hurricane-harvey_00000483_post_disaster\building_144.png,"{""uid"":""43698e22-871e-4c3e-990a-652f3cf65fa0"",""impact_level"":""none"",""evidence"":""No visible changes""}"
437f696b-7cd1-4ee8-9b39-c64715c34bf3,no-damage,no-damage,True,200,1.687,building_crops\hurricane-harvey_00000483_pre_disaster\building_85.png,building_crops\hurricane-harvey_00000483_post_disaster\building_85.png,"```json {""uid"":""437f696b-7cd1-4ee8-9b39-c64715c34bf3"",""impact_level"":""none"",""evidence"":""No visible changes in building structure or surrounding area""} ```"
43f21c45-5ba5-42f1-8176-22964d9a3c8e,no-damage,no-damage,True,200,1.891,building_crops\hurricane-harvey_00000483_pre_disaster\building_162.png,building_crops\hurricane-harvey_00000483_post_disaster\building_162.png,"```json {""uid"":""43f21c45-5ba5-42f1-8176-22964d9a3c8e"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
44246bb3-9dce-44b6-ac77-1e136b366c21,no-damage,no-damage,True,200,3.584,building_crops\hurricane-harvey_00000483_pre_disaster\building_68.png,building_crops\hurricane-harvey_00000483_post_disaster\building_68.png,"{""uid"":""44246bb3-9dce-44b6-ac77-1e136b366c21"",""impact_level"":""limited"",""evidence"":""Partial roof damage""}  || {""uid"":""44246bb3-9dce-44b6-ac77-1e136b366c21"",""subtype"":""LABEL"",""evidence"":""Widespread flooding around the building footprint""}"
472bfe41-220e-4bb0-b861-a307ce38d69d,no-damage,no-damage,True,200,3.589,building_crops\hurricane-harvey_00000483_pre_disaster\building_70.png,building_crops\hurricane-harvey_00000483_post_disaster\building_70.png,"{""uid"":""472bfe41-220e-4bb0-b861-a307ce38d69d"",""impact_level"":""limited"",""evidence"":""Floodwater encroaching on the building footprint""}  || {""uid"":""472bfe41-220e-4bb0-b861-a307ce38d69d"",""subtype"":""LABEL"",""evidence"":""Flooding around building""}"
472f2e19-73c5-445b-8d1c-8fb6ecaa811f,no-damage,no-damage,True,200,1.283,building_crops\hurricane-harvey_00000483_pre_disaster\building_169.png,building_crops\hurricane-harvey_00000483_post_disaster\building_169.png,"{""uid"":""472f2e19-73c5-445b-8d1c-8fb6ecaa811f"",""impact_level"":""none"",""evidence"":""No visible changes""}"
48d4bfba-9b3f-4f2b-91e6-85198965ca95,no-damage,major-damage,False,200,3.361,building_crops\hurricane-harvey_00000483_pre_disaster\building_115.png,building_crops\hurricane-harvey_00000483_post_disaster\building_115.png,"```json {""uid"":""48d4bfba-9b3f-4f2b-91e6-85198965ca95"",""impact_level"":""serious"",""evidence"":""Visible floodwater encroaching on the building footprint""} ```  || ```json {""uid"":""48d4bfba-9b3f-4f2b-91e6-85198965ca95"",""subtype"":""major-damage"",""evidence"":""large roof sections missing""} ```"
493141d4-9dcd-44ea-a3ef-49f6b169b6ee,no-damage,no-damage,True,200,1.856,building_crops\hurricane-harvey_00000483_pre_disaster\building_156.png,building_crops\hurricane-harvey_00000483_post_disaster\building_156.png,"```json {""uid"":""493141d4-9dcd-44ea-a3ef-49f6b169b6ee"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post images""} ```"
4b97498d-87d0-470a-93b6-546843a8aa6e,no-damage,minor-damage,False,200,3.650,building_crops\hurricane-harvey_00000483_pre_disaster\building_177.png,building_crops\hurricane-harvey_00000483_post_disaster\building_177.png,"```json {""uid"":""4b97498d-87d0-470a-93b6-546843a8aa6e"",""impact_level"":""limited"",""evidence"":""Partial roof damage""} ```  || ```json {""uid"":""4b97498d-87d0-470a-93b6-546843a8aa6e"",""subtype"":""minor-damage"",""evidence"":""visible change in structure""} ```"
4e72281d-26e2-4bb6-9b64-2eb8bc948cb5,no-damage,no-damage,True,200,1.982,building_crops\hurricane-harvey_00000483_pre_disaster\building_167.png,building_crops\hurricane-harvey_00000483_post_disaster\building_167.png,"{""uid"":""4e72281d-26e2-4bb6-9b64-2eb8bc948cb5"",""impact_level"":""none"",""evidence"":""No visible changes""}"
514ce17e-5cbd-42fd-a70d-34edd1457c2c,no-damage,minor-damage,False,200,2.652,building_crops\hurricane-harvey_00000483_pre_disaster\building_63.png,building_crops\hurricane-harvey_00000483_post_disaster\building_63.png,"{""uid"":""514ce17e-5cbd-42fd-a70d-34edd1457c2c"",""impact_level"":""limited"",""evidence"":""Floodwater encroaching on the building footprint""}  || {""uid"":""514ce17e-5cbd-42fd-a70d-34edd1457c2c"",""subtype"":""minor-damage"",""evidence"":""Partial roof damage""}"
5256236b-7558-41bc-a0d1-bb8bbb7b3274,no-damage,no-damage,True,200,1.785,building_crops\hurricane-harvey_00000483_pre_disaster\building_79.png,building_crops\hurricane-harvey_00000483_post_disaster\building_79.png,"{""uid"":""5256236b-7558-41bc-a0d1-bb8bbb7b3274"",""impact_level"":""none"",""evidence"":""No visible change""}"
5313cf93-df11-4f7e-b5b0-bc5541d5de69,no-damage,major-damage,False,200,3.637,building_crops\hurricane-harvey_00000483_pre_disaster\building_86.png,building_crops\hurricane-harvey_00000483_post_disaster\building_86.png,"```json {""uid"":""5313cf93-df11-4f7e-b5b0-bc5541d5de69"",""impact_level"":""serious"",""evidence"":""Visible floodwater encroaching on building footprint""} ```  || ```json {""uid"":""5313cf93-df11-4f7e-b5b0-bc5541d5de69"",""subtype"":""major-damage"",""evidence"":""widespread flooding around building footprint""} ```"
538b1f7b-f7a4-4905-b2ac-764fdf5117ff,no-damage,no-damage,True,200,1.853,building_crops\hurricane-harvey_00000483_pre_disaster\building_38.png,building_crops\hurricane-harvey_00000483_post_disaster\building_38.png,"```json {""uid"":""538b1f7b-f7a4-4905-b2ac-764fdf5117ff"",""impact_level"":""none"",""evidence"":""No visible changes in building structure or surrounding area""} ```"
544b0ef4-43c4-4883-a8d6-e50c72a51550,no-damage,no-damage,True,200,1.734,building_crops\hurricane-harvey_00000483_pre_disaster\building_157.png,building_crops\hurricane-harvey_00000483_post_disaster\building_157.png,"{""uid"":""544b0ef4-43c4-4883-a8d6-e50c72a51550"",""impact_level"":""none"",""evidence"":""No visible changes""}"
55165515-bf98-4160-8046-83ebbd64d02c,no-damage,no-damage,True,200,2.052,building_crops\hurricane-harvey_00000483_pre_disaster\building_147.png,building_crops\hurricane-harvey_00000483_post_disaster\building_147.png,"{""uid"":""55165515-bf98-4160-8046-83ebbd64d02c"",""impact_level"":""none"",""evidence"":""No visible changes""}"
55ed5ade-e29b-48cb-b69e-5058be25f6fd,no-damage,no-damage,True,200,1.887,building_crops\hurricane-harvey_00000483_pre_disaster\building_105.png,building_crops\hurricane-harvey_00000483_post_disaster\building_105.png,"```json {""uid"":""55ed5ade-e29b-48cb-b69e-5058be25f6fd"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
5653e69d-9995-45ef-8846-42714ee27b51,no-damage,no-damage,True,200,1.839,building_crops\hurricane-harvey_00000483_pre_disaster\building_89.png,building_crops\hurricane-harvey_00000483_post_disaster\building_89.png,"```json {""uid"":""5653e69d-9995-45ef-8846-42714ee27b51"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
569d79da-8375-460f-855b-ec3247d30842,no-damage,no-damage,True,200,1.726,building_crops\hurricane-harvey_00000483_pre_disaster\building_107.png,building_crops\hurricane-harvey_00000483_post_disaster\building_107.png,"{""uid"":""569d79da-8375-460f-855b-ec3247d30842"",""impact_level"":""none"",""evidence"":""No visible changes""}"
56f317f2-e2e5-4fab-968a-8d7a6f0db69b,no-damage,no-damage,True,200,1.759,building_crops\hurricane-harvey_00000483_pre_disaster\building_168.png,building_crops\hurricane-harvey_00000483_post_disaster\building_168.png,"{""uid"":""56f317f2-e2e5-4fab-968a-8d7a6f0db69b"",""impact_level"":""none"",""evidence"":""No visible change""}"
57dc8354-d6d8-43af-b850-1e8acf9c3f28,no-damage,no-damage,True,200,1.851,building_crops\hurricane-harvey_00000483_pre_disaster\building_146.png,building_crops\hurricane-harvey_00000483_post_disaster\building_146.png,"```json {""uid"":""57dc8354-d6d8-43af-b850-1e8acf9c3f28"",""impact_level"":""none"",""evidence"":""No visible changes in building structure or surroundings""} ```"
582a17b2-ec0a-4288-b6a9-f08d348bd348,no-damage,no-damage,True,200,1.685,building_crops\hurricane-harvey_00000483_pre_disaster\building_117.png,building_crops\hurricane-harvey_00000483_post_disaster\building_117.png,"```json {""uid"":""582a17b2-ec0a-4288-b6a9-f08d348bd348"",""impact_level"":""none"",""evidence"":""No visible changes between pre- and post-disaster images""} ```"
595cdce6-4a69-4a90-8310-fecac32bf2ce,no-damage,no-damage,True,200,1.917,building_crops\hurricane-harvey_00000483_pre_disaster\building_174.png,building_crops\hurricane-harvey_00000483_post_disaster\building_174.png,"```json {""uid"":""595cdce6-4a69-4a90-8310-fecac32bf2ce"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
599ec747-7be9-4453-8aa2-9fd2ab309afc,no-damage,no-damage,True,200,1.841,building_crops\hurricane-harvey_00000483_pre_disaster\building_101.png,building_crops\hurricane-harvey_00000483_post_disaster\building_101.png,"```json {""uid"":""599ec747-7be9-4453-8aa2-9fd2ab309afc"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
59e6006a-3f74-4bfc-b21b-4c34ee82c57d,no-damage,no-damage,True,200,1.771,building_crops\hurricane-harvey_00000483_pre_disaster\building_119.png,building_crops\hurricane-harvey_00000483_post_disaster\building_119.png,"```json {""uid"":""59e6006a-3f74-4bfc-b21b-4c34ee82c57d"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
5a453fac-4970-46f6-901c-d661cc1940c6,no-damage,no-damage,True,200,1.221,building_crops\hurricane-harvey_00000483_pre_disaster\building_150.png,building_crops\hurricane-harvey_00000483_post_disaster\building_150.png,"{""uid"":""5a453fac-4970-46f6-901c-d661cc1940c6"",""impact_level"":""none"",""evidence"":""No visible change""}"
5b5af0b9-8809-43b6-9892-16acfdece28b,no-damage,no-damage,True,200,1.885,building_crops\hurricane-harvey_00000483_pre_disaster\building_90.png,building_crops\hurricane-harvey_00000483_post_disaster\building_90.png,"```json {""uid"":""5b5af0b9-8809-43b6-9892-16acfdece28b"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
5b68e16f-651b-4981-ae22-96039d4e069a,no-damage,no-damage,True,200,1.868,building_crops\hurricane-harvey_00000483_pre_disaster\building_34.png,building_crops\hurricane-harvey_00000483_post_disaster\building_34.png,"```json {""uid"":""5b68e16f-651b-4981-ae22-96039d4e069a"",""impact_level"":""none"",""evidence"":""No visible changes in building structure or surrounding area""} ```"
5b6d7612-57b2-413b-b675-fa34c13dc6c0,no-damage,no-damage,True,200,2.065,building_crops\hurricane-harvey_00000483_pre_disaster\building_130.png,building_crops\hurricane-harvey_00000483_post_disaster\building_130.png,"```json {""uid"":""5b6d7612-57b2-413b-b675-fa34c13dc6c0"",""impact_level"":""none"",""evidence"":""No visible changes in building structure or surrounding area""} ```"
5c078d2d-e454-4263-847a-e825eadcd31d,no-damage,no-damage,True,200,1.801,building_crops\hurricane-harvey_00000483_pre_disaster\building_46.png,building_crops\hurricane-harvey_00000483_post_disaster\building_46.png,"```json {""uid"":""5c078d2d-e454-4263-847a-e825eadcd31d"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
