uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
32418407-b120-4fe3-b004-930abd73b98b,no-damage,no-damage,True,200,1.385,building_crops\hurricane-harvey_00000483_pre_disaster\building_135.png,building_crops\hurricane-harvey_00000483_post_disaster\building_135.png,"{""uid"":""32418407-b120-4fe3-b004-930abd73b98b"",""subtype"":""no-damage""}"
334b3c7e-ee36-416c-9757-cb8d3505c8ee,no-damage,no-damage,True,200,2.289,building_crops\hurricane-harvey_00000483_pre_disaster\building_112.png,building_crops\hurricane-harvey_00000483_post_disaster\building_112.png,"{""uid"":""334b3c7e-ee36-416c-9757-cb8d3505c8ee"",""subtype"":""no-damage""}"
36efd017-3591-468b-acbf-e077f3da94e6,no-damage,no-damage,True,200,1.179,building_crops\hurricane-harvey_00000483_pre_disaster\building_49.png,building_crops\hurricane-harvey_00000483_post_disaster\building_49.png,"{""uid"":""36efd017-3591-468b-acbf-e077f3da94e6"",""subtype"":""no-damage""}"
373d0102-d29b-4bb8-87c6-57bf70110a29,no-damage,no-damage,True,200,1.746,building_crops\hurricane-harvey_00000483_pre_disaster\building_191.png,building_crops\hurricane-harvey_00000483_post_disaster\building_191.png,"{""uid"":""373d0102-d29b-4bb8-87c6-57bf70110a29"",""subtype"":""no-damage""}"
410254e4-ab4b-43ab-85f8-cbb6764704a0,no-damage,no-damage,True,200,1.943,building_crops\hurricane-harvey_00000483_pre_disaster\building_154.png,building_crops\hurricane-harvey_00000483_post_disaster\building_154.png,"{""uid"":""410254e4-ab4b-43ab-85f8-cbb6764704a0"",""subtype"":""no-damage""}"
431ad408-6c0a-4ddf-9a7c-45d8936274c1,no-damage,no-damage,True,200,1.137,building_crops\hurricane-harvey_00000483_pre_disaster\building_148.png,building_crops\hurricane-harvey_00000483_post_disaster\building_148.png,"```json {""uid"":""431ad408-6c0a-4ddf-9a7c-45d8936274c1"",""subtype"":""no-damage""} ```"
43698e22-871e-4c3e-990a-652f3cf65fa0,no-damage,no-damage,True,200,1.646,building_crops\hurricane-harvey_00000483_pre_disaster\building_144.png,building_crops\hurricane-harvey_00000483_post_disaster\building_144.png,"{""uid"":""43698e22-871e-4c3e-990a-652f3cf65fa0"",""subtype"":""no-damage""}"
437f696b-7cd1-4ee8-9b39-c64715c34bf3,no-damage,no-damage,True,200,1.801,building_crops\hurricane-harvey_00000483_pre_disaster\building_85.png,building_crops\hurricane-harvey_00000483_post_disaster\building_85.png,"{""uid"":""437f696b-7cd1-4ee8-9b39-c64715c34bf3"",""subtype"":""no-damage""}"
43f21c45-5ba5-42f1-8176-22964d9a3c8e,no-damage,no-damage,True,200,2.019,building_crops\hurricane-harvey_00000483_pre_disaster\building_162.png,building_crops\hurricane-harvey_00000483_post_disaster\building_162.png,"{""uid"":""43f21c45-5ba5-42f1-8176-22964d9a3c8e"",""subtype"":""no-damage""}"
44246bb3-9dce-44b6-ac77-1e136b366c21,no-damage,no-damage,True,200,1.795,building_crops\hurricane-harvey_00000483_pre_disaster\building_68.png,building_crops\hurricane-harvey_00000483_post_disaster\building_68.png,"{""uid"":""44246bb3-9dce-44b6-ac77-1e136b366c21"",""subtype"":""no-damage""}"
472bfe41-220e-4bb0-b861-a307ce38d69d,no-damage,no-damage,True,200,1.368,building_crops\hurricane-harvey_00000483_pre_disaster\building_70.png,building_crops\hurricane-harvey_00000483_post_disaster\building_70.png,"{""uid"":""472bfe41-220e-4bb0-b861-a307ce38d69d"",""subtype"":""no-damage""}"
48d4bfba-9b3f-4f2b-91e6-85198965ca95,no-damage,no-damage,True,200,1.143,building_crops\hurricane-harvey_00000483_pre_disaster\building_115.png,building_crops\hurricane-harvey_00000483_post_disaster\building_115.png,"{""uid"":""48d4bfba-9b3f-4f2b-91e6-85198965ca95"",""subtype"":""no-damage""}"
493141d4-9dcd-44ea-a3ef-49f6b169b6ee,no-damage,no-damage,True,200,1.847,building_crops\hurricane-harvey_00000483_pre_disaster\building_156.png,building_crops\hurricane-harvey_00000483_post_disaster\building_156.png,"{""uid"":""493141d4-9dcd-44ea-a3ef-49f6b169b6ee"",""subtype"":""no-damage""}"
4b97498d-87d0-470a-93b6-546843a8aa6e,no-damage,no-damage,True,200,2.078,building_crops\hurricane-harvey_00000483_pre_disaster\building_177.png,building_crops\hurricane-harvey_00000483_post_disaster\building_177.png,"{""uid"":""4b97498d-87d0-470a-93b6-546843a8aa6e"",""subtype"":""no-damage""}"
4e72281d-26e2-4bb6-9b64-2eb8bc948cb5,no-damage,major-damage,False,200,1.694,building_crops\hurricane-harvey_00000483_pre_disaster\building_167.png,building_crops\hurricane-harvey_00000483_post_disaster\building_167.png,"{""uid"":""4e72281d-26e2-4bb6-9b64-2eb8bc948cb5"",""subtype"":""major-damage""}"
514ce17e-5cbd-42fd-a70d-34edd1457c2c,no-damage,no-damage,True,200,1.499,building_crops\hurricane-harvey_00000483_pre_disaster\building_63.png,building_crops\hurricane-harvey_00000483_post_disaster\building_63.png,"{""uid"":""514ce17e-5cbd-42fd-a70d-34edd1457c2c"",""subtype"":""no-damage""}"
5256236b-7558-41bc-a0d1-bb8bbb7b3274,no-damage,no-damage,True,200,1.235,building_crops\hurricane-harvey_00000483_pre_disaster\building_79.png,building_crops\hurricane-harvey_00000483_post_disaster\building_79.png,"{""uid"":""5256236b-7558-41bc-a0d1-bb8bbb7b3274"",""subtype"":""no-damage""}"
5313cf93-df11-4f7e-b5b0-bc5541d5de69,no-damage,major-damage,False,200,1.934,building_crops\hurricane-harvey_00000483_pre_disaster\building_86.png,building_crops\hurricane-harvey_00000483_post_disaster\building_86.png,"{""uid"":""5313cf93-df11-4f7e-b5b0-bc5541d5de69"",""subtype"":""major-damage""}"
538b1f7b-f7a4-4905-b2ac-764fdf5117ff,no-damage,no-damage,True,200,2.011,building_crops\hurricane-harvey_00000483_pre_disaster\building_38.png,building_crops\hurricane-harvey_00000483_post_disaster\building_38.png,"{""uid"":""538b1f7b-f7a4-4905-b2ac-764fdf5117ff"",""subtype"":""no-damage""}"
544b0ef4-43c4-4883-a8d6-e50c72a51550,no-damage,no-damage,True,200,1.835,building_crops\hurricane-harvey_00000483_pre_disaster\building_157.png,building_crops\hurricane-harvey_00000483_post_disaster\building_157.png,"{""uid"":""544b0ef4-43c4-4883-a8d6-e50c72a51550"",""subtype"":""no-damage""}"
55165515-bf98-4160-8046-83ebbd64d02c,no-damage,no-damage,True,200,1.060,building_crops\hurricane-harvey_00000483_pre_disaster\building_147.png,building_crops\hurricane-harvey_00000483_post_disaster\building_147.png,"{""uid"":""55165515-bf98-4160-8046-83ebbd64d02c"",""subtype"":""no-damage""}"
55ed5ade-e29b-48cb-b69e-5058be25f6fd,no-damage,no-damage,True,200,1.548,building_crops\hurricane-harvey_00000483_pre_disaster\building_105.png,building_crops\hurricane-harvey_00000483_post_disaster\building_105.png,"{""uid"":""55ed5ade-e29b-48cb-b69e-5058be25f6fd"",""subtype"":""no-damage""}"
5653e69d-9995-45ef-8846-42714ee27b51,no-damage,no-damage,True,200,1.852,building_crops\hurricane-harvey_00000483_pre_disaster\building_89.png,building_crops\hurricane-harvey_00000483_post_disaster\building_89.png,"{""uid"":""5653e69d-9995-45ef-8846-42714ee27b51"",""subtype"":""no-damage""}"
569d79da-8375-460f-855b-ec3247d30842,no-damage,no-damage,True,200,1.151,building_crops\hurricane-harvey_00000483_pre_disaster\building_107.png,building_crops\hurricane-harvey_00000483_post_disaster\building_107.png,"{""uid"":""569d79da-8375-460f-855b-ec3247d30842"",""subtype"":""no-damage""}"
56f317f2-e2e5-4fab-968a-8d7a6f0db69b,no-damage,no-damage,True,200,1.155,building_crops\hurricane-harvey_00000483_pre_disaster\building_168.png,building_crops\hurricane-harvey_00000483_post_disaster\building_168.png,"{""uid"":""56f317f2-e2e5-4fab-968a-8d7a6f0db69b"",""subtype"":""no-damage""}"
57dc8354-d6d8-43af-b850-1e8acf9c3f28,no-damage,no-damage,True,200,1.781,building_crops\hurricane-harvey_00000483_pre_disaster\building_146.png,building_crops\hurricane-harvey_00000483_post_disaster\building_146.png,"{""uid"":""57dc8354-d6d8-43af-b850-1e8acf9c3f28"",""subtype"":""no-damage""}"
582a17b2-ec0a-4288-b6a9-f08d348bd348,no-damage,no-damage,True,200,1.582,building_crops\hurricane-harvey_00000483_pre_disaster\building_117.png,building_crops\hurricane-harvey_00000483_post_disaster\building_117.png,"{""uid"":""582a17b2-ec0a-4288-b6a9-f08d348bd348"",""subtype"":""no-damage""}"
595cdce6-4a69-4a90-8310-fecac32bf2ce,no-damage,no-damage,True,200,2.246,building_crops\hurricane-harvey_00000483_pre_disaster\building_174.png,building_crops\hurricane-harvey_00000483_post_disaster\building_174.png,"{""uid"":""595cdce6-4a69-4a90-8310-fecac32bf2ce"",""subtype"":""no-damage""}"
599ec747-7be9-4453-8aa2-9fd2ab309afc,no-damage,major-damage,False,200,2.020,building_crops\hurricane-harvey_00000483_pre_disaster\building_101.png,building_crops\hurricane-harvey_00000483_post_disaster\building_101.png,"{""uid"":""599ec747-7be9-4453-8aa2-9fd2ab309afc"",""subtype"":""major-damage""}"
59e6006a-3f74-4bfc-b21b-4c34ee82c57d,no-damage,no-damage,True,200,1.595,building_crops\hurricane-harvey_00000483_pre_disaster\building_119.png,building_crops\hurricane-harvey_00000483_post_disaster\building_119.png,"```json {""uid"":""59e6006a-3f74-4bfc-b21b-4c34ee82c57d"",""subtype"":""no-damage""} ```"
5b5af0b9-8809-43b6-9892-16acfdece28b,no-damage,no-damage,True,200,1.829,building_crops\hurricane-harvey_00000483_pre_disaster\building_90.png,building_crops\hurricane-harvey_00000483_post_disaster\building_90.png,"{""uid"":""5b5af0b9-8809-43b6-9892-16acfdece28b"",""subtype"":""no-damage""}"
5b68e16f-651b-4981-ae22-96039d4e069a,no-damage,no-damage,True,200,2.461,building_crops\hurricane-harvey_00000483_pre_disaster\building_34.png,building_crops\hurricane-harvey_00000483_post_disaster\building_34.png,"{""uid"":""5b68e16f-651b-4981-ae22-96039d4e069a"",""subtype"":""no-damage""}"
5b6d7612-57b2-413b-b675-fa34c13dc6c0,no-damage,no-damage,True,200,1.677,building_crops\hurricane-harvey_00000483_pre_disaster\building_130.png,building_crops\hurricane-harvey_00000483_post_disaster\building_130.png,"{""uid"":""5b6d7612-57b2-413b-b675-fa34c13dc6c0"",""subtype"":""no-damage""}"
5c078d2d-e454-4263-847a-e825eadcd31d,no-damage,no-damage,True,200,1.668,building_crops\hurricane-harvey_00000483_pre_disaster\building_46.png,building_crops\hurricane-harvey_00000483_post_disaster\building_46.png,"{""uid"":""5c078d2d-e454-4263-847a-e825eadcd31d"",""subtype"":""no-damage""}"
5c6c0a47-8df8-4ab1-9489-40408eb471b3,no-damage,no-damage,True,200,1.524,building_crops\hurricane-harvey_00000483_pre_disaster\building_52.png,building_crops\hurricane-harvey_00000483_post_disaster\building_52.png,"{""uid"":""5c6c0a47-8df8-4ab1-9489-40408eb471b3"",""subtype"":""no-damage""}"
5ce0a3be-027c-4769-af00-d95013c11667,no-damage,no-damage,True,200,1.929,building_crops\hurricane-harvey_00000483_pre_disaster\building_98.png,building_crops\hurricane-harvey_00000483_post_disaster\building_98.png,"{""uid"":""5ce0a3be-027c-4769-af00-d95013c11667"",""subtype"":""no-damage""}"
5f84e3b4-2a28-434f-a926-3dc0cf5aabdd,no-damage,no-damage,True,200,1.731,building_crops\hurricane-harvey_00000483_pre_disaster\building_44.png,building_crops\hurricane-harvey_00000483_post_disaster\building_44.png,"{""uid"":""5f84e3b4-2a28-434f-a926-3dc0cf5aabdd"",""subtype"":""no-damage""}"
6053fdf4-becd-40e6-9442-09bb94c921b3,no-damage,no-damage,True,200,1.145,building_crops\hurricane-harvey_00000483_pre_disaster\building_80.png,building_crops\hurricane-harvey_00000483_post_disaster\building_80.png,"{""uid"":""6053fdf4-becd-40e6-9442-09bb94c921b3"",""subtype"":""no-damage""}"
608bad53-ee33-40be-9902-67bf56f3af22,no-damage,major-damage,False,200,1.964,building_crops\hurricane-harvey_00000483_pre_disaster\building_99.png,building_crops\hurricane-harvey_00000483_post_disaster\building_99.png,"{""uid"":""608bad53-ee33-40be-9902-67bf56f3af22"",""subtype"":""major-damage""}"
61306899-9429-46bf-a36d-16b1f808afcd,no-damage,no-damage,True,200,1.862,building_crops\hurricane-harvey_00000483_pre_disaster\building_91.png,building_crops\hurricane-harvey_00000483_post_disaster\building_91.png,"{""uid"":""61306899-9429-46bf-a36d-16b1f808afcd"",""subtype"":""no-damage""}"
61696ef2-4513-422b-9b69-6611bfe214d1,no-damage,no-damage,True,200,1.331,building_crops\hurricane-harvey_00000483_pre_disaster\building_3.png,building_crops\hurricane-harvey_00000483_post_disaster\building_3.png,"{""uid"":""61696ef2-4513-422b-9b69-6611bfe214d1"",""subtype"":""no-damage""}"
64dc9ee3-9f87-442a-861f-281ac95a2bc1,no-damage,no-damage,True,200,2.111,building_crops\hurricane-harvey_00000483_pre_disaster\building_184.png,building_crops\hurricane-harvey_00000483_post_disaster\building_184.png,"{""uid"":""64dc9ee3-9f87-442a-861f-281ac95a2bc1"",""subtype"":""no-damage""}"
65adbdfe-7e8a-4d3b-8232-4ca7265fa66f,no-damage,no-damage,True,200,1.867,building_crops\hurricane-harvey_00000483_pre_disaster\building_183.png,building_crops\hurricane-harvey_00000483_post_disaster\building_183.png,"{""uid"":""65adbdfe-7e8a-4d3b-8232-4ca7265fa66f"",""subtype"":""no-damage""}"
65dca614-2de1-41ba-9401-0889fee3045f,no-damage,no-damage,True,200,1.387,building_crops\hurricane-harvey_00000483_pre_disaster\building_151.png,building_crops\hurricane-harvey_00000483_post_disaster\building_151.png,"{""uid"":""65dca614-2de1-41ba-9401-0889fee3045f"",""subtype"":""no-damage""}"
66d186ee-99e8-4fa4-8d80-909e4369f38d,no-damage,no-damage,True,200,1.221,building_crops\hurricane-harvey_00000483_pre_disaster\building_4.png,building_crops\hurricane-harvey_00000483_post_disaster\building_4.png,"{""uid"":""66d186ee-99e8-4fa4-8d80-909e4369f38d"",""subtype"":""no-damage""}"
66f58203-b347-4ff6-a8cf-26eb6c400975,no-damage,no-damage,True,200,1.295,building_crops\hurricane-harvey_00000483_pre_disaster\building_82.png,building_crops\hurricane-harvey_00000483_post_disaster\building_82.png,"{""uid"":""66f58203-b347-4ff6-a8cf-26eb6c400975"",""subtype"":""no-damage""}"
6736575c-157c-48c4-b82e-aab4aa9d41cf,no-damage,no-damage,True,200,1.336,building_crops\hurricane-harvey_00000483_pre_disaster\building_1.png,building_crops\hurricane-harvey_00000483_post_disaster\building_1.png,"```json {""uid"":""6736575c-157c-48c4-b82e-aab4aa9d41cf"",""subtype"":""no-damage""} ```"
679487d4-d20b-46bc-852f-43461c33ca13,no-damage,no-damage,True,200,1.492,building_crops\hurricane-harvey_00000483_pre_disaster\building_134.png,building_crops\hurricane-harvey_00000483_post_disaster\building_134.png,"{""uid"":""679487d4-d20b-46bc-852f-43461c33ca13"",""subtype"":""no-damage""}"
6b8430bb-efe9-44bf-a1fe-6d04898dfffe,no-damage,no-damage,True,200,1.929,building_crops\hurricane-harvey_00000483_pre_disaster\building_109.png,building_crops\hurricane-harvey_00000483_post_disaster\building_109.png,"{""uid"":""6b8430bb-efe9-44bf-a1fe-6d04898dfffe"",""subtype"":""no-damage""}"
6f90f2d9-568d-4a8b-a7e6-31c1447b2baf,no-damage,no-damage,True,200,1.413,building_crops\hurricane-harvey_00000483_pre_disaster\building_35.png,building_crops\hurricane-harvey_00000483_post_disaster\building_35.png,"{""uid"":""6f90f2d9-568d-4a8b-a7e6-31c1447b2baf"",""subtype"":""no-damage""}"
6fcfb395-5a08-4e01-b1d6-b08087252dad,no-damage,no-damage,True,200,1.450,building_crops\hurricane-harvey_00000483_pre_disaster\building_171.png,building_crops\hurricane-harvey_00000483_post_disaster\building_171.png,"```json {""uid"":""6fcfb395-5a08-4e01-b1d6-b08087252dad"",""subtype"":""no-damage""} ```"
702d99ae-7019-4972-aa72-d0a28b2867f4,no-damage,no-damage,True,200,1.608,building_crops\hurricane-harvey_00000483_pre_disaster\building_77.png,building_crops\hurricane-harvey_00000483_post_disaster\building_77.png,"{""uid"":""702d99ae-7019-4972-aa72-d0a28b2867f4"",""subtype"":""no-damage""}"
7160a9b0-f4b2-4d9b-a409-e3dbd668c87a,no-damage,no-damage,True,200,1.565,building_crops\hurricane-harvey_00000483_pre_disaster\building_69.png,building_crops\hurricane-harvey_00000483_post_disaster\building_69.png,"{""uid"":""7160a9b0-f4b2-4d9b-a409-e3dbd668c87a"",""subtype"":""no-damage""}"
7327a109-c693-4682-8d48-1c60aaa631d6,no-damage,no-damage,True,200,1.771,building_crops\hurricane-harvey_00000483_pre_disaster\building_190.png,building_crops\hurricane-harvey_00000483_post_disaster\building_190.png,"{""uid"":""7327a109-c693-4682-8d48-1c60aaa631d6"",""subtype"":""no-damage""}"
74685adb-c994-4185-a2bd-7d92977624fe,no-damage,no-damage,True,200,1.504,building_crops\hurricane-harvey_00000483_pre_disaster\building_142.png,building_crops\hurricane-harvey_00000483_post_disaster\building_142.png,"{""uid"":""74685adb-c994-4185-a2bd-7d92977624fe"",""subtype"":""no-damage""}"
