uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
7e7df25b-4f8c-40c5-9289-fbe13f14167c,major-damage,no-damage,False,200,1.937,building_crops\hurricane-harvey_00000143_pre_disaster\building_1.png,building_crops\hurricane-harvey_00000143_post_disaster\building_1.png,"```json {""uid"":""7e7df25b-4f8c-40c5-9289-fbe13f14167c"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
975c5e9f-8b7f-42d0-aaea-81445c49f688,major-damage,major-damage,True,200,3.298,building_crops\hurricane-harvey_00000143_pre_disaster\building_3.png,building_crops\hurricane-harvey_00000143_post_disaster\building_3.png,"{""uid"":""975c5e9f-8b7f-42d0-aaea-81445c49f688"",""impact_level"":""serious"",""evidence"":""Visible floodwater encroaching on the building footprint""}  || {""uid"":""975c5e9f-8b7f-42d0-aaea-81445c49f688"",""subtype"":""major-damage"",""evidence"":""Significant structural damage with large sections of the roof missing a"
9ce0fcee-8c7b-408f-b670-fe2bf5a99043,no-damage,no-damage,True,200,1.761,building_crops\hurricane-harvey_00000143_pre_disaster\building_17.png,building_crops\hurricane-harvey_00000143_post_disaster\building_17.png,"{""uid"":""9ce0fcee-8c7b-408f-b670-fe2bf5a99043"",""impact_level"":""none"",""evidence"":""No visible change""}"
af189501-dac0-496e-8217-56cd8b4a3847,no-damage,no-damage,True,200,2.074,building_crops\hurricane-harvey_00000143_pre_disaster\building_18.png,building_crops\hurricane-harvey_00000143_post_disaster\building_18.png,"{""uid"":""af189501-dac0-496e-8217-56cd8b4a3847"",""impact_level"":""none"",""evidence"":""No visible change""}"
b66a2de4-d20c-4671-a5bd-429d152bd90b,no-damage,no-damage,True,200,2.169,building_crops\hurricane-harvey_00000143_pre_disaster\building_5.png,building_crops\hurricane-harvey_00000143_post_disaster\building_5.png,"{""uid"":""b66a2de4-d20c-4671-a5bd-429d152bd90b"",""impact_level"":""none"",""evidence"":""No visible changes""}"
bae71831-44e0-49fd-a5e1-9624935cb2ac,major-damage,no-damage,False,200,1.258,building_crops\hurricane-harvey_00000143_pre_disaster\building_4.png,building_crops\hurricane-harvey_00000143_post_disaster\building_4.png,"{""uid"":""bae71831-44e0-49fd-a5e1-9624935cb2ac"",""impact_level"":""none"",""evidence"":""No visible changes""}"
c53c6d65-bdf8-43ba-b1e5-24f9ced2b7ba,no-damage,no-damage,True,200,1.769,building_crops\hurricane-harvey_00000143_pre_disaster\building_19.png,building_crops\hurricane-harvey_00000143_post_disaster\building_19.png,"```json {""uid"":""c53c6d65-bdf8-43ba-b1e5-24f9ced2b7ba"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
d1e44fd2-6cd5-4abf-bed8-e5c524cbfd06,no-damage,no-damage,True,200,1.966,building_crops\hurricane-harvey_00000143_pre_disaster\building_12.png,building_crops\hurricane-harvey_00000143_post_disaster\building_12.png,"```json {""uid"":""d1e44fd2-6cd5-4abf-bed8-e5c524cbfd06"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post images""} ```"
d342eecc-786e-4edc-89af-7a4aceca2092,no-damage,no-damage,True,200,1.808,building_crops\hurricane-harvey_00000143_pre_disaster\building_9.png,building_crops\hurricane-harvey_00000143_post_disaster\building_9.png,"```json {""uid"":""d342eecc-786e-4edc-89af-7a4aceca2092"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
f9c5cf80-ee41-41cf-8f0f-2956fe775644,no-damage,no-damage,True,200,1.619,building_crops\hurricane-harvey_00000143_pre_disaster\building_16.png,building_crops\hurricane-harvey_00000143_post_disaster\building_16.png,"```json {""uid"":""f9c5cf80-ee41-41cf-8f0f-2956fe775644"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
f9e892d5-7797-4649-b967-ddc9bf26f716,no-damage,no-damage,True,200,2.063,building_crops\hurricane-harvey_00000143_pre_disaster\building_10.png,building_crops\hurricane-harvey_00000143_post_disaster\building_10.png,"{""uid"":""f9e892d5-7797-4649-b967-ddc9bf26f716"",""impact_level"":""none"",""evidence"":""No visible changes""}"
