uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
7e7df25b-4f8c-40c5-9289-fbe13f14167c,major-damage,major-damage,True,200,1.995,building_crops\hurricane-harvey_00000143_pre_disaster\building_1.png,building_crops\hurricane-harvey_00000143_post_disaster\building_1.png,"{""uid"":""7e7df25b-4f8c-40c5-9289-fbe13f14167c"",""subtype"":""major-damage""}"
975c5e9f-8b7f-42d0-aaea-81445c49f688,major-damage,no-damage,False,200,1.266,building_crops\hurricane-harvey_00000143_pre_disaster\building_3.png,building_crops\hurricane-harvey_00000143_post_disaster\building_3.png,"```json {""uid"":""975c5e9f-8b7f-42d0-aaea-81445c49f688"",""subtype"":""no-damage""} ```"
9ce0fcee-8c7b-408f-b670-fe2bf5a99043,no-damage,no-damage,True,200,1.228,building_crops\hurricane-harvey_00000143_pre_disaster\building_17.png,building_crops\hurricane-harvey_00000143_post_disaster\building_17.png,"{""uid"":""9ce0fcee-8c7b-408f-b670-fe2bf5a99043"",""subtype"":""no-damage""}"
af189501-dac0-496e-8217-56cd8b4a3847,no-damage,no-damage,True,200,1.828,building_crops\hurricane-harvey_00000143_pre_disaster\building_18.png,building_crops\hurricane-harvey_00000143_post_disaster\building_18.png,"{""uid"":""af189501-dac0-496e-8217-56cd8b4a3847"",""subtype"":""no-damage""}"
b66a2de4-d20c-4671-a5bd-429d152bd90b,no-damage,no-damage,True,200,1.482,building_crops\hurricane-harvey_00000143_pre_disaster\building_5.png,building_crops\hurricane-harvey_00000143_post_disaster\building_5.png,"{""uid"":""b66a2de4-d20c-4671-a5bd-429d152bd90b"",""subtype"":""no-damage""}"
c53c6d65-bdf8-43ba-b1e5-24f9ced2b7ba,no-damage,no-damage,True,200,1.208,building_crops\hurricane-harvey_00000143_pre_disaster\building_19.png,building_crops\hurricane-harvey_00000143_post_disaster\building_19.png,"{""uid"":""c53c6d65-bdf8-43ba-b1e5-24f9ced2b7ba"",""subtype"":""no-damage""}"
d1e44fd2-6cd5-4abf-bed8-e5c524cbfd06,no-damage,no-damage,True,200,1.615,building_crops\hurricane-harvey_00000143_pre_disaster\building_12.png,building_crops\hurricane-harvey_00000143_post_disaster\building_12.png,"{""uid"":""d1e44fd2-6cd5-4abf-bed8-e5c524cbfd06"",""subtype"":""no-damage""}"
d342eecc-786e-4edc-89af-7a4aceca2092,no-damage,no-damage,True,200,1.309,building_crops\hurricane-harvey_00000143_pre_disaster\building_9.png,building_crops\hurricane-harvey_00000143_post_disaster\building_9.png,"{""uid"":""d342eecc-786e-4edc-89af-7a4aceca2092"",""subtype"":""no-damage""}"
f9c5cf80-ee41-41cf-8f0f-2956fe775644,no-damage,no-damage,True,200,1.272,building_crops\hurricane-harvey_00000143_pre_disaster\building_16.png,building_crops\hurricane-harvey_00000143_post_disaster\building_16.png,"{""uid"":""f9c5cf80-ee41-41cf-8f0f-2956fe775644"",""subtype"":""no-damage""}"
f9e892d5-7797-4649-b967-ddc9bf26f716,no-damage,no-damage,True,200,1.642,building_crops\hurricane-harvey_00000143_pre_disaster\building_10.png,building_crops\hurricane-harvey_00000143_post_disaster\building_10.png,"{""uid"":""f9e892d5-7797-4649-b967-ddc9bf26f716"",""subtype"":""no-damage""}"
