uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
14fc6e1a-f1c6-4d1c-8662-ae63dd51ae1b,major-damage,no-damage,False,200,1.893,building_crops\hurricane-harvey_00000163_pre_disaster\building_47.png,building_crops\hurricane-harvey_00000163_post_disaster\building_47.png,"```json {""uid"":""14fc6e1a-f1c6-4d1c-8662-ae63dd51ae1b"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
16242c52-c2ca-499d-85dd-2481456c9bf4,major-damage,no-damage,False,200,1.936,building_crops\hurricane-harvey_00000163_pre_disaster\building_48.png,building_crops\hurricane-harvey_00000163_post_disaster\building_48.png,"```json {""uid"":""16242c52-c2ca-499d-85dd-2481456c9bf4"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
164af007-1ecc-4f88-b635-f0f243a862f1,major-damage,no-damage,False,200,1.895,building_crops\hurricane-harvey_00000163_pre_disaster\building_31.png,building_crops\hurricane-harvey_00000163_post_disaster\building_31.png,"{""uid"":""164af007-1ecc-4f88-b635-f0f243a862f1"",""impact_level"":""none"",""evidence"":""No visible change""}"
1a05ceb5-e707-49b4-96d1-ad6a84635edb,major-damage,no-damage,False,200,1.714,building_crops\hurricane-harvey_00000163_pre_disaster\building_29.png,building_crops\hurricane-harvey_00000163_post_disaster\building_29.png,"{""uid"":""1a05ceb5-e707-49b4-96d1-ad6a84635edb"",""impact_level"":""none"",""evidence"":""No visible changes""}"
1a96e043-eef5-47e7-aa87-a887d0f5fd43,major-damage,major-damage,True,200,3.709,building_crops\hurricane-harvey_00000163_pre_disaster\building_122.png,building_crops\hurricane-harvey_00000163_post_disaster\building_122.png,"```json {""uid"":""1a96e043-eef5-47e7-aa87-a887d0f5fd43"",""impact_level"":""serious"",""evidence"":""Visible floodwater encroaching on the building footprint""} ```  || ```json {""uid"":""1a96e043-eef5-47e7-aa87-a887d0f5fd43"",""subtype"":""major-damage"",""evidence"":""widespread flooding surrounding the building""} ```"
1b7033ef-bc77-4ab1-962c-2c3b018be15c,major-damage,no-damage,False,200,1.391,building_crops\hurricane-harvey_00000163_pre_disaster\building_107.png,building_crops\hurricane-harvey_00000163_post_disaster\building_107.png,"{""uid"":""1b7033ef-bc77-4ab1-962c-2c3b018be15c"",""impact_level"":""none"",""evidence"":""No visible change""}"
1c89252d-9497-496c-bb67-8d6a8d98fa95,major-damage,no-damage,False,200,1.400,building_crops\hurricane-harvey_00000163_pre_disaster\building_118.png,building_crops\hurricane-harvey_00000163_post_disaster\building_118.png,"{""uid"":""1c89252d-9497-496c-bb67-8d6a8d98fa95"",""impact_level"":""none"",""evidence"":""No visible change""}"
1cdb549e-f445-479f-8321-3bee694f0895,major-damage,no-damage,False,200,1.826,building_crops\hurricane-harvey_00000163_pre_disaster\building_139.png,building_crops\hurricane-harvey_00000163_post_disaster\building_139.png,"```json {""uid"":""1cdb549e-f445-479f-8321-3bee694f0895"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
1e18b304-05a1-4d38-99c1-f621874276df,major-damage,no-damage,False,200,1.838,building_crops\hurricane-harvey_00000163_pre_disaster\building_52.png,building_crops\hurricane-harvey_00000163_post_disaster\building_52.png,"```json {""uid"":""1e18b304-05a1-4d38-99c1-f621874276df"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
1eb3ce22-2728-4590-b2b4-39c38548f242,major-damage,no-damage,False,200,1.972,building_crops\hurricane-harvey_00000163_pre_disaster\building_41.png,building_crops\hurricane-harvey_00000163_post_disaster\building_41.png,"```json {""uid"":""1eb3ce22-2728-4590-b2b4-39c38548f242"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post images""} ```"
205fb75d-9d9c-429f-9ed0-d841498f394f,major-damage,no-damage,False,200,1.791,building_crops\hurricane-harvey_00000163_pre_disaster\building_120.png,building_crops\hurricane-harvey_00000163_post_disaster\building_120.png,"{""uid"":""205fb75d-9d9c-429f-9ed0-d841498f394f"",""impact_level"":""none"",""evidence"":""No visible change""}"
236a2ed8-e007-4744-b149-10c010de35d8,major-damage,no-damage,False,200,1.803,building_crops\hurricane-harvey_00000163_pre_disaster\building_53.png,building_crops\hurricane-harvey_00000163_post_disaster\building_53.png,"```json {""uid"":""236a2ed8-e007-4744-b149-10c010de35d8"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
24e66409-452a-4476-a67c-c2f02a4cab37,major-damage,no-damage,False,200,1.443,building_crops\hurricane-harvey_00000163_pre_disaster\building_0.png,building_crops\hurricane-harvey_00000163_post_disaster\building_0.png,"```json {""uid"":""24e66409-452a-4476-a67c-c2f02a4cab37"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
25726ee6-1302-4f0e-9b3d-099f9d5a6cb5,major-damage,no-damage,False,200,1.859,building_crops\hurricane-harvey_00000163_pre_disaster\building_77.png,building_crops\hurricane-harvey_00000163_post_disaster\building_77.png,"```json {""uid"":""25726ee6-1302-4f0e-9b3d-099f9d5a6cb5"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
26b12d87-f218-4647-ac14-52747b71cbab,major-damage,no-damage,False,200,1.708,building_crops\hurricane-harvey_00000163_pre_disaster\building_73.png,building_crops\hurricane-harvey_00000163_post_disaster\building_73.png,"{""uid"":""26b12d87-f218-4647-ac14-52747b71cbab"",""impact_level"":""none"",""evidence"":""No visible changes""}"
271d8920-2e1c-46d3-a68a-5f42505aa4c8,major-damage,no-damage,False,200,1.768,building_crops\hurricane-harvey_00000163_pre_disaster\building_155.png,building_crops\hurricane-harvey_00000163_post_disaster\building_155.png,"```json {""uid"":""271d8920-2e1c-46d3-a68a-5f42505aa4c8"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
278e48fd-f17c-4bc9-bb29-016470339d4a,major-damage,major-damage,True,200,3.897,building_crops\hurricane-harvey_00000163_pre_disaster\building_130.png,building_crops\hurricane-harvey_00000163_post_disaster\building_130.png,"```json {""uid"":""278e48fd-f17c-4bc9-bb29-016470339d4a"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""} ```  || ```json {""uid"":""278e48fd-f17c-4bc9-bb29-016470339d4a"",""subtype"":""major-damage"",""evidence"":""widespread flooding surrounding the building""} ```"
27d8b5ff-d09e-4f85-a625-0546ecc5ca3b,major-damage,no-damage,False,200,1.823,building_crops\hurricane-harvey_00000163_pre_disaster\building_51.png,building_crops\hurricane-harvey_00000163_post_disaster\building_51.png,"```json {""uid"":""27d8b5ff-d09e-4f85-a625-0546ecc5ca3b"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
28514531-a543-4de9-878b-fc014f61eec7,major-damage,no-damage,False,200,1.834,building_crops\hurricane-harvey_00000163_pre_disaster\building_80.png,building_crops\hurricane-harvey_00000163_post_disaster\building_80.png,"```json {""uid"":""28514531-a543-4de9-878b-fc014f61eec7"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
2a03e083-a2d9-4221-98c1-6a47f192dc12,major-damage,no-damage,False,200,1.880,building_crops\hurricane-harvey_00000163_pre_disaster\building_144.png,building_crops\hurricane-harvey_00000163_post_disaster\building_144.png,"{""uid"":""2a03e083-a2d9-4221-98c1-6a47f192dc12"",""impact_level"":""none"",""evidence"":""No visible changes""}"
2eb47e09-3c6b-4015-b85d-b4cefe708fd8,major-damage,no-damage,False,200,1.922,building_crops\hurricane-harvey_00000163_pre_disaster\building_82.png,building_crops\hurricane-harvey_00000163_post_disaster\building_82.png,"```json {""uid"":""2eb47e09-3c6b-4015-b85d-b4cefe708fd8"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
2f13ef09-b78a-457a-bf37-4754634c7302,major-damage,no-damage,False,200,1.714,building_crops\hurricane-harvey_00000163_pre_disaster\building_146.png,building_crops\hurricane-harvey_00000163_post_disaster\building_146.png,"{""uid"":""2f13ef09-b78a-457a-bf37-4754634c7302"",""impact_level"":""none"",""evidence"":""No visible changes""}"
306d6294-ff51-4a0a-b4a9-ff1049e629a1,major-damage,major-damage,True,200,3.685,building_crops\hurricane-harvey_00000163_pre_disaster\building_88.png,building_crops\hurricane-harvey_00000163_post_disaster\building_88.png,"```json {""uid"":""306d6294-ff51-4a0a-b4a9-ff1049e629a1"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""} ```  || ```json {""uid"":""306d6294-ff51-4a0a-b4a9-ff1049e629a1"",""subtype"":""major-damage"",""evidence"":""widespread flooding around building footprint""} ```"
31ba275a-697e-468e-84d2-647c296c65f0,major-damage,no-damage,False,200,1.838,building_crops\hurricane-harvey_00000163_pre_disaster\building_43.png,building_crops\hurricane-harvey_00000163_post_disaster\building_43.png,"```json {""uid"":""31ba275a-697e-468e-84d2-647c296c65f0"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
332e2610-7523-4efd-8d9e-b98b426ca6ab,major-damage,no-damage,False,200,1.755,building_crops\hurricane-harvey_00000163_pre_disaster\building_11.png,building_crops\hurricane-harvey_00000163_post_disaster\building_11.png,"```json {""uid"":""332e2610-7523-4efd-8d9e-b98b426ca6ab"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
383b1110-d61e-4443-9263-781bf178b37c,major-damage,no-damage,False,200,2.035,building_crops\hurricane-harvey_00000163_pre_disaster\building_121.png,building_crops\hurricane-harvey_00000163_post_disaster\building_121.png,"{""uid"":""383b1110-d61e-4443-9263-781bf178b37c"",""impact_level"":""none"",""evidence"":""No visible changes""}"
3b5adf98-74f8-46ce-9580-82fd8dd30940,major-damage,major-damage,True,200,3.714,building_crops\hurricane-harvey_00000163_pre_disaster\building_123.png,building_crops\hurricane-harvey_00000163_post_disaster\building_123.png,"```json {""uid"":""3b5adf98-74f8-46ce-9580-82fd8dd30940"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""} ```  || ```json {""uid"":""3b5adf98-74f8-46ce-9580-82fd8dd30940"",""subtype"":""major-damage"",""evidence"":""widespread flooding around building footprint""} ```"
3b8c0621-eb13-45ca-8bc8-b6b0c85b4d93,major-damage,major-damage,True,200,3.614,building_crops\hurricane-harvey_00000163_pre_disaster\building_135.png,building_crops\hurricane-harvey_00000163_post_disaster\building_135.png,"```json {""uid"":""3b8c0621-eb13-45ca-8bc8-b6b0c85b4d93"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""} ```  || ```json {""uid"":""3b8c0621-eb13-45ca-8bc8-b6b0c85b4d93"",""subtype"":""major-damage"",""evidence"":""widespread flooding around building footprint""} ```"
3bb249cf-25f2-4a5c-ada0-25d1ceaf1372,major-damage,major-damage,True,200,3.602,building_crops\hurricane-harvey_00000163_pre_disaster\building_19.png,building_crops\hurricane-harvey_00000163_post_disaster\building_19.png,"```json {""uid"":""3bb249cf-25f2-4a5c-ada0-25d1ceaf1372"",""impact_level"":""serious"",""evidence"":""visible floodwater encroaching on building footprint""} ```  || ```json {""uid"":""3bb249cf-25f2-4a5c-ada0-25d1ceaf1372"",""subtype"":""major-damage"",""evidence"":""widespread flooding around the building footprint""} ```"
3bc09530-90f6-44eb-80c6-a15457b80894,major-damage,no-damage,False,200,1.862,building_crops\hurricane-harvey_00000163_pre_disaster\building_81.png,building_crops\hurricane-harvey_00000163_post_disaster\building_81.png,"{""uid"":""3bc09530-90f6-44eb-80c6-a15457b80894"",""impact_level"":""none"",""evidence"":""No visible changes""}"
3c3d9d14-64e7-4ae1-bb30-75a98b6ee0f3,major-damage,no-damage,False,200,1.776,building_crops\hurricane-harvey_00000163_pre_disaster\building_72.png,building_crops\hurricane-harvey_00000163_post_disaster\building_72.png,"{""uid"":""3c3d9d14-64e7-4ae1-bb30-75a98b6ee0f3"",""impact_level"":""none"",""evidence"":""No visible changes""}"
3c97c596-5f81-4da8-9fa7-05f94bc8331b,major-damage,no-damage,False,200,1.786,building_crops\hurricane-harvey_00000163_pre_disaster\building_6.png,building_crops\hurricane-harvey_00000163_post_disaster\building_6.png,"{""uid"":""3c97c596-5f81-4da8-9fa7-05f94bc8331b"",""impact_level"":""none"",""evidence"":""No visible change""}"
40880aec-f8d7-4fbf-8c90-6db5dd7b0e60,major-damage,no-damage,False,200,1.511,building_crops\hurricane-harvey_00000163_pre_disaster\building_117.png,building_crops\hurricane-harvey_00000163_post_disaster\building_117.png,"{""uid"":""40880aec-f8d7-4fbf-8c90-6db5dd7b0e60"",""impact_level"":""none"",""evidence"":""No visible changes""}"
421652fa-0eea-4920-8462-7c798367d845,major-damage,no-damage,False,200,1.812,building_crops\hurricane-harvey_00000163_pre_disaster\building_97.png,building_crops\hurricane-harvey_00000163_post_disaster\building_97.png,"{""uid"":""421652fa-0eea-4920-8462-7c798367d845"",""impact_level"":""none"",""evidence"":""No visible changes""}"
42952a7e-481d-4fc7-a3c3-cb810794460d,major-damage,no-damage,False,200,1.559,building_crops\hurricane-harvey_00000163_pre_disaster\building_8.png,building_crops\hurricane-harvey_00000163_post_disaster\building_8.png,"{""uid"":""42952a7e-481d-4fc7-a3c3-cb810794460d"",""impact_level"":""none"",""evidence"":""No visible changes""}"
48c80409-a0a4-4a1b-9923-597589d2df53,major-damage,major-damage,True,200,4.086,building_crops\hurricane-harvey_00000163_pre_disaster\building_115.png,building_crops\hurricane-harvey_00000163_post_disaster\building_115.png,"{""uid"":""48c80409-a0a4-4a1b-9923-597589d2df53"",""impact_level"":""serious"",""evidence"":""Flooding around building""}  || {""uid"":""48c80409-a0a4-4a1b-9923-597589d2df53"",""subtype"":""major-damage"",""evidence"":""Significant roof sections missing""}"
4910ee47-c183-430a-8c05-3179aabbbb2f,major-damage,no-damage,False,200,1.827,building_crops\hurricane-harvey_00000163_pre_disaster\building_158.png,building_crops\hurricane-harvey_00000163_post_disaster\building_158.png,"```json {""uid"":""4910ee47-c183-430a-8c05-3179aabbbb2f"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
4c0e45b1-4021-4342-88a4-411557e1f953,major-damage,no-damage,False,200,1.909,building_crops\hurricane-harvey_00000163_pre_disaster\building_84.png,building_crops\hurricane-harvey_00000163_post_disaster\building_84.png,"```json {""uid"":""4c0e45b1-4021-4342-88a4-411557e1f953"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
4d59ffff-22b1-46b0-ab55-d96d6f8b9b70,major-damage,no-damage,False,200,1.809,building_crops\hurricane-harvey_00000163_pre_disaster\building_126.png,building_crops\hurricane-harvey_00000163_post_disaster\building_126.png,"```json {""uid"":""4d59ffff-22b1-46b0-ab55-d96d6f8b9b70"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post images""} ```"
4e241de5-23e0-4caf-9440-efbbc97c6f4e,major-damage,no-damage,False,200,1.873,building_crops\hurricane-harvey_00000163_pre_disaster\building_78.png,building_crops\hurricane-harvey_00000163_post_disaster\building_78.png,"```json {""uid"":""4e241de5-23e0-4caf-9440-efbbc97c6f4e"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
4fa5bf45-8532-452e-8c32-0649b16905a6,major-damage,major-damage,True,200,3.979,building_crops\hurricane-harvey_00000163_pre_disaster\building_132.png,building_crops\hurricane-harvey_00000163_post_disaster\building_132.png,"```json {""uid"":""4fa5bf45-8532-452e-8c32-0649b16905a6"",""impact_level"":""serious"",""evidence"":""Visible floodwater encroaching on building footprint""} ```  || ```json {""uid"":""4fa5bf45-8532-452e-8c32-0649b16905a6"",""subtype"":""major-damage"",""evidence"":""widespread flooding around the building footprint""} ```"
5004fb12-bb2b-41b7-8ce4-4c807a0ea941,major-damage,major-damage,True,200,3.646,building_crops\hurricane-harvey_00000163_pre_disaster\building_5.png,building_crops\hurricane-harvey_00000163_post_disaster\building_5.png,"{""uid"":""5004fb12-bb2b-41b7-8ce4-4c807a0ea941"",""impact_level"":""serious"",""evidence"":""visible flooding around the building""}  || {""uid"":""5004fb12-bb2b-41b7-8ce4-4c807a0ea941"",""subtype"":""major-damage"",""evidence"":""Significant roof sections missing and extensive debris""}"
5062b7e8-e520-4b66-bdff-cd716a641d0e,major-damage,no-damage,False,200,3.613,building_crops\hurricane-harvey_00000163_pre_disaster\building_30.png,building_crops\hurricane-harvey_00000163_post_disaster\building_30.png,"{""uid"":""5062b7e8-e520-4b66-bdff-cd716a641d0e"",""impact_level"":""limited"",""evidence"":""visible floodwater around the building""}  || {""uid"":""5062b7e8-e520-4b66-bdff-cd716a641d0e"",""subtype"":""LABEL"",""evidence"":""Widespread flooding around the building footprint""}"
510274ff-ad37-4ae1-ae08-1fe37331e676,major-damage,no-damage,False,200,1.796,building_crops\hurricane-harvey_00000163_pre_disaster\building_46.png,building_crops\hurricane-harvey_00000163_post_disaster\building_46.png,"```json {""uid"":""510274ff-ad37-4ae1-ae08-1fe37331e676"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
51d8c034-03c0-4a39-8add-14563148c431,major-damage,no-damage,False,200,1.811,building_crops\hurricane-harvey_00000163_pre_disaster\building_18.png,building_crops\hurricane-harvey_00000163_post_disaster\building_18.png,"```json {""uid"":""51d8c034-03c0-4a39-8add-14563148c431"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
5294d511-2924-42c8-9538-9d9894d5c3c9,major-damage,no-damage,False,200,1.827,building_crops\hurricane-harvey_00000163_pre_disaster\building_33.png,building_crops\hurricane-harvey_00000163_post_disaster\building_33.png,"{""uid"":""5294d511-2924-42c8-9538-9d9894d5c3c9"",""impact_level"":""none"",""evidence"":""No visible change""}"
564b9268-2062-4449-97ac-134cf28385d4,major-damage,no-damage,False,200,1.794,building_crops\hurricane-harvey_00000163_pre_disaster\building_150.png,building_crops\hurricane-harvey_00000163_post_disaster\building_150.png,"```json {""uid"":""564b9268-2062-4449-97ac-134cf28385d4"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
56c3a3d0-20ef-4001-9bc5-7e0670a84f2d,major-damage,minor-damage,False,200,4.209,building_crops\hurricane-harvey_00000163_pre_disaster\building_113.png,building_crops\hurricane-harvey_00000163_post_disaster\building_113.png,"{""uid"":""56c3a3d0-20ef-4001-9bc5-7e0670a84f2d"",""impact_level"":""serious"",""evidence"":""Visible floodwater encroaching on the building footprint""}  || {""uid"":""56c3a3d0-20ef-4001-9bc5-7e0670a84f2d"",""subtype"":""minor-damage"",""evidence"":""Small roof patch change""}"
5766e293-1a9c-44cd-bdeb-fe81d2c28be8,major-damage,no-damage,False,200,1.834,building_crops\hurricane-harvey_00000163_pre_disaster\building_75.png,building_crops\hurricane-harvey_00000163_post_disaster\building_75.png,"{""uid"":""5766e293-1a9c-44cd-bdeb-fe81d2c28be8"",""impact_level"":""none"",""evidence"":""No visible change""}"
59f15b4d-c911-4075-aa68-91f6021c850a,destroyed,no-damage,False,200,1.298,building_crops\hurricane-harvey_00000163_pre_disaster\building_105.png,building_crops\hurricane-harvey_00000163_post_disaster\building_105.png,"{""uid"":""59f15b4d-c911-4075-aa68-91f6021c850a"",""impact_level"":""none"",""evidence"":""No visible change""}"
5a23111c-1cec-41dd-a515-7e946483d8ea,major-damage,major-damage,True,200,3.672,building_crops\hurricane-harvey_00000163_pre_disaster\building_93.png,building_crops\hurricane-harvey_00000163_post_disaster\building_93.png,"```json {""uid"":""5a23111c-1cec-41dd-a515-7e946483d8ea"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""} ```  || ```json {""uid"":""5a23111c-1cec-41dd-a515-7e946483d8ea"",""subtype"":""major-damage"",""evidence"":""widespread flooding around building footprint""} ```"
5a362205-f110-4c0f-86bf-6f276a37f1ed,major-damage,major-damage,True,200,3.558,building_crops\hurricane-harvey_00000163_pre_disaster\building_137.png,building_crops\hurricane-harvey_00000163_post_disaster\building_137.png,"{""uid"":""5a362205-f110-4c0f-86bf-6f276a37f1ed"",""impact_level"":""serious"",""evidence"":""Visible floodwater encroaching on the building footprint""}  || {""uid"":""5a362205-f110-4c0f-86bf-6f276a37f1ed"",""subtype"":""major-damage"",""evidence"":""widespread flooding around building footprint""}"
5a82689c-24c5-44bc-aad7-f505ba617a02,major-damage,major-damage,True,200,3.721,building_crops\hurricane-harvey_00000163_pre_disaster\building_129.png,building_crops\hurricane-harvey_00000163_post_disaster\building_129.png,"```json {""uid"":""5a82689c-24c5-44bc-aad7-f505ba617a02"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""} ```  || ```json {""uid"":""5a82689c-24c5-44bc-aad7-f505ba617a02"",""subtype"":""major-damage"",""evidence"":""floodwater surrounding the building""} ```"
5ab8ce34-1529-44ed-b23b-ef8cb84ffd10,major-damage,major-damage,True,200,3.497,building_crops\hurricane-harvey_00000163_pre_disaster\building_136.png,building_crops\hurricane-harvey_00000163_post_disaster\building_136.png,"```json {""uid"":""5ab8ce34-1529-44ed-b23b-ef8cb84ffd10"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""} ```  || ```json {""uid"":""5ab8ce34-1529-44ed-b23b-ef8cb84ffd10"",""subtype"":""major-damage"",""evidence"":""widespread flooding around the building footprint""} ```"
5b9b467b-08a2-4e37-bebb-ca2b68b59143,major-damage,no-damage,False,200,1.808,building_crops\hurricane-harvey_00000163_pre_disaster\building_35.png,building_crops\hurricane-harvey_00000163_post_disaster\building_35.png,"```json {""uid"":""5b9b467b-08a2-4e37-bebb-ca2b68b59143"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
5cc6448c-8f79-4190-9a2e-89c575541a24,major-damage,no-damage,False,200,1.751,building_crops\hurricane-harvey_00000163_pre_disaster\building_79.png,building_crops\hurricane-harvey_00000163_post_disaster\building_79.png,"```json {""uid"":""5cc6448c-8f79-4190-9a2e-89c575541a24"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
5e25c07f-e5a5-4e95-9f4d-7328c751ce61,major-damage,no-damage,False,200,1.819,building_crops\hurricane-harvey_00000163_pre_disaster\building_85.png,building_crops\hurricane-harvey_00000163_post_disaster\building_85.png,"```json {""uid"":""5e25c07f-e5a5-4e95-9f4d-7328c751ce61"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
60b6a67a-42b3-4442-968b-a39e263e4d87,major-damage,major-damage,True,200,3.704,building_crops\hurricane-harvey_00000163_pre_disaster\building_87.png,building_crops\hurricane-harvey_00000163_post_disaster\building_87.png,"```json {""uid"":""60b6a67a-42b3-4442-968b-a39e263e4d87"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""} ```  || ```json {""uid"":""60b6a67a-42b3-4442-968b-a39e263e4d87"",""subtype"":""major-damage"",""evidence"":""widespread flooding around building footprint""} ```"
61fee1f9-cfb2-4057-8c30-15d003823368,major-damage,no-damage,False,200,1.800,building_crops\hurricane-harvey_00000163_pre_disaster\building_98.png,building_crops\hurricane-harvey_00000163_post_disaster\building_98.png,"```json {""uid"":""61fee1f9-cfb2-4057-8c30-15d003823368"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
6445f3ad-e325-4736-b6e4-2adf2305ae46,major-damage,no-damage,False,200,1.508,building_crops\hurricane-harvey_00000163_pre_disaster\building_10.png,building_crops\hurricane-harvey_00000163_post_disaster\building_10.png,"{""uid"":""6445f3ad-e325-4736-b6e4-2adf2305ae46"",""impact_level"":""none"",""evidence"":""No visible changes""}"
