uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
164af007-1ecc-4f88-b635-f0f243a862f1,major-damage,no-damage,False,200,1.339,building_crops\hurricane-harvey_00000163_pre_disaster\building_31.png,building_crops\hurricane-harvey_00000163_post_disaster\building_31.png,"{""uid"":""164af007-1ecc-4f88-b635-f0f243a862f1"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
1a05ceb5-e707-49b4-96d1-ad6a84635edb,major-damage,no-damage,False,200,2.122,building_crops\hurricane-harvey_00000163_pre_disaster\building_29.png,building_crops\hurricane-harvey_00000163_post_disaster\building_29.png,"{""uid"":""1a05ceb5-e707-49b4-96d1-ad6a84635edb"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
1a96e043-eef5-47e7-aa87-a887d0f5fd43,major-damage,no-damage,False,200,1.943,building_crops\hurricane-harvey_00000163_pre_disaster\building_122.png,building_crops\hurricane-harvey_00000163_post_disaster\building_122.png,"{""uid"":""1a96e043-eef5-47e7-aa87-a887d0f5fd43"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
1c89252d-9497-496c-bb67-8d6a8d98fa95,major-damage,no-damage,False,200,1.542,building_crops\hurricane-harvey_00000163_pre_disaster\building_118.png,building_crops\hurricane-harvey_00000163_post_disaster\building_118.png,"{""uid"":""1c89252d-9497-496c-bb67-8d6a8d98fa95"",""damage_present"":""no"",""evidence"":""No visible change""}"
1cdb549e-f445-479f-8321-3bee694f0895,major-damage,no-damage,False,200,1.526,building_crops\hurricane-harvey_00000163_pre_disaster\building_139.png,building_crops\hurricane-harvey_00000163_post_disaster\building_139.png,"{""uid"":""1cdb549e-f445-479f-8321-3bee694f0895"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
1e18b304-05a1-4d38-99c1-f621874276df,major-damage,no-damage,False,200,1.495,building_crops\hurricane-harvey_00000163_pre_disaster\building_52.png,building_crops\hurricane-harvey_00000163_post_disaster\building_52.png,"{""uid"":""1e18b304-05a1-4d38-99c1-f621874276df"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
1eb3ce22-2728-4590-b2b4-39c38548f242,major-damage,no-damage,False,200,1.605,building_crops\hurricane-harvey_00000163_pre_disaster\building_41.png,building_crops\hurricane-harvey_00000163_post_disaster\building_41.png,"```json {""uid"":""1eb3ce22-2728-4590-b2b4-39c38548f242"",""damage_present"":""no"",""evidence"":""No visible structural changes or new damage detected.""} ```"
205fb75d-9d9c-429f-9ed0-d841498f394f,major-damage,no-damage,False,200,1.675,building_crops\hurricane-harvey_00000163_pre_disaster\building_120.png,building_crops\hurricane-harvey_00000163_post_disaster\building_120.png,"{""uid"":""205fb75d-9d9c-429f-9ed0-d841498f394f"",""damage_present"":""no"",""evidence"":""No visible change""}"
236a2ed8-e007-4744-b149-10c010de35d8,major-damage,no-damage,False,200,1.620,building_crops\hurricane-harvey_00000163_pre_disaster\building_53.png,building_crops\hurricane-harvey_00000163_post_disaster\building_53.png,"```json {""uid"":""236a2ed8-e007-4744-b149-10c010de35d8"",""damage_present"":""no"",""evidence"":""No visible structural changes or new damage observed.""} ```"
24e66409-452a-4476-a67c-c2f02a4cab37,major-damage,no-damage,False,200,1.225,building_crops\hurricane-harvey_00000163_pre_disaster\building_0.png,building_crops\hurricane-harvey_00000163_post_disaster\building_0.png,"{""uid"":""24e66409-452a-4476-a67c-c2f02a4cab37"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
25726ee6-1302-4f0e-9b3d-099f9d5a6cb5,major-damage,no-damage,False,200,1.067,building_crops\hurricane-harvey_00000163_pre_disaster\building_77.png,building_crops\hurricane-harvey_00000163_post_disaster\building_77.png,"{""uid"":""25726ee6-1302-4f0e-9b3d-099f9d5a6cb5"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
26b12d87-f218-4647-ac14-52747b71cbab,major-damage,no-damage,False,200,1.928,building_crops\hurricane-harvey_00000163_pre_disaster\building_73.png,building_crops\hurricane-harvey_00000163_post_disaster\building_73.png,"{""uid"":""26b12d87-f218-4647-ac14-52747b71cbab"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
271d8920-2e1c-46d3-a68a-5f42505aa4c8,major-damage,no-damage,False,200,1.745,building_crops\hurricane-harvey_00000163_pre_disaster\building_155.png,building_crops\hurricane-harvey_00000163_post_disaster\building_155.png,"{""uid"":""271d8920-2e1c-46d3-a68a-5f42505aa4c8"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
278e48fd-f17c-4bc9-bb29-016470339d4a,major-damage,no-damage,False,200,1.539,building_crops\hurricane-harvey_00000163_pre_disaster\building_130.png,building_crops\hurricane-harvey_00000163_post_disaster\building_130.png,"```json {""uid"":""278e48fd-f17c-4bc9-bb29-016470339d4a"",""damage_present"":""no"",""evidence"":""No visible structural changes""} ```"
27d8b5ff-d09e-4f85-a625-0546ecc5ca3b,major-damage,no-damage,False,200,2.002,building_crops\hurricane-harvey_00000163_pre_disaster\building_51.png,building_crops\hurricane-harvey_00000163_post_disaster\building_51.png,"{""uid"":""27d8b5ff-d09e-4f85-a625-0546ecc5ca3b"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
28514531-a543-4de9-878b-fc014f61eec7,major-damage,no-damage,False,200,1.307,building_crops\hurricane-harvey_00000163_pre_disaster\building_80.png,building_crops\hurricane-harvey_00000163_post_disaster\building_80.png,"{""uid"":""28514531-a543-4de9-878b-fc014f61eec7"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
2a03e083-a2d9-4221-98c1-6a47f192dc12,major-damage,no-damage,False,200,2.036,building_crops\hurricane-harvey_00000163_pre_disaster\building_144.png,building_crops\hurricane-harvey_00000163_post_disaster\building_144.png,"{""uid"":""2a03e083-a2d9-4221-98c1-6a47f192dc12"",""damage_present"":""no"",""evidence"":""No visible change""}"
2eb47e09-3c6b-4015-b85d-b4cefe708fd8,major-damage,no-damage,False,200,1.557,building_crops\hurricane-harvey_00000163_pre_disaster\building_82.png,building_crops\hurricane-harvey_00000163_post_disaster\building_82.png,"{""uid"":""2eb47e09-3c6b-4015-b85d-b4cefe708fd8"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
2f13ef09-b78a-457a-bf37-4754634c7302,major-damage,no-damage,False,200,1.455,building_crops\hurricane-harvey_00000163_pre_disaster\building_146.png,building_crops\hurricane-harvey_00000163_post_disaster\building_146.png,"{""uid"":""2f13ef09-b78a-457a-bf37-4754634c7302"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
306d6294-ff51-4a0a-b4a9-ff1049e629a1,major-damage,minor-damage,False,200,4.047,building_crops\hurricane-harvey_00000163_pre_disaster\building_88.png,building_crops\hurricane-harvey_00000163_post_disaster\building_88.png,"{""uid"":""306d6294-ff51-4a0a-b4a9-ff1049e629a1"",""damage_present"":""yes"",""evidence"":""Roof sections missing""}  || {""uid"":""306d6294-ff51-4a0a-b4a9-ff1049e629a1"",""subtype"":""minor-damage"",""evidence"":""small roof patch change""}"
31ba275a-697e-468e-84d2-647c296c65f0,major-damage,no-damage,False,200,1.681,building_crops\hurricane-harvey_00000163_pre_disaster\building_43.png,building_crops\hurricane-harvey_00000163_post_disaster\building_43.png,"{""uid"":""31ba275a-697e-468e-84d2-647c296c65f0"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
332e2610-7523-4efd-8d9e-b98b426ca6ab,major-damage,no-damage,False,200,1.600,building_crops\hurricane-harvey_00000163_pre_disaster\building_11.png,building_crops\hurricane-harvey_00000163_post_disaster\building_11.png,"```json {""uid"":""332e2610-7523-4efd-8d9e-b98b426ca6ab"",""damage_present"":""no"",""evidence"":""No visible structural changes""} ```"
383b1110-d61e-4443-9263-781bf178b37c,major-damage,no-damage,False,200,1.521,building_crops\hurricane-harvey_00000163_pre_disaster\building_121.png,building_crops\hurricane-harvey_00000163_post_disaster\building_121.png,"{""uid"":""383b1110-d61e-4443-9263-781bf178b37c"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
3b5adf98-74f8-46ce-9580-82fd8dd30940,major-damage,no-damage,False,200,1.668,building_crops\hurricane-harvey_00000163_pre_disaster\building_123.png,building_crops\hurricane-harvey_00000163_post_disaster\building_123.png,"{""uid"":""3b5adf98-74f8-46ce-9580-82fd8dd30940"",""damage_present"":""no"",""evidence"":""No clear visible new building damage""}"
3b8c0621-eb13-45ca-8bc8-b6b0c85b4d93,major-damage,minor-damage,False,200,3.060,building_crops\hurricane-harvey_00000163_pre_disaster\building_135.png,building_crops\hurricane-harvey_00000163_post_disaster\building_135.png,"```json {""uid"":""3b8c0621-eb13-45ca-8bc8-b6b0c85b4d93"",""damage_present"":""yes"",""evidence"":""Roof section missing""} ```  || {""uid"":""3b8c0621-eb13-45ca-8bc8-b6b0c85b4d93"",""subtype"":""minor-damage"",""evidence"":""small roof patch change""}"
3bb249cf-25f2-4a5c-ada0-25d1ceaf1372,major-damage,no-damage,False,200,1.640,building_crops\hurricane-harvey_00000163_pre_disaster\building_19.png,building_crops\hurricane-harvey_00000163_post_disaster\building_19.png,"```json {""uid"":""3bb249cf-25f2-4a5c-ada0-25d1ceaf1372"",""damage_present"":""no"",""evidence"":""No visible structural changes""} ```"
3bc09530-90f6-44eb-80c6-a15457b80894,major-damage,no-damage,False,200,1.521,building_crops\hurricane-harvey_00000163_pre_disaster\building_81.png,building_crops\hurricane-harvey_00000163_post_disaster\building_81.png,"{""uid"":""3bc09530-90f6-44eb-80c6-a15457b80894"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
3c3d9d14-64e7-4ae1-bb30-75a98b6ee0f3,major-damage,no-damage,False,200,2.065,building_crops\hurricane-harvey_00000163_pre_disaster\building_72.png,building_crops\hurricane-harvey_00000163_post_disaster\building_72.png,"{""uid"":""3c3d9d14-64e7-4ae1-bb30-75a98b6ee0f3"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
3c97c596-5f81-4da8-9fa7-05f94bc8331b,major-damage,no-damage,False,200,1.314,building_crops\hurricane-harvey_00000163_pre_disaster\building_6.png,building_crops\hurricane-harvey_00000163_post_disaster\building_6.png,"{""uid"":""3c97c596-5f81-4da8-9fa7-05f94bc8331b"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
421652fa-0eea-4920-8462-7c798367d845,major-damage,no-damage,False,200,1.761,building_crops\hurricane-harvey_00000163_pre_disaster\building_97.png,building_crops\hurricane-harvey_00000163_post_disaster\building_97.png,"{""uid"":""421652fa-0eea-4920-8462-7c798367d845"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
42952a7e-481d-4fc7-a3c3-cb810794460d,major-damage,minor-damage,False,200,3.938,building_crops\hurricane-harvey_00000163_pre_disaster\building_8.png,building_crops\hurricane-harvey_00000163_post_disaster\building_8.png,"{""uid"":""42952a7e-481d-4fc7-a3c3-cb810794460d"",""damage_present"":""yes"",""evidence"":""Roof section missing""}  || {""uid"":""42952a7e-481d-4fc7-a3c3-cb810794460d"",""subtype"":""minor-damage"",""evidence"":""small roof patch change""}"
48c80409-a0a4-4a1b-9923-597589d2df53,major-damage,no-damage,False,200,1.338,building_crops\hurricane-harvey_00000163_pre_disaster\building_115.png,building_crops\hurricane-harvey_00000163_post_disaster\building_115.png,"{""uid"":""48c80409-a0a4-4a1b-9923-597589d2df53"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
4910ee47-c183-430a-8c05-3179aabbbb2f,major-damage,no-damage,False,200,1.193,building_crops\hurricane-harvey_00000163_pre_disaster\building_158.png,building_crops\hurricane-harvey_00000163_post_disaster\building_158.png,"```json {""uid"":""4910ee47-c183-430a-8c05-3179aabbbb2f"",""damage_present"":""no"",""evidence"":""No visible new damage""} ```"
4c0e45b1-4021-4342-88a4-411557e1f953,major-damage,no-damage,False,200,1.482,building_crops\hurricane-harvey_00000163_pre_disaster\building_84.png,building_crops\hurricane-harvey_00000163_post_disaster\building_84.png,"```json {""uid"":""4c0e45b1-4021-4342-88a4-411557e1f953"",""damage_present"":""no"",""evidence"":""No visible structural changes or new damage detected.""} ```"
4d59ffff-22b1-46b0-ab55-d96d6f8b9b70,major-damage,no-damage,False,200,1.983,building_crops\hurricane-harvey_00000163_pre_disaster\building_126.png,building_crops\hurricane-harvey_00000163_post_disaster\building_126.png,"{""uid"":""4d59ffff-22b1-46b0-ab55-d96d6f8b9b70"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
4e241de5-23e0-4caf-9440-efbbc97c6f4e,major-damage,no-damage,False,200,1.389,building_crops\hurricane-harvey_00000163_pre_disaster\building_78.png,building_crops\hurricane-harvey_00000163_post_disaster\building_78.png,"{""uid"":""4e241de5-23e0-4caf-9440-efbbc97c6f4e"",""damage_present"":""no"",""evidence"":""No clear visible new building damage""}"
4fa5bf45-8532-452e-8c32-0649b16905a6,major-damage,no-damage,False,200,1.729,building_crops\hurricane-harvey_00000163_pre_disaster\building_132.png,building_crops\hurricane-harvey_00000163_post_disaster\building_132.png,"{""uid"":""4fa5bf45-8532-452e-8c32-0649b16905a6"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
5004fb12-bb2b-41b7-8ce4-4c807a0ea941,major-damage,no-damage,False,200,1.505,building_crops\hurricane-harvey_00000163_pre_disaster\building_5.png,building_crops\hurricane-harvey_00000163_post_disaster\building_5.png,"{""uid"":""5004fb12-bb2b-41b7-8ce4-4c807a0ea941"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
5062b7e8-e520-4b66-bdff-cd716a641d0e,major-damage,no-damage,False,200,1.402,building_crops\hurricane-harvey_00000163_pre_disaster\building_30.png,building_crops\hurricane-harvey_00000163_post_disaster\building_30.png,"{""uid"":""5062b7e8-e520-4b66-bdff-cd716a641d0e"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
510274ff-ad37-4ae1-ae08-1fe37331e676,major-damage,no-damage,False,200,1.480,building_crops\hurricane-harvey_00000163_pre_disaster\building_46.png,building_crops\hurricane-harvey_00000163_post_disaster\building_46.png,"{""uid"":""510274ff-ad37-4ae1-ae08-1fe37331e676"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
51d8c034-03c0-4a39-8add-14563148c431,major-damage,no-damage,False,200,1.468,building_crops\hurricane-harvey_00000163_pre_disaster\building_18.png,building_crops\hurricane-harvey_00000163_post_disaster\building_18.png,"```json {""uid"":""51d8c034-03c0-4a39-8add-14563148c431"",""damage_present"":""no"",""evidence"":""No visible structural changes""} ```"
5294d511-2924-42c8-9538-9d9894d5c3c9,major-damage,no-damage,False,200,1.698,building_crops\hurricane-harvey_00000163_pre_disaster\building_33.png,building_crops\hurricane-harvey_00000163_post_disaster\building_33.png,"{""uid"":""5294d511-2924-42c8-9538-9d9894d5c3c9"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
564b9268-2062-4449-97ac-134cf28385d4,major-damage,no-damage,False,200,1.477,building_crops\hurricane-harvey_00000163_pre_disaster\building_150.png,building_crops\hurricane-harvey_00000163_post_disaster\building_150.png,"```json {""uid"":""564b9268-2062-4449-97ac-134cf28385d4"",""damage_present"":""no"",""evidence"":""No visible new damage""} ```"
56c3a3d0-20ef-4001-9bc5-7e0670a84f2d,major-damage,no-damage,False,200,1.245,building_crops\hurricane-harvey_00000163_pre_disaster\building_113.png,building_crops\hurricane-harvey_00000163_post_disaster\building_113.png,"{""uid"":""56c3a3d0-20ef-4001-9bc5-7e0670a84f2d"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
5766e293-1a9c-44cd-bdeb-fe81d2c28be8,major-damage,no-damage,False,200,1.514,building_crops\hurricane-harvey_00000163_pre_disaster\building_75.png,building_crops\hurricane-harvey_00000163_post_disaster\building_75.png,"{""uid"":""5766e293-1a9c-44cd-bdeb-fe81d2c28be8"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
5a23111c-1cec-41dd-a515-7e946483d8ea,major-damage,no-damage,False,200,1.539,building_crops\hurricane-harvey_00000163_pre_disaster\building_93.png,building_crops\hurricane-harvey_00000163_post_disaster\building_93.png,"```json {""uid"":""5a23111c-1cec-41dd-a515-7e946483d8ea"",""damage_present"":""no"",""evidence"":""No visible new damage""} ```"
5a362205-f110-4c0f-86bf-6f276a37f1ed,major-damage,no-damage,False,200,1.880,building_crops\hurricane-harvey_00000163_pre_disaster\building_137.png,building_crops\hurricane-harvey_00000163_post_disaster\building_137.png,"{""uid"":""5a362205-f110-4c0f-86bf-6f276a37f1ed"",""damage_present"":""no"",""evidence"":""No visible new building damage""}"
5a82689c-24c5-44bc-aad7-f505ba617a02,major-damage,no-damage,False,200,1.913,building_crops\hurricane-harvey_00000163_pre_disaster\building_129.png,building_crops\hurricane-harvey_00000163_post_disaster\building_129.png,"{""uid"":""5a82689c-24c5-44bc-aad7-f505ba617a02"",""damage_present"":""no"",""evidence"":""No visible change""}"
5ab8ce34-1529-44ed-b23b-ef8cb84ffd10,major-damage,minor-damage,False,200,2.945,building_crops\hurricane-harvey_00000163_pre_disaster\building_136.png,building_crops\hurricane-harvey_00000163_post_disaster\building_136.png,"{""uid"":""5ab8ce34-1529-44ed-b23b-ef8cb84ffd10"",""damage_present"":""yes"",""evidence"":""Significant structural changes""}  || {""uid"":""5ab8ce34-1529-44ed-b23b-ef8cb84ffd10"",""subtype"":""minor-damage"",""evidence"":""small roof patch change""}"
5b9b467b-08a2-4e37-bebb-ca2b68b59143,major-damage,no-damage,False,200,1.453,building_crops\hurricane-harvey_00000163_pre_disaster\building_35.png,building_crops\hurricane-harvey_00000163_post_disaster\building_35.png,"{""uid"":""5b9b467b-08a2-4e37-bebb-ca2b68b59143"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
5cc6448c-8f79-4190-9a2e-89c575541a24,major-damage,no-damage,False,200,1.380,building_crops\hurricane-harvey_00000163_pre_disaster\building_79.png,building_crops\hurricane-harvey_00000163_post_disaster\building_79.png,"{""uid"":""5cc6448c-8f79-4190-9a2e-89c575541a24"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
5e25c07f-e5a5-4e95-9f4d-7328c751ce61,major-damage,no-damage,False,200,1.942,building_crops\hurricane-harvey_00000163_pre_disaster\building_85.png,building_crops\hurricane-harvey_00000163_post_disaster\building_85.png,"{""uid"":""5e25c07f-e5a5-4e95-9f4d-7328c751ce61"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
60b6a67a-42b3-4442-968b-a39e263e4d87,major-damage,no-damage,False,200,1.696,building_crops\hurricane-harvey_00000163_pre_disaster\building_87.png,building_crops\hurricane-harvey_00000163_post_disaster\building_87.png,"```json {""uid"":""60b6a67a-42b3-4442-968b-a39e263e4d87"",""damage_present"":""no"",""evidence"":""No visible structural changes""} ```"
61fee1f9-cfb2-4057-8c30-15d003823368,major-damage,no-damage,False,200,1.775,building_crops\hurricane-harvey_00000163_pre_disaster\building_98.png,building_crops\hurricane-harvey_00000163_post_disaster\building_98.png,"{""uid"":""61fee1f9-cfb2-4057-8c30-15d003823368"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
6445f3ad-e325-4736-b6e4-2adf2305ae46,major-damage,no-damage,False,200,1.371,building_crops\hurricane-harvey_00000163_pre_disaster\building_10.png,building_crops\hurricane-harvey_00000163_post_disaster\building_10.png,"{""uid"":""6445f3ad-e325-4736-b6e4-2adf2305ae46"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
65c7762b-626a-40b4-a06e-fe3de172b950,major-damage,no-damage,False,200,2.007,building_crops\hurricane-harvey_00000163_pre_disaster\building_127.png,building_crops\hurricane-harvey_00000163_post_disaster\building_127.png,"{""uid"":""65c7762b-626a-40b4-a06e-fe3de172b950"",""damage_present"":""no"",""evidence"":""No visible change""}"
66002493-2fce-40d8-88a2-8f309e917c4d,major-damage,no-damage,False,200,1.490,building_crops\hurricane-harvey_00000163_pre_disaster\building_133.png,building_crops\hurricane-harvey_00000163_post_disaster\building_133.png,"```json {""uid"":""66002493-2fce-40d8-88a2-8f309e917c4d"",""damage_present"":""no"",""evidence"":""No visible new damage""} ```"
6794d7ed-a09a-4a3f-80a3-bf8caad6a789,major-damage,no-damage,False,200,1.649,building_crops\hurricane-harvey_00000163_pre_disaster\building_131.png,building_crops\hurricane-harvey_00000163_post_disaster\building_131.png,"{""uid"":""6794d7ed-a09a-4a3f-80a3-bf8caad6a789"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
6aa1d3a0-f77a-4c42-a4e9-e111640b486e,major-damage,no-damage,False,200,1.467,building_crops\hurricane-harvey_00000163_pre_disaster\building_17.png,building_crops\hurricane-harvey_00000163_post_disaster\building_17.png,"{""uid"":""6aa1d3a0-f77a-4c42-a4e9-e111640b486e"",""damage_present"":""no"",""evidence"":""No clear visible new building damage""}"
6d70fa5f-f5a8-4930-a18e-8398ffe43e26,major-damage,no-damage,False,200,1.977,building_crops\hurricane-harvey_00000163_pre_disaster\building_21.png,building_crops\hurricane-harvey_00000163_post_disaster\building_21.png,"{""uid"":""6d70fa5f-f5a8-4930-a18e-8398ffe43e26"",""damage_present"":""no"",""evidence"":""No visible new building damage""}"
6f10b833-9a66-4f73-a57d-2828ecbcc19c,major-damage,no-damage,False,200,1.592,building_crops\hurricane-harvey_00000163_pre_disaster\building_140.png,building_crops\hurricane-harvey_00000163_post_disaster\building_140.png,"```json {""uid"":""6f10b833-9a66-4f73-a57d-2828ecbcc19c"",""damage_present"":""no"",""evidence"":""No visible new damage; structural integrity appears unchanged""} ```"
6faae62b-6234-48f0-b93f-811288cfd691,major-damage,no-damage,False,200,1.529,building_crops\hurricane-harvey_00000163_pre_disaster\building_22.png,building_crops\hurricane-harvey_00000163_post_disaster\building_22.png,"{""uid"":""6faae62b-6234-48f0-b93f-811288cfd691"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
71b3a0fb-fbc1-4cec-8d61-b5c76eddcfb8,major-damage,no-damage,False,200,1.695,building_crops\hurricane-harvey_00000163_pre_disaster\building_37.png,building_crops\hurricane-harvey_00000163_post_disaster\building_37.png,"```json {""uid"":""71b3a0fb-fbc1-4cec-8d61-b5c76eddcfb8"",""damage_present"":""no"",""evidence"":""No visible structural changes""} ```"
72134732-9bdc-41d7-bf19-9afdaeaace66,major-damage,no-damage,False,200,1.447,building_crops\hurricane-harvey_00000163_pre_disaster\building_57.png,building_crops\hurricane-harvey_00000163_post_disaster\building_57.png,"```json {""uid"":""72134732-9bdc-41d7-bf19-9afdaeaace66"",""damage_present"":""no"",""evidence"":""No visible new damage""} ```"
76d6a7f7-e244-4fbf-971b-520da1a44ac7,major-damage,no-damage,False,200,1.410,building_crops\hurricane-harvey_00000163_pre_disaster\building_16.png,building_crops\hurricane-harvey_00000163_post_disaster\building_16.png,"{""uid"":""76d6a7f7-e244-4fbf-971b-520da1a44ac7"",""damage_present"":""no"",""evidence"":""No clear visible new building damage in POST""}"
77b14300-1c9e-4c59-a6ab-0ea4eee98b0c,major-damage,no-damage,False,200,1.591,building_crops\hurricane-harvey_00000163_pre_disaster\building_54.png,building_crops\hurricane-harvey_00000163_post_disaster\building_54.png,"```json {""uid"":""77b14300-1c9e-4c59-a6ab-0ea4eee98b0c"",""damage_present"":""no"",""evidence"":""No visible structural changes or damage between pre and post images""} ```"
7b1ccabf-bab7-4b7a-8bb9-58914a565328,major-damage,no-damage,False,200,2.043,building_crops\hurricane-harvey_00000163_pre_disaster\building_138.png,building_crops\hurricane-harvey_00000163_post_disaster\building_138.png,"{""uid"":""7b1ccabf-bab7-4b7a-8bb9-58914a565328"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
7b619eb6-78dd-401b-95dd-9a41ec0cefcc,major-damage,no-damage,False,200,1.703,building_crops\hurricane-harvey_00000163_pre_disaster\building_134.png,building_crops\hurricane-harvey_00000163_post_disaster\building_134.png,"```json {""uid"":""7b619eb6-78dd-401b-95dd-9a41ec0cefcc"",""damage_present"":""no"",""evidence"":""No visible new damage""} ```"
