uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
5bce8f45-9fdc-4ad4-a2ba-14ed1cdeaa45,no-damage,no-damage,True,200,2.139,building_crops\hurricane-harvey_00000120_pre_disaster\building_1.png,building_crops\hurricane-harvey_00000120_post_disaster\building_1.png,"{""uid"":""5bce8f45-9fdc-4ad4-a2ba-14ed1cdeaa45"",""impact_level"":""none"",""evidence"":""No visible change""}"
5d277daa-2186-4039-8e41-a8b9ffe36a13,major-damage,major-damage,True,200,4.537,building_crops\hurricane-harvey_00000120_pre_disaster\building_49.png,building_crops\hurricane-harvey_00000120_post_disaster\building_49.png,"```json {""uid"":""5d277daa-2186-4039-8e41-a8b9ffe36a13"",""impact_level"":""serious"",""evidence"":""Visible floodwater encroaching on the building footprint""} ```  || ```json {""uid"":""5d277daa-2186-4039-8e41-a8b9ffe36a13"",""subtype"":""major-damage"",""evidence"":""widespread flooding around building footprint""} ```"
646312cc-544b-4281-bbc2-a75ee7b91e41,major-damage,no-damage,False,200,2.258,building_crops\hurricane-harvey_00000120_pre_disaster\building_32.png,building_crops\hurricane-harvey_00000120_post_disaster\building_32.png,"```json {""uid"":""646312cc-544b-4281-bbc2-a75ee7b91e41"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
66081a7d-88e7-498e-aa09-908c1c381fce,minor-damage,no-damage,False,200,2.146,building_crops\hurricane-harvey_00000120_pre_disaster\building_9.png,building_crops\hurricane-harvey_00000120_post_disaster\building_9.png,"```json {""uid"":""66081a7d-88e7-498e-aa09-908c1c381fce"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
753d8e5b-9799-4538-aa52-bcf455c68620,major-damage,no-damage,False,200,2.120,building_crops\hurricane-harvey_00000120_pre_disaster\building_25.png,building_crops\hurricane-harvey_00000120_post_disaster\building_25.png,"```json {""uid"":""753d8e5b-9799-4538-aa52-bcf455c68620"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
76a6b447-164e-4531-8c52-e6e3836bcddb,major-damage,minor-damage,False,200,3.779,building_crops\hurricane-harvey_00000120_pre_disaster\building_18.png,building_crops\hurricane-harvey_00000120_post_disaster\building_18.png,"{""uid"":""76a6b447-164e-4531-8c52-e6e3836bcddb"",""impact_level"":""serious"",""evidence"":""Visible floodwater encroaching on the building footprint""}  || {""uid"":""76a6b447-164e-4531-8c52-e6e3836bcddb"",""subtype"":""minor-damage"",""evidence"":""small roof patch change""}"
79ba9147-c794-43ce-b1b5-527b162b6c1d,major-damage,no-damage,False,200,2.159,building_crops\hurricane-harvey_00000120_pre_disaster\building_41.png,building_crops\hurricane-harvey_00000120_post_disaster\building_41.png,"```json {""uid"":""79ba9147-c794-43ce-b1b5-527b162b6c1d"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post images""} ```"
7fa71622-395b-49a3-9a14-befc5e3d08ca,major-damage,no-damage,False,200,2.364,building_crops\hurricane-harvey_00000120_pre_disaster\building_42.png,building_crops\hurricane-harvey_00000120_post_disaster\building_42.png,"```json {""uid"":""7fa71622-395b-49a3-9a14-befc5e3d08ca"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
842957fa-0494-4836-a92c-afb655a331bc,major-damage,minor-damage,False,200,4.570,building_crops\hurricane-harvey_00000120_pre_disaster\building_36.png,building_crops\hurricane-harvey_00000120_post_disaster\building_36.png,"```json {""uid"":""842957fa-0494-4836-a92c-afb655a331bc"",""impact_level"":""limited"",""evidence"":""visible floodwater around building""} ```  || ```json {""uid"":""842957fa-0494-4836-a92c-afb655a331bc"",""subtype"":""minor-damage"",""evidence"":""Partial roof damage""} ```"
84d19766-48fa-4052-9398-147d0efa4be7,major-damage,no-damage,False,200,2.286,building_crops\hurricane-harvey_00000120_pre_disaster\building_15.png,building_crops\hurricane-harvey_00000120_post_disaster\building_15.png,"```json {""uid"":""84d19766-48fa-4052-9398-147d0efa4be7"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post images""} ```"
8ea91cc3-f278-4911-a53b-fe469cad3a21,major-damage,no-damage,False,200,2.170,building_crops\hurricane-harvey_00000120_pre_disaster\building_39.png,building_crops\hurricane-harvey_00000120_post_disaster\building_39.png,"```json {""uid"":""8ea91cc3-f278-4911-a53b-fe469cad3a21"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
8efb1b9b-a850-48fa-9ad9-88a031783d26,major-damage,major-damage,True,200,4.290,building_crops\hurricane-harvey_00000120_pre_disaster\building_34.png,building_crops\hurricane-harvey_00000120_post_disaster\building_34.png,"```json {""uid"":""8efb1b9b-a850-48fa-9ad9-88a031783d26"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""} ```  || ```json {""uid"":""8efb1b9b-a850-48fa-9ad9-88a031783d26"",""subtype"":""major-damage"",""evidence"":""widespread flooding around the building footprint""} ```"
95f1a4c9-6e4d-44c4-a803-3f45c33689c8,major-damage,major-damage,True,200,4.576,building_crops\hurricane-harvey_00000120_pre_disaster\building_35.png,building_crops\hurricane-harvey_00000120_post_disaster\building_35.png,"```json {""uid"":""95f1a4c9-6e4d-44c4-a803-3f45c33689c8"",""impact_level"":""limited"",""evidence"":""Floodwater encroaching on building footprint""} ```  || ```json {""uid"":""95f1a4c9-6e4d-44c4-a803-3f45c33689c8"",""subtype"":""major-damage"",""evidence"":""Widespread flooding around building footprint""} ```"
a0953a22-c7e1-402f-a996-cf067e8bf9f4,major-damage,major-damage,True,200,4.135,building_crops\hurricane-harvey_00000120_pre_disaster\building_17.png,building_crops\hurricane-harvey_00000120_post_disaster\building_17.png,"```json {""uid"":""a0953a22-c7e1-402f-a996-cf067e8bf9f4"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""} ```  || ```json {""uid"":""a0953a22-c7e1-402f-a996-cf067e8bf9f4"",""subtype"":""major-damage"",""evidence"":""widespread flooding surrounding the building""} ```"
a4a5accd-f338-42be-962b-6885cb565bee,major-damage,major-damage,True,200,4.149,building_crops\hurricane-harvey_00000120_pre_disaster\building_50.png,building_crops\hurricane-harvey_00000120_post_disaster\building_50.png,"```json {""uid"":""a4a5accd-f338-42be-962b-6885cb565bee"",""impact_level"":""serious"",""evidence"":""Building surrounded by floodwater""} ```  || ```json {""uid"":""a4a5accd-f338-42be-962b-6885cb565bee"",""subtype"":""major-damage"",""evidence"":""Floodwater surrounding the building footprint""} ```"
a87a1fe2-aaeb-48d5-9678-92d78d1be052,no-damage,no-damage,True,200,2.115,building_crops\hurricane-harvey_00000120_pre_disaster\building_3.png,building_crops\hurricane-harvey_00000120_post_disaster\building_3.png,"```json {""uid"":""a87a1fe2-aaeb-48d5-9678-92d78d1be052"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post images""} ```"
b4b9a90d-e314-43b3-816d-63118247aefd,major-damage,no-damage,False,200,2.234,building_crops\hurricane-harvey_00000120_pre_disaster\building_26.png,building_crops\hurricane-harvey_00000120_post_disaster\building_26.png,"```json {""uid"":""b4b9a90d-e314-43b3-816d-63118247aefd"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
b791161f-2943-4c4b-98c2-22b31a6bf6c7,major-damage,no-damage,False,200,2.334,building_crops\hurricane-harvey_00000120_pre_disaster\building_27.png,building_crops\hurricane-harvey_00000120_post_disaster\building_27.png,"```json {""uid"":""b791161f-2943-4c4b-98c2-22b31a6bf6c7"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
b87c0f79-5bfa-4f32-b69a-d0bf71232ff4,no-damage,no-damage,True,200,2.138,building_crops\hurricane-harvey_00000120_pre_disaster\building_0.png,building_crops\hurricane-harvey_00000120_post_disaster\building_0.png,"{""uid"":""b87c0f79-5bfa-4f32-b69a-d0bf71232ff4"",""impact_level"":""none"",""evidence"":""No visible changes""}"
bab18d6e-f84e-4a6f-9d52-e33b3a51dc4e,minor-damage,no-damage,False,200,2.281,building_crops\hurricane-harvey_00000120_pre_disaster\building_14.png,building_crops\hurricane-harvey_00000120_post_disaster\building_14.png,"```json {""uid"":""bab18d6e-f84e-4a6f-9d52-e33b3a51dc4e"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post images""} ```"
bb049fc3-e606-47ea-b6ce-7f90fbc6d75c,major-damage,major-damage,True,200,4.235,building_crops\hurricane-harvey_00000120_pre_disaster\building_37.png,building_crops\hurricane-harvey_00000120_post_disaster\building_37.png,"```json {""uid"":""bb049fc3-e606-47ea-b6ce-7f90fbc6d75c"",""impact_level"":""serious"",""evidence"":""Visible floodwater encroaching on the building footprint""} ```  || ```json {""uid"":""bb049fc3-e606-47ea-b6ce-7f90fbc6d75c"",""subtype"":""major-damage"",""evidence"":""widespread flooding around building footprint""} ```"
bb197836-760e-4a4d-afe6-b159d9164602,major-damage,no-damage,False,200,2.351,building_crops\hurricane-harvey_00000120_pre_disaster\building_24.png,building_crops\hurricane-harvey_00000120_post_disaster\building_24.png,"```json {   ""uid"": ""bb197836-760e-4a4d-afe6-b159d9164602"",   ""impact_level"": ""none"",   ""evidence"": ""No visible changes between pre and post disaster images."" } ```"
bc1fc141-5eb1-4405-a58d-1280ee72c1e1,major-damage,major-damage,True,200,5.126,building_crops\hurricane-harvey_00000120_pre_disaster\building_19.png,building_crops\hurricane-harvey_00000120_post_disaster\building_19.png,"{""uid"":""bc1fc141-5eb1-4405-a58d-1280ee72c1e1"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""}  || {""uid"":""bc1fc141-5eb1-4405-a58d-1280ee72c1e1"",""subtype"":""major-damage"",""evidence"":""widespread flooding around the building footprint""}"
c3d06557-7c56-4f73-a821-245ef8b417b5,no-damage,no-damage,True,200,2.174,building_crops\hurricane-harvey_00000120_pre_disaster\building_2.png,building_crops\hurricane-harvey_00000120_post_disaster\building_2.png,"```json {""uid"":""c3d06557-7c56-4f73-a821-245ef8b417b5"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
c4bee4d1-d015-4153-bf3f-e5630d15db38,major-damage,no-damage,False,200,2.216,building_crops\hurricane-harvey_00000120_pre_disaster\building_45.png,building_crops\hurricane-harvey_00000120_post_disaster\building_45.png,"```json {""uid"":""c4bee4d1-d015-4153-bf3f-e5630d15db38"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
c6992a71-f352-47db-9020-681effbff588,major-damage,no-damage,False,200,2.082,building_crops\hurricane-harvey_00000120_pre_disaster\building_12.png,building_crops\hurricane-harvey_00000120_post_disaster\building_12.png,"{""uid"":""c6992a71-f352-47db-9020-681effbff588"",""impact_level"":""none"",""evidence"":""No visible changes""}"
c6a68820-c06b-4674-b04b-4f05ab1ddced,major-damage,no-damage,False,200,2.136,building_crops\hurricane-harvey_00000120_pre_disaster\building_11.png,building_crops\hurricane-harvey_00000120_post_disaster\building_11.png,"```json {""uid"":""c6a68820-c06b-4674-b04b-4f05ab1ddced"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
ca20990a-c3bb-4353-bb45-d99feb4accd1,major-damage,major-damage,True,200,4.246,building_crops\hurricane-harvey_00000120_pre_disaster\building_48.png,building_crops\hurricane-harvey_00000120_post_disaster\building_48.png,"```json {""uid"":""ca20990a-c3bb-4353-bb45-d99feb4accd1"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""} ```  || ```json {""uid"":""ca20990a-c3bb-4353-bb45-d99feb4accd1"",""subtype"":""major-damage"",""evidence"":""significant flooding surrounding the building""} ```"
d58b78a4-1282-4cc9-8c4a-b8d5e8f0bb18,major-damage,major-damage,True,200,4.606,building_crops\hurricane-harvey_00000120_pre_disaster\building_43.png,building_crops\hurricane-harvey_00000120_post_disaster\building_43.png,"```json {""uid"":""d58b78a4-1282-4cc9-8c4a-b8d5e8f0bb18"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""} ```  || ```json {""uid"":""d58b78a4-1282-4cc9-8c4a-b8d5e8f0bb18"",""subtype"":""major-damage"",""evidence"":""widespread flooding around building footprint""} ```"
d976deb7-de8c-4fff-825a-7b21c03bae46,major-damage,major-damage,True,200,4.324,building_crops\hurricane-harvey_00000120_pre_disaster\building_44.png,building_crops\hurricane-harvey_00000120_post_disaster\building_44.png,"```json {""uid"":""d976deb7-de8c-4fff-825a-7b21c03bae46"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""} ```  || ```json {""uid"":""d976deb7-de8c-4fff-825a-7b21c03bae46"",""subtype"":""major-damage"",""evidence"":""widespread flooding surrounding the building""} ```"
d9fb3008-3d75-4baa-9d51-6b7600e8620c,major-damage,major-damage,True,200,4.367,building_crops\hurricane-harvey_00000120_pre_disaster\building_31.png,building_crops\hurricane-harvey_00000120_post_disaster\building_31.png,"```json {""uid"":""d9fb3008-3d75-4baa-9d51-6b7600e8620c"",""impact_level"":""limited"",""evidence"":""visible floodwater around building""} ```  || ```json {""uid"":""d9fb3008-3d75-4baa-9d51-6b7600e8620c"",""subtype"":""major-damage"",""evidence"":""Widespread flooding around building footprint""} ```"
daeecd70-9263-49e1-9b53-683a85ca57b1,major-damage,major-damage,True,200,4.358,building_crops\hurricane-harvey_00000120_pre_disaster\building_38.png,building_crops\hurricane-harvey_00000120_post_disaster\building_38.png,"```json {""uid"":""daeecd70-9263-49e1-9b53-683a85ca57b1"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""} ```  || ```json {""uid"":""daeecd70-9263-49e1-9b53-683a85ca57b1"",""subtype"":""major-damage"",""evidence"":""Significant flooding surrounding the building""} ```"
db4a4bc1-8a1d-4c44-9856-b326fee19faf,major-damage,major-damage,True,200,4.460,building_crops\hurricane-harvey_00000120_pre_disaster\building_22.png,building_crops\hurricane-harvey_00000120_post_disaster\building_22.png,"```json {""uid"":""db4a4bc1-8a1d-4c44-9856-b326fee19faf"",""impact_level"":""serious"",""evidence"":""Visible floodwater encroaching on the building footprint""} ```  || ```json {""uid"":""db4a4bc1-8a1d-4c44-9856-b326fee19faf"",""subtype"":""major-damage"",""evidence"":""Significant flooding surrounding the building""} ```"
e11dcd2c-cb58-4c42-9980-f3c605d4f7da,major-damage,major-damage,True,200,4.389,building_crops\hurricane-harvey_00000120_pre_disaster\building_33.png,building_crops\hurricane-harvey_00000120_post_disaster\building_33.png,"```json {""uid"":""e11dcd2c-cb58-4c42-9980-f3c605d4f7da"",""impact_level"":""serious"",""evidence"":""Visible floodwater encroaching on the building footprint""} ```  || ```json {""uid"":""e11dcd2c-cb58-4c42-9980-f3c605d4f7da"",""subtype"":""major-damage"",""evidence"":""widespread flooding around building footprint""} ```"
e1d8a69c-c947-4210-8efc-d223ac4b971b,major-damage,no-damage,False,200,2.208,building_crops\hurricane-harvey_00000120_pre_disaster\building_23.png,building_crops\hurricane-harvey_00000120_post_disaster\building_23.png,"```json {""uid"":""e1d8a69c-c947-4210-8efc-d223ac4b971b"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
e4bfd079-5f07-4046-a80f-d60fa1a9e6a8,minor-damage,no-damage,False,200,2.151,building_crops\hurricane-harvey_00000120_pre_disaster\building_10.png,building_crops\hurricane-harvey_00000120_post_disaster\building_10.png,"```json {""uid"":""e4bfd079-5f07-4046-a80f-d60fa1a9e6a8"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
f094a4cf-7862-4462-9190-498a9e250b2c,major-damage,major-damage,True,200,4.575,building_crops\hurricane-harvey_00000120_pre_disaster\building_21.png,building_crops\hurricane-harvey_00000120_post_disaster\building_21.png,"```json {""uid"":""f094a4cf-7862-4462-9190-498a9e250b2c"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""} ```  || ```json {""uid"":""f094a4cf-7862-4462-9190-498a9e250b2c"",""subtype"":""major-damage"",""evidence"":""widespread flooding surrounding the building""} ```"
f5d8f28c-90d7-476e-907e-93024ff49705,no-damage,minor-damage,False,200,4.448,building_crops\hurricane-harvey_00000120_pre_disaster\building_5.png,building_crops\hurricane-harvey_00000120_post_disaster\building_5.png,"{""uid"":""f5d8f28c-90d7-476e-907e-93024ff49705"",""impact_level"":""limited"",""evidence"":""visible floodwater around the building""}  || {""uid"":""f5d8f28c-90d7-476e-907e-93024ff49705"",""subtype"":""minor-damage"",""evidence"":""Partial roof damage""}"
f5e78dfa-4276-41c0-b44c-6deecf016567,minor-damage,major-damage,False,200,4.312,building_crops\hurricane-harvey_00000120_pre_disaster\building_7.png,building_crops\hurricane-harvey_00000120_post_disaster\building_7.png,"{""uid"":""f5e78dfa-4276-41c0-b44c-6deecf016567"",""impact_level"":""limited"",""evidence"":""visible floodwater around the building""}  || {""uid"":""f5e78dfa-4276-41c0-b44c-6deecf016567"",""subtype"":""major-damage"",""evidence"":""Widespread flooding around the building footprint""}"
f92fdbfb-f855-4fb6-96ec-76b10db4dd83,major-damage,major-damage,True,200,4.230,building_crops\hurricane-harvey_00000120_pre_disaster\building_16.png,building_crops\hurricane-harvey_00000120_post_disaster\building_16.png,"```json {""uid"":""f92fdbfb-f855-4fb6-96ec-76b10db4dd83"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""} ```  || ```json {""uid"":""f92fdbfb-f855-4fb6-96ec-76b10db4dd83"",""subtype"":""major-damage"",""evidence"":""widespread flooding around building footprint""} ```"
ffaacfcd-d3ab-4023-9c0c-849156c6e054,major-damage,no-damage,False,200,2.030,building_crops\hurricane-harvey_00000120_pre_disaster\building_13.png,building_crops\hurricane-harvey_00000120_post_disaster\building_13.png,"```json {""uid"":""ffaacfcd-d3ab-4023-9c0c-849156c6e054"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
