uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
a4a5accd-f338-42be-962b-6885cb565bee,major-damage,no-damage,False,200,1.286,building_crops\hurricane-harvey_00000120_pre_disaster\building_50.png,building_crops\hurricane-harvey_00000120_post_disaster\building_50.png,"```json {""uid"":""a4a5accd-f338-42be-962b-6885cb565bee"",""damage_present"":""no"",""evidence"":""No visible structural changes or damage evident between pre- and post-disaster images.""} ```"
a87a1fe2-aaeb-48d5-9678-92d78d1be052,no-damage,no-damage,True,200,1.388,building_crops\hurricane-harvey_00000120_pre_disaster\building_3.png,building_crops\hurricane-harvey_00000120_post_disaster\building_3.png,"```json {""uid"":""a87a1fe2-aaeb-48d5-9678-92d78d1be052"",""damage_present"":""no"",""evidence"":""No visible new damage detected""} ```"
b4b9a90d-e314-43b3-816d-63118247aefd,major-damage,no-damage,False,200,1.435,building_crops\hurricane-harvey_00000120_pre_disaster\building_26.png,building_crops\hurricane-harvey_00000120_post_disaster\building_26.png,"```json {""uid"":""b4b9a90d-e314-43b3-816d-63118247aefd"",""damage_present"":""no"",""evidence"":""No visible structural changes""} ```"
b791161f-2943-4c4b-98c2-22b31a6bf6c7,major-damage,no-damage,False,200,1.308,building_crops\hurricane-harvey_00000120_pre_disaster\building_27.png,building_crops\hurricane-harvey_00000120_post_disaster\building_27.png,"```json {""uid"":""b791161f-2943-4c4b-98c2-22b31a6bf6c7"",""damage_present"":""no"",""evidence"":""No visible new damage""} ```"
b87c0f79-5bfa-4f32-b69a-d0bf71232ff4,no-damage,no-damage,True,200,1.443,building_crops\hurricane-harvey_00000120_pre_disaster\building_0.png,building_crops\hurricane-harvey_00000120_post_disaster\building_0.png,"{""uid"":""b87c0f79-5bfa-4f32-b69a-d0bf71232ff4"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
bab18d6e-f84e-4a6f-9d52-e33b3a51dc4e,minor-damage,no-damage,False,200,1.224,building_crops\hurricane-harvey_00000120_pre_disaster\building_14.png,building_crops\hurricane-harvey_00000120_post_disaster\building_14.png,"{""uid"":""bab18d6e-f84e-4a6f-9d52-e33b3a51dc4e"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
bb049fc3-e606-47ea-b6ce-7f90fbc6d75c,major-damage,no-damage,False,200,1.157,building_crops\hurricane-harvey_00000120_pre_disaster\building_37.png,building_crops\hurricane-harvey_00000120_post_disaster\building_37.png,"{""uid"":""bb049fc3-e606-47ea-b6ce-7f90fbc6d75c"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
bb197836-760e-4a4d-afe6-b159d9164602,major-damage,minor-damage,False,200,2.674,building_crops\hurricane-harvey_00000120_pre_disaster\building_24.png,building_crops\hurricane-harvey_00000120_post_disaster\building_24.png,"{""uid"":""bb197836-760e-4a4d-afe6-b159d9164602"",""damage_present"":""yes"",""evidence"":""Roof section missing""}  || ```json {""uid"":""bb197836-760e-4a4d-afe6-b159d9164602"",""subtype"":""minor-damage"",""evidence"":""small roof patch change""} ```"
bc1fc141-5eb1-4405-a58d-1280ee72c1e1,major-damage,no-damage,False,200,1.811,building_crops\hurricane-harvey_00000120_pre_disaster\building_19.png,building_crops\hurricane-harvey_00000120_post_disaster\building_19.png,"{""uid"":""bc1fc141-5eb1-4405-a58d-1280ee72c1e1"",""damage_present"":""no"",""evidence"":""No visible change""}"
c3d06557-7c56-4f73-a821-245ef8b417b5,no-damage,no-damage,True,200,1.507,building_crops\hurricane-harvey_00000120_pre_disaster\building_2.png,building_crops\hurricane-harvey_00000120_post_disaster\building_2.png,"{""uid"":""c3d06557-7c56-4f73-a821-245ef8b417b5"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
c4bee4d1-d015-4153-bf3f-e5630d15db38,major-damage,no-damage,False,200,1.441,building_crops\hurricane-harvey_00000120_pre_disaster\building_45.png,building_crops\hurricane-harvey_00000120_post_disaster\building_45.png,"```json {""uid"":""c4bee4d1-d015-4153-bf3f-e5630d15db38"",""damage_present"":""no"",""evidence"":""No visible structural changes""} ```"
c6992a71-f352-47db-9020-681effbff588,major-damage,no-damage,False,200,1.083,building_crops\hurricane-harvey_00000120_pre_disaster\building_12.png,building_crops\hurricane-harvey_00000120_post_disaster\building_12.png,"{""uid"":""c6992a71-f352-47db-9020-681effbff588"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
c6a68820-c06b-4674-b04b-4f05ab1ddced,major-damage,no-damage,False,200,1.191,building_crops\hurricane-harvey_00000120_pre_disaster\building_11.png,building_crops\hurricane-harvey_00000120_post_disaster\building_11.png,"{""uid"":""c6a68820-c06b-4674-b04b-4f05ab1ddced"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
ca20990a-c3bb-4353-bb45-d99feb4accd1,major-damage,no-damage,False,200,1.687,building_crops\hurricane-harvey_00000120_pre_disaster\building_48.png,building_crops\hurricane-harvey_00000120_post_disaster\building_48.png,"{""uid"":""ca20990a-c3bb-4353-bb45-d99feb4accd1"",""damage_present"":""no"",""evidence"":""No visible change""}"
d58b78a4-1282-4cc9-8c4a-b8d5e8f0bb18,major-damage,no-damage,False,200,1.279,building_crops\hurricane-harvey_00000120_pre_disaster\building_43.png,building_crops\hurricane-harvey_00000120_post_disaster\building_43.png,"```json {""uid"":""d58b78a4-1282-4cc9-8c4a-b8d5e8f0bb18"",""damage_present"":""no"",""evidence"":""No visible structural changes""} ```"
d976deb7-de8c-4fff-825a-7b21c03bae46,major-damage,no-damage,False,200,1.268,building_crops\hurricane-harvey_00000120_pre_disaster\building_44.png,building_crops\hurricane-harvey_00000120_post_disaster\building_44.png,"```json {""uid"":""d976deb7-de8c-4fff-825a-7b21c03bae46"",""damage_present"":""no"",""evidence"":""No visible structural changes""} ```"
d9fb3008-3d75-4baa-9d51-6b7600e8620c,major-damage,no-damage,False,200,1.333,building_crops\hurricane-harvey_00000120_pre_disaster\building_31.png,building_crops\hurricane-harvey_00000120_post_disaster\building_31.png,"{""uid"":""d9fb3008-3d75-4baa-9d51-6b7600e8620c"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
daeecd70-9263-49e1-9b53-683a85ca57b1,major-damage,no-damage,False,200,1.983,building_crops\hurricane-harvey_00000120_pre_disaster\building_38.png,building_crops\hurricane-harvey_00000120_post_disaster\building_38.png,"{""uid"":""daeecd70-9263-49e1-9b53-683a85ca57b1"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
db4a4bc1-8a1d-4c44-9856-b326fee19faf,major-damage,no-damage,False,200,1.193,building_crops\hurricane-harvey_00000120_pre_disaster\building_22.png,building_crops\hurricane-harvey_00000120_post_disaster\building_22.png,"{""uid"":""db4a4bc1-8a1d-4c44-9856-b326fee19faf"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
e11dcd2c-cb58-4c42-9980-f3c605d4f7da,major-damage,no-damage,False,200,1.945,building_crops\hurricane-harvey_00000120_pre_disaster\building_33.png,building_crops\hurricane-harvey_00000120_post_disaster\building_33.png,"{""uid"":""e11dcd2c-cb58-4c42-9980-f3c605d4f7da"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
e1d8a69c-c947-4210-8efc-d223ac4b971b,major-damage,no-damage,False,200,1.070,building_crops\hurricane-harvey_00000120_pre_disaster\building_23.png,building_crops\hurricane-harvey_00000120_post_disaster\building_23.png,"{""uid"":""e1d8a69c-c947-4210-8efc-d223ac4b971b"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
e4bfd079-5f07-4046-a80f-d60fa1a9e6a8,minor-damage,no-damage,False,200,1.841,building_crops\hurricane-harvey_00000120_pre_disaster\building_10.png,building_crops\hurricane-harvey_00000120_post_disaster\building_10.png,"{""uid"":""e4bfd079-5f07-4046-a80f-d60fa1a9e6a8"",""damage_present"":""no"",""evidence"":""No visible change""}"
f094a4cf-7862-4462-9190-498a9e250b2c,major-damage,no-damage,False,200,1.471,building_crops\hurricane-harvey_00000120_pre_disaster\building_21.png,building_crops\hurricane-harvey_00000120_post_disaster\building_21.png,"```json {""uid"":""f094a4cf-7862-4462-9190-498a9e250b2c"",""damage_present"":""no"",""evidence"":""No visible structural changes""} ```"
f5d8f28c-90d7-476e-907e-93024ff49705,no-damage,no-damage,True,200,1.211,building_crops\hurricane-harvey_00000120_pre_disaster\building_5.png,building_crops\hurricane-harvey_00000120_post_disaster\building_5.png,"{""uid"":""f5d8f28c-90d7-476e-907e-93024ff49705"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
f5e78dfa-4276-41c0-b44c-6deecf016567,minor-damage,no-damage,False,200,1.579,building_crops\hurricane-harvey_00000120_pre_disaster\building_7.png,building_crops\hurricane-harvey_00000120_post_disaster\building_7.png,"{""uid"":""f5e78dfa-4276-41c0-b44c-6deecf016567"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
f92fdbfb-f855-4fb6-96ec-76b10db4dd83,major-damage,no-damage,False,200,1.329,building_crops\hurricane-harvey_00000120_pre_disaster\building_16.png,building_crops\hurricane-harvey_00000120_post_disaster\building_16.png,"{""uid"":""f92fdbfb-f855-4fb6-96ec-76b10db4dd83"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
ffaacfcd-d3ab-4023-9c0c-849156c6e054,major-damage,no-damage,False,200,1.902,building_crops\hurricane-harvey_00000120_pre_disaster\building_13.png,building_crops\hurricane-harvey_00000120_post_disaster\building_13.png,"{""uid"":""ffaacfcd-d3ab-4023-9c0c-849156c6e054"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
