uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
66081a7d-88e7-498e-aa09-908c1c381fce,minor-damage,no-damage,False,200,1.143,building_crops\hurricane-harvey_00000120_pre_disaster\building_9.png,building_crops\hurricane-harvey_00000120_post_disaster\building_9.png,"{""uid"":""66081a7d-88e7-498e-aa09-908c1c381fce"",""subtype"":""no-damage""}"
753d8e5b-9799-4538-aa52-bcf455c68620,major-damage,no-damage,False,200,0.989,building_crops\hurricane-harvey_00000120_pre_disaster\building_25.png,building_crops\hurricane-harvey_00000120_post_disaster\building_25.png,"{""uid"":""753d8e5b-9799-4538-aa52-bcf455c68620"",""subtype"":""no-damage""}"
76a6b447-164e-4531-8c52-e6e3836bcddb,major-damage,no-damage,False,200,1.044,building_crops\hurricane-harvey_00000120_pre_disaster\building_18.png,building_crops\hurricane-harvey_00000120_post_disaster\building_18.png,"{""uid"":""76a6b447-164e-4531-8c52-e6e3836bcddb"",""subtype"":""no-damage""}"
79ba9147-c794-43ce-b1b5-527b162b6c1d,major-damage,no-damage,False,200,1.133,building_crops\hurricane-harvey_00000120_pre_disaster\building_41.png,building_crops\hurricane-harvey_00000120_post_disaster\building_41.png,"{""uid"":""79ba9147-c794-43ce-b1b5-527b162b6c1d"",""subtype"":""no-damage""}"
7fa71622-395b-49a3-9a14-befc5e3d08ca,major-damage,no-damage,False,200,1.204,building_crops\hurricane-harvey_00000120_pre_disaster\building_42.png,building_crops\hurricane-harvey_00000120_post_disaster\building_42.png,"```json {""uid"":""7fa71622-395b-49a3-9a14-befc5e3d08ca"",""subtype"":""no-damage""} ```"
842957fa-0494-4836-a92c-afb655a331bc,major-damage,no-damage,False,200,1.146,building_crops\hurricane-harvey_00000120_pre_disaster\building_36.png,building_crops\hurricane-harvey_00000120_post_disaster\building_36.png,"{""uid"":""842957fa-0494-4836-a92c-afb655a331bc"",""subtype"":""no-damage""}"
84d19766-48fa-4052-9398-147d0efa4be7,major-damage,no-damage,False,200,1.002,building_crops\hurricane-harvey_00000120_pre_disaster\building_15.png,building_crops\hurricane-harvey_00000120_post_disaster\building_15.png,"```json {""uid"":""84d19766-48fa-4052-9398-147d0efa4be7"",""subtype"":""no-damage""} ```"
8ea91cc3-f278-4911-a53b-fe469cad3a21,major-damage,no-damage,False,200,1.148,building_crops\hurricane-harvey_00000120_pre_disaster\building_39.png,building_crops\hurricane-harvey_00000120_post_disaster\building_39.png,"{""uid"":""8ea91cc3-f278-4911-a53b-fe469cad3a21"",""subtype"":""no-damage""}"
8efb1b9b-a850-48fa-9ad9-88a031783d26,major-damage,major-damage,True,200,1.107,building_crops\hurricane-harvey_00000120_pre_disaster\building_34.png,building_crops\hurricane-harvey_00000120_post_disaster\building_34.png,"{""uid"":""8efb1b9b-a850-48fa-9ad9-88a031783d26"",""subtype"":""major-damage""}"
95f1a4c9-6e4d-44c4-a803-3f45c33689c8,major-damage,no-damage,False,200,1.180,building_crops\hurricane-harvey_00000120_pre_disaster\building_35.png,building_crops\hurricane-harvey_00000120_post_disaster\building_35.png,"{""uid"":""95f1a4c9-6e4d-44c4-a803-3f45c33689c8"",""subtype"":""no-damage""}"
a0953a22-c7e1-402f-a996-cf067e8bf9f4,major-damage,no-damage,False,200,0.985,building_crops\hurricane-harvey_00000120_pre_disaster\building_17.png,building_crops\hurricane-harvey_00000120_post_disaster\building_17.png,"{""uid"":""a0953a22-c7e1-402f-a996-cf067e8bf9f4"",""subtype"":""no-damage""}"
a4a5accd-f338-42be-962b-6885cb565bee,major-damage,no-damage,False,200,1.011,building_crops\hurricane-harvey_00000120_pre_disaster\building_50.png,building_crops\hurricane-harvey_00000120_post_disaster\building_50.png,"```json {""uid"":""a4a5accd-f338-42be-962b-6885cb565bee"",""subtype"":""no-damage""} ```"
a87a1fe2-aaeb-48d5-9678-92d78d1be052,no-damage,no-damage,True,200,1.190,building_crops\hurricane-harvey_00000120_pre_disaster\building_3.png,building_crops\hurricane-harvey_00000120_post_disaster\building_3.png,"{""uid"":""a87a1fe2-aaeb-48d5-9678-92d78d1be052"",""subtype"":""no-damage""}"
b4b9a90d-e314-43b3-816d-63118247aefd,major-damage,no-damage,False,200,1.208,building_crops\hurricane-harvey_00000120_pre_disaster\building_26.png,building_crops\hurricane-harvey_00000120_post_disaster\building_26.png,"```json {""uid"":""b4b9a90d-e314-43b3-816d-63118247aefd"",""subtype"":""no-damage""} ```"
b791161f-2943-4c4b-98c2-22b31a6bf6c7,major-damage,no-damage,False,200,1.108,building_crops\hurricane-harvey_00000120_pre_disaster\building_27.png,building_crops\hurricane-harvey_00000120_post_disaster\building_27.png,"```json {""uid"":""b791161f-2943-4c4b-98c2-22b31a6bf6c7"",""subtype"":""no-damage""} ```"
b87c0f79-5bfa-4f32-b69a-d0bf71232ff4,no-damage,no-damage,True,200,1.209,building_crops\hurricane-harvey_00000120_pre_disaster\building_0.png,building_crops\hurricane-harvey_00000120_post_disaster\building_0.png,"{""uid"":""b87c0f79-5bfa-4f32-b69a-d0bf71232ff4"",""subtype"":""no-damage""}"
bab18d6e-f84e-4a6f-9d52-e33b3a51dc4e,minor-damage,no-damage,False,200,0.985,building_crops\hurricane-harvey_00000120_pre_disaster\building_14.png,building_crops\hurricane-harvey_00000120_post_disaster\building_14.png,"{""uid"":""bab18d6e-f84e-4a6f-9d52-e33b3a51dc4e"",""subtype"":""no-damage""}"
bb049fc3-e606-47ea-b6ce-7f90fbc6d75c,major-damage,no-damage,False,200,0.971,building_crops\hurricane-harvey_00000120_pre_disaster\building_37.png,building_crops\hurricane-harvey_00000120_post_disaster\building_37.png,"{""uid"":""bb049fc3-e606-47ea-b6ce-7f90fbc6d75c"",""subtype"":""no-damage""}"
bb197836-760e-4a4d-afe6-b159d9164602,major-damage,no-damage,False,200,1.178,building_crops\hurricane-harvey_00000120_pre_disaster\building_24.png,building_crops\hurricane-harvey_00000120_post_disaster\building_24.png,"{""uid"":""bb197836-760e-4a4d-afe6-b159d9164602"",""subtype"":""no-damage""}"
bc1fc141-5eb1-4405-a58d-1280ee72c1e1,major-damage,no-damage,False,200,1.609,building_crops\hurricane-harvey_00000120_pre_disaster\building_19.png,building_crops\hurricane-harvey_00000120_post_disaster\building_19.png,"{""uid"":""bc1fc141-5eb1-4405-a58d-1280ee72c1e1"",""subtype"":""no-damage""}"
c3d06557-7c56-4f73-a821-245ef8b417b5,no-damage,no-damage,True,200,1.308,building_crops\hurricane-harvey_00000120_pre_disaster\building_2.png,building_crops\hurricane-harvey_00000120_post_disaster\building_2.png,"{""uid"":""c3d06557-7c56-4f73-a821-245ef8b417b5"",""subtype"":""no-damage""}"
c4bee4d1-d015-4153-bf3f-e5630d15db38,major-damage,no-damage,False,200,1.196,building_crops\hurricane-harvey_00000120_pre_disaster\building_45.png,building_crops\hurricane-harvey_00000120_post_disaster\building_45.png,"```json {""uid"":""c4bee4d1-d015-4153-bf3f-e5630d15db38"",""subtype"":""no-damage""} ```"
c6992a71-f352-47db-9020-681effbff588,major-damage,no-damage,False,200,1.018,building_crops\hurricane-harvey_00000120_pre_disaster\building_12.png,building_crops\hurricane-harvey_00000120_post_disaster\building_12.png,"{""uid"":""c6992a71-f352-47db-9020-681effbff588"",""subtype"":""no-damage""}"
c6a68820-c06b-4674-b04b-4f05ab1ddced,major-damage,no-damage,False,200,0.955,building_crops\hurricane-harvey_00000120_pre_disaster\building_11.png,building_crops\hurricane-harvey_00000120_post_disaster\building_11.png,"{""uid"":""c6a68820-c06b-4674-b04b-4f05ab1ddced"",""subtype"":""no-damage""}"
ca20990a-c3bb-4353-bb45-d99feb4accd1,major-damage,no-damage,False,200,1.698,building_crops\hurricane-harvey_00000120_pre_disaster\building_48.png,building_crops\hurricane-harvey_00000120_post_disaster\building_48.png,"```json {""uid"":""ca20990a-c3bb-4353-bb45-d99feb4accd1"",""subtype"":""no-damage""} ```"
d58b78a4-1282-4cc9-8c4a-b8d5e8f0bb18,major-damage,no-damage,False,200,1.053,building_crops\hurricane-harvey_00000120_pre_disaster\building_43.png,building_crops\hurricane-harvey_00000120_post_disaster\building_43.png,"{""uid"":""d58b78a4-1282-4cc9-8c4a-b8d5e8f0bb18"",""subtype"":""no-damage""}"
d976deb7-de8c-4fff-825a-7b21c03bae46,major-damage,no-damage,False,200,1.042,building_crops\hurricane-harvey_00000120_pre_disaster\building_44.png,building_crops\hurricane-harvey_00000120_post_disaster\building_44.png,"{""uid"":""d976deb7-de8c-4fff-825a-7b21c03bae46"",""subtype"":""no-damage""}"
d9fb3008-3d75-4baa-9d51-6b7600e8620c,major-damage,no-damage,False,200,0.978,building_crops\hurricane-harvey_00000120_pre_disaster\building_31.png,building_crops\hurricane-harvey_00000120_post_disaster\building_31.png,"{""uid"":""d9fb3008-3d75-4baa-9d51-6b7600e8620c"",""subtype"":""no-damage""}"
daeecd70-9263-49e1-9b53-683a85ca57b1,major-damage,no-damage,False,200,1.828,building_crops\hurricane-harvey_00000120_pre_disaster\building_38.png,building_crops\hurricane-harvey_00000120_post_disaster\building_38.png,"{""uid"":""daeecd70-9263-49e1-9b53-683a85ca57b1"",""subtype"":""no-damage""}"
db4a4bc1-8a1d-4c44-9856-b326fee19faf,major-damage,no-damage,False,200,1.066,building_crops\hurricane-harvey_00000120_pre_disaster\building_22.png,building_crops\hurricane-harvey_00000120_post_disaster\building_22.png,"{""uid"":""db4a4bc1-8a1d-4c44-9856-b326fee19faf"",""subtype"":""no-damage""}"
e11dcd2c-cb58-4c42-9980-f3c605d4f7da,major-damage,no-damage,False,200,1.644,building_crops\hurricane-harvey_00000120_pre_disaster\building_33.png,building_crops\hurricane-harvey_00000120_post_disaster\building_33.png,"{""uid"":""e11dcd2c-cb58-4c42-9980-f3c605d4f7da"",""subtype"":""no-damage""}"
e1d8a69c-c947-4210-8efc-d223ac4b971b,major-damage,no-damage,False,200,1.038,building_crops\hurricane-harvey_00000120_pre_disaster\building_23.png,building_crops\hurricane-harvey_00000120_post_disaster\building_23.png,"{""uid"":""e1d8a69c-c947-4210-8efc-d223ac4b971b"",""subtype"":""no-damage""}"
e4bfd079-5f07-4046-a80f-d60fa1a9e6a8,minor-damage,no-damage,False,200,1.657,building_crops\hurricane-harvey_00000120_pre_disaster\building_10.png,building_crops\hurricane-harvey_00000120_post_disaster\building_10.png,"{""uid"":""e4bfd079-5f07-4046-a80f-d60fa1a9e6a8"",""subtype"":""no-damage""}"
f094a4cf-7862-4462-9190-498a9e250b2c,major-damage,no-damage,False,200,1.310,building_crops\hurricane-harvey_00000120_pre_disaster\building_21.png,building_crops\hurricane-harvey_00000120_post_disaster\building_21.png,"{""uid"":""f094a4cf-7862-4462-9190-498a9e250b2c"",""subtype"":""no-damage""}"
f5d8f28c-90d7-476e-907e-93024ff49705,no-damage,no-damage,True,200,0.987,building_crops\hurricane-harvey_00000120_pre_disaster\building_5.png,building_crops\hurricane-harvey_00000120_post_disaster\building_5.png,"```json {""uid"":""f5d8f28c-90d7-476e-907e-93024ff49705"",""subtype"":""no-damage""} ```"
f5e78dfa-4276-41c0-b44c-6deecf016567,minor-damage,no-damage,False,200,1.414,building_crops\hurricane-harvey_00000120_pre_disaster\building_7.png,building_crops\hurricane-harvey_00000120_post_disaster\building_7.png,"{""uid"":""f5e78dfa-4276-41c0-b44c-6deecf016567"",""subtype"":""no-damage""}"
f92fdbfb-f855-4fb6-96ec-76b10db4dd83,major-damage,no-damage,False,200,1.154,building_crops\hurricane-harvey_00000120_pre_disaster\building_16.png,building_crops\hurricane-harvey_00000120_post_disaster\building_16.png,"{""uid"":""f92fdbfb-f855-4fb6-96ec-76b10db4dd83"",""subtype"":""no-damage""}"
ffaacfcd-d3ab-4023-9c0c-849156c6e054,major-damage,no-damage,False,200,1.742,building_crops\hurricane-harvey_00000120_pre_disaster\building_13.png,building_crops\hurricane-harvey_00000120_post_disaster\building_13.png,"{""uid"":""ffaacfcd-d3ab-4023-9c0c-849156c6e054"",""subtype"":""no-damage""}"
