uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
1335399d-3b9a-4274-8f61-42ed9fc76bf3,no-damage,no-damage,True,200,1.630,building_crops\hurricane-harvey_00000456_pre_disaster\building_147.png,building_crops\hurricane-harvey_00000456_post_disaster\building_147.png,"{""uid"":""1335399d-3b9a-4274-8f61-42ed9fc76bf3"",""subtype"":""no-damage""}"
139b4a20-193f-4903-b330-8f47fbf03758,no-damage,no-damage,True,200,1.364,building_crops\hurricane-harvey_00000456_pre_disaster\building_21.png,building_crops\hurricane-harvey_00000456_post_disaster\building_21.png,"{""uid"":""139b4a20-193f-4903-b330-8f47fbf03758"",""subtype"":""no-damage""}"
1522d8f1-53eb-4a87-be79-df76423fb7b1,no-damage,no-damage,True,200,1.730,building_crops\hurricane-harvey_00000456_pre_disaster\building_162.png,building_crops\hurricane-harvey_00000456_post_disaster\building_162.png,"{""uid"":""1522d8f1-53eb-4a87-be79-df76423fb7b1"",""subtype"":""no-damage""}"
1685f9da-9fc5-40c2-8740-b7a9043409ad,no-damage,no-damage,True,200,1.480,building_crops\hurricane-harvey_00000456_pre_disaster\building_33.png,building_crops\hurricane-harvey_00000456_post_disaster\building_33.png,"{""uid"":""1685f9da-9fc5-40c2-8740-b7a9043409ad"",""subtype"":""no-damage""}"
18d90c1c-3204-4feb-946c-d47690ba914a,no-damage,no-damage,True,200,1.974,building_crops\hurricane-harvey_00000456_pre_disaster\building_29.png,building_crops\hurricane-harvey_00000456_post_disaster\building_29.png,"{""uid"":""18d90c1c-3204-4feb-946c-d47690ba914a"",""subtype"":""no-damage""}"
1dd85ab8-5e16-4165-bb22-c8bfeeb1aa58,no-damage,no-damage,True,200,1.256,building_crops\hurricane-harvey_00000456_pre_disaster\building_145.png,building_crops\hurricane-harvey_00000456_post_disaster\building_145.png,"{""uid"":""1dd85ab8-5e16-4165-bb22-c8bfeeb1aa58"",""subtype"":""no-damage""}"
1ea37f8e-870e-407b-a93c-8078edeaad14,no-damage,no-damage,True,200,1.797,building_crops\hurricane-harvey_00000456_pre_disaster\building_94.png,building_crops\hurricane-harvey_00000456_post_disaster\building_94.png,"{""uid"":""1ea37f8e-870e-407b-a93c-8078edeaad14"",""subtype"":""no-damage""}"
2140a163-42e1-40ed-813d-decad096a1e3,no-damage,no-damage,True,200,1.471,building_crops\hurricane-harvey_00000456_pre_disaster\building_6.png,building_crops\hurricane-harvey_00000456_post_disaster\building_6.png,"{""uid"":""2140a163-42e1-40ed-813d-decad096a1e3"",""subtype"":""no-damage""}"
2170e1cc-4a0c-4ebb-8235-b46a445f52c2,no-damage,no-damage,True,200,1.296,building_crops\hurricane-harvey_00000456_pre_disaster\building_45.png,building_crops\hurricane-harvey_00000456_post_disaster\building_45.png,"{""uid"":""2170e1cc-4a0c-4ebb-8235-b46a445f52c2"",""subtype"":""no-damage""}"
24fcff9c-7568-4171-878a-5608cb3d708f,no-damage,no-damage,True,200,1.745,building_crops\hurricane-harvey_00000456_pre_disaster\building_82.png,building_crops\hurricane-harvey_00000456_post_disaster\building_82.png,"{""uid"":""24fcff9c-7568-4171-878a-5608cb3d708f"",""subtype"":""no-damage""}"
274f0485-2a04-430d-97b1-fd3ce3e95485,no-damage,no-damage,True,200,1.378,building_crops\hurricane-harvey_00000456_pre_disaster\building_126.png,building_crops\hurricane-harvey_00000456_post_disaster\building_126.png,"{""uid"":""274f0485-2a04-430d-97b1-fd3ce3e95485"",""subtype"":""no-damage""}"
28f0a5a2-23d8-4fea-be56-be97819ca2d5,no-damage,no-damage,True,200,1.277,building_crops\hurricane-harvey_00000456_pre_disaster\building_164.png,building_crops\hurricane-harvey_00000456_post_disaster\building_164.png,"{""uid"":""28f0a5a2-23d8-4fea-be56-be97819ca2d5"",""subtype"":""no-damage""}"
2950fe16-02dd-44cf-8fd6-248b99907e59,no-damage,no-damage,True,200,1.514,building_crops\hurricane-harvey_00000456_pre_disaster\building_31.png,building_crops\hurricane-harvey_00000456_post_disaster\building_31.png,"```json {""uid"":""2950fe16-02dd-44cf-8fd6-248b99907e59"",""subtype"":""no-damage""} ```"
295bcf3e-227d-4ef9-92ec-2e74c3aee874,no-damage,no-damage,True,200,1.783,building_crops\hurricane-harvey_00000456_pre_disaster\building_81.png,building_crops\hurricane-harvey_00000456_post_disaster\building_81.png,"{""uid"":""295bcf3e-227d-4ef9-92ec-2e74c3aee874"",""subtype"":""no-damage""}"
29f6b03d-ebcb-4146-b709-65d7b64709a7,no-damage,no-damage,True,200,1.702,building_crops\hurricane-harvey_00000456_pre_disaster\building_169.png,building_crops\hurricane-harvey_00000456_post_disaster\building_169.png,"{""uid"":""29f6b03d-ebcb-4146-b709-65d7b64709a7"",""subtype"":""no-damage""}"
2b274752-de6b-4424-92c9-fc8eb03db3f3,no-damage,no-damage,True,200,1.787,building_crops\hurricane-harvey_00000456_pre_disaster\building_119.png,building_crops\hurricane-harvey_00000456_post_disaster\building_119.png,"{""uid"":""2b274752-de6b-4424-92c9-fc8eb03db3f3"",""subtype"":""no-damage""}"
2bf4d40f-e803-4e9d-a526-d98db0fd4af6,no-damage,no-damage,True,200,1.484,building_crops\hurricane-harvey_00000456_pre_disaster\building_15.png,building_crops\hurricane-harvey_00000456_post_disaster\building_15.png,"{""uid"":""2bf4d40f-e803-4e9d-a526-d98db0fd4af6"",""subtype"":""no-damage""}"
2da96e69-5771-4799-901b-08188052d658,no-damage,no-damage,True,200,1.757,building_crops\hurricane-harvey_00000456_pre_disaster\building_58.png,building_crops\hurricane-harvey_00000456_post_disaster\building_58.png,"{""uid"":""2da96e69-5771-4799-901b-08188052d658"",""subtype"":""no-damage""}"
2e686ea4-14a5-4db9-b158-ed369016a4d8,no-damage,no-damage,True,200,1.719,building_crops\hurricane-harvey_00000456_pre_disaster\building_90.png,building_crops\hurricane-harvey_00000456_post_disaster\building_90.png,"{""uid"":""2e686ea4-14a5-4db9-b158-ed369016a4d8"",""subtype"":""no-damage""}"
2ecc734e-4d7b-4dd6-a95c-7b3896351f5a,no-damage,no-damage,True,200,1.455,building_crops\hurricane-harvey_00000456_pre_disaster\building_151.png,building_crops\hurricane-harvey_00000456_post_disaster\building_151.png,"{""uid"":""2ecc734e-4d7b-4dd6-a95c-7b3896351f5a"",""subtype"":""no-damage""}"
2fe88be5-b878-4be4-b136-44f579474792,no-damage,no-damage,True,200,1.698,building_crops\hurricane-harvey_00000456_pre_disaster\building_52.png,building_crops\hurricane-harvey_00000456_post_disaster\building_52.png,"{""uid"":""2fe88be5-b878-4be4-b136-44f579474792"",""subtype"":""no-damage""}"
311b3396-2c4b-4b02-b38f-4cde098c75a9,no-damage,no-damage,True,200,1.218,building_crops\hurricane-harvey_00000456_pre_disaster\building_48.png,building_crops\hurricane-harvey_00000456_post_disaster\building_48.png,"{""uid"":""311b3396-2c4b-4b02-b38f-4cde098c75a9"",""subtype"":""no-damage""}"
3387c28d-46e4-46a3-81bf-e5cd38ac1c84,no-damage,no-damage,True,200,1.725,building_crops\hurricane-harvey_00000456_pre_disaster\building_86.png,building_crops\hurricane-harvey_00000456_post_disaster\building_86.png,"{""uid"":""3387c28d-46e4-46a3-81bf-e5cd38ac1c84"",""subtype"":""no-damage""}"
34146e7e-afd4-479e-a20b-c40ddad3e392,no-damage,no-damage,True,200,1.710,building_crops\hurricane-harvey_00000456_pre_disaster\building_163.png,building_crops\hurricane-harvey_00000456_post_disaster\building_163.png,"{""uid"":""34146e7e-afd4-479e-a20b-c40ddad3e392"",""subtype"":""no-damage""}"
35b9a058-57b4-488b-a60f-df626ae9f7f7,no-damage,no-damage,True,200,1.791,building_crops\hurricane-harvey_00000456_pre_disaster\building_171.png,building_crops\hurricane-harvey_00000456_post_disaster\building_171.png,"{""uid"":""35b9a058-57b4-488b-a60f-df626ae9f7f7"",""subtype"":""no-damage""}"
3612e33f-9358-49de-b06c-f3ac40651237,no-damage,no-damage,True,200,1.565,building_crops\hurricane-harvey_00000456_pre_disaster\building_14.png,building_crops\hurricane-harvey_00000456_post_disaster\building_14.png,"{""uid"":""3612e33f-9358-49de-b06c-f3ac40651237"",""subtype"":""no-damage""}"
37aa97ba-297b-45b9-9469-90fcbb4f1120,no-damage,no-damage,True,200,1.749,building_crops\hurricane-harvey_00000456_pre_disaster\building_84.png,building_crops\hurricane-harvey_00000456_post_disaster\building_84.png,"{""uid"":""37aa97ba-297b-45b9-9469-90fcbb4f1120"",""subtype"":""no-damage""}"
383f3050-8ce1-4609-ac85-636cae9f882a,no-damage,no-damage,True,200,1.708,building_crops\hurricane-harvey_00000456_pre_disaster\building_89.png,building_crops\hurricane-harvey_00000456_post_disaster\building_89.png,"{""uid"":""383f3050-8ce1-4609-ac85-636cae9f882a"",""subtype"":""no-damage""}"
3a3b0a0b-603e-4a3c-81f6-854af98426d5,no-damage,no-damage,True,200,2.057,building_crops\hurricane-harvey_00000456_pre_disaster\building_32.png,building_crops\hurricane-harvey_00000456_post_disaster\building_32.png,"{""uid"":""3a3b0a0b-603e-4a3c-81f6-854af98426d5"",""subtype"":""no-damage""}"
3a4f2f0c-1880-4cb9-985b-b84a83bf8062,no-damage,no-damage,True,200,1.188,building_crops\hurricane-harvey_00000456_pre_disaster\building_18.png,building_crops\hurricane-harvey_00000456_post_disaster\building_18.png,"{""uid"":""3a4f2f0c-1880-4cb9-985b-b84a83bf8062"",""subtype"":""no-damage""}"
3baf6170-2792-4380-946d-64975beed1fd,no-damage,no-damage,True,200,1.469,building_crops\hurricane-harvey_00000456_pre_disaster\building_39.png,building_crops\hurricane-harvey_00000456_post_disaster\building_39.png,"{""uid"":""3baf6170-2792-4380-946d-64975beed1fd"",""subtype"":""no-damage""}"
3bb3f4fc-e375-46a0-96d9-7ad8caea58be,no-damage,no-damage,True,200,1.745,building_crops\hurricane-harvey_00000456_pre_disaster\building_98.png,building_crops\hurricane-harvey_00000456_post_disaster\building_98.png,"{""uid"":""3bb3f4fc-e375-46a0-96d9-7ad8caea58be"",""subtype"":""no-damage""}"
3beea5c6-ea0c-4578-b84b-27f676420254,no-damage,no-damage,True,200,1.744,building_crops\hurricane-harvey_00000456_pre_disaster\building_92.png,building_crops\hurricane-harvey_00000456_post_disaster\building_92.png,"{""uid"":""3beea5c6-ea0c-4578-b84b-27f676420254"",""subtype"":""no-damage""}"
3e989bf7-b759-4b79-950b-fc06ea683c94,no-damage,no-damage,True,200,1.344,building_crops\hurricane-harvey_00000456_pre_disaster\building_137.png,building_crops\hurricane-harvey_00000456_post_disaster\building_137.png,"```json {""uid"":""3e989bf7-b759-4b79-950b-fc06ea683c94"",""subtype"":""no-damage""} ```"
42ec396c-9143-4167-85e3-cfbbefd2adbb,no-damage,no-damage,True,200,1.621,building_crops\hurricane-harvey_00000456_pre_disaster\building_34.png,building_crops\hurricane-harvey_00000456_post_disaster\building_34.png,"```json {""uid"":""42ec396c-9143-4167-85e3-cfbbefd2adbb"",""subtype"":""no-damage""} ```"
44659d92-3de3-41d8-9242-387696dce620,no-damage,no-damage,True,200,1.327,building_crops\hurricane-harvey_00000456_pre_disaster\building_108.png,building_crops\hurricane-harvey_00000456_post_disaster\building_108.png,"{""uid"":""44659d92-3de3-41d8-9242-387696dce620"",""subtype"":""no-damage""}"
45b488db-b042-4e03-8085-3a01a4f73629,no-damage,no-damage,True,200,1.682,building_crops\hurricane-harvey_00000456_pre_disaster\building_179.png,building_crops\hurricane-harvey_00000456_post_disaster\building_179.png,"{""uid"":""45b488db-b042-4e03-8085-3a01a4f73629"",""subtype"":""no-damage""}"
496a638f-94aa-4d91-9b3e-870c95812ac7,no-damage,no-damage,True,200,1.788,building_crops\hurricane-harvey_00000456_pre_disaster\building_91.png,building_crops\hurricane-harvey_00000456_post_disaster\building_91.png,"{""uid"":""496a638f-94aa-4d91-9b3e-870c95812ac7"",""subtype"":""no-damage""}"
4a99387f-35ce-4646-9260-fed0597d46ba,no-damage,no-damage,True,200,1.760,building_crops\hurricane-harvey_00000456_pre_disaster\building_51.png,building_crops\hurricane-harvey_00000456_post_disaster\building_51.png,"{""uid"":""4a99387f-35ce-4646-9260-fed0597d46ba"",""subtype"":""no-damage""}"
4b4346ba-16d5-4e8b-86c2-f28232fa9d05,no-damage,no-damage,True,200,1.401,building_crops\hurricane-harvey_00000456_pre_disaster\building_157.png,building_crops\hurricane-harvey_00000456_post_disaster\building_157.png,"```json {""uid"":""4b4346ba-16d5-4e8b-86c2-f28232fa9d05"",""subtype"":""no-damage""} ```"
4e5106d2-e170-4b50-b02f-23a3bbb2c289,no-damage,no-damage,True,200,1.855,building_crops\hurricane-harvey_00000456_pre_disaster\building_159.png,building_crops\hurricane-harvey_00000456_post_disaster\building_159.png,"{""uid"":""4e5106d2-e170-4b50-b02f-23a3bbb2c289"",""subtype"":""no-damage""}"
4eb3f291-6a47-4777-9128-56251a844695,no-damage,no-damage,True,200,1.729,building_crops\hurricane-harvey_00000456_pre_disaster\building_176.png,building_crops\hurricane-harvey_00000456_post_disaster\building_176.png,"{""uid"":""4eb3f291-6a47-4777-9128-56251a844695"",""subtype"":""no-damage""}"
51254ceb-ad38-405d-86c2-3c7f123e0f2d,no-damage,no-damage,True,200,1.841,building_crops\hurricane-harvey_00000456_pre_disaster\building_129.png,building_crops\hurricane-harvey_00000456_post_disaster\building_129.png,"{""uid"":""51254ceb-ad38-405d-86c2-3c7f123e0f2d"",""subtype"":""no-damage""}"
52aebe48-1091-4c61-a9ce-6e95c250d6a4,no-damage,no-damage,True,200,1.776,building_crops\hurricane-harvey_00000456_pre_disaster\building_66.png,building_crops\hurricane-harvey_00000456_post_disaster\building_66.png,"{""uid"":""52aebe48-1091-4c61-a9ce-6e95c250d6a4"",""subtype"":""no-damage""}"
52f36869-2f05-423d-8c24-3c98966ee381,no-damage,no-damage,True,200,1.772,building_crops\hurricane-harvey_00000456_pre_disaster\building_105.png,building_crops\hurricane-harvey_00000456_post_disaster\building_105.png,"{""uid"":""52f36869-2f05-423d-8c24-3c98966ee381"",""subtype"":""no-damage""}"
5545efa8-5fd5-4ec5-95c0-9c275dfaf5e2,no-damage,no-damage,True,200,1.805,building_crops\hurricane-harvey_00000456_pre_disaster\building_130.png,building_crops\hurricane-harvey_00000456_post_disaster\building_130.png,"{""uid"":""5545efa8-5fd5-4ec5-95c0-9c275dfaf5e2"",""subtype"":""no-damage""}"
56e1235f-697a-466b-a923-5e6072cc8b06,no-damage,no-damage,True,200,1.571,building_crops\hurricane-harvey_00000456_pre_disaster\building_36.png,building_crops\hurricane-harvey_00000456_post_disaster\building_36.png,"{""uid"":""56e1235f-697a-466b-a923-5e6072cc8b06"",""subtype"":""no-damage""}"
5bea16cf-8964-486c-a517-ea9d0caea822,no-damage,no-damage,True,200,1.767,building_crops\hurricane-harvey_00000456_pre_disaster\building_122.png,building_crops\hurricane-harvey_00000456_post_disaster\building_122.png,"{""uid"":""5bea16cf-8964-486c-a517-ea9d0caea822"",""subtype"":""no-damage""}"
5bfb42f6-1199-488a-95e5-616676750a07,no-damage,no-damage,True,200,1.550,building_crops\hurricane-harvey_00000456_pre_disaster\building_100.png,building_crops\hurricane-harvey_00000456_post_disaster\building_100.png,"{""uid"":""5bfb42f6-1199-488a-95e5-616676750a07"",""subtype"":""no-damage""}"
5c85ffd9-f962-4ba9-bab7-c1644c0b5c15,no-damage,no-damage,True,200,1.607,building_crops\hurricane-harvey_00000456_pre_disaster\building_141.png,building_crops\hurricane-harvey_00000456_post_disaster\building_141.png,"{""uid"":""5c85ffd9-f962-4ba9-bab7-c1644c0b5c15"",""subtype"":""no-damage""}"
5ce4301a-596d-4392-8a42-df4e4c0e0f3d,no-damage,no-damage,True,200,1.346,building_crops\hurricane-harvey_00000456_pre_disaster\building_134.png,building_crops\hurricane-harvey_00000456_post_disaster\building_134.png,"{""uid"":""5ce4301a-596d-4392-8a42-df4e4c0e0f3d"",""subtype"":""no-damage""}"
5d083b5e-55dd-4eb3-815c-1aa2a1a6384c,no-damage,no-damage,True,200,1.523,building_crops\hurricane-harvey_00000456_pre_disaster\building_110.png,building_crops\hurricane-harvey_00000456_post_disaster\building_110.png,"```json {""uid"":""5d083b5e-55dd-4eb3-815c-1aa2a1a6384c"",""subtype"":""no-damage""} ```"
5d1751e2-8a88-40c1-9d08-ae67f1b714d2,no-damage,no-damage,True,200,1.780,building_crops\hurricane-harvey_00000456_pre_disaster\building_127.png,building_crops\hurricane-harvey_00000456_post_disaster\building_127.png,"{""uid"":""5d1751e2-8a88-40c1-9d08-ae67f1b714d2"",""subtype"":""no-damage""}"
5da666ab-91f8-4782-9639-6302b11d8a1d,no-damage,no-damage,True,200,1.789,building_crops\hurricane-harvey_00000456_pre_disaster\building_143.png,building_crops\hurricane-harvey_00000456_post_disaster\building_143.png,"{""uid"":""5da666ab-91f8-4782-9639-6302b11d8a1d"",""subtype"":""no-damage""}"
5e8b5d3b-a7db-426f-9cb3-535d789df445,no-damage,no-damage,True,200,1.773,building_crops\hurricane-harvey_00000456_pre_disaster\building_124.png,building_crops\hurricane-harvey_00000456_post_disaster\building_124.png,"{""uid"":""5e8b5d3b-a7db-426f-9cb3-535d789df445"",""subtype"":""no-damage""}"
5f424967-eed0-4701-85b4-5999e9b72b58,no-damage,no-damage,True,200,1.516,building_crops\hurricane-harvey_00000456_pre_disaster\building_16.png,building_crops\hurricane-harvey_00000456_post_disaster\building_16.png,"{""uid"":""5f424967-eed0-4701-85b4-5999e9b72b58"",""subtype"":""no-damage""}"
621a94ef-968c-4c46-880c-7e4b1b4938c5,no-damage,no-damage,True,200,1.802,building_crops\hurricane-harvey_00000456_pre_disaster\building_131.png,building_crops\hurricane-harvey_00000456_post_disaster\building_131.png,"{""uid"":""621a94ef-968c-4c46-880c-7e4b1b4938c5"",""subtype"":""no-damage""}"
630af109-2cc4-4b38-a580-ee5e7af76b0a,no-damage,no-damage,True,200,1.786,building_crops\hurricane-harvey_00000456_pre_disaster\building_78.png,building_crops\hurricane-harvey_00000456_post_disaster\building_78.png,"{""uid"":""630af109-2cc4-4b38-a580-ee5e7af76b0a"",""subtype"":""no-damage""}"
64c083a7-6933-4a42-8cbb-9c05c807060d,no-damage,no-damage,True,200,1.806,building_crops\hurricane-harvey_00000456_pre_disaster\building_125.png,building_crops\hurricane-harvey_00000456_post_disaster\building_125.png,"{""uid"":""64c083a7-6933-4a42-8cbb-9c05c807060d"",""subtype"":""no-damage""}"
65a3237e-201b-4f48-a6d4-d8cff9c1b062,no-damage,no-damage,True,200,1.632,building_crops\hurricane-harvey_00000456_pre_disaster\building_183.png,building_crops\hurricane-harvey_00000456_post_disaster\building_183.png,"{""uid"":""65a3237e-201b-4f48-a6d4-d8cff9c1b062"",""subtype"":""no-damage""}"
687654c5-6839-49d8-9190-71dcd76d0ce0,no-damage,no-damage,True,200,1.536,building_crops\hurricane-harvey_00000456_pre_disaster\building_2.png,building_crops\hurricane-harvey_00000456_post_disaster\building_2.png,"{""uid"":""687654c5-6839-49d8-9190-71dcd76d0ce0"",""subtype"":""no-damage""}"
69c966f8-fd09-4a9c-993d-26e833ba1c4b,no-damage,no-damage,True,200,1.779,building_crops\hurricane-harvey_00000456_pre_disaster\building_123.png,building_crops\hurricane-harvey_00000456_post_disaster\building_123.png,"{""uid"":""69c966f8-fd09-4a9c-993d-26e833ba1c4b"",""subtype"":""no-damage""}"
69df935e-fb41-4639-ac74-72cfc03cfebd,no-damage,no-damage,True,200,1.674,building_crops\hurricane-harvey_00000456_pre_disaster\building_5.png,building_crops\hurricane-harvey_00000456_post_disaster\building_5.png,"{""uid"":""69df935e-fb41-4639-ac74-72cfc03cfebd"",""subtype"":""no-damage""}"
6a63fa00-b5bc-45d7-b688-b03a7595340f,no-damage,no-damage,True,200,1.797,building_crops\hurricane-harvey_00000456_pre_disaster\building_174.png,building_crops\hurricane-harvey_00000456_post_disaster\building_174.png,"{""uid"":""6a63fa00-b5bc-45d7-b688-b03a7595340f"",""subtype"":""no-damage""}"
6a6654a1-9d16-44d6-ae2c-ea591c0f3b54,no-damage,no-damage,True,200,1.467,building_crops\hurricane-harvey_00000456_pre_disaster\building_13.png,building_crops\hurricane-harvey_00000456_post_disaster\building_13.png,"{""uid"":""6a6654a1-9d16-44d6-ae2c-ea591c0f3b54"",""subtype"":""no-damage""}"
6dd657fa-150f-4081-b324-7d61bdd2b8bc,no-damage,no-damage,True,200,1.186,building_crops\hurricane-harvey_00000456_pre_disaster\building_150.png,building_crops\hurricane-harvey_00000456_post_disaster\building_150.png,"{""uid"":""6dd657fa-150f-4081-b324-7d61bdd2b8bc"",""subtype"":""no-damage""}"
757d5222-030c-4ded-8689-84b997863e30,no-damage,no-damage,True,200,1.711,building_crops\hurricane-harvey_00000456_pre_disaster\building_30.png,building_crops\hurricane-harvey_00000456_post_disaster\building_30.png,"{""uid"":""757d5222-030c-4ded-8689-84b997863e30"",""subtype"":""no-damage""}"
76a2697e-34cd-4d52-a15f-e4dc1044695e,no-damage,no-damage,True,200,1.165,building_crops\hurricane-harvey_00000456_pre_disaster\building_70.png,building_crops\hurricane-harvey_00000456_post_disaster\building_70.png,"{""uid"":""76a2697e-34cd-4d52-a15f-e4dc1044695e"",""subtype"":""no-damage""}"
77a037e9-0fa5-4e45-9245-156c249ed84d,no-damage,no-damage,True,200,1.782,building_crops\hurricane-harvey_00000456_pre_disaster\building_87.png,building_crops\hurricane-harvey_00000456_post_disaster\building_87.png,"{""uid"":""77a037e9-0fa5-4e45-9245-156c249ed84d"",""subtype"":""no-damage""}"
7b60b130-92c4-4c6d-aada-cd496441af67,no-damage,no-damage,True,200,1.283,building_crops\hurricane-harvey_00000456_pre_disaster\building_71.png,building_crops\hurricane-harvey_00000456_post_disaster\building_71.png,"{""uid"":""7b60b130-92c4-4c6d-aada-cd496441af67"",""subtype"":""no-damage""}"
7d11a03f-c4ef-4f85-885c-1001ae15a99c,no-damage,no-damage,True,200,1.725,building_crops\hurricane-harvey_00000456_pre_disaster\building_19.png,building_crops\hurricane-harvey_00000456_post_disaster\building_19.png,"{""uid"":""7d11a03f-c4ef-4f85-885c-1001ae15a99c"",""subtype"":""no-damage""}"
7dce936d-0722-474b-a68d-42d4372e2bba,no-damage,no-damage,True,200,1.943,building_crops\hurricane-harvey_00000456_pre_disaster\building_20.png,building_crops\hurricane-harvey_00000456_post_disaster\building_20.png,"{""uid"":""7dce936d-0722-474b-a68d-42d4372e2bba"",""subtype"":""no-damage""}"
7f3183c5-43c0-4bdc-8f79-86c80464efed,no-damage,no-damage,True,200,1.780,building_crops\hurricane-harvey_00000456_pre_disaster\building_175.png,building_crops\hurricane-harvey_00000456_post_disaster\building_175.png,"{""uid"":""7f3183c5-43c0-4bdc-8f79-86c80464efed"",""subtype"":""no-damage""}"
