uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
24fcff9c-7568-4171-878a-5608cb3d708f,no-damage,no-damage,True,200,1.882,building_crops\hurricane-harvey_00000456_pre_disaster\building_82.png,building_crops\hurricane-harvey_00000456_post_disaster\building_82.png,"```json {""uid"":""24fcff9c-7568-4171-878a-5608cb3d708f"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
274f0485-2a04-430d-97b1-fd3ce3e95485,no-damage,no-damage,True,200,1.727,building_crops\hurricane-harvey_00000456_pre_disaster\building_126.png,building_crops\hurricane-harvey_00000456_post_disaster\building_126.png,"{""uid"":""274f0485-2a04-430d-97b1-fd3ce3e95485"",""impact_level"":""none"",""evidence"":""No visible changes""}"
28f0a5a2-23d8-4fea-be56-be97819ca2d5,no-damage,no-damage,True,200,1.813,building_crops\hurricane-harvey_00000456_pre_disaster\building_164.png,building_crops\hurricane-harvey_00000456_post_disaster\building_164.png,"```json {""uid"":""28f0a5a2-23d8-4fea-be56-be97819ca2d5"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
2950fe16-02dd-44cf-8fd6-248b99907e59,no-damage,no-damage,True,200,1.821,building_crops\hurricane-harvey_00000456_pre_disaster\building_31.png,building_crops\hurricane-harvey_00000456_post_disaster\building_31.png,"```json {""uid"":""2950fe16-02dd-44cf-8fd6-248b99907e59"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
295bcf3e-227d-4ef9-92ec-2e74c3aee874,no-damage,no-damage,True,200,1.919,building_crops\hurricane-harvey_00000456_pre_disaster\building_81.png,building_crops\hurricane-harvey_00000456_post_disaster\building_81.png,"```json {""uid"":""295bcf3e-227d-4ef9-92ec-2e74c3aee874"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post images""} ```"
29f6b03d-ebcb-4146-b709-65d7b64709a7,no-damage,no-damage,True,200,1.848,building_crops\hurricane-harvey_00000456_pre_disaster\building_169.png,building_crops\hurricane-harvey_00000456_post_disaster\building_169.png,"```json {""uid"":""29f6b03d-ebcb-4146-b709-65d7b64709a7"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post images""} ```"
2b274752-de6b-4424-92c9-fc8eb03db3f3,no-damage,no-damage,True,200,1.824,building_crops\hurricane-harvey_00000456_pre_disaster\building_119.png,building_crops\hurricane-harvey_00000456_post_disaster\building_119.png,"```json {""uid"":""2b274752-de6b-4424-92c9-fc8eb03db3f3"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
2bf4d40f-e803-4e9d-a526-d98db0fd4af6,no-damage,no-damage,True,200,1.708,building_crops\hurricane-harvey_00000456_pre_disaster\building_15.png,building_crops\hurricane-harvey_00000456_post_disaster\building_15.png,"```json {""uid"":""2bf4d40f-e803-4e9d-a526-d98db0fd4af6"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
2d1478b1-2aa5-4b20-8866-11eb09a03e32,no-damage,no-damage,True,200,1.315,building_crops\hurricane-harvey_00000456_pre_disaster\building_188.png,building_crops\hurricane-harvey_00000456_post_disaster\building_188.png,"{""uid"":""2d1478b1-2aa5-4b20-8866-11eb09a03e32"",""impact_level"":""none"",""evidence"":""No visible changes""}"
2da96e69-5771-4799-901b-08188052d658,no-damage,no-damage,True,200,1.818,building_crops\hurricane-harvey_00000456_pre_disaster\building_58.png,building_crops\hurricane-harvey_00000456_post_disaster\building_58.png,"```json {""uid"":""2da96e69-5771-4799-901b-08188052d658"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
2e686ea4-14a5-4db9-b158-ed369016a4d8,no-damage,no-damage,True,200,1.736,building_crops\hurricane-harvey_00000456_pre_disaster\building_90.png,building_crops\hurricane-harvey_00000456_post_disaster\building_90.png,"```json {""uid"":""2e686ea4-14a5-4db9-b158-ed369016a4d8"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
2ecc734e-4d7b-4dd6-a95c-7b3896351f5a,no-damage,no-damage,True,200,2.583,building_crops\hurricane-harvey_00000456_pre_disaster\building_151.png,building_crops\hurricane-harvey_00000456_post_disaster\building_151.png,"```json {""uid"":""2ecc734e-4d7b-4dd6-a95c-7b3896351f5a"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
2fe88be5-b878-4be4-b136-44f579474792,no-damage,no-damage,True,200,1.846,building_crops\hurricane-harvey_00000456_pre_disaster\building_52.png,building_crops\hurricane-harvey_00000456_post_disaster\building_52.png,"```json {""uid"":""2fe88be5-b878-4be4-b136-44f579474792"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post images""} ```"
311b3396-2c4b-4b02-b38f-4cde098c75a9,no-damage,no-damage,True,200,1.810,building_crops\hurricane-harvey_00000456_pre_disaster\building_48.png,building_crops\hurricane-harvey_00000456_post_disaster\building_48.png,"{""uid"":""311b3396-2c4b-4b02-b38f-4cde098c75a9"",""impact_level"":""none"",""evidence"":""No visible changes""}"
3387c28d-46e4-46a3-81bf-e5cd38ac1c84,no-damage,no-damage,True,200,1.816,building_crops\hurricane-harvey_00000456_pre_disaster\building_86.png,building_crops\hurricane-harvey_00000456_post_disaster\building_86.png,"```json {""uid"":""3387c28d-46e4-46a3-81bf-e5cd38ac1c84"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
34146e7e-afd4-479e-a20b-c40ddad3e392,no-damage,no-damage,True,200,1.844,building_crops\hurricane-harvey_00000456_pre_disaster\building_163.png,building_crops\hurricane-harvey_00000456_post_disaster\building_163.png,"```json {""uid"":""34146e7e-afd4-479e-a20b-c40ddad3e392"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
35b9a058-57b4-488b-a60f-df626ae9f7f7,no-damage,no-damage,True,200,1.762,building_crops\hurricane-harvey_00000456_pre_disaster\building_171.png,building_crops\hurricane-harvey_00000456_post_disaster\building_171.png,"```json {""uid"":""35b9a058-57b4-488b-a60f-df626ae9f7f7"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
3612e33f-9358-49de-b06c-f3ac40651237,no-damage,no-damage,True,200,1.830,building_crops\hurricane-harvey_00000456_pre_disaster\building_14.png,building_crops\hurricane-harvey_00000456_post_disaster\building_14.png,"```json {""uid"":""3612e33f-9358-49de-b06c-f3ac40651237"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post images""} ```"
37aa97ba-297b-45b9-9469-90fcbb4f1120,no-damage,no-damage,True,200,1.777,building_crops\hurricane-harvey_00000456_pre_disaster\building_84.png,building_crops\hurricane-harvey_00000456_post_disaster\building_84.png,"{""uid"":""37aa97ba-297b-45b9-9469-90fcbb4f1120"",""impact_level"":""none"",""evidence"":""No visible changes""}"
383f3050-8ce1-4609-ac85-636cae9f882a,no-damage,no-damage,True,200,1.811,building_crops\hurricane-harvey_00000456_pre_disaster\building_89.png,building_crops\hurricane-harvey_00000456_post_disaster\building_89.png,"```json {""uid"":""383f3050-8ce1-4609-ac85-636cae9f882a"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
3a3b0a0b-603e-4a3c-81f6-854af98426d5,no-damage,no-damage,True,200,2.638,building_crops\hurricane-harvey_00000456_pre_disaster\building_32.png,building_crops\hurricane-harvey_00000456_post_disaster\building_32.png,"```json {""uid"":""3a3b0a0b-603e-4a3c-81f6-854af98426d5"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
3a4f2f0c-1880-4cb9-985b-b84a83bf8062,no-damage,minor-damage,False,200,3.591,building_crops\hurricane-harvey_00000456_pre_disaster\building_18.png,building_crops\hurricane-harvey_00000456_post_disaster\building_18.png,"{""uid"":""3a4f2f0c-1880-4cb9-985b-b84a83bf8062"",""impact_level"":""limited"",""evidence"":""Floodwater encroaching on the building footprint""}  || {""uid"":""3a4f2f0c-1880-4cb9-985b-b84a83bf8062"",""subtype"":""minor-damage"",""evidence"":""Partial roof damage""}"
3baf6170-2792-4380-946d-64975beed1fd,no-damage,no-damage,True,200,2.060,building_crops\hurricane-harvey_00000456_pre_disaster\building_39.png,building_crops\hurricane-harvey_00000456_post_disaster\building_39.png,"```json {""uid"":""3baf6170-2792-4380-946d-64975beed1fd"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
3bb3f4fc-e375-46a0-96d9-7ad8caea58be,no-damage,no-damage,True,200,1.801,building_crops\hurricane-harvey_00000456_pre_disaster\building_98.png,building_crops\hurricane-harvey_00000456_post_disaster\building_98.png,"```json {""uid"":""3bb3f4fc-e375-46a0-96d9-7ad8caea58be"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
3beea5c6-ea0c-4578-b84b-27f676420254,no-damage,no-damage,True,200,1.992,building_crops\hurricane-harvey_00000456_pre_disaster\building_92.png,building_crops\hurricane-harvey_00000456_post_disaster\building_92.png,"```json {""uid"":""3beea5c6-ea0c-4578-b84b-27f676420254"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post images""} ```"
3e989bf7-b759-4b79-950b-fc06ea683c94,no-damage,no-damage,True,200,1.769,building_crops\hurricane-harvey_00000456_pre_disaster\building_137.png,building_crops\hurricane-harvey_00000456_post_disaster\building_137.png,"```json {""uid"":""3e989bf7-b759-4b79-950b-fc06ea683c94"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
42ec396c-9143-4167-85e3-cfbbefd2adbb,no-damage,no-damage,True,200,1.985,building_crops\hurricane-harvey_00000456_pre_disaster\building_34.png,building_crops\hurricane-harvey_00000456_post_disaster\building_34.png,"{""uid"":""42ec396c-9143-4167-85e3-cfbbefd2adbb"",""impact_level"":""none"",""evidence"":""No visible changes""}"
44659d92-3de3-41d8-9242-387696dce620,no-damage,no-damage,True,200,1.893,building_crops\hurricane-harvey_00000456_pre_disaster\building_108.png,building_crops\hurricane-harvey_00000456_post_disaster\building_108.png,"```json {""uid"":""44659d92-3de3-41d8-9242-387696dce620"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
451cd778-c017-4569-9df7-b7752fda502f,no-damage,minor-damage,False,200,2.588,building_crops\hurricane-harvey_00000456_pre_disaster\building_194.png,building_crops\hurricane-harvey_00000456_post_disaster\building_194.png,"{""uid"":""451cd778-c017-4569-9df7-b7752fda502f"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building""}  || {""uid"":""451cd778-c017-4569-9df7-b7752fda502f"",""subtype"":""minor-damage"",""evidence"":""small roof patch change""}"
45b488db-b042-4e03-8085-3a01a4f73629,no-damage,no-damage,True,200,1.816,building_crops\hurricane-harvey_00000456_pre_disaster\building_179.png,building_crops\hurricane-harvey_00000456_post_disaster\building_179.png,"{""uid"":""45b488db-b042-4e03-8085-3a01a4f73629"",""impact_level"":""none"",""evidence"":""No visible change""}"
496a638f-94aa-4d91-9b3e-870c95812ac7,no-damage,no-damage,True,200,1.615,building_crops\hurricane-harvey_00000456_pre_disaster\building_91.png,building_crops\hurricane-harvey_00000456_post_disaster\building_91.png,"{""uid"":""496a638f-94aa-4d91-9b3e-870c95812ac7"",""impact_level"":""none"",""evidence"":""No visible changes""}"
4a99387f-35ce-4646-9260-fed0597d46ba,no-damage,no-damage,True,200,1.759,building_crops\hurricane-harvey_00000456_pre_disaster\building_51.png,building_crops\hurricane-harvey_00000456_post_disaster\building_51.png,"```json {""uid"":""4a99387f-35ce-4646-9260-fed0597d46ba"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
4b4346ba-16d5-4e8b-86c2-f28232fa9d05,no-damage,no-damage,True,200,1.795,building_crops\hurricane-harvey_00000456_pre_disaster\building_157.png,building_crops\hurricane-harvey_00000456_post_disaster\building_157.png,"```json {""uid"":""4b4346ba-16d5-4e8b-86c2-f28232fa9d05"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post images""} ```"
4e5106d2-e170-4b50-b02f-23a3bbb2c289,no-damage,no-damage,True,200,1.809,building_crops\hurricane-harvey_00000456_pre_disaster\building_159.png,building_crops\hurricane-harvey_00000456_post_disaster\building_159.png,"```json {""uid"":""4e5106d2-e170-4b50-b02f-23a3bbb2c289"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post images""} ```"
4eb3f291-6a47-4777-9128-56251a844695,no-damage,no-damage,True,200,3.668,building_crops\hurricane-harvey_00000456_pre_disaster\building_176.png,building_crops\hurricane-harvey_00000456_post_disaster\building_176.png,"```json {""uid"":""4eb3f291-6a47-4777-9128-56251a844695"",""impact_level"":""limited"",""evidence"":""visible floodwater around building""} ```  || ```json {""uid"":""4eb3f291-6a47-4777-9128-56251a844695"",""subtype"":""no-damage"",""evidence"":""No visible structural changes or flooding between images""} ```"
51254ceb-ad38-405d-86c2-3c7f123e0f2d,no-damage,no-damage,True,200,1.834,building_crops\hurricane-harvey_00000456_pre_disaster\building_129.png,building_crops\hurricane-harvey_00000456_post_disaster\building_129.png,"```json {""uid"":""51254ceb-ad38-405d-86c2-3c7f123e0f2d"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
52aebe48-1091-4c61-a9ce-6e95c250d6a4,no-damage,no-damage,True,200,1.792,building_crops\hurricane-harvey_00000456_pre_disaster\building_66.png,building_crops\hurricane-harvey_00000456_post_disaster\building_66.png,"```json {""uid"":""52aebe48-1091-4c61-a9ce-6e95c250d6a4"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
52f36869-2f05-423d-8c24-3c98966ee381,no-damage,no-damage,True,200,1.851,building_crops\hurricane-harvey_00000456_pre_disaster\building_105.png,building_crops\hurricane-harvey_00000456_post_disaster\building_105.png,"{""uid"":""52f36869-2f05-423d-8c24-3c98966ee381"",""impact_level"":""none"",""evidence"":""No visible changes""}"
5545efa8-5fd5-4ec5-95c0-9c275dfaf5e2,no-damage,no-damage,True,200,1.969,building_crops\hurricane-harvey_00000456_pre_disaster\building_130.png,building_crops\hurricane-harvey_00000456_post_disaster\building_130.png,"```json {""uid"":""5545efa8-5fd5-4ec5-95c0-9c275dfaf5e2"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
56e1235f-697a-466b-a923-5e6072cc8b06,no-damage,minor-damage,False,200,4.167,building_crops\hurricane-harvey_00000456_pre_disaster\building_36.png,building_crops\hurricane-harvey_00000456_post_disaster\building_36.png,"```json {""uid"":""56e1235f-697a-466b-a923-5e6072cc8b06"",""impact_level"":""limited"",""evidence"":""visible floodwater around building""} ```  || ```json {""uid"":""56e1235f-697a-466b-a923-5e6072cc8b06"",""subtype"":""minor-damage"",""evidence"":""Partial roof damage""} ```"
5bea16cf-8964-486c-a517-ea9d0caea822,no-damage,no-damage,True,200,1.822,building_crops\hurricane-harvey_00000456_pre_disaster\building_122.png,building_crops\hurricane-harvey_00000456_post_disaster\building_122.png,"```json {""uid"":""5bea16cf-8964-486c-a517-ea9d0caea822"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
5bfb42f6-1199-488a-95e5-616676750a07,no-damage,no-damage,True,200,1.804,building_crops\hurricane-harvey_00000456_pre_disaster\building_100.png,building_crops\hurricane-harvey_00000456_post_disaster\building_100.png,"```json {""uid"":""5bfb42f6-1199-488a-95e5-616676750a07"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
5c85ffd9-f962-4ba9-bab7-c1644c0b5c15,no-damage,no-damage,True,200,1.895,building_crops\hurricane-harvey_00000456_pre_disaster\building_141.png,building_crops\hurricane-harvey_00000456_post_disaster\building_141.png,"```json {""uid"":""5c85ffd9-f962-4ba9-bab7-c1644c0b5c15"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
5ce4301a-596d-4392-8a42-df4e4c0e0f3d,no-damage,no-damage,True,200,1.765,building_crops\hurricane-harvey_00000456_pre_disaster\building_134.png,building_crops\hurricane-harvey_00000456_post_disaster\building_134.png,"```json {""uid"":""5ce4301a-596d-4392-8a42-df4e4c0e0f3d"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
5d083b5e-55dd-4eb3-815c-1aa2a1a6384c,no-damage,no-damage,True,200,1.756,building_crops\hurricane-harvey_00000456_pre_disaster\building_110.png,building_crops\hurricane-harvey_00000456_post_disaster\building_110.png,"{""uid"":""5d083b5e-55dd-4eb3-815c-1aa2a1a6384c"",""impact_level"":""none"",""evidence"":""No visible changes""}"
5d1751e2-8a88-40c1-9d08-ae67f1b714d2,no-damage,no-damage,True,200,1.828,building_crops\hurricane-harvey_00000456_pre_disaster\building_127.png,building_crops\hurricane-harvey_00000456_post_disaster\building_127.png,"{""uid"":""5d1751e2-8a88-40c1-9d08-ae67f1b714d2"",""impact_level"":""none"",""evidence"":""No visible changes""}"
5da666ab-91f8-4782-9639-6302b11d8a1d,no-damage,no-damage,True,200,1.936,building_crops\hurricane-harvey_00000456_pre_disaster\building_143.png,building_crops\hurricane-harvey_00000456_post_disaster\building_143.png,"```json {""uid"":""5da666ab-91f8-4782-9639-6302b11d8a1d"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
5e8b5d3b-a7db-426f-9cb3-535d789df445,no-damage,no-damage,True,200,1.811,building_crops\hurricane-harvey_00000456_pre_disaster\building_124.png,building_crops\hurricane-harvey_00000456_post_disaster\building_124.png,"```json {""uid"":""5e8b5d3b-a7db-426f-9cb3-535d789df445"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
5f424967-eed0-4701-85b4-5999e9b72b58,no-damage,no-damage,True,200,1.850,building_crops\hurricane-harvey_00000456_pre_disaster\building_16.png,building_crops\hurricane-harvey_00000456_post_disaster\building_16.png,"```json {""uid"":""5f424967-eed0-4701-85b4-5999e9b72b58"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
621a94ef-968c-4c46-880c-7e4b1b4938c5,no-damage,no-damage,True,200,1.876,building_crops\hurricane-harvey_00000456_pre_disaster\building_131.png,building_crops\hurricane-harvey_00000456_post_disaster\building_131.png,"{""uid"":""621a94ef-968c-4c46-880c-7e4b1b4938c5"",""impact_level"":""none"",""evidence"":""No visible changes""}"
630af109-2cc4-4b38-a580-ee5e7af76b0a,no-damage,no-damage,True,200,2.315,building_crops\hurricane-harvey_00000456_pre_disaster\building_78.png,building_crops\hurricane-harvey_00000456_post_disaster\building_78.png,"{""uid"":""630af109-2cc4-4b38-a580-ee5e7af76b0a"",""impact_level"":""none"",""evidence"":""No visible changes""}"
64645d0d-b85c-40a9-90f3-27a83eacd825,no-damage,no-damage,True,200,1.278,building_crops\hurricane-harvey_00000456_pre_disaster\building_192.png,building_crops\hurricane-harvey_00000456_post_disaster\building_192.png,"{""uid"":""64645d0d-b85c-40a9-90f3-27a83eacd825"",""impact_level"":""none"",""evidence"":""No visible changes""}"
